,A,Diffusion_bool,partition,prediction
250,"[7.26408, 5.9349, 1.22395996562705]",1,train,999
22,"[15.46142, 7.44821, 2.07585715225537]",0,train,999
289,"[11.047, 9.74411, 1.13371051845679]",0,train,999
199,"[10.85901, 8.03964, 1.35068361269908]",0,train,999
286,"[11.01144, 9.80964, 1.12251214111833]",0,train,999
510,"[18.12979, 5.71178, 3.17410509508419]",0,train,999
513,"[10.62365, 6.73057, 1.57841757830317]",0,train,999
130,"[12.53345, 9.36877, 1.33779033960701]",1,train,999
143,"[13.78566, 6.83219, 2.01775126277226]",1,train,999
621,"[9.9038, 9.36477, 1.05755934208742]",0,train,999
6,"[10.5421, 9.07611, 1.16152184140562]",1,train,999
306,"[12.37219, 5.304, 2.33261500754148]",0,train,999
222,"[10.15365, 9.81645, 1.03435050349159]",1,train,999
29,"[9.7655, 7.73483, 1.26253582819532]",0,train,999
412,"[14.32515, 11.45272, 1.25080766839668]",1,train,999
267,"[10.23917, 5.38907, 1.89998830967124]",0,train,999
308,"[15.26982, 4.36349, 3.49945112742323]",0,train,999
365,"[11.02589, 4.28602, 2.57252415994326]",0,train,999
630,"[7.72889, 5.88361, 1.31363057714566]",0,train,999
74,"[8.30102, 5.43995, 1.52593681927224]",0,train,999
80,"[28.48677, 11.8329, 2.40742083512917]",1,train,999
479,"[15.37344, 3.88956, 3.95248819917934]",0,train,999
221,"[9.05788, 8.40599, 1.07755065138074]",1,train,999
554,"[10.17011, 5.92824, 1.71553614563513]",0,train,999
8,"[10.21446, 8.80719, 1.15978649262705]",0,train,999
160,"[14.19972, 6.54893, 2.16825038594091]",0,train,999
344,"[8.80758, 7.78405, 1.13149067644735]",1,train,999
570,"[9.39066, 7.30655, 1.28523858729496]",1,train,999
596,"[5.87719, 4.74286, 1.23916581977963]",1,train,999
475,"[12.21297, 10.12216, 1.20655769124377]",0,train,999
441,"[16.48295, 9.14033, 1.80332110547431]",0,train,999
642,"[9.16363, 5.74685, 1.59454831777408]",0,train,999
331,"[13.68943, 4.23916, 3.22927891374706]",0,train,999
502,"[7.19373, 5.47476, 1.3139808868334]",0,train,999
538,"[11.36787, 5.34922, 2.12514534829377]",1,train,999
467,"[11.37522, 8.59238, 1.32387301306506]",1,train,999
370,"[16.88905, 3.72632, 4.53236705382254]",0,train,999
647,"[6.98334, 4.14157, 1.68615766484691]",0,train,999
243,"[11.74767, 8.70516, 1.34950649959334]",0,train,999
203,"[17.26438, 5.3381, 3.23418070099848]",1,train,999
342,"[13.35543, 4.52002, 2.95472807642444]",0,train,999
270,"[13.89765, 5.51402, 2.52042067312052]",0,train,999
446,"[10.55832, 7.30371, 1.44561051848992]",0,train,999
359,"[8.82176, 4.19423, 2.10330859299562]",0,train,999
69,"[12.37213, 6.12785, 2.01900013871097]",1,train,999
146,"[7.92371, 4.89913, 1.61737083931229]",0,train,999
520,"[12.4053, 8.52361, 1.45540445890884]",1,train,999
330,"[7.54991, 6.34934, 1.18908579474402]",1,train,999
65,"[8.82584, 6.80117, 1.29769436729269]",0,train,999
317,"[9.36969, 4.36946, 2.14435879948552]",0,train,999
10,"[10.34557, 8.90065, 1.16233870560015]",1,test,0
614,"[18.68299, 9.17237, 2.03687705576639]",1,test,1
341,"[7.68734, 5.08903, 1.5105707767492]",0,test,0
375,"[13.08518, 12.35732, 1.05890112095503]",0,test,1
162,"[12.90794, 5.24047, 2.46312639896803]",1,test,0
478,"[11.21149, 10.84114, 1.03416153651738]",0,test,0
327,"[6.03379, 4.847, 1.24485042294203]",0,test,0
493,"[12.99556, 11.59411, 1.1208760310192]",1,test,1
398,"[21.96656, 7.7864, 2.8211445597452]",1,test,1
5,"[27.33782, 13.33904, 2.04945933140616]",1,test,1
180,"[7.46367, 6.87207, 1.08608759805997]",0,test,0
566,"[6.4229, 5.28654, 1.21495344781275]",0,test,0
249,"[10.66058, 7.94571, 1.34167745865379]",1,test,0
273,"[8.86827, 4.20402, 2.10947378937303]",0,test,0
112,"[9.22988, 5.76129, 1.60205092956612]",0,test,0
546,"[14.59149, 9.55269, 1.52747446007355]",1,test,0
602,"[10.90023, 10.70959, 1.01780086819383]",0,test,0
473,"[13.61739, 4.61754, 2.94905729024546]",0,test,0
445,"[7.78517, 6.64702, 1.17122710628221]",0,test,0
238,"[10.27351, 7.23414, 1.42014254631511]",0,test,0
102,"[5.815, 4.76876, 1.21939455959201]",1,test,0
528,"[24.23226, 22.89921, 1.05821379864196]",1,test,1
155,"[13.34989, 4.00312, 3.3348713003857]",0,test,0
200,"[15.24588, 13.37948, 1.13949720019014]",1,test,1
594,"[17.38546, 6.83963, 2.5418714170211]",1,test,1
673,"[8.07986, 5.82761, 1.38647919129798]",1,test,0
118,"[10.22426, 8.07829, 1.26564656629064]",0,test,1
488,"[8.87095, 4.01926, 2.20711026407846]",0,test,0
154,"[12.89356, 7.93773, 1.62433844436634]",1,test,0
181,"[13.09568, 7.43748, 1.76076843231847]",1,test,0
283,"[18.94329, 3.74567, 5.05738359225452]",0,test,0
295,"[8.0106, 6.50203, 1.23201523216595]",0,test,0
34,"[10.54748, 5.75428, 1.8329799731678]",0,test,0
188,"[10.59453, 5.69918, 1.85895690257195]",0,test,0
564,"[11.89701, 7.39464, 1.60886939729317]",0,test,0
457,"[19.03849, 6.57368, 2.8961692689635]",1,test,1
300,"[6.91176, 5.48765, 1.25951181288894]",1,test,1
437,"[7.4772, 6.20805, 1.2044361756107]",0,test,0
23,"[15.5822, 9.65924, 1.6131910999209]",1,test,1
369,"[13.9402, 7.42068, 1.87856099441022]",1,test,0
197,"[11.11776, 6.67504, 1.66557204151586]",1,test,1
285,"[11.06598, 9.80954, 1.12808347792047]",0,test,0
390,"[10.73228, 5.84434, 1.83635448998518]",0,test,0
440,"[16.4214, 9.23775, 1.77764065925144]",1,test,1
235,"[7.49376, 5.16023, 1.45221433928333]",0,test,0
560,"[15.07409, 7.93508, 1.89967712990921]",1,test,1
586,"[10.4656, 7.25807, 1.44192602165589]",1,test,0
284,"[10.99192, 9.84925, 1.11601594030002]",0,test,0
471,"[9.94535, 8.42715, 1.18015580593676]",1,test,0
499,"[12.20204, 12.01283, 1.01575065991944]",1,test,0
