,A,Diffusion_bool,partition,prediction
630,"[7.72889, 5.88361, 1.31363057714566]",0,train,999
522,"[12.42499, 8.36781, 1.48485565518338]",1,train,999
349,"[10.7008, 8.31199, 1.28739327164734]",1,train,999
438,"[9.00542, 5.91155, 1.52336020163916]",0,train,999
552,"[9.98876, 6.23965, 1.60085261192535]",0,train,999
621,"[9.9038, 9.36477, 1.05755934208742]",0,train,999
160,"[14.19972, 6.54893, 2.16825038594091]",0,train,999
306,"[12.37219, 5.304, 2.33261500754148]",0,train,999
131,"[11.95194, 5.10518, 2.341139783514]",0,train,999
75,"[8.93125, 8.46949, 1.05452040205491]",0,train,999
585,"[11.92108, 6.99954, 1.70312334810573]",1,train,999
384,"[11.39371, 7.77962, 1.46455868024402]",1,train,999
304,"[12.74626, 5.01226, 2.54301652348442]",0,train,999
567,"[6.55973, 5.0687, 1.29416418411032]",0,train,999
602,"[10.90023, 10.70959, 1.01780086819383]",0,train,999
473,"[13.61739, 4.61754, 2.94905729024546]",0,train,999
481,"[18.76086, 11.86635, 1.58101353828262]",1,train,999
489,"[8.7376, 3.97317, 2.19915080401795]",0,train,999
409,"[14.23644, 11.75665, 1.21092658197701]",1,train,999
671,"[15.44798, 6.02893, 2.56230873471744]",1,train,999
637,"[6.71193, 5.19255, 1.29260767830835]",1,train,999
459,"[7.32111, 5.46808, 1.33888128922766]",1,train,999
538,"[11.36787, 5.34922, 2.12514534829377]",1,train,999
523,"[7.14215, 5.30329, 1.34673947681534]",0,train,999
2,"[18.07263, 6.71346, 2.69199935651661]",1,train,999
108,"[9.17575, 5.94989, 1.54217136787403]",0,train,999
81,"[5.98836, 4.70156, 1.27369639013434]",0,train,999
427,"[14.80942, 7.88362, 1.87850505224757]",1,train,999
624,"[19.50435, 6.85327, 2.84599176743365]",1,train,999
511,"[8.09113, 4.61719, 1.7523926890598]",0,train,999
207,"[23.87093, 10.84779, 2.20053393363994]",1,train,999
479,"[15.37344, 3.88956, 3.95248819917934]",0,train,999
237,"[11.12952, 5.24741, 2.12095490918377]",0,train,999
291,"[11.0184, 9.87166, 1.11616485981081]",0,train,999
13,"[8.58065, 5.8094, 1.47702860880642]",0,train,999
450,"[9.81819, 9.19443, 1.06784107334549]",0,train,999
627,"[19.52135, 6.64584, 2.93737887159486]",1,train,999
648,"[5.59824, 4.74384, 1.18010725488212]",1,train,999
503,"[11.15594, 7.259, 1.53684254029481]",1,train,999
117,"[10.15108, 7.28168, 1.39405741532174]",0,train,999
158,"[16.15249, 9.49143, 1.70179730556934]",1,train,999
520,"[12.4053, 8.52361, 1.45540445890884]",1,train,999
245,"[8.79152, 6.71431, 1.30937058312768]",0,train,999
109,"[20.3631, 9.01147, 2.25968682135101]",1,train,999
286,"[11.01144, 9.80964, 1.12251214111833]",0,train,999
162,"[12.90794, 5.24047, 2.46312639896803]",1,train,999
87,"[11.53314, 10.69952, 1.07791190632851]",0,train,999
439,"[10.50578, 8.82117, 1.19097353298939]",1,train,999
387,"[11.96892, 11.06718, 1.08147875068446]",0,train,999
619,"[10.92065, 8.43628, 1.2944864324086]",0,train,999
558,"[8.41083, 6.51113, 1.29176195222642]",1,test,0
572,"[9.80611, 5.23388, 1.87358326900884]",0,test,0
441,"[16.48295, 9.14033, 1.80332110547431]",0,test,1
39,"[11.84006, 7.39815, 1.60040821016065]",0,test,1
356,"[8.86151, 4.15241, 2.13406431445835]",0,test,0
348,"[18.63539, 7.90997, 2.35593687460256]",1,test,1
598,"[9.09166, 6.13483, 1.48197423563489]",0,test,0
82,"[11.49614, 10.90273, 1.05442765252373]",0,test,0
551,"[10.17237, 6.1037, 1.66659075642643]",1,test,0
323,"[9.51379, 4.14819, 2.29347980685552]",0,test,0
137,"[7.59015, 4.82509, 1.57305874087323]",1,test,0
93,"[8.84098, 5.5446, 1.59452079500776]",0,test,0
351,"[13.44844, 12.65122, 1.06301526651185]",1,test,1
672,"[16.39277, 6.7436, 2.43086333708998]",1,test,1
195,"[9.3261, 6.791, 1.37330290089825]",0,test,0
27,"[11.51533, 10.7235, 1.0738406303912]",0,test,0
413,"[9.45168, 7.14174, 1.32344218635795]",0,test,0
152,"[8.92635, 6.96534, 1.28153830250928]",1,test,0
350,"[18.89368, 6.63386, 2.84806733937707]",1,test,1
98,"[6.84864, 5.58095, 1.22714591601788]",1,test,1
415,"[11.66314, 11.04095, 1.05635294064369]",0,test,0
555,"[10.47061, 5.58858, 1.87357253542045]",0,test,0
412,"[14.32515, 11.45272, 1.25080766839668]",1,test,1
145,"[6.04006, 4.14792, 1.45616598198615]",0,test,0
575,"[18.44776, 6.57566, 2.80546135292883]",1,test,1
114,"[11.8886, 6.57125, 1.8091839452159]",1,test,1
136,"[9.93361, 9.15754, 1.08474655857359]",1,test,0
35,"[7.47545, 6.2198, 1.20187948165536]",1,test,0
545,"[9.66223, 5.42293, 1.78173607256594]",1,test,0
590,"[11.11094, 5.77138, 1.92517907328923]",0,test,1
110,"[5.93254, 5.15214, 1.15147103921865]",1,test,0
442,"[7.68357, 4.14824, 1.85224818236168]",0,test,0
460,"[17.92516, 17.51395, 1.02347899817003]",1,test,1
49,"[33.05863, 31.49051, 1.04979658951221]",1,test,1
70,"[10.63994, 5.17607, 2.05560203011165]",0,test,0
45,"[9.6188, 8.65235, 1.11169797800598]",1,test,1
130,"[12.53345, 9.36877, 1.33779033960701]",1,test,0
231,"[11.37997, 7.84586, 1.45044265383272]",0,test,0
390,"[10.73228, 5.84434, 1.83635448998518]",0,test,0
516,"[8.17686, 3.88128, 2.10674313628494]",0,test,0
386,"[14.09837, 12.86508, 1.09586337589817]",1,test,1
328,"[6.04771, 4.78066, 1.26503662674191]",0,test,0
527,"[11.65323, 7.63405, 1.52648070159352]",1,test,0
369,"[13.9402, 7.42068, 1.87856099441022]",1,test,0
556,"[11.48256, 10.83475, 1.05979002745795]",0,test,1
549,"[7.3374, 5.72246, 1.28221079745424]",0,test,0
504,"[11.93851, 7.45098, 1.60227379485652]",1,test,1
315,"[12.82983, 5.12034, 2.50565978040521]",0,test,0
664,"[17.08225, 7.88152, 2.16738015002182]",1,test,1
402,"[10.98593, 10.0178, 1.09664097905728]",0,test,0
