,B,Diffusion_bool,partition,prediction
3577,"[1.21945, 0.379352, 0.4626007964, 696.033]",0,train,999
631,"[0.996719, 0.544587, 0.542800210053, 1367.51]",0,train,999
1724,"[0.813948, 0.841577, 0.684999915996, 1957.47]",1,train,999
4939,"[1.01197, 0.538555, 0.54500150335, 1153.31]",1,train,999
302,"[0.990438, 0.597716, 0.592000639608, 1303.13]",1,train,999
4385,"[1.03603, 0.545353, 0.56500206859, 1427.18]",0,train,999
225,"[0.733043, 0.97675, 0.71599975025, 2351.79]",0,train,999
474,"[1.16777, 0.403332, 0.47099900964, 612.717]",0,train,999
4827,"[0.940943, 0.644247, 0.606199704921, 2388.68]",1,train,999
4170,"[0.555198, 1.37825, 0.7652016435, 5143.68]",1,train,999
2099,"[3.50049, 0.113184, 0.39619946016, 104.782]",0,train,999
2783,"[1.27304, 0.5153, 0.655997512, 1906.33]",1,train,999
3112,"[1.02509, 0.584341, 0.59900211569, 1653.14]",0,train,999
3645,"[1.17019, 0.51889, 0.6071998891, 1565.48]",0,train,999
681,"[1.40464, 0.325919, 0.45779886416, 664.867]",0,train,999
1817,"[1.037, 0.521892, 0.541202004, 1317.47]",0,train,999
517,"[1.42641, 0.484714, 0.69140089674, 1822.87]",1,train,999
1323,"[0.8258, 0.814482, 0.6725992356, 2662.15]",1,train,999
3518,"[0.93136, 0.699193, 0.65120039248, 2352.75]",1,train,999
3084,"[0.748874, 0.984411, 0.737199803214, 4761.4]",1,train,999
1215,"[0.867344, 0.766017, 0.664400248848, 2329.69]",1,train,999
1177,"[1.23925, 0.430259, 0.53319846575, 1032.57]",0,train,999
1471,"[1.37815, 0.445526, 0.6140016569, 1341.28]",0,train,999
1080,"[1.09037, 0.530463, 0.57840094131, 1139.32]",0,train,999
2115,"[1.65051, 0.272521, 0.44979863571, 633.782]",1,train,999
3405,"[1.3253, 0.37184, 0.492799552, 766.86]",0,train,999
420,"[1.26745, 0.370036, 0.4690021282, 612.785]",0,train,999
44,"[1.03876, 0.660015, 0.6855971814, 1977.46]",1,train,999
2855,"[1.15867, 0.470712, 0.54539987304, 1195.03]",0,train,999
2820,"[1.30816, 0.410806, 0.53739997696, 945.928]",0,train,999
3114,"[1.26008, 0.383945, 0.4838014156, 730.067]",0,train,999
4908,"[0.961303, 0.633099, 0.608599967997, 1847.76]",0,train,999
1694,"[1.98004, 0.217471, 0.43060127884, 421.532]",0,train,999
1652,"[0.593799, 1.31459, 0.78060222741, 3750.66]",1,train,999
3205,"[1.20095, 0.463966, 0.5571999677, 1079.37]",1,train,999
3337,"[0.998911, 0.636293, 0.635600076923, 1797.96]",1,train,999
3144,"[0.847503, 0.812032, 0.688199556096, 1974.24]",0,train,999
551,"[1.07449, 0.609034, 0.65440094266, 1463.5]",1,train,999
4083,"[1.30122, 0.52735, 0.686198367, 1829.08]",1,train,999
2532,"[1.29704, 0.436222, 0.56579738288, 1071.17]",0,train,999
3009,"[1.12783, 0.549375, 0.61960160625, 1816.12]",1,train,999
2589,"[1.06349, 0.603674, 0.64200126226, 1711.79]",1,train,999
3984,"[1.34501, 0.365349, 0.49139805849, 615.737]",0,train,999
1586,"[1.11827, 0.580004, 0.64860107308, 1388.51]",1,train,999
543,"[0.615207, 1.22463, 0.75340094841, 3852.42]",1,train,999
1261,"[1.57752, 0.290456, 0.45820014912, 468.494]",1,train,999
2955,"[1.33375, 0.339195, 0.45240133125, 631.712]",0,train,999
1741,"[1.31871, 0.354437, 0.46739961627, 450.282]",1,train,999
4556,"[1.63348, 0.369763, 0.60400046524, 1399.16]",1,train,999
360,"[1.2621, 0.335789, 0.4237992969, 391.853]",0,train,999
664,"[1.07791, 0.559789, 0.60340216099, 1321.08]",0,train,999
623,"[1.02039, 0.658965, 0.67240129635, 1703.57]",1,train,999
649,"[1.16139, 0.495783, 0.57579741837, 1171.44]",0,train,999
4835,"[1.23585, 0.45847, 0.5666001495, 1059.89]",1,train,999
929,"[1.63787, 0.282318, 0.46240018266, 642.84]",0,train,999
1419,"[1.32869, 0.418457, 0.55599963133, 1052.24]",0,train,999
2237,"[0.732143, 0.914849, 0.669800291407, 2559.11]",0,train,999
715,"[1.53541, 0.329164, 0.50540169724, 585.691]",0,train,999
1333,"[1.61033, 0.301304, 0.48519887032, 696.613]",0,train,999
2961,"[1.19551, 0.374902, 0.44819909002, 476.274]",0,train,999
1776,"[0.975432, 0.659195, 0.64299989724, 1571.53]",0,train,999
3070,"[1.11303, 0.518764, 0.57739989492, 1530.2]",0,train,999
3814,"[1.24028, 0.460217, 0.57079794076, 1388.85]",1,train,999
3952,"[1.92155, 0.247508, 0.4755989974, 527.802]",0,train,999
2295,"[1.63118, 0.346252, 0.56479933736, 946.504]",1,train,999
209,"[1.20992, 0.388785, 0.4703987472, 434.955]",0,train,999
4694,"[1.37248, 0.481026, 0.66019856448, 1368.48]",1,train,999
4546,"[0.80868, 0.883167, 0.71419948956, 2799.67]",1,train,999
2154,"[1.10475, 0.585652, 0.646999047, 1071.01]",0,train,999
5184,"[1.114, 0.628903, 0.700597942, 2008.69]",1,train,999
4602,"[1.18111, 0.492588, 0.58180061268, 1451.31]",0,train,999
2987,"[1.33775, 0.329808, 0.441200652, 533.673]",0,train,999
1955,"[1.55632, 0.32487, 0.5056016784, 473.833]",1,train,999
3702,"[1.14404, 0.510647, 0.58420059388, 1269.93]",1,train,999
3561,"[0.502799, 1.6086, 0.8088024714, 4196.14]",1,train,999
1497,"[1.33184, 0.4924, 0.655798016, 1525.15]",0,train,999
3056,"[0.991485, 0.568642, 0.56380001337, 1409.49]",1,train,999
2935,"[1.40546, 0.361731, 0.50839845126, 592.516]",0,train,999
2017,"[0.937811, 0.637868, 0.598199626948, 1929.33]",0,train,999
1688,"[0.722566, 0.942751, 0.681199819066, 2685.59]",0,train,999
2517,"[1.39707, 0.391533, 0.54699900831, 848.625]",0,train,999
1676,"[0.823199, 0.764335, 0.629199807665, 1727.54]",1,train,999
824,"[1.13174, 0.520437, 0.58899937038, 1652.98]",1,train,999
3705,"[1.13645, 0.516695, 0.58719803275, 1281.92]",1,train,999
1220,"[1.07093, 0.492281, 0.52719849133, 1295.08]",0,train,999
4480,"[1.2275, 0.517965, 0.6358020375, 1664.17]",1,train,999
3493,"[0.987311, 0.550384, 0.543400177424, 1464.24]",0,train,999
3111,"[0.942672, 0.66513, 0.62699942736, 2019.09]",1,train,999
3377,"[1.28033, 0.494873, 0.63360074809, 1495.48]",1,train,999
717,"[0.760114, 0.901706, 0.685399354484, 2921.23]",1,train,999
5090,"[1.13629, 0.44918, 0.5103987422, 858.686]",0,train,999
3765,"[1.35698, 0.471192, 0.63939812016, 1636.82]",1,train,999
2038,"[1.19412, 0.427931, 0.51100096572, 1158.42]",0,train,999
4691,"[1.09653, 0.471304, 0.51679897512, 908.953]",0,train,999
2006,"[1.10879, 0.532473, 0.59040073767, 1440.76]",1,train,999
4311,"[1.46678, 0.291795, 0.4279990701, 347.086]",0,train,999
1360,"[0.838883, 0.830152, 0.696400400216, 2516.71]",1,train,999
2352,"[1.64984, 0.23772, 0.3921999648, 337.986]",0,train,999
1974,"[1.0117, 0.705344, 0.7135965248, 2282.27]",1,train,999
2246,"[1.13347, 0.521054, 0.59059907738, 1502.14]",0,train,999
1038,"[0.958955, 0.719741, 0.690199230655, 2534.15]",1,train,999
1568,"[1.16582, 0.525468, 0.61260110376, 1627.97]",0,train,999
809,"[1.23973, 0.495432, 0.61420191336, 1540.8]",0,train,999
1971,"[0.999683, 0.575382, 0.575199603906, 1472.69]",0,train,999
2966,"[1.16036, 0.473129, 0.54899996644, 928.894]",0,train,999
713,"[0.911325, 0.699202, 0.63720026265, 1910.06]",0,train,999
554,"[1.13771, 0.564817, 0.64259794907, 1371.18]",1,train,999
3883,"[1.37509, 0.428626, 0.58939932634, 1268.65]",1,train,999
4512,"[0.655054, 1.0851, 0.7107990954, 3845.71]",1,train,999
72,"[0.583675, 1.31409, 0.76700148075, 3357.77]",1,train,999
2359,"[0.897942, 0.74036, 0.66480033912, 2151.05]",0,train,999
2752,"[1.68332, 0.335646, 0.56499962472, 954.88]",0,train,999
416,"[1.56982, 0.274044, 0.43019975208, 636.398]",1,train,999
3050,"[1.22977, 0.544005, 0.66900102885, 1291.67]",1,train,999
4268,"[0.678518, 1.02989, 0.69879890302, 3472.7]",0,train,999
3495,"[2.05035, 0.232546, 0.4768006911, 386.128]",0,train,999
1825,"[1.06602, 0.622875, 0.6639972075, 1686.76]",0,train,999
438,"[0.861557, 0.70152, 0.60439946664, 2142.64]",0,test,1
1658,"[0.69251, 1.00388, 0.6951969388, 2633.19]",1,test,1
1759,"[1.07253, 0.621333, 0.66639828249, 2072.34]",1,test,1
4161,"[0.704912, 1.00211, 0.70639936432, 3478.22]",1,test,1
2098,"[3.58491, 0.102039, 0.36580063149, 102.77]",0,test,0
3758,"[1.02534, 0.653638, 0.67020118692, 2419.17]",1,test,1
1218,"[1.0583, 0.555606, 0.5879978298, 1467.05]",0,test,0
538,"[1.63609, 0.279569, 0.45740004521, 230.768]",0,test,1
2389,"[1.36486, 0.439167, 0.59940147162, 1077.7]",1,test,0
2871,"[1.60555, 0.303323, 0.48700024265, 271.811]",0,test,0
4943,"[1.03399, 0.469831, 0.48580055569, 1059.73]",0,test,0
3641,"[0.958325, 0.714789, 0.685000168425, 2599.32]",1,test,1
684,"[1.35332, 0.356901, 0.48300126132, 732.566]",0,test,0
3916,"[1.60316, 0.284813, 0.45660080908, 297.176]",0,test,1
3956,"[0.807529, 0.844799, 0.682199691671, 2621.22]",1,test,1
2129,"[0.794229, 0.899489, 0.714400248981, 2394.72]",1,test,1
1170,"[1.03017, 0.562433, 0.57940160361, 1600.74]",0,test,1
940,"[1.08357, 0.509612, 0.55220027484, 1330.51]",0,test,0
1859,"[1.00152, 0.63084, 0.6317988768, 1789.44]",1,test,1
2511,"[1.22385, 0.391224, 0.4787994924, 629.142]",0,test,0
1239,"[1.19129, 0.573495, 0.68319885855, 1735.7]",1,test,1
2373,"[1.06263, 0.536029, 0.56960049627, 1306.06]",0,test,0
3960,"[0.900361, 0.739037, 0.665400092357, 2248.26]",1,test,1
3066,"[1.41887, 0.28417, 0.4032002879, 422.503]",0,test,1
1486,"[0.852871, 0.73704, 0.62860004184, 1786.13]",0,test,1
3819,"[1.34536, 0.34801, 0.4681987336, 673.244]",0,test,0
1923,"[0.805938, 0.819666, 0.660599976708, 1956.93]",1,test,1
856,"[0.712902, 1.0439, 0.7441983978, 2720.81]",1,test,1
5171,"[0.885692, 0.710405, 0.62920002526, 2150.77]",0,test,1
2028,"[1.0747, 0.579508, 0.6227972476, 2027.08]",1,test,1
3098,"[1.32488, 0.462986, 0.61340089168, 1233.75]",1,test,1
1472,"[1.22679, 0.54125, 0.6640000875, 1673.24]",1,test,1
3880,"[0.52652, 1.47877, 0.7786019804, 5416.81]",1,test,1
4146,"[1.61584, 0.334192, 0.54000080128, 807.638]",0,test,0
4557,"[1.66666, 0.35952, 0.5991976032, 1352.15]",1,test,1
3622,"[2.31703, 0.162967, 0.37759942801, 325.291]",0,test,0
1237,"[1.93205, 0.226288, 0.4371997304, 306.527]",0,test,0
473,"[1.3965, 0.417615, 0.5831993475, 1124.85]",0,test,0
5200,"[1.43383, 0.300732, 0.43119856356, 448.471]",0,test,0
4179,"[0.528259, 1.46973, 0.77639810007, 5150.56]",1,test,1
4291,"[1.19065, 0.481084, 0.5728026646, 696.007]",0,test,0
1692,"[1.09763, 0.50928, 0.5590010064, 1568.64]",0,test,0
4218,"[0.980411, 0.670331, 0.657199886041, 2037.34]",1,test,1
657,"[0.983115, 0.611322, 0.60099982803, 1744.33]",0,test,1
4927,"[0.709523, 0.996162, 0.706799850726, 3645.63]",1,test,1
1952,"[1.29813, 0.443252, 0.57539871876, 1197.39]",1,test,0
2146,"[0.971676, 0.616666, 0.599199552216, 1734.63]",1,test,1
1266,"[1.03431, 0.621671, 0.64300053201, 1596.94]",0,test,1
3778,"[0.708098, 1.04844, 0.74239826712, 3337.82]",1,test,1
1807,"[0.715898, 0.999863, 0.715799921974, 3037.76]",1,test,1
