,ABC,Diffusion_bool,partition,prediction
263,"[23.87439, 6.75259, 3.5355900476706, 0.54542, 1.42862, 0.7791979204, 3316.52, 46.1538461538462, 23.0769230769231, 25.0, 0.0, 0.0, 0.0, 0.0, 5.76923076923077]",1,train,999
318,"[11.60038, 10.84699, 1.06945613483556, 1.19087, 0.534904, 0.63700112648, 1299.69, 44.4444444444444, 11.1111111111111, 33.3333333333333, 0.0, 0.0, 0.0, 0.0, 11.1111111111111]",0,train,999
307,"[8.49333, 5.93464, 1.4311449388674, 1.13024, 0.646591, 0.73080301184, 2227.25, 48.6486486486487, 0.0, 35.1351351351351, 0.0, 0.0, 0.0, 8.10810810810811, 8.10810810810811]",0,train,999
653,"[10.82894, 9.41793, 1.14982166994233, 0.926286, 0.702807, 0.651000284802, 1574.92, 55.5555555555556, 25.9259259259259, 14.8148148148148, 0.0, 0.0, 0.0, 0.0, 3.7037037037037]",0,train,999
299,"[17.88791, 6.52688, 2.7406525016547, 0.635531, 1.2012, 0.7633998372, 3050.41, 55.2631578947368, 30.7017543859649, 12.280701754386, 0.0, 0.0, 0.0, 0.0, 1.75438596491228]",1,train,999
669,"[8.8325, 4.17886, 2.11361471788957, 1.13678, 0.621405, 0.7064007759, 1955.6, 43.75, 18.75, 25.0, 6.25, 0.0, 0.0, 0.0, 6.25]",0,train,999
617,"[10.98297, 5.31916, 2.06479406522834, 0.745521, 0.944306, 0.703999953426, 3036.11, 73.2824427480916, 0.0, 14.5038167938931, 4.58015267175572, 2.29007633587786, 0.0, 0.0, 5.34351145038168]",0,train,999
14,"[19.86541, 14.56862, 1.36357527343015, 0.274675, 3.25548, 0.894198969, 5195.22, 44.1176470588235, 30.8823529411765, 13.9705882352941, 8.82352941176471, 0.0, 0.0, 0.0, 2.20588235294118]",1,train,999
535,"[11.74556, 6.09657, 1.92658494858584, 0.512375, 1.53716, 0.787602355, 5169.77, 52.5, 32.5, 12.5, 0.0, 0.0, 0.0, 0.0, 2.5]",1,train,999
26,"[11.41407, 10.59979, 1.07682038983791, 1.19971, 0.549134, 0.65880155114, 1314.22, 44.4444444444444, 11.1111111111111, 33.3333333333333, 0.0, 0.0, 0.0, 0.0, 11.1111111111111]",0,train,999
253,"[16.05073, 15.64664, 1.02582599203407, 1.00283, 0.656142, 0.65799888186, 1511.5, 41.1764705882353, 17.6470588235294, 29.4117647058824, 0.0, 0.0, 0.0, 5.88235294117647, 5.88235294117647]",1,train,999
374,"[7.91316, 6.30977, 1.25411227350601, 1.24187, 0.520505, 0.64639954435, 1535.92, 38.8349514563107, 31.0679611650485, 0.0, 15.5339805825243, 3.88349514563107, 0.0, 3.88349514563107, 6.79611650485437]",1,train,999
97,"[6.88574, 5.43307, 1.26737553537871, 0.934938, 0.735236, 0.687400075368, 2720.39, 48.0, 16.0, 32.0, 0.0, 0.0, 0.0, 0.0, 4.0]",1,train,999
415,"[11.66314, 11.04095, 1.05635294064369, 1.07501, 0.611902, 0.65780076902, 1461.09, 44.4444444444444, 11.1111111111111, 33.3333333333333, 0.0, 0.0, 0.0, 0.0, 11.1111111111111]",0,train,999
391,"[24.78598, 13.19796, 1.87801599641157, 0.313235, 2.79854, 0.8766006769, 4943.87, 55.5555555555556, 27.7777777777778, 11.1111111111111, 2.77777777777778, 0.0, 0.0, 0.0, 2.77777777777778]",1,train,999
278,"[13.61666, 6.49901, 2.09518988276676, 0.543402, 1.4343, 0.7794014886, 4258.46, 57.8947368421053, 24.5614035087719, 14.0350877192982, 0.0, 0.0, 0.0, 0.0, 3.50877192982456]",1,train,999
184,"[12.85599, 4.31062, 2.98239928362973, 0.737111, 0.992795, 0.731800115245, 2904.54, 40.8163265306122, 28.5714285714286, 24.4897959183673, 2.72108843537415, 0.0, 0.0, 0.0, 3.40136054421769]",0,train,999
166,"[11.36736, 8.26719, 1.37499682479779, 0.777904, 0.875429, 0.680999720816, 2191.54, 48.4375, 33.3333333333333, 6.25, 9.375, 0.0, 0.0, 0.0, 2.60416666666667]",0,train,999
142,"[13.82069, 6.83124, 2.02315977772703, 0.581484, 1.35962, 0.79059727608, 4025.06, 52.9411764705882, 25.4901960784314, 15.6862745098039, 1.96078431372549, 0.0, 0.0, 0.0, 3.92156862745098]",1,train,999
50,"[9.2615, 6.75088, 1.37189521958619, 0.652591, 1.10636, 0.72200057876, 3710.38, 55.3846153846154, 30.7692307692308, 12.3076923076923, 0.0, 0.0, 0.0, 0.0, 1.53846153846154]",0,train,999
416,"[12.00308, 11.20848, 1.07089275263015, 1.04914, 0.639764, 0.67120200296, 1504.01, 50.0, 0.0, 37.5, 0.0, 0.0, 0.0, 0.0, 12.5]",1,train,999
481,"[18.76086, 11.86635, 1.58101353828262, 0.419881, 2.00247, 0.84079910607, 4222.76, 54.7528517110266, 27.3764258555133, 14.4486692015209, 0.0, 0.0, 0.0, 1.14068441064639, 2.28136882129278]",1,train,999
408,"[6.25402, 4.56727, 1.36931252148439, 0.748874, 0.984411, 0.737199803214, 4761.4, 48.0, 12.0, 36.0, 0.0, 0.0, 0.0, 0.0, 4.0]",1,train,999
576,"[7.56763, 5.28078, 1.4330515567776, 0.714751, 0.963133, 0.688400274883, 3229.9, 41.0958904109589, 32.8767123287671, 0.0, 24.6575342465753, 0.0, 0.0, 0.0, 1.36986301369863]",1,train,999
385,"[10.46212, 5.43474, 1.92504517235415, 0.950984, 0.654059, 0.621999644056, 1813.88, 50.9615384615385, 27.8846153846154, 11.5384615384615, 6.73076923076923, 0.0, 0.0, 0.0, 2.88461538461538]",0,train,999
629,"[8.02024, 6.48918, 1.23594044239796, 0.699116, 1.00956, 0.70579954896, 3366.26, 44.5544554455446, 35.6435643564356, 0.0, 17.8217821782178, 0.0, 0.0, 0.0, 1.98019801980198]",0,train,999
210,"[9.17432, 7.72525, 1.1875758066082, 0.709696, 1.08948, 0.77319959808, 3332.74, 30.0, 0.0, 60.0, 0.0, 0.0, 0.0, 0.0, 10.0]",0,train,999
574,"[11.06118, 7.00733, 1.5785156400512, 0.767126, 0.944043, 0.724199930418, 2858.15, 52.1428571428571, 20.7142857142857, 22.8571428571429, 0.0, 0.0, 0.0, 0.0, 4.28571428571429]",1,train,999
187,"[10.38317, 5.82029, 1.78396093665436, 0.765244, 0.946626, 0.724399866744, 3202.06, 50.0, 25.0, 18.1818181818182, 2.27272727272727, 0.0, 0.0, 0.0, 4.54545454545455]",1,train,999
600,"[11.66235, 10.95208, 1.06485252116493, 1.12361, 0.57618, 0.6474016098, 1383.67, 44.4444444444444, 11.1111111111111, 33.3333333333333, 0.0, 0.0, 0.0, 0.0, 11.1111111111111]",0,train,999
229,"[11.02675, 7.87011, 1.40109223378072, 0.803859, 0.89966, 0.72319978794, 2743.99, 40.9090909090909, 36.3636363636364, 0.0, 18.1818181818182, 0.0, 0.0, 0.0, 4.54545454545455]",0,train,999
622,"[9.9638, 9.32015, 1.06906004731684, 1.26973, 0.451435, 0.57320056255, 1083.51, 33.3333333333333, 0.0, 33.3333333333333, 11.1111111111111, 0.0, 0.0, 11.1111111111111, 11.1111111111111]",0,train,999
61,"[13.3117, 8.62623, 1.54316543843603, 0.583969, 1.24082, 0.72460041458, 3760.71, 47.887323943662, 36.6197183098592, 8.45070422535211, 5.63380281690141, 0.0, 0.0, 0.0, 1.40845070422535]",0,train,999
483,"[16.78989, 6.64048, 2.52841511457003, 0.755158, 0.982576, 0.742000127008, 2896.07, 44.1176470588235, 17.6470588235294, 19.1176470588235, 14.7058823529412, 0.0, 0.0, 0.0, 4.41176470588235]",0,train,999
104,"[8.33476, 5.09032, 1.63737446761697, 1.08397, 0.612008, 0.66339831176, 2034.91, 49.3333333333333, 17.3333333333333, 24.0, 5.33333333333333, 0.0, 0.0, 0.0, 4.0]",0,train,999
422,"[9.06577, 7.1819, 1.26230802433896, 0.671525, 1.06027, 0.71199781175, 3072.43, 51.6483516483517, 35.1648351648352, 6.59340659340659, 4.3956043956044, 0.0, 0.0, 1.0989010989011, 1.0989010989011]",0,train,999
597,"[5.86317, 4.77379, 1.22820023503338, 1.51311, 0.456676, 0.69100102236, 1653.77, 35.2941176470588, 0.0, 0.0, 11.7647058823529, 0.0, 0.0, 23.5294117647059, 29.4117647058824]",1,train,999
144,"[10.08149, 7.22011, 1.39630698147258, 0.573061, 1.36076, 0.77979848636, 4076.29, 50.9090909090909, 29.0909090909091, 14.5454545454545, 0.0, 0.0, 1.81818181818182, 0.0, 3.63636363636364]",1,train,999
615,"[16.29659, 6.6292, 2.45830416943221, 0.78852, 0.939989, 0.74120012628, 2466.59, 45.0, 20.0, 20.0, 10.0, 0.0, 0.0, 0.0, 5.0]",0,train,999
529,"[7.38156, 5.81733, 1.26889139863133, 0.675677, 1.03807, 0.70140002339, 3536.85, 48.780487804878, 39.0243902439024, 0.0, 9.75609756097561, 0.0, 0.0, 0.0, 2.4390243902439]",0,train,999
373,"[14.05418, 6.66438, 2.10885033566513, 0.762781, 1.01051, 0.77079782831, 3013.21, 45.3781512605042, 15.1260504201681, 30.2521008403361, 0.0, 0.0, 0.0, 0.0, 9.2436974789916]",1,train,999
443,"[7.67318, 4.16213, 1.84357047953812, 1.424, 0.438904, 0.624999296, 1178.83, 31.5789473684211, 0.0, 5.26315789473684, 47.3684210526316, 0.0, 0.0, 0.0, 15.7894736842105]",0,train,999
383,"[7.22618, 4.59373, 1.57305283505996, 0.965963, 0.65634, 0.63400015542, 2017.54, 48.695652173913, 29.5652173913043, 15.6521739130435, 0.0, 0.0, 1.73913043478261, 0.0, 4.34782608695652]",0,train,999
435,"[16.09028, 3.85233, 4.17676574955936, 1.0369, 0.64616, 0.670003304, 1720.83, 51.2, 25.6, 13.6, 6.4, 0.0, 0.0, 0.0, 3.2]",0,train,999
280,"[17.29009, 12.6482, 1.36700004743758, 0.96734, 0.718052, 0.69460042168, 1463.57, 50.4854368932039, 19.4174757281553, 17.4757281553398, 3.88349514563107, 0.0, 0.0, 0.0, 8.7378640776699]",1,train,999
548,"[7.36512, 5.79316, 1.27134758922591, 0.678518, 1.02989, 0.69879890302, 3472.7, 48.780487804878, 39.0243902439024, 0.0, 9.75609756097561, 0.0, 0.0, 0.0, 2.4390243902439]",0,train,999
113,"[19.11403, 11.74027, 1.62807414139539, 0.458248, 1.76891, 0.81059946968, 4103.57, 49.2307692307692, 24.6153846153846, 0.0, 20.5128205128205, 2.56410256410256, 0.0, 0.0, 3.07692307692308]",1,train,999
504,"[11.93851, 7.45098, 1.60227379485652, 0.561345, 1.40591, 0.78920054895, 4393.0, 48.0, 32.0, 0.0, 16.0, 0.0, 0.0, 0.0, 4.0]",1,train,999
451,"[16.36508, 5.22924, 3.12953316351898, 0.720668, 0.984087, 0.709200010116, 2929.78, 54.5454545454545, 30.3030303030303, 12.1212121212121, 0.0, 0.0, 0.0, 0.0, 3.03030303030303]",1,train,999
348,"[18.63539, 7.90997, 2.35593687460256, 0.469492, 1.71078, 0.80319752376, 4163.83, 59.0909090909091, 26.5151515151515, 12.1212121212121, 0.0, 0.0, 0.0, 0.0, 2.27272727272727]",1,train,999
319,"[16.5482, 9.24625, 1.78972015682033, 0.458126, 1.80955, 0.8290019033, 4349.15, 54.8387096774194, 25.8064516129032, 12.9032258064516, 3.2258064516129, 0.0, 0.0, 0.0, 3.2258064516129]",1,train,999
177,"[9.59156, 4.26108, 2.2509692378458, 1.02718, 0.690238, 0.70899866884, 2126.33, 43.75, 18.75, 25.0, 6.25, 0.0, 0.0, 0.0, 6.25]",0,train,999
503,"[11.15594, 7.259, 1.53684254029481, 0.82433, 0.883384, 0.72819993272, 2467.12, 40.9090909090909, 36.3636363636364, 0.0, 18.1818181818182, 0.0, 0.0, 0.0, 4.54545454545455]",1,train,999
407,"[7.04903, 4.97186, 1.41778529564388, 1.01719, 0.65632, 0.6676021408, 2223.34, 30.379746835443, 0.0, 60.7594936708861, 0.0, 0.0, 0.0, 0.0, 8.86075949367089]",1,train,999
578,"[16.20891, 7.16155, 2.2633242803583, 0.580972, 1.30643, 0.75899924996, 3560.7, 49.5575221238938, 35.3982300884956, 0.0, 7.07964601769912, 5.30973451327434, 0.0, 0.0, 2.65486725663717]",1,train,999
115,"[12.21806, 7.03158, 1.73759809317394, 0.59675, 1.30909, 0.7811994575, 3955.57, 56.0, 24.0, 16.0, 0.0, 0.0, 0.0, 0.0, 4.0]",1,train,999
496,"[7.25953, 5.23411, 1.38696550129821, 1.08539, 0.653219, 0.70899737041, 2488.77, 41.8604651162791, 13.953488372093, 37.2093023255814, 0.0, 0.0, 0.0, 0.0, 6.97674418604651]",1,train,999
271,"[15.74073, 14.87864, 1.05794145163805, 0.734143, 1.01969, 0.74859827567, 2742.03, 40.0, 11.4285714285714, 34.2857142857143, 11.4285714285714, 0.0, 0.0, 0.0, 2.85714285714286]",1,train,999
239,"[10.2361, 7.27261, 1.40748644571894, 0.69251, 1.00388, 0.6951969388, 2633.19, 53.8922155688623, 34.7305389221557, 7.18562874251497, 2.39520958083832, 0.0, 0.0, 0.0, 1.79640718562874]",0,train,999
376,"[13.08434, 12.35689, 1.0588699907501, 0.80193, 0.92851, 0.7446000243, 2176.28, 48.4848484848485, 24.2424242424242, 21.2121212121212, 3.03030303030303, 0.0, 0.0, 0.0, 3.03030303030303]",1,train,999
274,"[8.96058, 4.23716, 2.11476083036751, 1.11708, 0.637912, 0.71259873696, 2040.08, 43.75, 18.75, 25.0, 6.25, 0.0, 0.0, 0.0, 6.25]",0,train,999
500,"[7.18408, 5.4183, 1.32589188490855, 0.735724, 0.964764, 0.709800029136, 3742.25, 41.8604651162791, 13.953488372093, 37.2093023255814, 0.0, 0.0, 0.0, 0.0, 6.97674418604651]",0,train,999
320,"[20.18098, 6.8654, 2.93951991143997, 0.883011, 0.696933, 0.615399505263, 1139.26, 50.0, 22.7272727272727, 22.7272727272727, 0.0, 0.0, 0.0, 0.0, 4.54545454545455]",1,train,999
462,"[12.46985, 5.92009, 2.10636155869252, 0.703058, 1.02182, 0.71839872556, 3087.73, 59.2592592592593, 22.2222222222222, 9.87654320987654, 4.93827160493827, 0.0, 0.0, 0.0, 3.7037037037037]",0,train,999
593,"[10.21317, 6.80397, 1.50106041031927, 0.728441, 0.977705, 0.712200407905, 2754.05, 45.945945945946, 35.1351351351351, 10.8108108108108, 5.40540540540541, 0.0, 0.0, 0.0, 2.7027027027027]",1,train,999
293,"[12.51834, 7.61249, 1.64444748039078, 0.637007, 1.16011, 0.73899819077, 3372.84, 50.9433962264151, 31.1320754716981, 12.2641509433962, 2.83018867924528, 0.0, 0.0, 0.0, 2.83018867924528]",1,train,999
658,"[7.42167, 6.24399, 1.1886101675371, 1.08555, 0.571506, 0.6203983383, 1738.2, 40.3846153846154, 11.5384615384615, 34.6153846153846, 11.5384615384615, 0.0, 0.0, 0.0, 1.92307692307692]",0,train,999
217,"[7.40345, 4.51665, 1.63914626991244, 1.1831, 0.504945, 0.5974004295, 1390.68, 30.6306306306306, 38.7387387387387, 16.2162162162162, 3.6036036036036, 1.8018018018018, 0.0, 1.8018018018018, 7.20720720720721]",0,train,999
158,"[16.15249, 9.49143, 1.70179730556934, 0.447193, 1.79743, 0.80379811399, 4878.38, 47.2727272727273, 29.0909090909091, 0.0, 18.1818181818182, 0.0, 0.0, 3.63636363636364, 1.81818181818182]",1,train,999
543,"[12.44931, 6.04966, 2.05785283801073, 0.481059, 1.66466, 0.80079967494, 5172.97, 52.5, 32.5, 12.5, 0.0, 0.0, 0.0, 0.0, 2.5]",1,train,999
63,"[18.63687, 3.90699, 4.77013506561317, 0.676975, 1.06562, 0.7213980995, 2868.16, 44.1379310344828, 22.0689655172414, 2.75862068965517, 27.5862068965517, 0.689655172413793, 0.0, 0.0, 2.75862068965517]",0,train,999
252,"[16.24786, 12.96845, 1.25287601833681, 0.632439, 1.21055, 0.76559903145, 3627.92, 39.375, 33.75, 12.1875, 5.625, 4.375, 0.0, 0.0, 4.6875]",1,train,999
18,"[8.38842, 6.72694, 1.24698897269784, 0.577283, 1.35185, 0.78040002355, 5054.09, 52.1739130434783, 32.6086956521739, 13.0434782608696, 0.0, 0.0, 0.0, 0.0, 2.17391304347826]",1,train,999
298,"[13.21045, 7.45311, 1.77247484607097, 0.659951, 1.14311, 0.75439658761, 3437.92, 59.1549295774648, 16.9014084507042, 18.3098591549296, 0.0, 0.0, 0.0, 0.0, 5.63380281690141]",1,train,999
241,"[10.39855, 7.33583, 1.41750149608156, 0.70723, 0.9779, 0.691600217, 2567.28, 53.3333333333333, 33.9393939393939, 7.27272727272727, 3.63636363636364, 0.0, 0.0, 0.0, 1.81818181818182]",0,train,999
599,"[9.92256, 5.8874, 1.68538913612121, 0.624717, 1.1887, 0.7426010979, 3966.07, 46.031746031746, 25.3968253968254, 0.0, 25.3968253968254, 0.0, 0.0, 0.0, 3.17460317460317]",1,train,999
568,"[17.23979, 11.94779, 1.44292710199962, 0.311959, 2.77664, 0.86619783776, 5633.74, 56.6037735849057, 32.0754716981132, 7.54716981132075, 1.88679245283019, 0.0, 0.0, 0.0, 1.88679245283019]",1,train,999
627,"[19.52135, 6.64584, 2.93737887159486, 1.26176, 0.594564, 0.75019707264, 1514.64, 36.3636363636364, 12.1212121212121, 36.3636363636364, 0.0, 0.0, 0.0, 6.06060606060606, 9.09090909090909]",1,train,999
292,"[7.33926, 6.28305, 1.16810466254446, 0.91185, 0.709985, 0.64739982225, 2108.5, 36.6666666666667, 35.0, 16.6666666666667, 8.33333333333333, 0.0, 0.0, 0.0, 3.33333333333333]",0,train,999
290,"[11.06557, 9.9584, 1.11117950674807, 1.19415, 0.54817, 0.6545972055, 1337.81, 44.4444444444444, 11.1111111111111, 33.3333333333333, 0.0, 0.0, 0.0, 0.0, 11.1111111111111]",0,train,999
172,"[15.99327, 15.90265, 1.00569842133229, 0.698397, 1.0169, 0.7101999093, 2172.77, 46.3414634146341, 39.0243902439024, 12.1951219512195, 0.0, 0.0, 0.0, 0.0, 2.4390243902439]",1,train,999
219,"[7.1275, 4.47989, 1.59099888613336, 1.12613, 0.5328, 0.600002064, 1574.85, 32.4324324324324, 38.7387387387387, 16.2162162162162, 1.8018018018018, 1.8018018018018, 0.0, 1.8018018018018, 7.20720720720721]",0,train,999
382,"[6.13875, 4.52515, 1.35658486459012, 0.993468, 0.596497, 0.592600681596, 1799.42, 50.4504504504504, 30.6306306306306, 14.4144144144144, 0.0, 0.0, 1.8018018018018, 0.0, 2.7027027027027]",0,train,999
438,"[9.00542, 5.91155, 1.52336020163916, 0.805702, 0.883453, 0.711799849006, 2947.67, 55.5555555555556, 27.7777777777778, 13.8888888888889, 0.0, 0.0, 0.0, 0.0, 2.77777777777778]",0,train,999
85,"[11.78987, 10.95857, 1.07585843773412, 1.07449, 0.609034, 0.65440094266, 1463.5, 44.4444444444444, 11.1111111111111, 33.3333333333333, 0.0, 0.0, 0.0, 0.0, 11.1111111111111]",1,train,999
3,"[17.16775, 6.7332, 2.54971633101646, 0.625693, 1.22616, 0.76719972888, 3636.01, 47.1428571428571, 25.7142857142857, 22.8571428571429, 0.0, 0.0, 0.0, 0.0, 4.28571428571429]",1,train,999
646,"[17.82348, 5.70059, 3.12660268498524, 0.555715, 1.39316, 0.7741999094, 4186.05, 47.0588235294118, 40.5228758169935, 10.4575163398693, 0.0, 0.0, 0.0, 0.0, 1.96078431372549]",1,train,999
565,"[17.65342, 7.8833, 2.23934392957264, 0.646039, 1.23398, 0.79719920522, 3257.31, 53.7931034482759, 20.6896551724138, 16.551724137931, 4.13793103448276, 0.0, 0.0, 0.0, 4.82758620689655]",1,train,999
547,"[13.08634, 6.53433, 2.00270570969021, 0.765991, 0.920115, 0.704799808965, 2929.42, 55.5555555555556, 20.0, 17.7777777777778, 2.22222222222222, 0.0, 0.0, 0.0, 4.44444444444444]",0,train,999
429,"[12.50562, 10.18861, 1.22741178629862, 0.9535, 0.667226, 0.636199991, 1488.44, 55.1020408163265, 30.6122448979592, 12.2448979591837, 0.0, 0.0, 0.0, 0.0, 2.04081632653061]",0,train,999
322,"[9.5213, 4.16248, 2.28741038995983, 1.04525, 0.670268, 0.700597627, 2055.7, 43.75, 18.75, 25.0, 6.25, 0.0, 0.0, 0.0, 6.25]",0,train,999
405,"[11.63735, 10.86073, 1.07150716388309, 1.22977, 0.544005, 0.66900102885, 1291.67, 44.4444444444444, 11.1111111111111, 33.3333333333333, 0.0, 0.0, 0.0, 0.0, 11.1111111111111]",0,train,999
491,"[8.70746, 3.96873, 2.19401672575358, 1.0202, 0.615958, 0.6284003516, 1748.63, 46.1538461538462, 28.8461538461538, 11.5384615384615, 11.5384615384615, 0.0, 0.0, 0.0, 1.92307692307692]",0,train,999
608,"[14.21921, 13.28886, 1.07000976757976, 0.359874, 2.36305, 0.8504002557, 5152.99, 52.6315789473684, 31.5789473684211, 10.5263157894737, 2.63157894736842, 0.0, 0.0, 0.0, 2.63157894736842]",1,train,999
620,"[7.32998, 6.03401, 1.21477756914556, 0.822036, 0.802641, 0.659799797076, 2671.92, 53.5714285714286, 17.8571428571429, 21.4285714285714, 3.57142857142857, 0.0, 0.0, 0.0, 3.57142857142857]",0,train,999
675,"[9.67095, 5.98717, 1.61527900493889, 0.85339, 0.819789, 0.69959973471, 2576.07, 43.3962264150943, 18.8679245283019, 22.6415094339623, 9.43396226415094, 0.0, 0.0, 0.0, 5.66037735849057]",0,train,999
185,"[10.16266, 8.68185, 1.17056387751459, 0.899748, 0.715089, 0.643399897572, 1758.35, 43.2098765432099, 35.8024691358025, 16.0493827160494, 1.23456790123457, 0.0, 0.0, 0.0, 3.7037037037037]",0,train,999
228,"[8.69843, 6.41352, 1.35626457857775, 1.38534, 0.463424, 0.64199980416, 1267.75, 33.6842105263158, 25.2631578947368, 0.0, 25.2631578947368, 4.21052631578947, 0.0, 4.21052631578947, 7.36842105263158]",0,train,999
279,"[12.14192, 7.10734, 1.70836346650083, 0.697914, 1.01216, 0.70640063424, 3308.64, 55.5555555555556, 30.5555555555556, 11.1111111111111, 0.0, 0.0, 0.0, 0.0, 2.77777777777778]",0,train,999
588,"[19.11149, 16.87545, 1.13250254067299, 0.689845, 1.14229, 0.78800304505, 3247.44, 58.2278481012658, 0.0, 35.4430379746835, 0.0, 0.0, 0.0, 0.0, 6.32911392405063]",1,train,999
662,"[8.31732, 6.45797, 1.28791555241043, 0.729711, 0.878704, 0.641199974544, 2637.82, 60.7594936708861, 30.379746835443, 0.0, 7.59493670886076, 0.0, 0.0, 0.0, 1.26582278481013]",0,train,999
610,"[17.29514, 15.33221, 1.12802655324966, 0.284265, 3.1154, 0.885599181, 5193.45, 55.8139534883721, 30.2325581395349, 11.6279069767442, 0.0, 0.0, 0.0, 0.0, 2.32558139534884]",1,train,999
57,"[6.75186, 5.16957, 1.30607768150929, 0.798706, 0.801296, 0.639999922976, 3154.09, 52.1739130434783, 31.8840579710145, 9.42028985507246, 4.34782608695652, 0.0, 0.0, 0.0, 2.17391304347826]",1,train,999
272,"[8.93039, 4.11514, 2.17013029933368, 1.11173, 0.630911, 0.70140268603, 2023.03, 43.75, 18.75, 25.0, 6.25, 0.0, 0.0, 0.0, 6.25]",0,train,999
355,"[10.0936, 8.00204, 1.26137834852113, 0.620421, 1.28526, 0.79740229446, 3710.81, 53.5714285714286, 17.8571428571429, 21.4285714285714, 3.57142857142857, 0.0, 0.0, 0.0, 3.57142857142857]",1,train,999
399,"[9.95246, 9.1911, 1.08283665720099, 0.909707, 0.747713, 0.680199750091, 2226.82, 52.6315789473684, 21.0526315789474, 21.0526315789474, 0.0, 0.0, 0.0, 0.0, 5.26315789473684]",0,train,999
539,"[11.39121, 5.37416, 2.11962613692186, 0.528259, 1.46973, 0.77639810007, 5150.56, 51.1627906976744, 34.8837209302326, 11.6279069767442, 0.0, 0.0, 0.0, 0.0, 2.32558139534884]",1,train,999
664,"[17.08225, 7.88152, 2.16738015002182, 0.729494, 1.07965, 0.7875981971, 2892.17, 52.8813559322034, 20.3389830508475, 16.271186440678, 4.06779661016949, 0.0, 0.0, 0.0, 6.44067796610169]",1,train,999
117,"[10.15108, 7.28168, 1.39405741532174, 0.88059, 0.732691, 0.64520036769, 2213.74, 47.1223021582734, 34.1726618705036, 8.63309352517986, 6.47482014388489, 0.0, 0.0, 0.719424460431655, 2.87769784172662]",0,train,999
395,"[10.67083, 6.6024, 1.61620471343754, 0.812728, 0.902146, 0.733199314288, 2914.35, 45.6896551724138, 22.4137931034483, 25.8620689655172, 0.862068965517241, 0.0, 0.0, 0.0, 5.17241379310345]",1,train,999
367,"[10.14339, 9.60102, 1.05649087284476, 0.701942, 0.911186, 0.639599723212, 2387.1, 50.0, 26.6666666666667, 13.3333333333333, 3.33333333333333, 0.0, 0.0, 0.0, 6.66666666666667]",0,train,999
448,"[22.48969, 11.55679, 1.94601528625163, 0.431427, 1.88676, 0.81399920652, 4398.73, 58.6776859504132, 28.099173553719, 9.91735537190083, 0.826446280991736, 0.0, 0.0, 0.0, 2.47933884297521]",1,train,999
170,"[13.46293, 4.10343, 3.28089671323746, 0.839472, 0.731651, 0.614200528272, 1554.54, 46.4788732394366, 33.8028169014084, 1.40845070422535, 14.0845070422535, 0.0, 0.0, 2.8169014084507, 1.40845070422535]",0,train,999
126,"[10.25144, 8.68741, 1.18003409531725, 0.847968, 0.759227, 0.643800200736, 1685.99, 53.1531531531532, 31.5315315315315, 11.7117117117117, 0.900900900900901, 0.0, 0.0, 0.0, 2.7027027027027]",0,train,999
339,"[9.31006, 7.53558, 1.23548021519246, 0.580679, 1.30985, 0.76060238815, 4521.86, 47.8260869565217, 34.7826086956522, 0.0, 13.0434782608696, 0.0, 0.0, 0.0, 4.34782608695652]",1,train,999
256,"[8.78737, 4.08662, 2.15027822503683, 1.10967, 0.589005, 0.65360117835, 1869.94, 50.9433962264151, 16.9811320754717, 22.6415094339623, 5.66037735849057, 0.0, 0.0, 0.0, 3.77358490566038]",0,train,999
269,"[11.82785, 6.92938, 1.70691317260707, 0.805938, 0.819666, 0.660599976708, 1956.93, 42.4778761061947, 34.5132743362832, 0.0, 18.5840707964602, 0.0, 0.0, 0.0, 4.42477876106195]",1,train,999
15,"[9.3993, 5.21411, 1.80266622683449, 0.901246, 0.715232, 0.644599979072, 1879.08, 49.6350364963504, 27.7372262773723, 17.5182481751825, 2.91970802919708, 0.0, 0.0, 0.0, 2.18978102189781]",0,train,999
482,"[19.22538, 6.71018, 2.86510645019955, 0.693763, 1.09115, 0.75699949745, 3103.37, 52.1739130434783, 13.0434782608696, 26.0869565217391, 4.34782608695652, 0.0, 0.0, 0.0, 4.34782608695652]",1,train,999
20,"[7.60741, 6.30843, 1.20591177202569, 0.861714, 0.763595, 0.65800050183, 2282.5, 53.3333333333333, 31.1111111111111, 8.88888888888889, 4.44444444444444, 0.0, 0.0, 0.0, 2.22222222222222]",1,train,999
511,"[8.09113, 4.61719, 1.7523926890598, 1.43313, 0.379311, 0.54360197343, 916.666, 40.0, 8.0, 32.0, 16.0, 0.0, 0.0, 0.0, 4.0]",0,train,999
434,"[9.19593, 7.79711, 1.17940236831339, 0.691873, 1.12101, 0.77559655173, 3370.77, 30.0, 0.0, 60.0, 0.0, 0.0, 0.0, 0.0, 10.0]",1,train,999
147,"[11.53586, 5.50716, 2.09470216953929, 1.01632, 0.683055, 0.6942024576, 2191.92, 51.9230769230769, 17.3076923076923, 25.0, 0.0, 0.0, 0.0, 0.0, 5.76923076923077]",0,train,999
516,"[8.17686, 3.88128, 2.10674313628494, 0.785515, 0.819081, 0.643400411715, 2681.7, 58.0645161290323, 19.3548387096774, 0.0, 19.3548387096774, 0.0, 0.0, 0.0, 3.2258064516129]",0,train,999
