,B,Diffusion_bool,partition,prediction
102,"[0.737304, 0.941809, 0.694399542936, 3641.46]",1,train,999
559,"[1.28778, 0.53938, 0.6946027764, 1745.13]",1,train,999
207,"[0.911245, 0.880553, 0.802399518485, 1789.58]",1,train,999
70,"[0.946218, 0.779313, 0.737399988234, 2542.96]",0,train,999
42,"[0.709142, 1.01785, 0.7218001847, 2658.68]",0,train,999
138,"[1.53443, 0.420222, 0.64480124346, 1503.8]",0,train,999
107,"[0.754531, 0.894065, 0.674599758515, 2944.78]",1,train,999
371,"[0.730648, 0.936428, 0.684199245344, 2931.64]",1,train,999
447,"[0.403152, 2.06721, 0.83339984592, 4545.03]",1,train,999
109,"[0.521418, 1.59795, 0.8331998931, 3403.71]",1,train,999
370,"[0.773731, 0.897987, 0.694800379497, 2558.73]",0,train,999
498,"[0.782876, 0.825418, 0.646199942168, 2055.94]",0,train,999
644,"[1.23134, 0.491823, 0.60560133282, 1305.87]",0,train,999
395,"[0.812728, 0.902146, 0.733199314288, 2914.35]",1,train,999
156,"[1.51602, 0.384955, 0.5835994791, 1102.68]",0,train,999
250,"[0.928559, 0.670501, 0.622599738059, 1829.96]",1,train,999
451,"[0.720668, 0.984087, 0.709200010116, 2929.78]",1,train,999
358,"[1.00423, 0.707207, 0.71019848561, 2246.85]",0,train,999
235,"[0.72122, 0.958376, 0.69119993872, 3203.88]",0,train,999
456,"[0.761133, 0.922834, 0.702399410922, 2668.75]",1,train,999
588,"[0.689845, 1.14229, 0.78800304505, 3247.44]",1,train,999
444,"[0.686123, 1.04005, 0.71360222615, 3581.56]",1,train,999
320,"[0.883011, 0.696933, 0.615399505263, 1139.26]",1,train,999
114,"[0.647287, 1.13953, 0.73760295511, 3280.21]",1,train,999
149,"[0.963545, 0.722955, 0.696599675475, 2207.22]",1,train,999
112,"[0.797235, 0.802774, 0.63999952989, 2238.66]",0,train,999
378,"[0.972998, 0.619734, 0.602999942532, 1596.68]",1,train,999
144,"[0.573061, 1.36076, 0.77979848636, 4076.29]",1,train,999
479,"[0.850165, 0.77585, 0.65960051525, 2031.12]",0,train,999
298,"[0.659951, 1.14311, 0.75439658761, 3437.92]",1,train,999
262,"[0.907624, 0.744581, 0.675799585544, 1640.12]",1,train,999
544,"[0.541661, 1.42377, 0.77120068197, 5154.28]",1,train,999
25,"[0.76692, 0.936734, 0.71840003928, 1670.9]",1,train,999
258,"[0.715898, 0.999863, 0.715799921974, 3037.76]",1,train,999
380,"[0.427517, 1.95735, 0.83680039995, 3327.89]",1,train,999
621,"[1.10837, 0.500916, 0.55520026692, 1149.97]",0,train,999
614,"[0.551216, 1.44916, 0.79880017856, 3282.27]",1,train,999
518,"[0.818446, 0.768774, 0.629200005204, 2514.12]",0,train,999
403,"[1.01509, 0.654132, 0.66400285188, 1809.63]",0,train,999
87,"[0.910755, 0.724674, 0.66000046887, 1744.4]",0,train,999
499,"[0.782648, 0.856323, 0.670199483304, 2138.55]",1,train,999
115,"[0.59675, 1.30909, 0.7811994575, 3955.57]",1,train,999
507,"[0.559582, 1.34172, 0.75080236104, 3609.76]",1,train,999
237,"[1.02735, 0.566115, 0.58159824525, 1572.51]",0,train,999
617,"[0.745521, 0.944306, 0.703999953426, 3036.11]",0,train,999
75,"[1.07172, 0.572909, 0.61399803348, 1637.38]",0,train,999
572,"[0.869727, 0.742532, 0.645800128764, 1980.84]",0,train,999
257,"[1.06348, 0.639596, 0.68019755408, 2009.05]",0,train,999
610,"[0.284265, 3.1154, 0.885599181, 5193.45]",1,train,999
24,"[1.14479, 0.566042, 0.64799922118, 1133.23]",1,train,999
595,"[0.586943, 1.32449, 0.77740013407, 2900.02]",1,train,999
571,"[0.901746, 0.702415, 0.63339991659, 1905.97]",0,train,999
60,"[0.782835, 0.933274, 0.73059955179, 3030.79]",1,train,999
172,"[0.698397, 1.0169, 0.7101999093, 2172.77]",1,train,999
344,"[0.713822, 0.990723, 0.707199873306, 3079.94]",1,train,999
299,"[0.635531, 1.2012, 0.7633998372, 3050.41]",1,train,999
4,"[0.33727, 2.5825, 0.870999775, 5129.28]",1,train,999
1,"[0.629251, 1.21573, 0.76499931823, 3491.36]",1,train,999
46,"[0.792408, 0.795297, 0.630199705176, 2023.49]",0,train,999
455,"[0.565023, 1.35216, 0.76400149968, 4259.92]",0,train,999
68,"[0.888078, 0.815469, 0.724200078582, 2370.57]",1,train,999
327,"[1.05247, 0.50871, 0.5354020137, 1426.17]",0,train,999
231,"[0.791329, 0.921741, 0.729400383789, 2590.9]",0,train,999
38,"[0.710904, 0.983817, 0.699399440568, 2507.52]",0,train,999
326,"[0.818678, 0.890949, 0.729400345422, 2681.95]",0,train,999
17,"[0.898447, 0.70544, 0.63380045168, 2004.72]",0,train,999
438,"[0.805702, 0.883453, 0.711799849006, 2947.67]",0,train,999
161,"[0.799535, 0.795963, 0.636400277205, 1156.88]",0,train,999
435,"[1.0369, 0.64616, 0.670003304, 1720.83]",0,train,999
530,"[0.861722, 0.821843, 0.708200193646, 2907.78]",1,train,999
487,"[0.979603, 0.645363, 0.632199530889, 1840.31]",0,train,999
206,"[0.734572, 1.03652, 0.76139856944, 2394.29]",0,train,999
450,"[1.3396, 0.434308, 0.5817989968, 1028.47]",0,train,999
387,"[0.836902, 0.765203, 0.640399921106, 1648.51]",0,train,999
183,"[0.718278, 1.03915, 0.7463985837, 2945.9]",1,train,999
126,"[0.847968, 0.759227, 0.643800200736, 1685.99]",0,train,999
525,"[0.718839, 0.978244, 0.703199938716, 3059.02]",1,train,999
136,"[1.09302, 0.685988, 0.74979860376, 2132.73]",1,train,999
31,"[0.666065, 1.07047, 0.71300260055, 2773.85]",0,train,999
605,"[0.820913, 0.874392, 0.717799759896, 2729.05]",0,train,999
655,"[1.07865, 0.529923, 0.57160144395, 1250.29]",0,train,999
657,"[0.61183, 1.29415, 0.7917997945, 2839.84]",1,train,999
405,"[1.22977, 0.544005, 0.66900102885, 1291.67]",0,train,999
416,"[1.04914, 0.639764, 0.67120200296, 1504.01]",1,train,999
305,"[0.705732, 0.986211, 0.696000661452, 2735.39]",0,train,999
581,"[0.498613, 1.55913, 0.77740248669, 4325.17]",1,train,999
429,"[0.9535, 0.667226, 0.636199991, 1488.44]",0,train,999
377,"[0.884237, 0.811547, 0.717599884639, 2587.34]",1,train,999
658,"[1.08555, 0.571506, 0.6203983383, 1738.2]",0,train,999
97,"[0.934938, 0.735236, 0.687400075368, 2720.39]",1,train,999
556,"[1.17217, 0.55265, 0.6477997505, 1317.75]",0,train,999
496,"[1.08539, 0.653219, 0.70899737041, 2488.77]",1,train,999
37,"[0.654082, 1.28761, 0.84220252402, 2452.57]",1,train,999
69,"[0.613909, 1.22689, 0.75319881301, 3902.93]",1,train,999
20,"[0.861714, 0.763595, 0.65800050183, 2282.5]",1,train,999
12,"[0.99837, 0.690726, 0.68960011662, 2253.69]",1,train,999
396,"[0.768319, 0.991516, 0.761800581604, 2962.95]",1,train,999
549,"[0.669934, 1.05473, 0.70659948782, 3652.82]",0,train,999
201,"[0.777112, 0.930368, 0.723000137216, 2335.71]",1,train,999
625,"[0.902602, 0.827829, 0.747200111058, 2118.2]",1,train,999
177,"[1.02718, 0.690238, 0.70899866884, 2126.33]",0,train,999
169,"[0.773392, 0.906656, 0.701200497152, 3026.49]",1,train,999
676,"[0.917254, 0.764456, 0.701200323824, 2753.99]",0,train,999
383,"[0.965963, 0.65634, 0.63400015542, 2017.54]",0,train,999
667,"[0.927388, 0.636843, 0.590600556084, 1616.04]",0,train,999
174,"[0.68535, 1.11505, 0.7641995175, 3236.63]",0,train,999
287,"[1.18828, 0.5322, 0.632402616, 1289.52]",0,train,999
170,"[0.839472, 0.731651, 0.614200528272, 1554.54]",0,train,999
539,"[0.528259, 1.46973, 0.77639810007, 5150.56]",1,train,999
643,"[0.863424, 0.799607, 0.690399874368, 3014.46]",0,train,999
432,"[0.904434, 0.716913, 0.648400492242, 1851.98]",1,train,999
349,"[0.628411, 1.11583, 0.70119984613, 3147.04]",1,train,999
616,"[0.78335, 0.930107, 0.72859931845, 2498.59]",0,test,1
139,"[1.49442, 0.433746, 0.64819869732, 1547.92]",0,test,1
71,"[0.90051, 0.821091, 0.73940065641, 2701.41]",0,test,1
511,"[1.43313, 0.379311, 0.54360197343, 916.666]",0,test,1
146,"[0.908491, 0.69808, 0.63419939728, 2189.65]",0,test,1
587,"[0.819731, 0.823685, 0.675200128735, 2407.37]",0,test,1
561,"[0.511068, 1.65692, 0.84679879056, 3751.27]",1,test,1
59,"[0.713962, 1.07485, 0.7674020557, 3323.78]",1,test,1
284,"[1.18883, 0.53195, 0.6323981185, 1315.47]",0,test,0
186,"[0.437316, 1.90251, 0.83199806316, 4292.99]",1,test,1
340,"[1.3222, 0.551655, 0.729398241, 1899.19]",1,test,0
36,"[0.801255, 0.876126, 0.70200033813, 2819.83]",1,test,1
164,"[0.74228, 0.956244, 0.70980079632, 2401.5]",1,test,1
628,"[0.493271, 1.58331, 0.78100090701, 3838.8]",1,test,1
639,"[0.838059, 0.785625, 0.658400101875, 1969.74]",1,test,1
140,"[1.48471, 0.434833, 0.64560090343, 1520.28]",0,test,0
335,"[0.774705, 0.92887, 0.71960023335, 3156.94]",0,test,1
11,"[0.722123, 0.982935, 0.709799971005, 2844.14]",0,test,1
301,"[0.720728, 1.02008, 0.73520021824, 3187.98]",1,test,1
193,"[0.721226, 0.950881, 0.685800100106, 2603.58]",0,test,0
407,"[1.01719, 0.65632, 0.6676021408, 2223.34]",1,test,0
93,"[0.885689, 0.706568, 0.625799505352, 2141.9]",0,test,0
14,"[0.274675, 3.25548, 0.894198969, 5195.22]",1,test,1
83,"[1.17248, 0.547727, 0.64219895296, 1331.1]",0,test,0
602,"[1.18162, 0.536045, 0.6334014929, 1314.27]",0,test,0
453,"[0.60089, 1.29042, 0.7754004738, 3993.78]",1,test,1
431,"[0.42304, 1.97759, 0.8365996736, 3285.35]",1,test,1
353,"[0.993168, 0.663131, 0.658600489008, 1822.16]",0,test,0
41,"[0.734288, 0.972643, 0.714200083184, 2323.19]",0,test,1
521,"[0.451159, 1.77897, 0.80259832623, 4503.64]",1,test,1
668,"[1.15604, 0.610357, 0.70559710628, 1923.56]",0,test,0
281,"[0.514247, 1.54323, 0.79360139781, 4945.62]",1,test,1
603,"[0.829543, 0.860956, 0.714200023108, 2687.86]",0,test,1
368,"[0.709285, 0.892166, 0.63279996131, 2352.94]",0,test,0
620,"[0.822036, 0.802641, 0.659799797076, 2671.92]",0,test,0
505,"[0.620401, 1.1686, 0.7250006086, 2740.45]",1,test,1
418,"[1.32207, 0.484999, 0.64120262793, 1162.75]",1,test,1
96,"[0.637133, 1.15737, 0.73739862021, 3578.48]",1,test,1
631,"[0.828925, 0.821064, 0.6806004762, 2422.64]",0,test,0
491,"[1.0202, 0.615958, 0.6284003516, 1748.63]",0,test,0
103,"[0.882886, 0.659882, 0.582600579452, 1498.87]",1,test,0
663,"[0.594994, 1.24875, 0.7429987575, 3371.05]",1,test,1
312,"[0.589497, 1.37812, 0.81239760564, 3787.72]",1,test,1
165,"[0.533674, 1.46494, 0.78180038956, 3729.68]",1,test,1
542,"[0.495095, 1.60737, 0.79580085015, 5153.36]",1,test,1
546,"[0.752086, 0.957869, 0.720399864734, 1745.71]",1,test,1
293,"[0.637007, 1.16011, 0.73899819077, 3372.84]",1,test,0
502,"[0.743514, 0.911886, 0.678000007404, 3328.7]",0,test,1
108,"[0.929043, 0.634201, 0.589199999643, 1609.25]",0,test,0
286,"[1.18637, 0.537607, 0.63780081659, 1316.25]",0,test,0
