,AB,Diffusion_bool,partition,prediction
455,"[10.66909, 7.4091, 1.43999811043177, 0.565023, 1.35216, 0.76400149968, 4259.92]",0,train,999
153,"[9.74436, 7.85759, 1.2401206985857, 0.884315, 0.740234, 0.65460002971, 2001.42]",0,train,999
24,"[15.65949, 6.23259, 2.51251726810202, 1.14479, 0.566042, 0.64799922118, 1133.23]",1,train,999
606,"[8.72596, 4.78582, 1.82329464961073, 0.69846, 0.960112, 0.67059982752, 2891.46]",1,train,999
372,"[9.48433, 7.47639, 1.26857079419345, 0.558554, 1.36961, 0.76500114394, 4676.87]",1,train,999
303,"[12.86913, 4.98724, 2.58041120940641, 0.728838, 0.925308, 0.674399632104, 2381.17]",0,train,999
359,"[8.82176, 4.19423, 2.10330859299562, 1.0822, 0.657551, 0.7116016922, 2070.12]",0,train,999
301,"[9.08968, 8.2956, 1.09572303389749, 0.720728, 1.02008, 0.73520021824, 3187.98]",1,train,999
250,"[7.26408, 5.9349, 1.22395996562705, 0.928559, 0.670501, 0.622599738059, 1829.96]",1,train,999
0,"[12.29205, 5.40077, 2.27598101752158, 0.881935, 0.787813, 0.694799858155, 2485.27]",1,train,999
308,"[15.26982, 4.36349, 3.49945112742323, 1.00336, 0.543771, 0.54559807056, 1234.78]",0,train,999
215,"[11.04769, 6.93986, 1.59191828077223, 1.01875, 0.705177, 0.71839906875, 2371.86]",1,train,999
59,"[9.01955, 7.89385, 1.14260468592639, 0.713962, 1.07485, 0.7674020557, 3323.78]",1,train,999
573,"[10.55409, 4.56253, 2.31320999533154, 0.761137, 0.969602, 0.737999957474, 3503.12]",0,train,999
333,"[13.29616, 4.97277, 2.6737934792882, 0.983012, 0.681578, 0.669999352936, 1639.9]",1,train,999
280,"[17.29009, 12.6482, 1.36700004743758, 0.96734, 0.718052, 0.69460042168, 1463.57]",1,train,999
196,"[11.6643, 6.15098, 1.89633196661345, 1.20476, 0.50035, 0.602801666, 1354.07]",0,train,999
377,"[9.16707, 5.75569, 1.5926969659589, 0.884237, 0.811547, 0.717599884639, 2587.34]",1,train,999
186,"[11.38543, 11.12419, 1.02348395703417, 0.437316, 1.90251, 0.83199806316, 4292.99]",1,train,999
128,"[9.43184, 6.31093, 1.49452457878633, 1.23596, 0.506488, 0.62599890848, 1303.2]",0,train,999
261,"[10.57534, 5.75707, 1.83693093882826, 1.38426, 0.464076, 0.64240184376, 765.262]",0,train,999
638,"[8.749, 6.77808, 1.29077850954843, 0.964207, 0.674129, 0.649999900703, 1806.02]",0,train,999
118,"[10.22426, 8.07829, 1.26564656629064, 0.790487, 0.915638, 0.723799935706, 2962.97]",0,train,999
376,"[13.08434, 12.35689, 1.0588699907501, 0.80193, 0.92851, 0.7446000243, 2176.28]",1,train,999
426,"[14.89727, 7.78421, 1.91378058916704, 0.605776, 1.32986, 0.80559727136, 3681.29]",1,train,999
646,"[17.82348, 5.70059, 3.12660268498524, 0.555715, 1.39316, 0.7741999094, 4186.05]",1,train,999
531,"[13.66711, 9.63813, 1.41802507332854, 0.628902, 1.23644, 0.77759958888, 3346.47]",1,train,999
205,"[10.37122, 8.95436, 1.15823129737915, 0.787001, 0.845489, 0.665400688489, 2047.69]",1,train,999
62,"[13.14316, 8.49712, 1.54677820249685, 0.600599, 1.2008, 0.7211992792, 3638.73]",1,train,999
191,"[7.13587, 6.98688, 1.02132425345791, 0.8258, 0.814482, 0.6725992356, 2662.15]",0,train,999
236,"[14.98566, 9.18322, 1.63185244391401, 0.727734, 0.910497, 0.662599623798, 2061.37]",1,train,999
613,"[10.30936, 8.99249, 1.14644108583941, 0.734436, 0.960192, 0.705199571712, 2947.89]",0,train,999
120,"[6.30911, 4.65211, 1.35618246344132, 1.66761, 0.453344, 0.75600098784, 1985.26]",1,train,999
587,"[15.02274, 4.23694, 3.54565795125728, 0.819731, 0.823685, 0.675200128735, 2407.37]",0,train,999
84,"[11.40307, 10.64671, 1.0710416645142, 1.32388, 0.482069, 0.63820150772, 1171.45]",0,train,999
6,"[10.5421, 9.07611, 1.16152184140562, 0.632077, 1.15144, 0.72779874088, 3677.95]",1,train,999
193,"[11.11626, 7.91904, 1.40373833191902, 0.721226, 0.950881, 0.685800100106, 2603.58]",0,train,999
484,"[8.59808, 3.83664, 2.2410442470495, 1.027, 0.608761, 0.625197547, 1735.31]",0,train,999
478,"[11.21149, 10.84114, 1.03416153651738, 1.13101, 0.56781, 0.6421987881, 1373.27]",0,train,999
1,"[18.23438, 6.60024, 2.7626843872344, 0.629251, 1.21573, 0.76499931823, 3491.36]",1,train,999
486,"[8.81736, 4.01112, 2.19822892359241, 0.978332, 0.644771, 0.630800101972, 1834.4]",0,train,999
495,"[11.25061, 10.30174, 1.09210774102239, 0.775347, 0.883217, 0.684799651299, 2393.32]",0,train,999
190,"[28.66522, 11.53771, 2.48448088918858, 0.279149, 3.15817, 0.88159999733, 5712.98]",1,train,999
607,"[14.91316, 13.24304, 1.12611303748988, 0.365184, 2.33964, 0.85439909376, 5192.05]",1,train,999
125,"[10.40168, 6.18945, 1.68054996809086, 0.9137, 0.688847, 0.6293995039, 1577.44]",0,train,999
4,"[26.33515, 10.27637, 2.56268993817856, 0.33727, 2.5825, 0.870999775, 5129.28]",1,train,999
10,"[10.34557, 8.90065, 1.16233870560015, 0.637582, 1.14025, 0.7270028755, 3693.81]",1,train,999
111,"[15.14217, 13.44364, 1.12634450193549, 0.712137, 0.986608, 0.702600061296, 2579.28]",0,train,999
466,"[15.26291, 13.95995, 1.09333557784949, 0.361934, 2.37115, 0.8581998041, 4846.42]",1,train,999
147,"[11.53586, 5.50716, 2.09470216953929, 1.01632, 0.683055, 0.6942024576, 2191.92]",0,train,999
667,"[9.14666, 5.88445, 1.55437806422011, 0.927388, 0.636843, 0.590600556084, 1616.04]",0,train,999
86,"[11.6018, 10.75702, 1.07853290223501, 1.22798, 0.544469, 0.66859704262, 1311.45]",1,train,999
104,"[8.33476, 5.09032, 1.63737446761697, 1.08397, 0.612008, 0.66339831176, 2034.91]",0,train,999
417,"[11.42001, 10.68224, 1.06906510245042, 1.32181, 0.482518, 0.63779711758, 1156.43]",0,train,999
651,"[9.64125, 7.09583, 1.35872054431969, 0.653616, 1.15236, 0.75320093376, 3541.09]",1,train,999
311,"[13.8531, 8.72821, 1.58716392020815, 0.762381, 0.976415, 0.744400244115, 2975.9]",1,train,999
208,"[13.64672, 8.62891, 1.58151145393798, 0.814725, 0.911474, 0.74260065465, 2293.83]",1,train,999
34,"[10.54748, 5.75428, 1.8329799731678, 0.825883, 0.853389, 0.704799467487, 2845.11]",0,train,999
177,"[9.59156, 4.26108, 2.2509692378458, 1.02718, 0.690238, 0.70899866884, 2126.33]",0,train,999
78,"[10.22503, 9.4107, 1.08653235147226, 0.619603, 1.11749, 0.69240015647, 3144.66]",0,train,999
431,"[15.37191, 14.18335, 1.08379966651038, 0.42304, 1.97759, 0.8365996736, 3285.35]",1,train,999
265,"[8.5642, 7.08912, 1.20807660189135, 0.715311, 1.01466, 0.72579745926, 3088.99]",1,train,999
192,"[12.96226, 9.06013, 1.43069249558229, 0.970833, 0.588772, 0.571599287076, 885.487]",0,train,999
274,"[8.96058, 4.23716, 2.11476083036751, 1.11708, 0.637912, 0.71259873696, 2040.08]",0,train,999
18,"[8.38842, 6.72694, 1.24698897269784, 0.577283, 1.35185, 0.78040002355, 5054.09]",1,train,999
298,"[13.21045, 7.45311, 1.77247484607097, 0.659951, 1.14311, 0.75439658761, 3437.92]",1,train,999
188,"[10.59453, 5.69918, 1.85895690257195, 0.768776, 0.929269, 0.714399704744, 3192.89]",0,train,999
76,"[9.21896, 5.54947, 1.66123251409594, 0.933786, 0.632907, 0.590999695902, 1594.55]",0,train,999
418,"[11.34307, 10.585, 1.07161738308928, 1.32207, 0.484999, 0.64120262793, 1162.75]",1,train,999
148,"[12.19685, 4.3543, 2.80110465516845, 0.882362, 0.793779, 0.700400425998, 2732.81]",0,train,999
454,"[6.37183, 4.25289, 1.49823531763107, 1.09976, 0.626499, 0.68899854024, 2362.82]",0,train,999
135,"[12.66503, 10.75885, 1.1771732108915, 1.10466, 0.681842, 0.75320358372, 2024.41]",1,train,999
31,"[12.40052, 7.22634, 1.71601668341097, 0.666065, 1.07047, 0.71300260055, 2773.85]",0,train,999
468,"[6.49506, 5.81046, 1.11782199688149, 1.24785, 0.490604, 0.6122002014, 1036.45]",0,train,999
595,"[20.46084, 11.48372, 1.78172578223781, 0.586943, 1.32449, 0.77740013407, 2900.02]",1,train,999
327,"[6.03379, 4.847, 1.24485042294203, 1.05247, 0.50871, 0.5354020137, 1426.17]",0,train,999
46,"[9.91084, 4.94321, 2.00494010976673, 0.792408, 0.795297, 0.630199705176, 2023.49]",0,train,999
90,"[11.31709, 10.61593, 1.06604791101675, 1.308, 0.495108, 0.647601264, 1164.84]",0,train,999
67,"[8.09188, 6.36998, 1.2703148204547, 0.865187, 0.758911, 0.656599931357, 2317.41]",0,train,999
553,"[9.6783, 6.73158, 1.43774567040724, 0.83384, 0.815983, 0.68039926472, 1802.51]",0,train,999
526,"[9.01467, 4.33972, 2.07724691915607, 1.00323, 0.706918, 0.70920134514, 2251.06]",0,train,999
471,"[9.94535, 8.42715, 1.18015580593676, 0.56995, 1.30327, 0.7427987365, 3665.0]",1,train,999
313,"[15.1002, 7.9585, 1.89736759439593, 0.589907, 1.37683, 0.81220165481, 3778.92]",1,train,999
437,"[7.4772, 6.20805, 1.2044361756107, 0.784087, 0.834856, 0.654599736472, 2432.06]",0,train,999
267,"[10.23917, 5.38907, 1.89998830967124, 0.840589, 0.786353, 0.660999681917, 1756.74]",0,train,999
166,"[11.36736, 8.26719, 1.37499682479779, 0.777904, 0.875429, 0.680999720816, 2191.54]",0,train,999
260,"[10.5915, 5.77104, 1.83528445479498, 1.2271, 0.531824, 0.6526012304, 917.867]",0,train,999
524,"[11.37766, 5.00759, 2.27208297803934, 0.697273, 1.02542, 0.71499767966, 3392.15]",1,train,999
453,"[9.12367, 7.3846, 1.23549955312407, 0.60089, 1.29042, 0.7754004738, 3993.78]",1,train,999
123,"[11.33412, 8.20992, 1.38053963985033, 0.445208, 1.8032, 0.8027990656, 5169.29]",1,train,999
669,"[8.8325, 4.17886, 2.11361471788957, 1.13678, 0.621405, 0.7064007759, 1955.6]",0,train,999
163,"[11.32938, 4.75784, 2.38120239436383, 0.745804, 0.924908, 0.689800086032, 2389.63]",0,train,999
293,"[12.51834, 7.61249, 1.64444748039078, 0.637007, 1.16011, 0.73899819077, 3372.84]",1,train,999
296,"[10.82391, 6.6625, 1.62460187617261, 0.808261, 0.864572, 0.698799829292, 2456.74]",0,train,999
202,"[17.36935, 5.40179, 3.21548042408165, 1.04037, 0.628815, 0.65420026155, 1447.48]",1,train,999
509,"[6.36917, 5.18527, 1.22831983676838, 0.882052, 0.825122, 0.727800510344, 3308.15]",1,train,999
597,"[5.86317, 4.77379, 1.22820023503338, 1.51311, 0.456676, 0.69100102236, 1653.77]",1,train,999
423,"[9.06566, 7.46673, 1.21414059434317, 0.753022, 0.93729, 0.70579999038, 2734.0]",1,train,999
508,"[8.94506, 6.39643, 1.39844569548952, 0.932619, 0.730416, 0.681199839504, 2192.51]",0,train,999
107,"[9.44546, 8.47192, 1.11491373856221, 0.754531, 0.894065, 0.674599758515, 2944.78]",1,train,999
660,"[9.13708, 7.11095, 1.28493098671767, 0.82221, 0.831905, 0.68400061005, 2497.23]",0,train,999
594,"[17.38546, 6.83963, 2.5418714170211, 0.742862, 0.897341, 0.666600529942, 2163.48]",1,train,999
169,"[9.23636, 5.60978, 1.64647454980409, 0.773392, 0.906656, 0.701200497152, 3026.49]",1,train,999
331,"[13.68943, 4.23916, 3.22927891374706, 1.04302, 0.663456, 0.69199787712, 1760.08]",0,train,999
591,"[11.74533, 5.64839, 2.07941200943986, 0.778372, 0.945563, 0.735999763436, 2971.06]",1,train,999
275,"[12.53415, 7.4934, 1.67269196893266, 0.637007, 1.15949, 0.73860324643, 3357.0]",0,train,999
657,"[13.97996, 12.00951, 1.16407413791237, 0.61183, 1.29415, 0.7917997945, 2839.84]",1,train,999
546,"[14.59149, 9.55269, 1.52747446007355, 0.752086, 0.957869, 0.720399864734, 1745.71]",1,train,999
200,"[15.24588, 13.37948, 1.13949720019014, 0.777112, 0.931654, 0.723999503248, 2351.93]",1,train,999
656,"[13.27914, 8.89146, 1.49347126343705, 0.6982, 1.07648, 0.751598336, 2781.99]",1,train,999
480,"[12.17369, 9.5104, 1.28003974596231, 0.810307, 0.830303, 0.672800333021, 2172.08]",1,train,999
235,"[7.49376, 5.16023, 1.45221433928333, 0.72122, 0.958376, 0.69119993872, 3203.88]",0,train,999
264,"[21.81992, 21.11699, 1.03328741454156, 0.624269, 1.24978, 0.78019891082, 2170.68]",1,train,999
530,"[6.77742, 5.67068, 1.19516883336743, 0.861722, 0.821843, 0.708200193646, 2907.78]",1,train,999
165,"[12.559, 10.1499, 1.23735209213884, 0.533674, 1.46494, 0.78180038956, 3729.68]",1,train,999
57,"[6.75186, 5.16957, 1.30607768150929, 0.798706, 0.801296, 0.639999922976, 3154.09]",1,train,999
542,"[12.08323, 6.02223, 2.00643781456371, 0.495095, 1.60737, 0.79580085015, 5153.36]",1,train,999
212,"[11.49557, 10.72535, 1.07181304106626, 1.14498, 0.559135, 0.6401983923, 1351.26]",1,train,999
655,"[7.83476, 4.57838, 1.7112515780691, 1.07865, 0.529923, 0.57160144395, 1250.29]",0,train,999
234,"[8.97021, 6.86873, 1.30594884352711, 1.02124, 0.652342, 0.66619774408, 1764.2]",0,train,999
232,"[11.46361, 8.17134, 1.40290454197231, 0.780594, 0.957988, 0.747799684872, 2794.23]",1,train,999
282,"[16.19567, 14.7503, 1.09798919344013, 0.506406, 1.56238, 0.79119860628, 4788.47]",1,train,999
339,"[9.31006, 7.53558, 1.23548021519246, 0.580679, 1.30985, 0.76060238815, 4521.86]",1,train,999
309,"[15.30437, 8.24294, 1.85666400580375, 0.552463, 1.4267, 0.7881989621, 3674.57]",1,train,999
407,"[7.04903, 4.97186, 1.41778529564388, 1.01719, 0.65632, 0.6676021408, 2223.34]",1,train,999
475,"[12.21297, 10.12216, 1.20655769124377, 0.962787, 0.659959, 0.635399945733, 1518.32]",0,train,999
574,"[11.06118, 7.00733, 1.5785156400512, 0.767126, 0.944043, 0.724199930418, 2858.15]",1,train,999
665,"[8.84838, 5.55883, 1.59177021063785, 0.885692, 0.710405, 0.62920002526, 2150.77]",0,train,999
138,"[6.95421, 5.10297, 1.36277697105803, 1.53443, 0.420222, 0.64480124346, 1503.8]",0,train,999
284,"[10.99192, 9.84925, 1.11601594030002, 1.18883, 0.53195, 0.6323981185, 1315.47]",0,train,999
380,"[36.1506, 14.04664, 2.57361191003685, 0.427517, 1.95735, 0.83680039995, 3327.89]",1,train,999
210,"[9.17432, 7.72525, 1.1875758066082, 0.709696, 1.08948, 0.77319959808, 3332.74]",0,train,999
115,"[12.21806, 7.03158, 1.73759809317394, 0.59675, 1.30909, 0.7811994575, 3955.57]",1,train,999
122,"[15.04959, 5.6073, 2.68392809373495, 0.712902, 1.0439, 0.7441983978, 2720.81]",0,train,999
640,"[7.79113, 6.77532, 1.14992797388168, 0.987389, 0.637641, 0.629599709349, 1691.45]",0,train,999
262,"[10.28405, 5.66029, 1.81687687379975, 0.907624, 0.744581, 0.675799585544, 1640.12]",1,train,999
443,"[7.67318, 4.16213, 1.84357047953812, 1.424, 0.438904, 0.624999296, 1178.83]",0,train,999
494,"[12.16925, 11.40732, 1.06679307672617, 0.725109, 0.965373, 0.700000650657, 2500.21]",1,train,999
617,"[10.98297, 5.31916, 2.06479406522834, 0.745521, 0.944306, 0.703999953426, 3036.11]",0,train,999
337,"[8.67852, 5.48387, 1.58255392633305, 0.763975, 0.825158, 0.63040008305, 2396.52]",0,train,999
382,"[6.13875, 4.52515, 1.35658486459012, 0.993468, 0.596497, 0.592600681596, 1799.42]",0,train,999
505,"[12.08735, 10.73897, 1.1255595275897, 0.620401, 1.1686, 0.7250006086, 2740.45]",1,train,999
159,"[14.29727, 6.50644, 2.19740288083806, 0.67257, 1.12524, 0.7568026668, 3507.91]",1,train,999
644,"[13.71017, 3.97085, 3.45270408099022, 1.23134, 0.491823, 0.60560133282, 1305.87]",0,train,999
419,"[12.85281, 10.88454, 1.18083171176733, 0.723595, 0.935606, 0.67699982357, 2574.56]",0,train,999
600,"[11.66235, 10.95208, 1.06485252116493, 1.12361, 0.57618, 0.6474016098, 1383.67]",0,train,999
406,"[11.38312, 11.03917, 1.0311572337413, 1.17282, 0.549274, 0.64419953268, 1311.46]",1,train,999
40,"[11.84801, 7.36492, 1.60870858067705, 0.733043, 0.97675, 0.71599975025, 2351.79]",0,train,999
565,"[17.65342, 7.8833, 2.23934392957264, 0.646039, 1.23398, 0.79719920522, 3257.31]",1,train,999
383,"[7.22618, 4.59373, 1.57305283505996, 0.965963, 0.65634, 0.63400015542, 2017.54]",0,train,999
7,"[10.34629, 8.86044, 1.16769483231081, 0.640612, 1.13953, 0.72999659236, 3624.84]",1,train,999
338,"[8.55642, 5.36069, 1.59614154148067, 0.706783, 0.944278, 0.667399637674, 2650.85]",0,train,999
133,"[15.53932, 10.30838, 1.50744539879205, 0.773652, 0.914882, 0.707800289064, 2253.61]",0,train,999
92,"[11.69077, 10.88298, 1.0742250743822, 1.22651, 0.545941, 0.66960209591, 1301.62]",0,train,999
510,"[18.12979, 5.71178, 3.17410509508419, 1.1222, 0.573515, 0.643598533, 1415.26]",0,train,999
578,"[16.20891, 7.16155, 2.2633242803583, 0.580972, 1.30643, 0.75899924996, 3560.7]",1,train,999
61,"[13.3117, 8.62623, 1.54316543843603, 0.583969, 1.24082, 0.72460041458, 3760.71]",0,train,999
254,"[16.06628, 15.68836, 1.02408919734121, 1.01053, 0.634917, 0.64160267601, 1505.68]",1,train,999
97,"[6.88574, 5.43307, 1.26737553537871, 0.934938, 0.735236, 0.687400075368, 2720.39]",1,train,999
256,"[8.78737, 4.08662, 2.15027822503683, 1.10967, 0.589005, 0.65360117835, 1869.94]",0,train,999
43,"[12.04076, 6.91892, 1.74026582183347, 0.729779, 0.981393, 0.716200002147, 2315.89]",0,train,999
353,"[9.38658, 7.66741, 1.22421782583689, 0.993168, 0.663131, 0.658600489008, 1822.16]",0,train,999
99,"[6.24407, 5.54414, 1.12624681194919, 0.899727, 0.777791, 0.699799563057, 2829.99]",1,train,999
140,"[6.82599, 5.00524, 1.3637687703287, 1.48471, 0.434833, 0.64560090343, 1520.28]",0,train,999
352,"[14.169, 13.34985, 1.0613602400027, 0.845802, 0.916526, 0.775199523852, 2579.91]",1,train,999
218,"[7.3635, 4.07388, 1.80749064773631, 1.22764, 0.496238, 0.60920161832, 1275.62]",0,train,999
225,"[8.83543, 4.89469, 1.80510512412431, 0.624336, 1.12119, 0.69999927984, 4918.23]",1,train,999
507,"[12.15024, 10.9248, 1.1121704745167, 0.559582, 1.34172, 0.75080236104, 3609.76]",1,train,999
29,"[9.7655, 7.73483, 1.26253582819532, 0.727417, 0.927666, 0.674800018722, 2562.17]",0,train,999
394,"[16.1602, 9.89287, 1.6335198986745, 0.719139, 1.00398, 0.72200117322, 1766.81]",1,train,999
154,"[12.89356, 7.93773, 1.62433844436634, 0.721487, 1.00376, 0.72419979112, 2630.17]",1,train,999
446,"[10.55832, 7.30371, 1.44561051848992, 0.591685, 1.21213, 0.71719913905, 3948.21]",0,train,999
661,"[8.234, 7.52617, 1.09404916444885, 0.858047, 0.830724, 0.712800236028, 2914.78]",0,train,999
529,"[7.38156, 5.81733, 1.26889139863133, 0.675677, 1.03807, 0.70140002339, 3536.85]",0,train,999
403,"[11.61723, 9.4131, 1.23415559167543, 1.01509, 0.654132, 0.66400285188, 1809.63]",0,train,999
179,"[9.63063, 4.26523, 2.25793919671389, 1.03635, 0.67313, 0.6975982755, 2115.22]",0,train,999
398,"[21.96656, 7.7864, 2.8211445597452, 0.652675, 1.24503, 0.81259995525, 3146.28]",1,train,999
440,"[16.4214, 9.23775, 1.77764065925144, 0.447552, 1.78124, 0.79719752448, 4870.46]",1,train,999
25,"[15.71951, 9.72839, 1.6158387975811, 0.76692, 0.936734, 0.71840003928, 1670.9]",1,train,999
547,"[13.08634, 6.53433, 2.00270570969021, 0.765991, 0.920115, 0.704799808965, 2929.42]",0,train,999
30,"[12.53569, 7.27061, 1.72415932088229, 0.659976, 1.06277, 0.70140269352, 2801.34]",0,train,999
393,"[6.88265, 5.7276, 1.2016638731755, 1.02354, 0.603003, 0.61719769062, 1793.0]",0,train,999
379,"[8.31415, 7.49178, 1.10976964085972, 0.960232, 0.630056, 0.604999932992, 1636.87]",0,train,999
645,"[9.71746, 9.09929, 1.06793606973731, 1.3312, 0.43705, 0.58180096, 1039.09]",0,train,999
603,"[12.27463, 5.80964, 2.11280389146315, 0.829543, 0.860956, 0.714200023108, 2687.86]",0,train,999
329,"[8.50343, 6.96426, 1.22100984167736, 1.36486, 0.439167, 0.59940147162, 1077.7]",0,train,999
399,"[9.95246, 9.1911, 1.08283665720099, 0.909707, 0.747713, 0.680199750091, 2226.82]",0,train,999
543,"[12.44931, 6.04966, 2.05785283801073, 0.481059, 1.66466, 0.80079967494, 5172.97]",1,train,999
635,"[9.12848, 8.18722, 1.11496698513048, 0.813283, 0.870792, 0.708200330136, 2402.97]",1,train,999
72,"[10.56885, 5.12331, 2.06289488631373, 0.827757, 0.922976, 0.763999844832, 3286.2]",1,train,999
83,"[11.457, 10.75448, 1.06532347449621, 1.17248, 0.547727, 0.64219895296, 1331.1]",0,train,999
119,"[9.62468, 7.97439, 1.20694874466887, 0.668028, 1.19276, 0.79679707728, 3478.84]",1,train,999
37,"[25.42698, 10.76844, 2.36125009750716, 0.654082, 1.28761, 0.84220252402, 2452.57]",1,train,999
63,"[18.63687, 3.90699, 4.77013506561317, 0.676975, 1.06562, 0.7213980995, 2868.16]",0,train,999
512,"[9.74723, 4.32378, 2.25433070137704, 0.807529, 0.844799, 0.682199691671, 2621.22]",0,train,999
614,"[18.68299, 9.17237, 2.03687705576639, 0.551216, 1.44916, 0.79880017856, 3282.27]",1,train,999
146,"[7.92371, 4.89913, 1.61737083931229, 0.908491, 0.69808, 0.63419939728, 2189.65]",0,train,999
539,"[11.39121, 5.37416, 2.11962613692186, 0.528259, 1.46973, 0.77639810007, 5150.56]",1,train,999
593,"[10.21317, 6.80397, 1.50106041031927, 0.728441, 0.977705, 0.712200407905, 2754.05]",1,train,999
360,"[8.85655, 4.22407, 2.09668637120123, 1.08196, 0.658619, 0.71259941324, 2077.65]",0,train,999
634,"[8.67531, 5.1775, 1.67557894736842, 0.937633, 0.692809, 0.649600581097, 2046.46]",0,train,999
241,"[10.39855, 7.33583, 1.41750149608156, 0.70723, 0.9779, 0.691600217, 2567.28]",0,train,999
79,"[6.33683, 4.40395, 1.43889689937443, 1.02087, 0.539146, 0.55039797702, 1370.18]",0,train,999
171,"[12.33456, 6.95883, 1.7725048607309, 0.708252, 1.03946, 0.73619962392, 3211.97]",1,train,999
361,"[15.82314, 6.52553, 2.42480534148184, 0.498918, 1.62953, 0.81300184854, 4614.84]",1,train,999
630,"[7.72889, 5.88361, 1.31363057714566, 0.997869, 0.66181, 0.66039968289, 1993.96]",0,train,999
522,"[12.42499, 8.36781, 1.48485565518338, 0.470537, 1.71124, 0.80520173588, 4335.39]",1,train,999
349,"[10.7008, 8.31199, 1.28739327164734, 0.628411, 1.11583, 0.70119984613, 3147.04]",1,train,999
438,"[9.00542, 5.91155, 1.52336020163916, 0.805702, 0.883453, 0.711799849006, 2947.67]",0,train,999
552,"[9.98876, 6.23965, 1.60085261192535, 0.742505, 0.929286, 0.68999950143, 2003.86]",0,train,999
621,"[9.9038, 9.36477, 1.05755934208742, 1.10837, 0.500916, 0.55520026692, 1149.97]",0,train,999
160,"[14.19972, 6.54893, 2.16825038594091, 0.666736, 1.13628, 0.75759878208, 3453.0]",0,train,999
306,"[12.37219, 5.304, 2.33261500754148, 0.722154, 0.942735, 0.68079985119, 2634.52]",0,train,999
131,"[11.95194, 5.10518, 2.341139783514, 0.926552, 0.753115, 0.69780020948, 2044.86]",0,train,999
75,"[8.93125, 8.46949, 1.05452040205491, 1.07172, 0.572909, 0.61399803348, 1637.38]",0,train,999
585,"[11.92108, 6.99954, 1.70312334810573, 0.79488, 0.933726, 0.74220012288, 2565.84]",1,train,999
384,"[11.39371, 7.77962, 1.46455868024402, 0.789274, 0.916792, 0.723600089008, 2959.83]",1,train,999
304,"[12.74626, 5.01226, 2.54301652348442, 0.72706, 0.944351, 0.68659983806, 2594.23]",0,train,999
567,"[6.55973, 5.0687, 1.29416418411032, 0.921332, 0.728076, 0.670799717232, 2179.68]",0,train,999
602,"[10.90023, 10.70959, 1.01780086819383, 1.18162, 0.536045, 0.6334014929, 1314.27]",0,train,999
473,"[13.61739, 4.61754, 2.94905729024546, 0.953237, 0.722381, 0.688600297297, 2325.64]",0,train,999
481,"[18.76086, 11.86635, 1.58101353828262, 0.419881, 2.00247, 0.84079910607, 4222.76]",1,train,999
489,"[8.7376, 3.97317, 2.19915080401795, 0.99936, 0.631404, 0.63099990144, 1795.03]",0,train,999
409,"[14.23644, 11.75665, 1.21092658197701, 0.378656, 2.21785, 0.8398022096, 4996.41]",1,train,999
671,"[15.44798, 6.02893, 2.56230873471744, 0.579498, 1.33771, 0.77520026958, 3592.82]",1,train,999
637,"[6.71193, 5.19255, 1.29260767830835, 1.00366, 0.644838, 0.64719810708, 2503.38]",1,train,999
459,"[7.32111, 5.46808, 1.33888128922766, 1.5718, 0.467871, 0.7353996378, 1734.34]",1,train,999
538,"[11.36787, 5.34922, 2.12514534829377, 0.533932, 1.444, 0.770997808, 5154.94]",1,train,999
523,"[7.14215, 5.30329, 1.34673947681534, 0.862488, 0.764532, 0.659399675616, 2401.98]",0,train,999
2,"[18.07263, 6.71346, 2.69199935651661, 0.63164, 1.24216, 0.7845979424, 3519.51]",1,train,999
108,"[9.17575, 5.94989, 1.54217136787403, 0.929043, 0.634201, 0.589199999643, 1609.25]",0,train,999
81,"[5.98836, 4.70156, 1.27369639013434, 1.13574, 0.508922, 0.57800307228, 1543.53]",0,train,999
427,"[14.80942, 7.88362, 1.87850505224757, 0.613708, 1.32115, 0.8108003242, 3637.4]",1,train,999
624,"[19.50435, 6.85327, 2.84599176743365, 0.908856, 0.822132, 0.747199600992, 2099.7]",1,train,999
511,"[8.09113, 4.61719, 1.7523926890598, 1.43313, 0.379311, 0.54360197343, 916.666]",0,train,999
207,"[23.87093, 10.84779, 2.20053393363994, 0.911245, 0.880553, 0.802399518485, 1789.58]",1,train,999
479,"[15.37344, 3.88956, 3.95248819917934, 0.850165, 0.77585, 0.65960051525, 2031.12]",0,train,999
237,"[11.12952, 5.24741, 2.12095490918377, 1.02735, 0.566115, 0.58159824525, 1572.51]",0,train,999
291,"[11.0184, 9.87166, 1.11616485981081, 1.18797, 0.532166, 0.63219724302, 1294.27]",0,train,999
13,"[8.58065, 5.8094, 1.47702860880642, 0.697286, 1.08162, 0.75419848332, 4035.37]",0,train,999
450,"[9.81819, 9.19443, 1.06784107334549, 1.3396, 0.434308, 0.5817989968, 1028.47]",0,train,999
627,"[19.52135, 6.64584, 2.93737887159486, 1.26176, 0.594564, 0.75019707264, 1514.64]",1,train,999
648,"[5.59824, 4.74384, 1.18010725488212, 0.895752, 0.700194, 0.627200175888, 2547.24]",1,train,999
503,"[11.15594, 7.259, 1.53684254029481, 0.82433, 0.883384, 0.72819993272, 2467.12]",1,train,999
117,"[10.15108, 7.28168, 1.39405741532174, 0.88059, 0.732691, 0.64520036769, 2213.74]",0,train,999
