,SMILES,y_bin,partition,prediction
689,A A B A A B A A A A A B A A A B B A A A,1,train,999
13088,A B A A A A A A A A A A A B A A B B A A,1,train,999
13379,A A B A A A A A B A B B B A A B B B A A,1,train,999
1802,B A B B A B A B B B B A A A B A B B B B,0,train,999
4572,B A B B A B B A B A B B B B B B B B A B,0,train,999
9631,A A A B A A A A A A B A B A A A A A B A,1,train,999
11858,A A B A A A A A A B A A A B A A A A B A,0,train,999
11955,A A A B A B A A A B A B A A A A A B A A,1,train,999
7905,B A A B B A B B B A B B A B B A B B B A,0,train,999
12960,A B A A A A A A B A A B A A B A A A A A,1,train,999
5857,A A A A A A B A A A B A B A A B A B A B,0,train,999
2939,A A B B A A A B A A A A A A A A B B A A,1,train,999
6663,A B B A A B A A A B B B B A A A B A A A,1,train,999
13954,B A A A B A A A A A B A A A A A A A A A,1,train,999
13299,A A A B A A B A A A A A A B A A A B A A,1,train,999
10213,B A A A B A B A A A A A A B A A A A A A,1,train,999
3533,B A A A A A A A A A A A B B A A A B A A,1,train,999
6854,B B B B A A A B B B A B A A A A A A A B,1,train,999
8807,A A A B A A A B A B A A A A B A A A A A,0,train,999
9507,B A B B B B B B B B B A B B B B A A B A,0,train,999
9654,B B A B B B B B B B A B A B B B B B B A,0,train,999
15565,A A A A A A A A A B B A A A B B A B A A,1,train,999
5300,A B A A A A B A A B A B B A B A B A A B,0,train,999
11442,A B B A A B A A B B B A B B B B A B A A,0,train,999
914,B B A A A B B B B A B A B B B B A B B B,0,train,999
10520,B B B A A A B A B B A B B A B A A A B A,0,train,999
6556,A A A B A B A A A A A B A B B B B A A A,1,train,999
6783,B A B B A B B B B B A B B B B B B B B A,0,train,999
5677,B A B A A B A A A A A B A A B A B B B B,1,train,999
1551,B B A A A A A A A B A A A A A A B A A A,1,train,999
10449,A B A A B A A B A A B B B A B B A B B B,0,train,999
672,A A B B A B A A B B B B B A B A A A A B,1,train,999
11720,A B B B B B A B A A B B A A A B B A A A,1,train,999
11348,B A A A A A B A A A B A A A A B B A A A,1,train,999
6083,A A B A A A B B B A B A B A A A A A A A,1,test,1
15045,B B A B B A B B B B A B B B B B B A B B,0,test,0
12518,A A A A A B A A A A A A B A A A B A A A,1,test,1
4261,A B B A A B A B B A A B A B B A B B A A,0,test,0
7517,A B A A A B A A A B A B B A B A B A A B,1,test,0
8651,A B A B B B B A B B B A B B A B B B B B,0,test,0
3062,A A B A A A A A A A B A B A A B A A A B,1,test,1
10000,B B B A A B B A B A A B A A B B A A B B,0,test,0
1821,B B B B A A B B B A B B A B B B B B B B,0,test,0
14758,B B B A A B A A A A B B A B B B B A A A,1,test,1
15402,B A B B A A A B A B A B A B B A B A B B,0,test,0
9765,A A B B A B B A A A A A A A A A A A A A,1,test,1
2289,B A A A B A A A A B A A A A B A B B A B,1,test,1
1573,B B B A B A B B B B B B B B B B A B A B,0,test,0
12953,A A B A A B A A A B B B B A B B A A B A,1,test,0
9502,A A B B A A A B A A A A A B A A B B B B,1,test,1
4705,A B A B B A B A B A A A B A B B B A A B,0,test,0
13694,B B A B A A B B A B A B A B A B B A B A,0,test,0
9347,B B B B A A A A B A A A B A A A A A B B,1,test,1
7730,A B B B B B B B B B B B A B A B B B B B,0,test,0
3511,A A B B A A B A A B A A B B A B B A A B,0,test,0
7217,A A B A A A B A A B A A A A B A B A B A,0,test,1
6549,A A B B A A A B A A B A A A A B A B A A,0,test,1
15967,B B A A B B B B B A B B B B B B A A B B,0,test,0
10010,A A A B A A A A A A A A A A A B A A A A,1,test,1
8398,B A A A B B A A A A A A A A B A A A A B,1,test,1
9214,A A A B B A A A A A A A B A A A B A A A,1,test,1
8478,A B A A A A B A A A A A A A A A A A A A,1,test,1
2652,B B A A B A B A B B A B B B B A B B B B,0,test,0
7674,A A B A A A A A A A A A A A A B B B A B,1,test,1
12916,B B B B B B B B A A A B A A B B B B B A,1,test,0
180,B B B B A B B B B B B B B B B B B A B A,0,test,0
1402,A A B A A A A A A A A A A B A A B A A B,1,test,1
14399,A A A A A B A B A A A B A B B A A B A A,1,test,1
587,B B B A B B B B B B B B B B B A B B A B,0,test,0
13256,B B B A B B B B A B B B A A B A B B B A,0,test,0
4172,B B B A B A B A B A B A A A A A B A A B,0,test,1
5622,B B B A B B A A A B B B B A A B B B A B,0,test,0
4598,A A A A A B A A A A A B A B A B A B A B,1,test,1
331,A A A B A A B B A A B B A B A B B A A B,0,test,0
4245,A A A A A A B A A B B A A A A A A A B A,1,test,1
6306,A A A A A A B B A B B A A A A B B A A B,1,test,1
9218,B B B B A B B B A B B B B B B B B B B B,0,test,0
8614,B B B A A B A A A B B B B A A B B A B B,0,test,0
15765,A A A A A B A A A A A B B A A A A A A B,1,test,1
4710,B A B A A A A B A B B A A B B B A A B B,0,test,1
15330,A B B A B B B A A B B B B A B A B A B B,0,test,0
1767,B B B B B B B A A B A B B A A A B B B B,1,test,0
8456,A B A B A A A A B A A B B A A B B B B B,1,test,0
7657,A A A A B A A B A A A A A A A A A A B A,1,test,1
