,SMILES,y_bin,partition,prediction
1533,B B A A B B B B B B A A B A B B B A B B,0,train,999
15366,B A B B A A B A A A A A B A B B B A B A,0,train,999
4933,B B A B A A B B B B A A A A B B B A B B,1,train,999
1510,B A B B A B B A A B B A B A A A A A A B,1,train,999
769,A A A B B B A B B A B A A B A A A B B A,1,train,999
9525,B A A A B B A B A A A A B A B A A A A A,1,train,999
4743,A A B B A A A B B B A A A A B A A A B B,1,train,999
2414,A A B A A A A B A A B B B A A A A A B A,1,train,999
9264,A A A B A A B B B A B A A A A A B A B A,1,train,999
10261,B A B B A A A A B B A B B B A B A B A B,0,train,999
984,B B A B B B B A B B B A B B A B B B B B,0,train,999
2144,B A B A A B B B A B B A B A B A B A A A,0,train,999
12444,A A B A A B B B A B A A B A A B A A A A,1,train,999
3890,A A A A A A B B A B A A A A A A B B B A,1,train,999
13387,A A A A A B A A A A A B B A A A B B A A,1,train,999
6315,B B A A B A A A A A B A A A A A A A A A,1,train,999
11961,B B B B B B B B B B A A B B B B B B A A,0,train,999
1720,A B A B A B A B A B A B A B A B A B A B,0,train,999
4028,B B B A B B A B B A B B B B A B B B B B,0,train,999
8420,B A A B B A A B A A A A B B A B A A A A,1,train,999
959,B B A B B A B B B B A B B B B B A B A A,0,train,999
11560,A A A A A A A A B A A A B A A A A B A B,1,train,999
5383,A B A B B B B A A B A A A A B B A B A B,0,train,999
8067,A A B A A B B B A B B B B A B B B A A A,0,train,999
3526,A B A B B B A A B A A B A B A A B B A B,0,train,999
13653,B B A B B A B B B B A B B B B B A B B B,0,train,999
1771,A B B B B B A B A A A B A A A B A A A A,1,train,999
4852,A A A A A B A B B A A A A A B B B A A A,1,train,999
6064,A B A B B A A A B A A B B A B B A B B A,0,train,999
9014,B B B A A A B B B B A B B A A B A B A A,0,train,999
13005,B B A B B A A B B A B A A A A B B B B B,1,train,999
9727,A B B A A B B A B A A B A A A B B A B B,0,train,999
7603,A B A B B A B B B B B A A B A B B B B A,0,train,999
1871,B A B B A B A A A A A A B B B B B B B B,1,train,999
4259,B B A B B A A A A B B B A A A B B B A B,1,test,1
5275,A A A A A A B B B A B A B B B B B A B A,1,test,1
6609,A B B A B B B A B B B B B B B A B B B A,0,test,0
15451,B B B B B B B B B B A A B A B B A B B A,0,test,0
12517,A B B B B A B B A B B B B A B B A B B B,0,test,0
14263,B B A A A B B A A A A B A B B B B A A A,1,test,1
1762,B A A B B A B B A A A B B B B A B A A B,1,test,0
10227,A B B A A A B A B A B A A A B B B B A A,0,test,1
2757,B B A B B B B B B A A A A B B B B B A B,1,test,0
1605,B B A A A A A A B B B A A B B A A A B A,1,test,1
11094,A B A A A A A A A A B B B B A B A A A B,1,test,1
8726,B B B A A B B A B A B A A B A A A A B B,0,test,1
415,A B B B B B A B A A B A B B B A A B B B,0,test,0
14485,B A A A A B B A A B B B A B A A B A A B,0,test,0
87,A B A A A A A A A A A A A A A A A A A B,1,test,1
8559,A B A A B A A B A A A A A A A A A A B A,1,test,1
908,A A B A A A B A A A B A B A A A A B B A,0,test,1
10377,A B B A B A A A A B A B A A A A A B B A,1,test,1
8603,B B A A B B B A B B A A A A B B A A A A,1,test,1
15250,B B B B B B B A A A B B B A A A B B B B,1,test,1
3369,A B B B B B B B B B A B B A B A B B B B,0,test,0
12122,B B B A B A A B A A B B A B A B B A A B,0,test,0
150,B B B A A A B B B B B B A B B B A B B B,0,test,0
8863,B B B B B B A A B B B A B B A A B B B B,0,test,0
15870,B A A A B A B B B B B B A A B B B B B B,1,test,0
2667,B B B B B B B A A B B B B B B A A B B B,0,test,0
3845,A B B B B A B A A A A A A B A A A A A A,1,test,1
7223,B B B A A B B B B A B B B B B A B A B B,0,test,0
3695,B B A A A A A A A A A B A B A A A A B A,1,test,1
10532,B A B A B A A B A B A A B A B A B A B B,0,test,0
11186,B A A A B A A B B B A A A B B A B B A B,0,test,0
9969,B B A A A A A B B A B A A B B A A A A A,1,test,1
3717,B A B B A A A B A B A A A A B B B A B B,1,test,1
11339,B B B B B B B B B A B A B A B B A A B B,0,test,0
8880,A A A B A A B A B A A B A A A A B A B B,0,test,1
579,A B B B B A A A B A B A A A B B A A A B,1,test,1
1110,B B A B B B B B B A B B A A B B A B B B,0,test,0
11440,B A A A A A A B B B A B A A A A A B B A,1,test,1
9071,B A A A B A A A A A A A A A A A A A B A,1,test,1
14053,A A A A A A A A A A B B A B B B A A B B,1,test,1
10265,A B B A A A B B A B A B B B A B B A A B,0,test,0
1642,B B A B A A B B A A A A B A A B B B A A,1,test,1
8998,B A B A A B B A B A B B A B B A B A A B,0,test,0
1367,B B A A A B B B B B B B A B B B B B A B,0,test,0
3275,A B B B A A A A A B B B B B B B B A A A,1,test,1
1103,B B B B B B B B B B B B B B A B B A A B,1,test,0
1599,A A A A A A A A A A B A A A A B A B A B,1,test,1
14707,B A B B B B A B B B B B B B B A B B A B,0,test,0
6020,B B A A A B A A B B B B B B B B A B B A,0,test,0
11470,B B A B A B A A B B A A A B A B B A A A,0,test,1
