,SMILES,y_bin,partition,prediction
10360,A B A A A A A B A A A A A A B B A A A A,1,train,999
10417,A B B A A B B A B A A A B B B A B A B B,0,train,999
8959,B B B B B B A A A B B B B B A B B B A A,1,train,999
6363,B B A A A A A A B B B B A B B A A A A A,1,train,999
7902,B B B B B A B B A B B B B A B B A B B B,0,train,999
11837,A A B B A A A B B B A A A A A B A A A A,1,train,999
6071,B B A B A A A A B A B A B B B B A A A A,1,train,999
5223,B B A B B B B B A B B A B B B B B B B A,0,train,999
2073,A A A B A A B A B A A A B B A A A A A B,0,train,999
1809,B A B B B A B B A A A B A B A A B B A B,0,train,999
15950,B B A B B A A B B B A B B A A B B A B A,0,train,999
9688,B B B B A B B B B B A B B B B B B B B B,0,train,999
2732,B B B A B A B B B B B B A A B A B B B B,0,train,999
11531,B A B A B A A A B B A A B B B A A A B A,0,train,999
9060,B A A A A B B A B A A B B A A B A B A A,0,train,999
2380,A B A B A A A A A A B A A B A A A A B A,1,train,999
13943,B A A B A A A A A A B A A B A A B B B B,1,train,999
628,B B B A B A B B A B B B B A B A A A A A,1,train,999
14348,B A A A A B A B A A B A B A B B A A A A,1,train,999
12755,B A A A A A B A A A A A A A A B B A A B,1,train,999
983,A B A A A A B A B A A B B A A A B B B A,0,train,999
5607,A B B B B A B A A A B B B A A B B B B A,1,train,999
15461,B A A B A A A B B A B A A A B A A B A A,1,train,999
14615,B A B B B B A B A B B A A B B B B A B B,0,train,999
7475,A A A B A A A A A A A A B A B A A B A B,1,train,999
13911,B A A A A B A A B A B B B B B B A B B B,1,train,999
10733,A A B A A A A A A B A A B B A B A A A A,0,train,999
13322,A A A A A A A A A A B A A B B A A A A A,1,train,999
8577,B B B B A A B B A B B B B B B B B B B A,0,train,999
2505,A A A B A A B B A A A A B B B A B B A A,1,train,999
7081,A A A A B B A A B B B A B B A B A B A B,0,train,999
3468,A B A B B B B B A B A B B B A A A A A A,1,train,999
14414,A A A A B A A B A A A A A A A A B A B B,1,train,999
5626,B A B A A A B A B A A B A B A A A A A B,1,train,999
10534,A B A A A B A A A A A A B B A B B A A A,1,train,999
14920,B B A A A A A A A A A A A B A B A A A B,1,train,999
10724,B B B B B B B A B B B B B B A A B B B A,0,train,999
1968,B B B A A B B B A A A B A B B B B A B B,1,train,999
5811,A A B B A A B A B A A A A A B A A B B A,0,train,999
15825,B B A A A A B B B B A B B A A B B B B A,1,train,999
959,B B A B B A B B B B A B B B B B A B A A,0,train,999
470,B A A A B A B B A A B A B B B B B B A B,0,train,999
13182,A A A A A B A A A A B B B A B A A B A B,1,train,999
2853,A B A B B A B B A A B B A A A A A A B B,1,train,999
5102,B B B B A B A B B B A A B A B B A A B B,0,train,999
2157,B B A B B B A A B B B B B B A B B B B A,0,train,999
9965,A A A B B B A A A B B A A A A B B B A B,1,train,999
12279,B B A B B A A A B A A B B A B A B A A A,1,train,999
4700,B B B B B B B B A A A A A A B B B A B B,1,train,999
14192,A A A A A B B A A A A A A A A A B B B B,1,train,999
1021,A B B A A A B B A A A A A A A A A A A A,1,train,999
11895,A B A B B A B B A A B A A B A A B B A A,0,train,999
3975,B B A A B B B B B B A B A B A B A B B B,0,train,999
4664,A B A A A B B A A A A B B B B A A A A B,1,train,999
130,A A A B B A A A B B A A B B A A A B A B,1,train,999
15291,A A B A A A A A A A A A A A A B A A A A,1,train,999
1972,A B B A B B B B B B A B B B B B B B B B,0,train,999
10021,B A A B A B B A A A A A B A B B B B B A,1,train,999
8068,B A B B A B B B B A B B B A B B B B A B,0,train,999
12373,B B B B B B B A B B B A B A A B B B A B,0,train,999
624,B B A B B A B B A B B A B A B B B B B B,0,train,999
8363,B B B B B B B A B B B B B A B B A B B A,0,train,999
5527,A A A A A B A B B A A B A A A A B B A B,0,train,999
12889,B A B A B B A A A B A B A A A A B A B B,0,train,999
5523,A A A A A B A A A A A A A A A A A A A B,1,train,999
3983,B B B B B B B B A A B B A B A B B B A B,0,train,999
2885,B B A A B B B B A A B A B B A A A B A B,1,train,999
14755,B B A A B A A A B B B A B A A A A A B B,1,train,999
2123,B A B B B B B A B A B A A A A B A B B A,0,train,999
9771,B A B B A B A B A A A A A B A A A A A A,1,train,999
15593,B B A B B B B A B B B B B A B B A B B A,0,train,999
4756,A A A B B B B B B A A A A B B A A B B A,1,train,999
2472,A B A B B A A B B B B A B A A A B A B B,0,train,999
11291,A B A A B A A A A A A B A A A A A A A A,1,train,999
4349,B B B B B B B B B A A A B B A B A B B A,0,train,999
4608,A A B A A A A A B A A A B A A B A A A A,1,train,999
922,B B B A B A B B B B A B B B B A B A B B,0,train,999
2122,B B B B A B A B A B B B B B A A B B A A,0,train,999
8848,B A B B A B B A A B B B A A B B B A B B,0,train,999
4363,B A A B A B A B B A A A B B B B B B B A,1,train,999
14377,A B A A A A A A A A B A A A A A A A A B,1,train,999
10931,A A B B B B B B A A A A B A A B B A A B,1,train,999
7847,B A B B B B B B B A B B B B B B B B B B,0,train,999
7398,B B A B B B B B A A A B B A B B B B B B,0,train,999
8313,B B B A B B A A B A B B A A B B A A B B,0,train,999
15040,B A A B B A A A A B B B A B A B A B B A,1,train,999
9759,A B A A A B B A B B B A A B A A A A A A,1,train,999
12528,A B A B B A B B A B A A B B A A A A B A,1,train,999
4928,A A B A B A B B B B B B A B A B A B B A,0,train,999
1164,A A B A A B A A A A A A A A B A A B A A,1,train,999
4502,A B A B A A A A A B A A A A B A B A B B,1,train,999
13807,A A A A A A A B B B A B B A A A A A A A,1,train,999
1295,A B B B A B A A A B B B B B B B B B A B,0,train,999
10620,A B A A A A B A B B A B A B B B A A B A,1,train,999
9728,B B B B B B A B B B B B B B B B B A B B,0,train,999
3240,B B A A A B A B B B B A B B A B B B B A,0,train,999
12417,B B B A B A A B B B B B A B B B B B B B,0,train,999
2920,B B B A B B A B A A B B B A A B B A B B,0,train,999
3813,B B B B B A A A B B B A B B A A A A A B,1,train,999
3492,A B B A A A A A A A A A A B A A B A A A,1,train,999
12389,A A A A A A B B A B B B A A A A B A A A,1,train,999
15209,B A B A B B B B A B B B B A B A B B B B,0,train,999
15344,A A A A A B A B B B A A A A B A B A A A,1,train,999
1423,A A A A B B A B A A A A B A B A B A A A,0,train,999
15180,B B B B A B B B B B B A B B B A B B B A,0,train,999
15773,A A A B A A A A A A A A A A A B A B A A,1,train,999
6473,A B B A A B B A B B B B B B A B B B B B,0,train,999
7883,B B B B A A A A B B B A B B A B B B A A,1,train,999
6677,B B A A A B A B A A B A A B A B A A A B,0,train,999
1106,A A A B B A B A B A A B A A B A A A A A,1,train,999
2484,A A A A A A A A A A A B A A A A A B A B,1,train,999
14313,B B B A A B B A B B B B A A A B B B A A,1,train,999
10276,B B B A A B A A A B B A B B A B A B B B,0,train,999
9340,B B B B A B B B A B B B A B B B B A B B,0,train,999
6934,A B A B A B B B A B B A B B B A B B B B,0,train,999
13330,A A A A A A B B A A A A A A A B A A A A,1,train,999
6746,A A A A B A A A B B A B B A A A A A A A,1,train,999
5618,A A A A B B B A B A A A B A A B B B B A,1,train,999
884,B B B B A B B B B B A B B B B B B A B B,0,train,999
15114,B B A B B B B B B B B B B A B B A B A B,0,train,999
2973,B B B B B B A B A B B B B B B A B A A B,0,train,999
2556,A B A A A B A A A A A B A A A A A A A B,1,train,999
7249,A A A A A A A B A A B B A A A A A A A A,1,train,999
4440,B B B A A A A B A A A A B B B A B A A B,1,train,999
14831,B B B B B B B B A A A A A B A B A B B B,1,train,999
7797,B A A A B A A A A B A B A A A A A A A A,1,train,999
8036,A B B B A B A B B A B B A B B B B B A B,0,train,999
4280,B A B B B B B B B B A A A A A A B A B B,1,train,999
973,A B B B B A A A A A A B A A B B B A A B,1,train,999
15944,A B B B B B B B A B B A B B B B B A B B,0,train,999
11798,B B A A B B B B B B B B B B A A B B B B,0,train,999
3734,A B B B A B B B A A B B B B A B B A B A,0,train,999
10536,A A B B A A A A B B A B B B A B B B B B,1,train,999
5263,A A A B A B A B B A A A A B B B B A A A,1,train,999
15560,A A A B A A A A A A A A A A A B A B B B,1,train,999
5272,A A A A A A A B A A A A B A A A A A B B,1,train,999
15009,B A B B A B B B A A A B A B B B A B A A,0,train,999
15685,B B B B B A A A B A A A B B B A A A B A,1,train,999
1623,B B A B B B B A B A B B A B B B B B B B,0,train,999
6728,A A A B B B A B A B A B B B A B B B B B,0,train,999
2267,B B B B A A B B B B B A A B A B B B B B,0,train,999
5004,B B B B A B A A A A B B A A B B B A A B,1,train,999
2294,B B B A B B B A B B B B A B A B B B B B,0,train,999
7275,B A B B B B B A B A A A A B B B A A A B,1,train,999
11856,A A A B A A B B A B B B A A B B B A A B,0,train,999
13872,B B A A B A B B B B B B A A B A B A B A,0,train,999
1999,A A A A B A B A A B A A A A A A A A A B,1,train,999
4406,B B B B A B B A B A B B B B B B B A B B,0,train,999
5430,B B B B A B B B B B B A B B B B B A A B,0,train,999
8134,A A A A A A A A A A A A A A B B A A A A,1,train,999
9317,B B B B B A B B B B B B B A B B A B A B,0,train,999
5174,B B B B A B B A B A B A A B B B A A B A,0,train,999
12591,A A A A A B B A A B A B A A B B A B B A,1,train,999
1629,B A A A A A A A A A A A A A A B A A A A,1,train,999
1899,A B B B B A A B B A B B B B B A A A B B,1,train,999
13462,A B A A A A A A A A A B A A B A B A A A,1,train,999
9535,B A A A A B B A B A B B A B A A B B A A,0,train,999
10198,B B B B B A A B B B B A B B B A B B B B,0,train,999
14281,B A B B B B A B B A A A B B A B B B B A,0,train,999
15742,A A B B A B B B A A B A B B B A A A B B,1,train,999
14516,B A B A A A A B A B A B A B B A A A A A,1,train,999
3945,B A A B B B B A B B B B A B B B B B B A,0,train,999
8332,A A A A A A B A B B B B B B A B A B A B,1,train,999
8859,A A A A A A A A A A A B A A B A A A B A,1,train,999
1419,A A A B A A A A A A B B A A B A A A A A,1,train,999
15514,A B B A B A A A B B B B A A A B B A A B,1,train,999
13654,A B A A B B B B A B B B B B B B B A A B,0,train,999
4061,A A B A A A A A A B B A B B B A B B A A,1,train,999
9933,A B B B A B B A A A B A B A B A A B B A,0,train,999
12190,A B B B B B B B B B B A B A A B B A B B,0,train,999
3862,B B B B B A A B A A A B B B A B A A A B,0,train,999
14037,B A A A A B A B A A A A A A B B A A A A,1,train,999
14303,A A B B A A B B B B B A B A B A B B B B,0,train,999
1863,B B A B B A A A A A B A A B A B A A B B,0,train,999
1335,A A A A B A A B A B A B A B A B B A B A,0,train,999
11664,B B B B B A B A A B B B B A B B A B A B,0,train,999
15471,B A B B A A B B B B B A A A B A B A B A,1,train,999
4692,B A A B B A A A A B B A B A B B B A B B,0,train,999
14236,B B B A B B A A B A B B B B B B B B A B,0,train,999
15526,B B B B B B B A B A A A A B B B B B B B,1,train,999
1875,A B B B A B A B B B B B A A B A B B B A,0,train,999
13889,A A A A A A B A B B B B A A A B A A B A,1,train,999
2288,B B A A B A B B A A A B A A A B B B A B,1,train,999
2401,B A B B A A A A A A A A A B A A A A A A,1,train,999
920,B A B B A B B B A A A B A B A A A B B A,0,train,999
14347,B B B B B B A A A B A B B A A B A A A A,1,train,999
14323,A A A A A A A A A A A A A A A A A A A A,1,train,999
10134,B B B A B A B B B A A A A A A A A A B A,1,train,999
3688,A B A B A A B A B A A B A A A A A B A B,0,train,999
13402,A B A B B B B B B B B B B A B B B B B B,0,train,999
9911,B B B A B B B B B B B B B B A B B A B B,0,train,999
8872,B B A B B A A B A B A A B A B A A B B B,0,train,999
9355,A B A A A B A A A A A A A B A A B B A A,1,train,999
11114,B B B B B A B B A B B B A B B B B B B B,0,train,999
15523,A A A A A A B A B B A A A A A B A A A A,1,train,999
10191,A A B B A A A B A A B B A B B B A A A A,1,train,999
13157,A B A A A B A A B A B A B B A B A B B A,0,train,999
7878,B B A B B B A B A B B B B B A A B B B A,0,train,999
9044,A B B B B A B A B A B B A B B A B B B A,0,train,999
15816,A A A A A A B B A A A A A A A B B A A A,1,train,999
8366,B B B B A B B B B B B A A B B A B A B B,0,train,999
4165,B B B B B A B A B A A A B B B B B A A B,1,train,999
11739,A B B A A A A A A B B B A A A A A A A A,1,train,999
9001,A A A A B A A A B A A A A B B B A A A A,1,train,999
541,A B B B B B B B B B A A B B B B B B B B,0,train,999
1978,B A A B B A B B B A A B B B A B B B B A,0,train,999
1288,B B A A B A A A A A B A A A A B B A A A,1,train,999
10728,B A A B A A A A A A A A A B A A B A B B,1,train,999
13004,B B A B A A A B B A B B A B A B A A B A,0,train,999
277,A B A B A A B B B B B B B A A B B B B B,0,train,999
12248,A A B A A A B A A B B A B A A A B A B B,0,train,999
2237,A A B A B A A B A A B A A A A A B B B A,1,train,999
15304,A B A B B A B A B A B B B A B A B B B A,0,train,999
9018,B A B B B B B B A B A B B B A A A A A B,1,train,999
11335,A B B A B A B B A B A B A A B B A A B A,0,train,999
10948,B B B B B A B B B B A B B A B B B A B A,0,train,999
15386,A A B B A A A A A A A B B A A B A A A A,1,train,999
7111,A A A A A A A A A B A A B A A B A B B A,1,train,999
12666,B B B A B B B B B B A B B A B B B A B B,0,train,999
15181,A A A A A A A A B A A A B A B B A A B A,1,train,999
9272,B A B B B A B B B B A B A A B B B A B B,0,train,999
7420,A A A A B B A A B B A B A B A B B A A B,1,train,999
346,A B A B B A B B B A A B A B B B A A A B,0,train,999
441,B A A B B B A A A B A B A A A A B A A A,1,train,999
8381,A B B B B B B B A A A B B A A B B B B B,0,train,999
8968,B A B A A B B A A A A B A B B A A B A A,0,train,999
969,A A A A A B A B A B A A A A A A A A A A,1,train,999
1954,B B B A B A B A A A A B B A B B B A B A,0,train,999
6682,B A B B B A B B B B B A B A A A B B B B,0,train,999
13798,B B B B A A A A B B B B A A A B A B B B,1,train,999
2672,B A A A A A B A B A A B A B A A B B A A,0,train,999
313,A A B A A A A A B A B A A A B A B B A A,1,train,999
12374,A A B B A A A B B B A B B A B B A B B B,0,train,999
7850,B B A B A B A B A B B A A B B B B B A A,0,train,999
11006,A B A B A A B A B B B A B A A B A A B B,0,train,999
15925,A A B B A A B A A A A A B A A B A A A A,1,train,999
10762,B B A A A B A B A A A A A A A B B A A A,1,train,999
12602,B B A B A A A B B A B B B B B A B B B B,0,train,999
5877,B B B A A B B B B B B B B B A B B B B B,0,train,999
10486,A B B A B B A B A A B B A B A B B A B A,0,train,999
2553,A A A B A A B A A A A A A A A B A A B A,1,train,999
9244,B B B B B B A B B A A B B B A B B B A A,0,train,999
10334,A B A B A B A A A A A B A A A A A A A A,1,train,999
9146,B A B B B A B A B B B B A B B A B B B A,0,train,999
2400,B A A B B B A A B A B A B B B B B B B A,0,train,999
4827,A B A B A B A B A B A A A A B A B A B B,0,train,999
8748,A A B B B B B A A A B B B B B B A B B A,1,train,999
1723,B A A B B A A B A A A B A A A B A A A A,1,train,999
8689,B A B A A A A B B B A A A A B B A A A A,1,train,999
9647,A B B B B A B B B B A B A B B B B A B A,0,train,999
10688,B B B B B B A A B B B A A B B B B B B A,0,train,999
1787,A B A A B A A B A A A B A A B A A A A A,1,train,999
6334,B A A B A B B B A A A A A A B A B A B A,1,train,999
3952,B B B B A B B B B B B B B B A A A B B B,0,train,999
4199,B A A A B A A A A A A A A A B A A A A B,1,train,999
10831,A B B B B A A A A B B A A A A A B B B B,1,train,999
4890,B B B B B B B A B A A B B B B B B B A B,0,train,999
4476,B A B A A B A B B B B A B A B A A B B A,0,train,999
15382,A A A B B A A A A A A B A B A A A A B B,1,train,999
13181,A A A B B A A B B B B A A A B A B A B B,1,train,999
6064,A B A B B A A A B A A B B A B B A B B A,0,train,999
283,A A B A A A A A B A A B A A A B B A B A,1,train,999
7129,B B A A A B B B B B B A B A A A A A B B,1,train,999
14910,B A B A A B A A A A A A B B B B A B A A,1,train,999
10081,A A A B B A A A A A A A A A A B A B A A,1,train,999
14644,B A A A A B A A A A A A A A B A A A B A,1,train,999
9075,A B B B B B B A A B B B B B B B B B B B,0,train,999
14631,B A A A B B B B B A B B B B B B B B B B,1,train,999
7843,B A B B B A B A B A A A B A B B B A B A,0,train,999
11119,B A A A B B B B A A B A B B B A B A A B,1,train,999
10759,A B A A A B A B B A A B B A A B A B B A,0,train,999
11927,A A A B A A A A A B A A A A A A B A A B,1,train,999
9704,B B A B B B B B B A B B B A B A B A B B,0,train,999
6103,A B B B A A B B A B B A B A A A A B A A,1,train,999
1378,B A A A B B B A B A A A B B A B B B B A,1,train,999
4914,A A A A B A A A A B B A A A A A A B B A,1,train,999
2575,A A A A A A A A B B A A A A A A A A A A,1,train,999
8473,A A B A A B B A B A A A A A A B B B B A,1,train,999
14720,A B B B B B B A A B B B B B B B B B A B,0,train,999
4881,B B B A A A B A A B A A A B B B A B A A,1,train,999
9412,A A A B B B A A A A A A A A A B A A B A,1,train,999
11163,A A A B A B A B B A A A A A A B A A B A,1,train,999
9946,A A A B A B A B B A A A B A A B A B A B,0,train,999
9755,A B A A A A A A A A A A A A B B B A A A,1,train,999
8301,A B A A B A B B A A B B B A B B B B A B,0,train,999
7800,B A B B B B A A A A B A A A A B A A B B,1,train,999
84,A A A B A B B A B B A B A B B B A B B A,0,train,999
2552,B B A A A A B A A B B B A B B A B B B B,1,train,999
14492,B A B B B B A B B B A B B B A B B A B B,0,train,999
2242,A B A B A B B A A A A A B A A B A B A A,1,train,999
10813,B A A B B B B B A A B B A B B A A A A A,1,train,999
6122,A A B B A B B B B A B B B B B B A B A B,0,train,999
11918,B B B A B B A B B B B B A B A A A B B B,0,train,999
13693,B A A A A A A B B B B B A A A B A A B A,1,train,999
9175,A B B B A B B B B B B B B B B B A B B B,0,train,999
12405,A B B A A B A B A B B B B B A A B A B B,0,train,999
12153,B A B B A A B A B B A B B B A A A B B B,0,train,999
10989,A A A B A A A B A A B B B A A A B A B A,1,train,999
8203,A B B A B A A B A A B B B B A A B B B A,0,train,999
1525,A B A B A B A B B B B A B B B B B B B B,0,train,999
11986,B B A B B A B B A A B A A A A A A B A A,1,train,999
1974,A A A A A A B A B A A A A B A A A A B A,1,train,999
9136,B B B B B B A B A B B A B B B B B A B B,0,train,999
12413,A B B B A B B B B B A A B B B B B B B B,0,train,999
2527,A A B A A A A A B A A A A A B A A B A A,0,train,999
5386,A A A A A A B A B A A A B A B A A A A A,1,train,999
5252,B A B B A B A B B A A B B A B B A A A A,0,train,999
14677,B B A B B B B B A B B B A B B B B B B A,0,train,999
2869,A B B B B B B A B B B B B A A A B B A A,1,train,999
1157,B B B B A B B B B B B B B A B B B B B B,0,train,999
4250,B B A A B A A A B B B B B B A B B B B B,0,train,999
3521,A A B B B B A B B A A B B B B B A A B B,0,train,999
9521,B A B A B A B B A B B B A B B A B B B A,0,train,999
11160,B B B A B A A B B A A B A A B A A A A A,1,train,999
3883,B B A B B B A B A A B B B B A B B A A B,0,train,999
7158,A A B B A A B B B B B B B B A B B B B B,0,train,999
2565,B A B B B A A B B B B A A A B B A B B B,0,train,999
12791,B A A A A A A B B B B A B A B B B A A B,1,train,999
273,A A A B A B B A A A B A B A A B B A A A,1,train,999
7331,A A A B B B B A B A A B A B B A B A A A,1,train,999
7122,B B B A A A A A A A B A B B B A A B B B,1,train,999
15311,A A A B B B A B A A B B B A A B B A A A,1,train,999
4578,A B A B A B B B B A A B B B A B B B A A,0,train,999
10529,A A A A A B A A A A A A A B B A A B A A,1,train,999
2202,B A A A A A A B A A A B B A B B A B A B,0,train,999
4466,B B B B A B B A B B B B B B B B A B B B,0,train,999
1115,A B B B A A B B A B B B A B A B A A B B,0,train,999
13135,A B A A A A B A B B A B A A A A B A B B,0,train,999
1404,B B A A B A B B B A B A A A B B B B A B,0,train,999
4868,B B A B A A A B B B B B A B B A A A B A,1,train,999
7822,B A A A A B A A A B A A A B A A A A B B,1,train,999
125,B B A A A A B A B A A A A B A B A B B A,0,train,999
8224,B B B B A A B B B B B B B A A B B A B B,0,train,999
10698,B B B B A B A A B B B B A A A A B A A B,1,train,999
14248,A B A A B B B A B B B B B B A A B A B A,0,train,999
2099,A B A A A A A A B A A B A A A A A A A A,1,train,999
9025,A B A A A A B A B A B A A A A A B A A B,0,train,999
10404,B B B B B B A A B B B B B B A B A B B B,0,train,999
7202,B A B B B B B A A A A A A A A B B B A B,1,train,999
795,B B A A B A A B B B A B B B B A B A A B,0,train,999
8237,B A A A B A A A A B A A B A A B A B A B,0,train,999
7168,B B A A B B B B B A B B B A B B B B A A,0,train,999
8824,B B A B A B A A A A A A A B B A A B A B,1,train,999
14641,A A B B B A B B B B B B B B B B B B A B,0,train,999
677,B B A B A A B B A A B B B B B A A B B B,1,train,999
11939,A A B B A B A A B B A A B B A B A B B B,0,train,999
6145,B B B B A A B A A B A B A B B A B A B A,0,train,999
15529,B A B A A B A B B B B A A A A A B A A B,0,train,999
12621,B A A B B B A A A B B B B A A B B B A A,1,train,999
6588,A B A A A B A B B A B B B A B A A A B B,0,train,999
263,A B B A A B B B B B A B A B A B B B A B,0,train,999
1405,A A A B B B B B B B B B B B B B A A B A,1,train,999
12605,B B A A B B B B B A B B B B B B B B B A,0,train,999
6365,A A A B A A A B A B B A B A B B B A A B,1,train,999
4102,B A A B B B A B A A B A A B B B B B A B,0,train,999
7438,B B A A B A B A A B A B A A A B A A B B,0,train,999
9983,B A B A A B B B A B A A B A B B A A A B,0,train,999
1212,B A A A B B B B B B B B B B B B B B B B,1,train,999
8718,A A B A B B B B A B B B A A A B B B A B,0,train,999
5941,B B B B B B B B A A B B B B B A B A A B,0,train,999
5297,B B A A A B B A B B B B B B B B B A A A,1,train,999
1046,B B B A A B B B A B B B B B B A B A A B,0,train,999
7445,B B A B A B A A B B B B B B B A A B B B,0,train,999
3563,B A A B B A A A A A B B A B B A B B B B,1,train,999
1029,B A B A A B B A A A B B A B A A A A B A,1,train,999
9552,B A A A A B A A A A A A A B A B B A A A,1,train,999
2331,B B B A B A A A B A B A A A A B B A B A,0,train,999
12376,B B A A A A A A B A B B A B A B B A A B,1,train,999
5609,B B A A B B B B A B B A B A B B B B B B,0,train,999
8441,B B A A A A A A A B A A A B B A A A A A,1,train,999
10600,A B B B B A B B A B A A B B B A A B B A,0,train,999
13972,A B B A B B B B B B A B A B A B B A A B,0,train,999
7522,B A A A B B A B A A B A B A B B A A A B,0,train,999
14980,B A B B B A A A B B B B B B A B B A B B,0,train,999
5686,A B A A A A A B A A A A B A B B A A B B,1,train,999
14508,B B B B B B A A A A B B B B A B A B B B,1,train,999
1642,B B A B A A B B A A A A B A A B B B A A,1,train,999
11127,B B A A B B A B B B B B A B B A B B A B,0,train,999
5,B A B B B A B A B B B B B B B A B A A B,0,train,999
12450,B B B B A A A B A A B B A A B B A B A B,1,train,999
5798,B B B A B B A B B A B B A B A A B B A B,0,train,999
15333,A A A A A A B A B A A A A A A B A A A A,1,train,999
958,A A A B A A A A A A A B B A A A A A A A,1,train,999
10277,A A B B A B B A B B B A A B A B B B A A,0,train,999
8620,A A B B A A A A B B B A A B A A A B B B,1,train,999
1656,A B A B A B B A B B A A B A A B A A A B,0,train,999
11770,B B B B B B B B A B B B B B B A A A B B,0,train,999
8040,A B A A A B A A A B A B A A A B A A A B,0,train,999
6500,B A A B A A B B A A B A A B A B A B A B,0,train,999
11535,B B B A B B A B A A A A B B B A B A A A,1,train,999
10206,A B A B B A B B B B A B B B B A B A A B,0,train,999
965,B B B B B A A A A A B B A B A A B A B A,1,train,999
3242,B B B A A B B A A B A B B B B A A B B A,1,train,999
6501,B B B A B A B B B A A B B B B B A A B B,0,train,999
2250,B B A B A A A A A B B B A A B A A A B A,1,train,999
2386,A A A B A B A B B A A A A B A A A B A A,1,train,999
12416,B A A B A A B B B B A A B A A B A A B A,0,train,999
15687,B B B B B B B A B B B B B A B B B B B B,0,train,999
7396,B B B B B A B B B A B A A B A A B A A B,0,train,999
9857,B A B B B B B B A B B B B B B A B B B B,0,train,999
7915,A B B A A A A B B B B A B A A A A B B A,1,train,999
3065,B A B B B A A A A B B B B A A B A B B B,1,train,999
2660,A A B A B B A B B B A A A B B B B B B B,0,train,999
2894,A B B B A A B A B B B A A A B B B A A B,1,train,999
8663,A A A A A B A A A A A A A B B A A A A A,1,train,999
7352,B A B B B B A B B A A B B A B B B B B B,0,train,999
10645,B B B B A B B A B B B B B B A B B B A B,0,train,999
9170,A A A B A A B A A B B B A A B B B A B A,0,train,999
6977,B B B B B B A B B B B B A B B A B B B B,0,train,999
8559,A B A A B A A B A A A A A A A A A A B A,1,train,999
1740,B B A B B B A B B B A A B B B B B B B B,0,train,999
2388,A A B B B B A B B A A A B B B B B B B B,0,train,999
2879,B A B A B B B A A A B A B B B B A A A A,1,train,999
7010,A A A A B A A A A B A A B A A A B A A A,1,train,999
14807,A B B A A B B A A A A B A A A A A B B B,1,train,999
3245,A A A A A B A A A A B A A A B A A A A A,1,train,999
2680,B B B B B B B B A A B B A A A B A B B B,0,train,999
5185,A A A A B B B B A B B A A A A B A B A A,1,train,999
3283,B A A B A B A A B B A B A B B B A A A B,0,train,999
22,A B A B A B A A A A B A B A B A A B A A,0,train,999
4710,B A B A A A A B A B B A A B B B A A B B,0,train,999
825,A A A B A B A A A A A B A B A A A A A B,1,train,999
1936,B B B B A B B B B A B B A A B B B B A A,0,train,999
3042,A B B B B A A A A B A B A A A A A B A B,1,train,999
3457,B B B A B B B A B B B B B B A A B A B B,0,train,999
4966,A B A A A A B A A A A B A B B B A A A A,1,train,999
14742,B B B B B B A B B A B B A B B B B B A B,0,train,999
15826,B B A B B A A B A B B B B B B B B B B A,0,train,999
518,B A A A B A A A B B A B A A B B A B A A,1,train,999
14131,A B A A B A A A B B B B A A A B A B A B,0,train,999
4239,B A B A A B B A B A B A B A B B B B B B,0,train,999
1784,B A A A A B A A B A A A B A A B B B A A,1,train,999
98,B B B B B A A A A B A B B A A B B B B A,1,train,999
7040,B B A A B B B B B A B B B A B A B B A B,0,train,999
14256,A A A A B A A A A B A B B A A A A A B A,1,train,999
15881,B B B A B B A A B B B B B B B A B B B B,0,train,999
11485,A B B A A B A A A B A B A A A B A A A A,1,train,999
5990,B B B B B B A B B B B B A B A B B B A B,0,train,999
4002,A B B A A A A A A A A B A A A A A A A A,1,train,999
12751,B A A A B A A A B B A B A A B B B A A A,1,train,999
3499,A A B A A A A B A A A A A A B A A A A A,1,train,999
13084,B B B A B B B A B A A B A B B A B A A A,0,train,999
8742,A A A A A A A A A A B A B A B A B A A A,1,train,999
4905,B B B B B B B A A B A A B B B B B B A B,0,train,999
13391,B A A A A B A A A B B B A B A A B B A B,0,train,999
14408,A B B B B B B A A A A B B A A A A A A A,1,train,999
14518,B B B A B A B B A A A B A B B A B B A B,0,train,999
2590,B A A A B B B A B B B B A A A B B A A A,1,train,999
724,B B A A A A A A B A B B B B B A B A A B,1,train,999
4750,A A B B A B A A B A B B A B A A B A B B,0,train,999
15980,B B B B B B B A B A B B A A B B A B B A,0,train,999
8975,A B A B A B A B A A A B A B B B A B A B,0,train,999
14979,B A B A B B A A A A A A B B A A A A A B,1,train,999
12113,B B B B B B A B B A B A A A B B A A B B,0,train,999
5594,A A B B A B A B B A B B A A B B A A A A,0,train,999
7408,A A A B A A A A B A A B A B A A A A A A,1,train,999
3746,A A B A B B A A A A A B A A B A A A A A,1,train,999
6653,B B A B B A A A B B A B A B A B B B A A,0,train,999
5579,A B B B B A B B A A B A B B B A B B A B,0,train,999
13483,A A A A A A A A A A A B A A A A B B B A,1,train,999
5569,A A B B A A A B B A A B A A A B B A B A,1,train,999
4265,A B A B B B A A B B A A B B A B B A A B,0,train,999
10286,B A A A A A A A B A A B B B B A A A A A,1,train,999
3148,A B B B A B B A B B B B B B A B B B A B,0,train,999
13676,A B B B B B B A B B B B B B B B B B B A,0,train,999
5494,B B A A B A A B B B A A A A B A B A B B,1,train,999
12435,B B A A A B B A A A A A A A A A A A A A,1,train,999
