,SMILES,y_bin,partition,prediction
1063,A A B A A A B A A B A A B A B A A A A A,0,train,999
3194,B B B B A A A A B B B B A A A B B B A B,1,train,999
12653,A A A A A B A B A A A B A B A B A A A A,1,train,999
8508,B B B A B B B B A B A B A B B B A A B B,0,train,999
15363,B A B A A A A B B A A B A A A A A A B A,1,train,999
3196,A A B A A A A A B B A A A A A A A A B A,1,train,999
9039,B B A B A B B B B B B A A B A B B B A B,0,train,999
1899,A B B B B A A B B A B B B B B A A A B B,1,train,999
3970,A A A A A A A A A A A A A A A B B A A B,1,train,999
13246,B B A B A B B B B B B B B B B B A B B B,0,train,999
14754,A B B B A A A A B B A B A A A B A A B A,1,train,999
9761,B A A B A B A A A B A A A B A A A A B A,0,train,999
126,A A A A B A B A A A A A A B A A A A B A,1,train,999
14234,A B B B B B B B B B B B B B B B B B A B,0,train,999
3792,B B B B A A A B A A A A B A B A B B B B,0,train,999
11364,A A B A A A A A B B A A B A A B A A A A,0,train,999
2973,B B B B B B A B A B B B B B B A B A A B,0,train,999
13918,B B B B B B B A A B B B B B B B A B B A,0,train,999
1055,B B A A A B A A A A B B A A A B A B A B,1,train,999
3657,B B B B A B B B A B B B B B B B B B B A,0,train,999
11855,B B B A B A B A B B A B B B B B A B B B,0,train,999
4850,B B B A B A B A A A A B A B A A B B A A,0,train,999
15885,A A B A A A A A A A A B B A B A B A A B,1,train,999
13666,B A B B B B A A A B B A A B B B A B B B,0,train,999
1820,A A A A A B A A A A A A B B A A A A A A,1,train,999
11691,A A A A A A A A B A A B A B A A A A A A,1,train,999
3928,B B B B B B B A A A B B B B B B A B B A,0,train,999
1618,B B A A B A B B A B B B A A A A A A B A,1,train,999
4435,B A A B B B B B A B B B A A A B A A A B,1,train,999
5309,A A A A A B B B B A A B A A A A A A B B,1,train,999
1802,B A B B A B A B B B B A A A B A B B B B,0,train,999
812,B B A A A B A B B A B B B A B A A A A A,1,train,999
1056,A A A A A A B A A B A A A B B A A A A A,1,train,999
1792,B B B B B B B A B B A A A B B A A B B B,0,train,999
181,A B A B B B A B B B B B B B B B B A B B,0,train,999
14138,B A A B B B B A A B A B B A B B B B B B,0,train,999
15017,A A A B A A B B B A A B A B A B B A B B,1,train,999
3108,A B B A B B B A B A B A B B A A B B A A,0,train,999
6223,A B A B B B B A B B B B B B A B A A A B,0,train,999
12228,A B B A A B B B B B B B A B A A B B B A,0,train,999
11627,B A A A A A A B B A A A A B A A A A A A,1,train,999
12096,A A B A A B B A B A B A A A B A A A A B,1,train,999
6227,B A A A A B A B A A A B A B A A A A A B,1,train,999
5506,A A A B A A A B B A A A A B A A A B A A,1,train,999
4856,A A B A B B A B A B A A B B B B B A B B,1,train,999
128,B B B B B B B A B A B A B B A A A A A A,1,train,999
11158,A B A A A A A A B A A B A A B B B A A A,1,train,999
12832,A A B A A A A B A A A B A A B B A A B B,1,train,999
1294,A A A A A A B A B A A A A A A A A A A B,1,train,999
10374,B A A A B A A B B A B A A A B B B A B A,1,train,999
6461,A A A B A A A A B B A A A A B A B B B B,1,train,999
2871,A A A A B B A A B A B A A A B B A B A A,1,train,999
4908,B A B B B B A B B B A B B B B A B B A B,0,train,999
5348,B A A B A A B A B A A A A A B A A B A A,1,train,999
11609,B B B A A A A A A A A B B A B B A A A A,1,train,999
1703,B A A A A A B A A A A A A B A A A A A B,1,train,999
401,B A B A A A A B B B A A A A B A A B A A,1,train,999
11764,B B A B A B B A B B B A A B A A A A A B,0,train,999
6055,A B B B B A A B A B B B A A B B B B B A,0,train,999
11136,B B A A B B A A A B A B B A B B B B B B,0,train,999
4404,A A B A A A A A A A A A A A A B A B A A,1,train,999
6101,B B A B A A A A A A A A B A A A B A B B,1,train,999
15828,B A B B A A A B B B A A B A A B A B B A,0,train,999
10810,A A B A A A A A A A A A A A A A A B A B,1,train,999
8124,A A A B A A A A B A A B A A B A B A A A,0,train,999
10845,B A B A A A B A A A B B B B A B A A B B,1,train,999
492,B A B B B A A B B B B B B B B B B B B B,0,train,999
12500,A B B A B B A A B A A B B B A A A A A B,1,train,999
4298,B A A A B A B A A A B A A A B A A A A A,1,train,999
3721,B B B B B A A A A B B A B B A B B A B A,0,train,999
3583,B B B B A B A A B B A B B A B B B B B B,0,train,999
5406,B A B A B B A A B B A A B A A B A A A B,0,train,999
2261,A A A B B A A A A B B A A B A A A B A A,1,train,999
12408,A B B B B B B B A B B B B B B B A B B B,0,train,999
9013,A A A A A B B B B A B B B B B B A A A B,1,train,999
12851,A A B B B B A A A B A B A A B B B B B B,1,train,999
13316,A A B A A B A A A A A A A A A A A A B A,1,train,999
7058,A B A A A A A A A A A A A B A A A B B A,1,train,999
10600,A B B B B A B B A B A A B B B A A B B A,0,train,999
4320,A A A A A A A A A B A A A A A A B B B A,1,train,999
1335,A A A A B A A B A B A B A B A B B A B A,0,train,999
9267,A A A A A A A A A A B A B B A B B A B B,1,train,999
6620,B A B B A B A B A B B A B B B A B B B B,0,train,999
3489,A A A A A A A A A A A A A B A B A B B A,1,train,999
13289,B B B A B B A B A A A B A B B A A A A A,0,train,999
11053,B B B B A B B B A B A B B B B A B B A A,0,train,999
12978,A A A A B A A A A B A A A A B A B A A B,1,train,999
5371,A B B A A A A A B B B A A A A B A A B A,1,train,999
6999,B A B B A B A A A A B A A A B B B A A B,1,train,999
3844,B A B A B B B A B A A B B A A B B B A B,0,train,999
1437,A B A B B A A A A A A A A A A B B A A A,1,train,999
5356,A A B A A A A B A A A A A A A A A A A A,1,train,999
7728,B B B B B B A A B B A A A B A A A B B B,1,train,999
11052,B A B B B B B A B A B A A B A A A A A B,1,train,999
11857,A A B B A B A A A A A A A B A B A B B B,1,train,999
15349,A B A B B B A A B A A B B B A A A B B B,0,train,999
779,B A B A B A B B B B A B A B B B B B B B,0,train,999
15242,B A B A A A B A A A A A A A A A A A A A,1,train,999
13227,B A A A B A A A B A A A A A A A A A A B,1,train,999
4524,A A A B B A A A A A A A A A A B B A A B,1,train,999
3651,A B A A A A B A A A A B A B A A A A A A,1,train,999
6300,B B B B B B B B B B B B A A A B B B B B,0,train,999
2188,B B A B B B B A B B A B B B B A A B A A,0,train,999
11492,A A A A B A A B B B A B B B B A A A A B,1,train,999
11854,A B A A B B A B A A A B B B A A B B B A,0,train,999
4284,A A B B A A B A B B A A A B B B B B B A,0,train,999
3555,A B B B B B A A A A A A B B B A B B A B,1,train,999
10658,A A B A A B A A A A A A B A B A A A B B,1,train,999
6435,B B B B A A A B B A B B B A B B B B B B,0,train,999
1029,B A B A A B B A A A B B A B A A A A B A,1,train,999
8297,A B A B B A A A B A A A A B A A A B B B,1,train,999
10754,A B B A B B A A B A A B A A B B B B B B,1,train,999
13798,B B B B A A A A B B B B A A A B A B B B,1,train,999
8152,A A B B A A A B B B B A B B B A A A B B,1,train,999
9440,A A A A A B A B B A A A B A B A B A A A,1,train,999
10851,B A B A A A B A B B B A B A A A A A B A,0,train,999
7344,A A B B A A B B B A B A B A A A B B A B,0,train,999
14147,B A B B A B A B A B A A B B B B B B A A,0,train,999
1697,B A A A B B B A B B A B B B A A B B A A,0,train,999
11852,A B B B B B A B B B B B B A B B A B B B,0,train,999
5838,B B B B B B B A B B B B B A B A B A A B,0,train,999
8437,B B B B B B A B B A B A B A B B B B B B,0,train,999
8816,B B A B A A A A B B A A A A B A A A B A,1,train,999
13708,B A A B A A A B A B B A A B A B A A B B,0,train,999
13979,B B A A A A B A A B A A B A A B B A A B,0,train,999
3144,A B B B A B A B A A B B A A A A A B B B,1,train,999
14647,A B B A B B A A B A A B B A B A B B B B,0,train,999
2931,B A B B A B B A B A A A B B A B A B B B,0,train,999
10903,A A B B B A B B B A A A A B B A B A B A,1,train,999
5318,B B B B A B A B A A B B A B B B A A B A,0,train,999
2370,B A B B A B B B B B B A B A B B A B B B,0,train,999
795,B B A A B A A B B B A B B B B A B A A B,0,train,999
15728,A A A A B B B B B B B B B B B A A A A A,1,train,999
1912,A A A A A B B A A B B A A A A B A B A A,1,train,999
6901,A A A A A B A A A A A A A A A A A A B A,1,train,999
10794,A B A B A A B B B A B B A B B B A B B B,0,train,999
9866,A A A B B A B B B B A A B B B A A B B B,1,train,999
5126,A B A B B A A A B A A B B A A A A A A B,1,train,999
2893,B B B B B A A A A A A A B B B A A B B A,1,train,999
7998,A B B B B A B A B B B B B A B B A B A B,0,train,999
4972,B A A A A B B B B B B B B A B A A B A B,1,train,999
2133,A B A A A A A A A B A A A A A B B A B B,1,train,999
5084,A B A A B A A A A B B A B A A B A A B A,0,train,999
4970,A A B B B B B B A B B A A B B B B B B B,0,train,999
11645,A A A A A A A A B B A A B A A B A A A B,1,train,999
5949,B A B A A A A A B A A A A B A A A A B A,1,train,999
3588,A B B A A A A B A A B B B B A B A B B A,1,train,999
5854,B A B B B A B A A A A B A B A A A A B A,0,train,999
10332,B A B A A A A A A B A B A B A A A A A A,1,train,999
13822,B B B B B A B A A A B B B A B A B B A B,0,train,999
11425,A B B B A A B B A A B A B A A B B B B A,0,train,999
6082,B B B A B B B B B B A B A A B A A A A B,1,train,999
6879,A B B B A B B A B B A B A B A B B B B A,0,train,999
14547,A B B A B B A B B B A A B A A A A B A B,0,train,999
9524,B B A A B B A A A B A B A B B B B B B A,0,train,999
12338,B B B A A B B B B B A A A B A B B A A B,1,train,999
5449,A A B A A A B A A B A B A B A A A B A B,0,train,999
9643,B A B B A B B B B B B B B B B B B B B A,0,train,999
11996,B B B B B B A B B A B B A A B A B B B B,0,train,999
3152,A B B B B B B A B A B B B B B B A B B B,0,train,999
4866,B B A B B B B B A A B B B B B B B A B B,0,train,999
756,A A B B B A A B B B B B B A B A B B B A,0,train,999
14237,B A B B A A A B B B A A A B B B B A B A,1,train,999
8695,A A A A A A B A B A B B A A A A A B A A,1,train,999
3362,B A B A B A A A A B B B B B B B A B B B,0,train,999
342,B A A B B B B B B B B A A B B B B B B A,0,train,999
5844,B A A B A B A B B A A A B A A B A B B B,0,train,999
5823,A A A A A A A A A A B A A A A B B A A A,1,train,999
15428,A A A B A B A A A A A B A A B A B A B B,0,train,999
4676,B A B A A B B B B A B B A A A A B B A B,0,train,999
1455,A A B A B B B B B A A B A B B A B A A A,0,train,999
1585,B A A A A A A A A B A A B A B B B B B B,1,train,999
3925,A A A A A A B A A A A B B A A A A A A B,1,train,999
11898,B A A A A B A B B A B B B B B B A B A A,0,train,999
15166,B A B A A A A A A A A A B A B A A A A A,1,train,999
7249,A A A A A A A B A A B B A A A A A A A A,1,train,999
3974,B A B B A A B A A B A A A A B A B B B B,1,train,999
1258,B A B A A A A A A A A A A A A B A B A A,1,train,999
8371,B B A B A B A B A A A B A A B B B B A A,0,train,999
7786,A B A B A B B B B B B A B A A B A B A B,0,train,999
15995,A B B A B A B A A A B A B A A A B A A B,0,train,999
12753,B A A A A A A A B B A A A B A A B A A B,1,train,999
6632,A B A A A A B B A B A A B B A A A B B B,1,train,999
5808,B B A B A A B B A A B B B A B B B A A B,0,train,999
13438,B B B B B A A B B B B B B A B B A B B A,0,train,999
622,A B A B B A A A B B A A A B A A A B A A,1,train,999
9052,B B B B B B B B B B A A B B B B B B A B,0,train,999
6367,A B A A A B B A B A A A A A A A A B A B,1,train,999
7793,B B B B B A A A B A A A A B B A A B B B,1,train,999
13219,A B A A A B A B B B A A A A A A B B A B,1,train,999
2427,A B A A B A A A A A A A B B A B A A A A,1,train,999
3995,A B B B B A A B A A B A B B A A B B A A,1,train,999
13516,A A A B A B A B A A A A A A A A B B A B,1,train,999
9187,A A A A A B A B A A A A B B A A A A A A,1,train,999
8895,B B A B B B B B B B B A A B B B B A A B,0,train,999
2737,A A A A A B A B B A A B B B B B B B A A,1,train,999
14250,B B A B A B A A A A B A B A B A B A B A,0,train,999
3395,A B A A B A A B B B A B A B B A A B B B,0,train,999
15200,A B A A B A A A A A B B A A B A B B A B,1,train,999
4770,B B B B A B A B B A B B A B A B B B B A,0,train,999
13786,A B B B B B B B A A B B B A A A B A B B,0,train,999
11523,A A A A A B A A A A A A B A B A A A A A,1,train,999
13195,B B A A B A B B B B B B A B B B B A B A,0,train,999
10121,B B B B B B B A B B B B B A B B B B A B,0,train,999
10334,A B A B A B A A A A A B A A A A A A A A,1,train,999
10875,A B B A B A B B A B A B A A A B A A B A,0,train,999
3462,A B A B B B A B B A B B B A A B B A A B,0,train,999
8187,A B B A B B B B A B A A B B B A A A A A,1,train,999
435,A A B A B A B B B B B B A B A B B B B B,0,train,999
14766,B A B A B B B B B B B B B B B A A B B B,0,train,999
3361,B A A A B B A A A A A A A A A A A A A A,1,train,999
13098,B A B B A B B B B A B B B A B A B A B A,0,train,999
5832,B B A A B B B B B B B B B B B B B A B B,0,train,999
11664,B B B B B A B A A B B B B A B B A B A B,0,train,999
9577,B B B B B B B B A A B B B B B B B A B B,0,train,999
3605,A B B B B B B B B B A A B B B B B B A B,0,train,999
6096,A B B B A B B B B B A B A B B B A B A B,0,train,999
2227,B B A B A B B B B B A B B B B B B B B B,0,train,999
6936,B A B A B A A B A B B B B B B A A A A A,1,train,999
10298,A A A B B B A B B A B B A B B B B B A A,0,train,999
5234,B B A B B B B B B A A A A B B A A A A B,1,train,999
2337,A B A B B A A A A A A A A B B A A A B A,1,train,999
367,A A A B A B A A A A A A A B B A A A A A,1,train,999
122,B B B B B A A B B A B B B B B B B B A B,0,train,999
14597,B B B A A B A A B B B B A B A B A B B B,0,train,999
9713,A A A A A A A B A A A A A B A A A A A B,1,train,999
12204,A B A A A A A B A B B A A A A A A B B B,1,train,999
6866,A A A A B A A A A B B B A A A A B A A B,1,train,999
10072,B B A A B B B A A B B A B A A A A B A B,0,train,999
11380,B A B B B B A A A B A A B B A B A A A B,1,train,999
3752,B A A A A A B B A A A A A A B B A B A B,1,train,999
9612,A A B B B B A B B B B B B B A B B B B A,0,train,999
8073,A B B A A A A A B B A B A A A B A A B B,1,train,999
11555,B B A A A B A B B B A A A A A A A B A B,1,train,999
12729,A A A A A B A A A A A A A B A B A A A A,1,train,999
11945,A A A A B B A B B A A A A A A A A A A A,1,train,999
10694,A A B A B A B B B A B B B B B A A B B A,0,train,999
14796,B B B A A B B B B B A B B A A B A B B A,1,train,999
8852,B B A B B B B B B B B B B B B B A B B A,0,train,999
6293,A B A B A A B B B A A A A B B A B A B A,0,train,999
15654,A B A B A A B B B B B B B B B A B B B B,0,train,999
4109,A A A A A A B B A A A A B A A A B A A B,1,train,999
4918,B A B B B A A A A B B A A A A A A A A B,1,train,999
4703,B B B B B A B B B A B A B A B B A B B B,0,train,999
12567,B A A B B B B B B A B B A B B A B A B A,0,train,999
8218,A A A B B B B B B B A B B A B A A B B B,1,train,999
4511,B A A A A A B B A B B A A B A B A B A B,1,train,999
14398,A B A A A A A B A A A B B A A B B A A B,0,train,999
13148,A A A B B B B A A A B B B B B B B A A B,1,train,999
8278,B B B A B B B B B B A B B B B B B B B A,0,train,999
10800,B B B A B A B A B A A B B A A B A B B B,0,train,999
12990,B A A B B A A B B B A B B B B B B A B A,0,train,999
14487,A A A B B A A A B A B A B A A A A A A A,1,train,999
11939,A A B B A B A A B B A A B B A B A B B B,0,train,999
10327,B B B B B A B B B B A B B A B B A A A B,0,train,999
14665,B B B B B B A B B B B A A B B B B B B B,0,train,999
13270,B A A B A A B A A A B A A A B A A A A A,1,train,999
12619,A A A B A B B A B B A A B A A A A B B B,1,train,999
604,B B B B A B B B B B B A B B A B A B B A,0,train,999
9584,B A A A B A A B B A B B A A B A B A A B,0,train,999
2125,A B B B B B B B B B B A B B B B B B B B,0,train,999
3123,B A A B A A A A A B A A B A A B B B A A,1,train,999
6285,A A B A A B A A A A A B A A A A B B A A,1,train,999
6844,A A A A A A A B B A B A A B A A B A A B,1,train,999
1109,A A B A A B A A A A A A A B B A A A B A,1,train,999
11501,B A A A B B A B B B A B B A B A B A A B,0,train,999
1261,B B B B A A A A A B A B B B B B B A B A,1,train,999
6376,A A A A A A A A A A A B A A B B A A A A,1,train,999
5327,A A B A B A A A A A A A A A A B A A A A,1,train,999
15209,B A B A B B B B A B B B B A B A B B B B,0,train,999
8668,B A A A B B A B A B A A B A B B A A A B,0,train,999
14735,A A A A A B B B A A B A A A B B A B A A,1,train,999
3246,B A A A B A B B B B A A A A A A B A A A,1,train,999
8467,B B A B B A B B B B A B B B A B B A A B,0,train,999
5107,B A B B B A B B B A B B A B A B B B B B,0,train,999
13739,B B A B A B A B B B B A A B B B A B B A,0,train,999
5640,A A A A A B A B A A A A B B B B A A A B,1,train,999
9532,A A A A B B B B A A A B B A A A B A B B,1,train,999
14771,A A A A A A A B A A B A A A B A A B A B,1,train,999
4987,A A A A B A A A A A A A A A A A A B A A,1,train,999
9241,A B A A B A B B A A A A A A B B A A A A,1,train,999
7216,B B B A B B A B B B A A B B B B B B A B,0,train,999
8120,A B A B B B A B A B B A A B A B A B A A,0,train,999
10368,A A B A A B A A B A A A A A A B A A B B,1,train,999
4983,B B B A B A B B A A B A B B B A A A B B,0,train,999
7835,B A A A A A A A B A A A A A B A A A B B,1,train,999
12952,B A B B B A B B A B B A A B B A B A A A,0,train,999
13477,B B A B A A A A B A A B B A B A B A B B,0,train,999
11933,A B B B B A B B B A A B B B A B B A A B,0,train,999
1755,B A A A B B A A A A B A A B B B B A B A,1,train,999
7118,B B A B B A B A A A B B A B B A B B B A,0,train,999
2433,B A B B B B B B B B B B B B B B A A B A,0,train,999
2217,A A A A A A A A B A B B A A A B B A B A,1,train,999
7424,B B B B A B B A B B B A B B B B B B B B,0,train,999
13418,B B B B B B B B A B A B B B A B B B B A,0,train,999
6676,B A B B B A B B A B B B A B B B B B B B,0,train,999
2279,A B A A B A B A A B B A A B A A A B B B,0,train,999
1185,B A B A A B A B A A B A A A A A B B B B,0,train,999
5661,A B A B B B B A A B B B B B B B B A B B,0,train,999
12801,B B A A A B A A A A B B B A A A B B A A,1,train,999
11248,A A B B B B B A B B B A B B A B B B A A,0,train,999
8739,B A A A B A B A B B A A A B B A A B A A,0,train,999
5704,B B A B B B B B A A A B A B B B B B B A,0,train,999
1144,B B B B A B B B A B B A B B A B B A B B,0,train,999
15327,B A A A A B B A B A A B A B B A B A A A,1,train,999
14112,A A A A A A A B A A A A B B B A B A A A,1,train,999
180,B B B B A B B B B B B B B B B B B A B A,0,train,999
2315,B A A B B B A B B A B B B B B B B B A B,0,train,999
14601,A A B B B B A A A A A B B A B B B B A A,1,train,999
15726,A B B A A B A B A A A A A B A A A A A B,1,train,999
15395,B B A B B B A A A A B B B B A A B A B B,1,train,999
6441,A B B B A A A B B B B B B B B A B B B B,0,train,999
6392,B B B B A B B B A A A A B B B B B B B B,0,train,999
11296,A A A A A A B A B A A B A A A A B A A A,1,train,999
12507,B B B A B B B B B A A B B B A A B B B B,0,train,999
1698,B B B B B B B A A B B A B A B B B B B B,0,train,999
12227,B A B B A B A B B B B A B B A A A B A A,0,train,999
6430,B B A B A A A A B B B B A B A B A A B A,1,train,999
3697,B A B B B B B B B B B B B B A B B B B A,0,train,999
10148,B B A B A B A B B B A B B B B B B A B B,0,train,999
4998,B A A B B A B B B B A A B A B B B A B B,0,train,999
12542,B B B A B B A A A B B A A A A B B A B B,0,train,999
7468,A A B B A B B B A B B A B A A A A A B A,1,train,999
9712,A A A A A A B A A A B A A B A A A A B A,0,train,999
15345,B B A B B A A B A B B B B A B B A A A A,1,train,999
6190,A B B A B B B A B B A A A B A B A A B B,0,train,999
15986,B B B A A A A B B A A B A B B B A B B B,0,train,999
9385,A A A A B A A A A A A A A B A A B A A B,1,train,999
359,A B A A A B B A A B A B A A A B A A B A,0,train,999
5076,A A A B B A B B A A B B B B B B B A B B,1,train,999
4952,A A A A B A A A B A A A A A B A A A A A,1,train,999
15000,B B B B B A B B B B B B B B B A A A B A,0,train,999
5013,B A A B B B A A A B B B A B B B A B A B,0,train,999
14060,A A B A A A A A A A A A A A A B B B A A,1,train,999
10169,A B B B A A B A B A A B B A A A B B B B,0,train,999
4286,B B B B A B B B B A B B A B B B B A B B,0,train,999
9291,A A B B B B A A B A A A A B A A A B B B,1,train,999
5598,B A A A A A A A B A A B A A B A B A B B,1,train,999
13613,A B A B B B B B A B B B A B B B B B B B,0,train,999
7715,A A A B A A B A A A A B B A B A A A A B,1,train,999
9143,A A B A A B B A B B A A A A A A B A A A,1,train,999
7723,A A B A A B B B A A A B B B B B A A B B,1,train,999
15956,B A B A B A A A A A A A A A A A A A B A,1,train,999
7031,B A A A A B A A A A A A A A A B A A A A,1,train,999
6686,A A A B A B A A A A A A A A A A A A A B,1,train,999
3202,B A B A B B B B B B B B B B B A B A B A,0,train,999
6427,B A B A B A A B A B A A A A A A A B B B,1,train,999
12087,B B A B B B B B B B A B B B B B B B B B,0,train,999
13314,A A A A A A A B A A B A A A A A A B A A,1,train,999
10906,A A A A A A A A A A B A A A A A A A A B,1,train,999
8339,B B A B B B B A B A B B B A A B A B B B,0,train,999
9357,A A B B A A A A A A B A A A A A B A A B,1,train,999
10740,B A A B A A A B B A B B B A B A A A B A,0,train,999
10094,A B A A B B B B A B B A B B B A B A B B,0,train,999
7365,A A B A B B B B A A A B B B B A B B A B,0,train,999
5726,B A A B A A B A B A A A A A A A A B A A,1,train,999
7314,B A A B B B B A B B B B B B B B B A B B,0,train,999
12748,A B B B B A B B A A B B B A A B B B A A,0,train,999
643,B A B A A A B B B B A B B B A B B B B B,0,train,999
11806,A A A A A A B B A A B A A A A A A B B B,1,train,999
7597,B B A A B B A B A B B B A A B B B B A B,0,train,999
14948,B A A A B A A B A B A A A A B A A A A A,1,train,999
1480,A B A A B A A A B B A B A A A A A A A A,1,train,999
12768,B B A A B B B B A B B B A B A B B A B A,0,train,999
10198,B B B B B A A B B B B A B B B A B B B B,0,train,999
3838,B A A A A A B B A A A A A A B A A A A A,1,train,999
8801,A A A A B B A A A A A A A A A B A A A A,1,train,999
5087,A A B B A B A A B A B A A A A A A A B B,1,train,999
8010,A A A B A A A B A A A A A A B B A A A A,1,train,999
5333,A B A A A A A A A B A B B A B A A A B A,1,train,999
14548,A A B B A A A A A A A A B A A A A B A A,1,train,999
3775,A A A A A B A A B A A A A A A B A B B B,1,train,999
14724,A A A A A A A B A A A B A A A B A A B B,1,train,999
3989,B A A A A A A A A B A B B B A A A A A A,1,train,999
5045,B A B A B A B A B A B A B A B A A B A B,0,train,999
7632,B B B B A B A A B A A A A A B A A B A B,1,train,999
7070,B A B B A A A B A B B B A A B B B A B A,0,train,999
8656,A A B A A A B B B A B A A A B B A A B A,1,train,999
7363,A A A B B A A B A A A B B A B A A A B A,1,train,999
8962,B A A B B A B B A A B B B A A B A B B A,0,train,999
13678,A A B A B A B A B A B A B A B A A A A A,0,train,999
12769,B A A A B A B B A B A A B A B B B B A A,0,train,999
14810,A A B A A A A B A A B A A B A B A A B A,0,train,999
8793,A B B B B A B A B B B A B B A B B B B B,0,train,999
4204,B B B A B B B B A B B B B B B A B A B A,0,train,999
12667,A A A B A A A A B B B A A A B A A B A A,1,train,999
8237,B A A A B A A A A B A A B A A B A B A B,0,train,999
11017,B B B B B B B A B A B B B A B A B B B A,0,train,999
14282,B B B B B B B A B B B B B A B A B A B B,0,train,999
10712,A B B A A A A A B B A A B A B B A A B A,1,train,999
15880,A A B A A A A A A A B A A A A A A A A A,1,train,999
5284,A B B B A B B B B A B B B A B A A A A A,1,train,999
415,A B B B B B A B A A B A B B B A A B B B,0,train,999
13722,A A A B A B A B B B A A B A B B B B B A,1,train,999
5918,A B A B B B A B A B A A A B B A B A A B,0,train,999
14248,A B A A B B B A B B B B B B A A B A B A,0,train,999
8636,B B A A A B A A A A A A B A A B A A A A,1,train,999
2591,A B A B A A B A A A A A A A B A B A A B,1,train,999
10299,B A B A B B A A A A A A B A A B A A B B,1,train,999
5473,A A A B A B B B A B B B A A A A A B B A,1,train,999
3179,B B B B A A B A A A B B A B A A A A A A,1,train,999
8515,B B A B A A A A B B B B A B B A A A A A,1,train,999
2850,B B A B B A B B B B B B A B A B B B B A,0,train,999
15639,B B B B A A A B A A B B A B B A A B A A,1,train,999
12742,B B A B A A B B B B A A B B A B A B A A,0,train,999
11168,B A B B B B B B B B B B B A A B B B A B,0,train,999
1175,B B A A B A A A A A A A A A A A A A A B,1,train,999
13015,A A A A A A A A A A A A B A A B A B A A,1,train,999
15202,A B B B B A B B B B A B B B B B B A A B,0,train,999
15077,B A B A B A B B A A A A A B A A A A B B,1,train,999
9558,B A B A B A B A B B B B B B B B B B A A,0,train,999
10764,A A A A A A B B A B B B A A B B A B A B,1,train,999
3163,A A B A A B A B A A A A A A A B A A B A,1,train,999
9523,A A B A A A A B B A A B B B A A B B B B,1,train,999
4739,A A A B A A A A A A B B A A A B A A A A,1,train,999
1281,B B B B B B A B B B B B A B B B B B B B,0,train,999
15462,A A A A A A A A B A B A A A A B A A A A,1,train,999
12788,A A B A B B A A B B B A A A B B A B B A,0,train,999
4079,A A A A A A A B A A B B B B A A A A A A,1,train,999
1075,A A B A A A A B A A A A A A A A B A A A,1,train,999
259,A B A B B A B A B A B A B B A A B A B B,0,train,999
12333,A A B A A A B A A A A A A A B A A A A A,1,train,999
4749,A A A A A A A A A A B B B A A B A A B B,1,train,999
4714,B A A A A B A A A A A B A A B A A B A B,1,train,999
1293,A B B A A A A A B A A A A A A B A B A A,1,train,999
5033,A B A A B A B B B A B B A A B B B A B A,0,train,999
8195,A B A A B A B A A A A A B B A A B A B A,0,train,999
10743,A A A B B A A B B A B B A B A A B B B A,0,train,999
13352,A A A B A A B A A A A B A A A A A A A A,1,train,999
2195,A B A A B A A A B A B A A A B B A B B B,1,train,999
15553,B A A B A A A B A A A A A A B A A B A A,1,train,999
14110,A A A B B B B B A B B A B B A B A A A B,1,train,999
13140,A B B B B A B B B A B B A B B A A A B B,0,train,999
4860,A B B B B B A B B B A B B A A B A A B A,0,train,999
13204,A A A A A A B A A A B A A A B B B B B A,1,train,999
12572,A A B B A A A A B A B B A A A A A B B B,1,train,999
9596,A B A B B B A A A B A A A A A B A A B A,1,train,999
6571,B B A B B B A A B B B B A B B B B B B B,0,train,999
4129,B A B A A B A A A A A B A B B B A B A A,1,train,999
2238,B B A B B B B A B A B B B A B B A B A A,0,train,999
2171,B B B B B A A A B B B B B B B B A B B B,0,train,999
12483,B B B B B A A B B B B B B B A B B A B A,0,train,999
2173,A B A B A B A B B B B B A A A A A A A B,1,train,999
14017,B A B B B A A B B A B B B B A B A B B B,0,train,999
3630,B B A A A B A B B B A B B B B A B B B B,0,train,999
13824,B B B B A B B B A B B B B B B B B A B A,0,train,999
9995,B B B B B B A B B B B B B A B B A A B B,0,train,999
4993,B A A B B A B A B A B A A A B A B B B A,0,train,999
3541,B B B B B B B B A A B B A B A A B B A B,0,train,999
13651,A A A A A B A A A A A B B A B A A A A A,1,train,999
965,B B B B B A A A A A B B A B A A B A B A,1,train,999
561,B A B A B A B B B A A B B B B B B B B B,0,train,999
6458,B B A A A A A A B B B A A A B B A B A B,1,train,999
922,B B B A B A B B B B A B B B B A B A B B,0,train,999
9298,B B B B B A B B B B B B A B A B B B A B,0,train,999
5369,B B B A B B A B B B A B B B A B B B B A,0,train,999
9910,A A A A B A A B A B A A A A A B A A A A,1,train,999
3330,B B A A A B B A B A B B A B A A A A A B,1,train,999
344,B B A B B B B A B B A B B B B A B B B B,0,train,999
7151,B B A B B B A B A B B B B B B A A B B B,0,train,999
5591,B A A A A A A A A A B A A A A A A A B B,1,train,999
6987,A B A B B B B A B B B A A B A B B B B A,0,train,999
3702,B B A A A B A A A B A B A A B A A A A A,1,train,999
10649,B A B A A B A A A B A A B A A A A A A A,1,train,999
3346,B A B B B B B A A A B B A B B B A A B B,1,train,999
10053,B B B A B A A A A A A A A A A A A A A A,1,train,999
