,SMILES,y_bin,partition,prediction
9075,A B B B B B B A A B B B B B B B B B B B,0,train,999
12711,B A A B A B A B B B A B B A B B B B B A,0,train,999
4780,A B B B B A A A A B B B A B A B B B A B,0,train,999
11095,B B A A B B A B A B B B B B B B B B B B,0,train,999
6676,B A B B B A B B A B B B A B B B B B B B,0,train,999
5245,A B A B A A B A A A A A B A A A A A A B,1,train,999
5576,A B A A A A B B B B A A A B B B A A B A,1,train,999
10557,B B A B B A B B B B A B B B A A B B A B,0,train,999
15775,B B A B B A B B A B B B B B B A B A B B,0,train,999
602,B B A B B A B B A A B A B A A B B B A A,0,train,999
15070,A B B A A A A A A A A A A A A A A A A B,1,train,999
5489,B B A B A B A B A B A B A B B B A B A A,0,train,999
12732,B A B A A A B B B A B B B B B B B A B A,1,train,999
6918,A B B A A B A B A A B B B A B A A A A B,0,train,999
951,B A B A A B A B A A A A B A B B B A B A,0,train,999
3386,A B A B B B A B A A A A B A B A A A A A,1,train,999
2157,B B A B B B A A B B B B B B A B B B B A,0,train,999
9009,B B A A B B B B B B A B B B B B B B B A,0,train,999
2134,B B B B A A B A B A A A A A A A A B B A,1,train,999
9865,B A B B B B A B B A A B B B A B B B B B,0,train,999
2773,B B B B A A A B B B B A A B A B A A A B,1,train,999
3535,A A A B B B B A A B A A A B A A A B A B,1,train,999
4008,B B B B B A B B A B B B A B B A B A B B,0,train,999
10208,B B B B B B B A A B B A B B B B B B A A,0,train,999
13499,A B B A A A A A A A A B A A A A B A A A,1,train,999
10542,A A B A A A A A A A A A B A A A A B B B,1,train,999
4173,A A B A B B B A A B B A A A B A A A B A,1,train,999
7897,A A A B A A B A A A A A A B A A A A A B,1,train,999
8614,B B B A A B A A A B B B B A A B B A B B,0,train,999
12240,B B A B B A A B B A B A A A B B A B B B,0,train,999
1846,B B B B B B B B B A B A B B B B B A B B,0,train,999
5469,B B B B B B B A B B B B A A A B B B B B,0,train,999
5525,A A B B A A B A A B B A A A A A A A A B,1,train,999
6314,A A A A A B A A A B A A B A A A A B B A,1,train,999
6419,B B B B B B A B B B B B B A B B B A A B,0,train,999
5116,B B A A A A B B A B B A A B A A A A B B,1,train,999
3152,A B B B B B B A B A B B B B B B A B B B,0,train,999
9946,A A A B A B A B B A A A B A A B A B A B,0,train,999
14919,A A B A B B B A B B A A B B B B A B B B,0,train,999
10093,A A A B A A B A A A A A A A A A A B A B,1,train,999
15449,B B B B A B B A A A B A B B B B B B B A,0,train,999
432,B A B B A B B B B B B A B B B B B B B B,0,train,999
11558,B A B B A B A A B B A A A A A B A A B A,1,train,999
2567,B A A B A B B A A B A A A A A A B A A A,1,train,999
6987,A B A B B B B A B B B A A B A B B B B A,0,train,999
12961,B A A A A B B A A A A A B B A A B B A A,1,train,999
2942,B A B B B B B B B A B B B A A B B B B B,0,train,999
9339,A B B A A B A B A B B B B A B A A B A B,0,train,999
10149,A A B A A A B A A A B A A B A A A A A A,1,train,999
15864,A A B A A B A A A A A A B A B B B B A B,1,train,999
11150,B B A B B B B B B B B A A B B B B B B B,0,train,999
11642,B A A A B B B B B A A A B A B A B A B B,1,train,999
12634,B B A B B A B B B A B B A B B B A B B B,0,train,999
5240,B B B B B B B B B B B B A B A B B A B B,0,train,999
3903,B B B B B A B B B B B A A B B B B A B B,0,train,999
8067,A A B A A B B B A B B B B A B B B A A A,0,train,999
2465,A A A A A B A B B B B A B B A B A B B B,1,train,999
13898,A B B A B A B B B B B B A B B B A B B B,0,train,999
11017,B B B B B B B A B A B B B A B A B B B A,0,train,999
11210,A A A B A A B B A A A A A B B A B B A A,1,train,999
14733,A B B A A A A A A A A A A A B A A B A A,1,train,999
1593,B B A B B B A B B B B B B B B B A B B A,0,train,999
443,B A B A A A A A B B B A B B B B B B A B,1,train,999
13329,A A B A A A A A A A A B A B A B B A A B,1,train,999
1273,A A B B B A B B B B B B A B A A B B A B,0,train,999
9225,B B B B A A A B B A A A B B A B B A A B,0,train,999
15978,A B A A B A A A A A B B A A A A B A A A,1,train,999
10561,B A A A B A A A A B B A A A A A A A A B,1,train,999
3244,A B B A B B B B B A B B B B A B B B A B,0,train,999
13619,A A B B A B A A B A B A A A A A A B A A,1,train,999
13064,B A B B B A B A B A A B B B A B A B B A,0,train,999
11619,B B B B B B B A B B A B B B B B B A B B,0,train,999
6343,B B A B B A A B B A A A A A B A A B B B,1,train,999
7159,A B A A B B B B B B B B B B B B A B B B,0,train,999
8812,A B B A A A A A B B A A B B B A A A B B,1,train,999
14748,B B A A A B B B B B B B A A A A B A A B,1,train,999
6386,B A A A B B A A B A A A B A B B B A B B,0,train,999
6460,A A B B A A B A A B A B B B B A B A A B,0,train,999
12419,B B A A B B B A A B B A A B B A B A A B,0,train,999
7263,A A B A A A B A A A A A A B B B A A A A,1,train,999
12376,B B A A A A A A B A B B A B A B B A A B,1,train,999
11154,B A A B B A A A A B B A B A B B B A A A,1,train,999
12893,A B A B A B B A B B A A A A B A A B B A,0,train,999
1623,B B A B B B B A B A B B A B B B B B B B,0,train,999
908,A A B A A A B A A A B A B A A A A B B A,0,train,999
2518,B A B B B B A B B B A A B B A B A B A B,0,train,999
8715,A B B A B A B B B B B B B B A A B B B A,0,train,999
14031,A B A B B A A A B B A B A A A A A A A A,1,train,999
14253,A A A A A B A A A A A A A A A A B B A B,1,train,999
158,A A B A B B B B A B A A B B B A A A A B,1,train,999
13948,B A B B B A A B B B A A B A A B A A A A,1,train,999
14436,A A B A B B B A A A B B A A B A B B A B,0,train,999
4031,A A A B A B A A A A A A A A A B A B A A,1,train,999
9435,A B A B A B B B B B B B B B B B A A B B,0,train,999
7014,A B B B B B B B B A B B B A A B A B B B,0,train,999
11689,B A B B A B A A B B B B B B A B B B B A,0,train,999
11314,A B B B B B A B B B B B B B B B B B A B,0,train,999
12217,B B A B B B B B B A B B B B B A B B B B,0,train,999
12613,B A A B A A A A A A A A A B A A A A A A,1,train,999
13141,B B B B A B B B B B B B A B B A B B B A,0,train,999
10719,A A A A B A B A A B A A A B B B A B B B,1,train,999
3184,B B A A B B B B B A B B B B B A B B B B,0,train,999
1916,A B A A A B A B A A A A A A A B B B A B,1,train,999
2794,A B A B B B A B B A A A A B A B A B B B,0,train,999
3680,B A B A B A A A A A B B A A A A A B A A,1,train,999
12093,B A A A A A A A A A A A A A A A A B B A,1,train,999
10014,B B A A A A A B A A A A A B A B A B A A,1,train,999
12395,B B B A B B A A A B A B B A A B B A B B,0,train,999
12160,A A A A B A B B B A A B B B B B A B B B,1,train,999
2588,A B A A B A A A A A A B B B A A A A A A,1,train,999
3016,A A B B B A B B B B B B B A B A B B A B,0,train,999
3756,B A B A B A B A A A A A A A A B A A B A,0,train,999
13311,A A A A A A A A B A A A A B A A B A A A,1,train,999
8396,B B A A A A B B B A B B B B B A A B B A,1,train,999
1435,A A B A A A B A B A A A A B B B B B B B,1,train,999
3575,B B A A B B B B A A B A A B A B B A A B,0,train,999
10358,B A B A B A B B A B B A A A A A A A A A,1,train,999
1844,A B B B B B B B B B B B B B A B A A B B,0,train,999
5182,A B B B B B B A B B B B B B B B A A A B,0,train,999
6587,B B B B B A B B A A B B B B A B B B B B,0,train,999
4933,B B A B A A B B B B A A A A B B B A B B,1,train,999
941,B B B B B B B A A B A B B B B B B B B B,0,train,999
2001,A A A A A B B A A B A A A A A A A A B A,1,train,999
13259,A A A A B B B B A A B A A B A B A B A B,1,train,999
5663,B B B B A B A A B A B B B B A B A B B A,0,train,999
11953,B B A A B B B A B A B A B B B B A B B B,0,train,999
15000,B B B B B A B B B B B B B B B A A A B A,0,train,999
2136,A A B A B A A A B A A B A A B A A A B B,0,train,999
12024,B A B B B B B B B B B B B B B A B B B B,0,train,999
5422,A A A A A B B B A A A B B B B A B A B A,1,train,999
1453,A A A B A A B B B B B A B A B A A B B B,1,train,999
7422,A A A A A A B A A A B A B B A A A A A A,1,train,999
8999,B A B A A A A A B A A A A A A A A A B A,1,train,999
15248,A A A A A A B B A B A A A A A A A A A A,1,train,999
2210,A A A B A A A A A A A B A B A A A A B B,1,train,999
4954,B A A A A A A A A A A B A A A A A A A B,1,train,999
15988,A B B B B A B B B B A B B B B B B B A A,0,train,999
11270,B B B A B B B B B B B B B B A A B A B B,0,train,999
12400,B A B A A B A A B B B A B A A A A A B A,0,train,999
11609,B B B A A A A A A A A B B A B B A A A A,1,train,999
12741,A A B A A A A A A A A A A A A A A A A B,1,train,999
4222,A B A B A A A B B A B B A A B A B A A B,0,train,999
12091,B B B B B A B B B B B B B B B B A B B B,0,train,999
9119,B B A B B B B B B B B A B B A B B A A B,0,train,999
8428,B B A A A A B B A A A B B B A A A B B B,1,train,999
7702,B B B B B B B B B B A A B B A B A B B B,0,train,999
12119,A B B B B B A B A B B B B B A B A B B B,0,train,999
7958,A A B A A B B B A A A A B B A A B A A A,1,train,999
3520,B B B A B B B B B B B B B A B B B A A B,0,train,999
11811,B A B B B A A B B B B B B A B A B A A B,0,train,999
3413,A A B B A A A A B A A B A B A A A B A A,1,train,999
6711,B A B A B B A B B B B B A A B B B B B B,0,train,999
3062,A A B A A A A A A A B A B A A B A A A B,1,train,999
9124,A A B A A A A A A A A B B B A A B B A A,1,train,999
10278,A A B A A A A A A B B A B B B B A B A B,1,train,999
12259,B A A B B B B A A B A A A B A A B A A A,1,train,999
5369,B B B A B B A B B B A B B B A B B B B A,0,train,999
7752,B A A A A A B A A A A A B B A A A A A A,1,train,999
10975,B A B B A A B B B B B A A B B A B B A B,0,train,999
6227,B A A A A B A B A A A B A B A A A A A B,1,train,999
1694,A B B A A A B A A B A A A B B A A B A A,1,train,999
14552,B B A B B B A A A B B B A A B A A A A A,1,train,999
11206,B A A A B A A A B A A A A A A A B A A A,1,train,999
7843,B A B B B A B A B A A A B A B B B A B A,0,train,999
15567,B B B A B B A B A B B B B B B B A A A A,0,train,999
3972,A A A A A A B A A A A A A B A A A A A A,1,train,999
12175,A A A A B A A A A A B B A A A A B A A A,1,train,999
3777,A B B A A B A A A A A A A A A A B B B A,1,train,999
2405,A B A A A A A B A A B B A A A A B B A A,1,train,999
5305,A A A A A B B A A A A B A A A A A B B A,1,train,999
15239,A A A B A B B A B A A A B A A A B A A A,1,train,999
2143,B B A B A B B B B B B B B B B B B A B B,0,train,999
8193,A B B B B B B B B B B B B A B B A B B A,0,train,999
13547,A A B B B A A A B B A B A B B A A A B A,1,train,999
9815,B A A A A A A A A B A A B A A A A A A A,1,train,999
15369,B B B A B B B B B A B A B B B B B B B B,0,train,999
3353,B B A B A B A A A B B A B A A A A B B A,0,train,999
13983,B A B A A A B A B B A B B B B A B B B B,0,train,999
15973,B A A B A B A A A A A B A A A B A B A A,1,train,999
15268,B B B A B B B A B A B B B B B B B B B B,0,train,999
6488,B A A B A A A A A B A B A A A A B A A A,1,train,999
8062,B A A A A A A A A A A B A A B B A B B A,1,train,999
9573,B B A A A B B B B A B A B B B B B B A A,0,train,999
7972,B B B B A B A A B A B B A A A B A B A B,0,train,999
9613,B B B B B B A A A B B B B B B B B B B B,0,train,999
4324,A A A B A B B B B B B B B A B A A B B A,1,train,999
707,B B A A B B A B A B A B B A B B B B B B,0,train,999
13759,B B B B B B B B B B A B B B A A A B B B,0,train,999
8279,A B A B B B B B B B B A B A A B B B B A,0,train,999
12628,B A A B A B A B B B A A B B A B A B A B,0,train,999
109,A A B B A A A A A A A A A A A B A A A A,1,train,999
6504,A A A A A B A A A A A A A A A B B B A A,1,train,999
12255,B A A A A A A B B A A A A A A B A B A B,1,train,999
6040,B A A B B B A B B A A B A A A A B A B A,1,train,999
896,B A A B A A B A B A B B A B A A A A A B,0,train,999
718,A B B A A B A A B A B B A A B B A B B A,0,train,999
13298,B B B B B B B B B B B B B A B B B B B A,0,train,999
13003,B B B A A B A A B A A A A B A A A A A A,1,train,999
10353,B B A B B B A A A A A A A A B B A A A A,1,train,999
8249,B A B A B A B B B A A A B B B B A B B A,0,train,999
12511,A B A A B B B A B A A B B A A A A A A A,1,train,999
8931,B A A A A B A B A B A A A A A B A A A A,1,train,999
1601,B B A A B B A A A B A A A A B A B B B A,1,train,999
7511,A A B A A A B B B A B B A A A A A A A A,1,train,999
11764,B B A B A B B A B B B A A B A A A A A B,0,train,999
14580,B B B B A B A B B A B A A B B B A A B A,0,train,999
7908,A B B B A A B B A B A B A A A B A A A B,0,train,999
11280,A B A A A A A B A A A B A A A B B A B B,1,train,999
7673,A A A B A B A A A B B A A B A A B A A B,0,train,999
2506,B A A A B B A A A A A A A B A A A A A B,1,train,999
5871,B A B B B B B B B B B B A B B A A B B B,0,train,999
13643,A A A A B A A A B A A B A A A A B A A A,1,train,999
7413,B B B B B B A B B A B A A B A B B B A A,0,train,999
1993,A A A A B A A B B B A B A A A B B A A B,1,train,999
5251,A B A A A A A A A A A A B A A A B A A A,1,train,999
10978,A A A A A B B A B B B B B B B B A B B A,1,train,999
7423,A B A B B A B B B B B B B A B A B A B B,0,train,999
9268,A B A A A A B A B B B B A A A B A B A A,1,train,999
8406,B A A B A B A A A A A A B B A A A A A B,1,train,999
9564,B A B A A A A A A B A B B B A A B B A B,1,train,999
15789,B B A B A B A B B B B B B B A B A B B A,0,train,999
2245,B A A A B A B A B A B A A A A A A B B A,0,train,999
10420,B A B B A A A B B B B A B A A B B A A A,1,train,999
5785,A A B A B B A A B B B B A B B B A A A A,1,train,999
13184,B B B B B A B A A B B B B A B B B B B B,0,train,999
1972,A B B A B B B B B B A B B B B B B B B B,0,train,999
4890,B B B B B B B A B A A B B B B B B B A B,0,train,999
3806,A A A A A A A B A A A A A B A B B A A A,1,train,999
13856,A B B A B A B A B A B B A B A A B A A B,0,train,999
13464,B A A B A A B B B A A B B A B B B A A B,0,train,999
10445,A A A A B A A A A A B A A B A B A B A A,1,train,999
13203,A B B B B B B B A B B A A A B B A B A A,0,train,999
3243,A A B B A A B A B B A B A B B B A B B B,0,train,999
13077,B B B A B B A A B B B B A B A A B A B B,0,train,999
176,B B A A A A A A A B B B A A A A A B A A,1,train,999
4887,B A B A B A B B B B A B B B B A B B B B,0,train,999
6478,A A B B B B A B B A A A B A B A B A B B,0,train,999
14794,A B B A A A A B A A A B A A B B A A B B,1,train,999
11550,B A B A A B B A A A B A B A A A B A A A,1,train,999
338,B A B A B A A A A A A B B A A A A A A B,1,train,999
10380,B B A B A A A B B A A B A A A A A B B A,1,train,999
13793,A A A B B A A A A B A A A A A A A A A A,1,train,999
184,B A A A B A B B B B B B B B B B A B B B,0,train,999
4571,A A A A A A A B A A A A A A B A A A A B,1,train,999
6410,B B B A B B A B B A A B A B B A A B B A,0,train,999
1881,A B B A B B A B A B B B A A A B A B A B,0,train,999
7637,B A A A A B A A B B A B A B B A B A B B,0,train,999
4735,A A A B A A A A B B A A A A A B A A B A,1,train,999
7983,A B B B B A B B B A B A B A B A B B B A,0,train,999
10829,B B B A A B B A A A A B A A A B B B B B,1,train,999
3627,B A B B B B B B B B B B B B A B B B B B,0,train,999
15356,B A A B A B B A A B A B A A B B B B B B,0,train,999
452,A A A A A A B A B B A A A B A A A A B B,1,train,999
15323,A A A B A A A B B A A A A A A A A A A A,1,train,999
10161,A B A A B B A B B B A B B B B B B B B A,0,train,999
4009,A A A B A A A A A A A A A A A A B A B A,1,train,999
9402,A B A A A A A A A B A A A A A A A B A B,0,train,999
5730,B A A B A B A A A A A A A B A A B A B A,1,train,999
13348,A A B A A B A A B A A A A A A A A A A A,1,train,999
15817,A A A A A A A A B A A B A A A A A A B A,1,train,999
8846,B B A A B B B B B B B B B B B B A B B B,0,train,999
11465,A A A A B A A A A B A A B A A B A B A A,0,train,999
11372,B B A B B B B B B B B A B A B B B A A B,0,train,999
6011,B A B A A A A A A A B B A B B A B A A A,1,train,999
9797,A A A B B B A A A A B B B B B B A B B B,1,train,999
867,A A B A B A B A A A A A B A B A A A A A,0,train,999
1900,A B B B B B A B B A B A B A B B B A B A,0,train,999
5698,B A A B A A A A A A A A A A B B A A A B,1,train,999
7722,A B A A B A A B A A A A B A A B A B A B,0,train,999
13887,A B A A A B B A B B B B A A B A B A A A,1,train,999
3879,B B A B A B B A A B B A B B B A A A B A,0,train,999
14010,B A A A A A A A B B A A B A B A B B A A,1,train,999
1172,B B B A B B B B B B A B A B A A A B A B,0,train,999
2947,A B A B A B B A B B A B B B B B B B B B,0,train,999
98,B B B B B A A A A B A B B A A B B B B A,1,train,999
4276,B B A B B A A B A B A A B A A A B B A B,0,train,999
13070,B A A A B A A A B A A A B B A A B A A A,0,train,999
3256,B A A B A B B B B A B B B B B B B B B B,0,train,999
12967,B B B A B A B B B A A B B A B B B B A B,0,train,999
6079,A B A A A A A A B A B A A A B A B B A B,1,train,999
12101,B A A A B B A A A B A A A B B A B B A B,1,train,999
62,B A A A B B B A B A B B B B B A B B B B,1,train,999
10721,A A B A A B B B B A B A A A A A B B B B,1,train,999
8273,B A A B A A A A B A B A A A A A B A A B,0,train,999
10662,B B B B A B B A B B B B B A A B A B A B,0,train,999
6468,A B A A A B A B A A A A B A A B A A A A,0,train,999
756,A A B B B A A B B B B B B A B A B B B A,0,train,999
11064,A B A B B A A A B B A B A B B B A A A B,0,train,999
14540,A A A A A B A A B A A A A B A A A A A B,1,train,999
14291,B A B B B B B B B B B B B B B B B B B B,0,train,999
9616,B B B A A B B B B B A B B B B B B B A B,0,train,999
1813,B B B B B B A A B A B B A B B B B B B A,0,train,999
10700,B A A B B B A A B A B A A A B A A B B A,0,train,999
9094,B A A B B B A B B B B B B B B B B A B A,0,train,999
5427,A B A B A A A A A A A A A A B A A A B A,1,train,999
8732,A A A B A A A B B A A A B B B B B A B B,1,train,999
6569,A A B A B A A A B A A A B A B A A A B A,0,train,999
5709,A B B B B B A B B A B B B A B A B A A B,0,train,999
2007,A B B B A A B B B B B B B A B A A A B B,1,train,999
4752,B B A B B B A B B A B B B B A B B B A B,0,train,999
3665,B B A B B A A B B B B A A A B A A B B B,0,train,999
3998,B A A B A A A B B B B B B A B B B A A B,1,train,999
9959,A B A A A A A A B B B A A B A A A A B B,1,train,999
8414,B B B A B B A B B A B A A A A B A B B B,0,train,999
1378,B A A A B B B A B A A A B B A B B B B A,1,train,999
4434,A A A A A A A A A B A A B A A A A B A A,1,train,999
14737,B A B B A A B B A A B A B B A B B A B A,0,train,999
11810,B B B B A A A B B B A B A B A A B A A A,1,train,999
5677,B A B A A B A A A A A B A A B A B B B B,1,train,999
7233,B B B B A A B B B B B B A B B B B A B B,0,train,999
729,B B B A B B B A B B B B B A B B A B B A,0,train,999
790,A B A B B A B B B A A A A A A B B A B A,1,train,999
2961,B A B B A A B B A A A B A B B A A A A A,1,train,999
13286,B A B A A A B A B A A A B A B A A A A A,1,train,999
12892,B A A A A A A B A A A A A A B A B A A A,1,train,999
89,A A A A A B A A A B A A A A A B B B A B,1,train,999
3313,A A B A A B B B B A A A B B B B A A A B,1,train,999
13389,A A B A A A A B A A A A B A B A B A A A,1,train,999
14900,A B B A A A A A A B A B A A A A A B A A,1,train,999
1987,A B B B B A B B B A B B A B B A A B B B,0,train,999
13636,A A B A A B A B B B A B A A A A B A B B,1,train,999
9579,A B A B B B A A A A B B B B B A B A B B,1,train,999
10126,B B B A B A B A B B B A A A A A B A A B,1,train,999
15492,B B A B B B B A A B A B B B B B A B B B,0,train,999
13061,B B A A A B A A A A A A A A A A A B B B,1,train,999
1638,A B B A A A A A A A A A A A A A B B B B,1,train,999
10867,B B A A B B B A B A A A B B A B A B A B,0,train,999
381,B A B A B A A A B B B B B B B B B B B B,0,train,999
2330,A A A B A A B A B A A A A A A A A A A A,1,train,999
678,A A A A A B A A B A A B A A A A A A A A,1,train,999
3743,B A A B B B B A B A A B A B A A B A A A,1,train,999
14013,A B A A B A A B B A B A A B A A A A A A,1,train,999
8128,A A B A B B A A B A A B B A B A B B A A,1,train,999
1117,B A B A A A A A A B A A A B A A A A A B,1,train,999
11098,B B A A A B B B B A B B B A B B B B B A,0,train,999
6506,A A B B B A A B A B B B A A B A A A B A,1,train,999
14835,A A A B B A A A A B A B B A A A A B A B,1,train,999
1562,B A A A B A B A A A A A B B A A B A B B,0,train,999
3982,A B A B B B B B B B B B A B B A A B A B,0,train,999
14879,A A B A B B A B B A A A B A A A B A A A,1,train,999
593,A A A B B A A B B B B A B B B B A B A B,1,train,999
5762,B B B B B B B B B A B A B B B B B A A B,0,train,999
12680,A A A B A B B B A A A B B A B A A B A B,0,train,999
11542,B A A A B A A A B A B A A A B A A A B A,0,train,999
11284,B A A A A A A A A A A A B B A A A B B A,1,train,999
10064,B A B A A B B A A A A B B B A B B B B A,1,train,999
6692,B B A B B B B A A B A B B A B A A A A A,1,train,999
11717,B B B B B A A A B B B A B A B A B A B B,0,train,999
4060,A A B A A A A A A A A B A A B B A A A A,1,train,999
7954,B B A B A B B B B B B A A B B B B B A B,0,train,999
1581,A B B B B A B B B B B A A A A B B B A B,0,train,999
15121,A A A A A A A B A A A A A A B A A A A A,1,train,999
10897,A A B B B A B A A B B B B B B B B B B B,0,train,999
13265,B A B A B A B B A A B B B A A B A B B A,0,train,999
9782,B B A A A A B A A B B A A A A B A A A B,0,train,999
12882,B A A B A A A B B A A A A B A B A B A A,0,train,999
6175,A A A A A A A A B B A B A A A A A B B B,1,train,999
14305,A B A A A A A A A A A A A A A A A B B B,1,train,999
10288,A A A B B A A A B B A A A B B B A A B B,1,train,999
4846,B A A A B A B B B A B B B B B A B B A A,1,train,999
2550,A A A A B A B A A A A A A A A A A B A A,1,train,999
15940,A A A A A A A B B B B A A B B A A A A A,1,train,999
9553,B A A A A A A B A A B A B B B A A A A A,1,train,999
9891,A B A A A A B B A A A B A A A A A A A A,1,train,999
4860,A B B B B B A B B B A B B A A B A A B A,0,train,999
5923,A A B A A A A A A A B A B A A A A A A A,1,train,999
15854,A A A B A A A A B A B A A A A A A A B B,1,train,999
6286,A A A A A A B A B A A B A A B B A A A A,1,train,999
6067,B B B B B B B B B B B A B B B B B A A B,0,train,999
10520,B B B A A A B A B B A B B A B A A A B A,0,train,999
14175,B A B B A B B B B A A B A B B A A A A A,1,train,999
8991,A A B B B A A B B B B A B B B B A B B B,0,train,999
9609,B A B B A B B B B A B B A B B A B B B B,0,train,999
3584,B B A A A B A A A B B A B A A A A A B A,1,train,999
8445,B B B A B B B A B B B A B A B B B A B B,0,train,999
1341,A B B B B B B A B B B A B A A A B B B B,0,train,999
6668,A A B B B A A A A A A B A B B A A B A B,1,train,999
3695,B B A A A A A A A A A B A B A A A A B A,1,train,999
11655,A B A A A B B A B B A B B A A B B A B A,0,train,999
13078,A A B B B B A A B A B B B B B B A B A B,0,train,999
10343,A B A B B A A A A A A A A A A A A B B A,1,train,999
12543,B B B B B A B B B A A B B A B B B A B B,0,train,999
3069,B A A A B B B B B B B A B B A A B B B B,0,train,999
2585,A A A A B A A A A A A A A B A A B B A A,1,train,999
7667,A A A A A A A A A A B A A A B A A A A A,1,train,999
3223,B B B A B A A A B A B A A A A B A B A A,1,train,999
6416,A B A B B A A A A A A A A A B B A A B B,1,train,999
11599,A B A B A A A A A A A A A A A A A A A A,1,train,999
7949,B A B A B A B B B B B B A B A A A A A A,1,train,999
10206,A B A B B A B B B B A B B B B A B A A B,0,train,999
6950,B B A B B B A B A A B B B B A B B B A B,0,train,999
12507,B B B A B B B B B A A B B B A A B B B B,0,train,999
5014,A A A B A A A B A A B A B A A A A B B A,1,train,999
13466,A A A A B A A B A A B A B B A B A B A A,0,train,999
3856,B B A B B A A B B A B A A B A B B A B A,0,train,999
11984,B A A B B B B A A A B B A A B B A B B A,1,train,999
10245,B A B B B B A A A A B B B B B B A B B A,0,train,999
11417,A A A A A B A A B A B A B A A B A B B B,0,train,999
13532,B B B B A A B B B B B B B B B B A B B B,0,train,999
7796,A A A A A A A A B A A A B A A A B A A A,1,train,999
7933,A A B A B B B B B A B B B B A B B A B B,0,train,999
5547,A B A A B A A A A A B A A A A A A A A A,1,train,999
682,B B B B A A B B B B B B B B B A B A B B,0,train,999
13800,B B B B B B B B B B A A B A B B A B B B,0,train,999
13733,A B B B B B B A B A A A B A A A B B B B,0,train,999
11151,B A A A B A A A B A B B A B B B B B A A,0,train,999
3131,B A B B B B B B B A A B A B B B B B B A,0,train,999
14979,B A B A B B A A A A A A B B A A A A A B,1,train,999
498,A A B B B A A B A A A B B A B A A A B A,1,train,999
11716,B B B A B B B B B B B A A B B B B A B B,0,train,999
7179,A B B A A A A B A A A A B A B A A A A A,1,train,999
1126,B A A A A A A A A A A A A B A A A A A A,1,train,999
5141,B A B A A B B B B B B B B A A B A A B A,0,train,999
10538,B B B B B B A B B B B B B B B A B B B B,0,train,999
13501,A A A A A A A A A A A B A A B B A A B B,1,train,999
854,B B A B B A B B B B B B B B B B B B B B,0,train,999
13221,B A B A A A B A A A A A A A A A A B B A,1,train,999
10842,B B B A B A A A A A A B B B A A A A A A,1,train,999
5614,B A A A A B A A A A A A A A B A A B B A,1,train,999
10153,A B B B B B B B A B B B A B B B B B B B,0,train,999
4882,B A A A A A A A A A A B A A B A A A A A,1,train,999
15479,B A A A A A A B A A A A A B A A A A B A,0,train,999
7174,B A A A A A A A A B B A A B B A A A A B,1,train,999
12014,B B B B B B A B B B A A B A B A A B B A,1,train,999
9076,B A A A A A B A B B B A A B A B A A A A,1,train,999
10958,B A B B B B B B A B A B A B A B B A B B,0,train,999
7551,A B A A B A A B B A A B B B A A B B A A,0,train,999
207,B A A A B A B B A B A B B A A B A B A B,0,train,999
7503,A A B A A B B A A A A A A A A A A B A A,1,train,999
7951,A A B A A B B B B A B A A B A A A A B A,1,train,999
3555,A B B B B B A A A A A A B B B A B B A B,1,train,999
15959,B B B A A B B A B B B A B B A B B A A A,0,train,999
9667,A A B B A A A A B B B A A A A B B B B A,1,train,999
4017,A B B B B A B A A B B B B B B B B B B A,0,train,999
10203,A B A A B B B A A A B B B B A A A A B A,1,train,999
9293,A B A A A A B B A A A A A A A A A A B A,1,train,999
7979,A B A A B B B B B A B A B A A B B B B A,0,train,999
10095,A A A B B A A B A A A A B B A A A A B B,1,train,999
581,A A B A A A A A A A B B B B B A B A A A,1,train,999
6140,A B B B A B B B A A B A A A A B B A A B,1,train,999
4466,B B B B A B B A B B B B B B B B A B B B,0,train,999
3012,B B B A A B A A B B B B B A A B B A A B,0,train,999
9981,B A A B A A B A A B B B A B A A A A A A,1,train,999
6333,A A A A A B A B A A B A A B A A A B A A,0,train,999
12404,A B B B A B B B A B A B A B B B B B B B,0,train,999
9279,A A A B B A A B B A A A A A A B B A A A,1,train,999
15221,B B B B B B A B A B A B A B B A A B A B,0,train,999
7830,B A B A B A B B A B A B B B B B B B B B,0,train,999
7682,B B A B B A A A B B B B B A B B A B A B,0,train,999
1140,A A A A B A A A A A A B A A B A A A A A,1,train,999
12509,B A B A A A B B B A B B A A A B B B B A,1,train,999
5336,A B B B B B B A B B B B A A B B A B B A,0,train,999
15035,B A A B B B B B A A A B B A B B A B B B,0,train,999
4538,A B B B B A A A B A B B B A B A A B A A,0,train,999
14331,A A A A B A A B A A A A A A B A B A A B,0,train,999
7508,A A A B A A A A A A A A B A A A A B A A,1,train,999
9907,B A B B A A A B B B A A B A A B B A B B,0,train,999
743,A B A B A A B A B B A A A A A B B B B B,1,train,999
6022,B B B B B A B B B B B B B A B B B B B A,0,train,999
3478,B B A A B A A A B A A A A A A A B A A A,1,train,999
484,B A B A A B A A B A B B A A A A A A B A,0,train,999
4033,A B B A A B B A B B A A B A A A A A A B,1,train,999
1545,B A A A A B A B B B A A A B A B B A A B,1,train,999
15771,B B B B B B B B B A B B B A A B B B B A,0,train,999
13251,B A B A B B A A B B B B A A A B B B B B,1,train,999
15576,A A A B A B B A A A A A A B A A A A B A,1,train,999
8929,B A A A A B A A A A A A A B A A A A A A,1,train,999
