,SMILES,y_bin,partition,prediction
6875,B B B B B A B B B B A B B B B B A B A B,0,train,999
12541,B A A B A B A A A A B B B A A B A A A B,1,train,999
4067,A B A A B A A A A A A A A A B A A B A A,1,train,999
12462,B B B A A A A B B B A B B B B B B A B B,1,train,999
10864,A A A A B A A A A B A A A A A A B A A A,1,train,999
4572,B A B B A B B A B A B B B B B B B B A B,0,train,999
7597,B B A A B B A B A B B B A A B B B B A B,0,train,999
1516,A A A B B A A B A A A A A A A A A A A A,1,train,999
3875,A A A A A A B A A A B A A A A A B A A B,1,train,999
5673,A A B A B B A A A A B A A B A A A B A A,0,train,999
8652,B A A A A B A B B B B A B A B A B B A B,0,train,999
11327,A A A A B A B A A B A A B B A A B A B A,0,train,999
10550,B A B B B B B A B B A B B B B A B A B B,0,train,999
14798,A A A A A A A A A A B B A A B A A A B A,1,train,999
251,B A A B B B B B B B B A A A B B A A A B,1,train,999
15120,B A A A A A B B A B B B B A A A B B A A,1,train,999
4322,B B A B A B B B B A B B B B B B B B B B,0,train,999
13424,A B B B B B B B A B B B B A B A B B B B,0,train,999
12733,A B A B B B A B B B B B B B B B B B A B,0,train,999
5849,B A B A A A A A B B B B A A A B B B A A,1,train,999
11699,B A B A B B A B B B B B A A A B B A B B,0,train,999
6556,A A A B A B A A A A A B A B B B B A A A,1,train,999
4277,B A B A A A B B A B B A A A A A B B B B,1,train,999
9091,A A B A A A B A A A A A B A B A A B B A,1,train,999
5598,B A A A A A A A B A A B A A B A B A B B,1,train,999
5272,A A A A A A A B A A A A B A A A A A B B,1,train,999
3825,B A A B A A A A B A A A A A A A B A B B,1,train,999
2147,A B B B B B B B A B B B B A A B B B B A,0,train,999
14457,B B A B B B B B B B B B B A A B A B B B,0,train,999
12552,A B B A B B B B A B A A B B B A B B B B,0,train,999
4661,A B A A B A A B A A A A A B B B A B A A,1,train,999
6573,A A A A A B A B A A A A A A A B A A B A,1,train,999
13450,A A A B A B B B A A B B A B B B B B A A,1,train,999
13919,B B B B B B A A B B B B B B B B B B A B,0,train,999
609,B B B B B B B B B B A B B B B B B B A B,0,train,999
8332,A A A A A A B A B B B B B B A B A B A B,1,train,999
1401,B B B B B B A B B A B B B A B B B B A B,0,train,999
4420,B A A A A A A A B B B B B A A A B A A A,1,train,999
1697,B A A A B B B A B B A B B B A A B B A A,0,train,999
11530,B B A A A B B B A A A A A A A A B A A A,1,train,999
13007,A B B B B B B A B B A B B B B A B A B B,0,train,999
14913,B A B A B A A B B B A B A B A A A A A A,1,train,999
11967,A B B A A B B B B B A B B B A A B A A B,0,train,999
11056,B A B B B A B B A B B B B A A A B A B B,0,train,999
9133,A B B B B A A A A B B B B A A B B B A A,1,train,999
13492,B B A A A A B B B A B A B B B A B B A B,0,train,999
15814,B B A B B B A B B B A B B B A B A A B B,0,train,999
14239,A A A A A B B A A A A B A A A A A A A B,1,train,999
11396,B B B B B B B A B B B A B B B B B B B B,0,train,999
4823,B B B B B B B B A A B B B B B B B B B B,0,train,999
14601,A A B B B B A A A A A B B A B B B B A A,1,train,999
168,A A B A A A A A A A A A A A A B A A B A,1,train,999
4230,B A A A A A A A A A B A A A A A A A A B,1,train,999
10369,A A B B B B A B B B A B B B B B A A B B,0,train,999
11713,B B B B A A A A A B A B A A A A A B A B,1,train,999
4843,B B A B B B B A A B B B B B B B A A B B,0,train,999
15294,A A B A A B B A A A B A B A A A B B A A,0,train,999
15487,A A A B A A A B A B A B A A A B A A B A,0,train,999
9763,B B B B B B B B A A A B B A B A B A B B,0,train,999
7045,A B B B A B B B B B B B B B B B B A A B,0,train,999
12406,B B A A A A A B B B B A A B B B A B A A,1,train,999
9426,B A A B B B B A A B A A A A A A B B B B,1,train,999
3236,B A A B B A B B A A B A A A B A A A A B,0,train,999
15684,A B B A A A B A A A B A B A A A A A A A,0,train,999
2384,B A B A A A A B A A B B A A B A A A A B,0,train,999
10325,A A A A A B B A A A A A A A A A B A A A,1,train,999
11501,B A A A B B A B B B A B B A B A B A A B,0,train,999
77,B B B B B B A A B B B A B A B B B B B B,0,train,999
11457,B B B B B B B B B B B B B B B B B B A B,0,train,999
7170,A A A A B A A B A A A B B B A A A B A B,1,train,999
7128,A A A A A B A B B B B A B B B B B A A A,1,train,999
15483,B A A B A B A B A B A A A B A A A B A A,0,train,999
10230,B B B B A B A A B B B A B A B B B B A B,0,train,999
567,B B A B B A B A A B A B B B A A A A A A,1,train,999
8576,A B A A A A B A A B A A A B A B A A A A,1,train,999
8627,B A B A B A B A B B A B A A A A A A A A,1,train,999
992,A B A B A A B B A A A A A B A B A A A A,1,train,999
12534,A B A B A B B A A A A A B A B B B B B B,1,train,999
8590,B A A A A B B B A A B A A B A B B A B B,0,train,999
4533,A A A A A A A A B B A B B A B A A B B A,1,train,999
9875,B B B B B B B A B B B B A B B A A B A A,0,train,999
42,B B A A A B A B A A A A B A B A A B A A,0,train,999
8371,B B A B A B A B A A A B A A B B B B A A,0,train,999
1625,A B A B B B B A B B A B B B A B B A B B,0,train,999
15233,B B A A B A A A A A A B A A B A A B A A,1,train,999
12554,A B A B A A A A A B B A B B A A A B A A,1,train,999
2539,B A A B A A A A A A B B A B B A A A A B,1,train,999
5833,B A B A B A B A A B B B B B B B A B B B,0,train,999
8571,B A A A B A B A A B B B A A A B A A A B,1,train,999
9135,A A B B B B A B B B B B B A B B B B B B,0,train,999
3301,A A B B A A A A A A A A A B A A A A A A,1,train,999
2162,B B A B B B B B B B A B B B A A A B A B,0,train,999
5439,B B B A A B A A A A A A B A A B A B A B,1,train,999
13615,A B B B A B A A B B A A B B A B A B B B,0,train,999
7619,A A A A A A A A A A A A B B B A B A A A,1,train,999
8157,A B B A A B B A A A B B B B B A A A A A,1,train,999
11409,A B A B A B B B B B A B B B A B B B B B,0,train,999
4673,B B B B B A B B A A B B A B A A A B A B,0,train,999
10515,B B A B A B B A B B A B A B A B B B B B,0,train,999
8437,B B B B B B A B B A B A B A B B B B B B,0,train,999
7578,B A A B B A B A A A A A B A B B A A A B,1,train,999
11000,B A B A B A A B B B B A B B B B B A B B,0,train,999
6525,A B A A A A A A A A A A A A B A A B A A,1,train,999
6,A A A B B A B A B A B A B B B B A B B B,0,train,999
4954,B A A A A A A A A A A B A A A A A A A B,1,train,999
13449,B A B B A B B A A B A A A A B A B B B B,0,train,999
5908,B B B A B B B A B B B B A B A A B B B A,0,train,999
5004,B B B B A B A A A A B B A A B B B A A B,1,train,999
5279,A A A A A A A B B A B A A B A A A A A A,1,train,999
6008,A A A B A A B A B A A A A B B B A A A B,1,train,999
2394,A B B A A A A B A A A A B A A A A B A B,1,train,999
8520,A B B B A B B B B B B B B B A B A B B B,0,train,999
4016,A A B A B A B B B A B B B B B B A B B B,0,train,999
11752,A A B A A B A A B B A A A B A A A A A A,1,train,999
14691,B A A A A B B A A B A B A B A A A A A A,1,train,999
6767,B A B B B A A A A B A A A A B B B B B B,1,train,999
14489,A A B B A B A B A B B B B B B B A A B A,1,train,999
15986,B B B A A A A B B A A B A B B B A B B B,0,train,999
9232,B B B A B A A A A B B B B B B B A B B B,1,train,999
3882,B A B B B B B B A B B A A A A B A B B A,1,train,999
222,B B A B B B A A B A B B B B A B B B A B,0,train,999
9113,B A B B A B B A B B B B B B B B B B B B,0,train,999
1897,A A A A A A A A A B A A A A A A A B A B,1,train,999
10557,B B A B B A B B B B A B B B A A B B A B,0,train,999
5563,B B B A B A B A B A B B A B B B B A B B,0,train,999
13058,A B B B B B B B B B B B B B A B B A B A,0,train,999
4617,B B B B A B A A A A B A B A A B A A A A,1,train,999
4176,B A B B B A A A B A B B B B A B B A B B,0,train,999
8428,B B A A A A B B A A A B B B A A A B B B,1,train,999
756,A A B B B A A B B B B B B A B A B B B A,0,train,999
15547,B A B A B B A A B A B B B B B B B B A A,0,train,999
12418,B A B B B A A B A A B A B A B B B B B A,0,train,999
12511,A B A A B B B A B A A B B A A A A A A A,1,train,999
15173,B A A A A A B A A A B B A B B A A A B B,1,train,999
1500,B A A B A A B A A A A A B A B A A A A B,0,train,999
12045,A A A A A A B A A A B B B A A A B A A A,1,train,999
3492,A B B A A A A A A A A A A B A A B A A A,1,train,999
1214,B B B B B A B B B A B B B B B A B A B A,0,train,999
14382,A B A B A A A A B A B B A B B A A A A B,0,train,999
2936,A B A B B B A A B B A A A B A A B A A B,1,train,999
8484,A B A A A B A A A A B B A B A A B B B A,0,train,999
1155,B A A B B A B B A A A A B A A A A B A A,1,train,999
2875,B B B A A A A A A B B B A B B A B B A A,1,train,999
4557,A A A A A A B A A A A A A A A A A A A B,1,train,999
14325,A A A A B B A A A A B B B A B A A A A A,1,train,999
3162,B B B B B B B A B A B B B A B B B A B B,0,train,999
1027,B B A B B B B B B B B B A B B B B B B A,0,train,999
14887,B A A B A A A B A A A B A B A A B A A A,0,train,999
14540,A A A A A B A A B A A A A B A A A A A B,1,train,999
6861,B B B A B B A A B A A A A A B A A A A B,1,train,999
2099,A B A A A A A A B A A B A A A A A A A A,1,train,999
8602,B B B B A A B A A B A B B B B B A B A A,0,train,999
4567,B B A B A B A A B A B A B B A B B B A B,0,train,999
1209,B B A B B B B B B B A A A B A A B B A A,1,train,999
13322,A A A A A A A A A A B A A B B A A A A A,1,train,999
9567,B A B A B A B A A B B A B B A A A A A B,1,train,999
4716,B B B A B B B A B B A B B B B A B A A B,0,train,999
8304,B B B A B B A A B A A B B B A A A A A A,1,train,999
12920,B A A B A A A A A A B B A A A A A A A A,1,train,999
846,A A A B B A A A A A A A A A A A A B A A,1,train,999
6992,B A A A B A A B B A A A A A A A A A B A,1,train,999
10564,A B A A A B A A A B B B B A A B A A B A,1,train,999
744,B A B B B A A A B A B B B B B B A B B B,0,train,999
3269,A B B B B A A B B B B A B B A B B B B B,0,train,999
3810,B A B B B B B B B B A B B B B B A B A A,0,train,999
13976,A B B B A B B B B B B A B A B B B A A B,0,train,999
9335,B A A B A A A A A B A A A A B A A B A A,1,train,999
9574,B A B B B A B A B B B B B B B B A B B B,0,train,999
5513,A A B B B A A B B B A B A A B B A B A A,0,train,999
4345,A A A A A A A B A A A B B B B A A A A A,1,train,999
324,A B B A A B B A A B B A A B A A B A B A,0,train,999
13968,A B A B A A B B A B A B A A B A A B A B,0,train,999
2798,B B B A A B B B B A A B B A B A A B B B,1,train,999
13618,B B A A A B A B A B A A A B A B A A B A,0,train,999
1806,A A A A A B B A B B A B B A A B B A B A,1,train,999
14115,B A B A B B A A B A B B B B B B B A B B,0,train,999
13173,B B A B A B B B B A A B A B B B B B A A,0,train,999
2512,B B A B A A B A B A B B B B A A B A B A,0,train,999
4177,A A A B A A A A A B A A B A B A B A A A,1,train,999
976,A B B A B B A B A B B A B A B B A A A B,0,train,999
91,A A A A A B A B B B A A B B B B B B B B,1,train,999
9975,A A A A A A B A A B B B B B A A B B A A,1,train,999
453,B B B B B B A B B B B A A B B B A B B B,0,train,999
3934,A B B B B B B A B A A B B A A B B B A A,0,train,999
1525,A B A B A B A B B B B A B B B B B B B B,0,train,999
4862,A A B B B B B A A B B A B B A B A B A B,0,train,999
7969,B B A B A B B A B A B B B A A B A B A B,0,train,999
8610,B A B B A A B A B A B B B A A B A B B B,0,train,999
4933,B B A B A A B B B B A A A A B B B A B B,1,train,999
11403,A A A A B A A B A A A A A A A A A A A B,1,train,999
8143,A A B A B B A B A A A A B A B A A A B B,1,train,999
7100,A A A B B B B B B B A B B A A A B B B B,1,train,999
13920,A A B A A A B A A A B A A A A B B A B A,1,train,999
658,B A A A A B B A A A A A A B B B A A B B,1,train,999
651,B B B B B B B B B B B B B B B B A A B B,0,train,999
14469,B B A B A B B B A B A A B A B B A B B B,0,train,999
14340,B B B B A B B B A B B B B A B A B B B B,0,train,999
11653,A A A B A B B B B A A A B A B B B A A A,1,train,999
11153,B A B A B B B A B B B B B A B A A B B A,0,train,999
4019,B A B A B B A A B B A A A B B A A B B A,0,train,999
3975,B B A A B B B B B B A B A B A B A B B B,0,train,999
9890,A B A A A A A A A A B A A A A A B B A A,1,train,999
15849,B B B B A A A A B B A B B A B B A B A B,0,train,999
5276,A A A A A A A A B A A A A A A A A A A B,1,train,999
9981,B A A B A A B A A B B B A B A A A A A A,1,train,999
8579,A B A B B A A A A B B A A B B B A A A B,1,train,999
2755,B B A A B B A B A B B A A B A A B B B A,0,train,999
5300,A B A A A A B A A B A B B A B A B A A B,0,train,999
10853,B A A B B B A A A B B A B A B B A A B B,0,train,999
11615,A A A B A B A A B A A A A A A A A A A A,1,train,999
3509,A B A B A A A A A B A A B A A A A B A A,0,train,999
15195,B B B A B A B A B A B B B A B B B B A A,0,train,999
7397,A B B B A A B B B B B B B B A B A B B A,0,train,999
7584,A A B A A A A A A A A B B A A A A B A A,1,train,999
388,A A A A A B A A A A A A A A A B A A B A,1,train,999
8498,A A B A B B B B A A A A B A A A B B B B,1,train,999
9243,B A B A B B A B B A B B B B B A B B B A,0,train,999
14396,A A A A A A B A A B A A B A B A B B A B,1,train,999
9529,A A A B B B B A A B A B A B A A A B B B,1,train,999
1631,A B B B A B B A A B B A A B B B B A B A,1,train,999
15257,B B B A B B B B B B A B B A A B B B B A,0,train,999
13574,B B B A B A B B B A B B B B B B B B B B,0,train,999
6669,B A A A B B B A A A A A B A A B A B A B,1,train,999
12969,B B A B A A B A B A A A B B B B A B B A,0,train,999
14991,A B A A B B A A A A B A A B B B A B A B,0,train,999
15105,A B A A A A B A B A B B B B B B B A A B,1,train,999
10286,B A A A A A A A B A A B B B B A A A A A,1,train,999
14421,B B A A B B B B B B A B B A A B B B B A,0,train,999
2558,A B A A B B A A A A A A A B B A B A A A,1,train,999
272,A B B A B B B A A B B B B A B B B B B B,0,train,999
8508,B B B A B B B B A B A B A B B B A A B B,0,train,999
2911,A B B A A A B B B B B B A B A A A B A A,1,train,999
5896,A A A A A B A A A B A A A A A A A A A A,1,train,999
2389,A A B B B A A A B A B B B B A B B B B B,1,train,999
9069,A A A A A B A A A A A A B B A A A A A B,1,train,999
13827,A A A B B B A B B A B A A B A B B A A B,0,train,999
31,B A A B A B A A B B A B A A A B A B A A,0,train,999
685,A A B B B A A B A B B B A A A A B A B A,1,train,999
1910,B B A A B B A A A A A A B A A A A B B B,1,train,999
13978,B B B B B B A B B A A A A B A B B A A A,1,train,999
11075,B B B A B B A B B B B B B B B B B A A B,0,train,999
15556,B B A B B B B A A B A A A B A B A B B B,0,train,999
2587,B A A A A B A B B A B B B B B B A A A A,1,train,999
11220,B B A A B B B A B A A B B B B A A B A A,0,train,999
6881,A B A A A A A A B A A A B B A B B A A A,1,train,999
6868,A A B A B A B A B B B B A B B A A B B B,0,train,999
7892,A A B B A A B A B A A B A B A A A A A B,0,train,999
15782,B B A A A A B B B B A A A A A B A A B A,1,train,999
6738,A A A B A A A B A B B A B A A B A A A A,0,train,999
1012,A B B A A B B B B B A B A B B B A B A A,0,train,999
12502,A B A A B A B B B B B A A A A A B B A A,1,train,999
12010,B A A B A A B A A A A A B A B B A A B A,0,train,999
7409,A A A B A B A A B A A A A A A A A A B A,1,train,999
14149,B B A B A B B A B A A B A B A B B A A B,0,train,999
9659,A A B A B B A A A B A B A A B B A A A A,1,train,999
8347,A A A A A B B B A A B A B B B B A B B A,1,train,999
11495,A B A A B A A B A A B A B A A B B B B A,0,train,999
1030,A A A A A B A A B A B A A A A A B A A A,1,train,999
9548,B A B A A A A A A A A A A A B B A A A A,1,train,999
10424,A B B A A A B A A B A B A B B A A B A B,0,train,999
4758,A A A A B A A A A A A A A A A A A A A A,1,train,999
7350,A A A A A B A A A B B A A A A A A A A B,1,train,999
5735,B B B A A B B B A B B B A B B A B B A B,0,train,999
7927,A A A A B B B A B B B B A B A A B B A A,1,train,999
2265,A A A A A A B B A A B A B B A B A A A B,1,train,999
3747,B B A B B B B B B B B B B B B B B A B A,0,train,999
13284,B A A A B B B B A B B A A B B A A B A A,0,train,999
6229,A A A A A A B B B A A A A A B B B A B A,1,train,999
15789,B B A B A B A B B B B B B B A B A B B A,0,train,999
1843,B A B B A B A B B A A B B A B A A A A A,1,train,999
14943,B B B B B B B B B B A B A B B B A B B B,0,train,999
15865,A A A A A B B A A A A A A A A A A B A A,1,train,999
14570,B A B A B A B B B B A A B A B B A B B B,0,train,999
11579,B A A A A A A A B B A B A A A A A A A A,1,train,999
6159,B B B B B B A B A B B B B B B B B B A B,0,train,999
11841,A B B B A A A A B A B B B A A B B B A B,1,train,999
11607,B B B B A B B B A A B B A B A B A A A A,1,train,999
7882,A B B A A B B A B A B A A B A A A B A A,0,train,999
2262,B B B A B B B B B B B A B B B B B B B A,0,train,999
301,A B B B B B B B A B A A B B B B B A B B,0,train,999
5329,B B B B A B A B B B B B B B B B A B B B,0,train,999
14509,B A A A B A A B B B B B A B A A B A A A,0,train,999
14125,B B A B B B B B B B B A B B B B B B B A,0,train,999
10159,A B B A B B B A A A A A A A B B B B B B,1,train,999
9750,A A A A A B B A B A A A A A A A A A A A,1,train,999
12760,A B B A B B B A B B B B A B B A B A B B,0,train,999
10657,B B A A A A B A B A B B A B B B A A B A,0,train,999
3049,A A A B B B A A A A B A A A A B A A A A,1,train,999
12483,B B B B B A A B B B B B B B A B B A B A,0,train,999
1858,B B A B A B A B B B B B B A B B A B A B,0,train,999
15648,B B B B A B B B B A B B B B A B A B B B,0,train,999
397,B B A A B B B B A B B B B A B B B B B A,0,train,999
8043,B A B A B B A B B A B B A B A A B B B A,0,train,999
2934,B A B B B B B B B B B B B A A B B B B B,0,train,999
1929,B B B B B B B B B B B A B B B A B B B B,0,train,999
15445,B B A A B B A A B B A B A B B A A B A B,0,train,999
49,B A A B B B B B B B B A A B B B B B B B,0,train,999
15517,B A B A A A B A A B A A B A A A B A B A,0,train,999
588,B A B B A A A B B A B A B B B B B A A A,1,train,999
13669,B B B B B B B B A A B A B B B B A B A B,0,train,999
1933,A B B B B A B B B B B A B A B B A A A A,1,train,999
5287,B A B B A B B B A A B A B B B B B B B B,0,train,999
3369,A B B B B B B B B B A B B A B A B B B B,0,train,999
8778,A A B A B A A A B A A A B A B B B A A A,1,train,999
5587,B B B B A A A B A B A A B B B B A B A A,1,train,999
2290,B A A B B B A B A B B B A B B B A B A B,0,train,999
8616,A A A B A B A A A A B A B B A A B B B A,1,train,999
7629,B B B B B A A B B B B B B A B B B B B A,0,train,999
15271,B B B B B B A A A B A B A A B B B A B B,1,train,999
1886,A B A B A A A B B A A A A A B A A A A A,1,train,999
4856,A A B A B B A B A B A A B B B B B A B B,1,train,999
9364,B A A B A A A B A A B A B A A B A B A A,0,train,999
1420,B B B A B B B B A A B A B B A B A B B B,0,train,999
6405,A B B B B A B B B B B B B B B B B B B B,0,train,999
13810,B A B B A B B B A A A A B A A A B B A A,1,train,999
14856,A B B A B A A B B B B B B A A B B B A B,0,train,999
8094,B B A B B A A A B B B B A B A A B A A A,0,train,999
6555,B B B B B B B B B B A B B A B B A B B A,0,train,999
13646,B A B B B A B A B A A A A A A A B A B B,1,train,999
9427,B A B A A B A B B A A A B B B A B A A A,0,train,999
3601,A B A B B A A A B B A A A A A A A A A A,1,train,999
7220,B A A B A A A A A A B A B A B A B A B B,0,train,999
15550,B B B A B A A A A A A B A A B A A B B A,1,train,999
4398,B A B B B B B B B B B B B B B A B A A B,0,train,999
7964,A B B A B B B B B A B B A B B A B A B B,0,train,999
6214,A B B B B A B B B B B A A B B B B B B B,0,train,999
14154,A A B A A A B A B B B B B B A A A B B A,1,train,999
10631,B B B B B A A A B A A B B B B B B A A B,1,train,999
9334,A B A B B A B A A B B B B B B B B B B B,0,train,999
15391,B B B A B A B B B B A B B B B A B B B B,0,train,999
3195,A A A B A B B A A A B A A A B A A A A A,1,train,999
7499,A B B B A B B B B B A B B B B B B B B A,0,train,999
11600,A A B B A B A B B B B B B B B B A B A B,0,train,999
5884,A B B A A B A A A B B B A A B A A B A B,0,train,999
11964,A A B A B B A B B A B B B A B B B B B B,0,train,999
4004,B A A B B B B A B A B A A B A B B A B A,0,train,999
14776,B A A B A B A B A A B A A A A B B B B A,0,train,999
15875,A A A B A A A A A A A A A B A A A B A A,1,train,999
12877,B B A A B B A B B B B B B B A B B B B B,0,train,999
9455,A B A A A A A A B A B A B A A A A A A B,1,train,999
2030,A A A A B A B B B B B A B A B B B B B B,0,train,999
7254,A B A A A A B B A A A A A A A A B B A B,1,train,999
5977,A B B A B B B B B B B B B B B B B A A B,0,train,999
7901,A B B B A B A A B B B B A B B A A A B B,0,train,999
122,B B B B B A A B B A B B B B B B B B A B,0,train,999
5521,A B B A B B A A A B B A B B B A A B A A,1,train,999
10216,B B A A A B A B A A A A A A A A A B A A,1,train,999
3506,B A A B B A A A B B A B B A B B A B B A,0,train,999
5832,B B A A B B B B B B B B B B B B B A B B,0,train,999
3312,B B B B A A B B B B B B B B B B A A B B,0,train,999
12128,A A A A A A A B A A A A A B B A A A A B,1,train,999
9811,B A B A A B A A A B A B B A A A A B B B,1,train,999
15876,A A B A A A B B B B B B B A A A B B A B,1,train,999
9076,B A A A A A B A B B B A A B A B A A A A,1,train,999
5535,B B B B B B B A A A B B B B B A B B A B,0,train,999
2253,A A B A A A A A A A A B A B B A A A A A,1,train,999
701,B A A B B A A A A A A A B A A A A A A A,1,train,999
15580,A A A B B A B A A A A B B A B B B B B B,1,train,999
12143,B A A A A A A B A B B A A B B A B B A B,1,train,999
5741,B B A B B B B B B A A A A B B A B A B A,1,train,999
8808,A A A A A A B A A A B A A A A B A A A A,1,train,999
8734,A A A B A B A B B A B A A B B A A A B B,1,train,999
14464,A B B A B B B A A B B A B B A A B B A B,0,train,999
530,A A A A A A A A A B B B B A B A A A A A,1,train,999
10396,B B A A B A A B A A A A B B A A B A B B,1,train,999
9552,B A A A A B A A A A A A A B A B B A A A,1,train,999
12912,B B B B B B B A B B A A B A B B B B B B,0,train,999
9067,A B B B B B B A B A B B B A A B A B B B,0,train,999
10947,A B A A A A B A A A A B A A A A A A A A,1,train,999
8477,B A A A A A A A A A A A A B A B A A A A,1,train,999
10042,B B B A B A A A B B A B A A B B A B A A,0,train,999
8145,A B B B B B B B A B A B A A B B B A A B,0,train,999
3980,A B B B B B A B A A A B B B B B A B A B,0,train,999
7722,A B A A B A A B A A A A B A A B A B A B,0,train,999
9242,B A A A A A A A A A A A A A A A A A B A,1,train,999
8007,A A A A A A B A A A A A A A A A A B A B,1,train,999
9705,B A B A B A B B B B B B B B B B B B B B,0,train,999
8706,A B B B B A B B B A A A B A B B A B A B,0,train,999
3046,A B B B B B A B B B B B B B B B B A B B,0,train,999
13501,A A A A A A A A A A A B A A B B A A B B,1,train,999
4468,A B B B A A B A B B A B B A B B A B A B,0,train,999
12283,B A A A B A B A A A A A B B B A B B A A,1,train,999
8331,B A A B B B A B B B A A B B A A B A B B,0,train,999
7372,B A B B A B B A A A B B B A A B A A A B,0,train,999
11098,B B A A A B B B B A B B B A B B B B B A,0,train,999
1838,A A A A A B B A A A A A A A A A B A B B,1,train,999
14514,A B A A B A B A B B B A A B A B A B B B,0,train,999
4152,B B A A B B B B B B B B B A A B A B B B,0,train,999
12276,B B B B B B B B A B A A B B B B B B B B,0,train,999
6039,B A A A A A B B A A B A A A A B B A A A,1,train,999
13441,A A A A B B A A B A A A A A A A A A A B,1,train,999
12097,A B B A B B B B B A A B A A B B B B A B,0,train,999
4819,B B B A B B B B B B A B B B B B B B B B,0,train,999
14962,A A A A B A A A B A B B B A A A A A A B,1,train,999
948,B A B B B A A A B B B A B B B B A B A A,0,train,999
8833,A A B B B A A B B B B A B B B A A A A B,1,train,999
7132,B A B A B B B B B B B B B B B B A B B A,0,train,999
560,B B A B A A A A A A B A A B A A B A A B,0,train,999
1376,B B B A A B B B B B B B A B B B A B B A,0,train,999
7309,B A A B B A A A B B B A A B A A A A A B,1,train,999
12567,B A A B B B B B B A B B A B B A B A B A,0,train,999
9008,B B B A B B B B B A A A A B B B B B A B,0,train,999
1656,A B A B A B B A B B A A B A A B A A A B,0,train,999
1333,A A B A A A B B B A B B B A B B A B B B,0,train,999
1939,B B B B B A B A B B B B B B A B B A B B,0,train,999
4458,B B A B B A B B B B B B B B A A B B B B,0,train,999
15147,A B A B B A B B A A B A B B B B A A B B,0,train,999
8581,A A B B B A B B B A A B B A B B B B B B,0,train,999
9741,A A A A A A A B B A B B A A B B B B A A,1,train,999
2027,A B A A B B A B A A A A B A B A A A A B,1,train,999
12629,B B A A A B A A A A B B B B B A A B A B,1,train,999
15919,A B B A B B A A B B B A B A B B B B B A,0,train,999
2113,B A B A A A B B B A A B A B A B A A A A,1,train,999
13627,B B B B B A B B A B B B B B A B B B B B,0,train,999
9640,A A A B A A A A A A A B A A A B A A A B,1,train,999
8261,B A B A B B B B B A B B B B B B B B A A,0,train,999
10168,B A A A A A A A A A A A A A A B A B A A,1,train,999
3258,A B A A B B B A B B B B B A B A B A B A,0,train,999
11782,B A B B B A B B B A B B B B B B B A A B,0,train,999
4786,A A A B A A A A A A A B A A A B B A A A,1,train,999
10710,A A B A B A A A A B A B A A A B A B B B,1,train,999
12271,A B A B A B B B B B A B A A B B B A B A,0,train,999
10749,A A A A A A A A A A A A A A A B A B B B,1,train,999
15863,B B B A B A B B A B B A A B B B A B B A,0,train,999
3245,A A A A A B A A A A B A A A B A A A A A,1,train,999
3860,B B B B A B B B B B B B B B B B A A B B,0,train,999
2292,B B A A B B B A B B B B A B B A B B B B,0,train,999
8897,B B B A B B B B B B B B B B B B B B A B,0,train,999
7032,B B A B B A A B A A A A A B B B B A A B,1,train,999
11336,B B A A A A A B A B A B A B A B A B B A,0,train,999
14144,B A A B B B B B A A A B A B A B B B B B,1,train,999
14425,B A A A A A A A A A A A B A A A B A A B,1,train,999
7973,A B B B A B B B B B B B B A B B B A A B,0,train,999
8784,B B A B A A A A B A B A A B A B A A A B,0,train,999
10849,A A B B B B B A B B A B A B A B B B B B,0,train,999
3422,B A B A A B B B B B A B A B B B B A B B,0,train,999
7840,A B B A B B B B B A A B B B A A B A A A,0,train,999
13850,A A A B A A A A A A B A A A A A B B A A,1,train,999
9222,B B A B B A B A A A B A A B B B A B B B,0,train,999
7647,A B B B B B A A B B A A A B A B A A A B,1,train,999
9252,B B B A B B A B B B A B B A B B B B B B,0,train,999
2141,A A A B B B A B A B B A A A A B B A A B,1,train,999
5971,A B B A A B A A A B A A B A B A A A A A,1,train,999
10791,B A B A B B B B B A A A B B A B A B A A,0,train,999
12833,B A A B B B B A A A A B A B A A A B A A,1,train,999
13056,A A B B A B B A B B B A B B A B B B B B,0,train,999
5998,B B A A B B A A B B A A B A A A A B B A,1,train,999
11544,A A A B A A A B A B A A A B B A A B A B,1,train,999
1849,B A B A A A A B A A A A A A A A A A A A,1,train,999
9177,A A A A A A A B A A A B B A A A A A A A,1,train,999
81,A A A A A B B B B A A B A A A A B A A A,1,train,999
7260,B B A B A A B A B A B A A A A B B A A B,1,train,999
14693,B A B B B A A B B B B B B A B B A B B B,0,train,999
13687,A B B A B A A B B A B B A B A A A B A A,0,train,999
15506,A A A B A A A A A A B A B A B B A A A A,1,train,999
178,B A A A A B B B A B A B B A A B B B A A,1,train,999
2044,B B B B B B A B A B B B B A B B B B B B,0,train,999
7160,A A A B A A A A A B A A A B B B A A A A,1,train,999
8273,B A A B A A A A B A B A A A A A B A A B,0,train,999
9261,A A A A B B B A A A A A A B A A A B B B,1,train,999
11157,B B B B B A B B A B B B A A A B A A B A,1,train,999
13518,A A A B A A B A A A B B B A B B B A A B,1,train,999
623,B B B B A A B A B B B B A B B B A A A B,0,train,999
15003,A B B B B B A B B A B B A B A B B B B B,0,train,999
15441,A A A A A A B A A A A A B A A B B A A A,1,train,999
9065,A B B B A B B B A A B B B B A B B A B B,0,train,999
15852,A B A B A A A A A A A B A A B A B B B A,1,train,999
