,SMILES,y_bin,partition,prediction
14870,B B B B A B B B A B B A B B B B B B B A,0,train,999
9627,A A B A B B A A A A B B B A B B B B B A,1,train,999
15535,B A A A A A A A A A A A A A A A A A A A,1,train,999
1102,A A A A A A A B A A A A A B A B B A A B,1,train,999
13752,B A A A B B A B B B A B A A A A A A A A,1,train,999
470,B A A A B A B B A A B A B B B B B B A B,0,train,999
9318,B B B A A B B A A A B A B B A A A B B B,0,train,999
252,B A B A A A B A A A B A A B B B B A A A,1,train,999
8647,A B B B B A B B A B B B A B B A B A A A,0,train,999
2301,A A A A B B A A A A B B A B A B B A B A,1,train,999
4016,A A B A B A B B B A B B B B B B A B B B,0,train,999
6450,B B B B B B B B B B B A A B B B B B A B,0,train,999
5210,A A A A A B A A A A A A A A A A B A A B,1,train,999
12097,A B B A B B B B B A A B A A B B B B A B,0,train,999
5109,A A A A A B A A A A B B B A B A A A B B,1,train,999
8803,A A B B B A A B A A B B B B A A B B B A,1,train,999
5325,A B B B B B B B A B B B B B B A B B A B,0,train,999
12002,A B A A A A B A A A A A A B A A A A A B,1,train,999
1419,A A A B A A A A A A B B A A B A A A A A,1,train,999
6048,B B B B A A A B A A A A B B B B A B A A,1,train,999
9495,A B A B A A A A B A A A A A B B A A A A,1,train,999
6215,A B A B A B A B B B A B A B A B A A B A,0,train,999
9173,B B B A B B A B B B B B B A B B B B B B,0,train,999
1902,A B A A A A B B A B B A A A A B A A A A,1,train,999
6253,B A B B B A B B A A B A B B B A B A A B,0,train,999
11628,A B B B A B B A B B B A A B A A A A B B,0,train,999
2041,A A B B A B A A B A A B B A A A A B B A,1,train,999
6249,A B B A B B A A B B A A A B A B A B A B,0,train,999
2982,B A B B A A A A B A A A A A B A A A B B,1,train,999
341,A A A A A B A A B A B A A A B A A A B B,1,train,999
8458,B B A B B B B B B B B B B B B A B A B B,0,train,999
3565,B A B A B B B B A B B A A A A A A B A A,1,train,999
6659,B A B A B A A A A A B B B B A A B A A A,1,train,999
4341,A B A A A B B B B B A B B A B B B A B A,0,train,999
8730,B B B B B A A A A B A A A B B B A A A A,1,train,999
10952,B A B B A A B A A A B A B A B A B A B B,0,train,999
6117,A A A B A A A A B A B A A A A A B B B B,1,train,999
9570,A A A A B B B A A A A B A A A B A A A B,1,train,999
10556,A B A B A B A A B B A A B A A A A A A A,1,train,999
10394,B B B B A B A A A A B B B B B B B B B B,1,train,999
3104,A B A A A A A B B A B B A A A B A A A A,1,train,999
1032,A A A A B A A B A A A A A B B A A A A A,1,train,999
12273,B B B B B A B B A B B B B B B B B A A B,0,train,999
7440,B A A A B A B A B A A B A B A B B B A B,0,train,999
2956,B A A B A A A B A B A A B A A B A B A A,0,train,999
7938,A B B B B B B A B B B B A A A B A B B B,0,train,999
6458,B B A A A A A A B B B A A A B B A B A B,1,train,999
1382,A B B A A A B B A B B B A B B B B B A A,0,train,999
6122,A A B B A B B B B A B B B B B B A B A B,0,train,999
15540,A A A A A B A B A A B B A B A A B A A A,1,train,999
7431,A A B A A A A A A A B A B A A B A A B A,1,train,999
7303,A A A A A A B A A B A A A A B A B A B A,1,train,999
4392,A B B A A B B B A A B B B A A B B A B B,0,train,999
6815,B A A B B B B A A A A A B A A B B A B B,1,train,999
10279,B A A B B B B A B B B A B A B A A A A A,0,train,999
8654,B A A A A B A A B B A A B A A A B A A A,0,train,999
8148,B B A A B A B B B A B B B B B B B B A B,0,train,999
1116,B B A A B A A B A A B B A A A A A A B A,1,train,999
5129,A A B A A A B A B B A B A A A B A A A A,1,train,999
15632,B A B A B B A B B B B B A B B A A A B A,0,train,999
2652,B B A A B A B A B B A B B B B A B B B B,0,train,999
3632,A A B A B A A B A B A A A A B A A B A A,0,train,999
74,A A B A B B A B B B B A B B B B B B B B,0,train,999
7076,A A B A A A A A B A A A A B A A A A B B,1,train,999
7263,A A B A A A B A A A A A A B B B A A A A,1,train,999
10065,B A A A A A A A A A B B A A A B A A B A,1,train,999
15586,A A A A A A A B A B A A A A A A A B A A,1,train,999
15478,B B A B A B A A B B B A B A A A A A A A,1,train,999
15967,B B A A B B B B B A B B B B B B A A B B,0,train,999
1566,A B A A A A B A A A A B B B B A A A A B,1,train,999
5236,A B A A A A A B A B A A A B A A A A A A,1,train,999
13659,A A A B B B B B A B B A B B B A B B B B,0,train,999
14989,A B A B A A A A A A B A A B A A B B B A,0,train,999
14999,B B B A A A B A B B B B B B B A B B B B,1,train,999
11386,A B B B A B B B B A A A B A A B B B A B,0,train,999
1983,B B A B B A A B B B B A B B B B B B B B,0,train,999
10867,B B A A B B B A B A A A B B A B A B A B,0,train,999
12348,A B B A B B A B A A B B B B B B A A A B,0,train,999
7061,B B A A A A A A A B A A A A A A A A A A,1,train,999
11588,A A B A A A A A A A A B A A A A A A A A,1,train,999
3502,A B B B B A B B B B A B B B B B B B B B,0,train,999
11148,A A B B A A A A A A A B B A A B A B B B,1,train,999
13295,A A A A A A A A A B B B A A A A B B B B,1,train,999
10451,A A A A A A A A B A B A A A A A A A B A,1,train,999
9451,B A B B B A B A B A A B A B B B A A B B,0,train,999
15917,A B B B A B B B A A B B B B A B A A A A,1,train,999
7195,B B B B A B B B A B B B A A A B A B A A,0,train,999
3329,B B A B B A A B A B B B A A B A A B B A,0,train,999
11853,B A A A B A A A B A B A B A B A A A B A,0,train,999
5024,A B B B B B B B B B B B B B B B B B A A,0,train,999
2174,A A A A A B A B B B A A A A A A B A A B,1,train,999
11597,B A A B A B B B B A B B B B B A A A A A,1,train,999
11307,B B B A A B B B B B B B B A B B B A B B,0,train,999
2402,A B A A A B B A B A A A B A B A B A A B,0,train,999
7147,B B A B A B A A B A A A A A B A B A A A,0,train,999
4171,B A A A A A B A A A A A B B B A A B B B,1,train,999
10473,B A A A A B B B A B A A B B A B A B B B,0,train,999
5550,A B B A A A A A A B B A A A A A A A B A,1,train,999
11012,B B A B B B B A B A A B B A B A A B A B,0,train,999
1588,B B B A B B B B B A B B B A B A B B B B,0,train,999
12617,B B A B B B B A B B A B A B A B A B B B,0,train,999
1772,A B A A A B B B A A B A A A A A B A A A,1,train,999
4020,B A B B B B A B A B B B B B B B B B A B,0,train,999
4806,A A A B B B A B A A A B A A A B A B A A,1,train,999
15130,A B A B B B A B B B B A A A A B B A B B,1,train,999
8735,A B B B B B B A A B A A A A B A A B B A,1,train,999
13469,B B A B A B B B B A A A A B B A B B A B,0,train,999
15249,B A A B A B B B B B B B A B A B B B B B,0,train,999
7650,B A B A B A A A B B B A A A A A A A A A,1,train,999
10739,A A A A A A B A A A A A B A A B A A A A,1,train,999
14455,B A A A A A A B B A B A B B A A B A A A,1,train,999
918,A B B B A A B A B B B A A B A B A B A A,0,train,999
5541,B B A B B A A B B B B B B B A A B B B B,0,train,999
7121,A A B A B A B A B B B B B B B B B B B B,1,train,999
4654,B B A B B A B B B B B B A B B B B B B B,0,train,999
13764,B A B A A A B B B B B B A B A B A A B A,0,train,999
8427,B B A B B B A A A A A B A A B A A A A B,1,train,999
7718,A A A B B A B B B B A B B A B A B A B A,0,train,999
3005,A B B A B A A B A A A B A A B A A A A A,0,train,999
4116,B B B B B A B A B B B B B A A B B B A B,0,train,999
4703,B B B B B A B B B A B A B A B B A B B B,0,train,999
6691,A B A A B A B A B A A A A A A B A A A A,1,train,999
6924,B B B B B B A A B B B A B B B B B B B A,0,train,999
15768,B B B B A B A A B A B A B A A A A B B A,1,train,999
15523,A A A A A A B A B B A A A A A B A A A A,1,train,999
9137,B A B B B B A A B B B B A A B B B B B A,0,train,999
4361,A B B B A A B B A A A A A A A A A A A B,1,train,999
2881,A A A B A B A A A A A B A A A A A A A A,1,train,999
15889,A A A B A A A A B A B A A A B A A A A A,1,train,999
14401,B B A B A A A A B A B A A A A A A A B A,1,train,999
2024,A B B A B A A B A B A A A A B B A A A A,1,train,999
1609,A B A A A B B B A B B B B B A B B B A B,0,train,999
11763,B B B B B A B B B A B B B B A B B A A B,0,train,999
12300,A B B A A B A B B B B B B B A B A A B A,0,train,999
10617,A A A B A B B A B B B B B A A B A A A A,1,train,999
12374,A A B B A A A B B B A B B A B B A B B B,0,train,999
11671,A A B A A A A B A B A A A A B B B A A A,1,train,999
5964,A B B A B B B B B B B A A B B B B B B B,0,train,999
10091,A B A B A A A B A A A B B B A B B A A B,1,train,999
8542,A A A A A A A B A A A A B A A B B B A B,1,train,999
6930,B A B B B A B A B A A B B A A A B A A A,1,train,999
10622,B B A B A B B B B B B B B A B B B B A B,0,train,999
3393,B B B B A A B B B B B A B B B B B B A B,0,train,999
2280,A A A A A A A A A A A A A A A A A B A A,1,train,999
13326,A B B B A A B B A B B A B B A B B A B B,0,train,999
14644,B A A A A B A A A A A A A A B A A A B A,1,train,999
11100,B B B A A A A B B A A B A B A B B B B B,1,train,999
3337,A A A B B A A A B A A A A A A B B A B B,1,train,999
12761,A A A B B B B A B B B B B B B B B B B B,0,train,999
194,B A B B A A A B B B A B B B B B A B B B,0,train,999
12782,B B A B B A B A B A A A A A B A B A A A,1,train,999
1827,A B B B B B B B A B B A B A B B B B B A,0,train,999
7543,A A B B B B B B A B B A A A A A B B B B,1,train,999
11321,A A B B A A B A B B B A A B B A B B B B,0,train,999
15626,B A A A B A A A A B A A A A A A A A B B,1,train,999
6292,A B A A B A B B B B B A A A B A B A B B,0,train,999
14139,A B A B A B B B A B B A B B B B A B A B,0,train,999
13846,B B A B A B B A A A B B B A B B A A A A,1,train,999
7881,A A B A A B B A B A A B B A A B B A B A,0,train,999
14623,A B B B A A B A A A A B B A A A A A A A,1,train,999
6030,B A A A A A B B A B A A B A B B A B A A,0,train,999
10727,A B A B B A B B A A B B A A A B B A A A,0,train,999
4995,A B B B A B B A B B B A A B B B B B A B,0,train,999
10635,B A A A A A A A B A A A B B B A A B A B,1,train,999
4602,B B B A A A B A B A B A A B B B B A A A,1,train,999
15039,B A A A A A B A A A A A A A A B A A A B,1,train,999
8082,B A B A A A B B A A B A A A A A A A B A,1,train,999
14473,B B A A B A B B B A B B A A A B B B B B,1,train,999
8677,A B A A B A B B B A A A A A A A B A B A,1,train,999
15941,A B B A A B A A B B B B A B B B B B B B,1,train,999
1082,A A A A A A A A A A A A A A A B A A A B,1,train,999
14343,A A A B A A A B B B A A A A A B B B A B,1,train,999
13267,B B A B B A A A A A B A B A A B B B B B,1,train,999
1639,A B B A B B B A B B B B A B B B B B B B,0,train,999
14123,A A B A B B A A B A B A B A B B A A A A,0,train,999
326,A A A A B A A A B A A A B A B B B B B A,1,train,999
5927,B A B A B A B B B B A B A A A B B B B B,0,train,999
7098,B A B A B B A B B B B B B B B B B A B B,0,train,999
7934,A B B A A A A A B A A B B A A A B A B B,1,train,999
2960,B B B B A B A B B B B B B B B B A B B A,0,train,999
10516,B A B B B A B B B B B A A B B B B A B A,0,train,999
10894,A A A A A A A A B A B A A B A A B A A A,1,train,999
14595,B B B A A A B A B A B A B B B B B B B A,0,train,999
387,A B B A B B B B A B B B A A B B A A B A,0,train,999
9559,B B B A A A B B B A B A B B A B A A B B,1,train,999
11742,A A A A A B A A A B A A A B A B A A A A,1,train,999
414,A A A B A A A A B A A A A A A A A A B B,1,train,999
10026,B A A A A A A A A A A A A B A A A B A A,1,train,999
5483,A A A A A B A A A A A B A B B A A B B A,1,train,999
3522,A B A B B A B A B B B A B B B B A A B B,0,train,999
11993,A B A A A A B A A A A A B A B A A B A A,0,train,999
8386,B A A A B A A A B A A B A B A A A A B A,1,train,999
13450,A A A B A B B B A A B B A B B B B B A A,1,train,999
3268,A A A B A A B A A B A A A A A A A A B A,1,train,999
10159,A B B A B B B A A A A A A A B B B B B B,1,train,999
10575,B A B B B B B A B B A B B B B B B A B A,0,train,999
1319,B B B B B B B B A B B B B A B B A A B B,0,train,999
1582,A A A A A B A A A A B A B A A A B A A A,0,train,999
4840,B B B A A B A B B A A A A B A B B A B A,0,train,999
2375,B A B A B B B B B B B B A B B B B A A A,1,train,999
13242,B A A A A B B B B A B B B B B B B A B B,0,train,999
13195,B B A A B A B B B B B B A B B B B A B A,0,train,999
9674,A A B A A A B A B A B B A B B A B A A A,0,train,999
13294,B B A A B A B A A B A A B A A A A B A A,0,train,999
4695,B B B B A B B B B B B B B B B B B B B A,0,train,999
11506,A A A B A B A A A A A A A A A A A A B A,1,train,999
8432,A A A A B B A A B A B A B A B A A A A B,0,train,999
2141,A A A B B B A B A B B A A A A B B A A B,1,train,999
3486,A A A B B B A A B A B B A A A B A A A B,1,train,999
13283,A A A A B A B B A A A A B B B A A B B A,1,train,999
3889,A A A A B B B B A B A B A A A A B A B B,1,train,999
361,A A A A A B A A B A A A A A A A B B A A,1,train,999
12775,B A B B B A A A B A A A B B B B B A B B,0,train,999
6131,B B A B B B A A B B B B B B B B A A B B,0,train,999
6270,A A A B A A A A A A A A A B A A A A A B,1,train,999
7613,A A A A A A B A A A B A A A A B A B A B,0,train,999
9152,A A A B A A A B A A B B A A B A A A A B,0,train,999
8077,B A B B A A A A A A B B B A B A A A B A,1,train,999
15287,A A B A A A A A A A B B A A B A A A B B,1,train,999
9074,B B A B B A B A A A B A A B B A A B B B,1,train,999
13362,B B B B B B B B A A B B A A B A A A B B,1,train,999
13253,A B B A A B B A A B B B A A B B B A A A,1,train,999
3249,B B B B B A B B B A A B B B B B B A B A,0,train,999
15122,A B A B A B A A B A B A A A B A A A B A,0,train,999
7175,A B B B A B B B B B B B A B B B A B B A,0,train,999
12986,A B A A A A B A A A B B B B A A A A B B,1,train,999
13327,A B A B B A A B A A B A A B A B A B A B,0,train,999
13054,A A A A A A A B A A B A A A B B A A B A,1,train,999
13638,A A A A A B A A A A A A B A A B A B A A,1,train,999
5248,B B B B A A A B B B B B B A A A A A B A,1,train,999
6984,A A A A B B B A B A A A A A A B B A A B,1,train,999
12329,B B A A B B B A B B B B B B B B A A B B,0,train,999
935,A B B B B B A B B B B A B A B B B A B A,0,train,999
4702,B B B B B B B B B A B A B A B B B B B A,0,train,999
2065,A B B A B B B B B B B B A A B A A A B B,0,train,999
1010,A B B B B B B A B B B B B B A B B B B B,0,train,999
422,B B A B B B B B B B A B B B B B B B B A,0,train,999
9055,B A B B B A A B A B A B B B A B A B B B,0,train,999
1274,B A A A A A A B A A B A B A B B B A A B,1,train,999
2677,A B B A B A A A A A A A A B A A B B B A,1,train,999
13951,B A A B B B A A A B A A A A B A B B A B,1,train,999
15480,B A B A B A B B B A B A B B A B B B B B,0,train,999
14383,A A A B B B A B B B A B A B B B A B A A,0,train,999
10915,B A B A A B B B B B A A B A B A A A A A,1,train,999
6364,B B A B B B B B A B B A A B B B B B B B,0,train,999
15987,A A A A A A A B A B A A A A A A A B B A,1,train,999
1431,B A A A A A B A B A A B A B A B A A A B,0,train,999
13750,B A A B B B B B B B B B B B B B B B A B,0,train,999
4534,A A B A A B B B A A B A A B B B A A A A,1,train,999
11537,A B A A B B A B A A A B A B B B B B A B,0,train,999
7920,B B B B A B B A B B A B B B B A B B A B,0,train,999
1530,B A B A B A A A A B A A A A A A A B A A,1,train,999
12126,A B A A B A A B B A A B B A B A B A B A,0,train,999
5571,A B A A A A A A B A A A B A B B A B B A,0,train,999
13861,B B B B A B B A B B B B A B B B B A B A,0,train,999
3441,B B B B B B B B B A B B B B A B B A B B,0,train,999
284,B B A A A B B B B B B B B A B B A A B A,0,train,999
7562,A B A A B A B A B B A A A A B A B B B A,0,train,999
5080,A A A A A B A A A A A A A A B A B A B A,1,train,999
13549,A A B A A A B A B A B B A B A A A A A A,0,train,999
8445,B B B A B B B A B B B A B A B B B A B B,0,train,999
8139,A A A B B B B B A A B B A A A A A B B A,1,train,999
8739,B A A A B A B A B B A A A B B A A B A A,0,train,999
9785,B A B A B B B B B A A A B A B B B B A A,1,train,999
2196,B B B B A A B B A B A A A A A B B A B B,1,train,999
10221,A A B B B A A B A A B A B B B B B B A B,0,train,999
9546,A A A A A A A A B A A A A A B A B A B A,1,train,999
1340,B A B B A A A A B B A B B B A A A A A A,1,train,999
13588,B B B B A B A B A B A B A B B B B A A A,0,train,999
1620,B B B B A B B B B B B B B A B B B A B B,0,train,999
3158,A A A B B A A B B A B A A A A A A B A A,1,train,999
5011,A B B B B A B B A A A A A B A B B B A B,1,train,999
12283,B A A A B A B A A A A A B B B A B B A A,1,train,999
7342,A B A A A A B A A A A A A A A A A B A A,1,train,999
6504,A A A A A B A A A A A A A A A B B B A A,1,train,999
8199,A A A B A A A A A A A A A A A A A A A A,1,train,999
10890,A A B B A A A A A B B B A B A B A B A A,1,train,999
4972,B A A A A B B B B B B B B A B A A B A B,1,train,999
6911,B B A B A B B B B B A B B A B B B A A A,0,train,999
12779,B B B A B B A B B B B B B A B B B B B A,0,train,999
4182,B A B B A B B B B B B A B A B B B B B B,0,train,999
4894,A A B A B A A B B A B B B B A A A B B B,0,train,999
14737,B A B B A A B B A A B A B B A B B A B A,0,train,999
1990,B A B A A B A A A A A B A A A A B A B A,1,train,999
13477,B B A B A A A A B A A B B A B A B A B B,0,train,999
7765,B B A B A A A B B B B A B B A B B B A B,0,train,999
5094,A B A B B B A A B B A B B B A B A A B A,0,train,999
6769,B B A B A A A B A A A A A A A A A B B B,1,train,999
13656,A B B A B B B B B B B B A B B A B B B B,0,train,999
1265,A B A A A A A A A A B A A A A A A A A A,1,train,999
13141,B B B B A B B B B B B B A B B A B B B A,0,train,999
13117,A A B B A A B A B A A A A A A B B B A A,1,train,999
4169,B B A B B B B B B A B B B A B A A B B B,0,train,999
4533,A A A A A A A A B B A B B A B A A B B A,1,train,999
2488,A B A A A A B B A B B B B B A B A B A B,1,train,999
7015,A A A A A B A A A A B B A B B A A A A A,1,train,999
3898,A A A B B A A A A A A A A A B A A B A A,1,train,999
7654,B A A A A A A A B A A A A B A B A A B B,1,train,999
7542,A A B A A B B B B B A B A A B B A B B B,1,train,999
3358,B A B B B B B B A B A B A B A B A A B A,0,train,999
4092,B B A B A A B A A A A B B A B B A B A A,0,train,999
10789,B B A B A A A B A A A B A B B B B B B B,1,train,999
3375,A A A B B B B B A A B B B A B A A A B B,1,train,999
15343,B B B B A B B B B B B B A A A B B B B B,0,train,999
7509,B B A B B B A B B B A A B B B B B B A B,0,train,999
14342,A B A A B A B B B A B B A A B A B B A A,0,train,999
13956,A B B B A B B B B A A B B B B B B B B B,0,train,999
3600,B B B B B B B B B B A A B A B B B B B B,0,train,999
140,A B A B A A A A A A B A A A A B A B A B,0,train,999
802,A B B B B B B A B B B B B A B B B B A A,0,train,999
2054,A A A A A A A A B A A A A A A A B A A A,1,train,999
7093,B B A A A B B A B A B B B B B B B B A B,0,train,999
11313,A B A B A A A B A A A A B A A B B A B A,1,train,999
9044,A B B B B A B A B A B B A B B A B B B A,0,train,999
5099,B A A B B B B A A B B B A B B B B B B B,0,train,999
491,B B A B A A B B A B A B A B B B B B A A,0,train,999
826,A A B A B B B A B B B A B B B B A A A B,1,train,999
7518,B A A A A A A A A A B B A A B A A A B A,1,train,999
4901,A A A B A A A B A A A A A A A A A A A B,1,train,999
15079,A A B A B B B A B A B A B A B A B A B B,0,train,999
6801,B B B B B B A B B A B B B A B B B B B B,0,train,999
13646,B A B B B A B A B A A A A A A A B A B B,1,train,999
5450,A A A A B A A A A A A B A A A B A A A B,1,train,999
12980,A A A B A B B B A A A A A A A A A A A A,1,train,999
4537,B B B B B B B B B B B B A B B A A A B B,0,train,999
532,B A A A A A A A B B A A B A A A B B A B,1,train,999
2756,A A A A A A B A A A A A A A A B A A A A,1,train,999
5701,B B B A B A B B A A A A A A B B A A B B,1,train,999
9052,B B B B B B B B B B A A B B B B B B A B,0,train,999
7997,A A A A B A B A B A A B B B A A A B A B,1,train,999
3789,B A A A B A A A B A B A B A A A A B A A,0,train,999
4519,A A A A B A B A A B A A B B B A B A A B,1,train,999
11661,B B A A B B B B B B A B B B B B A A B B,0,train,999
3280,B B A A A A A B B A B B A A A A A B A B,1,train,999
6762,B B A B B B A A A B B A A B B B A A A A,1,train,999
8536,A A A A A A A B A A A A B B B B A B A A,1,train,999
73,B B A A B A A B B B B A A A A B B A B B,0,train,999
4243,B B B A B B B B B A B A B B B A A A A A,1,train,999
6985,A A A B A B B A B A A B B B B B A B A A,0,train,999
7732,A B B B A A A A A A A B B B A A A A B A,1,train,999
8354,B A A B A A B A B A A A B B A B B A A A,0,train,999
7036,A A A A A B B B A A A A A A A A A B A A,1,train,999
11083,B B B A B B B B A B A B A B A A A B A B,0,train,999
2735,B A A B A B A B A A A B A B B A A A B A,0,train,999
12131,A B B B A B B B B B A B B A B A B A B B,0,train,999
12192,B A B B B B A A B B A A B B A A B B B B,0,train,999
6,A A A B B A B A B A B A B B B B A B B B,0,train,999
4613,A B B B A A A A A B A A B A A B A B A A,1,train,999
9227,B B B B A B A A B B B B A B B B A A A A,1,train,999
1964,A A A A B A A B A A A A A A A B A B B B,1,train,999
8655,B A B A A B B A A A A A A A B B B A B B,1,train,999
5511,A A B A B A A A B A A B B B A B A B B A,0,train,999
5626,B A B A A A B A B A A B A B A A A A A B,1,train,999
281,A B B B B A B A B B B B B B B B A A B A,0,train,999
2425,B B B A B B B A B A B B A B A A B B A A,0,train,999
6588,A B A A A B A B B A B B B A B A A A B B,0,train,999
3191,B A B A A B B A B A B B A A A B B A A A,0,train,999
13969,A A B B B B B A B A A B B B A B B A A B,0,train,999
5293,A B A B A A A B B B A B A A A A B A A B,0,train,999
7640,A B B A B B B B B B B A A B A A B B B A,0,train,999
7574,A A A B B A A A B A A A A A A A B A A A,1,train,999
4240,A A A A A A A A B B A A A B A B A B A B,1,train,999
6289,A A A A A A A B B A B A A A B A B A A A,0,train,999
11231,A B B A A B A A B B A A A A A A B B A B,1,train,999
1002,B A A B A A A A B A B B A A A A A A A B,1,train,999
1575,A A A A A A A B A B A B A A A B B A A A,1,train,999
14184,B B B B B B B B A A B A B A B B B B B B,0,train,999
15522,A B A B B A A A A B A A B A A A A A B A,0,train,999
11246,B A A A B B A B B A A A B A B A A A A A,1,train,999
3082,B B B A A B B B B B B B A B B B A B A B,0,train,999
821,B A A A A A B B A B A A B B A A A A A B,1,train,999
1294,A A A A A A B A B A A A A A A A A A A B,1,train,999
7202,B A B B B B B A A A A A A A A B B B A B,1,train,999
4443,B B A B A B B B B B B B B A B B B B B B,0,train,999
5376,B B B B B B B B B B B B B B B A B B A B,0,train,999
9172,B B B B A A B B A B A A B A A B A B A A,0,train,999
5967,B B B B B B B B B A B B B B A B A B B B,0,train,999
13548,A B A B A B B B B A B A A B B B B A A A,1,train,999
6773,B A B A A A B A A B A A A A A A A A A A,0,train,999
5247,B B B B B A B A B B A B A B B B B B B B,0,train,999
14718,B A B A B A B A B A A B B B A A B B B B,0,train,999
9013,A A A A A B B B B A B B B B B B A A A B,1,train,999
11418,A A A A A B A A A A A A B A A A A B A A,1,train,999
15337,B A A A A A A A A A B A A A A A A A A A,1,train,999
9376,B A B B A B B A A B A A B A B B A A A A,0,train,999
6376,A A A A A A A A A A A B A A B B A A A A,1,train,999
7012,A A A A A B A A A A A A A A A A B B A A,1,train,999
15731,B B B B B B B B B B B A B B B B B A B B,0,train,999
10656,B B A B A A A B A B A A A A B B A B A B,0,train,999
6736,B A A B A A B A B A A B A B A A A A A B,0,train,999
12449,B B B B B A B B A A B B B B B B B A B B,0,train,999
9240,A A B B A A A B B B B A B B A A A A A B,1,train,999
2788,B A B B B A B A A B B A B B B B B B A B,0,train,999
7662,B A A A A A A B A B A B B A A B A B A B,0,train,999
8630,B B B A A A B B A A A A B A B B B A A B,1,train,999
14745,B B A B B B A B A B A B B B B A A A A B,1,train,999
10417,A B B A A B B A B A A A B B B A B A B B,0,train,999
8988,A B B B A A A B B A B A B B A B B A A A,1,train,999
4949,A A A B A B A B B B A A A B A B A B A B,0,train,999
12381,B B A B A B B A B A B B A A B A A A A B,0,train,999
15610,A B A A B A B A A A A B B A B B A A A B,0,train,999
2955,B B A A B B A A B A B B B A A B A B B B,0,train,999
4203,A A A B A A A A B A B A B A A A A A A A,1,train,999
6020,B B A A A B A A B B B B B B B B A B B A,0,train,999
13973,A A A A A A B A B A A A A A A B A B B B,1,train,999
12833,B A A B B B B A A A A B A B A A A B A A,1,train,999
5557,B A B B A A B A B A A A A A A A A A B B,1,train,999
1618,B B A A B A B B A B B B A A A A A A B A,1,train,999
9545,A A A B A B A B A A A A A B B A A A A A,1,train,999
7369,B B A B B A A B A A B B B B A B A A B B,0,train,999
6649,A B A A A B A B A A B A A A A A A B A B,1,train,999
10188,B B B A B B B B B B B B A B A B B A B B,0,train,999
13961,B B B A B B B A B A B B B B A B B B A B,0,train,999
13518,A A A B A A B A A A B B B A B B B A A B,1,train,999
11425,A B B B A A B B A A B A B A A B B B B A,0,train,999
2175,B B B A A A A B A B B B A B A B A B A A,0,train,999
9084,B B A A A A A A B A B B B A B B A A A A,1,train,999
6039,B A A A A A B B A A B A A A A B B A A A,1,train,999
9591,A A A A A A A A A A A B A A A A B A A B,1,train,999
6839,A B A A A B A B B A B A A A A A A A B A,1,train,999
15049,A A B A B B A B B A B B B B B B A A B B,0,train,999
14259,A A B B A B A B B B B B B B A B B A B B,0,train,999
3327,A B B B B A A B A B A A A A A B B A A B,1,train,999
576,A A A A A B B B A B A B B B B B A B B B,1,train,999
7899,A A B B A A A A B A A B B A B A A A A A,1,train,999
5096,B B A B A A B B B A B B B B B B B B B A,0,train,999
11876,B A A A B B B B A B A B B A B A B B B A,0,train,999
11697,B A A A A B B A A A A B A A A A A A A A,1,train,999
12928,B B A B A B A A A A B B B A A B A A B B,1,train,999
13312,A A A A B B B B A B A B B B B B B A A B,1,train,999
836,B A A A A B A A A A B A A A A A A A A B,1,train,999
7182,A B B A B A A A B A B A B B B B A B B A,0,train,999
2468,A A B A A A A B A B A B B A A B A A A B,0,train,999
14857,B A B A B A B B A B B A B A B A A A A A,0,train,999
8190,B A B A A B A A A A A B B B B A B A B A,1,train,999
1941,A A B B A A B A B A B A A A A A A A A A,1,train,999
5601,B B B B B B B B A A B B B A B A B A B A,0,train,999
316,A B A B B A B B A B B B B A B B A B B B,0,train,999
13032,A B A A A A A B A A A B A A A A A A A A,1,train,999
2824,A A A A A B A A B A B A A B A B A A A B,0,train,999
15453,A A B A A A B A B A A A A B B A A A B B,1,train,999
2914,B A A B B B A A A A A A A B B A B A A A,1,train,999
8213,B A A B A B A A B A A A A A B A A A A A,1,train,999
10849,A A B B B B B A B B A B A B A B B B B B,0,train,999
9380,B B B A B A A A A A A B A B A A A A A A,1,train,999
13960,B A A A B A A B A B A A A A A B A A A A,0,train,999
10928,A A B A A A A B B A A B A A B A A B A A,0,train,999
15585,B B A B A B B B B B B B B B A B B B B B,0,train,999
3150,A A A A A A B A A A B B A A B A A B A A,1,train,999
5357,B B B A A B A A A A B A B A A B B A A A,1,train,999
15942,A B A A B A A A A A B A A A A B A A A A,1,train,999
372,B A B B B A B B B A A B B B B B B A B A,0,train,999
13487,A A A B A B B B A A A A B A A A A A A A,1,train,999
441,B A A B B B A A A B A B A A A A B A A A,1,train,999
6505,B B B B B B A B A B B A B B B B A A B B,0,train,999
15027,A A A B B A A B A A A B A A A A A B A A,1,train,999
8166,A B B B B B A B A B B A A B B A A B A B,0,train,999
14345,B A B A B A A B B B B A A A A A B A B A,1,train,999
1240,A A A B A B A A A A B A A A A B A A B B,1,train,999
15194,A A A A A A A A B A A A B A B A A A A A,1,train,999
95,B B A B B B A A B B B B B A A B B B A A,0,train,999
13841,A A A A B A A B B B A B A A B A B B A A,0,train,999
11761,A A B A A B A A A A B A A A A A A A B A,1,train,999
14384,B A B A A B B A A A A B A B B A A A A A,1,train,999
3396,A B A B A A B A B A A B B A A A B A A A,0,train,999
7856,B B B B B B B A B B A A A A B A A A A B,1,train,999
10886,A A B B B A B A A B B A A B B B A A A B,0,train,999
