,SMILES,y_bin,partition,prediction
254,A A B A A B A A A B A A A B B A A A B A,1,train,999
13909,A B B A B B B B A B A B A A B B A A A A,0,train,999
4177,A A A B A A A A A B A A B A B A B A A A,1,train,999
12737,A A B B A A B B A A A A A B A B B A B A,0,train,999
6334,B A A B A B B B A A A A A A B A B A B A,1,train,999
14972,A A A A A A A B A B A B A A A A B A A A,1,train,999
14715,B A A B B A B B B B A B B B A B B B B B,0,train,999
2529,B B B A B B A B B B B A B B A B B B B A,0,train,999
2726,B B B B B B B B A B B B B B B B A B B A,0,train,999
5810,A B B A A A B A B B B A A B A B B B B A,0,train,999
3972,A A A A A A B A A A A A A B A A A A A A,1,train,999
9095,A B A B A B B A A A A B A B A A A A A B,0,train,999
15955,A B B A B B A A A A A B A B A A A A A A,1,train,999
8259,A B A B B A A B A B A A B B B B A B B B,0,train,999
15717,B B B B A B A B B B B A B B B B B B B A,0,train,999
6815,B A A B B B B A A A A A B A A B B A B B,1,train,999
8618,A A B B A A A A A A A A B A B A A B B A,1,train,999
10185,A B B B B A B A B B A B B A B A B B B B,0,train,999
1490,B A A A A A A A B A A B A B B A B B B B,1,train,999
10307,B A B A B B B A A B B B B B B B B B B B,0,train,999
1500,B A A B A A B A A A A A B A B A A A A B,0,train,999
14528,A A B B A A A A A B B B B B A B A A B A,1,train,999
8223,A A A A A A A A B A A A A A A A A B B A,1,train,999
5561,A B B B B B A B A B B B B A B A B A A B,0,train,999
1800,B A A A B B B B B B A B B B B A A A A A,1,train,999
3101,B A A B A A A A A A A A A A A B A B A A,1,train,999
10203,A B A A B B B A A A B B B B A A A A B A,1,train,999
6015,A A B A A A B B A A A A B A A B B A A A,1,train,999
11123,A A B A B A A A A A A A A A A A A B A B,1,train,999
11996,B B B B B B A B B A B B A A B A B B B B,0,train,999
13513,B B B A A A A B B A A B B B B A A A A A,1,train,999
13114,B A B B A B B B B B B B A B B B B B A B,0,train,999
9299,B B B A A A A A B A A A B A A A B B B A,1,train,999
6812,B B A B B B B B A B B B B A A B A B A B,0,train,999
2117,A B B B A B B A A B A B A B A B A B A A,0,train,999
4359,A A B A B A A A A A A B B A A B B A A B,1,train,999
4987,A A A A B A A A A A A A A A A A A B A A,1,train,999
4576,B B A B A B A B B A B A B A A B B B A B,0,train,999
3764,A B B B A A A B B A A B A B B B B B B B,0,train,999
4531,A B A A A A B A A B A A A A B A A A B A,0,train,999
6224,B A B A B A B B B A B A B A A B A B B A,0,train,999
4543,A A A A B A A A A B B A A A B A B A B B,1,train,999
5321,A B A B A B A A B A B A B A B A B A B B,0,train,999
10450,A A B B A B B B A B A A B B B B B A B A,0,train,999
5036,B B B B A B B A B B A B A B B B A B B B,0,train,999
7921,A A A A A B A A A A A B A A B A A A A A,1,train,999
1586,B B A A A A A A A A A A B A A A B A A A,1,train,999
7512,A A A A B A A B B A A A A A A A B B A A,1,train,999
938,A B B A A A A A A A A A A A A A A A A A,1,train,999
12100,A A B A B A A A A B A A A B B B A B B A,1,train,999
14013,A B A A B A A B B A B A A B A A A A A A,1,train,999
1785,A B B A B B B B B B B B B B B A B A A A,0,train,999
6753,B A B A B A A A A A B A A A A A A B A A,1,train,999
11752,A A B A A B A A B B A A A B A A A A A A,1,train,999
6072,B B B A B A A A B A B B A B B B A A B B,0,train,999
621,B B B B A A A B B B B A B B B B A A A A,1,train,999
5408,A A A A A A A A A B A A B A A A B A A A,1,train,999
14418,B A A A A B A B A A A A A A A A B A B B,1,train,999
6604,A B B B A A A B B A A B B B B A A B B B,0,train,999
2789,B B A A B A B B B A A B B A B B A B A B,0,train,999
4722,A B A B A A A A B A A A A A B A A A A A,1,train,999
15359,A B B A B A B B A B A B A A B A A A B A,0,train,999
1600,A A B A A A B B A A A A B A A A A A A A,1,train,999
10973,A A B B A A A A B A B A A A A A A B A A,1,train,999
239,A A A B A A B A B B A A A A B A B A A B,0,train,999
449,B A B A B A A B B B A B B B B A A A B A,0,train,999
12205,A B A B B B B B B A B B B A A B B A A B,0,train,999
5526,A A A B B B A B A B B B B B B A B A B B,0,train,999
15197,B B B B B B A B B B B B A B B A B A B A,0,train,999
10116,A A B A A A B A A B A A B B B A A B A B,1,train,999
2450,A B B B B B B A A A B B A B B B B B B B,0,train,999
5602,A A B A A B A A A A A A A B B A B B B B,1,train,999
11004,B A B A B B B A B B B A B B B B A B A A,0,train,999
9342,B B B A A A A B B A B B B B B A B A A B,1,train,999
3987,B A A A A A A A A B B A A B A B B B A B,1,train,999
9954,A A A B A B A A B A B B B A A B B A B A,0,train,999
8235,A A B B A B A B B B B B A A A B B A B B,0,train,999
15966,A A A A A A A A B A B B A A B A A B A A,1,train,999
11526,B A B A B A A B B A B A B A A A A A A B,0,train,999
3477,B A A B A A B A A A B A B B B A A A B B,1,train,999
12302,A B A B B B B A A B B B A B B B B B A B,0,train,999
5566,B A B A B A A A B A B A A A B B A A A B,0,train,999
8071,B A A A A A B A A A A A B A A B A A B B,1,train,999
13020,B B B A A B B B B A B A B B B B A B B B,0,train,999
1433,B A B B A A A A B A A A A B B B A A A B,1,train,999
8353,B A B A B A B A A B A A B A A B B A B A,0,train,999
10362,B A A A B A B B B A A A A A A B A A A A,1,train,999
11903,A B A B B B B B B A A B B B A B B B A B,0,train,999
11417,A A A A A B A A B A B A B A A B A B B B,0,train,999
5268,B A B B B A B B A B A B A A A A A B A A,1,train,999
7090,A A B B A B A A A B B B A B B A A A B A,0,train,999
288,B B A B A A A B B A A A A A B B B A B B,1,train,999
2356,B A B A B A A B A A A A A B B B A A A B,1,train,999
14746,A A B A A B A A A B B B B B B A A A B B,1,train,999
4533,A A A A A A A A B B A B B A B A A B B A,1,train,999
14376,A B A A B B A B B A B B A B B A A A A A,1,train,999
15209,B A B A B B B B A B B B B A B A B B B B,0,train,999
15317,A A A B A A B B A B A A B A A A A B B A,0,train,999
13817,B A A A B B A A A B A B A A A B B B B A,1,train,999
2677,A B B A B A A A A A A A A B A A B B B A,1,train,999
4338,A A B B A A B B B A B A B A A B B B A B,0,train,999
821,B A A A A A B B A B A A B B A A A A A B,1,train,999
2873,B B A B A A B B A B A A B B B A A A A B,1,train,999
5303,A B B B B B A A B B B B B B B B A B B B,0,train,999
8390,B B B A A B B A A A B B A B B B B B B B,0,train,999
7904,B A B A B B A B B A A B B B B B B B A B,0,train,999
3327,A B B B B A A B A B A A A A A B B A A B,1,train,999
15205,A A B A A A B A A A A A B B A B A A A A,1,train,999
14765,B B B B A B B B B B B B B B B B A A B A,0,train,999
3256,B A A B A B B B B A B B B B B B B B B B,0,train,999
5847,B B B B B A B A B B B A A B A B B B B A,0,train,999
3977,B A B B A B B B B B B B B A B B B A B B,0,train,999
12151,A B A A B A A B B B B A B A B A B B A B,0,train,999
5222,B B B B A B B B B B B B A B B A A A A A,1,train,999
4252,B B B A B B A B B B B B B B B B B B B B,0,train,999
7349,A B A B A A B A B A B B A B B A B B B B,0,train,999
12704,B A A A B A A A A B B A A B A A A A B B,0,train,999
1567,A A B A A A A B A A A A A A A A B B A A,1,train,999
11619,B B B B B B B A B B A B B B B B B A B B,0,train,999
6632,A B A A A A B B A B A A B B A A A B B B,1,train,999
13951,B A A B B B A A A B A A A A B A B B A B,1,train,999
2049,A B B B A B B A B A A A B A B B B A B A,0,train,999
4353,A A B A A B A A A B A B A A A B A A A A,0,train,999
5721,B A A A A B B A A A A A B A B B A A B B,1,train,999
847,A A A A B B B A A B B B A B A B B A A A,1,train,999
11891,A A A A B B A B B A A A A A A A A B A A,1,train,999
5444,A B B A A A A A A A B A A B B B B B B A,1,train,999
8629,A A A A B B A A A A A A A A B A A B A B,1,train,999
8022,B A B B A A B A A A A A A B B A B A A A,1,train,999
2295,B A B B A B A A A A B A A A A B B A B A,0,train,999
10879,B B B B B B B A A B B B A B B A B B B A,0,train,999
14459,B A B B B B B B B B B B B A B B A B A B,0,train,999
5989,A A A B A A A A B A A A A A A A A B A A,1,train,999
1219,B A A A B B B A B A A A A A A A A A B B,1,train,999
5556,A A A A B A B B B A A A A A A A B A A A,1,train,999
12969,B B A B A A B A B A A A B B B B A B B A,0,train,999
4837,B B A A A B B B A A A B A B A B B A A A,1,train,999
5456,B A B B A B B B B B B B B A B B B B B B,0,train,999
2920,B B B A B B A B A A B B B A A B B A B B,0,train,999
12477,A B A A A A B A B A B A A A A A A B B B,1,train,999
7968,B A A B A B A A A B B A B B A A A A A B,1,train,999
6883,A A B A A B A A A A A B A B A A B A A B,1,train,999
1562,B A A A B A B A A A A A B B A A B A B B,0,train,999
10550,B A B B B B B A B B A B B B B A B A B B,0,train,999
7222,B A A B A B B A A A B A A B B B A A B B,0,train,999
15181,A A A A A A A A B A A A B A B B A A B A,1,train,999
4733,B A A B B B A B B B A B A B B B A B A A,0,train,999
12985,B B B A A B A B A B A B B A B B A B B B,0,train,999
5029,A A A A B A A B A B B A B A A A B A A A,0,train,999
5100,A B A A A B A A B A A A B A A A A A A A,0,train,999
3783,B A A A A B A A A A A A B A A A B A B A,1,train,999
7472,A B A A A B B A A B A B A B B A A A A A,1,train,999
1067,B A B A A A A B B B B A B A B A A B B B,1,train,999
1407,B A A B B A B A B B A B B A A A A B B B,1,train,999
13589,A B B B B B B B B A B B B B A A B B B B,0,train,999
10949,B A A B B B B A A B A B B B A B A B B B,0,train,999
15598,B B B B B B A B B A A B B A B B B B A B,0,train,999
1760,A A A A A B A A A A B A A A A A A A A A,1,train,999
5543,B A A B A A B A A A A A A A A A A B A A,1,train,999
3584,B B A A A B A A A B B A B A A A A A B A,1,train,999
9937,A A A A A A A B B A A A B B A A A B A B,1,train,999
51,B B B A B B B A A A B B B B B B B B B B,0,train,999
8507,B B B A A A A A B B A B A B A A B A A B,0,train,999
15026,B B B B B B B B B B B B B B B A B B B B,0,train,999
14963,A B B A B B B A B B B B B B B B B B A B,0,train,999
3250,A A A B B A B B A B A B B A A A B B B A,1,train,999
4164,B B B A B B B B B A B A A B A B B B A B,0,train,999
5490,A B A A A A A A A A A A A A A A A A A A,1,train,999
13303,A A B A A A A A A A A A A A A A B A B A,1,train,999
11003,A A A A A B B A B B B B A B B B A A B B,1,train,999
2770,A A B A B B A A A A A A B A B B A A B B,1,train,999
3041,A B B A B A B A B A A A B A A B B A A A,0,train,999
5233,A B B B B B B B B B B B B B A A A B B B,0,train,999
5471,A A A B A B A B A A B A A A A A A B A A,1,train,999
3235,B B B A A A B A A B A B B B B A A A B B,1,train,999
5145,A B A A A B B B A A A B B B A B B A B B,1,train,999
12323,A A B B A A A B A A A A A A A A A A A A,1,train,999
14067,A A A A A B B A B B B B A A A A A A B B,1,train,999
10181,B B A A A B B A A B A B B A B A B A A A,1,train,999
5927,B A B A B A B B B B A B A A A B B B B B,0,train,999
6427,B A B A B A A B A B A A A A A A A B B B,1,train,999
8299,A A B A A A A B A B A A A A A A A A A B,1,train,999
9509,B A B A B A A A B B A A A A B A A A B B,1,train,999
15213,A A A A A A A A A B A B A A A B B B A A,1,train,999
15087,A B B B B B A A B B B B B A B B A B B B,0,train,999
15604,A B B A A B B A A A A A B A B B B A A A,1,train,999
9601,A B B A A B A A A A B A A B A B B B B B,1,train,999
4340,B A B A B B A B B B B B B A B A B B A B,0,train,999
3202,B A B A B B B B B B B B B B B A B A B A,0,train,999
15179,A A A A B B A B A A A B A B B A A B B A,1,train,999
75,A A A B A A B B A B B B B B B B B B A B,0,train,999
15007,B B B A A A B A A A A A A A B B A A B B,1,train,999
9257,A A A A A A B A A A A A A A A A A B B A,1,train,999
8003,B A B B B B B B A B B B B B A A B B B B,0,train,999
15697,B B B B A B A B B B A A B B B B A A A B,1,train,999
6377,A B A A A A A A B A A A A A A B B B A A,1,train,999
7300,A A A B A A A A A A B A A A A A A A A B,1,train,999
14719,A B B A B B A B B B B B B A A B B B B B,0,train,999
14107,A A A B A B B A A B A A A A A A B A B A,1,train,999
6590,A B A B B B A A A A B B A A A A A B B A,1,train,999
12944,A A A A A B A B A B B A A A A A A A A A,1,train,999
10664,A A B B A A A A A A B A A A A A A A A A,1,train,999
11635,A B B A B B A A B B A B B B A A B B A B,0,train,999
5829,B B B A B B B A B B A B B B B B B A A B,0,train,999
6964,A A A B A A B B A B A A A B B A B B B B,1,train,999
3166,B B B B B B B A B B A B B B A B A A B A,0,train,999
717,B B A A A A A A B B B A A A A A B A A A,1,train,999
1606,B B A B B A B B B B A B A A A B B B A B,0,train,999
11240,A B B A B A A B A A B B B A A A B B A B,0,train,999
5611,B B B B B A A B B B A A B B B B A B B A,0,train,999
5875,B B A A A A A B A A B B A B A A A B A A,1,train,999
6560,A B A A A A A B A B A A B A A A A A A B,1,train,999
14070,A A A B A B B A A B B A B B A B B B A B,0,train,999
8154,A B A B B B B B B A A B B B A B B B B B,0,train,999
12473,A A A A A A A A A B A A A B A B A A A B,1,train,999
5235,B B A B A B B A B B B B A A B A A B A B,0,train,999
13704,B B A A A B B B B B A B B A B A A A A A,1,train,999
9978,B B A A B B B A B B A B B B B B B B A B,0,train,999
10454,B A A A A B B B A A A B B A A B A A A A,1,train,999
3315,B B B B B A B A B A A B B B B B A B A B,0,train,999
5282,A B A A A B B A B A B A A A B A B A B B,0,train,999
8105,B A A A A A B B B A B B B A A A A A B A,1,train,999
8196,A A B A A A B A B A A A B A A A B B A B,0,train,999
2545,A B A A A A A A A A A B A A B A A A A A,1,train,999
1778,A A B A B A A A B A B B A A A B A A A A,1,train,999
11992,B B B B A B B B B B B B B B B B B B B B,0,train,999
745,B A A B A A B A B A A B B A B A B A B A,0,train,999
11660,A A B A B A B B A B A A A B B A B A A A,0,train,999
7250,B A A B A B A B B B B A B B A B A A B B,0,train,999
487,B B B B B B B B A B B B B A B A B B B A,0,train,999
12119,A B B B B B A B A B B B B B A B A B B B,0,train,999
10964,A A A B B A B A B A B B A B B A B B A A,0,train,999
12701,B A A A A A A A A A A A B A A A B A A A,1,train,999
3220,B A B B B B A A B A A B B B B B A B B A,0,train,999
2772,A A A B A A B B A A A A B B B A A B A A,1,train,999
4117,A A A B A B B B B A B A A A A A A A B A,1,train,999
7155,A B B A B A B B A A A A B B A B A B B B,0,train,999
15787,B B B B B B B B B B A B A B A A A B B B,0,train,999
2462,B B B B B A B B B A A B B A B B B B A B,0,train,999
7369,B B A B B A A B A A B B B B A B A A B B,0,train,999
5909,A B A A A A B A A B B B A B B A A B A B,0,train,999
12281,A A A A B A A B A A A A A A A B B B A A,1,train,999
2408,B B A A B B B A B A A B A A A A A A A B,1,train,999
3164,A B B B A B B B B B A B A B B B B A A B,0,train,999
13340,B A A A A B A B A A A A A A A A A A A A,1,train,999
14029,B B A B B B B B B B B B B B A B A B B B,0,train,999
1735,B A A A A B A A B A B B B B A B B A A B,1,train,999
3651,A B A A A A B A A A A B A B A A A A A A,1,train,999
13632,B B B B B B B A A B B B B B B B A B B B,0,train,999
15977,B A A B A A A A A B B B A B A B A B B B,1,train,999
15511,A B B A B B B A A A A B A B A A A B A B,1,train,999
2174,A A A A A B A B B B A A A A A A B A A B,1,train,999
5229,A A B B B B B B B A B A B A B B B B A B,0,train,999
3766,A A A A A A A A B A A A B A A A A A B A,1,train,999
6769,B B A B A A A B A A A A A A A A A B B B,1,train,999
14110,A A A B B B B B A B B A B B A B A A A B,1,train,999
9918,A A A B A A A B A A A B B A A A B B A A,1,train,999
8094,B B A B B A A A B B B B A B A A B A A A,0,train,999
10212,A A A A A A B A A A B A A B A B B A A A,1,train,999
12920,B A A B A A A A A A B B A A A A A A A A,1,train,999
12929,A B A A A B A A B B B A A A A A A B A B,1,train,999
14239,A A A A A B B A A A A B A A A A A A A B,1,train,999
10496,A B B B B A B A B B B B B B A B B B B A,0,train,999
2617,B B B A B B B A B A B B B A A B B A B B,0,train,999
9838,B B B B A B A A A A B B B A A A A A A A,1,train,999
13226,B B A A B B B A B A B A B B A A A B A B,0,train,999
6316,B B B B B B A B A A B B A B B B B B B B,0,train,999
4945,A A A A A A A A B A A A A B A B A B A B,1,train,999
5253,B A A A A A B A A A A B A A A A A B A A,1,train,999
15857,B A A A A B A A A B B A A A A A B A A A,1,train,999
7796,A A A A A A A A B A A A B A A A B A A A,1,train,999
9390,B B B B B B B A B B B A B B A A B B B A,0,train,999
13928,B A A B A B B A A B A A A B B A B B A A,0,train,999
6071,B B A B A A A A B A B A B B B B A A A A,1,train,999
11699,B A B A B B A B B B B B A A A B B A B B,0,train,999
11354,A B B B A B B B B A B A B B A B B A B B,0,train,999
15044,B B B B B A B B B B A B B A B B A B B B,0,train,999
6977,B B B B B B A B B B B B A B B A B B B B,0,train,999
2694,A A A A A A A A A B A B B A A A A A A A,1,train,999
13085,A A B A A A B A B B A A A A A A B B A B,1,train,999
6191,A A B A B B A B B B B B B B A A B A B B,0,train,999
2087,B B A B B A A A A B A B A B B B B B B A,0,train,999
12845,B B A B B A A B A A B A B B B B A A A A,1,train,999
5496,A A A A B A A B B A A B B A B B B B A A,1,train,999
3641,B A A B A B A A A A B A A A B A A B A A,0,train,999
3023,B B A A A A A B B A A A A A A B A B A A,1,train,999
12524,B B B B B A B A A B B A B B B B A B B B,0,train,999
8027,A A A B A A A A A A A A A A A A A B A A,1,train,999
5248,B B B B A A A B B B B B B A A A A A B A,1,train,999
2740,A A A A A A A B A A B A B A A B A B A A,1,train,999
15002,B A B A B B B B A A B B A A A A B A A A,1,train,999
14039,B B B B B B B B B B A B B A B B A B B B,0,train,999
9435,A B A B A B B B B B B B B B B B A A B B,0,train,999
3689,A B A A A A B B B A B A B A A A A B B A,1,train,999
12670,B B A A A A A B A A A A B A A A B A B B,1,train,999
4310,B B B B A B B A B B A A B A B B B A B B,0,train,999
6007,A A A B B A A A B A B B A B A B B A B A,0,train,999
7337,A B B A B B B B B B B B B B B B B A B B,0,train,999
6578,B B A A B A B B B B A A A B A B B A A A,1,train,999
15513,B A B B A A A A A B A A B A A B A B B A,0,train,999
2281,B A B A A B B B A A A B A A A A A A A B,1,train,999
4727,A B A A B B A A B A A B A B A B B A B A,0,train,999
10626,A A B A A A A A A B A A B B A A B A B A,0,train,999
11494,B B A B A B B B B B B A B B A B B B B A,0,train,999
3305,A A B A A A A A B A A A B B A A A A A B,1,train,999
10925,B B B B A A B B B B A A B A A A A A A B,1,train,999
8536,A A A A A A A B A A A A B B B B A B A A,1,train,999
755,A B A A B A A A A A B A A A A A B B A A,1,train,999
8740,A A A A A A A A A B A A B A A A B A A B,1,train,999
5487,A A A A B A A A A B A A A A A A A A A A,1,train,999
9650,A A A B A B A B A A B A A B B A B B B A,0,train,999
8779,A B A A B B A A A A B B A A A A A A A B,1,train,999
12002,A B A A A A B A A A A A A B A A A A A B,1,train,999
9773,B A A B B A B B B B A B B B B A B B B B,0,train,999
11932,B B A A B B B B B A A B B B A B A B B B,0,train,999
14200,A A B A A B B B A A A A A A A B A A B B,1,train,999
6202,B A A B A A A A A A B A A A A B A A A A,1,train,999
1456,B A A A A B A A A A B B B B A B B A B A,1,train,999
14243,A A A A B B B B A B B A B A B B B A A A,1,train,999
7421,A A A B B B B A B A B A B A B A B B B B,0,train,999
8992,B A B B B B B B B A B B B A B B A B B A,0,train,999
15163,A B A A A B B A A B A A A A A A A A B A,1,train,999
15376,B B B A A A A A B B A B A A B A A B A B,0,train,999
15440,B A B B B B B B B B B B B B B B B B A A,0,train,999
1697,B A A A B B B A B B A B B B A A B B A A,0,train,999
586,A B A A A A B A B A A A B A A B A A A A,0,train,999
4687,A B A B B A A B A B B B B A B A B A A A,0,train,999
2271,B A A B A A B B A A B B B A B B A B B A,0,train,999
946,B B B B B A B B B A B B B A B B B B A B,0,train,999
1796,A B A B B B A B A B B B B A B B B B B A,0,train,999
7994,B B B A A B B A B A B B B A B B B B B B,0,train,999
1614,B B A B B B B B B A B B B B B A A B B A,0,train,999
366,A B B A B B B B B B B B B A A A A B A B,0,train,999
4493,B A B B A B A A B B A B A A B B A B A B,0,train,999
921,B A B B B B A B A A A A B B A B A B B B,0,train,999
13866,A B A B B A A B A A A B A B B A B A A A,0,train,999
954,A B B B B B B B A B A B A B A A A B B B,0,train,999
440,A B B B B B B B B B B B A A B B B A B B,0,train,999
4487,A B A A A A B A A A A A A A B A B B B A,1,train,999
8867,B A A A B A A B A A A A A B A A A A B A,0,train,999
13779,B A B A B A A A A B A A A A A A A A A A,1,train,999
14119,A B A A B A B A A A B A A A B A A B A A,0,train,999
10085,B A A B B A A B A A A A B B B B B B A A,1,train,999
3887,A A A B A A A B A A A A A A B A B A A A,1,train,999
4054,B B A B B A A B A A A B A A A A A A A A,1,train,999
10495,A A A B A A A A A B A B A A B A A A A A,1,train,999
10402,B A A A B B B A A A A B A A A B B B A A,1,train,999
9747,B A A A A A B B A B B A B A B A A B A B,1,train,999
3615,A A B A B A B A A A B B A A B A B B A B,0,train,999
12818,A A A A B A A B A A A A A A A A B A A A,1,train,999
11892,B A B A B B B A A B A A B A B B B A B B,0,train,999
4404,A A B A A A A A A A A A A A A B A B A A,1,train,999
2361,A B B A B B B B B B A A A B B B B B B B,0,train,999
9814,B B A A B B A B B B B B A B A B A B A A,0,train,999
8471,A B A B B A B B A A A A B B B B B A B B,0,train,999
0,B B B B A A B B B A B A B B B A B B B B,0,train,999
13090,A A A A B B B A A A B A A B B A B A B A,1,train,999
3854,A A A A A A A A A B A B A A A B A B A A,1,train,999
5156,A B B B B B B A B A A B B A A A B B B A,0,train,999
4870,B A A B A A A A B A A B A B A A A A A A,1,train,999
3331,B B A B B A B B B A B B A B B B B A B A,0,train,999
6764,A A A B A B A A A A A B A B A A A A A A,1,train,999
6955,A B B B B B A A B B A A B A B B B A A A,1,train,999
10851,B A B A A A B A B B B A B A A A A A B A,0,train,999
15714,B A A A B B B A B A A B B B A A A A A A,1,train,999
7079,A A A A A A A A B B A A A B A A B B A A,1,train,999
11345,A B B A A A A A A B A B A B A B B A B A,1,train,999
5279,A A A A A A A B B A B A A B A A A A A A,1,train,999
3251,B B A B B B A B B B A A A B A B B A B B,0,train,999
10540,A A A A A B A A A A B A B A A A B B A A,1,train,999
12462,B B B A A A A B B B A B B B B B B A B B,1,train,999
10128,B B A B B A B A B A B B B B A B A B A A,0,train,999
15106,B B A B A B B A A A B B B A B B A A B B,0,train,999
7807,A B B B A A A B A B A A B A B B B B A B,0,train,999
6827,B A A B B A A A A A A A A B A A A A A B,1,train,999
8472,A A A B A B B B B B B B B A B B A B B A,0,train,999
11413,B B B A A A B B A B B B B A B B B A A B,1,train,999
4831,B B A B A B B A B A B B B B A A B B A B,0,train,999
14176,B B B B A B B B A A B B B A B B B B B B,0,train,999
3388,B A A A B A A A B A A A A A B A B B B A,1,train,999
4877,A B A B B B A A A A A B B A A A A B B B,1,train,999
6680,B B B B A B A A B B B A B B B B B B B B,0,train,999
14094,B B B B A B B B B B A B A B A B A B A A,0,train,999
3611,A B A A A B B B A A A A A B A B B B A A,1,train,999
12229,A A A B A A B A B A B B B B B B A A B B,1,train,999
7879,B A A A B A B B A A B A B A A B A A A A,0,train,999
4384,A A B A B A A A B A B B A B A B B A A B,0,train,999
13071,B B A B B A B B B B B B B B A B B B B B,0,train,999
7710,A A B A A B A B B A A B A A A A B A A A,1,train,999
5713,A A B A A A A B A A A A A A B A A A A B,1,train,999
5031,A A B B A A A B A A A B B A B A A A A B,0,train,999
4322,B B A B A B B B B A B B B B B B B B B B,0,train,999
14823,B B B B B A B B B B A B B B B B B A B A,0,train,999
14621,B A B A A B B B A B A B A B A A A B A A,0,train,999
3702,B B A A A B A A A B A B A A B A A A A A,1,train,999
2363,A A A A B B A A A A A A B A B A A A A A,1,train,999
9359,A A A B A A B B B A B B B B B B A A B A,1,train,999
5954,A A A B B B A B A B A B A A A A A B A A,1,train,999
5764,B B B B B B B A A A A B A B A A A B A A,1,train,999
7096,A A A B A A B B B A B B B A B A A B B A,0,train,999
14212,B A A A B A B A A A B A A A A A A A A A,1,train,999
11590,A B A B B A B A B A B A B A A B A A A A,0,train,999
12828,A B A A A A A A A A B A A A B A A A A A,1,train,999
12426,B A A B B A B A B A A B A B B A B A B B,0,train,999
7849,B A A B A A A A A B A A B A A B A B A B,0,train,999
6512,B B A B B A A B A B B A A B B A A A B B,0,train,999
11317,A A A B A A B A A B A A A A B A A B A A,0,train,999
15868,B A B B A B B A A B A A B A B A B B B A,0,train,999
5342,A B A B A B B A A A A B B B A B B B A A,1,train,999
4259,B B A B B A A A A B B B A A A B B B A B,1,train,999
3820,B B A B A B A A A A B A A A A B A A A B,1,train,999
4027,B B A B B A A B B A B B B A B B B B B B,0,train,999
15481,B A A B A B B B A A B A A B A B A A A A,1,train,999
14262,B B B A B B B B B B A B B B B B B B A B,0,train,999
6017,A B A B B B A B B B B B A A B B A B B A,0,train,999
14172,A A A B A B A A B A B A B B B B B B A B,1,train,999
13121,A B B B A A A B A A B A B A A A B A A B,0,train,999
15680,B B A B B B B B A B B A B A B A B B B B,0,train,999
17,B B B B B B A B B B B B B B B A B B A B,0,train,999
9096,B B B B A A B B A B A A A B B A B B A A,0,train,999
3330,B B A A A B B A B A B B A B A A A A A B,1,train,999
13674,A A A B A B B B B B A A B A B B A B B A,0,train,999
8942,B A B B B B A A A B A A B B A B A A A A,1,train,999
4560,B A A A A A A B A B A B B A B B A A B B,1,train,999
11944,A A A A A A A A A B B A A A A A B A B A,1,train,999
13708,B A A B A A A B A B B A A B A B A A B B,0,train,999
6875,B B B B B A B B B B A B B B B B A B A B,0,train,999
13652,A A B A A A A A A B A A B A A A A A B B,1,train,999
5079,A B A B B B A B A A A B A A B B B B B A,0,train,999
9223,A A B B A A A B B A B B A A B A A A B B,0,train,999
9288,A A A B B A A A A A A A A A A A A A A A,1,train,999
9217,A B A A A B B A B B B A A A A A A A A B,1,train,999
7735,B B B A B B A B B B B B B B B B B B A B,0,train,999
13036,A A A A A B B A A A A A A A B B A A A A,1,train,999
10773,B B A B B A B A B A B B B B B B A B A A,0,train,999
11582,B A B B B B B B A B B B B A B B A B B B,0,train,999
3856,B B A B B A A B B A B A A B A B B A B A,0,train,999
9923,A A A A A A A A A A A B A A A A A A A A,1,train,999
2162,B B A B B B B B B B A B B B A A A B A B,0,train,999
14451,B B B B B B B B B A B B A B A B B B A B,0,train,999
13333,A B B A B B A B A A A A B B A B A B B A,0,train,999
3923,B B B B B B B B B B B B B B B A A B B B,0,train,999
13544,A B A B A B A A A B B B A A A A A A A A,1,train,999
7626,B B A A B A B B B B B A A A B B B A A A,1,train,999
8211,A A A B A B B A A B B A A B A B B A A A,0,train,999
15758,A B B A B A B A A A A A A B A B B A B B,1,train,999
8073,A B B A A A A A B B A B A A A B A A B B,1,train,999
9494,A A A B A A A A A A A B B B A B A A A A,1,train,999
907,A B B A A B B A A A A B A A B A B A B B,0,train,999
9007,B B B B B B B B B B B B A B B B B B A A,0,train,999
427,B A B A B A B A B B A B A A B A B A A B,0,train,999
2528,A B A A A B B B B A A B A A A A B A A A,1,train,999
2102,B B B A B B A B B B B B A A A B A A A A,1,train,999
14707,B A B B B B A B B B B B B B B A B B A B,0,train,999
7785,B B B A A B A A A B A A A B A B A A B A,0,train,999
1012,A B B A A B B B B B A B A B B B A B A A,0,train,999
942,B A A A A A A B A B A A A A A A B A A B,1,train,999
11480,B B B B A B A B A B B B B B B A B B B B,0,train,999
12954,A A B A B B A B A B A A B B B B B B B B,0,train,999
10659,A B A B A A B A A B B A A B A B A B A B,0,train,999
10157,B B A B B B A B B B B B B B B B A B A B,0,train,999
5189,A A A A A A A A B A A A B A B A A B A A,1,train,999
1319,B B B B B B B B A B B B B A B B A A B B,0,train,999
1822,A A A B B A B B A A A B A B A A B A A B,0,train,999
2286,A A B A B B B B A A B B B B B B B B B B,0,train,999
998,B B B B A A A B B B A B B B B B B B B A,0,train,999
