,SMILES,y_bin,partition,prediction
3239,B A B A A B A B A A A B A B A B A B B A,0,train,999
8696,B B B B B B B B B B B B B A A B A B A A,0,train,999
4621,B B B B A A A A A B B A B B A A A B A B,1,train,999
9412,A A A B B B A A A A A A A A A B A A B A,1,train,999
10678,B A B B B A B A A B A B B A B B B A B A,0,train,999
11887,B B A B B B B B B A B B B B A B A A B B,0,train,999
7452,B B A B B B A B A B B B B B B B B B B A,0,train,999
3222,B B B A B A B B B B B B B B A A B A B A,1,train,999
2988,B A A A A A A B A A A A A A B B B B A B,1,train,999
12189,B B A A B A A A B A A A A A A A A B A A,1,train,999
3120,B A B B A A A B A A B A A A A A B B B A,1,train,999
10843,A A A A A A A B A A B A B A B A A A A A,1,train,999
12399,B A A A A B B B B A B B A B A A B B B B,1,train,999
7136,A B B A A B B A A B B A A A B A B A A A,1,train,999
5284,A B B B A B B B B A B B B A B A A A A A,1,train,999
4805,A A A A B A A A A A A A B B B B A A A A,1,train,999
4071,A A B B B B B B B B B B B A B B B A B A,0,train,999
596,A A A B B B A A B A B B B A B A A B B B,1,train,999
12228,A B B A A B B B B B B B A B A A B B B A,0,train,999
607,B B B B B A A B A A B B A B A B A B A A,0,train,999
6797,A A A B A B B A B B A B A B A A B B A B,0,train,999
15482,A A B A B B A B A B B B B B B B B B B B,0,train,999
5468,B B B B B B B B A A B B B B A B A A A A,1,train,999
834,B B B A A A B A A B B A B B A A A A A B,1,train,999
12335,B B B A B B B A B B B B B B A B B A B A,0,train,999
176,B B A A A A A A A B B B A A A A A B A A,1,train,999
15515,A B B A A A A A A B B A A B A A A A A A,1,train,999
15632,B A B A B B A B B B B B A B B A A A B A,0,train,999
1613,A A A B A B B A A A A B A B B B A B B A,1,train,999
7792,A A A B A B B B B B B B B B A B B B B B,0,train,999
840,B B A A B A B B A A B B B B A B B B B B,0,train,999
11410,A B A A B B B A A B B A A A A B A A A B,1,train,999
3668,B B A A B B B A B B B A B A B B A B B A,0,train,999
2578,A B A A A B A A A A A B B B B A A A B A,1,train,999
6732,A A A A A A A A A A A B A A A A A A B A,1,test,1
504,A A A A A A A B B A A A A B B A A A A B,1,test,1
11918,B B B A B B A B B B B B A B A A A B B B,0,test,0
1706,A A A A B B A A A A B B B B A B A A A A,1,test,1
10740,B A A B A A A B B A B B B A B A A A B A,0,test,1
1297,B A A A A A A A A A A A A A A B B A B A,1,test,1
10941,B A A A A A B A B A A B A A A A B A A B,0,test,1
11270,B B B A B B B B B B B B B B A A B A B B,0,test,0
12988,B A A A B A B A A B A A B B A B A B A B,0,test,0
10458,A B B B B A B A B A A B A A A B B A A B,0,test,0
12347,B A B B A A A A A A B B B A B A B B A B,1,test,1
14106,B B B B A B B B A B B A B A B A B B A B,0,test,0
9663,A A B B A A B B B B B A A B A A A A A A,1,test,1
2760,B A B B A B B B B A B B B B A B B B A A,0,test,0
8745,B B B B B B B B A B A B B B B B A B B B,0,test,0
13045,A B B B B A B A B A B B B B B A A B B B,0,test,0
2048,A A B A B A A A A A A A A A A B B A A A,1,test,1
11078,B B B B B B B B A B B B A B B B B B A B,0,test,0
3524,B A A B A A B B B A A B B A B A B A B A,0,test,0
10528,A B A A A A A B A B B A A A A A B A B A,1,test,1
3606,B B A A B B B B A B A A B B A B B A B A,0,test,0
4033,A B B A A B B A B B A A B A A A A A A B,1,test,1
6240,B B B B B A A A A B B A A A A B B A B A,1,test,1
7992,A B B B B B B A B B B B A A B B B A B B,0,test,0
8043,B A B A B B A B B A B B A B A A B B B A,0,test,0
4090,A A A A A A A A A A B A A A A A B A A B,1,test,1
2123,B A B B B B B A B A B A A A A B A B B A,0,test,0
7695,A A A A A A A A A A B A A A A B B A B A,1,test,1
9940,A B A A A A A A B A A B A B A A A A B A,0,test,1
5873,B A A A A A A A A A B A B A A A B A A B,1,test,1
14245,B B B B B A B A B B B A A A A A A A B B,1,test,1
8546,B B B A B B B A B B B B B A B A B A B B,0,test,0
2676,B A A B A A A A B A A A A A B B B A B B,1,test,1
1730,B B A A A A A B A A B A A A A A A B A A,1,test,1
2533,A A A B A A B A A A A A B A A A A B B A,1,test,1
10113,B B B B A B B B A A A B A B B B A B A B,0,test,0
8328,A A A A A A A B A B A B A A A A A A A A,1,test,1
2886,A B A B B B A A A A B B A B A B A A A A,1,test,1
4514,A A B B A B A A A A B B A A A A A B B A,1,test,1
14077,A A B B A B A A A B A B B A B A B B A B,0,test,0
15003,A B B B B B A B B A B B A B A B B B B B,0,test,0
3419,B B B B B B B A A B A A B B A A B B B A,1,test,0
5755,A A A A A B A A A A A A A A A A B A B A,1,test,1
9661,A A A A B A A A A B A A B B A B A B A A,1,test,1
7273,B A B A B B B B B A B A B B B B B A B B,0,test,0
4024,A A A B A A A A A B B B A A A A A A A A,1,test,1
5032,A B B A B A A B A A B A B A A B A A A A,0,test,1
453,B B B B B B A B B B B A A B B B A B B B,0,test,0
11990,A B A A A A A A B A A A A A A A B A A A,1,test,1
10121,B B B B B B B A B B B B B A B B B B A B,0,test,0
