,SMILES,y_bin,partition,prediction
7109,B A A A B A A A A B A A A A B A B A A B,1,train,999
9790,B B B B B B B A B B B B B A B B B A B B,0,train,999
3723,B A A B B A A A A B A A A A A A A A B B,1,train,999
3463,B A B B A A A B A A B B B B A B B A A A,1,train,999
1876,B A B B B B A B B B A B B B B B B A B B,0,train,999
3018,B A B A A A A A A A A A B B A B B A A B,1,train,999
9160,A A B A B A A A A B A A A B B B A A A A,1,train,999
3415,B B A B A A A B B B A A B B B B B B B A,0,train,999
9260,A B A A B B A B A B B B A A B B B B A B,0,train,999
14219,A A B B A A A A B A B A B B A A A B A B,0,train,999
14291,B A B B B B B B B B B B B B B B B B B B,0,train,999
3308,B A B A B B A B A B A B A B A B B B B A,0,train,999
2373,B B B A B A B B B B B B B B A B B B B B,0,train,999
3575,B B A A B B B B A A B A A B A B B A A B,0,train,999
10333,A A B A B B A B B A B B A A B B B B B B,0,train,999
7170,A A A A B A A B A A A B B B A A A B A B,1,train,999
15381,A B B B B A A B A A A B B B B B A B B A,1,train,999
14364,A A B A B A A B B B B B B B A B A B A A,1,train,999
2168,A A A A A A B A A A B A A B A A B B A A,1,train,999
2299,A A B B A A B B A A A A A A A A A A B B,1,train,999
1335,A A A A B A A B A B A B A B A B B A B A,0,train,999
8251,A A B B B B B B B B B B A A B B A A A B,1,train,999
14505,A B A A A B A A A A A B A A B A A A A B,1,train,999
6750,A B A B A B A B B B B A B B B B A B B A,0,train,999
9109,A A A A A A A A A A A A A B A A B A B A,1,train,999
15724,A A B B A A A A A A A A B A A A A B B A,1,train,999
13402,A B A B B B B B B B B B B A B B B B B B,0,train,999
12406,B B A A A A A B B B B A A B B B A B A A,1,train,999
5996,B B A B B B B B A A B A B B A B A A B A,0,train,999
2566,A A A A B B B A B B B B A A B B A B A A,1,train,999
4791,B B B A B A B B B A B A A A B A B A B B,0,train,999
4743,A A B B A A A B B B A A A A B A A A B B,1,train,999
10777,A A B A A B A A B A B B A A A A A A A A,1,train,999
8461,B A A A B B B A A A A B A A A A B A A A,1,train,999
1065,A A A A B A A A A A B A A A A A A A A A,1,train,999
11334,A B A A A B B B A B B B B B A A A A A A,1,train,999
210,B B B B A B A B B A A B B B B B B B B B,0,train,999
215,A B A A B A A A A A A A B A B A A B A A,1,train,999
9034,B A B B B A B A A B B B B B B B B A A B,0,train,999
8465,A A A A B A A A A A A A A A A A A A B B,1,train,999
7730,A B B B B B B B B B B B A B A B B B B B,0,train,999
193,B A A B A A B A B B B A A B B A A A A B,0,train,999
15211,A B B A A B B B A B A A A B A A A B B B,1,train,999
13101,A A B B A A A A A A A B A B A A A A A B,1,train,999
8384,B B B B B B A B B B A B B A B B B B B B,0,train,999
12491,A B A B B A A B A A A B A A A A A B A B,0,train,999
7588,A A A A B A A A B A A B A A A A A A A B,1,train,999
52,B B B B B B B B B A B B B A A A B A B B,1,train,999
8907,A A B A B A B A B B B A A A A A B B A A,1,train,999
6628,A A A A A A A A A A A B B A B A A A A A,1,train,999
10785,B A A A A B A A A A A A B A B B A A B A,1,train,999
4062,A A A A B A A B A B A B A A A B A A B B,0,train,999
13907,B B A B B B B B B B B A B B B B B A B B,0,train,999
12790,A A A A A B A A A A A B A A A A A B A A,1,train,999
4605,A A A A A A A A B A A A B B B A B A A A,1,train,999
13190,A A A A A A A A A A B A B A A B A B A A,1,train,999
12958,B B A B A B A A A A B B A A B A B A A B,0,train,999
2823,A A A A A A A A A A A B B B B A A A A A,1,train,999
15986,B B B A A A A B B A A B A B B B A B B B,0,train,999
9886,B A A B B A A B B B B A B A B B A B B B,0,train,999
818,A A B A B B B B A B B B A A A B A B B A,0,train,999
5452,B B B A B B B B A B B B B A B B B B A B,0,train,999
10260,B B A B B B B B A B B B B A A B A B B B,0,train,999
1186,B B A B B B A B B B B B B B B B B B B B,0,train,999
5508,B B B A A A A A A B B A A A A A A A B A,1,train,999
3784,B A B B A B A B A B B B B B A B B B B B,0,train,999
11483,A A B B A B B B A A A A A B A B A A A B,1,train,999
13043,B B B A A B B A A B A A A B A B B A B B,1,train,999
15967,B B A A B B B B B A B B B B B B A A B B,0,train,999
12160,A A A A B A B B B A A B B B B B A B B B,1,train,999
13527,B B B B A A B B A B A B A B B A B B B B,0,train,999
13616,A B A B B B B A B B A A A A B A B B B A,1,train,999
8784,B B A B A A A A B A B A A B A B A A A B,0,train,999
13364,B B A B A A A B A B A A A A A A B A A A,1,train,999
3105,B A B A B B B B B A A A B A B B B B B A,0,train,999
12535,A B B A A A A A B B B A B B B A B A A A,1,train,999
10714,B B B B B A A B B A A A B B B B B B B A,0,train,999
14595,B B B A A A B A B A B A B B B B B B B A,0,train,999
3786,B B B B B A A B A B A B A A B A B A B B,0,train,999
8080,A B B B B A B A A A B B B A B A A B A B,1,train,999
2608,A B A A B A B B A A A A A B B A B A A A,1,train,999
6176,B A B A B B A A A B B B A A A A A A B B,1,train,999
8485,B B B B B B B A B B B B B B B B A B B A,0,train,999
5768,A B A B A B B B A A B B A A B A B B A A,0,train,999
6076,B B B B B B B B B B A B B B A B B B A B,0,train,999
7528,B B A A A A A A A A B A A A A A A A A A,1,train,999
3571,B B A A B B B A A B B B A A A A A B B B,1,train,999
10049,B A B B B B B A A A A A A A B A B B A B,1,train,999
8535,A A B B A B A A B A A B B A A A B A B A,0,train,999
12076,A B A A B A B B A A A A B B A A B A A A,1,train,999
3354,A A A A B A A B B A A A A A A A A B A A,1,train,999
14952,B A B A A A A A B A B A A A B B A A A A,1,train,999
4709,B B A B B B B B B B B A B B B B B B B B,0,train,999
5902,A A B B A B B B A A A A B B A A B B A A,1,train,999
9562,B B A B B B B B A B B A B B A A A A A B,0,train,999
8846,B B A A B B B B B B B B B B B B A B B B,0,train,999
14125,B B A B B B B B B B B A B B B B B B B A,0,train,999
7970,B A B B B B A B B B B B B B B A B B B B,0,train,999
2297,A B A A A B B B A A B B B B A B B A A B,1,train,999
13362,B B B B B B B B A A B B A A B A A A B B,1,train,999
204,A A A B B A A A B B A A B A B A B B A A,1,train,999
8483,B B A B B B B A B B A B B B A B A B A B,0,train,999
14517,A A A B A A B A B A A A A A A A A B A A,1,train,999
8643,B B B B A A B B A A B B A A B B B B A B,0,train,999
2453,B B B B B B B B B A B B B B B A B A B B,0,train,999
10362,B A A A B A B B B A A A A A A B A A A A,1,train,999
1275,B B B A A B B B B B B B B A B B A B B B,0,train,999
1340,B A B B A A A A B B A B B B A A A A A A,1,train,999
14808,B B B B A A B B A A B B A B B B B A A B,0,train,999
14877,A A A A B A A B B B A B B B B A A B A B,1,train,999
4719,A A A A B B B A B A B A A B B B A B A A,1,train,999
10055,A B B A A A A A B A B A A A A A B B A A,1,train,999
5833,B A B A B A B A A B B B B B B B A B B B,0,train,999
4655,A B A A A A B A A A B A A A B A A A B A,0,train,999
13153,A B A B B B B B B B B B B B B A B B A B,0,train,999
12833,B A A B B B B A A A A B A B A A A B A A,1,train,999
14574,A A A A B A A A A A B A B A B A A A A B,1,train,999
15847,A B A B A A A B B B A A B A A A B A A A,1,train,999
10479,B A B B B A B B A B A B A A A B B A B A,0,train,999
2532,A A B A A A B B A B B A B A B A B B B A,0,train,999
14578,A B B A B A B B B B B B B B B A A B A A,0,train,999
1867,A B B B B B A A A A A B A B B A B A A B,1,train,999
10253,B A A A A A A B B B B A B B A A A A A A,1,train,999
8965,B A A A A A B B B A B A A A A A A A A A,1,train,999
4801,A B A B B B B A A A A B A B B B B B B B,1,train,999
5727,A A A B B B B B A B A B A B A A A A A A,1,train,999
4083,B B B A B A B B B B B A B A B B B B B A,0,train,999
10355,B B B B B A A A B B B B A B A A B B A A,1,train,999
1201,B B B B B A B A A B B A B B A B A A A A,1,train,999
9731,B A B A B B B A B A A B B B B A A A B A,0,train,999
296,B B B B B A B B A B B B B B B B B A B B,0,train,999
4291,B A B A B B B A A A B A B B B B B B A B,0,train,999
616,A B B A A A A B A A A A B B B B A A A A,1,train,999
8104,A A A A A B A A B B A B A B B B A A A A,1,train,999
7698,A B A A A A A A A A B A A B A A B B A A,1,train,999
1479,A A B A B A A B A B A A A A A A A A A A,1,train,999
69,B B B A A B B A B B B B A B A B A B A A,0,train,999
9494,A A A B A A A A A A A B B B A B A A A A,1,train,999
7246,B B B B A A B B B B B B B B B A B A A B,0,train,999
5325,A B B B B B B B A B B B B B B A B B A B,0,train,999
15532,B A B B B B A A B A B B A A B B B B B B,0,train,999
7714,A A B A B A A B B B B A B B B A A A B B,1,train,999
2714,B A B B B B B B A B B B A B B B B A B A,0,train,999
10892,A A A B A B A A A A B A A A B A A A A B,1,train,999
2515,A B B A B B A A B A B A B B B A A B B B,0,train,999
3782,B B A A B B B B B B B B A A B B B A B B,0,train,999
9348,A B B B A A A B B B B A B B A B B A A A,1,train,999
12752,A A B B A B A A B A B B B A A B A A A A,0,train,999
12010,B A A B A A B A A A A A B A B B A A B A,0,train,999
6124,B B B B A B A B B B B B A B B B A A A A,1,train,999
1608,A B B B B B B B B B B B B A B B B B A B,0,train,999
6482,B A A B B B A B A B B B A A A B A B B A,0,train,999
12358,A B A A A A A A B A A B A A A A B A A A,1,train,999
11637,A A A A A B B A B A A B A A A A A B A A,1,train,999
11696,A B B B A A A A A A A A B B B B B B A B,1,train,999
6938,B A A A A B A B A A A A A B B A A A A A,1,train,999
3939,B B B B B A A B B B A B B B B B B B B A,0,train,999
12631,A B B A A A B B B B A B A B B B A B A B,0,train,999
451,B B A A B A A B A B B B A B A A B A B A,0,train,999
12646,B B A A A B A B A A A A A B A B B B B A,1,train,999
13681,B A B A A A A A A B A A B A B A A A B A,1,train,999
15763,B B B A A B B B B A A B B B B B B B B A,0,train,999
875,A B A B A B B B A A A A A B B B B B B B,1,train,999
12814,B A A B B A A A B A B B B A A B A A A A,1,train,999
1259,B B A A A A A A B B B A A B A A B B B B,1,train,999
13916,A B A B B A A A B B B A A B B B A B A A,1,train,999
4169,B B A B B B B B B A B B B A B A A B B B,0,train,999
9878,B B B B A A A A A B A A A B A A A B B A,1,train,999
9889,A B A B A A B B A B A B A B A B A B A B,0,train,999
11457,B B B B B B B B B B B B B B B B B B A B,0,train,999
15557,A B A A B A B A A A A B A B A A A B A B,0,train,999
14284,A A A A A A A A B A A A A A A B B A B A,1,train,999
4754,B B B B B B B B A B B B B B A B A A B B,0,train,999
5745,B A B A B B A B B B B B B B B B A B B B,0,train,999
3217,B A A A A B A B B B B A B A B A B A B A,0,train,999
8318,A B B A B B B A B B B B B B B B A B B B,0,train,999
9596,A B A B B B A A A B A A A A A B A A B A,1,train,999
14445,B B B B A B B A B B B B A A A B B B B B,0,train,999
14193,B B B B B B B B B A B B B B B B A B B A,0,train,999
9147,B A A B B B B A A B B B B B A B A B A A,1,train,999
8796,A B A B A B B B B B A A A B B B B B B A,0,train,999
13399,A A A A B A A A A B B B A B A A B B B B,1,train,999
6884,A A A A A A B A A A A A A B A A A A B B,1,train,999
290,B B A B B A B A B A A B B B A A B A A A,1,train,999
15787,B B B B B B B B B B A B A B A A A B B B,0,train,999
9002,A B B A B B A A A A B B B B A A B B B A,1,train,999
9665,B B B A B B A B A B B A A A B A A A A A,1,train,999
3992,A A B B B B A B B A A B A B A A A B A B,1,train,999
6869,B B A A B B B B B B B B B B B B B B B B,0,train,999
14362,B B B B B A B B A B B B B B B A A B B B,0,train,999
7929,A B B B B B A B B B A B A B B B A B B A,0,train,999
8948,B B A B A B B B A A A A B A B A B A A B,0,train,999
13951,B A A B B B A A A B A A A A B A B B A B,1,train,999
1244,B B B B B B A B A B B B B B B B A B A B,0,train,999
6188,A A A A A A A A B B B A B A A A A A A B,1,train,999
8269,A A A A A B B B A A A B A A B A B A A A,1,train,999
15309,B A B A A B B A B A A B A B B A B B A B,0,train,999
4531,A B A A A A B A A B A A A A B A A A B A,0,train,999
9103,A B A B B A B B B B B B B B B A B A B B,0,train,999
12462,B B B A A A A B B B A B B B B B B A B B,1,train,999
15326,B A B B A B A B B B B B B B A B A A B B,0,train,999
2360,B A A A B A A A A A A A B A B B A A A B,1,train,999
15720,A A B A A A A B A A B A A A A A B B A B,1,train,999
900,A A A A A B A A A B A A A B A A A A A A,1,train,999
10949,B A A B B B B A A B A B B B A B A B B B,0,train,999
7266,B B B A B B B B A B B A B A B B B B B A,0,train,999
7393,B A B A A A B B B B A B B B A A B A A B,1,train,999
11530,B B A A A B B B A A A A A A A A B A A A,1,train,999
8979,B A B B A B B B B B A B B B B B B A B B,0,train,999
11271,B B B A B B B A B A B B A B B A B B B B,0,train,999
14375,A B A A B A A A A A B B A A A A B A A B,0,train,999
2066,A A B A B B A A A A B B A A A A B A B B,1,train,999
15872,A B B A A B B A B B A B B A A B A A B A,0,train,999
9545,A A A B A B A B A A A A A B B A A A A A,1,train,999
523,A B A B B B A B B B B A B B B A A A B B,0,train,999
2734,B A A A A B A B B B A A B A B A A B B A,0,train,999
622,A B A B B A A A B B A A A B A A A B A A,1,train,999
8060,A A A A A A A A A B A A A B A A B A A B,1,train,999
14423,A A B A B B B B B B B B A A B B B B B B,0,train,999
14175,B A B B A B B B B A A B A B B A A A A A,1,train,999
7547,A B B A B A B A B A A B A A B B B B B B,0,train,999
8186,A A B A A A B B A A A A B A B A A B A A,1,train,999
10120,B A B B A A B B B A B B A A B B A B B A,0,train,999
14764,A A A B B A A B B B B B A A A B B B A B,1,train,999
13424,A B B B B B B B A B B B B A B A B B B B,0,train,999
12481,B B B B A B B B B A B B B A A B B B B B,0,train,999
860,A B A B B A A A A A A A A A A B B A A B,1,train,999
14485,B A A A A B B A A B B B A B A A B A A B,0,train,999
5409,A B B B A B B A A B A A B B B A B B A A,0,train,999
14843,A A A A B A B B A B B B A A B B B B A B,1,train,999
12580,A B A B A B A B B A B B B B A B B A A A,0,train,999
7477,A A A B A A A B B A A A B A A A A A A A,1,train,999
3058,B B B B B B B B A B B B A A B A B B B B,0,train,999
5462,B B A A B A B B A A B B A A A B B A A B,0,train,999
8854,A A A B B A A B B B B B A B A B A A B B,0,train,999
15247,A A B B A A A A A B B A A A A A A A B B,1,train,999
13425,A A A A A B A B A A A A A B A A A A A A,1,train,999
10979,B B B B B B A B B B B A A A B B B B B B,0,train,999
2895,B A A B A A B B B B A B A A A A B A A B,0,train,999
2492,B B B B A B B B A A A B A A A B A B B B,0,train,999
5737,A B B A B B B B B A A A B A A B B B B A,1,train,999
6353,B A A B A A A A B A A B A A B A B A A B,0,train,999
12866,B A A B A B B B B A A A B B A B B A A B,1,train,999
2439,B A B B A A B A B B B B B B A B B B B B,0,train,999
5751,A B B B B B B B B B B B B B B B A A B B,0,train,999
733,B A B B B A B A A A B A B B B B B B A B,0,train,999
3531,B B A A A A B A A A B B B B B A B B A B,1,train,999
1995,A A A B A A A B B B B A A B A B A B B A,1,train,999
8234,A A B A A A A A B A B A B A B B B A A A,1,train,999
15567,B B B A B B A B A B B B B B B B A A A A,0,train,999
2063,B B B A B B B A B B B A B B B B B B B B,0,train,999
14447,B B A B A A A B A A A A B A A A A A A A,1,train,999
12255,B A A A A A A B B A A A A A A B A B A B,1,train,999
6121,B A B B A A B B A B A A B A A B A A B B,0,train,999
15308,A A A A A A A A A A A A A A A B B B A B,1,train,999
9398,B B B A A A B A B A A A A A A A B A B A,1,train,999
8530,A B B B B B A B B B B A B B B B B B B B,0,train,999
4186,B A B B B B B B B A B B B B B A A B A B,0,train,999
7576,A A A A A B A A A A A A B A A A A A A A,1,train,999
11684,A A A B A A A A A A B A A A A A A B A A,1,train,999
6684,B A B A B A B B B B B B B B B B A B A B,0,train,999
15597,B B A A A A B A A A B A A A B A A A A B,1,train,999
1470,B A B A A A B A A A B B B A A A A A A A,1,train,999
1886,A B A B A A A B B A A A A A B A A A A A,1,train,999
6423,A A A A B B A A B A A A A A A A B A B B,1,train,999
2263,A B B B A A A A B B B B B A A A B A B A,1,train,999
4916,A B B A A A A B A B A A B B A A A B A A,0,train,999
307,A A A A A A A B A A A A A B B A B A A A,1,train,999
3610,B B B B B B B A B B B B B B B A B B A A,0,train,999
3572,B A B B A B A A A A A B A A B A A B B A,1,train,999
8248,B B B B B A B B B B B A A B A B B A B A,0,train,999
15960,A A A A B B B A B A A B B A A B A B A B,1,train,999
1606,B B A B B A B B B B A B A A A B B B A B,0,train,999
2255,A B B B A B B B B A B B A A A A B B B B,1,train,999
10052,B B A B A A B A A A A A A A B A B A A A,1,train,999
5872,A B B A B B B B A A A B A A A B A A A B,1,train,999
6904,B B B A A B A B B A A A A B B A A A A B,1,train,999
4383,A A A B A A B A A A A B B A B A A A A A,1,train,999
12862,A B B A B B A B B B B B B B B B B B B A,0,train,999
1682,A A A A A A A A A A A A B A A A A A B A,1,train,999
14181,B A A B A A A B A B A A B A A A A A A A,1,train,999
9742,A B A A A A A A A B A B B A A A A B A B,1,train,999
2794,A B A B B B A B B A A A A B A B A B B B,0,train,999
5901,A B A A A B B A B B B B B A A A A B B B,1,train,999
8317,B A B B B B A A A B A B A B B B A B A A,0,train,999
10919,B B A B A A A B B B A B B B B B B B B B,1,train,999
5680,A B B A A B B B B B A A A B B B A B B A,0,train,999
8544,B A B B B A A A A A A A B A B B B A A B,1,train,999
3134,B A A B B A B B B B B A B B A A B B A B,0,train,999
7455,B B A A A A B B A B A A B A A A A A A B,1,train,999
11018,A A A A A A B A B B B A A B B A A B A A,1,train,999
8245,B B B B B B A A B B A B A A B B B B A B,0,train,999
10583,B B B A A B A B B B B B B A B B B A A B,0,train,999
6585,A A A B A A A B A B A A A A A A A B A B,1,train,999
4124,A A B B A B B A B B B B B B B B B A A A,0,train,999
10135,B A B B B A B B A B B B A B B B B A B B,0,train,999
10684,B B B A A B B B A A B B A B B B B A B B,0,train,999
4363,B A A B A B A B B A A A B B B B B B B A,1,train,999
8553,A B A A B B A A A B A A A B A A A B B A,0,train,999
2924,B A B B B B B B B B B B B A B B A B B B,0,train,999
14124,A A A B B A B B B A A A B B A B B B B B,1,train,999
5773,A A A B B B B A A B A A B A A A A B A A,1,train,999
6520,B B A B A A A B B B B B B B B A B B B A,0,train,999
1428,B A B B A B B B B B A A B B B B B A B A,0,train,999
14586,B A B A A B B A A B B B B B A A B A B B,0,train,999
15675,B A B B B B B B B B B A A B B A A A B B,1,train,999
13124,B A A B A A A B B A B B B A B A B B B A,0,train,999
914,B B A A A B B B B A B A B B B B A B B B,0,train,999
13150,A A A A B A A A A A A A A A B A A B A B,1,train,999
6876,B B B A B B B B B A B A B B A B B B B B,0,train,999
15824,B A B B B B B B B B B B A B B B B A A B,0,train,999
12666,B B B A B B B B B B A B B A B B B A B B,0,train,999
13220,B B B B B B B B B A B B B A B B A B B B,0,train,999
6517,A B B B A A A A A A A A B A A A B A B A,1,train,999
14058,A B B A B B A B A B A B B A B B A A B B,0,train,999
8389,A B B B B B A B B B B B B A A B B B B B,0,train,999
4488,B B B B B B B B B B B B B A B B A B A B,0,train,999
923,A B B A A A A B B A B B A B B B B B B B,1,train,999
6348,A A A B A B A B A A A A A A A A A A B A,1,train,999
456,A A A A B A B B A B A A A A B B A B A A,1,train,999
9679,A A A A B A A A A B A A A A A B A A A B,1,train,999
9835,B B A B B A A B A A A B B A A A A B A A,1,train,999
6993,B B B B A B B B B A A B B B B B A A B B,0,train,999
209,A B A A A A B A B A A A A A A A A A A A,1,train,999
7904,B A B A B B A B B A A B B B B B B B A B,0,train,999
437,B B B B A B A B A A A A B A A A B B B B,0,train,999
14551,A B B B B B B A B A B B B A A B A B B A,0,train,999
4745,A A A B A A B A A B A A B A A A A A A A,0,train,999
15304,A B A B B A B A B A B B B A B A B B B A,0,train,999
8783,B B A B B B B A A A A B B B A A B B B A,1,train,999
8843,A B B B A A B B A A A A A A B B B A B A,1,train,999
13242,B A A A A B B B B A B B B B B B B A B B,0,train,999
5592,B B B A A B B B B B A B B B B A B B A A,0,train,999
13221,B A B A A A B A A A A A A A A A A B B A,1,train,999
14632,B A B B B B A B B B B A B A B A B B B B,0,train,999
3516,B B B A B B B A B A B B A A A A B B B A,1,train,999
12678,B B B B A A B A A A A B A B B B A B B B,0,train,999
8821,A B B A A B B A A A A B B A B A B A A B,0,train,999
997,A A B B A A A A A A A A A A A B A A A B,1,train,999
12195,A A B B B B A A B B B A B B A A B A B A,0,train,999
13507,B A A B B B B A B B B B B B B B B B B B,0,train,999
11093,B A A B A A B B A B A B A B A A B B A B,0,train,999
13467,A A A A A B B B A B A A A A A A A A B B,1,train,999
2447,B B B B B B B B B A A B B A B A B B B B,0,train,999
9112,A A B B B A B A A A B A B B B A B B A A,1,train,999
7324,A B A B B B B B B A B B A B B B B B A B,0,train,999
9148,B A A A B B A B B A A A B A B B A A A B,0,train,999
10153,A B B B B B B B A B B B A B B B B B B B,0,train,999
10310,A B A A A B B B B B A A A B B A A B B B,1,train,999
372,B A B B B A B B B A A B B B B B B A B A,0,train,999
14977,A B A B B B B A B A B A B A B B A A B A,0,train,999
6969,A A A A A B A B A B B A B B B A B A A A,1,train,999
4843,B B A B B B B A A B B B B B B B A A B B,0,train,999
8315,B A A B B A B B B B B B B B B B B B B B,1,train,999
682,B B B B A A B B B B B B B B B A B A B B,0,train,999
12192,B A B B B B A A B B A A B B A A B B B B,0,train,999
12785,B B B B A B B B A B A A A B B B B B B B,0,train,999
3180,B A A A A A B A A B A B B B A A B B A B,1,train,999
15921,B B A B A B A B B B A B A A B A A B A A,0,train,999
14810,A A B A A A A B A A B A A B A B A A B A,0,train,999
10292,B A A A A A A A B A A A A B B A A A A A,1,train,999
10152,A B B A B B A B B B B A B B B B B B B B,0,train,999
5898,B B A A B A B A B A A B B B B A B B A B,0,train,999
14891,B A A A A B A A A A B B A A B B A B A A,1,train,999
11515,A B B B A B B A B B B B A B A A A A A A,1,train,999
2546,A B A A B A A A B B B B B A A B B B B B,1,train,999
6828,A B B A B B A B B B B A B B B A B A A B,0,train,999
3375,A A A B B B B B A A B B B A B A A A B B,1,train,999
14698,A A B A A B B B B A B A B B A A B A A A,0,train,999
5396,B B B B B A A A A A A B B B A A A B A A,1,train,999
12761,A A A B B B B A B B B B B B B B B B B B,0,train,999
11501,B A A A B B A B B B A B B A B A B A A B,0,train,999
15113,B A B A B A B A A B B A A B A B A B B A,0,train,999
266,B B B B B B A B B B B A A B B B A B B A,0,train,999
4003,B A A A B B B B A B B B A B B B A B A A,1,train,999
6933,A A B B B B B A A A A A B B B A B A A B,1,train,999
8799,B A A B A B A A B B B A A A A B A B A A,1,train,999
7223,B B B A A B B B B A B B B B B A B A B B,0,train,999
9806,B A B B B B B B A B B A A B A B B B A B,0,train,999
12747,B A A B A A A B A A B A A A A A A A A A,1,train,999
8641,A B B B B B B B A B B A A A B B B B B A,0,train,999
12074,A B B B A B B B A B A B B B B A A A A A,1,train,999
13970,A A A A A A A A A B B A A A B A A A B B,1,train,999
7049,A B B A A B B A A A A B B A B A B B B B,0,train,999
9591,A A A A A A A A A A A B A A A A B A A B,1,train,999
648,B B B B B B B A B B B B A A B B B B A B,0,train,999
862,A B A B B A B A B B B B B B B B B B B B,0,train,999
7577,B B B A A B A B B B A B A A A B B B B B,0,train,999
13628,B B B B A A B A B B A A A A B A B A B A,0,train,999
1014,B A A A B A B A A A A A A A A A B A A A,1,train,999
6259,B B B B B A B A B B B B B B B A B B A B,0,train,999
10564,A B A A A B A A A B B B B A A B A A B A,1,train,999
2327,A A A A A A B A A A A B B A A B B B A A,1,train,999
10167,A A B B B B B B A A B B B B B B B B B B,0,train,999
6618,B B A A A A B A A A A A A A A B A B B A,1,train,999
8324,A B B B B A A A A B A A B A B A B B A A,1,train,999
4637,B A B B B B A B B B A A A B B B A B A A,0,train,999
7697,B A B B B B B A B B B B B A B A B B A A,0,train,999
13966,B A B B A A B A B A B A B B A A B A A B,0,train,999
12893,A B A B A B B A B B A A A A B A A B B A,0,train,999
12385,A B B A A A A B A B A A A B A A A B A B,1,train,999
14626,A B B A A A A B A B A B B B B B A B A A,1,train,999
8601,B A A B B B A A B B B A B B A A B A A A,0,train,999
1677,A B B B A B B A A B A A A A A A A A B B,1,train,999
7999,B A B B A A A B A A A A A A A A B A A A,1,train,999
13687,A B B A B A A B B A B B A B A A A B A A,0,train,999
12287,B A B B A A A B A A B B B B A B B A A B,0,train,999
10450,A A B B A B B B A B A A B B B B B A B A,0,train,999
7557,B A B B B A A A B B A B A B B A B B B A,0,train,999
2593,A A A A B A B B B A A A A A B A B B B A,1,train,999
13590,B A B B B B B B B B A A A B B B A B B B,0,train,999
520,B B B A B B B B B A B A B A B B B B B B,0,train,999
10367,A B B B A B A A A A B B A B B B B A B A,1,train,999
2484,A A A A A A A A A A A B A A A A A B A B,1,train,999
5684,A A A A A A A B A A A A A A A A B B A A,1,train,999
11955,A A A B A B A A A B A B A A A A A B A A,1,train,999
10600,A B B B B A B B A B A A B B B A A B B A,0,train,999
13636,A A B A A B A B B B A B A A A A B A B B,1,train,999
2580,B A B B B B B B A B A A B A B B B A B A,0,train,999
10024,B B B B A A B B B A B A A B A B B B B B,0,train,999
13370,B B B A B B B A B A B B B A A B A B A B,0,train,999
1984,A B A A A A B B A B A A A A B A A B A A,1,train,999
9795,A B B B B B A A B B B B B B B B B B B B,0,train,999
11346,A A B B B B B B B B B B B A B B A A A A,1,train,999
2402,A B A A A B B A B A A A B A B A B A A B,0,train,999
6060,B B A A B A B A A A A B A A A A A A A B,1,train,999
432,B A B B A B B B B B B A B B B B B B B B,0,train,999
15652,B B B B B B B B B A A B B B B A B A A B,0,train,999
10901,A A A A B A A B A A A A A A A A B A A B,1,train,999
2305,A A B A B A B A A B B A A B A A A B A B,0,train,999
15718,A B A B A A B A A B A A B B A B B A A B,0,train,999
12613,B A A B A A A A A A A A A B A A A A A A,1,train,999
13517,A A B B B B B B B A A A A A B B B A B A,1,train,999
14006,A B B A B A B B B A A B A B A B B B A B,0,train,999
8833,A A B B B A A B B B B A B B B A A A A B,1,train,999
245,A A B B B A B B B A B B B B A A B B B B,0,train,999
10066,B B B A B A A A A A A B A B A A A B B B,1,train,999
13545,A A B B B A B B A B B B B B A A B B A A,0,train,999
8607,B A A A A B A A A B A A A A B A B A A A,1,train,999
11814,A A A B A B B B B B B B A A A B A A A A,1,train,999
9261,A A A A B B B A A A A A A B A A A B B B,1,train,999
14174,A A B B B B B B B A B B B B B B B B B B,0,train,999
7122,B B B A A A A A A A B A B B B A A B B B,1,train,999
15566,B A A A A A B A A B A A A A B A A A A B,0,train,999
9055,B A B B B A A B A B A B B B A B A B B B,0,train,999
9797,A A A B B B A A A A B B B B B B A B B B,1,train,999
2318,B B B A B A B A A B A B B B A B B B A B,0,train,999
3031,B B B A B A A A B B B B A A A A B B B B,1,train,999
11521,B A A A B A B A A A A A A A A A A A B B,1,train,999
12788,A A B A B B A A B B B A A A B B A B B A,0,train,999
1935,A A B B A B B A B B A B B B B B B B A A,0,train,999
13271,B A B B B A A B B B B B B B B B A B B B,0,train,999
1329,B A B A B A A A A B B A B A B B B A A A,1,train,999
134,A A A B B A A B B A B B A B A B B A B B,0,train,999
6559,B B B B B B B A B B B B B A A B A B B B,0,train,999
2753,A A A A B B A A A B A A A B A A A A A A,1,train,999
9554,B A A A B A A A A A A A A B A A B B A A,1,train,999
10969,B A B A B A A B A A A B A B A A B B B A,0,train,999
3659,B A B B B B B B B B A B B B B B B B B A,0,train,999
15511,A B B A B B B A A A A B A B A A A B A B,1,train,999
15614,A B A A B B B A A A A A A B A B B A B B,1,train,999
3885,A B B A B A B B B B B A B A B A B A B B,0,train,999
9649,A B A A B A A A B B B B B B A B B A A B,1,train,999
9933,A B B B A B B A A A B A B A B A A B B A,0,train,999
9935,A B A B B A A A B A B A B B A B B B A B,0,train,999
14401,B B A B A A A A B A B A A A A A A A B A,1,train,999
10925,B B B B A A B B B B A A B A A A A A A B,1,train,999
