,SMILES,y_bin,partition,prediction
14250,B B A B A B A A A A B A B A B A B A B A,0,train,999
11220,B B A A B B B A B A A B B B B A A B A A,0,train,999
7928,A A A A A B B A A A A A B A A A A B A A,1,train,999
9009,B B A A B B B B B B A B B B B B B B B A,0,train,999
10505,B A A B A A B A B B B B A A B A A B A A,0,train,999
3483,B A B A B A B B A A A A A A A A B B A A,1,train,999
8186,A A B A A A B B A A A A B A B A A B A A,1,train,999
11228,B A A A A A A B A A A A A A A A A B B B,1,train,999
2985,B B A B B B B A A B A A A B B B A B B B,0,train,999
3874,A A A A A A B A B B B B B B B B B B A B,1,train,999
2299,A A B B A A B B A A A A A A A A A A B B,1,train,999
2323,A B A A A B A B A A A B A A B A A A A A,0,train,999
3300,B A B B B A A B A B B A A B B A B B A B,0,train,999
15313,B A B B B B B A B A B B B B A B B B B A,0,train,999
12190,A B B B B B B B B B B A B A A B B A B B,0,train,999
9348,A B B B A A A B B B B A B B A B B A A A,1,train,999
33,B A A A B A A B A A B A B B A A A B A B,0,train,999
15689,B B B B B B B A B B B B B B B A B A B B,0,train,999
3412,A B B B A A B B B B B B B A B B B B B B,0,train,999
13626,B B B B B A A A A A B B A A A A A A A A,1,train,999
3492,A B B A A A A A A A A A A B A A B A A A,1,train,999
13459,B B B B B B B B A B B B B B B A B B A B,0,train,999
1513,B B A B B B A A B A A B A A B A A B B B,0,train,999
2771,B A A A A B B B B B A A B A B B B B A B,1,train,999
12091,B B B B B A B B B B B B B B B B A B B B,0,train,999
10881,A A A B A B A B A B B B A B B B B B B B,0,train,999
3783,B A A A A B A A A A A A B A A A B A B A,1,train,999
13732,A A B A A A A A A A A B A B A A B A A B,1,train,999
606,A A A B B A A A A A A B B A A B A A A A,1,train,999
3378,B A A A A B A A A A B A B A A A A A B A,0,train,999
226,B B B B B B B A B A B A A B A A B B A A,0,train,999
3597,B B A A A B B A B B B B B A B B B B B A,0,train,999
3727,B B B B B A A A B A B A B A A A B B B B,1,train,999
8319,A A B B B B A B B B A B A B A B A B B B,0,train,999
5277,A B A A A B B A A B A B A A A B A A A B,0,train,999
4938,A A A B B B A B B B B B B B A B A B A B,0,train,999
14311,B A B B B B A A A A B A A B B B A B A B,0,train,999
15918,A A A B B A B A A A A B A A A A A A B B,1,train,999
3185,A A A A A A A A A A A A A A B B A A B B,1,train,999
14662,A B A B A A A B A A A A A A A A A A A B,1,train,999
13271,B A B B B A A B B B B B B B B B A B B B,0,train,999
10889,B B B A A A A A A A B B A A A B A A A A,1,train,999
5575,B B B B A A A A B B A A B A B A A A B B,1,train,999
4969,A A A A A A A B B A A A A A A A A A B B,1,train,999
7083,A A B B A A A B A A B A A B B A B A B B,0,train,999
411,B B B B B B B B B B B A B B B A B B A B,0,train,999
12494,A A A A A A B A A B A A A B A A A B A A,1,train,999
14491,B A A A B A A A A A B A A B A B A A A A,1,train,999
10795,A A B A B A B B B B B B B A A B B B B B,0,train,999
13395,A A A B B B B B B A B B B B B A B A B B,0,train,999
10923,A B B B A B B B B B B B B A A A B A B B,0,train,999
6043,A A B A B B B B A A B B B A A A B B B A,1,train,999
14062,B A A B A B A B A A A B A A A A A A A A,1,train,999
5134,B A A A A A A B A A A A A A A A A A A A,1,train,999
15521,B A B A B A A B B B B A B B A A B B A B,0,train,999
14560,B B B B B B A A B B B A B A B B B A A B,0,train,999
13194,B A B A B B A B B A A A B B B B A A A A,0,train,999
6025,B B B A B B A A B A B B A B B B B B B B,0,train,999
12186,B B B B B B B A B A B A B A B B A B B B,0,train,999
10412,A A B A A A B B A A B A A B A A B B B B,1,train,999
10049,B A B B B B B A A A A A A A B A B B A B,1,train,999
5415,A B A A A B A A A A A A A A A A A A A B,1,train,999
7619,A A A A A A A A A A A A B B B A B A A A,1,train,999
934,A A B B B A A A B A B B A B B B B A B B,1,train,999
15147,A B A B B A B B A A B A B B B B A A B B,0,train,999
1849,B A B A A A A B A A A A A A A A A A A A,1,train,999
13635,B A B A B A A A A B B B A B B B B B B A,1,train,999
7127,B B B B B B A A A B A B B B B B A A A B,1,train,999
13080,B B B B B A B A B B A A A A B A B A A A,1,train,999
14169,B B A B A B B B B B B B B B B B B B A B,0,train,999
11627,B A A A A A A B B A A A A B A A A A A A,1,train,999
13634,B B A B B B A A B A B A A A B B B B B B,1,train,999
15897,A A B A A B A B B A A A B A A A A A A A,1,train,999
10641,B A B B B B A A B B B B B B A B B A A A,0,train,999
14687,B A A A A B A A A A A B B B B A A A B B,1,train,999
3595,A A A A B A B A B A A B A A A B A A B A,0,train,999
15006,A A A A B A B A A A A A A A A A B A B A,1,train,999
14442,B A B A A A B A B B B A B B A A B B B B,0,train,999
224,A B B B B B B B A B A B A B B B A B B B,0,train,999
2386,A A A B A B A B B A A A A B A A A B A A,1,train,999
12285,B B A B B A B A B B B B B B B B A B B B,0,train,999
7578,B A A B B A B A A A A A B A B B A A A B,1,train,999
12009,B A B A B B B B B B B B A B A B B B B B,0,train,999
7210,B B A B A A A B B A A A B B B A A A B A,1,train,999
1879,B A A A B A B A A A A A B B B A A A A A,1,train,999
4589,B A A B B A A A A B B B B A B B A B A A,1,train,999
10210,A A A B B A B A A A B B A A B A A B B B,1,train,999
5822,B B B B B B B B B B B B A B B B B A B A,0,train,999
193,B A A B A A B A B B B A A B B A A A A B,0,train,999
867,A A B A B A B A A A A A B A B A A A A A,0,train,999
3706,B B A B B B A A A A B B A B B A A A A B,1,train,999
9291,A A B B B B A A B A A A A B A A A B B B,1,train,999
11791,B B B B B B B B B B B A B B A B B B B A,0,train,999
14846,B B A B B B B B A B B B B B B B B B B A,0,train,999
14589,B B B A B B B B B A B B B B B B B A B B,0,train,999
12848,A A A B B A A A A A A B A A B B A A A A,1,train,999
11933,A B B B B A B B B A A B B B A B B A A B,0,train,999
3861,B A A B B B B A B B A A B B A A B B B B,0,train,999
2795,B B B B A A B A B B B A B B B A A B B B,0,train,999
4155,B A B B B B B A A A B A B B B B B B B B,0,train,999
6787,A A A B A A A A A A B A B A A A A A A A,1,train,999
8389,A B B B B B A B B B B B B A A B B B B B,0,train,999
5983,B B B B B B A B B A A B B B B B B B A B,0,train,999
9911,B B B A B B B B B B B B B B A B B A B B,0,train,999
7478,A A A A B A A B B A B A A B A A B A B A,0,train,999
1549,B B A A B B B A B B A A A A A A A A A A,1,train,999
14030,B A A A A B B A A A A A A A A A A A A A,1,train,999
7787,B B B A A B A A A B A B A A B B B B A A,1,train,999
52,B B B B B B B B B A B B B A A A B A B B,1,train,999
892,A A A B B A A B A B A B A A A A B A B B,0,train,999
13799,A A A B A A A B B B A A A A B A A B A A,1,train,999
2976,A A A A A A A A A B A A A A A B B A A A,1,train,999
3643,A A B A A B A A A B A A B A A A B B A A,1,train,999
14044,A A A B B B A A A A A A A A A B A A A B,1,train,999
2787,B A A A B B B B A A A A A A A A B A A B,1,train,999
271,B A A A B A A A A B A A A A A A B A A B,1,train,999
8436,A A B B A B B B A A A B A A A A B B A B,1,train,999
12523,A A B A A B B A A A B B B A B A B B A B,0,train,999
3730,B B B B B B B B B B A B B A B B B B B B,0,train,999
12885,B A B A A A B B B A B A A A A A B A B B,1,train,999
15538,A A B A A A B B B B A A B B A A A A B A,1,train,999
8181,B B A A B A A A A A B A A A B B A A A B,1,train,999
11476,B A A B A A A A A B A A A B A A A A A A,1,train,999
10392,B B A B B A A B B B B B B B B B B B B B,0,train,999
11286,A B A B B A A B A A A A B A A A B A B A,1,train,999
13005,B B A B B A A B B A B A A A A B B B B B,1,train,999
14494,B B B B A B B B A B B B B B A A A B B B,0,train,999
10133,B B A B A A B B B B B A B A B A A B B A,0,train,999
12730,B A B A A B B A B B A B B B B B B A B A,0,train,999
5656,A B B A B A B A B A B A B B A B A B B A,0,train,999
6237,A B B B B A A B A B B B B B B A A B B B,0,train,999
4781,A A B B A A A A A A B A A A A B B A A A,1,train,999
14070,A A A B A B B A A B B A B B A B B B A B,0,train,999
10229,A B A B B B A A B B B A A A A A A B B A,1,train,999
8659,A B B B B B A A A A B A A A B A B A A A,1,train,999
4617,B B B B A B A A A A B A B A A B A A A A,1,train,999
2050,B B A B A B B A B A B A B B B A A A A B,0,train,999
6502,B B B A B A B A A A B A A B B B B A B B,0,train,999
9982,B B A B A B B B B B A A A B A B B B A B,0,train,999
10852,A A B A A B A B B A A A B A A B B A A B,0,train,999
727,B B B A A B A B B A A B B A B B A B B B,0,train,999
13568,B B A B A B B A B A B A B A A A B B A B,0,train,999
1121,B B B B A B A A A B A B B A B B A A A B,1,train,999
10459,A B B B B A B B B B B B A A B A A B B A,0,train,999
2495,B B B B B A B B B B B B A B B B B B A B,0,train,999
7106,A B B B A B A B B A A B A B B B B B A B,0,train,999
14578,A B B A B A B B B B B B B B B A A B A A,0,train,999
4053,A A B B B A A A A A A B A A B B B B A A,1,train,999
6339,A A A A B A A B A B A B B A A A B A A A,1,train,999
14523,B A A A A B B A A A A A A B A A A B A A,1,train,999
449,B A B A B A A B B B A B B B B A A A B A,0,train,999
10988,A A B A A A A B A A B B A B B A B A B A,0,train,999
14501,B A B A B A B A B B B A B A B A B B A B,0,train,999
12067,A A B A B B B A B B B A A B B B A A B B,0,train,999
15202,A B B B B A B B B B A B B B B B B A A B,0,train,999
4825,B B A B B B B A B B A B B B A B B B B B,0,train,999
6265,A A B B B A A B B B A A B B A B B B B A,0,train,999
11155,A B A B A B A A B A A B B A B A A A B A,0,train,999
3916,B B A B B B B B A A A B B B B B A A B B,1,train,999
10595,A A A A B A B B A B B A A A B B B A A A,1,train,999
9816,A B A A A A B B B B B A B A B A A B B B,0,train,999
1281,B B B B B B A B B B B B A B B B B B B B,0,train,999
2211,B B A B A B B A B B B B B A B B B B B B,0,train,999
2709,B B B A A B B B B B A B A B A B B B B A,0,train,999
11063,A A A A B A A A B A A A A B A A B A B A,0,train,999
5739,B B B A B A B B A B B B B B A A B A B B,0,train,999
2939,A A B B A A A B A A A A A A A A B B A A,1,train,999
10186,A B A A B A B A B A B A A A B A A A A A,0,train,999
5159,B B A B A A A A A A B B B B B B B B B B,1,train,999
1383,A A B A A A B A A A A A A B A A A A A B,0,train,999
3146,A B A A A B B B B A A B A B B B A B A B,0,train,999
5261,B B A B A A A A B A A B A A B A A A B B,0,train,999
4110,B A B B B B B B B B B A B B B B A B B B,0,train,999
2810,B A B B A B B A B B B A B B A B B B B B,0,train,999
764,B A A A A A A B B A A B A A A A A A A A,1,train,999
15588,A A A B B B A A B A A A B A A A A A B A,1,train,999
6536,A B A A A A A A B A A A A A A A B A B A,1,train,999
2358,A B B B A A A B A A A A A A B A B A B A,1,train,999
9119,B B A B B B B B B B B A B B A B B A A B,0,train,999
4945,A A A A A A A A B A A A A B A B A B A B,1,train,999
2317,A B B B B B B B B A B A A B A B B A B B,0,train,999
13006,A B A A A B A B B A A B A A B B A A B A,0,train,999
4891,B A B B B A A B A A B B A A A A A B B B,1,train,999
3519,A A A B B B B B A A B A B A A A A A A A,1,train,999
14,A B A A B A A A A B A A A A A A A A A A,1,train,999
3383,B A A B A A A A A B A A A B A A A A B A,1,train,999
11699,B A B A B B A B B B B B A A A B B A B B,0,train,999
11287,A A A A A A A B A A B A A A A A B A B A,1,train,999
5753,A A B A A A A A A A A A A A B B A A A A,1,train,999
15237,B A A A A A A A A A A B A B A A B A A A,1,train,999
2858,B A A B A A A B B A A B B B A A A B A B,1,train,999
2446,A B A B B A A B B A A B A B B A A B A A,0,train,999
13124,B A A B A A A B B A B B B A B A B B B A,0,train,999
7071,A B A A A A A A B A A A A B A A A A A A,1,train,999
15556,B B A B B B B A A B A A A B A B A B B B,0,train,999
9699,A A B A A A A A A A A B A A A A B B A A,1,train,999
13007,A B B B B B B A B B A B B B B A B A B B,0,train,999
7318,A B B A A B B A B A B B A B B B A B B A,0,train,999
9029,A A B A A A A B A A A A A B B A A A B B,1,train,999
5682,B B B B A B A B B B A A A B B A A B A A,0,train,999
14252,A A A A A A A A B A A B B A A A A A A B,1,train,999
6137,A A A A A B B A A B B A A B A B A B B B,1,train,999
8154,A B A B B B B B B A A B B B A B B B B B,0,train,999
7724,A B A A A B A A A A A A A B A B B A A A,1,train,999
4007,A A A A A A A A A B B A A B A A B A B A,1,train,999
6862,A A A B A B B A A A B B A A B A B B B A,1,train,999
11936,B B A B B A B A A A A A A B B B A A B A,1,train,999
12075,B B B A B B B B B B B A B B B B B A B A,0,train,999
7424,B B B B A B B A B B B A B B B B B B B B,0,train,999
9464,B B A A A B B A B B A A A B B A A A A B,1,train,999
6948,B A B B B B B B A B A A A B A B B B A B,0,train,999
2162,B B A B B B B B B B A B B B A A A B A B,0,train,999
12108,B A B A A A A B A A A B A A B B B B A A,1,train,999
493,A B A A B B A B A B B A B B A A B B B A,0,train,999
4972,B A A A A B B B B B B B B A B A A B A B,1,train,999
13738,A A A A A A B A A B B A A A A A A A A A,1,train,999
11142,A B B B B B B B B A B B B A B A B B B B,0,train,999
13949,A B A B A A A A A A A A A B A B B A A B,1,train,999
6789,A A A A B A B A A A B A A B A A A A B A,1,train,999
8766,A A B B B B B B B A B B A B A A B B A A,0,train,999
5989,A A A B A A A A B A A A A A A A A B A A,1,train,999
4256,A A B A B B B A B A B B B A B B B A A A,0,train,999
6625,A B A A A A A A A A B A A A A A B A A B,1,train,999
10873,A A B B B A A A A B B A B A A A A A B B,1,train,999
9661,A A A A B A A A A B A A B B A B A B A A,1,train,999
2767,B A B A A A A A A A A A B A A B A B A A,1,train,999
24,A B A B B A A B A A A B B A A A A B B B,1,train,999
5886,A A A A A A A B A A B A A A B A A A A A,1,train,999
7233,B B B B A A B B B B B B A B B B B A B B,0,train,999
10639,B A B B A B B B A B B B B A B B B B B B,0,train,999
595,B A B B A B A B A B B B A B A B A B A B,0,train,999
10792,B A A A B B A B B A A B A B A A B A B A,0,train,999
5595,A A B A A A A A A A A A A A A A A A A A,1,train,999
615,B B A B B B B B B B A A A B B B B B B B,0,train,999
9453,B B B B B B A A B B B A B B A A B A B B,0,train,999
6872,A A B A A B A B A A A A A A A B A A A B,1,train,999
9292,B B B A A A B B A B A A A A A B A A A B,1,train,999
9789,A A A A A B A A A A A A B A A A A A B A,1,train,999
9946,A A A B A B A B B A A A B A A B A B A B,0,train,999
6315,B B A A B A A A A A B A A A A A A A A A,1,train,999
4262,B A B B B A B A B B A B A B B B A B A A,0,train,999
10323,B A A B B B A B B B B B A A B A B B B B,0,train,999
9795,A B B B B B A A B B B B B B B B B B B B,0,train,999
11990,A B A A A A A A B A A A A A A A B A A A,1,train,999
13054,A A A A A A A B A A B A A A B B A A B A,1,train,999
14259,A A B B A B A B B B B B B B A B B A B B,0,train,999
6718,B B B A B B B B B B B B B B B A B B B A,0,train,999
9934,B A B A B B A B B A B A B B B A A A B A,0,train,999
3187,B A B B A B A A A B B A B B B B A B B B,0,train,999
6229,A A A A A A B B B A A A A A B B B A B A,1,train,999
4469,B B A B A A A A A A A B A B A A B B A A,1,train,999
9240,A A B B A A A B B B B A B B A A A A A B,1,train,999
10880,A B B A A A A A A A A A A A A B A A A A,1,train,999
1775,A A B A B A A A A A B A A A A A A A A A,1,train,999
7711,B B B A B A A B B A B B A A B B A A B B,0,train,999
13323,A A A A A A A A A B B A B B B B A A A A,1,train,999
7422,A A A A A A B A A A B A B B A A A A A A,1,train,999
11715,B B B A B B A B A B B B A A B B A A B A,0,train,999
8173,B A B A B A B A B A B B A A B B B B A B,0,train,999
3588,A B B A A A A B A A B B B B A B A B B A,1,train,999
1612,B A A B B B B B B A A B B B B B B B B B,0,train,999
10724,B B B B B B B A B B B B B B A A B B B A,0,train,999
5223,B B A B B B B B A B B A B B B B B B B A,0,train,999
15583,A B B A A B A B B B A B A B B A B B A A,0,train,999
14877,A A A A B A A B B B A B B B B A A B A B,1,train,999
15308,A A A A A A A A A A A A A A A B B B A B,1,train,999
9332,B B B A A A A B A B B A B B A B B A B B,0,train,999
14065,A A A B A A A A B B A A A B B B B A A A,1,train,999
14182,A B A A B B A B A A A B B B A B A B A A,1,train,999
2769,B A A A A B B B B B A B A B B A A A A B,1,train,999
11153,B A B A B B B A B B B B B A B A A B B A,0,train,999
401,B A B A A A A B B B A A A A B A A B A A,1,train,999
9671,B A B B B B A A B A A A B B A A A B A A,0,train,999
15693,A A A A A A A B A B A A A B A A A B B A,0,train,999
5306,A B B B B B A B B B A B A B B B A B A B,0,train,999
8524,A B A A A B A B B A A B A A B A B A B A,0,train,999
7650,B A B A B A A A B B B A A A A A A A A A,1,train,999
9596,A B A B B B A A A B A A A A A B A A B A,1,train,999
11897,B A A B B B B A B A A A B B B B B B B B,0,train,999
4272,A B B A B A A B B B A B B B A B B B B B,0,train,999
58,A A B B A B A B B A A B A A B A B A A B,0,train,999
7647,A B B B B B A A B B A A A B A B A A A B,1,train,999
12675,B B B B A A B A A B B A A A A B B A B B,0,train,999
5262,B B A B A B B B B A B B B A A A A A A B,1,train,999
2896,B A B B B B A B B A B B B B B A B B A A,0,train,999
14719,A B B A B B A B B B B B B A A B B B B B,0,train,999
3912,A B B A B A B A B A B A A A B A B B B A,0,train,999
7922,A A A B A B A B B B B A A A A B A B B B,1,train,999
6483,B B A A A A B A A B A B A B B A A B B B,0,train,999
7635,B A A A A A A A A B A B A A A A A A A A,1,train,999
13810,B A B B A B B B A A A A B A A A B B A A,1,train,999
6969,A A A A A B A B A B B A B B B A B A A A,1,train,999
2615,A B B B A B B B B B B B A A B B B B A B,0,train,999
13838,A A B A B B B B B B B B A B A B B A B A,0,train,999
15287,A A B A A A A A A A B B A A B A A A B B,1,train,999
7383,A A A A B A A A A A A A A B A A A A B A,1,train,999
7770,A A A A A A B A A B A A B B B A A B A B,1,train,999
7908,A B B B A A B B A B A B A A A B A A A B,0,train,999
12607,B B B A A B B B A B B A B B A B A B A A,0,train,999
7187,A A B B A A A A A A A A B A A A A A A A,1,train,999
12171,B B B B B B A B A A B B B B B B B A B A,0,train,999
10251,B A B B A B B B B A B B B B B A B B B A,0,train,999
14979,B A B A B B A A A A A A B B A A A A A B,1,train,999
8918,B A B B A A B A B A A B B B B A B B B B,0,train,999
1070,B B B B B B B B B B B A B B A B B B A B,0,train,999
11644,B B B A A B B B B B A A B A B B A B B B,0,train,999
6288,A B A B A A A B A B A B A B A B B A A A,0,train,999
15151,A A B B A B A A B A A B B B B B B A A A,1,train,999
6152,B B B B B B B B A B B B B A B B B A B A,0,train,999
15562,A A A A B B A A B A A A A A A A A A A A,1,train,999
15609,A A A B A A A A A A A A B B B A A A B B,1,train,999
6457,A B B A B B A B A B B B A B A A A B B A,0,train,999
5081,B A A A B A A A B A A A A B A B A A A A,1,train,999
10690,B A A B B B A B B A A B B A A A B A A A,1,train,999
739,A A B A A A A A A A B B A B A A A A B A,1,train,999
1125,A A A A A A A B A B A A A A A A B A A A,1,train,999
6714,A B B B A B A A B A A B B A A B B A A A,1,train,999
13489,B A B B B B B B B B B A B A B B B B B A,0,train,999
13683,B B A A B A A B B B A B B B B B B A B A,0,train,999
12024,B A B B B B B B B B B B B B B A B B B B,0,train,999
15442,B A B B A B B A B B B A A A A A A A B A,1,train,999
5166,B A B A A A A A A B A A B A B A B A A B,0,train,999
15722,A A A A A B B B A B B B A A A A A B B B,1,train,999
14349,B B B A A B A A B B B B B A B B B A B A,0,train,999
7270,B A A A B A A B B A A A B B B A A B B B,1,train,999
5333,A B A A A A A A A B A B B A B A A A B A,1,train,999
3572,B A B B A B A A A A A B A A B A A B B A,1,train,999
794,A B A A B A B B B A B A B A B B B A B A,0,train,999
14674,A A B A A A A A B A B B A B A A A B A A,0,train,999
1541,A B B B A A A B B B B A B B B B A A B A,1,train,999
9715,A B B B B A B B A B A B A B A B B B B B,0,train,999
9440,A A A A A B A B B A A A B A B A B A A A,1,train,999
7408,A A A B A A A A B A A B A B A A A A A A,1,train,999
8041,B A A A A A B A B A A A A A A A B B A A,1,train,999
7421,A A A B B B B A B A B A B A B A B B B B,0,train,999
272,A B B A B B B A A B B B B A B B B B B B,0,train,999
3644,B B B B B B A A B A A B A A B A A B A A,1,train,999
6666,B B B B A B B A B B B A B B B A A A B A,0,train,999
4699,A A A A B A A A A A A A A B A A A A A B,1,train,999
7271,B A A B B B A B A A B B B B A A B B A A,0,train,999
12187,A A B A A A A A B A B A A A A A A A A A,1,train,999
3799,B A A B B B B B A B B B B B A B A B A A,0,train,999
3069,B A A A B B B B B B B A B B A A B B B B,0,train,999
1156,A B A B B B B A A A B A A B A A B A B A,1,train,999
8796,A B A B A B B B B B A A A B B B B B B A,0,train,999
11972,A A B B A A A A B B B B A B A A B B A B,1,train,999
11325,B A B B A B B B B B B B B B B B A B B A,0,train,999
824,B A B B B B B B B B A A B B B B B A A B,0,train,999
3661,B B B A B B B A A B B B B A B B A B B B,0,train,999
11849,A A B A B A A A B A A A A A A A A B A A,1,train,999
3034,B A A A A A A A A A A A A B B A B A A A,1,train,999
12960,A B A A A A A A B A A B A A B A A A A A,1,train,999
2120,A B A A B A B A A A A A A A A A B A A A,1,train,999
1109,A A B A A B A A A A A A A B B A A A B A,1,train,999
409,B A A A A B A A B A A A A B A B A A A B,1,train,999
12347,B A B B A A A A A A B B B A B A B B A B,1,train,999
1222,A A A B A A A B A A B A A A A A A A A A,1,train,999
2033,B A A A A A A A A B A A A B A A A A A A,1,train,999
11392,B A A A A A A A A A B A A A A B A A A A,1,train,999
5787,B A B B B A B B B B B A B B A B B B B A,0,train,999
13976,A B B B A B B B B B B A B A B B B A A B,0,train,999
3953,A B B A A A A B A B B B B A A A A B B A,1,train,999
3638,B B B A B A B B A B B A A B A A A A B B,0,train,999
10823,A B B A A A B A B B B A B B A B B A B B,0,train,999
8777,A A B A A B A A B A A A A B A B B B A A,1,train,999
9657,A B A B A B B B B B A B B B B A B B B B,0,train,999
13174,A B B B B B A B A B A B A B B B B A A A,0,train,999
268,A A A A A A A B A A A B A B A A A A A A,1,train,999
12300,A B B A A B A B B B B B B B A B A A B A,0,train,999
506,A B A A A B B B B B B B A A A B B A B A,0,train,999
10408,A B A B A A A A B B A A A B A B B A A A,1,train,999
772,A A B A A A B B A A A A B A A A B A A A,1,train,999
12392,A B B A A B A B B B A B A A A A A B A B,1,train,999
2291,A B A A B A A A A A A A A A A A B A A B,1,train,999
3868,A B B A B B B A A A A B A A B A A A A B,1,train,999
7506,B A B A A A A B B A B A B A B A B B A A,0,train,999
3600,B B B B B B B B B B A A B A B B B B B B,0,train,999
2951,A B B A B A A A A B B A A B B B B B A A,1,train,999
2725,A A B A A A A B A A A A B A A A A A A A,1,train,999
15062,A B A B B B A A B B B A A B B B B B A A,1,train,999
2041,A A B B A B A A B A A B B A A A A B B A,1,train,999
6292,A B A A B A B B B B B A A A B A B A B B,0,train,999
408,B B B B B A B B B A B B B B B B B A B B,0,train,999
2783,B B A B B B B B A B A A B B B B B A B A,0,train,999
69,B B B A A B B A B B B B A B A B A B A A,0,train,999
3704,A A A A B A A A B B A A A A A A A B B B,1,train,999
9125,B B A B B A B B A A B B B A A B A B A B,0,train,999
15571,B A B B B B A A B B B A B A B B B B A B,0,train,999
1704,B B B A A A B B A B A B B A B B A B B B,0,train,999
9688,B B B B A B B B B B A B B B B B B B B B,0,train,999
6085,B B B A A B B B B B A B B A B B B B B B,0,train,999
2475,B A A A B A A B B A A A A B A A A A A A,1,train,999
8665,A B B B A B A A B B A B B A A A A B B B,0,train,999
1952,A A B B B B A B A A A A A A A A A A A A,1,train,999
2719,A B A B B A B B A A A A A A A A A A A A,1,train,999
9241,A B A A B A B B A A A A A A B B A A A A,1,train,999
4148,A A A A A B A A A B A A A B A A A A A B,1,train,999
10995,A B A A A A A A A A B B A A A A A B A A,1,train,999
12516,A B B B B B B B A B B B A A B A A B B A,0,train,999
7666,A B A A A A B A B A B A A B A B A A A B,0,train,999
15885,A A B A A A A A A A A B B A B A B A A B,1,train,999
3078,B A B B B A B B B B A B B B B B B B B B,0,train,999
353,B B A B A B A B A A B B B B B A B B B A,0,train,999
14966,A A A B A B B A A A B B A A A A A A A B,1,train,999
4913,A A A A A B A A B A A B A A A A A A B A,1,train,999
7729,A A A A B B A A A A B B B B B B A B B B,1,train,999
5090,B B A A A B B B A A A A A B A A A B B A,1,train,999
12298,B A B B B A A A A A A A A A A A A B A A,1,train,999
74,A A B A B B A B B B B A B B B B B B B B,0,train,999
7190,B B B B A A B B A B B B B B B A A B B B,0,train,999
1332,B B B B A A A B A B B A B A B B B B B B,0,train,999
8575,A A A A B A B B B B A B A A B A A A A B,1,train,999
9413,B A B B B A A B A B B A B B B A B B B B,0,train,999
11032,A A B A A A A A A B A A A A A A A B B A,1,train,999
4444,B A A A A A B B B A A A A B B A A B A A,1,train,999
1348,B A A A A B B A A A A A A B A A A A A A,1,train,999
11239,A A B A B B B A A B A A A A B A B A A B,1,train,999
10410,A B B B A B B B B B A A B B A B A B B B,0,train,999
15787,B B B B B B B B B B A B A B A A A B B B,0,train,999
5680,A B B A A B B B B B A A A B B B A B B A,0,train,999
8274,B B B B A B B A B B B B A B B B B B B B,0,train,999
7496,A B B B B B B B B A B B B A A A B B B B,0,train,999
12799,A B A B B B B B B A B B A B B A A B A B,0,train,999
4992,B B B B A B B B B A B A B B B A B B B B,0,train,999
13547,A A B B B A A A B B A B A B B A A A B A,1,train,999
4927,A A B A B B B B A A A A A B A A A B A B,1,train,999
3905,A B A A B A A A A B A A A A A A A B A A,1,train,999
12507,B B B A B B B B B A A B B B A A B B B B,0,train,999
784,B A A A B A B A B B A A B A B A B A B B,0,train,999
3051,A A B A A A A A A A A B A A A A B A B A,1,train,999
6404,B B B B B B B B B B B A B A B A B B B A,0,train,999
12368,B A B B A A A A A B A A A A B A A B A B,1,train,999
3162,B B B B B B B A B A B B B A B B B A B B,0,train,999
9869,B A B B A B A A B B B B A B B B B A B B,0,train,999
7035,A B A A A B B A A A B A A A A A A A A B,1,train,999
13909,A B B A B B B B A B A B A A B B A A A A,0,train,999
1981,A B A B B A A B B B B B B A A B A B A B,0,train,999
13272,B A A A A B B B A A A B B B A A B A A B,1,train,999
3445,B B A A B B B B B A A B B A B B B B A A,0,train,999
7637,B A A A A B A A B B A B A B B A B A B B,0,train,999
14934,B A A A B B B A B A B B A A A B B A B A,0,train,999
3181,B A B A B B A B B B A B A A A B A A A B,0,train,999
14652,B B B A B A A B B B A B B A B B B B A A,0,train,999
2262,B B B A B B B B B B B A B B B B B B B A,0,train,999
4731,B A A A B A A B B B B B A B A A B A A B,1,train,999
4990,A B B B B B B B B A B A B B B B B A B B,0,train,999
1717,B B B B B B B B B A A B B B B A B B B A,0,train,999
4077,A A A A B A A A A A A A A A A A A A A B,1,train,999
11328,B B B B B B A B B B A B B B A B B B A A,0,train,999
12815,B B A A A A A A A B A A A A A A A B A A,1,train,999
9615,B B A A A B A A A A A A A B B A A A B A,1,train,999
15445,B B A A B B A A B B A B A B B A A B A B,0,train,999
13320,A A A A A B A A B A B A A A A A A B A A,1,train,999
12127,A A B B B B A B A B B B A B A A A B B A,1,train,999
11917,A B B B B B B B B A A A A B B B B A B A,0,train,999
11012,B B A B B B B A B A A B B A B A A B A B,0,train,999
8152,A A B B A A A B B B B A B B B A A A B B,1,train,999
10793,A A A B B B B A A A B B A A B A A A A A,1,train,999
4470,A A A A B A A B A A A A B B B A A B A B,1,train,999
9425,A A A B B A A B A B B B B A A B B A A A,1,train,999
8775,A A B A B A A A A A A A A A A A B A A A,1,train,999
15194,A A A A A A A A B A A A B A B A A A A A,1,train,999
3408,A A A A A A A B A A A A A B A A A A A A,1,train,999
14562,B A B B B B B B B B A A B A B A A A A A,1,train,999
12428,B B A B A B B A A B B B B B B A B B B B,0,train,999
6235,A B A B B B B A A B B B A B B A A A B A,0,train,999
11264,B B A B A A B B B B B A A B B A A B A B,0,train,999
