,SMILES,y_bin,partition,prediction
5188,A B B B B B A B B B B B B B B A A B B A,0,train,999
8811,A B A A B A A B B A A A B A A B A A A B,0,train,999
7044,B A A B A A A A A A B B A A B A A B A B,0,train,999
7855,A B B B B B B B B B A B B B B B A A B B,0,train,999
11514,B A A A B A B A A B A A B A B A A A B B,0,train,999
15117,A A A B A A B A B A B A B A A A A A A A,1,train,999
14967,A A A B A A A A A A B A A A B A A A A A,1,train,999
571,B B A B B B B B B B B B B B A B B A B A,0,train,999
6614,A B A B A A A A A A B A A B B A B A A A,1,train,999
11573,B A A A A A B B A A A A A A A A A A A A,1,train,999
9087,A A A B A B B B B B B B B B B B B A B B,0,train,999
9146,B A B B B A B A B B B B A B B A B B B A,0,train,999
11105,A A A A A A A B A B B A B B A B B A A A,1,train,999
2323,A B A A A B A B A A A B A A B A A A A A,0,train,999
14555,B A B A B B A B B B B A A B A B B B B B,0,train,999
7973,A B B B A B B B B B B B B A B B B A A B,0,train,999
10541,A A A B A A B B A A B A A A A A A A A A,1,train,999
497,A A A A B A B A B A B B A A B A A A A B,0,train,999
31,B A A B A B A A B B A B A A A B A B A A,0,train,999
3411,B B B B B A A B A B B A A A A B B B B A,1,train,999
3829,B A B A B B A A A A A B A A A B A A A A,1,train,999
14561,B B B B A A A B A B B B B B B A B B B A,0,train,999
2675,A A A A B B B B B A A A B B A A A B A B,1,train,999
300,A A B B A A A B B B B A B B A B A B A A,0,train,999
14424,A A A B A A B B B B A A B A A A A A B A,1,train,999
4461,B B A B A A A A A A B A A A B B B A A B,1,train,999
785,A B B B B B B B B A B B A B B B B B B B,0,train,999
1801,A A A A A A A A B A A A A A A A A B A A,1,train,999
14856,A B B A B A A B B B B B B A A B B B A B,0,train,999
6072,B B B A B A A A B A B B A B B B A A B B,0,train,999
9494,A A A B A A A A A A A B B B A B A A A A,1,train,999
15953,B B B A B B B B B B B B A A B B B B B A,0,train,999
2863,B A B A B A B B B A A B B A A B B A A B,0,train,999
10351,B A B B B B B B A A B B A B A A B B B B,1,train,999
6493,A B B A A B B B B A B A B B B A B A B B,0,train,999
12103,A A A A A A A A A A B A B A A A A A A A,1,train,999
4514,A A B B A B A A A A B B A A A A A B B A,1,train,999
642,B B B B B B B A B A A B B B B B B A B B,0,train,999
4586,A B B B B B B A B B B B B B B A B A A A,0,train,999
9930,B A A B B A A A A B A B A A B B B A A B,1,train,999
8149,B B A B B B B B A A B A B A B B A B A A,1,train,999
13925,B B B A B B A B A B B B A B B B B B B B,0,train,999
11165,A B A A A B A A A A A A A A A A B A B A,1,train,999
15018,B A A A B B B B B B A B B B B B A B B A,0,train,999
1096,A B B A A A A A A B A A A B B B B B A A,1,train,999
411,B B B B B B B B B B B A B B B A B B A B,0,train,999
3727,B B B B B A A A B A B A B A A A B B B B,1,train,999
6112,B A A B A A B A A A A B A A A A B A B A,1,train,999
4504,A B B A B A A A B A B A B B A A B B B A,0,train,999
4298,B A A A B A B A A A B A A A B A A A A A,1,train,999
2825,B A A A A B A A B B B A A A B A A A A B,1,train,999
2075,A A A A A B A A A A A B A A B A A A B A,1,train,999
4759,B B B B A B A B B B A B B A B A B A A B,0,train,999
12678,B B B B A A B A A A A B A B B B A B B B,0,train,999
811,B B A A B A A A A A A A A A A A B A B B,1,train,999
7749,B B B A A B A A A A A A A A A B A A A B,1,train,999
11461,B A A A A A B B A B B B A A A B B B B B,1,train,999
11032,A A B A A A A A A B A A A A A A A B B A,1,train,999
8731,B A B B A A A B A A A A B A B A A A A A,1,train,999
12441,B B B A B A A A A A A A A A B A A A A A,1,train,999
9986,B B B B B B B B B B B A B B B A B A B A,0,train,999
12058,B B A B B A A A B A B A B B B B A B A B,0,train,999
10093,A A A B A A B A A A A A A A A A A B A B,1,train,999
9829,B B A A B B B B B B A A B B B B B B B B,0,train,999
15625,A A A A B A A A A A A A B B A A B A B A,1,train,999
3498,B A A A A B B B B A A A A B A A A A B A,1,train,999
407,A B A A B A B A A A B A A A A A A A A B,1,train,999
8864,B A B A A A B A A A A B A A B A A A B B,1,train,999
8203,A B B A B A A B A A B B B B A A B B B A,0,train,999
8880,A A A B A A B A B A A B A A A A B A B B,0,train,999
9410,A A A B A A A A A B B A B B A A A B B B,1,train,999
282,A A A A A A B A A A A A A A A A A A A A,1,train,999
5972,B B A B A B A A B B A B A A A A A B A A,0,train,999
71,A B A B A A A B B B A B B A A B A B B A,0,train,999
14590,B B A A B B A B B B B B B A B B B B B B,0,train,999
9814,B B A A B B A B B B B B A B A B A B A A,0,train,999
9629,A A B B B A A A B A A A A A A B B B B A,1,train,999
6486,B A A A A B A A A A A A A A A A A A B A,1,train,999
5510,B B B A A A A A A A A A A A B A A A A A,1,train,999
8835,B B B B A B B A B B A A B B B B B B B B,0,train,999
5574,B B B A A B B A B B B B A B B B B A B B,0,train,999
2758,B A B B A A B B A B B B B B A B B A A B,0,train,999
6646,A B B A A A A B A A A B A A A A A A B B,1,train,999
10197,A A B B B A B B B B A B B B B A A B B B,0,train,999
11828,B B B A B A A A A A A B A A A A A A B A,1,train,999
11975,A B A A B B B A A A B A A B A A B A A B,1,train,999
8152,A A B B A A A B B B B A B B B A A A B B,1,train,999
639,A B B A A A B A A A A A B B B A A B A A,1,train,999
1702,A B A A A A A A A A B A A A B A B A B B,1,train,999
7585,A A B B A A A A A A A A A A B A B A A A,1,train,999
15330,A B B A B B B A A B B B B A B A B A B B,0,train,999
8686,A B B B B B B B B A B B B A B A B B B A,0,train,999
9852,B A B B B B A A B B B B B B B B B B A B,0,train,999
12343,A B A B A A A A A A A A A A A B A A A A,1,train,999
15989,A A A A B B A B A A A B A A B A B A A A,1,train,999
5651,B B A B B A A B A A A A A B A B A B A A,1,train,999
4377,B A B A B B A A B A B A B A A B B B B A,0,train,999
9565,A B A B B A B B B B B B A B B B A B B B,0,train,999
12032,A B A B B B B B A A A B A B A A A A A A,1,train,999
13242,B A A A A B B B B A B B B B B B B A B B,0,train,999
2608,A B A A B A B B A A A A A B B A B A A A,1,train,999
5301,A B A B A B A A B B B A B B B B B B B B,0,train,999
7215,A A A A A B A A A A B A B A A B A A A A,1,train,999
4520,B A A A A B A B B A B A A B A B A A B A,0,train,999
10056,B A A A A A A A A B A A A A A A A B A A,1,train,999
2159,A B A A B A A A A A B A A B A A B B B A,0,train,999
3641,B A A B A B A A A A B A A A B A A B A A,0,train,999
3705,B A A B B A A B A A B B B B A A B B B B,1,train,999
8927,A B A A A B B A B B A B B A B B B A B B,0,train,999
223,B B A A A B B A B A B A B B A B B B B A,0,train,999
3823,B B B B A B A B B A A A A A A B B A B B,1,train,999
241,A A B A B A B A B A A A A B A A B A B A,0,train,999
22,A B A B A B A A A A B A B A B A A B A A,0,train,999
9302,A A A A A A A B A B A A B B B B B A A A,1,train,999
8935,B B A B B B B A B A A A A B B B B A B B,1,train,999
8396,B B A A A A B B B A B B B B B A A B B A,1,train,999
8606,A B A A B B A B A A A B A A B A A B B A,0,train,999
3686,A A B A A A A B B B B B A A A A A B A B,1,train,999
1180,B A A B A B A B B B B A B A B A B B B A,0,train,999
12574,B B B B B B B A B A B B B B A B A B A B,0,train,999
12315,B B B A B A B A B B A B B A B A A A A B,0,train,999
12438,A A A A B B B A A B B A B A B A B A B B,0,train,999
8220,A B B B B B B B B B B A A A B B B B B B,0,train,999
9278,A A A A A A A A A A A B B A A A A A A B,1,train,999
12146,A A A A A A A B A A A A A A A A B B A B,1,train,999
10185,A B B B B A B A B B A B B A B A B B B B,0,train,999
2304,B B A B B B B A A A B B B B B B A B A B,0,train,999
11412,B B B B A B B B B B A B B A B B B B B B,0,train,999
11816,B A B A A A B A A A A A A B A A A A A A,1,train,999
12930,B B A A A B B A B B B B B B B B B B B B,0,train,999
5449,A A B A A A B A A B A B A B A A A B A B,0,train,999
3005,A B B A B A A B A A A B A A B A A A A A,0,train,999
9099,B A B A B A B A A A B B A A A A A A A A,1,train,999
8075,B A A A B B A A A A B B A A A A A B A A,1,train,999
2584,A B A B A A A A B B B A A B A B A A B A,0,train,999
14578,A B B A B A B B B B B B B B B A A B A A,0,train,999
8907,A A B A B A B A B B B A A A A A B B A A,1,train,999
11985,A A A A A B B A B A A A A B B A A B A B,1,train,999
1498,B B B A A A B A B A A A A A A B A B B B,1,train,999
5761,B A A A B A B B A A A A B A B A A B B A,1,train,999
7779,B B B A A A B B B A A B B A B A A A A A,1,train,999
3392,B A A B A A A A A A B A B B B B A B A B,0,train,999
15392,A A A B B B A B A B A B B B B B A A A A,1,train,999
5138,B B A B A B B B A A B B B B A B B B B B,0,train,999
12221,B B B B B B B B A B B B B A A B B B B B,0,train,999
10546,B A B B B B A B A B B B A A B A B B B B,0,train,999
14931,A B A B A A B B B B B B B A A B A B A A,0,train,999
7043,A A A B A A A A A A A A A A A B A A B B,1,train,999
13863,A B B A A B A A A B A A A A A A B B A A,1,train,999
2535,B A B A A A A B A A A A A A B A B A A A,1,train,999
4611,A B B A A A A B A A B A B B A B A B B A,0,train,999
7242,B B B B A A A B A B A B A A A B B B B B,1,train,999
4782,B B A B B B A B B A B B B A A B B B B A,0,train,999
8496,A B B B A A B B A A A A B B B B A B A A,1,train,999
6927,A B B B B B B A A B B B B A A B B B B A,0,train,999
1760,A A A A A B A A A A B A A A A A A A A A,1,train,999
2298,B B B A A B A B B A B B B B A B B B B B,0,train,999
10011,A A A B A B A A A A A A A A A B A A A A,1,train,999
13611,A A A B B A A A A B A A B B A A A A A B,1,train,999
15107,B B A A A B A B A A B A B A B A A B B B,0,train,999
9609,B A B B A B B B B A B B A B B A B B B B,0,train,999
7754,A B B B B B B B A B A B B B A B B A B B,0,train,999
4654,B B A B B A B B B B B B A B B B B B B B,0,train,999
5421,B A B B A A A A A A A A A A B A A A A A,1,train,999
1603,A B A A B B A B B B B B B B B B B A A B,0,train,999
14731,B A B A A A A A B A B B A B B B B B B A,1,train,999
9259,B B A B B B B B A A B A B B B B B B B A,0,train,999
8359,A B A A A A B A A A A A A B A A A B A A,1,train,999
1683,B B B A B B A B B A A B B A B B B B B A,0,train,999
11977,B B A B B B A B A B A B A A A A B A A A,0,train,999
5440,B A B B B A A A A B A B A B B B B A A A,1,train,999
12421,B B B B A A A A B A B B B B A A B B B B,1,train,999
3309,A A B A A A A B B B B A A A B A B A B B,1,train,999
11827,A A A A A B A B A A A A A A A A B A A A,1,train,999
6588,A B A A A B A B B A B B B A B A A A B B,0,train,999
13665,B A B B B A B B A B B B B B B A A B A A,0,train,999
10195,A B A A A A A A A A A A A A A B A A A B,1,train,999
5140,B B B B B B B B B B B B A A B A B A A B,1,train,999
5098,B B A B B B A A A B B B B B A A A B B A,1,train,999
7102,A B A B B A A A B B A A A A A A A B B B,1,train,999
11465,A A A A B A A A A B A A B A A B A B A A,0,train,999
8114,A B A A B A A A B A A A A A A A A A A A,1,train,999
1029,B A B A A B B A A A B B A B A A A A B A,1,train,999
14203,A A A B B B B B A B B B B B B B B B A B,0,train,999
8754,A B B B B B B B B A B B B B B A B B B B,0,train,999
14992,A A A A B A A B A A B A A A A A A A A A,1,train,999
15267,A B A B B A A B B A B A A A A B B A B B,0,train,999
12987,B B A B B B A B B B B B B B A B B B B B,0,train,999
1745,A A A B A A B B B B A B B B A B A B A B,0,train,999
4730,A A A A B A B A A A A B B B A B B B A A,1,train,999
3473,B B B B B B B B A B A A B A A B B A B A,0,train,999
6974,B B A A A B A A B A A A A B A A A B A B,1,train,999
5511,A A B A B A A A B A A B B B A B A B B A,0,train,999
11144,B B A A B B A B B B B B A A B A B A B B,0,train,999
10824,B A B B B B B B B A A B B A B B A B A B,0,train,999
3112,A B A A B A B A B A A A A A A A A A A A,1,train,999
12646,B B A A A B A B A A A A A B A B B B B A,1,train,999
11635,A B B A B B A A B B A B B B A A B B A B,0,train,999
965,B B B B B A A A A A B B A B A A B A B A,1,train,999
5441,B A B A B A B A A A B A A A A A A A B A,1,train,999
8019,B A B B A B B A B A A B B B B A A B B B,0,train,999
12788,A A B A B B A A B B B A A A B B A B B A,0,train,999
10937,A A A A A A A A A A B A A A A B A A B A,1,train,999
13040,B B A B B B A B B B B B A B A B B A A B,0,train,999
6276,B A A A A A B A A A B A A A B A B B B B,1,train,999
7896,A A A A A A A A A A B B A A A B B A B A,1,train,999
15454,B A A A A A B A A A A A A A A A A B A A,1,train,999
11578,A B B B B B A B A B B A A A A B A A A B,1,train,999
3230,B B B B B B B B A B B B B A B B B B B B,0,train,999
8944,A B B B B B B A B B B A B B B A B A A A,0,train,999
12182,A B A B B B B A B B A A B B B B B A B B,0,train,999
3838,B A A A A A B B A A A A A A B A A A A A,1,train,999
2814,A A B B A A B A A A A B A A A A B A A A,1,train,999
12551,A A A A A A A A A A A A A A A A B A A B,1,train,999
2623,B A B B B A B B B B B B B A A B B B B B,0,train,999
7895,B A B B B B B B B B B A B B A B A B B A,0,train,999
15908,A B B A A B A A B A A A A A B A B B A B,1,train,999
3895,A A A B A A B A B B B B A A B A B B B B,1,train,999
4270,A A A B B B A A A A A A A B A B A B B B,1,train,999
5085,B A B B B B B B B B B B B B B B B A B B,0,train,999
11712,B A A A B A A A A B B A A A B A A A A A,1,train,999
14351,B A B A A A A A B A B A B A A A A B B B,1,train,999
14477,B B A A B B B B B A A A B B B B B A B B,1,train,999
3479,B A A A A A B A A A B A B A A B B A A A,1,train,999
5131,A A B A B A B A A A A A A A A A B B A A,1,train,999
4288,B B A B A A A A B A B B A B A A A A B A,0,train,999
14494,B B B B A B B B A B B B B B A A A B B B,0,train,999
12257,B A B B A A B A B B B B B B A B B B A A,0,train,999
7271,B A A B B B A B A A B B B B A A B B A A,0,train,999
3171,B B B A A A B A A B B B A A A A B B A A,1,train,999
11204,B B A B A B B B A B B B B A B B B A A B,0,train,999
11133,A A B A A A A A B A B A A A B A A A A A,0,train,999
1667,B B A B A A A A A A A A B A A B A A A A,1,train,999
15993,A B A A B B A B B A B B B B A B B A B B,0,train,999
10414,B A B B B A A B B B B A A B A A B A B B,0,train,999
5852,A A B A A A A B A A A B A A A A A A A A,1,train,999
11083,B B B A B B B B A B A B A B A A A B A B,0,train,999
10269,A A B A A A B A A A A A A B A A B A A A,1,train,999
12248,A A B A A A B A A B B A B A A A B A B B,0,train,999
4996,A A B A A B B B B B B B B B A B A B B A,0,train,999
7575,B A B B B B B A B B A B B A B B A B B B,0,train,999
4915,B B B B B B A B B A A A A B B B B B B A,1,train,999
4823,B B B B B B B B A A B B B B B B B B B B,0,train,999
8676,A A B A B B B A A B B B A A A B B A B A,1,train,999
3748,B A B A A B A B B B A B A A A B A A A A,1,train,999
14458,B B B B B A B B B B B B A A B A B B B B,0,train,999
13733,A B B B B B B A B A A A B A A A B B B B,0,train,999
10779,A B B B B A A B A B B B A B B A B B A A,0,train,999
13640,A A B B A B A A B A B A A A A A A A A B,0,train,999
2035,B B B A B B B A B B B B B B B B A B A B,0,train,999
15718,A B A B A A B A A B A A B B A B B A A B,0,train,999
1732,B B A A A B B B A A A A A A B B A B A B,1,train,999
6735,B A B B A A A A A A A A B A A A A A A A,1,train,999
9066,B A A A A B B B B A B A B A B B B A B B,1,train,999
4277,B A B A A A B B A B B A A A A A B B B B,1,train,999
13444,A A A B A A A A A A B A A A B A A B A A,1,train,999
14598,B A A A B A A A A A A A A A B B A A A A,1,train,999
12964,B B B B B A B B B A B B B B A A B A A B,0,train,999
15309,B A B A A B B A B A A B A B B A B B A B,0,train,999
1253,B B A A B B A A B B B B A A A B B A B B,0,train,999
13138,A A A A B B B A A A A A A A A A A A A A,1,train,999
13761,B B A B A A A B A B B B B B B A A B B B,0,train,999
2531,B B B B B A B A B A B A A A A B A B B B,0,train,999
2373,B B B A B A B B B B B B B B A B B B B B,0,train,999
11402,B B A A B B A B A A A B B A A A A B A B,1,train,999
13398,A B A B B A B A A A A A B B A A B B A A,0,train,999
11804,A A B B A B A A A A B A A A B B B B B A,1,train,999
14218,A B A B A A A B A A B B A B B B B A A A,1,train,999
2113,B A B A A A B B B A A B A B A B A A A A,1,train,999
15084,A B B A B A B A B B A B B B B A B B B A,0,train,999
12048,A B B A A B B B B B B B B A A B B B B B,0,train,999
12129,B B B A B B B B B B A B A A B B A B B A,0,train,999
15997,A A A B B B B B A A A A A A A B A B A A,1,train,999
8459,A B B B B B B B B B B B B B A A B B B B,0,train,999
7782,B B A B A A B B B A A B B A B B B B B A,0,train,999
10373,B A B B B B B A B B B B B A B B B B B A,0,train,999
7521,A B A A A B A A B B A A A A A A A A A A,1,train,999
8324,A B B B B A A A A B A A B A B A B B A A,1,train,999
7322,A B A A A A B A A A A A A A A A A A B A,1,train,999
6885,B B B A B B B B B B B B B B A A B B B B,0,train,999
6143,A A A A B A A B B A A A A A A A A A A B,1,train,999
508,B A A B A B B A A A A B B A B B A A A B,1,train,999
893,A A A B A A A A B A B A A A A A A A A A,1,train,999
13351,B B B A B B A B B B A A B A B A B A A B,0,train,999
8657,A B B B B A B A A B B B A B B A B B B B,0,train,999
11614,B B A B A A A B A B B A A B A A A A A A,1,train,999
11142,A B B B B B B B B A B B B A B A B B B B,0,train,999
714,A B B A A B B A B B A B B B B B A B B A,0,train,999
14843,A A A A B A B B A B B B A A B B B B A B,1,train,999
10660,A A A A B B A B A A B B A A A A A A B B,1,train,999
8362,B B A B B A B B A B B B A B A A A B B A,0,train,999
6914,A B B B A B B B B A A A B A B A A B A B,1,train,999
2283,A B A A A B B B B B B B B B A B B B B B,0,train,999
12492,B B B A A B B B A A B A B A A B B A B B,0,train,999
3882,B A B B B B B B A B B A A A A B A B B A,1,train,999
5309,A A A A A B B B B A A B A A A A A A B B,1,train,999
1828,A B B A B B B B B B B B A B B A A A A A,1,train,999
10168,B A A A A A A A A A A A A A A B A B A A,1,train,999
13249,B A A A A B A A A B B A A B A A A A B A,0,train,999
3520,B B B A B B B B B B B B B A B B B A A B,0,train,999
8322,A B A A A A B A A B A B B B B A A B A A,1,train,999
11158,A B A A A A A A B A A B A A B B B A A A,1,train,999
7980,A B A B A A A A A B B B A A A A A A A A,1,train,999
11428,B B B B B B B A B B A A A B B B A B A B,0,train,999
939,B B B B B B B B B B A B B B B B A B B A,0,train,999
2784,A B A B A A A B A A A B A A A A B B B B,1,train,999
6497,A B B B B A B B A B B B B B B A B B B B,0,train,999
2509,A B A A A A A A B A A B B A A A A B A B,1,train,999
9801,B A A B A B B A A B B B A B B B B A B B,0,train,999
3281,B A A B A B A A B A A B B A B A B B A A,0,train,999
1411,A B B B A B B B B A A B A B B B B A A A,1,train,999
4104,B B B A B B B B B B B B B A B B A B A B,0,train,999
4949,A A A B A B A B B B A A A B A B A B A B,0,train,999
13855,A B A B A A B B A B A A B B A A A A A B,1,train,999
4752,B B A B B B A B B A B B B B A B B B A B,0,train,999
4474,A A A A A A A A A A B A A A A B A A A A,1,train,999
3329,B B A B B A A B A B B B A A B A A B B A,0,train,999
9732,B B A B B B B B B B B A A A B B A B A A,1,train,999
12444,A A B A A B B B A B A A B A A B A A A A,1,train,999
10232,A B B A B B B A B B B B B B B A A B B B,0,train,999
6652,A A B B A B B B B B B A B A A A B A A A,1,train,999
15647,A A A A B A B A A A A A A B A A A A A A,1,train,999
14802,B B B B B B B B A B B B B A B B A B B B,0,train,999
235,A B B A A A A B B B B A A B A B A A A B,1,train,999
2121,B A A A A A B B B B B A A A A A A B A A,1,train,999
8305,A B A B A B A B A A B A A A A B A B A A,0,train,999
7745,B A B A A B A A B B B B B A A A A B A B,1,train,999
11773,A A B A A A B A A A A A A A A A A A B B,1,train,999
11352,A B B B A B A A A A B B A A B A B A B B,0,train,999
9340,B B B B A B B B A B B B A B B B B A B B,0,train,999
14306,B A A A A A B B A A A B A A A A A B A A,1,train,999
15784,B A A B B A B A B A B B B B A B B B B B,0,train,999
11713,B B B B A A A A A B A B A A A A A B A B,1,train,999
10148,B B A B A B A B B B A B B B B B B A B B,0,train,999
9748,A A B A A A B A B B A A A A A A B B A A,1,train,999
4098,A B A A B A A B B B B B A B B A B A A B,0,train,999
3702,B B A A A B A A A B A B A A B A A A A A,1,train,999
13155,B B B B B B B A B A B B B A B B A A A B,0,train,999
15844,A B A B B A B B B B A A A A B B B A A B,1,train,999
11026,A A B A A A A B A B A A A A A A A A B A,1,train,999
15339,A B B A B B B B A B B B B B B B B B B B,0,train,999
12684,A B A A B A B B B A B A B B B A B A B B,0,train,999
10240,B A A B A A A B A A A A B A A B A A B A,0,train,999
2821,A A A B B A B B B A B B B B B B B A B B,0,train,999
1506,B B B B B A B B A B B B A B B B B A B B,0,train,999
2605,B B B A A B B B A B B B A B B B B B B B,0,train,999
8490,A B A B B A A A A B A A A A B B B A A A,1,train,999
7715,A A A B A A B A A A A B B A B A A A A B,1,train,999
5229,A A B B B B B B B A B A B A B B B B A B,0,train,999
10236,A B A B B B B B B A A B A B B B B B B B,0,train,999
15288,A A B A A A A B A A A A B B B B A A A A,1,train,999
7014,A B B B B B B B B A B B B A A B A B B B,0,train,999
10430,B A B A A A B A B A B B B B B B A B B B,0,train,999
13688,B A B B A A A A B B A B B B B A A B A B,0,train,999
2072,B B B B B B A B A B B A B B A B B A B B,0,train,999
15583,A B B A A B A B B B A B A B B A B B A A,0,train,999
8159,B B B A A B B B B B B B B B B A B B B A,0,train,999
8648,B B A B A B A B B B B B B B B B B B B B,0,train,999
1709,B B B A B A B B A A B B A B B B B B B B,0,train,999
2207,B B B A A B B A A B A B A B B B A B A B,0,train,999
14870,B B B B A B B B A B B A B B B B B B B A,0,train,999
13495,B B B A B B B A B B A A A A A A A B B A,1,train,999
12183,B B B A A B B B B A A B B B B A B A A B,0,train,999
10467,B B A A A A B A B A A A A A A A B A A A,1,train,999
6799,B A A B A A A B B B B B B A B B B A B A,0,train,999
13435,A B A A A A A B A A A B A A A B A A B A,0,train,999
7832,B A B B A B A B A A B B A A A A A B B B,1,train,999
9747,B A A A A A B B A B B A B A B A A B A B,1,train,999
5655,A B A B B B A A B B B A B B B B B B B B,0,train,999
2579,A B B B A A B B B A A A A B A A A B A A,1,train,999
395,B B B A B B A B A A B B A B B B B B B B,0,train,999
4570,A A B B A A A B B B B A A A B A A B A B,1,train,999
5009,B B A A A B B B B A A B B B B A A B A B,1,train,999
243,B B A A A B B B A A B B B B B B B A B B,1,train,999
472,B B B B B B B B B B A B B B B A B B B B,0,train,999
8242,B B B B B B A A B B B B B B B B B B B B,0,train,999
12880,B A A B B B A B B B B B A B A A B B A B,0,train,999
12005,A A B B B A A A A A B B B A A A A A A B,1,train,999
3738,B B B B B A B B B A B A B A B B B A A A,0,train,999
15788,B A B B A A A B A A A B A B A A A B A A,0,train,999
5417,A A B A B A A B A A A A B A A B A A A A,0,train,999
6810,A A A A A B B A A B A A A A A A A A A A,1,train,999
11164,B A B A A B A B A A B B B A B B A B A A,0,train,999
14379,B B A A A A A A A A A A A A A A A B A A,1,train,999
9966,B B B B B B B B B B B B B B B B B A B B,0,train,999
1789,B B A B A A A A B A A B B B A A B A B B,1,train,999
13023,B B B B B A B A B A A B B B B A B B A B,0,train,999
1609,A B A A A B B B A B B B B B A B B B A B,0,train,999
15383,B B B B B B B A A A B B B B B B B B B B,0,train,999
4561,B A A B A B A B B B A A A A A A B A B B,1,train,999
1452,B A A B B B A B A B B A A A B B B A A A,1,train,999
14318,B A B B B B B B B B B A A B B B B B B A,0,train,999
819,A B A A B B B B B B B B B B B B B B A B,0,train,999
371,A A A B A B A A A B A A A A B B B B B A,1,train,999
15419,B B A B A B B B B A B B A A B A B A A B,0,train,999
8718,A A B A B B B B A B B B A A A B B B A B,0,train,999
4102,B A A B B B A B A A B A A B B B B B A B,0,train,999
10287,A A B A A A A B A A B A A A A A B A B A,0,train,999
2028,A B A B B A A A B B B A B B B A A B B A,0,train,999
4378,A B B A A A B B A B B B B A A B B B A B,0,train,999
5475,A A A B A B A A A B A A A A A B A A B A,1,train,999
7808,A A B A A B A B A A B A A B A A A B B A,0,train,999
11760,B A A A A A A A B A B A B A A A A A A A,1,train,999
5392,B B B B B B B A A B B A B B B B B A B B,0,train,999
11228,B A A A A A A B A A A A A A A A A B B B,1,train,999
7019,B B A B B B A B B B A A B B A B A B B B,0,train,999
5095,B A B A B B B B B B B B A A A B B B B B,0,train,999
14541,B B B B B B A B B B A A B A A B A B B A,0,train,999
6280,A A A A A B A B A A A A B A B A A B B A,1,train,999
12022,A B B A B B B B B B A A A B B B B B A A,1,train,999
10838,A B A A B A B A A A A A A A B A B A A B,0,train,999
12735,A B B A B B B A A B A B A A B A B B A B,0,train,999
12125,B A B A B B B B B A B B B A B B A B B B,0,train,999
10528,A B A A A A A B A B B A A A A A B A B A,1,train,999
5586,B B A A A A B A A B A B A B B B A A A B,1,train,999
3343,A A A B B A A A A B B A B B B A A A A A,1,train,999
3594,B A B A B A A A A A A A A A A B A B B A,1,train,999
13309,A A B B B B A A B B A B A B B B B B B B,0,train,999
11297,A A A A A B A A B B A B B B B B B B A A,1,train,999
9527,B A A A B A A A A B A A A A B A B A B B,1,train,999
13080,B B B B B A B A B B A A A A B A B A A A,1,train,999
12587,A B B A A A A A A A B A A B A B A A A A,1,train,999
1777,B A B A B B A A A A A A B B B A A A B B,1,train,999
13606,A A A A B A A B A A A A A A B B B A B A,1,train,999
10978,A A A A A B B A B B B B B B B B A B B A,1,train,999
9239,A B A B A A A A A B A A B A B B A A A A,0,train,999
12382,B B B A A A A A A A A B A A B A A B A A,1,train,999
12554,A B A B A A A A A B B A B B A A A B A A,1,train,999
2299,A A B B A A B B A A A A A A A A A A B B,1,train,999
4415,B B B A B A B A A B A A A B A A B A A B,0,train,999
11222,B A A A B B A B B A B A B A B A A B B B,0,train,999
8618,A A B B A A A A A A A A B A B A A B B A,1,train,999
873,A A A A A B A B A A A B A B A A A B A B,1,train,999
5332,B A B B B B B B B B A B A A B A B B B B,0,train,999
15212,A A A A A A B A B A B A A B A A B A A B,0,train,999
4402,A B B B A B A A A B B A A A B A A A B A,0,train,999
8520,A B B B A B B B B B B B B B A B A B B B,0,train,999
8118,A A A A B B B A B B B B B B B A A B A B,1,train,999
1138,B A A A B B A B A A A A B B B B B A A A,1,train,999
15999,B A A B B B B A B B A B A B B B B A A A,0,train,999
15907,A B A A A B A A A B B A A A B A B B B A,0,train,999
12486,B A B B B A A B B B B B B B A B A B B B,0,train,999
10283,A A A A A A A A B B B B B B A B A B A B,1,train,999
12734,A B A B B B A B B B B A B B B B B B B B,0,train,999
12347,B A B B A A A A A A B B B A B A B B A B,1,train,999
8314,A B B B A A B A B B B B A B B B A B B B,0,train,999
14862,B A A A B B B B A B B B B B B B B A A B,0,train,999
13708,B A A B A A A B A B B A A B A B A A B B,0,train,999
15297,A A A A B A B A A B A A A A A A A A A A,1,train,999
4268,B A B B B A B B B B B B A A B B B A A B,0,train,999
15522,A B A B B A A A A B A A B A A A A A B A,0,train,999
5459,A B A B B B A B B B B B B B A B A B B A,0,train,999
14745,B B A B B B A B A B A B B B B A A A A B,1,train,999
261,B B A B A B B A B B B B A A A B B B A A,1,train,999
13,A B B A B A B B B B A B B A B A B B B A,0,train,999
9263,B B A A B A A B A B A B A B B A A B B A,0,train,999
10402,B A A A B B B A A A A B A A A B B B A A,1,train,999
11519,A A B B A B B B B A B B B B B A A B B B,0,train,999
5003,A A B A B A A B A A A A A A B A A A A A,1,train,999
1275,B B B A A B B B B B B B B A B B A B B B,0,train,999
6237,A B B B B A A B A B B B B B B A A B B B,0,train,999
15778,B B B B B B A B B A B B B B B B B A B B,0,train,999
4813,B A A A A A A B B A A A A A B A A A A A,1,train,999
11317,A A A B A A B A A B A A A A B A A B A A,0,train,999
1429,A B A B A A A B B A A B A A B A A A B B,0,train,999
12426,B A A B B A B A B A A B A B B A B A B B,0,train,999
5627,B B B B B A A B B B B B A B B B A A B B,0,train,999
