,SMILES,y_bin,partition,prediction
7788,B A A A B B B B A B B B B B A B B B A B,0,train,999
293,A A B B A A A A A A B A A A A B A B A A,1,train,999
2573,A A B A A B B B B B B B A B B B B B A B,0,train,999
150,B B B A A A B B B B B B A B B B A B B B,0,train,999
7213,B A A B A A A B A A B B A B B A B B A B,0,train,999
12527,A B A A B A A A A A A B B A A A A A B A,1,train,999
15821,A A A A B B B A B A B A A A A A A A A B,1,train,999
6886,B B B A B A A B A B A B A A B A A A A A,0,train,999
7123,A B A B B A B B B B A B B B B A B B B B,0,train,999
11262,A B B A A B A B B A A A A B A B A A A A,1,train,999
10305,B B A B A B B B B B A A A A A A B B A B,1,train,999
15417,A A B B A A B A A A B A B B B A B B A B,0,train,999
4323,B A B B A A A A B B A B A A A A A B B A,1,train,999
10470,B B A A A A A B A A A A B B A A A A A B,1,train,999
477,A B B A B B A B B B B A A B B B A B B B,0,train,999
4755,B A B B B A A A A B B A B A A B A B A B,0,train,999
12668,A B B A B A B B A B A B A B B B A A A A,0,train,999
120,B A A A A A B A A A A A A A B A B B B A,1,train,999
128,B B B B B B B A B A B A B B A A A A A A,1,train,999
7174,B A A A A A A A A B B A A B B A A A A B,1,train,999
544,A A A B A A A A B A A B A A A A A A A A,1,train,999
633,A B A A A A A A B A A B B B A B A B A A,1,train,999
3683,A A A A B A B B A A B A A A B B B B A B,1,train,999
14295,B B B B B B B A B B B A B B A B B B A B,0,train,999
5989,A A A B A A A A B A A A A A A A A B A A,1,train,999
12743,A B B B B A A A A B B B B B B A B A B A,1,train,999
13576,B A B A B A A B B B B B B B B B B B B B,0,train,999
6543,A A A A A A A B A A B A A A B A A A A B,1,train,999
6828,A B B A B B A B B B B A B B B A B A A B,0,train,999
3422,B A B A A B B B B B A B A B B B B A B B,0,train,999
9447,A B B B A A B B A B A A B B B B A A A B,1,train,999
2716,B B A A B B A B B A B B B A B B B B B B,0,train,999
13422,A A A A B A B B B A A A A B A B B B B A,1,train,999
9185,A A B A A A B A A A A B A A B B A A B A,0,train,999
1424,B A B A A A B A A A A B B A A A A A A A,1,train,999
13304,A A A A A B B A B B A B A B A B A A A A,1,train,999
14446,B A B A A B A B B B B B B B B A A A A B,1,train,999
6531,A B A A B B A B A A B A B B B B B A B B,0,train,999
1568,A B B B A B A B B B A B B A A A B A A B,0,train,999
13693,B A A A A A A B B B B B A A A B A A B A,1,train,999
1040,A A A A B A B A B B A A B A A A B A A A,0,train,999
5004,B B B B A B A A A A B B A A B B B A A B,1,train,999
391,A A B A A B B A B A A A A B B A A B B A,1,train,999
10881,A A A B A B A B A B B B A B B B B B B B,0,train,999
9230,A A B B B B B A B B A A B B B A A B A A,0,train,999
9699,A A B A A A A A A A A B A A A A B B A A,1,train,999
10119,B A A A B A B A A A B A A A A A A A B B,1,train,999
13870,A A B A A B A A A B B B A A A A B A A A,1,train,999
10302,A A A B A B B B A B A A B B B B A A A B,1,train,999
12363,B A A B A B B B B A B B B A B B B B B B,0,train,999
2692,B A A B B B B A B B A B B A B A B B B A,0,train,999
11807,A A B A A A A A B A A B B A A A A A A A,1,train,999
11085,B B A B B A A B A B B B A B B A A A B A,1,train,999
7546,B A B B B B B A B A B B A B A A B B B B,0,train,999
15471,B A B B A A B B B B B A A A B A B A B A,1,train,999
12065,B B A A B B B B B B B B B B B B B B A A,0,train,999
12460,B B B B B B B A A B A B B B A A B B B B,0,train,999
6956,B B B B A B B B A B B B A B B B B A A A,0,train,999
2101,B B B A B B A B B A B B B A A A B B A A,0,train,999
11104,A A A B B A B B B A B A B A B B B B B B,0,train,999
8871,B B B A B B A A B A B B B B B A A B A A,1,train,999
9096,B B B B A A B B A B A A A B B A B B A A,0,train,999
9670,B B A A B A A B B B A A A A A A A A A A,1,train,999
14123,A A B A B B A A B A B A B A B B A A A A,0,train,999
15254,B A A A B A B B B B A A A B A A A A B A,1,train,999
3024,B A B A A B A A B A B A B B B A A A B B,0,train,999
14386,B A B B A B B B B B B A A B B B A B B B,0,train,999
1738,A A A B A A A A A B A B A A A A A B A A,1,train,999
7355,B A B A A B A A B A B A B B A A B A B A,0,train,999
5773,A A A B B B B A A B A A B A A A A B A A,1,train,999
14198,B A A A A A B A A B B A B B A A B A A A,0,train,999
1010,A B B B B B B A B B B B B B A B B B B B,0,train,999
11240,A B B A B A A B A A B B B A A A B B A B,0,train,999
15884,A A A A A A B B B B B A B B B A A A B A,1,train,999
13924,B B B B B B B B A B B B B A B B A B A A,0,train,999
5599,B A A A A B A A A A A A B A A A A A A A,1,train,999
10662,B B B B A B B A B B B B B A A B A B A B,0,train,999
6319,A A B A A A A A A A A B A A A A B A A A,1,train,999
6641,B A A B B B B A A B B B A B A A A B B A,1,train,999
13187,B B B B A B B B B B B B B B A B A B B B,0,train,999
3427,A B B A A B B B B B B B B A B B B B B B,0,train,999
14581,B A B A A A A B A A A B B A B A B B A A,0,train,999
3199,B A B B B B B A A B A B B B A B B B B A,0,train,999
3680,B A B A B A A A A A B B A A A A A B A A,1,train,999
1884,B B A B A A B B A B B B B A B A B B B A,0,train,999
326,A A A A B A A A B A A A B A B B B B B A,1,train,999
15871,B B B B B B B A B B B B B B B B B A A B,0,train,999
10608,A B B B B B B A B B B A A B A B A B B B,0,train,999
11839,A A B A A A B A A A A B A B A A A B A A,1,train,999
10283,A A A A A A A A B B B B B B A B A B A B,1,train,999
2518,B A B B B B A B B B A A B B A B A B A B,0,train,999
13251,B A B A B B A A B B B B A A A B B B B B,1,train,999
12706,B B B B B B B A A B A B B A B B A B B B,0,train,999
2973,B B B B B B A B A B B B B B B A B A A B,0,train,999
11783,B A B A A A A A A A A A A A A B A B A B,1,train,999
9392,B A A A A A A A A B B A A A A B B B A B,1,train,999
6213,B B B B B B A A B B B B B A B A B A B B,0,train,999
13518,A A A B A A B A A A B B B A B B B A A B,1,train,999
13015,A A A A A A A A A A A A B A A B A B A A,1,train,999
7704,A A A A A A A B A A A A A A A B A B A A,1,train,999
14412,A A A A A A A B B A B A B B B B A A B B,1,train,999
5258,A A A B A B B A A A A A B B A B A A B A,1,train,999
8325,B A B A A B B B B B B B B B B B B A B A,0,train,999
14422,A A A A A B B A B A A B A A B B A A A B,1,train,999
15493,B A B A A B B A B B B B A B B B A A B B,0,train,999
558,A A A A A A B B B A B B B A A A B B B A,1,train,999
11145,A A B A B A B A B A B A A B B A B B B A,0,train,999
4677,B B B B A A A B A B B B A B B B B B B A,0,train,999
15972,A B B B B A A A A A A B A B B A A B A A,1,train,999
4945,A A A A A A A A B A A A A B A B A B A B,1,train,999
9781,B B B B B A A B A B B B B A A B B B A B,0,train,999
1393,B A B B B B B B B B A B B B B A B B B B,0,train,999
3467,B A B A A A B A A B A B A B A B B A A B,0,train,999
708,A A B A A A A B B A A B A A B A A A B B,0,train,999
12385,A B B A A A A B A B A A A B A A A B A B,1,train,999
15034,B A A B B B B B B B A B B B B B B B B B,0,train,999
3005,A B B A B A A B A A A B A A B A A A A A,0,train,999
13361,B B B B B B B B A B B B B A B B B A B B,0,train,999
7317,B A A A A A A A B B A B A A B A B A A B,1,train,999
12509,B A B A A A B B B A B B A A A B B B B A,1,train,999
15080,A A A A A A B B B A B A B B B A A B B B,1,train,999
3995,A B B B B A A B A A B A B B A A B B A A,1,train,999
14397,A B A A A A A A A A A B A A A A A B A A,1,train,999
114,A A B A A A B A A B A B A A A A A A A B,1,train,999
14187,A B A A B A A B A A B B B B A B B A B B,0,train,999
2745,B B B B A A A A A A A A A B A B A A A A,1,train,999
9380,B B B A B A A A A A A B A B A A A A A A,1,train,999
15026,B B B B B B B B B B B B B B B A B B B B,0,train,999
13914,A B A B B B B B A B A B A A A A B B B A,1,train,999
4325,A A B A B B A A B B B A A A B B A A A A,1,train,999
7549,A A A A B A A A B A A A A A B A A A B B,1,train,999
4318,B A B A B B B B A A A B B B B A B B B B,0,train,999
5890,A B B B B B B B A A B A A B B B A A B B,0,train,999
4011,B A B B B A A A B A A A B A B B B A A A,1,train,999
8791,A B B A A B B B B A B B B A A B A B A A,0,train,999
15978,A B A A B A A A A A B B A A A A B A A A,1,train,999
10350,B B B B A A A A B A B A A A B A A A A B,1,train,999
11462,A B A A B A A B B A B B A B B A B B B A,0,train,999
6139,A A A A A B A A B A A A B A B A A A B A,0,train,999
2598,B A B A B A B B B A B B A A A A B B A B,0,train,999
5964,A B B A B B B B B B B A A B B B B B B B,0,train,999
2863,B A B A B A B B B A A B B A A B B A A B,0,train,999
12998,A A A B A A A A A A A A B B B B A A B A,1,train,999
7305,B B B B A B B B B A B B B B B B A B A B,0,train,999
5852,A A B A A A A B A A A B A A A A A A A A,1,train,999
13712,B A B A A A B B A B A B A B B B A A B B,0,train,999
12366,B B A B A A A A A A A A A A A B A A B B,1,train,999
15046,B A A A A A B B B B B A A A A B A B A A,1,train,999
691,B A A B B A B B B A A B B A B B B A B B,0,train,999
14185,A A B B B B B A B A B A B A B A B B B B,0,train,999
11018,A A A A A A B A B B B A A B B A A B A A,1,train,999
1955,B B A A B B A B A B A B A B B A A A A B,0,train,999
10129,A A A A A A A A B A A A B A A B A A A A,1,train,999
263,A B B A A B B B B B A B A B A B B B A B,0,train,999
15244,B A B A A A B A B B A B A B B B B A B B,0,train,999
4918,B A B B B A A A A B B A A A A A A A A B,1,train,999
14563,B A A A B B A A A B A B A A B A A B B A,0,train,999
9548,B A B A A A A A A A A A A A B B A A A A,1,train,999
440,A B B B B B B B B B B B A A B B B A B B,0,train,999
3848,A A B A A A B A A A A A A A A A B A A A,1,train,999
9672,A A A A B A A B A A B A A B A B A A B B,0,train,999
15707,A B A B B B B A B B A B A A B B B B A B,0,train,999
5899,A A A A A A A B A A A A A B A B A A A A,1,train,999
11518,A A B A B B A B A B A A B A B B B A B A,0,train,999
7510,A B B B A A A A A B A A B A A A B B A B,1,train,999
10092,A A A A B B A A A A A A B A A A A A B A,1,train,999
15104,A A A A B A A A A A A A A A B A B A A A,1,train,999
4874,A B A A A A B A B B A A B A B B B B B A,1,train,999
10742,A A B B B B B B B A A B B A A A B B A B,1,train,999
12377,B B B B A B B B B B B A B B B B A B B B,0,train,999
3353,B B A B A B A A A B B A B A A A A B B A,0,train,999
5591,B A A A A A A A A A B A A A A A A A B B,1,train,999
13831,A A A A A A B A B A A B B A A A A A A A,1,train,999
11033,A B A A B B B A A B A A B B B B B B B B,0,train,999
3190,A B B B B B B B A A A B B A B A B A A B,1,train,999
8160,A A B A B A A A A A B B B A B A A A A A,1,train,999
3846,A B B A B B B A B A B A B B B B B B A B,0,train,999
13971,B A B B A B B A B B A B A B B A B B A A,0,train,999
5574,B B B A A B B A B B B B A B B B B A B B,0,train,999
1361,B A A B B B B A B A B A A A A A B A A B,1,train,999
8783,B B A B B B B A A A A B B B A A B B B A,1,train,999
13178,B B A B A B A B B B B B B A B B B A B B,0,train,999
5023,B A B A A B A B A A B B B A B B A B B B,0,train,999
244,A B B B B A B B A B B B B B B B B A B A,0,train,999
1370,A B A B A B A B B B B B A B B B A A B A,0,train,999
13581,B B B B B B B B B B B B B B A B A B B B,0,train,999
5827,B A B A A B B A A A A A A A A A A A A A,1,train,999
11950,A A A B A A A B B B A B A B A A B A A B,0,train,999
9493,A A B B A B B A B B B A B A A B B B B A,0,train,999
12735,A B B A B B B A A B A B A A B A B B A B,0,train,999
2204,B A B A A B A B B A A A A A A A A A A B,1,train,999
1982,A A B B A B B B B B B B B B B B B B A B,0,train,999
2116,A A A A B A A B A A B A A A A A B A A A,1,train,999
5363,B B A A B A A B B B B A B A A B B B B A,1,train,999
13882,A B B A B B B A B B A B B A A B B B A A,0,train,999
13,A B B A B A B B B B A B B A B A B B B A,0,train,999
8289,B A B B B A B A A B B B B B A A A A B B,1,train,999
8662,A A A A B B A B B B B A B A A B B A B B,1,train,999
15742,A A B B A B B B A A B A B B B A A A B B,1,train,999
5550,A B B A A A A A A B B A A A A A A A B A,1,train,999
5189,A A A A A A A A B A A A B A B A A B A A,1,train,999
11741,A A A A A B A B A B A A B B B B A B A B,1,train,999
7916,B B B B A A B B A B A B B B B A A B B B,0,train,999
15895,A A B A A B B B B A B A A B B A B B B B,0,train,999
3069,B A A A B B B B B B B A B B A A B B B B,0,train,999
7779,B B B A A A B B B A A B B A B A A A A A,1,train,999
13312,A A A A B B B B A B A B B B B B B A A B,1,train,999
3718,B A B A A A B A A B B B A B A A B B A A,1,train,999
7948,B A B A B B B A A B A A A A B B B B A B,0,train,999
11091,A A A A A A B B A A A B B A A B A B B A,1,train,999
15257,B B B A B B B B B B A B B A A B B B B A,0,train,999
803,B A B B B B A B B B A B B A B B B A A B,0,train,999
9124,A A B A A A A A A A A B B B A A B B A A,1,train,999
39,A A B A B A B A A B B B B B A A A A A B,1,train,999
14263,B B A A A B B A A A A B A B B B B A A A,1,train,999
4296,B B B A B B A A B A B B A B B A B B A B,0,train,999
10962,B A A B B A B B B B B B B B A B B B B A,0,train,999
6670,B B A A A B A B B A B B A A A B A B A B,0,train,999
2158,B A A A B A A A B B A A A A A B A A A A,1,train,999
8211,A A A B A B B A A B B A A B A B B A A A,0,train,999
14193,B B B B B B B B B A B B B B B B A B B A,0,train,999
5611,B B B B B A A B B B A A B B B B A B B A,0,train,999
6411,B B A B B A B B B B B B A A B B B B B B,0,train,999
13345,A A B A B A A A A A A A A A B A A A A A,1,train,999
14286,A B B A B A A A B B A A A A A A A A B A,1,train,999
1266,B B B B B B A B A A B B B B B B B A A A,1,train,999
8352,B A A B B B B B B A A A A A A A B A A A,1,train,999
2821,A A A B B A B B B A B B B B B B B A B B,0,train,999
17,B B B B B B A B B B B B B B B A B B A B,0,train,999
6805,A B B B A B B B A A B B B A B B A B A B,0,train,999
8621,A B A A A B A A B A B B B A A A A A A A,1,train,999
11529,A A A A B A A A A B A A A A B A A B B A,1,train,999
8330,A B A A A A A A A A B A A A A A B A A A,1,train,999
212,A A A A B A A A A B B A A A B A A A A A,1,train,999
8813,B B B B B B A B A B A A B B A B B B A A,0,train,999
8678,A A B A A A B B A A A B A A B A A B A A,0,train,999
5808,B B A B A A B B A A B B B A B B B A A B,0,train,999
13326,A B B B A A B B A B B A B B A B B A B B,0,train,999
14623,A B B B A A B A A A A B B A A A A A A A,1,train,999
529,A B B B B B A B B A B B B B B B A B B B,0,train,999
2632,A A A A A B A B A A A A B A B B A A A B,1,train,999
7694,A A A A A B A B A B B A A A A A A A A B,1,train,999
10026,B A A A A A A A A A A A A B A A A B A A,1,train,999
12231,B A A A A B B A A A B A A A A A A A A A,1,train,999
2930,B B B A B B B A B B A B B B A A B A B A,0,train,999
15047,A B A A B A B A A A A B A A B B B A A A,0,train,999
3330,B B A A A B B A B A B B A B A A A A A B,1,train,999
4243,B B B A B B B B B A B A B B B A A A A A,1,train,999
13811,B A A A A A A B B A B A A A A A B A B B,1,train,999
4524,A A A B B A A A A A A A A A A B B A A B,1,train,999
4108,B B A B B B A B A A A B B B B B A B A A,1,train,999
15573,A A B A A A A A A A A B A B A A B A A A,1,train,999
4052,B B B B B B B A B B B B A B B B B B B B,0,train,999
8637,A B A A B B A A A A A A A A B A A A B B,1,train,999
9369,A B B B B A A B B A B B A A A A B B B A,1,train,999
8625,A A A B B A B B A A A B A A A A A A B A,1,train,999
12229,A A A B A A B A B A B B B B B B A A B B,1,train,999
10417,A B B A A B B A B A A A B B B A B A B B,0,train,999
6758,B B A B A B A B B A B A A A A A A B B A,1,train,999
8945,A A A A B B B A B B A A B A A A B B A A,1,train,999
5252,B A B B A B A B B A A B B A B B A A A A,0,train,999
10167,A A B B B B B B A A B B B B B B B B B B,0,train,999
47,B B A B A B A A A A B A A A A A B A B A,1,train,999
11425,A B B B A A B B A A B A B A A B B B B A,0,train,999
11281,B B A B A A B B A A A A B A A B A A B B,1,train,999
3405,A A A A B A A A A A A A A A B B B A A A,1,train,999
14561,B B B B A A A B A B B B B B B A B B B A,0,train,999
4893,A B A B A B A A A A B A A A A A A B B A,1,train,999
2613,B B A A A B B A A B A A A A B B B A A A,1,train,999
15452,B B A A A A A B B A B A A B A A A A A A,1,train,999
11405,A B B B B B B B B B B B B B A B B B B B,0,train,999
14995,A A A A A B B A B A B A B A A A A A B A,1,train,999
8757,A A A A B A B A A A A A B B A B A B B A,1,train,999
8168,A A B A B A A A A A A A A A A A B A A B,1,train,999
9764,B A A B B A A A B A B A A B B B B B A A,1,train,999
13961,B B B A B B B A B A B B B B A B B B A B,0,train,999
11443,A A B B A B A B A B A B B A B B B B B A,0,train,999
5170,B A A B B B B A A B A A A A A B B A B A,1,train,999
15849,B B B B A A A A B B A B B A B B A B A B,0,train,999
14470,A A A B A A A A A A A B A B A A A A B A,1,train,999
4769,B A A A A A A A B A B A B A B A B A B B,0,train,999
9065,A B B B A B B B A A B B B B A B B A B B,0,train,999
13981,B A B B B A B B B B B B A B B A B B B A,0,train,999
7480,B A B A B A A A A A A A A B A B A A B B,1,train,999
14455,B A A A A A A B B A B A B B A A B A A A,1,train,999
4491,B B B B A B A A B B B B B B A B A B B B,0,train,999
14161,B B A B B B B B B B A B B A B B B B B B,0,train,999
2153,B B A B B B A B A A A A B A A A B A A A,1,train,999
15251,A B B B A B A A A B B A B B A B A A B B,0,train,999
6341,A A B B B A B A A A A B A A B A A B A A,1,train,999
1422,B B B A B B B B B B A A B B A B A B A B,0,train,999
1068,A B A A A A B B A A A A A A A A A A A B,1,train,999
8227,B B A B A B B B A B A A B B B B B B B B,0,train,999
1906,A A A B B B A A B A B A B A B A B B B A,0,train,999
8410,B A A A B B B B A A A A A B A A A B B B,1,train,999
4500,B B A B A A A B B B B A A B A B A A A B,0,train,999
3450,A A A B A B A B A A B A A A A A B A A A,1,train,999
13028,B A A B B A A A A A A B B A A B B A B B,1,train,999
8595,B A B A A B A A A B B B B B A B B B B A,0,train,999
8076,B B B A B B B A A A B A B B B B B B B B,0,train,999
2146,B B B A B B A B A B A A B A B B B B A A,0,train,999
8437,B B B B B B A B B A B A B A B B B B B B,0,train,999
9587,B A B A B B B A B B B B B A B B A B B A,0,train,999
2258,B B B B A A B A B B A B B B B B B A B B,0,train,999
15349,A B A B B B A A B A A B B B A A A B B B,0,train,999
3880,B A B B B B B A A B B A A A B B A A B A,1,train,999
13742,B A B B B B B A B B B B B A B B B A B B,0,train,999
11500,B A B A B B B A B B A A A A A B B B B B,1,train,999
1676,B A B B B B A A A A A B B A A B A A A A,1,train,999
1404,B B A A B A B B B A B A A A B B B B A B,0,train,999
11111,B A B A A A A A B A A A B A B A B A A A,0,train,999
3046,A B B B B B A B B B B B B B B B B A B B,0,train,999
4844,A B A B A A B A A A A A A B A B A A B A,0,train,999
2147,A B B B B B B B A B B B B A A B B B B A,0,train,999
2868,A A A B B A B A A A A A B B B B B B A B,1,train,999
9892,B A A B B B A B A B A A B A A A A A A B,1,train,999
10914,B B B B B B B A B A B B A B A B B B B B,0,train,999
13705,A A B A B B A A B B A A A A B B A A A A,1,train,999
15774,B A B A B B A B B A A A B A A A A A A B,0,train,999
11880,A A A A A A B B B B A B A A B A B A B A,1,train,999
4247,A A A B A A A A A A A A B A A A B A A A,1,train,999
14275,B B A B B A B B B B B A A B B B B A B A,0,train,999
13010,A B A B A B B A A A B A A A B B B B B A,1,train,999
8741,B B A A B A A A B A A B B A B B B B B A,1,train,999
14591,A A B B B A A A A B A A A A A A B B A B,1,train,999
6667,B A B A A A A B A B A A A B B A A B A B,0,train,999
5256,A A A A B B A A B A A B A A A A A A B B,1,train,999
1669,A A B B A B B A A A A B A B A A A A A A,1,train,999
8734,A A A B A B A B B A B A A B B A A A B B,1,train,999
1530,B A B A B A A A A B A A A A A A A B A A,1,train,999
12346,B A B B B A B B B A A B B A B B B B A B,0,train,999
4858,A A B B B B B B B B B B A B A A B A A B,1,train,999
15874,A A A B A B B B B A A B A B A A B B A A,1,train,999
1916,A B A A A B A B A A A A A A A B B B A B,1,train,999
5826,A B A A A A A A B A A A A A A B A B B B,1,train,999
9167,B A B B A A B A B A B B A B B A B A A A,0,train,999
4799,B B B B B B A B B B B A B A B B B B B A,0,train,999
7723,A A B A A B B B A A A B B B B B A A B B,1,train,999
3166,B B B B B B B A B B A B B B A B A A B A,0,train,999
6473,A B B A A B B A B B B B B B A B B B B B,0,train,999
11585,A B A B A B A A A A A A A B B A A A B A,1,train,999
8258,B A B A B A B B B B B A B B A A A A B A,1,train,999
10086,A B A B A A A B A B B A A A A B B A A A,1,train,999
8779,A B A A B B A A A A B B A A A A A A A B,1,train,999
1928,B B A B B B B A B B A A B A B B B B B B,0,train,999
453,B B B B B B A B B B B A A B B B A B B B,0,train,999
2645,B A A A A A B A A A B A A A A B B A B A,1,train,999
5844,B A A B A B A B B A A A B A A B A B B B,0,train,999
7182,A B B A B A A A B A B A B B B B A B B A,0,train,999
6796,A B B B B B B B B B B A B B B B A B B A,0,train,999
12453,A B A B B B B B A A B B B B B B B B B B,0,train,999
9310,A A A A A A A A A B B A B B A B A B A B,1,train,999
11827,A A A A A B A B A A A A A A A A B A A A,1,train,999
10859,A B B B B A B A B A A A A B A B B B A B,0,train,999
51,B B B A B B B A A A B B B B B B B B B B,0,train,999
12239,B B B B A A A A B A A A B B B A A B A B,1,train,999
8332,A A A A A A B A B B B B B B A B A B A B,1,train,999
9516,B B B B A B B B A B B A A B B B B B B B,0,train,999
1605,B B A A A A A A B B B A A B B A A A B A,1,train,999
14643,B A A B B B A B B A A B B B A A B A A B,0,train,999
8759,B A A A A A B B A A A A A B A B A B A B,1,train,999
9102,A B A A A B B B A A A A A A A A B A A B,1,train,999
7068,B A B B A B A B B B A A A A A A B B A B,1,train,999
1055,B B A A A B A A A A B B A A A B A B A B,1,train,999
6559,B B B B B B B A B B B B B A A B A B B B,0,train,999
9623,A A B A B A A B A A B A B B A A B B B B,0,train,999
9830,A A A A A B A A A A B A A A A A A B B B,1,train,999
433,B B A A B B A A B A A A A A B A A A A A,1,train,999
3792,B B B B A A A B A A A A B A B A B B B B,0,train,999
630,A B A B A B B B B B B B B B B B B A B A,0,train,999
4286,B B B B A B B B B A B B A B B B B A B B,0,train,999
2980,B B A A B A A B A A A A A B A A A A A B,1,train,999
5451,B B A B A B A B B B A B A A A B A B A B,0,train,999
4651,A A A B A A B B A B A B A A B B B A A A,1,train,999
1953,B B A B B B B B A B B B B B B A B B B B,0,train,999
8445,B B B A B B B A B B B A B A B B B A B B,0,train,999
15992,B B B B B A A B B B A B B A B B B B B B,0,train,999
3484,A A A A A B B A B A B B A A B B A A A A,1,train,999
3772,A A A A A A A B A B A A A A A A B A A B,1,train,999
12938,B B B B A A B A A B A B A B A A A B A A,1,train,999
1475,A A B B A B A A B A B B B A A A A B B B,1,train,999
4929,B A A A B A A A A A A A A B A A A A A A,1,train,999
52,B B B B B B B B B A B B B A A A B A B B,1,train,999
10128,B B A B B A B A B A B B B B A B A B A A,0,train,999
2911,A B B A A A B B B B B B A B A A A B A A,1,train,999
8616,A A A B A B A A A A B A B B A A B B B A,1,train,999
3757,B B B A B A B B B A A A B A A B A A B A,0,train,999
14846,B B A B B B B B A B B B B B B B B B B A,0,train,999
2557,A A A A B B A A A B A B A A A A A B A B,1,train,999
3626,A B B B A A B B B B A A A A B B A B B A,1,train,999
8800,A A B A A A A A B A A B B B A B A A A A,1,train,999
13602,B B A B B A A A A A B B B B B B A A B B,1,train,999
6322,B A B A B A B A A B A B B B B A B B B A,0,train,999
2391,A A A B B A B B B A B A A B B A B A B B,0,train,999
4587,B A A A A A A A B A A A A A B A A A B A,1,train,999
6832,B B A B B B B B B B A B A B B A B A A A,0,train,999
15963,B B A B A B A B A B B B B B A B A B B A,0,train,999
12493,B B B A A A B B B A B B B B A B B B A B,0,train,999
5457,B B B B B A B B A B B B A B B B B B B A,0,train,999
10068,A A B A B A A A B A A A B A A B A B B B,0,train,999
14521,B B B B B A B A B B B B B B B B A B B A,0,train,999
2777,A B A B B B A A B A B B A B B B A B A B,0,train,999
7957,A B B A A A B A A A B A A A B B A A B A,0,train,999
2123,B A B B B B B A B A B A A A A B A B B A,0,train,999
12757,A B B B B A B B A A A B B B A B B A B B,0,train,999
2436,B B A A B B B B A B B B B A A B A B B A,0,train,999
12179,B B B B A B A B A B B B A A A B B B B B,0,train,999
4414,A B A A B A B B A B A B B A B B B B B B,0,train,999
14817,B A B B B A B B B A A B B B B B B B B B,0,train,999
7720,B B B B B B B B B B B B B B B B A B A B,0,train,999
9727,A B B A A B B A B A A B A A A B B A B B,0,train,999
9238,B B B B B B B A B A B A A A B B B B B B,1,train,999
4283,B B B B A B B A A B A A B B B A B B B A,0,train,999
672,A A B B A B A A B B B B B A B A A A A B,1,train,999
15032,A B B B A B B B A B B B B B A A B B B B,0,train,999
11927,A A A B A A A A A B A A A A A A B A A B,1,train,999
4806,A A A B B B A B A A A B A A A B A B A A,1,train,999
580,A B A A A A A A A A B A A A A A A A B B,1,train,999
10919,B B A B A A A B B B A B B B B B B B B B,1,train,999
4000,A B B A A A B A A A A A A B A A A A A A,1,train,999
11038,A A B B A A B A A A A A A B B B A A A B,1,train,999
9483,A B A B B B B B B B A B B B B B A B A B,0,train,999
6861,B B B A B B A A B A A A A A B A A A A B,1,train,999
9685,B B B A B A B A B B A B B A B A B A B A,0,train,999
5892,A B A B A A A B A A A B A B B A A A A A,1,train,999
4430,B B B A A A B A B A B B B B A B B B B B,0,train,999
6041,B A A A B A B B A A B A B B A B B B B B,0,train,999
13137,A B A B A A A A B B A A A B A A B A B B,0,train,999
13925,B B B A B B A B A B B B A B B B B B B B,0,train,999
13725,A A A A A A B B A A A A A A B A A A A B,1,train,999
7164,A B A B B A A A B B B B A B B A A B B A,1,train,999
1170,A B B B A A A B B A A B A B A A A A B A,0,train,999
7767,A A A A A A B B B A B A A A A A A A A B,1,train,999
12734,A B A B B B A B B B B A B B B B B B B B,0,train,999
11331,B B B A B A A A B A B A A A A A B A A A,1,train,999
6082,B B B A B B B B B B A B A A B A A A A B,1,train,999
627,B A A B B B B B B B B A A B A B B B A B,0,train,999
849,B B A A A A B A A A B A A A A A B B A A,1,train,999
7354,B A B B B B A A A B B B A A B A A B B A,1,train,999
13355,B B A A A A B B B B A B A A A A A A B A,1,train,999
9157,A A A A B A B A A A B A A A B A A A A A,1,train,999
7931,B B A A B A B B B B B B A B A A B B B B,0,train,999
8557,A A A A A B B A B B A A B B B B B A A B,1,train,999
4485,A A A A A A A A A A B B B A A A A A A A,1,train,999
13094,B B B B B B A B B B A B B A A B B A B B,0,train,999
9388,B B B A B B A B B B A B B A A B B B B A,0,train,999
5756,A B A B B B B B A A B B B B B A B B A B,0,train,999
15188,A A A A B A A A A A B A A B A A A A A B,1,train,999
3017,B B B A A B B B B A A B B A A A B B B A,0,train,999
13844,B B B A B A A A A A A B A A B A A A A A,1,train,999
6493,A B B A A B B B B A B A B B B A B A B B,0,train,999
6772,B B B B B B B A A A B B B B B B B B A B,0,train,999
8286,A B B A A A A A A A A A A A A A A A B A,1,train,999
6536,A B A A A A A A B A A A A A A A B A B A,1,train,999
13084,B B B A B B B A B A A B A B B A B A A A,0,train,999
3977,B A B B A B B B B B B B B A B B B A B B,0,train,999
934,A A B B B A A A B A B B A B B B B A B B,1,train,999
5106,B B B B B A A A B A A A B B A A A A B B,1,train,999
984,B B A B B B B A B B B A B B A B B B B B,0,train,999
9977,B A A B A A B B B A B B B B B A A B B A,0,train,999
12162,B B A B B A A B B B B B B A B A B B B B,0,train,999
9122,A A B A A A A A B A A A B B B A A B A A,1,train,999
10290,A A B B A A A A A A B A B A A A A A A B,1,train,999
11257,A B A B A A B B B B B A A A B B A B B B,0,train,999
6639,A A B A B B B B B A A B B A B A B A A B,0,train,999
4957,A B A B A B A B B B A B B B B A B B A B,0,train,999
11737,A A B A B A B A B A A A B B B A B B B A,0,train,999
