,SMILES,y_bin,partition,prediction
6420,B A B A B A B B B B B B B A A B A B A A,0,train,999
3417,A B A B B A B A B B A A B A B B A B B A,0,train,999
13299,A A A B A A B A A A A A A B A A A B A A,1,train,999
6256,B A A A A A A B A B B A B A B A A A A B,1,train,999
12749,B A A B B A B A B A B A B B B B A B B B,0,train,999
15706,A A B A A A B A A B A A A A B B A B A A,0,train,999
6916,A A B A A A A A A B B A A A A A A A B A,0,train,999
5901,A B A A A B B A B B B B B A A A A B B B,1,train,999
15211,A B B A A B B B A B A A A B A A A B B B,1,train,999
433,B B A A B B A A B A A A A A B A A A A A,1,train,999
6878,A A A A A B A B B A B B B A B A A B A B,1,train,999
10292,B A A A A A A A B A A A A B B A A A A A,1,train,999
1121,B B B B A B A A A B A B B A B B A A A B,1,train,999
5435,A A A A A A A A A B A B A B A A B B A A,1,train,999
3159,B A A A B A A A B A B B B A B B A A A A,1,train,999
8677,A B A A B A B B B A A A A A A A B A B A,1,train,999
12716,B B A A B B B A B B B B B B A B B B B B,0,train,999
11775,A A A B A A A B A A A A B B A A A B A A,1,train,999
4306,B B A A B B B B B A A B B B A B B B B B,0,train,999
15957,A B B A B B A A A B A B B A A B A B A A,0,train,999
437,B B B B A B A B A A A A B A A A B B B B,0,train,999
14914,B B A B A A A A B A A B B A B A B A A B,0,train,999
3560,A A A A A A A A B A B A B A A A A A A A,1,train,999
11544,A A A B A A A B A B A A A B B A A B A B,1,train,999
3252,B A B B A A A A B A B A B B B A B A B B,0,train,999
5380,A B B B A A A A A B A B A B A A B A B B,1,train,999
5912,B A A A B A B A A A B A A A A A A A B A,1,train,999
12593,B A B B B A B B B B A B A B A B B B B B,0,train,999
5753,A A B A A A A A A A A A A A B B A A A A,1,train,999
5811,A A B B A A B A B A A A A A B A A B B A,0,train,999
4248,B A A A B B B B B A A B B B A B B A B A,0,train,999
5134,B A A A A A A B A A A A A A A A A A A A,1,train,999
9712,A A A A A A B A A A B A A B A A A A B A,0,train,999
68,A B B A A A A A A B B A A A A A A A A A,1,train,999
7422,A A A A A A B A A A B A B B A A A A A A,1,test,1
8994,A B A A A B B B A A B A A A B A A A A A,1,test,1
6405,A B B B B A B B B B B B B B B B B B B B,0,test,0
7451,B A A A A A A A A B A B A A A B B B A A,1,test,1
6003,B B B B B A B B A B B A B A A B A B B A,0,test,0
9428,A A B A A A A A A A B A A A A A A B A B,1,test,1
1337,B B B B B A B B B B B A B A B A B B A B,0,test,0
14713,A A B B A B A B A A A B B A B B A B B B,0,test,0
11877,B A A B A B A B B B B B A B B B B B B B,0,test,0
7348,A A A A B A B B A B A A B A A B B A A B,0,test,0
15657,B B B B A A A A A A A A A A A A A B B A,1,test,1
1097,B B B B B B B B B A B B B B A B B B B A,0,test,0
11667,A A A B A B A A A A A B A B B A A A B A,1,test,1
3721,B B B B B A A A A B B A B B A B B A B A,0,test,1
12682,B A B A A A B B B B B B A A B A B A A B,0,test,0
14415,A A B A A A B B A A B A B A A A A B B A,0,test,1
11097,B B A A A A A A A A A A B A B B B B B B,1,test,1
3797,B B B B A A B B A B A B B B B A B B B B,0,test,0
2890,B B B A B B B B A B B B B B A A B B A B,0,test,0
5608,A B B A A B B A A A A B A B B A A B A A,1,test,1
12968,B B B A A B B B A B B B B A B B B A B B,0,test,0
12650,B A A B B B A A B A B B A A B A A A A A,1,test,1
8194,A B A A B A B A B B B B A A A A B A B B,1,test,0
14469,B B A B A B B B A B A A B A B B A B B B,0,test,0
10276,B B B A A B A A A B B A B B A B A B B B,0,test,0
6147,A A A A A B B B B A A A B A A A A A A A,1,test,1
10226,B A B B B B B A B B A B B B B A B A B A,0,test,0
11369,A B A A B A A A A A A B A A A B A A B A,1,test,1
11419,A A B B B B B A B B B B A B A A B B A A,0,test,0
13008,A A B B B A B B A A A B B B B A B A A A,1,test,1
13595,B A A A A A A A B B A B A B A A B A A B,1,test,1
8772,B A A B A B B B A B B B B A B A B B B B,0,test,0
1903,A A A A A A A A A A B A A A B A A A A B,1,test,1
8787,A A B A A A A A A B B A A B B A B A A A,1,test,1
930,B B B B B B A A A B A A A B B B A A A B,1,test,1
4332,B A A B A B A B A A B A B B A B A B A B,0,test,0
10506,B A A A B A A A A B A A B A A A A A A B,1,test,1
7498,B A A B A A A A B A A A A B A B B B A A,1,test,1
4533,A A A A A A A A B B A B B A B A A B B A,1,test,1
8454,A B B B A B B A B B B A B B A A B B A B,0,test,0
8795,B A A A A B A A B B A A B B A A A B B B,0,test,1
7511,A A B A A A B B B A B B A A A A A A A A,1,test,1
11466,B A A A A A A A B A A A A A A A A A A B,1,test,1
13770,A B B B B A A A A A A A A B B B B A B B,1,test,1
6546,A B B B A B B B B A B B B A B B B B A B,0,test,0
4236,B A B A A A A A A A A A A A A A A A B A,1,test,1
6026,A B B B B B B B B B B B A B B B B A B B,0,test,0
15445,B B A A B B A A B B A B A B B A A B A B,0,test,0
1411,A B B B A B B B B A A B A B B B B A A A,1,test,0
12287,B A B B A A A B A A B B B B A B B A A B,0,test,0
