,SMILES,y_bin,partition,prediction
4738,B A B B B A B A B B A B B B A A A A B B,0,train,999
14521,B B B B B A B A B B B B B B B B A B B A,0,train,999
9391,A B A B B B A B B A B B B B A B B B B B,0,train,999
15671,A B B A B A A B A B A B A B A A A A B A,0,train,999
11049,B A B B A B A B B B A B B B A A B B B A,0,train,999
4459,A B B A B B A A A A A B B A B A B B B B,1,train,999
6541,A A B B B A A A A A A A A A A A A B A A,1,train,999
11300,B A A B B A A A A A A A B A A B A B A A,0,train,999
3367,A B B A B B A A B B B B A B B B B A B B,0,train,999
13952,B A B B B B B B B B A B B B A B B B B B,0,train,999
1329,B A B A B A A A A B B A B A B B B A A A,1,train,999
5664,B A B A B B B B B A A B B A B B B B B A,0,train,999
5081,B A A A B A A A B A A A A B A B A A A A,1,train,999
11547,B B B B B B B B A B A B B B B B A B A B,0,train,999
13875,B B A B A B B B B A B B A B B B B B B A,0,train,999
5827,B A B A A B B A A A A A A A A A A A A A,1,train,999
4976,A B B B A B B B B B B B B B B A B B B B,0,train,999
3096,A B B A B B B B B B B A B A A A B A A B,0,train,999
4666,A A B B A A B B B B A B B B B B B B A A,1,train,999
1616,B B B B B A A B B B B B A A B B A B B A,0,train,999
1492,B B A A A B B B B A A A A A B A A A A B,1,train,999
8526,A A A B B A A A A A A B A A A A A A B A,1,train,999
5519,B B B B B B B B A B B B B A B A B A B A,0,train,999
258,A B B B B B B B B B B B B B B A B B B A,0,train,999
19,B B A B B A B A B A A A A B A B B B B A,1,train,999
15565,A A A A A A A A A B B A A A B B A B A A,1,train,999
3443,B A A A A B A A A A A B A A B B A B B B,1,train,999
12732,B A B A A A B B B A B B B B B B B A B A,1,train,999
680,B A A B A A B B A A A A A B A A A A A B,0,train,999
11631,B B A A B A A A A B A B A B A A A A B A,0,train,999
9146,B A B B B A B A B B B B A B B A B B B A,0,train,999
5315,B A B B B A B A B B B B B B B B B B B A,0,train,999
112,A A A A B B B B B A A A A B A B A A A A,1,train,999
12086,A A A A A B A B B B A B A A B A A A A B,1,train,999
1208,A B A B A A B A A A A B A A A B A A A A,0,train,999
14028,B A A A B B A A B A A A B A A B A A A A,1,train,999
2328,A A B B B A B B B A B B B A A B B B B A,0,train,999
2618,B B B A B B B B B B B B B B B B A B A A,0,train,999
700,A B A B B B A B B B B B A A B A A B B B,0,train,999
3560,A A A A A A A A B A B A B A A A A A A A,1,train,999
8634,A B B B B A B A A A B B B B B A B B A B,0,train,999
4643,B A B B B A B B B A B B B B B A B B B B,0,train,999
10107,A B A A A A A A A A A B A A A A B A B A,1,train,999
3671,A B B A B A A B B A A A B B A A A A A A,1,train,999
2742,B B A B A B B B A B B B B B B B B B B A,0,train,999
11728,A A A B A A A A B A A B B B B A A A B A,1,train,999
12035,B B A B B A B A B B B A A B B A B B B B,0,train,999
3093,B B A B B B B B B B B A A A B A B B B B,0,train,999
14602,A A B A A A A A B A A A A A B A B A A A,1,train,999
2501,A A B B B A A A B A B B B B A A A B B A,1,train,999
1958,B B B B B A B B B A B B A B B B B B B B,0,train,999
10814,A B B A B A A A A B A A A A A A A A A A,1,train,999
14943,B B B B B B B B B B A B A B B B A B B B,0,train,999
662,A B B B A B A B A B A B B A A B A A A A,0,train,999
9793,B B A B B B B A B B A B B A B B B B B B,0,train,999
13056,A A B B A B B A B B B A B B A B B B B B,0,train,999
9753,B B B B B B B B B A B B A A A B A A A B,1,train,999
13615,A B B B A B A A B B A A B B A B A B B B,0,train,999
11782,B A B B B A B B B A B B B B B B B A A B,0,train,999
4891,B A B B B A A B A A B B A A A A A B B B,1,train,999
12198,B A B A A A A B B A A A A A A B A B A A,1,train,999
4766,B B A B A B A A B B A A A A B A B B B A,0,train,999
846,A A A B B A A A A A A A A A A A A B A A,1,train,999
4854,B A A B A A A A A A B A B A A A A A A B,1,train,999
4707,B A A B B A B A B A B B A B B B B A B B,0,train,999
698,B A B B B B B B A B B B B A B B B B B A,0,train,999
15661,A B A A B B A A A B A B B A A A A A A A,1,train,999
7303,A A A A A A B A A B A A A A B A B A B A,1,train,999
9193,B A A B B A A A B B B B A B A A B B A B,0,train,999
6613,A B A A B A B A A A B A A A A B A B A A,1,train,999
8895,B B A B B B B B B B B A A B B B B A A B,0,train,999
7641,B B B B A B A B A B B B B B B A B A A B,0,train,999
9069,A A A A A B A A A A A A B B A A A A A B,1,train,999
12480,B A A A B A A B B B A A A A B A B A B B,0,train,999
8723,B B B A A A A B A A B A A B A A A A B B,1,train,999
14015,A A B A A A A A A A A A A A A B B A A B,1,train,999
7241,B A B B A B B B A B A A B B A B B B B A,0,train,999
1033,A A B B A B B B B A B A B A B B B B B B,0,train,999
11988,A B B B B B B B B B A B B A A B B B A B,0,train,999
15955,A B B A B B A A A A A B A B A A A A A A,1,train,999
3039,B A A B A B B B A A B B B A A A B A B A,1,train,999
4006,A A A A A A A A B A A A B A A A A A A A,1,train,999
12355,A A B B B B B B B B B B B B B B A A B A,0,train,999
13923,B B B B A B A B A B B B B B B B B B B B,0,train,999
14163,A B A B A B B A B A B B B B B A B A B B,0,train,999
13277,A B B B B B B B B B A B B B A A B A B B,0,train,999
7876,A B B A A B A A A B A A B A B A A A B A,0,train,999
14276,A A A B B B A A A A A A A A A A A A B A,1,train,999
955,B A A B A A A B B A A B A A A A A A B A,1,train,999
14900,A B B A A A A A A B A B A A A A A B A A,1,train,999
11202,A A A B A A A A A B A A A A B A A A A B,1,train,999
7621,B B B A A B B B B B A B B B B A B B B A,0,train,999
10146,A A A B A A A A A A A A A A A A A A A B,1,train,999
13529,B B A B B A A B A A B A B A B B B B A A,0,train,999
12217,B B A B B B B B B A B B B B B A B B B B,0,train,999
3290,A B A B B A B A B A B A B B A A B A B A,0,train,999
13067,B B A B A B B B B B B A B A B B A A A B,0,train,999
10339,B B A A B A B A B A A A A B A A B A A A,0,train,999
5011,A B B B B A B B A A A A A B A B B B A B,1,train,999
13994,B B B A B B B A B B B B B B B A B B B A,0,train,999
11493,B A A A A A B B B A B A B B B B B B A B,1,train,999
1465,A B A B A B A A B A A A A B B A B B A B,0,train,999
2865,A A A B B B B A A B A A B B B B B B B B,1,train,999
8321,A B A B B B B B A A B A B B B A B B A A,0,train,999
13911,B A A A A B A A B A B B B B B B A B B B,1,train,999
7111,A A A A A A A A A B A A B A A B A B B A,1,train,999
8431,A B A A A A A A B A A A A A A B B A A A,1,train,999
8475,B A B B A A A A B A A B B B A B A B A A,0,train,999
9582,B B B B A B A A B A A A A B B A A A A B,1,train,999
11955,A A A B A B A A A B A B A A A A A B A A,1,train,999
6131,B B A B B B A A B B B B B B B B A A B B,0,train,999
13118,B B B A A B B A B B A A A B A A A B A B,0,train,999
9494,A A A B A A A A A A A B B B A B A A A A,1,train,999
9056,A A A A B A A A A A A A B B A A A A A A,1,train,999
5162,B B B B B B B A B B B B A A B A A B B A,1,train,999
8793,A B B B B A B A B B B A B B A B B B B B,0,train,999
15168,A A A A B B A A B B A B A B B A A A A A,1,train,999
1782,A A A B A B A A A B A A B A B A B A A B,0,train,999
2112,A B B B B B B B B A B B A A B B B B B B,0,train,999
10224,A A B B B A B A A A B A B A B B A A B A,0,train,999
8938,A A A A A A B B A A A B A A A A A A B A,1,train,999
2492,B B B B A B B B A A A B A A A B A B B B,0,train,999
4981,A A A A A A A B B A A A A A A A A B A A,1,train,999
15817,A A A A A A A A B A A B A A A A A A B A,1,train,999
6269,B B B A B B A B A B B A B B B A A B A A,0,train,999
2897,B B B B B B B B A B B B B A B B B B B A,0,train,999
7093,B B A A A B B A B A B B B B B B B B A B,0,train,999
6805,A B B B A B B B A A B B B A B B A B A B,0,train,999
5661,A B A B B B B A A B B B B B B B B A B B,0,train,999
10321,A A A A A A A B A B A B B B A A A B B A,1,train,999
10087,B B B A B B A B A A B A A A A A A A A A,1,train,999
4289,A A A A A A A B A B A A A A A A B B A A,1,train,999
4918,B A B B B A A A A B B A A A A A A A A B,1,train,999
3194,B B B B A A A A B B B B A A A B B B A B,1,train,999
15942,A B A A B A A A A A B A A A A B A A A A,1,train,999
7746,A A A A B B B A A A A B A B A A A A B A,1,train,999
7733,A A B A A B A A A B B A A B A B A A B B,0,train,999
15325,A B B A B A B B A A A A B A B B A B B A,0,train,999
2534,B B B B B A A B B B A B B B B A B B B B,0,train,999
7761,B A B A B B A B A A A B A A B B B B B A,1,train,999
3589,A A A B B B A B A B A A A B B B B B B B,1,train,999
2979,B B A A B B B A B A B A A B B A A A B A,0,train,999
3540,A B A A A A A A B B A A A B A A A B A A,0,train,999
127,B B B B B B A B B A B B B B B B A A B A,0,train,999
7120,B A B B A B A A A B A B A A A A A A B A,1,train,999
5325,A B B B B B B B A B B B B B B A B B A B,0,train,999
15036,B B B B A A A B B B A B A A B B B B A A,0,train,999
14144,B A A B B B B B A A A B A B A B B B B B,1,train,999
11354,A B B B A B B B B A B A B B A B B A B B,0,train,999
12599,B B B B B A B A A A B B B B B B A B B B,0,train,999
13484,B B A A A A B B B B A A B A B B B B A A,1,train,999
10853,B A A B B B A A A B B A B A B B A A B B,0,train,999
11228,B A A A A A A B A A A A A A A A A B B B,1,train,999
15027,A A A B B A A B A A A B A A A A A B A A,1,train,999
1856,A B A B B A B A A B B B A A A A B A A A,1,train,999
15623,A A A B A A A A A A A A A A A B A A A B,1,train,999
5692,B B B B B A B B B B B B A A A B B B B A,0,train,999
4952,A A A A B A A A B A A A A A B A A A A A,1,train,999
8664,B B B B B B A B B B A B A B B B B B B A,0,train,999
6117,A A A B A A A A B A B A A A A A B B B B,1,train,999
11250,B A A B B A B A B A B B A A B B A A A A,1,train,999
6579,B B B B B A A A A A A A A A A B B B B B,1,train,999
11448,A A A B A A A A B A B A B B A B B B B B,1,train,999
11764,B B A B A B B A B B B A A B A A A A A B,0,train,999
12060,B B A B B A A B B B A B B A A B B A A A,0,train,999
11416,A B B A A B A A A A A A B A B B B A A A,1,train,999
4224,A A B A A A A B A A A A B B A A A A A B,1,train,999
2149,B B A B B A A A B B B B A A B B B B A B,1,train,999
13647,B A B B A B A A B A B A A A B B B A A A,1,train,999
12860,A B A B A A B B B A A A A A A A A B B A,1,train,999
2307,A A A A B B B B A A A B B A B A A B B B,1,train,999
4848,A B B B B B B A B B A B B B B A B A A B,0,train,999
7971,B B A B B A B B B B B B B B B A A B B B,0,train,999
9635,A A A A A A B A B A B A A A A A A A A A,1,train,999
15253,B B B A A A A B A A B B A B A A A B A A,1,train,999
13465,B B A B A B A B A A B B A B B A B A B A,0,train,999
9858,B B B A A A B B B B B B B B A A B B B A,0,train,999
8521,B A A B A B A B B B A B A B B B B B A A,0,train,999
12494,A A A A A A B A A B A A A B A A A B A A,1,train,999
661,B A A B A B B A B B B B A A A A B A B B,0,train,999
8965,B A A A A A B B B A B A A A A A A A A A,1,train,999
2277,A A A A A A A A A A A A B A B B B B A A,1,train,999
870,B B B B A A B B B B B A A B B B B B B A,0,train,999
1041,B B A B A B A B A B A A A A A A B A A B,0,train,999
7705,B B B B B B A B B A B B B B B A A B B B,0,train,999
10371,A B A A B B A A A B A B A A A A A A B B,1,train,999
15995,A B B A B A B A A A B A B A A A B A A B,0,train,999
9977,B A A B A A B B B A B B B B B A A B B A,0,train,999
13398,A B A B B A B A A A A A B B A A B B A A,0,train,999
375,A B A A B A A B A B A B B B A B B B B A,0,train,999
14874,B A A B B B B A A A B B B A A B A B B B,1,train,999
4785,A A A B B B A B A A A A A B B A A B B A,1,train,999
1072,B A B A A A A A A A A A B A B A A A A B,1,train,999
9045,B A B B A A A A B A A B B A A A B A B A,1,train,999
12046,B B A B B B B B A B B B B B B B B A B B,0,train,999
4025,B B A B B B A B B B B B A B B B A B B B,0,train,999
15317,A A A B A A B B A B A A B A A A A B B A,0,train,999
1780,A A A A A B A A A A B B A A A B B A A B,1,train,999
10778,B A A A A A A A B A A B B B A A A A B A,1,train,999
12711,B A A B A B A B B B A B B A B B B B B A,0,train,999
3000,A A B B A A A A A A A A A A A A A A A B,1,train,999
14925,A B A B B A B B A B B B A A A B B A A A,1,train,999
5865,A A B A A A A B A B B A B A A A B A A A,1,train,999
8947,B B B A A B A B A B B B B B A A B A A A,1,train,999
7099,B A B B A B B B A B B B B B B B A B B B,0,train,999
4315,B A B B B A B B B B A B B B B B A A B A,0,train,999
10006,A B B B A B B B B B B B B B B A B B B A,0,train,999
13353,A B A A A A B B A B A A B A A B A A A A,1,train,999
10545,B A B A B B A A A B B A A A B A B B B A,0,train,999
14524,B B A A A B B A A A A B A B A A A B A A,1,train,999
11457,B B B B B B B B B B B B B B B B B B A B,0,train,999
15337,B A A A A A A A A A B A A A A A A A A A,1,train,999
4082,B B B B B B A A B B A B B A B A B B B B,0,train,999
9723,A A A A A A B A B A A A A B B B A A B A,1,train,999
14205,A B A B B A B A B A A A A A A B A B B B,1,train,999
9729,B A A A A B B A B B B A A B A B A A B A,1,train,999
9724,B A B A A A B B B B A B A B A B A B B B,0,train,999
424,B B B B A B B B A B B B A A B A A A B B,1,train,999
14182,A B A A B B A B A A A B B B A B A B A A,1,train,999
6276,B A A A A A B A A A B A A A B A B B B B,1,train,999
7292,B B A A B A B A B B A A B B B B B B B B,0,train,999
7954,B B A B A B B B B B B A A B B B B B A B,0,train,999
12230,B A A A A A A A B A A A A B A A A A A A,1,train,999
10256,A A B A A B B B A A A A A B A A A B B A,1,train,999
7844,A A B B A B A A B B B B B B B B B B A B,0,train,999
12575,A A A A B A A A B A B A A A B A A B A A,0,train,999
2554,B A B B B B B B A B B B B B A B A A A B,0,train,999
6986,A A A A B B A A B A B A A A A A A A B B,1,train,999
9397,A B A B A B B B B B B B B B B B A B A B,0,train,999
2377,B B B B A B B A B B A B B A B B B B B B,0,train,999
10644,A B A B B A A A A A A A B A A B A B A A,1,train,999
10298,A A A B B B A B B A B B A B B B B B A A,0,train,999
9037,A A B A B A B B A B A A B A A B A A A A,0,train,999
8180,A B B A B A A B B B B A B B A A B B A A,0,train,999
396,A A A A A A A A A A A A A B B A B A A A,1,train,999
1133,B B A B B B A B B A B B B B B B B B B B,0,train,999
5643,B A B B B A A B B B B A B B A A A B B A,0,train,999
15511,A B B A B B B A A A A B A B A A A B A B,1,train,999
7635,B A A A A A A A A B A B A A A A A A A A,1,train,999
14988,B A A A A A A B A A B A B A A A A A B A,1,train,999
8985,A B B A B A B B B B A A B A A A A B B A,1,train,999
5759,A A B A B A A A A A A A B A B B A A A A,1,train,999
8268,B A A B B A A B B A B A B A B A A B A A,0,train,999
2324,A A B A A A B B A A A A A B B A A A A A,1,train,999
7649,A B B B B A A A B B B B B B A B B A B B,0,train,999
1934,B B B B B A B B B A B A B B A B B B B A,0,train,999
5735,B B B A A B B B A B B B A B B A B B A B,0,train,999
11943,B A A A B A A A B B B A B B B B B A A B,1,train,999
4159,B B B A A A B B B B B A B B B B A B A B,0,train,999
413,B B A A B B A B B A B B B A B A A A A B,1,train,999
15221,B B B B B B A B A B A B A B B A A B A B,0,train,999
286,A B A B B A B B B B B B B B B B B B A A,0,train,999
15848,A B A B B B A A A B A B B A A B A A A B,1,train,999
13204,A A A A A A B A A A B A A A B B B B B A,1,train,999
13633,B B B B B B A B B B A B A B A A B B A B,0,train,999
9836,B A A B A A A A A A A B B A A B A A B B,1,train,999
3843,A B A A B A A A A B A A B A A B A B A A,0,train,999
7005,B A B B B A B A A A A A A B B A A B B A,1,train,999
14748,B B A A A B B B B B B B A A A A B A A B,1,train,999
3434,A B B A B B A B A A A A A A A A B B B A,1,train,999
349,A B B B B B A B A B B B B B A A A B B B,0,train,999
1281,B B B B B B A B B B B B A B B B B B B B,0,train,999
11344,A A A B B B B A B B B B A B B A B B B A,0,train,999
4519,A A A A B A B A A B A A B B B A B A A B,1,train,999
10460,A A B A A A B A B A A B A A A A B B A A,1,train,999
15949,B B B B B A B A B A B A B B A B B B B A,0,train,999
1535,B B A B B B B A A A B B A B A A B B B B,0,train,999
2329,A B B B A A B A A B B B B B B A A A A B,1,train,999
9976,B A B A B B B B B B A B B B B B B A B B,0,train,999
13490,A B A A A B B A A B B B A A A A A A B B,1,train,999
5696,B B B A A B A A B B A B B B B B A B B B,0,train,999
15609,A A A B A A A A A A A A B B B A A A B B,1,train,999
4137,B A A B A A A A A B A B A B A A A A B A,0,train,999
5956,B A A A B B A A B A A B A A A B A B B B,0,train,999
12429,B A A A A A A B A B A B A A A A A A B A,1,train,999
259,A B A B B A B A B A B A B B A A B A B B,0,train,999
7358,B B A B A B A B B B B B A B B B A B B B,0,train,999
6292,A B A A B A B B B B B A A A B A B A B B,0,train,999
2072,B B B B B B A B A B B A B B A B B A B B,0,train,999
14475,B A B A A A A A A A B A A A A A A A A A,1,train,999
11513,B A A A B A A B B B A B B B A B A A B B,1,train,999
4619,B A A A A A A B A A A A A A B B A A B A,1,train,999
8051,A B A B A A A B A A A A A A B B A A B A,1,train,999
11434,A B A B A B A B B A B B B B A B B A B A,0,train,999
7882,A B B A A B B A B A B A A B A A A B A A,0,train,999
14565,B B B A A B A A B B A B B B B B B B B B,0,train,999
6016,A B A B B B B B B B B A B B B B B B B B,0,train,999
6800,B A A B A A A B A B A A A B A B A B B A,0,train,999
4792,A A A A A A A B B A B B A B B B A B B A,1,train,999
14436,A A B A B B B A A A B B A A B A B B A B,0,train,999
10114,A B A A B A B B B B A B A A B B B B B B,0,train,999
15905,A B A B B A B B A A B B A B B B A B A A,0,train,999
10971,A A A B B B B B B B A B B B B B B B B B,0,train,999
6644,B B B A B B B B A B B B B B B A B B B B,0,train,999
13130,A A A B B B B B A A A B B B A B A B B B,1,train,999
15086,B A A A A B B A B B B B B B B A A A B B,1,train,999
3200,A B A A A B A A A B A A A A A A A B A A,0,train,999
1564,B B B B A B B A B B B B B B A B A B A B,0,train,999
15179,A A A A B B A B A A A B A B B A A B B A,1,train,999
5663,B B B B A B A A B A B B B B A B A B B A,0,train,999
10392,B B A B B A A B B B B B B B B B B B B B,0,train,999
3919,A A B A B B A A B A A A A A B A A A A A,1,train,999
15080,A A A A A A B B B A B A B B B A A B B B,1,train,999
10992,B A A B A B A A B B B B B B A A A B A B,0,train,999
9132,B B A A A A B B B A B B A B A A B A A A,1,train,999
12336,A A A A A B B B A A A A A A A A B A A B,1,train,999
10037,B B B A B A B A B B A B A A A B A B A A,0,train,999
8989,A A A A A A A B B B B A A B A A B B B A,1,train,999
9497,B B B A A A A A B B A A B A B A B B A B,1,train,999
11463,B A A A A A A A A A A B A A A A A A B A,0,train,999
6258,B B A A B B B A B B B B A B B A A B A B,0,train,999
11052,B A B B B B B A B A B A A B A A A A A B,1,train,999
3601,A B A B B A A A B B A A A A A A A A A A,1,train,999
5419,A B A A A B B A A A A A A A A B B A B A,1,train,999
1541,A B B B A A A B B B B A B B B B A A B A,1,train,999
15408,A A A A A A B B A A A A A A A A A A A B,1,train,999
12770,A B A A A B A B B A A A B B A A B B A A,1,train,999
10427,A A A A A A A A B B B A A A B A A A A B,1,train,999
6489,A A B B B B B A B B A A B B B A B A A A,1,train,999
7191,B B B B B B B A B B A A B B B A B B B B,0,train,999
2398,B B A B A A A B A B B B A A A A A A A B,1,train,999
8487,A B A B A A A A A B A A A B B B B B A B,1,train,999
6538,A A A A B A B B B A A A A A B A A A A A,1,train,999
3284,A B A A A B A B B A B B B A B A B A B A,0,train,999
13254,A A B A A B A A B B B B A A A B B B A A,1,train,999
9198,B A A B B B B A A B A B A A A A A B B B,1,train,999
3146,A B A A A B B B B A A B A B B B A B A B,0,train,999
3395,A B A A B A A B B B A B A B B A A B B B,0,train,999
1043,B A A A A A A B B A A A A A B A A A A B,1,train,999
1893,B B A A A A A B A B B A A A B A B A B B,1,train,999
1590,A B A A A A A A A A B B A A A B A B B A,1,train,999
12851,A A B B B B A A A B A B A A B B B B B B,1,train,999
377,A B A A A A A B B B B A A A A B A B A A,1,train,999
8215,B A A A A A B A B A A B B B A A A A A A,1,train,999
3390,A A B A B B A A B A A A B A A B B A A B,0,train,999
11382,B B B A A B B B B A A A A B B A B B B A,1,train,999
10118,A A B B A A A B B B B A B A B B B B B A,1,train,999
11797,B A A B A B B A A B A B A B A A B B A A,0,train,999
12989,B B A B A B B B B A B B B A A A B A B B,0,train,999
15560,A A A B A A A A A A A A A A A B A B B B,1,train,999
5729,B A A A B A A A B A A A B A A A B B A A,1,train,999
9339,A B B A A B A B A B B B B A B A A B A B,0,train,999
15264,B A B A A A A A B B A B B A A B A A B A,0,train,999
7718,A A A B B A B B B B A B B A B A B A B A,0,train,999
11886,A B A A A B A A A B A A A A A A A A A A,1,train,999
9456,A A A A B A A A A B A A A B B A A A A A,1,train,999
776,A A A A A A B A B A A A A A A A A A B A,1,train,999
5460,A A B A A B A A B A A B A A A A B A A B,0,train,999
15416,A A B B B A A A A A A A B A A B A A A A,1,train,999
2841,A B B A B B A A A B B B A A B B A B A A,0,train,999
15706,A A B A A A B A A B A A A A B B A B A A,0,train,999
2476,A A B B B B B A A B A B A A A B B A A B,1,train,999
12839,B A A A B A B B B A B A A B B A B B B B,0,train,999
13956,A B B B A B B B B A A B B B B B B B B B,0,train,999
14772,A B A A B B B A B A B B A A A B A A B B,0,train,999
14850,A A B A A B A A B A B B B A B A B A B B,0,train,999
7480,B A B A B A A A A A A A A B A B A A B B,1,train,999
7767,A A A A A A B B B A B A A A A A A A A B,1,train,999
1212,B A A A B B B B B B B B B B B B B B B B,1,train,999
10078,A B B B B A A B B A B B A A A A A B A A,1,train,999
13778,B A A A A A B B A A A A A A A B A A A A,1,train,999
8347,A A A A A B B B A A B A B B B B A B B A,1,train,999
5073,A A A A A B A A A B A A A A A A A A B A,1,train,999
8636,B B A A A B A A A A A A B A A B A A A A,1,train,999
15010,B A B B B A B A A B A B B A A B B A B A,0,train,999
3576,A B A B B A A B B B B A A A A A A A B B,1,train,999
7468,A A B B A B B B A B B A B A A A A A B A,1,train,999
15193,A A A A A B B A A A B A A B B A A B A A,1,train,999
994,B B A B B B B A B B B B A A B B A B B A,0,train,999
13325,B A B A A B B A A B A A A B A A B A B A,0,train,999
4616,A A B B A A A B B A B A B B B B A A B B,1,train,999
1553,A A B A B A B A A A A B B A A A B A A B,0,train,999
4687,A B A B B A A B A B B B B A B A B A A A,0,train,999
7380,B B A A B B A B A A A A B A A A A A B A,1,train,999
7325,A A A B B A A A B B A B A B B B A B A B,0,train,999
935,A B B B B B A B B B B A B A B B B A B A,0,train,999
9165,B B B A A B B A A A B B B B B A A A B A,1,train,999
12953,A A B A A B A A A B B B B A B B A A B A,1,train,999
13491,B B B A B B B A A B B B B A B B B B B B,0,train,999
9469,B B B B A B B B B A A B B B B A B B B A,0,train,999
8422,B B A A B A A B B B B A A A A A B A A A,1,train,999
2540,B B A B B B B A B A B A A B A B B B A A,0,train,999
6829,A A B B B B B B B B A B A B B B B A B B,0,train,999
10619,A A A A A B A A B A A B A A A A B B B A,1,train,999
905,A A A A B B B B A A B A A B A A B B A A,1,train,999
2047,A A A A A A A A B A B A B B A A A A B B,1,train,999
9794,A A B B B B A B B B B B A A B A A B B A,1,train,999
14327,A B A B A A A A A A A A A A A A B A A A,1,train,999
1820,A A A A A B A A A A A A B B A A A A A A,1,train,999
14193,B B B B B B B B B A B B B B B B A B B A,0,train,999
3373,B A A A A A B A B B A B A B A A B A A B,0,train,999
11538,B A B B B B B A B B A B B A B B B B B B,0,train,999
14283,A A A A A A A A A A A A A A B B B A B A,1,train,999
327,B B A B B B B A B A B B A A B B A B B B,0,train,999
14265,A A B B A A B B B A B B A B B B A A A B,0,train,999
4424,A A A A A B B A A A A B B A B B A A A A,1,train,999
574,A A B A B A A A A B A A A A A B A A B A,0,train,999
4443,B B A B A B B B B B B B B A B B B B B B,0,train,999
6173,B B B B A A A B B B B B A A B B B A B B,0,train,999
7302,A A A A B B A B A B A A B A B A A A A B,1,train,999
13302,B B B B B A B A B B B B B B B B B B A B,0,train,999
10052,B B A B A A B A A A A A A A B A B A A A,1,train,999
13927,B A B B B A A B B A B A B B A B B B B B,0,train,999
3362,B A B A B A A A A B B B B B B B A B B B,0,train,999
14571,B A A A B A A A B A B A B B A B B A A A,0,train,999
13521,A B B B B B B B B B B A A B A B B B B A,0,train,999
4912,B A B B A B A A A B A A B B B B B B B B,0,train,999
12458,A B B B A A A A B A A A B A B B A B A A,1,train,999
5453,A A A A A A A A A A A A B A A A B B A A,1,train,999
5704,B B A B B B B B A A A B A B B B B B B A,0,train,999
13283,A A A A B A B B A A A A B B B A A B B A,1,train,999
485,A A B A A A B A B B A A A A A A A A B A,1,train,999
8901,B B B B B B B B A A A B B A B B B B A A,0,train,999
4921,A B B A B B A A B B B B B B B B B A B B,0,train,999
9432,A B B A B A A A A A A B A A A A A B B B,1,train,999
3945,B A A B B B B A B B B B A B B B B B B A,0,train,999
12791,B A A A A A A B B B B A B A B B B A A B,1,train,999
7477,A A A B A A A B B A A A B A A A A A A A,1,train,999
10163,A B B B A A A B B A B A B A B B A A A A,1,train,999
14021,B B B B B A B B B B B A B B A B B B B B,0,train,999
6241,B A B A A A A A B A B B B A B A A B B A,1,train,999
8242,B B B B B B A A B B B B B B B B B B B B,0,train,999
13525,A A A A A B B B A A A A A A A A A A B A,1,train,999
1125,A A A A A A A B A B A A A A A A B A A A,1,train,999
12872,A A A A A B B B A A B B A B B B B B A B,1,train,999
5476,A B A A A B A B A B B A A A A A B A A A,0,train,999
13983,B A B A A A B A B B A B B B B A B B B B,0,train,999
612,B B B A B B B A B B B B A B B A B B B A,0,train,999
5433,A A A A A A B A A A A A A B A B A B A A,1,train,999
4219,A A A A A A A A A A B A A A B A B A A A,1,train,999
12223,A B A A A A A A A A A B A A A B B A A A,1,train,999
11245,B A B B B B B B A B B A B B B B B B B A,0,train,999
3628,A A A B A A A A A A A A A B A B A A B A,1,train,999
8129,B B B A B A B B A B A A B B B B A B B B,0,train,999
15695,A A A A B A A A B A B B A B B B A A B B,1,train,999
6240,B B B B B A A A A B B A A A A B B A B A,1,train,999
6396,B A B A B A B A A B A A B B A A B A A B,0,train,999
5431,B A A B A B B B A A A A A A A A A A B B,1,train,999
12944,A A A A A B A B A B B A A A A A A A A A,1,train,999
889,A B A A A B B B B A B B A A A A B A A A,1,train,999
8133,A B B A B B B B B A A B A B B B B B B B,0,train,999
13372,A A B A B B B A B A B B B B B A A B B A,0,train,999
6954,B B B B B B B B B A A A B A B B A B B B,1,train,999
1168,A B B B A B B B A B B B B B B B B B B B,0,train,999
14478,B B B A B A B B B B A B B B B B B B B B,0,train,999
4842,A A A A A A B A B B A A B A B B A B B A,1,train,999
15087,A B B B B B A A B B B B B A B B A B B B,0,train,999
828,B A A A B B B A B B B A B B A B B B A B,0,train,999
4652,B B B B A B A B B B B B B B B B B A A B,0,train,999
10338,B B A B A A B A A A A A A A A A B A A B,1,train,999
4566,B A A A A A B B B B A A A B A A B B A A,1,train,999
11864,A A A B B A B A B A B A B A A B A B A B,0,train,999
5836,A A B A A B A A B A A A B A B A A A A B,0,train,999
12756,A B A B A B A A A A B A A B A A A B A A,0,train,999
11976,B A B B B B B B B B B B B A B B B B B B,0,train,999
13397,A A A A B B A A B A A A B A A A A A A A,1,train,999
10046,B A B B A A B B B A A A B B A A B A B A,0,train,999
12833,B A A B B B B A A A A B A B A A A B A A,1,train,999
8933,B B B B A A B A B B A A A B B B B A B B,0,train,999
8440,A B A A A B B A B A A A A A B A B A A A,1,train,999
339,B A B A B B A A A B A B A B A A A B A A,0,train,999
4125,B B A B B B B B A A A B B A B A B B A A,1,train,999
14404,A B A A A B A B A A A A A A A A A A A B,1,train,999
10326,B B B A B B B B B B A B A A B B B A B B,0,train,999
11119,B A A A B B B B A A B A B B B A B A A B,1,train,999
1629,B A A A A A A A A A A A A A A B A A A A,1,train,999
3907,A A A B B A B A A A A A A A A A A B A A,1,train,999
