,SMILES,y_bin,partition,prediction
14091,B A B B A A B B B B A B B B B B B B A B,0,train,999
12395,B B B A B B A A A B A B B A A B B A B B,0,train,999
3616,B A A B B A A A B B A A A A B A A A A A,1,train,999
12212,A A A B A A A A A A A B B A B A B B A A,1,train,999
15537,A A A A B A A A A A A A A B A A A A A A,1,train,999
446,A A A A B A B B B B A A B B B A B B B A,1,train,999
8988,A B B B A A A B B A B A B B A B B A A A,1,train,999
3176,B B A A B A A A A A B A A A A A A A B B,1,train,999
15636,A A A B A A A B A B B B A A A A B B B A,1,train,999
1078,B B B A B B A B B A A A B A A A B A B A,0,train,999
12711,B A A B A B A B B B A B B A B B B B B A,0,train,999
13852,A B B B B B B A A B B B B B B B A A A B,0,train,999
7968,B A A B A B A A A B B A B B A A A A A B,1,train,999
590,A A A A A A A A B A A B B A A A A A A A,1,train,999
505,A A B B A A A A B A A B B A A A B B A A,1,train,999
13698,A A A A A B B A A A A A B A A A A A A B,1,train,999
6226,A A A B A B B B A B A A A B A A B A B A,0,train,999
8934,A B B B A B B B B B B B B B A A B B B A,0,train,999
10794,A B A B A A B B B A B B A B B B A B B B,0,train,999
6963,B B B A A B B B A A A A A B B B A B A B,1,train,999
12145,A B A B B B A A A B A B B A B A A B A B,0,train,999
10017,A B B A B B A B A B A A A A B B B B B A,1,train,999
4362,A A A B B A A A B A A B B A B B A B B B,0,train,999
14231,A A B A B A B B A A B B B B A A B A B B,0,train,999
11088,B B B B B B B A B B A B B A B A B A B B,0,train,999
664,A B B B B B B B B A B A B B A B B A A A,0,train,999
9539,A B B B B B A A B A A A B B B B B B B B,1,train,999
3210,A A A B A A B A B A A B A B A A A A A A,1,train,999
11023,B A B A B A A B A B A A B B B B B A A B,0,train,999
1680,A A B A B A A B B A B A A A B B A B B A,0,train,999
13082,A B A A A A A B B B A B B B A A A A A B,1,train,999
7134,A A A B A A B A A A A A A A A A A B A A,0,train,999
2979,B B A A B B B A B A B A A B B A A A B A,0,train,999
3919,A A B A B B A A B A A A A A B A A A A A,1,train,999
14650,B A A A B B A A B A A A A B A B A A A A,1,test,1
13167,A A A A B B A A B A A B A A B A A A A A,1,test,1
5893,B B B B B B A A B B B B B B A B B B A B,0,test,0
8928,B B B B B B B A B B B B B B B B B B B B,0,test,0
15744,B B A B B A A B B A B B B B B B B B B B,0,test,0
6010,A A A A B A B A B A B A A A B B B A A A,1,test,1
10696,B A A A A B A B A A B B B A A B B A A A,1,test,1
3645,A A A B B A B A A B A A A B A A A B A A,0,test,1
13358,A A A B A A A B A A A A B B A B A A A A,1,test,1
5780,A A A A A A B B B B A A A B A B A A A A,1,test,1
8599,B A B B B B A A A A B B A A A B A B B A,1,test,1
4576,B B A B A B A B B A B A B A A B B B A B,0,test,0
7154,A A A A B A A A A A B A A A A A B A A A,0,test,1
3592,A B A B A B A B B A B A A B A B B B B A,0,test,0
11667,A A A B A B A A A A A B A B B A A A B A,1,test,1
14763,A B B B B A B B B B B B A A A A A B A A,1,test,0
2295,B A B B A B A A A A B A A A A B B A B A,0,test,1
4661,A B A A B A A B A A A A A B B B A B A A,1,test,1
12663,A B B B B B A A A A B B A A A A A B B B,1,test,1
13823,A A A A A A B A B A A B A A A A B A A B,1,test,1
1934,B B B B B A B B B A B A B B A B B B B A,0,test,0
3353,B B A B A B A A A B B A B A A A A B B A,0,test,1
12776,B A A A B B B A A B A B B B A B B A B B,0,test,0
3446,B B B B B B B B B B B B A A A B B A B B,0,test,0
7176,B A A A A A A B A A A A A B B B B B B B,1,test,1
6223,A B A B B B B A B B B B B B A B A A A B,0,test,0
15077,B A B A B A B B A A A A A B A A A A B B,1,test,1
8221,B B B A B B B B A B B A A B A B B B B B,0,test,0
2092,B B B A B B B B B A A B B B A B A A A A,1,test,0
13065,B B B A B B A B B A A A B B A B B B B A,0,test,0
8514,B B B B B A B B B B B B A B A A B B A B,0,test,0
14935,A A A A A A A A A A A B A A B A B A A A,1,test,1
13374,A A A A A A B A A A A B A A A B A A A A,1,test,1
8913,A B B B A A B B A B B B A B B B B B B B,0,test,0
10626,A A B A A A A A A B A A B B A A B A B A,0,test,1
11937,A B A A A A A A A A A A A B B A B B A A,1,test,1
15397,A B A B B B B B B B B B B A B A A A A B,0,test,0
12275,A A A A A A B A A A A B A B A A B A A A,1,test,1
9322,A A A A A A A A A A A A A B A A A A A B,1,test,1
8816,B B A B A A A A B B A A A A B A A A B A,1,test,1
2453,B B B B B B B B B A B B B B B A B A B B,0,test,0
13851,B B A A B A B A A B A A A A B A A A A A,1,test,1
14121,B A A A B B B B B B B B A B B B A B A B,0,test,0
11364,A A B A A A A A B B A A B A A B A A A A,0,test,1
15136,B A A A B B B A A A A B A A A A B B A B,1,test,1
14549,B A A A A B B A A A B B A B B A A A B B,1,test,1
2539,B A A B A A A A A A B B A B B A A A A B,1,test,1
5762,B B B B B B B B B A B A B B B B B A A B,0,test,0
3832,B B B A B B A B A A A B A B A B B B B B,0,test,0
13676,A B B B B B B A B B B B B B B B B B B A,0,test,0
