,SMILES,y_bin,partition,prediction
10036,A B B B B A B A A B B B A B A A A B B A,0,train,999
4598,A A A A A B A A A A A B A B A B A B A B,1,train,999
5200,A A A A A A A A B B A B B B A A A B A A,1,train,999
9483,A B A B B B B B B B A B B B B B A B A B,0,train,999
6479,B A A A A A A A A A A A B A A B B A B B,1,train,999
8169,B A A B B A A B A A B B A A A A A B A A,1,train,999
12964,B B B B B A B B B A B B B B A A B A A B,0,train,999
13261,B B A A A A A A A A A A A A B A A A B A,1,train,999
14164,A A A A A B B B B A A A A A A B B B A A,1,train,999
3347,A A B B A B A B B B A B B A B B A B B B,0,train,999
2996,A A A A B B A A A B A A B A B B A A A A,1,train,999
13586,B B B A A A A B B A B B A A B A B B B A,0,train,999
3882,B A B B B B B B A B B A A A A B A B B A,1,train,999
13429,B A A B B A A B A A B A B B A B A A A A,0,train,999
10410,A B B B A B B B B B A A B B A B A B B B,0,train,999
7720,B B B B B B B B B B B B B B B B A B A B,0,train,999
15673,A B B B B B B B B B B A B B B A B B A B,0,train,999
5099,B A A B B B B A A B B B A B B B B B B B,0,train,999
15599,A A B A A B A B A A A B B B B B A A B B,1,train,999
15303,B A A B B B A B A B B B B A B A B B A B,0,train,999
302,A B B A B B B B B A B B A B B A A B A B,0,train,999
1914,B B B B B B A B B A A B B B B B B B B A,0,train,999
2690,A A A A B B B A B A A B A B A A A B A B,1,train,999
12647,B B A B A A A B A A A A B B B A B B B A,0,train,999
6015,A A B A A A B B A A A A B A A B B A A A,1,train,999
15458,B A B B B A A B A B A A A A A B B A A B,1,train,999
3292,B A B B B B A B B B B B B B B B A A A B,0,train,999
10984,B A B A A A A A B A B A A B B A A B A A,1,train,999
14195,B B A B B B B B A B B B A A A A A B B B,1,train,999
3890,A A A A A A B B A B A A A A A A B B B A,1,train,999
10249,B B A B B B B A A B A B A B A A B A B B,0,train,999
11896,B A B B A A A A A A A A A A B B B A A B,1,train,999
7563,A A B A B A A A A B B B B B A A B B B A,1,train,999
10694,A A B A B A B B B A B B B B B A A B B A,0,train,999
824,B A B B B B B B B B A A B B B B B A A B,0,train,999
9817,B B B B B B B A B A B A B B B A B B B A,0,train,999
8575,A A A A B A B B B B A B A A B A A A A B,1,train,999
15034,B A A B B B B B B B A B B B B B B B B B,0,train,999
15360,A B B A A A A B A A A B A A A A A B A A,0,train,999
8589,B A B A B B A B B A B B B A B A A B B B,0,train,999
10631,B B B B B A A A B A A B B B B B B A A B,1,train,999
10998,A A A A B A A A A A A A A A A A A B B A,1,train,999
2138,A A B B B B B B A B B A A A A B B A B B,1,train,999
4034,B A A A A B A A A A A B A B B A A A A A,1,train,999
12613,B A A B A A A A A A A A A B A A A A A A,1,train,999
5179,B B B B B A B B B B A B A A A B B B A A,1,train,999
5865,A A B A A A A B A B B A B A A A B A A A,1,train,999
6368,B A A A A B B A B B A A A A A A B A A B,1,train,999
7543,A A B B B B B B A B B A A A A A B B B B,1,train,999
8186,A A B A A A B B A A A A B A B A A B A A,1,train,999
6707,A A A B B A B B B A B B B B A A A A B B,1,train,999
4913,A A A A A B A A B A A B A A A A A A B A,1,train,999
7328,B A B B B A B A A A A B A B A B A B A A,0,train,999
12685,A A A B B A A A A A A A A A A A A A B A,1,train,999
13603,A A B A B A A A A B A A A A A A A A A B,1,train,999
10049,B A B B B B B A A A A A A A B A B B A B,1,train,999
10696,B A A A A B A B A A B B B A A B B A A A,1,train,999
2436,B B A A B B B B A B B B B A A B A B B A,0,train,999
3366,A A A A B A A B A A B A B B B A B B B B,0,train,999
15044,B B B B B A B B B B A B B A B B A B B B,0,train,999
8258,B A B A B A B B B B B A B B A A A A B A,1,train,999
9466,B B A A B B A A B A A A A A A A A A A A,1,train,999
13662,B B A B A B B A B B B A B B A B B B B B,0,train,999
9703,A A B A B A A A A B A A A B A B A A B A,1,train,999
519,B A B A B B B B B B B B A B B B B B A B,0,train,999
6065,B B A A B A B A B A A A B B B B B B B A,1,train,999
3162,B B B B B B B A B A B B B A B B B A B B,0,train,999
4514,A A B B A B A A A A B B A A A A A B B A,1,train,999
7721,A A A A A A A A A A B A A B A A A A B A,1,train,999
90,B B B A B B A B B B A B A B B B B B B B,0,train,999
12362,B B B B B B A A B B B B B B A B A B A B,0,train,999
3502,A B B B B A B B B B A B B B B B B B B B,0,train,999
2080,B A A A B A A A A B B A A A A A A B B A,1,train,999
11901,B A A B A A A A B A B B A A A B B A B A,0,train,999
9877,A A B A B A A A A A A B A A A B A A A A,1,train,999
14882,A B B B B B A A A B A A B B A B A A B A,1,train,999
6490,A A A A A B B A A A A B A A A B A B B A,1,train,999
5741,B B A B B B B B B A A A A B B A B A B A,1,train,999
11664,B B B B B A B A A B B B B A B B A B A B,0,train,999
6994,B B B A B A A B B B B B B A A A A B B A,1,train,999
8110,B B A B A B A A A B A B A B B A A A B A,0,train,999
7179,A B B A A A A B A A A A B A B A A A A A,1,train,999
5171,B B A B A B A B A B B B B B B B A A B B,0,train,999
13997,B B B B A B A A B B B B A B A A B A A A,1,train,999
13093,B B A A B B A A B A A B A B B B A B B A,0,train,999
13139,A A B A B A B B A A B A A B B B A B A B,0,train,999
11588,A A B A A A A A A A A B A A A A A A A A,1,train,999
4661,A B A A B A A B A A A A A B B B A B A A,1,train,999
5236,A B A A A A A B A B A A A B A A A A A A,1,train,999
15226,B A A B A B A B B A A B B A A B B B A B,0,train,999
880,A A A A A A B B A B A A B A A A B A A A,1,train,999
4522,B B A A A B A A B B A A A A A A B B B A,1,train,999
10905,A B A A A A A A A B A B A A A A A A A A,1,train,999
8496,A B B B A A B B A A A A B B B B A B A A,1,train,999
462,B A B B B B B B A A A A B A A B A A A A,1,train,999
13909,A B B A B B B B A B A B A A B B A A A A,0,train,999
2447,B B B B B B B B B A A B B A B A B B B B,0,train,999
701,B A A B B A A A A A A A B A A A A A A A,1,train,999
6673,A B A B A A A B B B B B B B B B B B A B,1,train,999
5365,A A B A A A A A A A A A B A B A A A A A,1,train,999
12503,B A A A A B A A A B A A A A A A A A A A,1,train,999
11790,B A B A B A B B B B B B B B A B B A A B,0,train,999
15558,B B B B A B B B A B B B B B B B B B A B,0,train,999
14910,B A B A A B A A A A A A B B B B A B A A,1,train,999
6424,A B B B A B B B B B B B A B B B B B B A,0,train,999
2692,B A A B B B B A B B A B B A B A B B B A,0,train,999
3159,B A A A B A A A B A B B B A B B A A A A,1,train,999
9980,A A B B A A B A B A A B B A A A B A A A,1,train,999
9173,B B B A B B A B B B B B B A B B B B B B,0,train,999
13915,A A A A A B A A B B B A B A B B A A A A,1,train,999
11086,B A A A A B A B A A B B A B A A B B A A,1,train,999
8823,B B B B A A A B B B A A A B B B B B B B,1,train,999
12140,A A B A A B A B B B A A B B B A B B B B,1,train,999
2939,A A B B A A A B A A A A A A A A B B A A,1,train,999
4663,A A A A B B B A A A B A A A A A A A A B,1,train,999
2406,B A B A B B B B A B B A B B B A B B B B,0,train,999
2065,A B B A B B B B B B B B A A B A A A B B,0,train,999
1709,B B B A B A B B A A B B A B B B B B B B,0,train,999
5358,A A A A A B A B A A A B B A A A A A A A,0,train,999
14152,B B B A B B A B B B B B B A A B B B A B,0,train,999
7307,A B B A B B B B B B A B B B B B A B B B,0,train,999
4257,A B B B B B A B B B A B A B B A A B B A,0,train,999
7127,B B B B B B A A A B A B B B B B A A A B,1,train,999
4192,A A A B B B A A B B A A B A A B A B A B,0,train,999
13724,B B B A B A B A B B B B B B B B A B A B,0,train,999
12639,B A A A B A A B A A A A A A B B B A A A,1,train,999
1019,B B A B B B B B B B B B B B A B B B B A,0,train,999
6879,A B B B A B B A B B A B A B A B B B B A,0,train,999
7128,A A A A A B A B B B B A B B B B B A A A,1,train,999
12831,A A B A B A B B A B B B B A A A B B A A,0,train,999
14627,A B A A A B B A A B A B A B A A B B A A,0,train,999
6634,B B B B A B B A B A B A B B A A B B B B,0,train,999
15565,A A A A A A A A A B B A A A B B A B A A,1,train,999
12774,A A A A A A A A B A B A A A A B B A B B,1,train,999
9603,A A A A B A A A A A A B B A A A B A A B,1,train,999
10289,A B A A A B A A A B B B B A B A B A B A,0,train,999
6445,A B B B A A A A A B B B B B A B B B B B,1,train,999
4805,A A A A B A A A A A A A B B B B A A A A,1,train,999
15665,A B B B B B B B B A A A A A B A B A B B,1,train,999
2665,B A B A B A A A B B B B B B B A B B B B,0,train,999
10818,A A B A A B B B B A A B A A A A A A A A,1,train,999
5779,A A A B B B A A B A B A B B A A B A A A,1,train,999
8580,B B B A B A B A A B B B B B A B A B A A,0,train,999
6925,B B B A B A B B B B A A B B A B B A B B,0,train,999
2725,A A B A A A A B A A A A B A A A A A A A,1,train,999
11740,A B A B A A A B B A A A A A A A B A A A,1,train,999
15667,B B A A A A A A A A A A A A B A A B A A,1,train,999
11516,A A B A A B A B A B A B B A A B A B B B,0,train,999
13823,A A A A A A B A B A A B A A A A B A A B,1,train,999
6012,B B B B B B B B B B B B B B A B A B B A,0,train,999
15505,B B B B B A B B B B B B B B B A B B B A,0,train,999
8469,A A A A B B B B B A A B A A A A B A A B,1,train,999
948,B A B B B A A A B B B A B B B B A B A A,0,train,999
1027,B B A B B B B B B B B B A B B B B B B A,0,train,999
14340,B B B B A B B B A B B B B A B A B B B B,0,train,999
6651,A A A A A A B A A A B A A A A B B A B A,1,train,999
6455,B B B B A B B B B A A B B A A B A A B A,0,train,999
5924,B B A B B B B A B A B B B A B B B A B B,0,train,999
9055,B A B B B A A B A B A B B B A B A B B B,0,train,999
5078,A B A A A A A B B A B A A B A A A A A A,0,train,999
13074,A A A B B B B B A B B B B B B B A B B B,0,train,999
9671,B A B B B B A A B A A A B B A A A B A A,0,train,999
10127,A B B A A A B B B B A B A A A B B B A A,1,train,999
9525,B A A A B B A B A A A A B A B A A A A A,1,train,999
1934,B B B B B A B B B A B A B B A B B B B A,0,train,999
520,B B B A B B B B B A B A B A B B B B B B,0,train,999
6072,B B B A B A A A B A B B A B B B A A B B,0,train,999
12835,B A B B B A A A A A B B B B A B A B B B,1,train,999
8491,B B A B B B B B B B B A B B A A B B B B,0,train,999
1606,B B A B B A B B B B A B A A A B B B A B,0,train,999
2382,B A A B A B B A B B A A A B A B A A B B,0,train,999
14601,A A B B B B A A A A A B B A B B B B A A,1,train,999
3195,A A A B A B B A A A B A A A B A A A A A,1,train,999
13927,B A B B B A A B B A B A B B A B B B B B,0,train,999
9342,B B B A A A A B B A B B B B B A B A A B,1,train,999
6958,A A A A A B B A A A B A A A A A A B A A,1,train,999
8405,A A A A A A B A B A A A A A A A A A A A,1,train,999
9962,A A A A A B A B B B A A B B B B A A B B,1,train,999
9296,B A B B B B B A B B B B A B A A B A B B,0,train,999
7600,A A B B B A B B B B B A B B B B B B A B,0,train,999
8719,A A B A B B B A B A B B B A B B B A A B,0,train,999
5780,A A A A A A B B B B A A A B A B A A A A,1,train,999
3537,A A A A A B B A A B B A B B A A A A B A,1,train,999
13031,B A B B B B B B B B B A A B B B B A A B,0,train,999
3893,B B A B B A A B A B B B B A B A A B B B,0,train,999
9553,B A A A A A A B A A B A B B B A A A A A,1,train,999
6067,B B B B B B B B B B B A B B B B B A A B,0,train,999
6638,B B B A B B A A A B A B A B B B B A A A,1,train,999
1885,B A A A A A A B A A A A A A B A A A A A,1,train,999
4420,B A A A A A A A B B B B B A A A B A A A,1,train,999
3559,A A A B A A A A A A A A A B A B A A B B,1,train,999
14153,B A B A A A A A A B A A A A A A A A B A,1,train,999
9200,A A A A A A A A A A B A A A B A A B A A,1,train,999
6057,A A A A B A A B A A B A B B B A A B A A,1,train,999
1965,B B B B B B B B B A B B B B B B A A A B,0,train,999
8563,A A A B A B A B A B A A A A B B B A A B,1,train,999
8488,B B A A B A B B B B B B B B B B B B B A,0,train,999
2143,B B A B A B B B B B B B B B B B B A B B,0,train,999
271,B A A A B A A A A B A A A A A A B A A B,1,train,999
8504,A B B B B B B B B A B B B B B B A A B B,0,train,999
5478,B A B B B B B B B A B B B A B B B B B B,0,train,999
3458,A B B A A A A A A A A A B A A A A B A A,1,train,999
11826,B B B B B A B A B B B B B B A B B B B B,0,train,999
8196,A A B A A A B A B A A A B A A A B B A B,0,train,999
12689,A A A A A A B B A B B A A B B B B B B B,1,train,999
2294,B B B A B B B A B B B B A B A B B B B B,0,train,999
10886,A A B B B A B A A B B A A B B B A A A B,0,train,999
7062,A A A A A A A A A A A A A B B A A A A A,1,train,999
15596,B B B B B B B A B B A A B A B B B B A B,0,train,999
11242,B B B B B B B B B B B B A B B B B A A A,0,train,999
14717,A A A A A B B A A A A B B A A A A A A A,1,train,999
15584,B B A A B A B A A B A B B B B A B A B A,0,train,999
11171,A A B B B B A B B B B A A B B A B B B B,0,train,999
6682,B A B B B A B B B B B A B A A A B B B B,0,train,999
4118,B A A B B B B B B B B A B B B B B B B B,0,train,999
13642,B B B A B A B B A A A A B B A B A B B A,0,train,999
11688,A A A B A B B A A B A B A A B B A B A A,0,train,999
2184,B B B B B A B B B B A B A B A A A B B B,0,train,999
15162,B A A B B B A B A B B B B A A A A A A B,1,train,999
12328,B B B A B B B B B B B B B A A B B B A B,0,train,999
7234,A A B A B A A A A A A A B A A A A A A A,1,train,999
14585,A A A A B A B B B B A A A A B B A A A A,1,train,999
7477,A A A B A A A B B A A A B A A A A A A A,1,train,999
11966,B B B A A B B B B B A B B B A B B B B A,0,train,999
6677,B B A A A B A B A A B A A B A B A A A B,0,train,999
13055,B B B B B B B A A A B A B A B B B A A A,1,train,999
15211,A B B A A B B B A B A A A B A A A B B B,1,train,999
15838,A A A A B A A A B B A A A A A A A A A A,1,train,999
4215,B B A B B B A B B B A B B B A B B B B B,0,train,999
9741,A A A A A A A B B A B B A A B B B B A A,1,train,999
3259,A B B B B B B A A B A A A A A A A B B A,1,train,999
15842,B B B A B B B B A B A B B B B A A A B B,0,train,999
9530,A A A A A B A A B A A B B A B A B A A A,1,train,999
3709,A A A B B B A A A B B A B B A B A A A A,1,train,999
8288,A A B B B A A A A A A B B A B A A B B A,1,train,999
4148,A A A A A B A A A B A A A B A A A A A B,1,train,999
11651,B B B B A B B A B B B B B B B B B A B B,0,train,999
8312,A B B B B A B B A A A B A A B B A B A A,1,train,999
2112,A B B B B B B B B A B B A A B B B B B B,0,train,999
2872,B B B B A B B B B A B A B B B B B B B B,0,train,999
1636,A B B B B B A B A B B A B B B A B B B B,0,train,999
3054,A B B A A A A B A A B A A A B A B B A A,1,train,999
12758,A A A B B B B A B B A A A A B A A B B B,1,train,999
2971,A B B B B B A B B B B A B B B B B B A B,0,train,999
1996,B B A B A B A B B B B B A A B B B B B B,0,train,999
10945,A A A A A B B B A A A A A A B B A B A A,1,train,999
3796,A A A B A A A A B A A A A B B A B B A A,1,train,999
4058,A A B A B A B B B A B A A B A B B B B B,0,train,999
980,A B A A A A B B A B B B B A A B A A A A,1,train,999
10523,A B B A B B A B B B B B A B B B A A A B,0,train,999
3099,A A B B B A B B B A B A B A B B A A B B,0,train,999
7673,A A A B A B A A A B B A A B A A B A A B,0,train,999
4653,B A B B B A A A A A A A B A A B A B A A,1,train,999
6468,A B A A A B A B A A A A B A A B A A A A,0,train,999
9236,B B B A A B B A B A B B B B B A B B B B,0,train,999
1365,B A B B A B B B A B A B B B B B B B B B,0,train,999
2334,A A A B A A A B A A A A A A A B B A A A,1,train,999
10761,A A B B A A A A A A A B A A A A A A A A,1,train,999
15389,B A B B B B B B B B B A A A B B A B B B,0,train,999
14429,A B A B B A A B B B B B B B B B B A B B,0,train,999
1496,A B A A B A B A B A A B A B B B B A A B,0,train,999
2964,A A A B A A A B A A A A B A B B B A B B,1,train,999
8518,A A A A A A A A B A B A A B B A A B B B,1,train,999
2437,B A B A A A A A B A A A A A A A A B A A,1,train,999
15925,A A B B A A B A A A A A B A A B A A A A,1,train,999
12046,B B A B B B B B A B B B B B B B B A B B,0,train,999
15082,A A A A A A A A B A A A A A A B A A B A,1,train,999
13166,A A B B A A B A A B A B B B A A A B A A,1,train,999
12003,A A B B B A A B A A B A A B A B B B B A,1,train,999
9619,B B A A B A A B A A B A A B B B A B B B,0,train,999
6142,B B B B B B A B B B A B B B B B B B A B,0,train,999
13150,A A A A B A A A A A A A A A B A A B A B,1,train,999
2356,B A B A B A A B A A A A A B B B A A A B,1,train,999
15659,A B A B A B A B A A A B A A A B A B A A,0,train,999
15980,B B B B B B B A B A B B A A B B A B B A,0,train,999
10801,B B B A B B B A A B B B B B A B B B B A,0,train,999
5070,A A A A A A B A A B A A A A B A B A A A,1,train,999
13998,B A A A A B B B B A B A B B B A A B B A,1,train,999
576,A A A A A B B B A B A B B B B B A B B B,1,train,999
4269,A A B A A A A A A A A A B A A A A A A B,1,train,999
4539,A A A A A A A B A B B B B B A A B B B A,1,train,999
1001,A A A B A B A B A A A B A B A B B A A B,0,train,999
11368,B A B A B B B B B B A B A B B B B B B B,0,train,999
5253,B A A A A A B A A A A B A A A A A B A A,1,train,999
15494,A A A B A A B A B B B B B A A B A A A B,0,train,999
5187,B A B A A A A A A B A A A A A A A B A A,1,train,999
10884,B A B A A B B A B A B A B B A A B A A B,0,train,999
12122,B B B A B A A B A A B B A B A B B A A B,0,train,999
8679,B A A B B A A B A B B B B A A B B A B A,0,train,999
12816,B A A A A A A A A A B B A A A A A A A A,1,train,999
2046,B A B B A B B A B B B B B B B B B B A A,0,train,999
11057,B B B A B B B B B A B B A A B A A B B B,0,train,999
32,A A A A B B A B A B B A B B A B A A A A,1,train,999
9569,A A A B B A B A B B A A A A A B A A B B,0,train,999
6727,A B B A B A B B A B B B A B A A B B B A,0,train,999
15349,A B A B B B A A B A A B B B A A A B B B,0,train,999
14282,B B B B B B B A B B B B B A B A B A B B,0,train,999
15264,B A B A A A A A B B A B B A A B A A B A,0,train,999
4458,B B A B B A B B B B B B B B A A B B B B,0,train,999
318,A B B B A A A B A A A A B B A A B A A A,1,train,999
10685,A B A B B B B B B B B B B B B A B A B A,0,train,999
8512,B A B B A B A A A A A A B A A B A B B B,0,train,999
3355,A A B B B B B B B B A A B B B B B B B A,0,train,999
13783,B A A A B B A A B A B B B A B B B A B A,0,train,999
5108,A A B B A A A B B A B A A B A B B B A A,1,train,999
5689,A B B B B A A B A B A A B A A A A A A B,1,train,999
3090,B B A A B B A A A B B B B B A B B B B A,0,train,999
15301,B A B A A A B B A B A A B A A B A A A B,0,train,999
904,A A B A B B B B A A B A B A A A B B B B,1,train,999
414,A A A B A A A A B A A A A A A A A A B B,1,train,999
4732,A B A A A A A B A B A A A A A B A B A A,1,train,999
2866,A B A A A B B B A B B A A B B A B A B B,0,train,999
7090,A A B B A B A A A B B B A B B A A A B A,0,train,999
6082,B B B A B B B B B B A B A A B A A A A B,1,train,999
1943,B B B A B A A B B B B B B B B B B B B B,0,train,999
704,A B B B B B B B A A B B B B B B B B A A,0,train,999
277,A B A B A A B B B B B B B A A B B B B B,0,train,999
15489,B B B A B A B A A A A A A A B B B A A A,1,train,999
4823,B B B B B B B B A A B B B B B B B B B B,0,train,999
11469,B A B B A A A B A A A B B A B A B B A A,0,train,999
10633,B A A B B B A B A B A A B A A B B B A B,0,train,999
2456,B B B A B B A B A B A A A A B B B B A B,0,train,999
10159,A B B A B B B A A A A A A A B B B B B B,1,train,999
74,A A B A B B A B B B B A B B B B B B B B,0,train,999
13684,B B A A A B A B A A A A B A B B A B A A,1,train,999
15903,A B B B B B B B B A B B B A A A B A B A,0,train,999
5020,B A B B B A B A A B B A B B B B B B B B,0,train,999
3825,B A A B A A A A B A A A A A A A B A B B,1,train,999
5585,B B A B B B A B A A A B A A B B A A A B,0,train,999
6453,A B A A A A B B A B B B B A A B B A A A,1,train,999
13851,B B A A B A B A A B A A A A B A A A A A,1,train,999
1283,A B B B B B B A A B B B A B B A B A A B,0,train,999
10130,B B B B B B B B B A B B B B B B B B B B,0,train,999
12208,B B B B A B A B B A A A B B B A B A A A,1,train,999
4293,B A B A B A B A B A A B B B A A B A B A,0,train,999
2623,B A B B B A B B B B B B B A A B B B B B,0,train,999
6658,A A A B A B A A B A A A B B B A A A A A,1,train,999
11210,A A A B A A B B A A A A A B B A B B A A,1,train,999
6266,A B B A B B B B A A B B B B B A B B A A,0,train,999
3004,A B A A A A A A A B A A A A A B B A A A,1,train,999
340,A A A B B B B A A A B B B A B A B B B B,1,train,999
7130,B B A B B B B B A A A B A B B A B A A A,1,train,999
15310,A A A A A A A A A A A B B A B A A A B A,1,train,999
15271,B B B B B B A A A B A B A A B B B A B B,1,train,999
962,A B A A A A B B A A B A B B A B B A B A,1,train,999
2661,B A A B B B B B B A B B B B B B B B B B,0,train,999
502,A A A A A B B A B A A A B B A A B B A B,1,train,999
6775,A B B A B B A A B B B B B A B B B A B A,0,train,999
8741,B B A A B A A A B A A B B A B B B B B A,1,train,999
1618,B B A A B A B B A B B B A A A A A A B A,1,train,999
13550,B A A B A B B B A B A A B B A B B B A B,0,train,999
10716,B B A B A A A B A A B A A B B A A A B B,1,train,999
4384,A A B A B A A A B A B B A B A B B A A B,0,train,999
8918,B A B B A A B A B A A B B B B A B B B B,0,train,999
4767,A B A A B A A A A A B A B A B A A A B A,0,train,999
11390,B B B A A A B A A A A A B B B B A A A B,1,train,999
9083,A B A B B B A A B A B A A B A B B A A A,0,train,999
8117,B A A A B A B A A B A A B A B B A B A A,0,train,999
12413,A B B B A B B B B B A A B B B B B B B B,0,train,999
4141,B A B A A A A A A A B B B A B A A A B B,1,train,999
7449,B B B A B B A B B B B A B B A B B B B B,0,train,999
11827,A A A A A B A B A A A A A A A A B A A A,1,train,999
10990,A B A B A A A A B B B B B B B B B B B A,1,train,999
2179,A A B A B A A A B A A B B B A B A A B B,0,train,999
4796,B B B B A B A B A B B B B A B B B B B B,0,train,999
15050,A A A A A A A A B A A A A A B B B A A A,1,train,999
15729,A A B A B B A A A A A A A B B A A A A A,1,train,999
3837,B B B B B A B A B A A B B A A A A B B B,1,train,999
12118,B B A B A A B B B A B B B B B A A A A B,1,train,999
2253,A A B A A A A A A A A B A B B A A A A A,1,train,999
14356,B A B A B A A A A A B B A A A B B A A A,1,train,999
564,A A A A B A A B B A A B A A A A A A A A,1,train,999
12845,B B A B B A A B A A B A B B B B A A A A,1,train,999
8398,B A A A B B A A A A A A A A B A A A A B,1,train,999
14800,B A B B B A A A B B B A B A A B A B A A,0,train,999
6669,B A A A B B B A A A A A B A A B A B A B,1,train,999
5107,B A B B B A B B B A B B A B A B B B B B,0,train,999
11316,A A A B B B B A A A A A B A B A A B A B,1,train,999
5546,B A B A A A A A A A A A A A A B A B B B,1,train,999
4620,B B B B A B A B B A A B B B A B A A A B,0,train,999
2035,B B B A B B B A B B B B B B B B A B A B,0,train,999
6375,B B A B B A B B A A B B B B A B A B B B,0,train,999
1850,B A B B B A B A B B B A A B B A B B B B,0,train,999
15836,A A A A B B B B A A A B B A B B A B A B,0,train,999
11808,A B A B B B B B A A B B A B B B A B A B,0,train,999
5842,B A A B A A A B A B B A A A A A A A A A,1,train,999
5977,A B B A B B B B B B B B B B B B B A A B,0,train,999
11339,B B B B B B B B B A B A B A B B A A B B,0,train,999
4950,A B B B B B B A B A B B A A A B B B B A,0,train,999
11092,A A A A A A B B A A A A A B A A A A A A,1,train,999
689,A A B A A B A A A A A B A A A B B A A A,1,train,999
590,A A A A A A A A B A A B B A A A A A A A,1,train,999
15953,B B B A B B B B B B B B A A B B B B B A,0,train,999
3274,B A A A A A A A A A A A A A A B A A B B,1,train,999
8788,A B A A B B B A B A A B B B A B B B B A,0,train,999
4968,B B B A B A A B B B A B B B B B B B B A,0,train,999
1575,A A A A A A A B A B A B A A A B B A A A,1,train,999
2214,A A B A A B A A A A A A A A B A B A A A,1,train,999
15695,A A A A B A A A B A B B A B B B A A B B,1,train,999
4183,A A A A A A A B B A A A A B B B B B B A,1,train,999
2006,B B A A B A B B A B A A A B B A A A A B,1,train,999
10703,A A B B A A A B A A A B A A A B A A A B,1,train,999
5947,A A A A B A A B A A B B B A B A A B A A,0,train,999
1854,B A A B B A B A A B B B B A A A B B B B,1,train,999
15174,A A B B A B A B B B B A B A B A B B A A,0,train,999
1621,A B B A B A B B B B A A A A B A B B B A,0,train,999
3025,B A A B B B B B A A A A B A A A A A A A,1,train,999
12870,A A B A A A A A A B A B A A A A B B A A,1,train,999
11995,B B A A B B B B B B A B B B A B B B A B,0,train,999
4363,B A A B A B A B B A A A B B B B B B B A,1,train,999
13729,A B B A A B A B A B B A A B B B B B A B,0,train,999
12619,A A A B A B B A B B A A B A A A A B B B,1,train,999
10454,B A A A A B B B A A A B B A A B A A A A,1,train,999
5849,B A B A A A A A B B B B A A A B B B A A,1,train,999
3380,B A B A A B A B A A A A A B A A A A A B,1,train,999
15195,B B B A B A B A B A B B B A B B B B A A,0,train,999
8536,A A A A A A A B A A A A B B B B A B A A,1,train,999
2241,A B A B A A A A B A A A A B A A B A A A,0,train,999
280,A A A A A A A A A B A A A A A A A A B A,1,train,999
6348,A A A B A B A B A A A A A A A A A A B A,1,train,999
14697,B B B A B B B A B B B B A B B B B B A B,0,train,999
767,B A A A A A A A A B B A A A A B A A A B,1,train,999
4240,A A A A A A A A B B A A A B A B A B A B,1,train,999
9288,A A A B B A A A A A A A A A A A A A A A,1,train,999
14348,B A A A A B A B A A B A B A B B A A A A,1,train,999
2559,B A B B A B B B B A B B B B B B B B B B,0,train,999
4193,B A B B A B A A B B A A B A B A B B B A,0,train,999
2117,A B B B A B B A A B A B A B A B A B A A,0,train,999
13874,A A A A A A A A A A B A A A A A A B B A,1,train,999
9538,A A A A B A B A A A A A A A A A A A A B,1,train,999
15234,B B B A A A B A A A B B B A A A A B B A,1,train,999
10983,A A B B B A A A B B B B A B B A A B B B,1,train,999
5298,B B B B B B A B B B A B B B B B B A B B,0,train,999
801,A A B A B B B A A B A B A A A A B A B A,0,train,999
12347,B A B B A A A A A A B B B A B A B B A B,1,train,999
15166,B A B A A A A A A A A A B A B A A A A A,1,train,999
4263,A A A B A A B A B A A A B A A A A A A A,1,train,999
15052,A B A B A A B A A A A B A A A A B A B A,0,train,999
1031,B B A A A A A A A B A A B A A A A A A A,1,train,999
7604,A A B A A B A A B A A A A B A A A A B A,0,train,999
14012,A B B B B A B B B B A B A B B B B B A B,0,train,999
3721,B B B B B A A A A B B A B B A B B A B A,0,train,999
13985,A A A A A A A B A A A A A A A A A A A A,1,train,999
9822,A B A B A B B B A A B A A A A B B B A A,0,train,999
7424,B B B B A B B A B B B A B B B B B B B B,0,train,999
5929,A B B B B B B A B B B B A B B B B A A B,0,train,999
15293,B B B A B A B B A A B B A A B A B B A A,0,train,999
13247,B B B A B A B B B B B B B A B B B B B B,0,train,999
2827,A B B B B A A B B B B A A B A B B B A B,0,train,999
1825,B A A A A A A B A A B B B A A A A B B A,1,train,999
3336,A A A B A A A A A A B A A A B A B A B A,1,train,999
15944,A B B B B B B B A B B A B B B B B A B B,0,train,999
7593,A B B B A B A A A B B A A B B A A A B B,1,train,999
11564,B A B B A A B B B B A B A B B A B A B B,0,train,999
1278,B B B A B B A B B A A B A A A B B A A A,0,train,999
10379,A B B A A B B B B B A B B B A B B B B A,0,train,999
6583,A A A B B A A A A B A A A B A A A A A B,1,train,999
13127,A A B A A B B A B A B A A A A A B A A A,1,train,999
1904,B B A A A B B B A A B B B A A B A B B A,0,train,999
12612,B A B B A B B A B B B B A B A A B B A B,0,train,999
14202,A B B B A A B B B B A A B A B A A A A B,1,train,999
10073,A B A B A B A A B B B B B B A B A A B B,0,train,999
6989,B B B A A A A A A A A B B A B B A B B B,1,train,999
1364,B A B B B B B B A B B B A A A A A B A B,1,train,999
15785,B B B A B B A A B A A B A A A A A B A A,1,train,999
3889,A A A A B B B B A B A B A A A A B A B B,1,train,999
883,B A B B A A A B B A A A B A A B A B B B,1,train,999
