,SMILES,y_bin,partition,prediction
311,A A B A A A A B A B B A B B A A A A A A,1,train,999
15161,B A A B A B A A A A B A A A A B A A A A,1,train,999
9884,A A B A B B A A A A A A A A B B A A B A,1,train,999
1339,A B B B B B A A B B B B B A B B B B B A,0,train,999
7952,A A A B B A B A A B A B A A B B B A B A,0,train,999
10382,B A B B B A A A A A B B A A B B A B A A,1,train,999
5667,B B A A A A A B B A B A B A A B B A B B,0,train,999
8004,A B A A A A B A B A A A A A A A A A B B,1,train,999
1483,B B A B B A A B B B B B A B B B B A B B,0,train,999
15918,A A A B B A B A A A A B A A A A A A B B,1,train,999
8507,B B B A A A A A B B A B A B A A B A A B,0,train,999
6174,A B B A A B A B B B B A A B A B A A A A,1,train,999
3451,A A B A A A A A B A A B A A B A B B A A,1,train,999
11497,A A A B A A B A A A A A A A A B A B A A,1,train,999
9278,A A A A A A A A A A A B B A A A A A A B,1,train,999
14787,A A A A A A A A A B A A A A A A B B A A,1,train,999
4580,B B A B A B A A A A A B B B A B A A A A,1,train,999
3951,B B A A A B A A A A A A A A A A A A A A,1,train,999
3269,A B B B B A A B B B B A B B A B B B B B,0,train,999
6957,B B A A A B A A A B A A B A B A B A A A,0,train,999
10326,B B B A B B B B B B A B A A B B B A B B,0,train,999
9001,A A A A B A A A B A A A A B B B A A A A,1,train,999
15581,A B A B B B B B A B A B B A A B B B A A,0,train,999
3610,B B B B B B B A B B B B B B B A B B A A,0,train,999
13866,A B A B B A A B A A A B A B B A B A A A,0,train,999
729,B B B A B B B A B B B B B A B B A B B A,0,train,999
8183,B A A A B A A A A A B A A B B A A A B B,1,train,999
4850,B B B A B A B A A A A B A B A A B B A A,0,train,999
603,B A A B A A A A A A A A A A A A A A A A,1,train,999
15067,B B A B A B B A A A A A B A A A B B A B,1,train,999
4297,B A B B B B B A B B B B A B B B A B B B,0,train,999
2510,A B A A A A A A B A A B B B A B A A A A,1,train,999
13095,A B B A A A A A B A A A A B B A A A A A,1,train,999
7303,A A A A A A B A A B A A A A B A B A B A,1,train,999
15179,A A A A B B A B A A A B A B B A A B B A,1,test,1
15376,B B B A A A A A B B A B A A B A A B A B,0,test,1
4622,A A A A A A A B A B A A A A B A A A A A,1,test,1
3662,B B A B B A B A A A A B B A B B A B B A,0,test,1
2843,A A A B B B A A B A A A A B B B B A A B,1,test,1
7550,B A B B B B B B A A B A A B B B B B B B,0,test,0
15393,A B B A A A A A A B A A A A B A B A B A,1,test,1
14647,A B B A B B A A B A A B B A B A B B B B,0,test,0
7808,A A B A A B A B A A B A A B A A A B B A,0,test,0
10026,B A A A A A A A A A A A A B A A A B A A,1,test,1
3933,A B A A B A B A A A B A B A A A B A A A,0,test,1
12137,B B A A B B A A A A B A A A A A A A B B,1,test,1
3270,B A A A A A A A A A B A B B A B A A B B,1,test,1
1943,B B B A B A A B B B B B B B B B B B B B,0,test,0
12314,A A A A A A A A A A A B B A A A A A A A,1,test,1
15720,A A B A A A A B A A B A A A A A B B A B,1,test,1
10941,B A A A A A B A B A A B A A A A B A A B,0,test,1
14208,A B B B A B A B B B A B A B B A B A A B,0,test,0
2026,A B A A A A A A A A A B B B A B A B B B,1,test,1
6539,B B A B B A B B B A B A B B A A B B A A,0,test,0
14350,B A A A B B B B A B B B B A B A A B A B,0,test,0
5023,B A B A A B A B A A B B B A B B A B B B,0,test,0
5434,B B A B B A B A A A A B B B A A B B A B,0,test,1
5271,A B B B A B A B A A B A B A B B B A A B,0,test,0
14684,B B A B A B B B A A A A A A A B A A A A,1,test,1
14706,A A B A B A A A B B A B A A A A A A B A,1,test,1
3971,B B B B B B A A B A A B A A B B A B B A,1,test,0
14763,A B B B B A B B B B B B A A A A A B A A,1,test,1
6371,A A B B A B A B B B B B A B B B B B A B,0,test,0
3009,A A A A A A A A A B A A A A B A B A B B,1,test,1
6195,B A A A A A A A A A A B A A A A A A B B,1,test,1
595,B A B B A B A B A B B B A B A B A B A B,0,test,0
14548,A A B B A A A A A A A A B A A A A B A A,1,test,1
8849,A A B B B A A A B B B A B A A A B B A B,1,test,1
7685,A B B A A B A B B B A B B B A A A B A B,0,test,0
8433,B B B A B B B B A B B B B B B A B A B B,0,test,0
10975,B A B B A A B B B B B A A B B A B B A B,0,test,0
1615,B B A B B A B B A B B B B A A B A B B B,0,test,0
13239,A A A A A A A A A A A B A A A A A A A B,1,test,1
11307,B B B A A B B B B B B B B A B B B A B B,0,test,0
5108,A A B B A A A B B A B A A B A B B B A A,1,test,1
1425,A A A A A A A A A B B A A B B A A B A B,1,test,1
4615,B B A A B A B A A B B B B B B B B B A B,0,test,0
9247,A B B B A A B A A B B A B A B B A A B B,0,test,0
1472,A A B A A A A A A B A A B A A A A A A A,1,test,1
11447,A B A A B A B A A B B B A B A A B A B A,0,test,0
9055,B A B B B A A B A B A B B B A B A B B B,0,test,0
10275,A A A A A B B A A A A A A A A A A A B A,1,test,1
1497,A B A A A A A A A A B A A B B A A A A A,1,test,1
14601,A A B B B B A A A A A B B A B B B B A A,1,test,1
