,ABCD,Diffusion_bool,partition,prediction
85,"[11.78987, 10.95857, 1.07585843773412, 1.07449, 0.609034, 0.65440094266, 1463.5, 44.4444444444444, 11.1111111111111, 33.3333333333333, 0.0, 0.0, 0.0, 0.0, 11.1111111111111, 64.0, 0.888888888888889, 6.0, 25.0]",1,train,999
513,"[10.62365, 6.73057, 1.57841757830317, 0.736025, 0.92986, 0.6844002065, 2583.34, 50.0, 32.6086956521739, 10.8695652173913, 4.34782608695652, 0.0, 0.0, 0.0, 2.17391304347826, 187.0, 0.677536231884058, 10.0, 4.34782608695652]",0,train,999
507,"[12.15024, 10.9248, 1.1121704745167, 0.559582, 1.34172, 0.75080236104, 3609.76, 44.4444444444444, 32.3232323232323, 8.08080808080808, 13.4680134680135, 0.0, 0.0, 0.0, 1.68350168350168, 169.0, 0.640151515151515, 9.6, 3.78787878787879]",1,train,999
676,"[6.25511, 5.54572, 1.12791666366135, 0.917254, 0.764456, 0.701200323824, 2753.99, 48.0, 16.0, 32.0, 0.0, 0.0, 0.0, 0.0, 4.0, 121.0, 0.840277777777778, 16.0, 8.33333333333333]",0,train,999
598,"[9.09166, 6.13483, 1.48197423563489, 0.794129, 0.918742, 0.729599665718, 2943.87, 38.3561643835616, 38.3561643835616, 6.84931506849315, 10.958904109589, 0.0, 0.0, 0.0, 5.47945205479452, 29.0, 0.517857142857143, 2.5, 14.2857142857143]",0,train,999
555,"[10.47061, 5.58858, 1.87357253542045, 0.777087, 0.876093, 0.680800481091, 1910.51, 46.1538461538462, 17.3076923076923, 25.0, 5.76923076923077, 0.0, 0.0, 0.0, 5.76923076923077, 157.0, 0.817708333333333, 8.66666666666667, 12.5]",0,train,999
300,"[6.91176, 5.48765, 1.25951181288894, 1.05966, 0.717779, 0.76060169514, 2561.59, 48.0, 0.0, 0.0, 32.0, 0.0, 0.0, 0.0, 20.0, 49.0, 1.02083333333333, 0.0, 41.6666666666667]",1,train,999
30,"[12.53569, 7.27061, 1.72415932088229, 0.659976, 1.06277, 0.70140269352, 2801.34, 52.6315789473684, 33.9181286549708, 7.01754385964912, 4.67836257309941, 0.0, 0.0, 0.0, 1.75438596491228, 977.0, 0.678472222222222, 8.0, 3.33333333333333]",0,train,999
368,"[9.73301, 9.22346, 1.05524499482841, 0.709285, 0.892166, 0.63279996131, 2352.94, 47.6190476190476, 30.1587301587302, 12.6984126984127, 3.17460317460317, 0.0, 0.0, 0.0, 6.34920634920635, 83.0, 0.691666666666667, 4.0, 13.3333333333333]",0,train,999
325,"[5.86756, 4.66068, 1.25894933786486, 1.85218, 0.373074, 0.69100020132, 1391.77, 23.5294117647059, 0.0, 0.0, 23.5294117647059, 0.0, 0.0, 23.5294117647059, 29.4117647058824, 33.0, 1.03125, 0.0, 125.0]",0,train,999
192,"[12.96226, 9.06013, 1.43069249558229, 0.970833, 0.588772, 0.571599287076, 885.487, 45.6375838926174, 37.5838926174497, 9.39597315436242, 2.68456375838926, 4.02684563758389, 0.0, 0.0, 0.671140939597315, 121.0, 0.593137254901961, 28.0, 1.47058823529412]",0,train,999
230,"[9.90019, 7.46213, 1.32672440710628, 0.9042, 0.773944, 0.6998001648, 2197.73, 40.9090909090909, 36.3636363636364, 0.0, 18.1818181818182, 0.0, 0.0, 0.0, 4.54545454545455, 91.0, 0.561728395061728, 0.0, 11.1111111111111]",0,train,999
20,"[7.60741, 6.30843, 1.20591177202569, 0.861714, 0.763595, 0.65800050183, 2282.5, 53.3333333333333, 31.1111111111111, 8.88888888888889, 4.44444444444444, 0.0, 0.0, 0.0, 2.22222222222222, 137.0, 0.713541666666667, 8.0, 4.16666666666667]",1,train,999
453,"[9.12367, 7.3846, 1.23549955312407, 0.60089, 1.29042, 0.7754004738, 3993.78, 48.0, 24.0, 16.0, 8.0, 0.0, 0.0, 0.0, 4.0, 145.0, 0.755208333333333, 8.0, 8.33333333333333]",1,train,999
378,"[8.44223, 7.37969, 1.14398165776611, 0.972998, 0.619734, 0.602999942532, 1596.68, 51.1627906976744, 30.2325581395349, 9.30232558139535, 6.97674418604651, 0.0, 0.0, 0.0, 2.32558139534884, 280.0, 0.707070707070707, 8.0, 4.54545454545455]",1,train,999
653,"[10.82894, 9.41793, 1.14982166994233, 0.926286, 0.702807, 0.651000284802, 1574.92, 55.5555555555556, 25.9259259259259, 14.8148148148148, 0.0, 0.0, 0.0, 0.0, 3.7037037037037, 208.0, 0.77037037037037, 8.0, 6.66666666666667]",0,train,999
397,"[21.73136, 7.72557, 2.8129134808176, 0.65885, 1.23002, 0.810398677, 3135.04, 40.2985074626866, 13.4328358208955, 19.4029850746269, 17.910447761194, 0.0, 0.0, 0.0, 8.95522388059701, 721.0, 0.834490740740741, 4.33333333333333, 22.2222222222222]",1,train,999
641,"[8.17522, 6.25474, 1.30704393787751, 1.00629, 0.612746, 0.61660017234, 1661.75, 38.0952380952381, 28.5714285714286, 0.0, 28.5714285714286, 0.0, 0.0, 0.0, 4.76190476190476, 241.0, 0.627604166666667, 0.0, 12.5]",1,train,999
151,"[10.65116, 5.48487, 1.94191658143219, 0.840538, 0.843508, 0.709000527304, 2666.18, 42.8571428571429, 24.4897959183673, 16.3265306122449, 12.2448979591837, 0.0, 0.0, 0.0, 4.08163265306122, 91.0, 0.722222222222222, 8.0, 9.52380952380952]",1,train,999
121,"[14.97276, 6.60675, 2.26628221137473, 0.720686, 1.05233, 0.75839949838, 2829.56, 45.2830188679245, 0.0, 24.5283018867925, 22.6415094339623, 0.0, 0.0, 0.0, 7.54716981132075, 193.0, 1.00520833333333, 6.5, 16.6666666666667]",0,train,999
493,"[12.99556, 11.59411, 1.1208760310192, 0.409914, 2.04775, 0.8394013935, 4816.02, 47.787610619469, 31.858407079646, 11.5044247787611, 5.30973451327434, 0.0, 0.0, 0.0, 3.53982300884956, 73.0, 0.675925925925926, 6.5, 7.40740740740741]",1,train,999
306,"[12.37219, 5.304, 2.33261500754148, 0.722154, 0.942735, 0.68079985119, 2634.52, 47.2727272727273, 29.0909090909091, 0.0, 18.1818181818182, 0.0, 0.0, 3.63636363636364, 1.81818181818182, 865.0, 0.693108974358974, 0.0, 3.84615384615385]",0,train,999
221,"[9.05788, 8.40599, 1.07755065138074, 0.706681, 0.994508, 0.702799907948, 2978.73, 54.5454545454545, 30.3030303030303, 12.1212121212121, 0.0, 0.0, 0.0, 0.0, 3.03030303030303, 118.0, 0.728395061728395, 8.0, 5.55555555555556]",1,train,999
126,"[10.25144, 8.68741, 1.18003409531725, 0.847968, 0.759227, 0.643800200736, 1685.99, 53.1531531531532, 31.5315315315315, 11.7117117117117, 0.900900900900901, 0.0, 0.0, 0.0, 2.7027027027027, 167.0, 0.707627118644068, 8.66666666666667, 5.08474576271187]",0,train,999
59,"[9.01955, 7.89385, 1.14260468592639, 0.713962, 1.07485, 0.7674020557, 3323.78, 30.0, 0.0, 60.0, 0.0, 0.0, 0.0, 0.0, 10.0, 49.0, 1.02083333333333, 12.0, 33.3333333333333]",1,train,999
526,"[9.01467, 4.33972, 2.07724691915607, 1.00323, 0.706918, 0.70920134514, 2251.06, 43.75, 18.75, 25.0, 6.25, 0.0, 0.0, 0.0, 6.25, 89.0, 0.794642857142857, 8.0, 14.2857142857143]",0,train,999
303,"[12.86913, 4.98724, 2.58041120940641, 0.728838, 0.925308, 0.674399632104, 2381.17, 47.2727272727273, 29.0909090909091, 0.0, 18.1818181818182, 0.0, 0.0, 3.63636363636364, 1.81818181818182, 865.0, 0.693108974358974, 0.0, 3.84615384615385]",0,train,999
584,"[11.77413, 6.99458, 1.68332194356202, 0.695804, 1.05806, 0.73620238024, 3393.43, 52.34375, 22.65625, 18.75, 1.5625, 0.0, 0.0, 0.0, 4.6875, 211.0, 0.787313432835821, 8.0, 8.95522388059701]",0,train,999
142,"[13.82069, 6.83124, 2.02315977772703, 0.581484, 1.35962, 0.79059727608, 4025.06, 52.9411764705882, 25.4901960784314, 15.6862745098039, 1.96078431372549, 0.0, 0.0, 0.0, 3.92156862745098, 185.5, 0.763374485596708, 8.0, 7.40740740740741]",1,train,999
592,"[9.73279, 7.22908, 1.34633867656742, 0.781161, 0.905831, 0.707599849791, 2741.43, 43.4782608695652, 30.4347826086957, 8.69565217391304, 2.17391304347826, 13.0434782608696, 0.0, 0.0, 2.17391304347826, 105.0, 0.65625, 8.0, 5.0]",0,train,999
468,"[6.49506, 5.81046, 1.11782199688149, 1.24785, 0.490604, 0.6122002014, 1036.45, 38.0952380952381, 14.2857142857143, 34.9206349206349, 7.93650793650794, 0.0, 0.0, 0.0, 4.76190476190476, 157.0, 0.817708333333333, 14.6666666666667, 12.5]",0,train,999
236,"[14.98566, 9.18322, 1.63185244391401, 0.727734, 0.910497, 0.662599623798, 2061.37, 42.3756019261637, 46.2279293739968, 7.70465489566613, 0.0, 0.481540930979133, 1.28410914927769, 0.0, 1.92616372391653, 121.0, 0.458333333333333, 8.0, 4.54545454545455]",1,train,999
481,"[18.76086, 11.86635, 1.58101353828262, 0.419881, 2.00247, 0.84079910607, 4222.76, 54.7528517110266, 27.3764258555133, 14.4486692015209, 0.0, 0.0, 0.0, 1.14068441064639, 2.28136882129278, 109.0, 0.756944444444444, 12.6666666666667, 4.16666666666667]",1,train,999
421,"[8.20333, 5.43297, 1.50991630728681, 0.769862, 0.864051, 0.665200030962, 2831.01, 45.6140350877193, 35.0877192982456, 16.6666666666667, 0.0, 0.0, 0.0, 0.0, 2.63157894736842, 129.0, 0.620192307692308, 12.6666666666667, 5.76923076923077]",0,train,999
54,"[6.75364, 5.16047, 1.30872575559978, 0.798706, 0.801547, 0.640200398182, 3156.46, 52.1739130434783, 31.8840579710145, 9.42028985507246, 4.34782608695652, 0.0, 0.0, 0.0, 2.17391304347826, 301.0, 0.696759259259259, 8.66666666666667, 4.16666666666667]",1,train,999
262,"[10.28405, 5.66029, 1.81687687379975, 0.907624, 0.744581, 0.675799585544, 1640.12, 46.1538461538462, 17.3076923076923, 25.0, 5.76923076923077, 0.0, 0.0, 0.0, 5.76923076923077, 157.0, 0.817708333333333, 8.66666666666667, 12.5]",1,train,999
410,"[9.15018, 6.54946, 1.39708922567662, 0.800859, 0.890045, 0.712800548655, 2899.33, 44.0, 34.6666666666667, 18.6666666666667, 0.0, 0.0, 0.0, 0.0, 2.66666666666667, 81.0, 0.613636363636364, 14.0, 6.06060606060606]",1,train,999
514,"[6.9378, 5.1125, 1.35702689486553, 1.1916, 0.475998, 0.5671992168, 1256.68, 53.9325842696629, 26.9662921348315, 14.6067415730337, 0.0, 0.0, 0.0, 0.0, 4.49438202247191, 289.0, 0.752604166666667, 6.5, 8.33333333333333]",0,train,999
632,"[15.55222, 13.97126, 1.11315801151793, 0.303181, 2.87288, 0.87100263128, 5408.75, 60.8695652173913, 26.0869565217391, 10.8695652173913, 0.0, 0.0, 0.0, 0.0, 2.17391304347826, 353.0, 0.787946428571429, 10.0, 3.57142857142857]",1,train,999
568,"[17.23979, 11.94779, 1.44292710199962, 0.311959, 2.77664, 0.86619783776, 5633.74, 56.6037735849057, 32.0754716981132, 7.54716981132075, 1.88679245283019, 0.0, 0.0, 0.0, 1.88679245283019, 259.0, 0.719444444444444, 8.0, 3.33333333333333]",1,train,999
473,"[13.61739, 4.61754, 2.94905729024546, 0.953237, 0.722381, 0.688600297297, 2325.64, 45.3781512605042, 15.1260504201681, 31.9327731092437, 0.0, 0.0, 0.0, 0.0, 7.56302521008403, 181.0, 0.837962962962963, 8.44444444444444, 16.6666666666667]",0,train,999
417,"[11.42001, 10.68224, 1.06906510245042, 1.32181, 0.482518, 0.63779711758, 1156.43, 44.4444444444444, 11.1111111111111, 33.3333333333333, 0.0, 0.0, 0.0, 0.0, 11.1111111111111, 64.0, 0.888888888888889, 6.0, 25.0]",0,train,999
432,"[10.22467, 9.87308, 1.0356109744882, 0.904434, 0.716913, 0.648400492242, 1851.98, 51.0204081632653, 24.4897959183673, 15.3061224489796, 6.12244897959184, 0.0, 0.0, 0.0, 3.06122448979592, 153.0, 0.765, 10.0, 6.0]",1,train,999
188,"[10.59453, 5.69918, 1.85895690257195, 0.768776, 0.929269, 0.714399704744, 3192.89, 50.0, 25.0, 18.1818181818182, 2.27272727272727, 0.0, 0.0, 0.0, 4.54545454545455, 100.0, 0.757575757575758, 8.0, 9.09090909090909]",0,train,999
420,"[15.09269, 7.93434, 1.90219854455443, 0.589901, 1.37549, 0.81140292649, 3806.46, 45.2830188679245, 22.6415094339623, 24.5283018867925, 0.0, 0.0, 0.0, 0.0, 7.54716981132075, 145.0, 0.755208333333333, 6.5, 16.6666666666667]",1,train,999
406,"[11.38312, 11.03917, 1.0311572337413, 1.17282, 0.549274, 0.64419953268, 1311.46, 44.4444444444444, 11.1111111111111, 33.3333333333333, 0.0, 0.0, 0.0, 0.0, 11.1111111111111, 64.0, 0.888888888888889, 6.0, 25.0]",1,train,999
201,"[15.27666, 13.37931, 1.141812245923, 0.777112, 0.930368, 0.723000137216, 2335.71, 33.3333333333333, 30.5555555555556, 5.55555555555556, 25.0, 0.0, 0.0, 0.0, 5.55555555555556, 79.0, 0.548611111111111, 2.0, 16.6666666666667]",1,train,999
654,"[11.86103, 5.70578, 2.07877450585196, 0.691421, 1.10902, 0.76679971742, 3190.97, 50.0, 18.8888888888889, 24.4444444444444, 0.0, 0.0, 0.0, 0.0, 6.66666666666667, 293.0, 0.813888888888889, 7.33333333333333, 13.3333333333333]",1,train,999
569,"[5.90319, 4.58543, 1.28737980952713, 0.850194, 0.774411, 0.658399585734, 2907.44, 43.1034482758621, 41.3793103448276, 6.89655172413793, 6.89655172413793, 0.0, 0.0, 0.0, 1.72413793103448, 105.0, 0.525, 8.0, 4.0]",0,train,999
146,"[7.92371, 4.89913, 1.61737083931229, 0.908491, 0.69808, 0.63419939728, 2189.65, 54.0983606557377, 31.1475409836066, 11.4754098360656, 0.0, 0.0, 0.0, 0.0, 3.27868852459016, 189.0, 0.715909090909091, 7.0, 6.06060606060606]",0,train,999
29,"[9.7655, 7.73483, 1.26253582819532, 0.727417, 0.927666, 0.674800018722, 2562.17, 52.6315789473684, 33.9181286549708, 7.01754385964912, 4.67836257309941, 0.0, 0.0, 0.0, 1.75438596491228, 123.0, 0.683333333333333, 8.0, 3.33333333333333]",0,train,999
135,"[12.66503, 10.75885, 1.1771732108915, 1.10466, 0.681842, 0.75320358372, 2024.41, 16.3934426229508, 18.0327868852459, 0.0, 8.7431693989071, 0.0, 0.0, 34.9726775956284, 21.8579234972678, 55.0, 0.458333333333333, 0.0, 133.333333333333]",1,train,999
583,"[9.30669, 8.11233, 1.14722773851655, 0.819886, 0.880611, 0.722000630346, 2637.74, 50.8982035928144, 28.7425149700599, 16.7664670658683, 0.0, 0.0, 0.0, 0.0, 3.59281437125748, 245.0, 0.720588235294118, 9.33333333333333, 7.05882352941176]",1,train,999
367,"[10.14339, 9.60102, 1.05649087284476, 0.701942, 0.911186, 0.639599723212, 2387.1, 50.0, 26.6666666666667, 13.3333333333333, 3.33333333333333, 0.0, 0.0, 0.0, 6.66666666666667, 89.0, 0.741666666666667, 4.0, 13.3333333333333]",0,train,999
95,"[9.63817, 7.84231, 1.2289963033851, 0.968257, 0.71985, 0.69699980145, 1961.09, 35.0649350649351, 11.6883116883117, 0.0, 46.7532467532467, 0.0, 0.0, 0.0, 6.49350649350649, 361.0, 0.835648148148148, 0.0, 18.5185185185185]",0,train,999
474,"[9.68542, 7.26317, 1.33349763257641, 1.1664, 0.49297, 0.575000208, 1233.47, 51.219512195122, 29.2682926829268, 14.6341463414634, 2.4390243902439, 0.0, 0.0, 0.0, 2.4390243902439, 136.0, 0.71957671957672, 12.0, 4.76190476190476]",0,train,999
510,"[18.12979, 5.71178, 3.17410509508419, 1.1222, 0.573515, 0.643598533, 1415.26, 38.4615384615385, 11.5384615384615, 30.7692307692308, 15.3846153846154, 0.0, 0.0, 0.0, 3.84615384615385, 205.0, 0.854166666666667, 16.0, 10.0]",0,train,999
76,"[9.21896, 5.54947, 1.66123251409594, 0.933786, 0.632907, 0.590999695902, 1594.55, 51.063829787234, 34.0425531914894, 8.51063829787234, 4.25531914893617, 0.0, 0.0, 0.0, 2.12765957446809, 257.0, 0.669270833333333, 8.0, 4.16666666666667]",0,train,999
315,"[12.82983, 5.12034, 2.50565978040521, 0.7175, 0.944947, 0.6779994725, 2688.78, 47.2727272727273, 29.0909090909091, 0.0, 18.1818181818182, 0.0, 0.0, 3.63636363636364, 1.81818181818182, 865.0, 0.693108974358974, 0.0, 3.84615384615385]",0,train,999
290,"[11.06557, 9.9584, 1.11117950674807, 1.19415, 0.54817, 0.6545972055, 1337.81, 44.4444444444444, 11.1111111111111, 33.3333333333333, 0.0, 0.0, 0.0, 0.0, 11.1111111111111, 22.0, 0.916666666666667, 6.0, 25.0]",0,train,999
562,"[14.37312, 9.52614, 1.50880839458584, 0.810102, 0.792987, 0.642400354674, 2032.82, 44.0191387559809, 37.3205741626794, 12.4401913875598, 3.82775119617225, 0.0, 0.0, 0.0, 2.39234449760766, 160.0, 0.579710144927536, 10.4, 5.43478260869565]",1,train,999
56,"[7.19383, 5.44633, 1.32085826602501, 0.766283, 0.854514, 0.654799551462, 3265.37, 52.1739130434783, 31.8840579710145, 9.42028985507246, 4.34782608695652, 0.0, 0.0, 0.0, 2.17391304347826, 301.0, 0.696759259259259, 8.66666666666667, 4.16666666666667]",1,train,999
435,"[16.09028, 3.85233, 4.17676574955936, 1.0369, 0.64616, 0.670003304, 1720.83, 51.2, 25.6, 13.6, 6.4, 0.0, 0.0, 0.0, 3.2, 145.0, 0.755208333333333, 8.5, 6.25]",0,train,999
341,"[7.68734, 5.08903, 1.5105707767492, 1.09108, 0.51967, 0.5670015436, 1516.65, 34.4827586206897, 48.2758620689655, 0.0, 13.7931034482759, 0.0, 0.0, 0.0, 3.44827586206897, 73.0, 0.304166666666667, 0.0, 10.0]",0,train,999
539,"[11.39121, 5.37416, 2.11962613692186, 0.528259, 1.46973, 0.77639810007, 5150.56, 51.1627906976744, 34.8837209302326, 11.6279069767442, 0.0, 0.0, 0.0, 0.0, 2.32558139534884, 262.0, 0.661616161616162, 10.0, 4.54545454545455]",1,train,999
295,"[8.0106, 6.50203, 1.23201523216595, 1.08206, 0.557085, 0.6027993951, 1403.83, 43.6974789915966, 28.5714285714286, 6.72268907563025, 16.8067226890756, 0.0, 0.0, 0.0, 4.20168067226891, 281.0, 0.675480769230769, 3.2, 9.61538461538462]",0,train,999
26,"[11.41407, 10.59979, 1.07682038983791, 1.19971, 0.549134, 0.65880155114, 1314.22, 44.4444444444444, 11.1111111111111, 33.3333333333333, 0.0, 0.0, 0.0, 0.0, 11.1111111111111, 64.0, 0.888888888888889, 6.0, 25.0]",0,train,999
66,"[8.33004, 6.47185, 1.28711883000997, 0.855248, 0.772875, 0.660999798, 2359.47, 44.9438202247191, 35.9550561797753, 8.98876404494382, 8.98876404494382, 0.0, 0.0, 0.0, 1.12359550561798, 145.0, 0.604166666666667, 16.0, 2.5]",0,train,999
466,"[15.26291, 13.95995, 1.09333557784949, 0.361934, 2.37115, 0.8581998041, 4846.42, 72.4137931034483, 0.0, 22.4137931034483, 0.0, 0.0, 0.0, 0.0, 5.17241379310345, 85.0, 1.01190476190476, 8.66666666666667, 7.14285714285714]",1,train,999
155,"[13.34989, 4.00312, 3.3348713003857, 0.730238, 0.938325, 0.68520057135, 2432.11, 42.1052631578947, 42.1052631578947, 0.0, 14.0350877192982, 0.0, 0.0, 0.0, 1.75438596491228, 145.0, 0.503472222222222, 0.0, 4.16666666666667]",0,train,999
6,"[10.5421, 9.07611, 1.16152184140562, 0.632077, 1.15144, 0.72779874088, 3677.95, 45.0867052023121, 41.6184971098266, 0.0, 11.5606936416185, 0.0, 0.0, 0.0, 1.73410404624277, 169.0, 0.541666666666667, 0.0, 3.84615384615385]",1,train,999
159,"[14.29727, 6.50644, 2.19740288083806, 0.67257, 1.12524, 0.7568026668, 3507.91, 48.9795918367347, 22.4489795918367, 20.4081632653061, 4.08163265306122, 0.0, 0.0, 0.0, 4.08163265306122, 149.0, 0.776041666666667, 10.0, 8.33333333333333]",1,train,999
91,"[11.43729, 10.88858, 1.05039316421425, 1.1695, 0.554254, 0.648200053, 1323.13, 44.4444444444444, 11.1111111111111, 33.3333333333333, 0.0, 0.0, 0.0, 0.0, 11.1111111111111, 64.0, 0.888888888888889, 6.0, 25.0]",1,train,999
165,"[12.559, 10.1499, 1.23735209213884, 0.533674, 1.46494, 0.78180038956, 3729.68, 45.7547169811321, 37.7358490566038, 5.66037735849057, 8.49056603773585, 0.0, 0.0, 0.0, 2.35849056603774, 115.0, 0.592783505154639, 4.8, 5.15463917525773]",1,train,999
649,"[9.10869, 5.99614, 1.51909228270187, 0.787709, 0.919375, 0.724199961875, 3001.77, 38.3561643835616, 38.3561643835616, 6.84931506849315, 10.958904109589, 0.0, 0.0, 0.0, 5.47945205479452, 29.0, 0.517857142857143, 2.5, 14.2857142857143]",1,train,999
27,"[11.51533, 10.7235, 1.0738406303912, 1.1988, 0.55222, 0.662001336, 1317.1, 44.4444444444444, 11.1111111111111, 33.3333333333333, 0.0, 0.0, 0.0, 0.0, 11.1111111111111, 64.0, 0.888888888888889, 6.0, 25.0]",0,train,999
349,"[10.7008, 8.31199, 1.28739327164734, 0.628411, 1.11583, 0.70119984613, 3147.04, 53.3333333333333, 32.0, 10.6666666666667, 2.66666666666667, 0.0, 0.0, 0.0, 1.33333333333333, 113.0, 0.70625, 16.0, 2.5]",1,train,999
609,"[14.83912, 13.174, 1.1263944132382, 0.366991, 2.30251, 0.84500044741, 5118.95, 52.6315789473684, 31.5789473684211, 10.5263157894737, 2.63157894736842, 0.0, 0.0, 0.0, 2.63157894736842, 57.0, 0.7125, 8.0, 5.0]",1,train,999
428,"[17.77125, 7.51947, 2.36336470522523, 0.588936, 1.35397, 0.79740167592, 3829.62, 48.0, 20.0, 16.0, 12.0, 0.0, 0.0, 0.0, 4.0, 229.0, 0.795138888888889, 8.0, 8.33333333333333]",1,train,999
563,"[14.28068, 6.83408, 2.0896272797509, 0.743695, 1.04156, 0.7746029642, 3050.2, 45.3781512605042, 15.1260504201681, 30.2521008403361, 0.0, 0.0, 0.0, 0.0, 9.2436974789916, 91.0, 0.842592592592593, 6.54545454545455, 20.3703703703704]",1,train,999
499,"[12.20204, 12.01283, 1.01575065991944, 0.782648, 0.856323, 0.670199483304, 2138.55, 55.8139534883721, 30.2325581395349, 11.6279069767442, 0.0, 0.0, 0.0, 0.0, 2.32558139534884, 141.0, 0.734375, 10.0, 4.16666666666667]",1,train,999
425,"[10.91726, 6.85852, 1.59178073403591, 1.0029, 0.684214, 0.6861982206, 2244.49, 45.0, 15.0, 31.6666666666667, 0.0, 0.0, 0.0, 0.0, 8.33333333333333, 181.0, 0.837962962962963, 7.6, 18.5185185185185]",1,train,999
51,"[5.92256, 4.27878, 1.38417025413786, 1.03427, 0.555753, 0.57479865531, 1459.74, 50.0, 27.3809523809524, 16.6666666666667, 0.0, 0.0, 0.0, 2.38095238095238, 3.57142857142857, 245.0, 0.729166666666667, 9.33333333333333, 7.14285714285714]",0,train,999
258,"[8.1309, 7.21043, 1.12765812857208, 0.715898, 0.999863, 0.715799921974, 3037.76, 47.7272727272727, 29.5454545454545, 7.57575757575758, 9.09090909090909, 2.27272727272727, 0.0, 0.757575757575758, 3.03030303030303, 175.0, 0.694444444444444, 5.0, 6.34920634920635]",1,train,999
122,"[15.04959, 5.6073, 2.68392809373495, 0.712902, 1.0439, 0.7441983978, 2720.81, 46.7532467532467, 31.1688311688312, 16.8831168831169, 0.0, 0.0, 0.0, 0.0, 5.19480519480519, 193.0, 0.670138888888889, 6.5, 11.1111111111111]",0,train,999
590,"[11.11094, 5.77138, 1.92517907328923, 0.73357, 1.03167, 0.7568021619, 3156.35, 45.679012345679, 24.6913580246914, 24.6913580246914, 0.0, 0.0, 0.0, 0.0, 4.93827160493827, 217.0, 0.733108108108108, 10.0, 10.8108108108108]",0,train,999
593,"[10.21317, 6.80397, 1.50106041031927, 0.728441, 0.977705, 0.712200407905, 2754.05, 45.945945945946, 35.1351351351351, 10.8108108108108, 5.40540540540541, 0.0, 0.0, 0.0, 2.7027027027027, 169.0, 0.621323529411765, 8.0, 5.88235294117647]",1,train,999
316,"[9.81867, 4.43769, 2.21256329306463, 0.838672, 0.854207, 0.716399493104, 2599.3, 38.7096774193548, 20.6451612903226, 21.9354838709677, 11.6129032258065, 0.0, 0.0, 1.29032258064516, 5.80645161290323, 89.0, 0.741666666666667, 7.55555555555556, 15.0]",0,train,999
36,"[7.54994, 6.22752, 1.21235098401932, 0.801255, 0.876126, 0.70200033813, 2819.83, 51.1627906976744, 23.2558139534884, 18.6046511627907, 2.32558139534884, 0.0, 0.0, 0.0, 4.65116279069767, 69.0, 0.784090909090909, 8.0, 9.09090909090909]",1,train,999
14,"[19.86541, 14.56862, 1.36357527343015, 0.274675, 3.25548, 0.894198969, 5195.22, 44.1176470588235, 30.8823529411765, 13.9705882352941, 8.82352941176471, 0.0, 0.0, 0.0, 2.20588235294118, 118.0, 0.655555555555556, 12.6666666666667, 5.0]",1,train,999
353,"[9.38658, 7.66741, 1.22421782583689, 0.993168, 0.663131, 0.658600489008, 1822.16, 50.6024096385542, 21.6867469879518, 21.6867469879518, 0.0, 0.0, 0.0, 3.6144578313253, 2.40963855421687, 133.0, 0.791666666666667, 18.0, 4.76190476190476]",0,train,999
285,"[11.06598, 9.80954, 1.12808347792047, 1.1867, 0.536783, 0.6370003861, 1325.77, 44.4444444444444, 11.1111111111111, 33.3333333333333, 0.0, 0.0, 0.0, 0.0, 11.1111111111111, 22.0, 0.916666666666667, 6.0, 25.0]",0,train,999
311,"[13.8531, 8.72821, 1.58716392020815, 0.762381, 0.976415, 0.744400244115, 2975.9, 45.945945945946, 21.6216216216216, 27.027027027027, 0.0, 0.0, 0.0, 0.0, 5.40540540540541, 313.0, 0.767156862745098, 10.0, 11.7647058823529]",1,train,999
505,"[12.08735, 10.73897, 1.1255595275897, 0.620401, 1.1686, 0.7250006086, 2740.45, 42.1725239616613, 30.6709265175719, 11.5015974440895, 14.0575079872204, 0.0, 0.0, 0.0, 1.59744408945687, 169.0, 0.640151515151515, 14.4, 3.78787878787879]",1,train,999
297,"[7.32298, 5.66775, 1.29204357990384, 1.18063, 0.556822, 0.65740075786, 1878.78, 36.3636363636364, 13.6363636363636, 36.3636363636364, 0.0, 0.0, 0.0, 4.54545454545455, 9.09090909090909, 209.0, 0.81640625, 8.0, 25.0]",0,train,999
202,"[17.36935, 5.40179, 3.21548042408165, 1.04037, 0.628815, 0.65420026155, 1447.48, 40.0, 24.0, 16.0, 16.0, 0.0, 0.0, 0.0, 4.0, 169.0, 0.704166666666667, 8.0, 10.0]",1,train,999
21,"[15.56875, 9.80847, 1.58727609912657, 0.777237, 0.926101, 0.719799962937, 1644.67, 34.5098039215686, 28.2352941176471, 0.0, 31.3725490196078, 1.17647058823529, 0.0, 0.0, 4.70588235294118, 53.0, 0.602272727272727, 0.0, 13.6363636363636]",1,train,999
1,"[18.23438, 6.60024, 2.7626843872344, 0.629251, 1.21573, 0.76499931823, 3491.36, 47.8260869565217, 26.0869565217391, 21.7391304347826, 0.0, 0.0, 0.0, 0.0, 4.34782608695652, 193.0, 0.731060606060606, 10.0, 9.09090909090909]",1,train,999
446,"[10.55832, 7.30371, 1.44561051848992, 0.591685, 1.21213, 0.71719913905, 3948.21, 48.7179487179487, 42.7350427350427, 2.13675213675214, 5.12820512820513, 0.0, 0.0, 0.0, 1.28205128205128, 193.0, 0.564327485380117, 3.33333333333333, 2.63157894736842]",0,train,999
