,ABCD,Diffusion_bool,partition,prediction
378,"[8.44223, 7.37969, 1.14398165776611, 0.972998, 0.619734, 0.602999942532, 1596.68, 51.1627906976744, 30.2325581395349, 9.30232558139535, 6.97674418604651, 0.0, 0.0, 0.0, 2.32558139534884, 280.0, 0.707070707070707, 8.0, 4.54545454545455]",1,train,999
26,"[11.41407, 10.59979, 1.07682038983791, 1.19971, 0.549134, 0.65880155114, 1314.22, 44.4444444444444, 11.1111111111111, 33.3333333333333, 0.0, 0.0, 0.0, 0.0, 11.1111111111111, 64.0, 0.888888888888889, 6.0, 25.0]",0,train,999
443,"[7.67318, 4.16213, 1.84357047953812, 1.424, 0.438904, 0.624999296, 1178.83, 31.5789473684211, 0.0, 5.26315789473684, 47.3684210526316, 0.0, 0.0, 0.0, 15.7894736842105, 193.0, 1.00520833333333, 0.666666666666667, 50.0]",0,train,999
362,"[5.2858, 4.45812, 1.18565673422878, 1.33637, 0.422636, 0.56479807132, 1328.28, 49.438202247191, 29.2134831460674, 14.6067415730337, 0.0, 0.0, 0.0, 0.0, 6.74157303370786, 249.0, 0.707386363636364, 4.33333333333333, 13.6363636363636]",0,train,999
250,"[7.26408, 5.9349, 1.22395996562705, 0.928559, 0.670501, 0.622599738059, 1829.96, 39.3939393939394, 42.4242424242424, 12.1212121212121, 3.03030303030303, 0.0, 0.0, 0.0, 3.03030303030303, 97.0, 0.466346153846154, 8.0, 7.69230769230769]",1,train,999
435,"[16.09028, 3.85233, 4.17676574955936, 1.0369, 0.64616, 0.670003304, 1720.83, 51.2, 25.6, 13.6, 6.4, 0.0, 0.0, 0.0, 3.2, 145.0, 0.755208333333333, 8.5, 6.25]",0,train,999
480,"[12.17369, 9.5104, 1.28003974596231, 0.810307, 0.830303, 0.672800333021, 2172.08, 53.3333333333333, 31.1111111111111, 6.22222222222222, 4.44444444444444, 3.55555555555556, 0.0, 0.0, 1.33333333333333, 341.0, 0.710416666666667, 9.33333333333333, 2.5]",1,train,999
145,"[6.04006, 4.14792, 1.45616598198615, 0.993739, 0.614648, 0.610799688872, 1785.57, 51.3761467889908, 29.3577981651376, 14.6788990825688, 0.0, 0.0, 1.8348623853211, 0.0, 2.75229357798165, 81.0, 0.723214285714286, 10.6666666666667, 5.35714285714286]",0,train,999
146,"[7.92371, 4.89913, 1.61737083931229, 0.908491, 0.69808, 0.63419939728, 2189.65, 54.0983606557377, 31.1475409836066, 11.4754098360656, 0.0, 0.0, 0.0, 0.0, 3.27868852459016, 189.0, 0.715909090909091, 7.0, 6.06060606060606]",0,train,999
140,"[6.82599, 5.00524, 1.3637687703287, 1.48471, 0.434833, 0.64560090343, 1520.28, 27.2727272727273, 27.2727272727273, 0.0, 6.06060606060606, 0.0, 0.0, 24.2424242424242, 15.1515151515152, 73.0, 0.506944444444444, 0.0, 55.5555555555556]",0,train,999
136,"[9.93361, 9.15754, 1.08474655857359, 1.09302, 0.685988, 0.74979860376, 2132.73, 18.5185185185185, 25.9259259259259, 0.0, 7.40740740740741, 0.0, 0.0, 29.6296296296296, 18.5185185185185, 13.0, 0.325, 0.0, 100.0]",1,train,999
342,"[13.35543, 4.52002, 2.95472807642444, 0.978068, 0.713857, 0.698200688276, 2257.67, 45.3781512605042, 15.1260504201681, 31.9327731092437, 0.0, 0.0, 0.0, 0.0, 7.56302521008403, 181.0, 0.837962962962963, 8.44444444444444, 16.6666666666667]",0,train,999
65,"[8.82584, 6.80117, 1.29769436729269, 0.838203, 0.795512, 0.666800544936, 2423.76, 44.9438202247191, 35.9550561797753, 8.98876404494382, 8.98876404494382, 0.0, 0.0, 0.0, 1.12359550561798, 145.0, 0.604166666666667, 16.0, 2.5]",0,train,999
544,"[9.75529, 5.37054, 1.8164449012576, 0.541661, 1.42377, 0.77120068197, 5154.28, 51.1111111111111, 35.5555555555556, 11.1111111111111, 0.0, 0.0, 0.0, 0.0, 2.22222222222222, 271.0, 0.654589371980676, 10.0, 4.34782608695652]",1,train,999
327,"[6.03379, 4.847, 1.24485042294203, 1.05247, 0.50871, 0.5354020137, 1426.17, 51.5337423312883, 24.5398773006135, 0.0, 20.8588957055215, 0.0, 0.0, 0.0, 3.06748466257669, 257.0, 0.764880952380952, 0.0, 5.95238095238095]",0,train,999
549,"[7.3374, 5.72246, 1.28221079745424, 0.669934, 1.05473, 0.70659948782, 3652.82, 48.780487804878, 39.0243902439024, 0.0, 9.75609756097561, 0.0, 0.0, 0.0, 2.4390243902439, 97.0, 0.60625, 0.0, 5.0]",0,train,999
523,"[7.14215, 5.30329, 1.34673947681534, 0.862488, 0.764532, 0.659399675616, 2401.98, 42.6666666666667, 32.0, 20.0, 0.0, 0.0, 1.33333333333333, 0.0, 4.0, 161.0, 0.62890625, 10.0, 9.375]",0,train,999
496,"[7.25953, 5.23411, 1.38696550129821, 1.08539, 0.653219, 0.70899737041, 2488.77, 41.8604651162791, 13.953488372093, 37.2093023255814, 0.0, 0.0, 0.0, 0.0, 6.97674418604651, 46.0, 0.851851851851852, 10.6666666666667, 16.6666666666667]",1,train,999
22,"[15.46142, 7.44821, 2.07585715225537, 1.15975, 0.559948, 0.649399693, 1054.13, 37.2759856630824, 25.8064516129032, 0.0, 22.9390681003584, 1.0752688172043, 0.0, 0.0, 12.9032258064516, 545.0, 0.655048076923077, 0.0, 34.6153846153846]",0,train,999
591,"[11.74533, 5.64839, 2.07941200943986, 0.778372, 0.945563, 0.735999763436, 2971.06, 44.578313253012, 24.0963855421687, 25.3012048192771, 0.0, 0.0, 0.0, 0.0, 6.02409638554217, 217.0, 0.733108108108108, 8.4, 13.5135135135135]",1,train,999
536,"[11.30468, 5.41503, 2.087648637219, 0.512269, 1.52498, 0.78119997962, 5157.57, 51.1627906976744, 34.8837209302326, 11.6279069767442, 0.0, 0.0, 0.0, 0.0, 2.32558139534884, 262.0, 0.661616161616162, 10.0, 4.54545454545455]",1,train,999
397,"[21.73136, 7.72557, 2.8129134808176, 0.65885, 1.23002, 0.810398677, 3135.04, 40.2985074626866, 13.4328358208955, 19.4029850746269, 17.910447761194, 0.0, 0.0, 0.0, 8.95522388059701, 721.0, 0.834490740740741, 4.33333333333333, 22.2222222222222]",1,train,999
15,"[9.3993, 5.21411, 1.80266622683449, 0.901246, 0.715232, 0.644599979072, 1879.08, 49.6350364963504, 27.7372262773723, 17.5182481751825, 2.91970802919708, 0.0, 0.0, 0.0, 2.18978102189781, 295.0, 0.723039215686274, 16.0, 4.41176470588235]",0,train,999
632,"[15.55222, 13.97126, 1.11315801151793, 0.303181, 2.87288, 0.87100263128, 5408.75, 60.8695652173913, 26.0869565217391, 10.8695652173913, 0.0, 0.0, 0.0, 0.0, 2.17391304347826, 353.0, 0.787946428571429, 10.0, 3.57142857142857]",1,train,999
95,"[9.63817, 7.84231, 1.2289963033851, 0.968257, 0.71985, 0.69699980145, 1961.09, 35.0649350649351, 11.6883116883117, 0.0, 46.7532467532467, 0.0, 0.0, 0.0, 6.49350649350649, 361.0, 0.835648148148148, 0.0, 18.5185185185185]",0,train,999
164,"[11.51198, 6.01308, 1.91448974568773, 0.74228, 0.956244, 0.70980079632, 2401.5, 44.1176470588235, 35.2941176470588, 7.05882352941176, 10.5882352941176, 0.0, 0.0, 0.0, 2.94117647058824, 91.0, 0.606666666666667, 4.8, 6.66666666666667]",1,train,999
0,"[12.29205, 5.40077, 2.27598101752158, 0.881935, 0.787813, 0.694799858155, 2485.27, 54.5454545454545, 22.7272727272727, 10.2272727272727, 4.54545454545455, 4.54545454545455, 0.0, 0.0, 3.40909090909091, 913.0, 0.792534722222222, 6.0, 6.25]",1,train,999
14,"[19.86541, 14.56862, 1.36357527343015, 0.274675, 3.25548, 0.894198969, 5195.22, 44.1176470588235, 30.8823529411765, 13.9705882352941, 8.82352941176471, 0.0, 0.0, 0.0, 2.20588235294118, 118.0, 0.655555555555556, 12.6666666666667, 5.0]",1,train,999
514,"[6.9378, 5.1125, 1.35702689486553, 1.1916, 0.475998, 0.5671992168, 1256.68, 53.9325842696629, 26.9662921348315, 14.6067415730337, 0.0, 0.0, 0.0, 0.0, 4.49438202247191, 289.0, 0.752604166666667, 6.5, 8.33333333333333]",0,train,999
458,"[16.74527, 9.32901, 1.79496752602902, 0.807635, 0.863509, 0.697400091215, 1518.16, 52.6315789473684, 10.5263157894737, 21.0526315789474, 0.0, 0.0, 0.0, 10.5263157894737, 5.26315789473684, 865.0, 0.901041666666667, 8.0, 10.0]",1,train,999
128,"[9.43184, 6.31093, 1.49452457878633, 1.23596, 0.506488, 0.62599890848, 1303.2, 40.0, 8.0, 32.0, 16.0, 0.0, 0.0, 0.0, 4.0, 361.0, 0.9025, 16.0, 10.0]",0,train,999
479,"[15.37344, 3.88956, 3.95248819917934, 0.850165, 0.77585, 0.65960051525, 2031.12, 51.6129032258064, 25.8064516129032, 12.9032258064516, 6.45161290322581, 0.0, 0.0, 0.0, 3.2258064516129, 145.0, 0.755208333333333, 8.0, 6.25]",0,train,999
23,"[15.5822, 9.65924, 1.6131910999209, 0.788284, 0.903228, 0.712000180752, 1632.89, 41.5584415584416, 20.7792207792208, 0.0, 31.1688311688312, 1.2987012987013, 0.0, 0.0, 5.19480519480519, 577.0, 0.751302083333333, 0.0, 12.5]",1,train,999
478,"[11.21149, 10.84114, 1.03416153651738, 1.13101, 0.56781, 0.6421987881, 1373.27, 44.4444444444444, 11.1111111111111, 33.3333333333333, 0.0, 0.0, 0.0, 0.0, 11.1111111111111, 64.0, 0.888888888888889, 6.0, 25.0]",0,train,999
613,"[10.30936, 8.99249, 1.14644108583941, 0.734436, 0.960192, 0.705199571712, 2947.89, 42.8571428571429, 34.2857142857143, 15.7142857142857, 2.85714285714286, 0.0, 0.0, 0.0, 4.28571428571429, 109.0, 0.605555555555556, 7.33333333333333, 10.0]",0,train,999
180,"[7.46367, 6.87207, 1.08608759805997, 0.921652, 0.679649, 0.626399860148, 2056.1, 43.8871473354232, 42.0062695924765, 8.15047021943574, 3.13479623824451, 0.0, 0.0, 0.0, 2.82131661442006, 147.0, 0.525, 5.77777777777778, 6.42857142857143]",0,train,999
401,"[17.9991, 10.13495, 1.7759436405705, 0.790446, 0.913408, 0.721999699968, 1514.86, 51.9480519480519, 10.3896103896104, 22.0779220779221, 0.0, 0.0, 0.0, 10.3896103896104, 5.19480519480519, 865.0, 0.901041666666667, 8.5, 10.0]",1,train,999
567,"[6.55973, 5.0687, 1.29416418411032, 0.921332, 0.728076, 0.670799717232, 2179.68, 35.2941176470588, 35.2941176470588, 0.0, 23.5294117647059, 0.0, 0.0, 0.0, 5.88235294117647, 49.0, 0.510416666666667, 0.0, 16.6666666666667]",0,train,999
125,"[10.40168, 6.18945, 1.68054996809086, 0.9137, 0.688847, 0.6293995039, 1577.44, 47.2906403940887, 35.4679802955665, 14.7783251231527, 0.0, 0.0, 0.0, 0.0, 2.46305418719212, 241.0, 0.627604166666667, 12.0, 5.20833333333333]",0,train,999
98,"[6.84864, 5.58095, 1.22714591601788, 0.914088, 0.763822, 0.698200524336, 2781.24, 48.0, 16.0, 32.0, 0.0, 0.0, 0.0, 0.0, 4.0, 181.0, 0.837962962962963, 16.0, 8.33333333333333]",1,train,999
641,"[8.17522, 6.25474, 1.30704393787751, 1.00629, 0.612746, 0.61660017234, 1661.75, 38.0952380952381, 28.5714285714286, 0.0, 28.5714285714286, 0.0, 0.0, 0.0, 4.76190476190476, 241.0, 0.627604166666667, 0.0, 12.5]",1,train,999
619,"[10.92065, 8.43628, 1.2944864324086, 1.03509, 0.588357, 0.60900244713, 1393.7, 40.0, 28.0, 8.0, 20.0, 0.0, 0.0, 0.0, 4.0, 157.0, 0.654166666666667, 4.0, 10.0]",0,train,999
57,"[6.75186, 5.16957, 1.30607768150929, 0.798706, 0.801296, 0.639999922976, 3154.09, 52.1739130434783, 31.8840579710145, 9.42028985507246, 4.34782608695652, 0.0, 0.0, 0.0, 2.17391304347826, 301.0, 0.696759259259259, 8.66666666666667, 4.16666666666667]",1,train,999
442,"[7.68357, 4.14824, 1.85224818236168, 1.41986, 0.439761, 0.62439905346, 1183.84, 31.5789473684211, 0.0, 5.26315789473684, 47.3684210526316, 0.0, 0.0, 0.0, 15.7894736842105, 193.0, 1.00520833333333, 0.666666666666667, 50.0]",0,train,999
617,"[10.98297, 5.31916, 2.06479406522834, 0.745521, 0.944306, 0.703999953426, 3036.11, 73.2824427480916, 0.0, 14.5038167938931, 4.58015267175572, 2.29007633587786, 0.0, 0.0, 5.34351145038168, 1153.0, 1.00086805555556, 5.42857142857143, 7.29166666666667]",0,train,999
649,"[9.10869, 5.99614, 1.51909228270187, 0.787709, 0.919375, 0.724199961875, 3001.77, 38.3561643835616, 38.3561643835616, 6.84931506849315, 10.958904109589, 0.0, 0.0, 0.0, 5.47945205479452, 29.0, 0.517857142857143, 2.5, 14.2857142857143]",1,train,999
168,"[7.75569, 7.04294, 1.1012006349621, 0.956692, 0.659355, 0.63079965366, 1710.86, 44.4444444444444, 37.037037037037, 7.40740740740741, 7.40740740740741, 0.0, 0.0, 0.0, 3.7037037037037, 57.0, 0.59375, 4.0, 8.33333333333333]",0,train,999
18,"[8.38842, 6.72694, 1.24698897269784, 0.577283, 1.35185, 0.78040002355, 5054.09, 52.1739130434783, 32.6086956521739, 13.0434782608696, 0.0, 0.0, 0.0, 0.0, 2.17391304347826, 133.0, 0.692708333333333, 12.0, 4.16666666666667]",1,train,999
119,"[9.62468, 7.97439, 1.20694874466887, 0.668028, 1.19276, 0.79679707728, 3478.84, 30.0, 0.0, 60.0, 0.0, 0.0, 0.0, 0.0, 10.0, 49.0, 1.02083333333333, 12.0, 33.3333333333333]",1,train,999
41,"[11.79938, 6.70311, 1.76028440529844, 0.734288, 0.972643, 0.714200083184, 2323.19, 52.1739130434783, 34.7826086956522, 0.0, 8.69565217391304, 0.0, 0.0, 2.17391304347826, 2.17391304347826, 257.0, 0.669270833333333, 0.0, 4.16666666666667]",0,train,999
672,"[16.39277, 6.7436, 2.43086333708998, 0.781296, 0.934601, 0.730200022896, 2482.68, 45.0, 20.0, 20.0, 10.0, 0.0, 0.0, 0.0, 5.0, 169.0, 0.782407407407407, 8.0, 11.1111111111111]",1,train,999
528,"[24.23226, 22.89921, 1.05821379864196, 0.438068, 1.8851, 0.8258019868, 4150.4, 48.5436893203884, 32.0388349514563, 14.5631067961165, 0.970873786407767, 0.0, 0.0, 0.0, 3.88349514563107, 202.0, 0.673333333333333, 7.5, 8.0]",1,train,999
349,"[10.7008, 8.31199, 1.28739327164734, 0.628411, 1.11583, 0.70119984613, 3147.04, 53.3333333333333, 32.0, 10.6666666666667, 2.66666666666667, 0.0, 0.0, 0.0, 1.33333333333333, 113.0, 0.70625, 16.0, 2.5]",1,train,999
77,"[8.49795, 6.03194, 1.40882535303733, 0.769652, 0.959394, 0.738399510888, 3441.9, 42.3076923076923, 28.8461538461538, 11.5384615384615, 11.5384615384615, 0.0, 0.0, 0.0, 5.76923076923077, 117.0, 0.664772727272727, 4.0, 13.6363636363636]",0,train,999
380,"[36.1506, 14.04664, 2.57361191003685, 0.427517, 1.95735, 0.83680039995, 3327.89, 46.1538461538462, 23.0769230769231, 25.0, 0.0, 0.0, 0.0, 0.0, 5.76923076923077, 1225.0, 0.750612745098039, 8.66666666666667, 12.5]",1,train,999
533,"[6.27903, 5.11829, 1.22678277315275, 1.43647, 0.385668, 0.55400051196, 1151.52, 47.2222222222222, 29.4444444444444, 19.4444444444444, 0.0, 0.0, 0.0, 0.0, 3.88888888888889, 235.0, 0.691176470588235, 10.0, 8.23529411764706]",0,train,999
94,"[12.15536, 11.69752, 1.0391399202566, 0.719622, 1.04277, 0.75040023294, 2987.95, 48.0, 24.0, 16.0, 8.0, 0.0, 0.0, 0.0, 4.0, 73.0, 0.760416666666667, 8.0, 8.33333333333333]",1,train,999
175,"[8.65094, 5.25908, 1.64495310966937, 1.14098, 0.541817, 0.61820236066, 1619.08, 41.3793103448276, 20.6896551724138, 24.1379310344828, 6.89655172413793, 0.0, 0.0, 0.0, 6.89655172413793, 217.0, 0.753472222222222, 7.0, 16.6666666666667]",0,train,999
303,"[12.86913, 4.98724, 2.58041120940641, 0.728838, 0.925308, 0.674399632104, 2381.17, 47.2727272727273, 29.0909090909091, 0.0, 18.1818181818182, 0.0, 0.0, 3.63636363636364, 1.81818181818182, 865.0, 0.693108974358974, 0.0, 3.84615384615385]",0,train,999
579,"[15.95836, 6.79866, 2.3472801993334, 0.49512, 1.57739, 0.7809973368, 4596.76, 52.8301886792453, 37.7358490566038, 0.0, 7.54716981132075, 0.0, 0.0, 0.0, 1.88679245283019, 109.0, 0.648809523809524, 0.0, 3.57142857142857]",1,train,999
155,"[13.34989, 4.00312, 3.3348713003857, 0.730238, 0.938325, 0.68520057135, 2432.11, 42.1052631578947, 42.1052631578947, 0.0, 14.0350877192982, 0.0, 0.0, 0.0, 1.75438596491228, 145.0, 0.503472222222222, 0.0, 4.16666666666667]",0,train,999
387,"[11.96892, 11.06718, 1.08147875068446, 0.836902, 0.765203, 0.640399921106, 1648.51, 35.6363636363636, 43.6363636363636, 15.2727272727273, 2.18181818181818, 0.0, 0.0, 2.18181818181818, 1.09090909090909, 77.0, 0.392857142857143, 28.0, 3.06122448979592]",0,train,999
333,"[13.29616, 4.97277, 2.6737934792882, 0.983012, 0.681578, 0.669999352936, 1639.9, 44.4444444444444, 29.6296296296296, 19.7530864197531, 0.0, 0.0, 0.0, 0.0, 6.17283950617284, 289.0, 0.668981481481482, 6.4, 13.8888888888889]",1,train,999
108,"[9.17575, 5.94989, 1.54217136787403, 0.929043, 0.634201, 0.589199999643, 1609.25, 51.063829787234, 34.0425531914894, 8.51063829787234, 4.25531914893617, 0.0, 0.0, 0.0, 2.12765957446809, 129.0, 0.671875, 8.0, 4.16666666666667]",0,train,999
118,"[10.22426, 8.07829, 1.26564656629064, 0.790487, 0.915638, 0.723799935706, 2962.97, 45.945945945946, 24.3243243243243, 21.6216216216216, 2.7027027027027, 0.0, 0.0, 0.0, 5.40540540540541, 113.5, 0.741830065359477, 8.0, 11.7647058823529]",0,train,999
256,"[8.78737, 4.08662, 2.15027822503683, 1.10967, 0.589005, 0.65360117835, 1869.94, 50.9433962264151, 16.9811320754717, 22.6415094339623, 5.66037735849057, 0.0, 0.0, 0.0, 3.77358490566038, 181.0, 0.837962962962963, 12.0, 7.40740740740741]",0,train,999
511,"[8.09113, 4.61719, 1.7523926890598, 1.43313, 0.379311, 0.54360197343, 916.666, 40.0, 8.0, 32.0, 16.0, 0.0, 0.0, 0.0, 4.0, 217.0, 0.904166666666667, 16.0, 10.0]",0,train,999
558,"[8.41083, 6.51113, 1.29176195222642, 1.24989, 0.55733, 0.6966011937, 1828.2, 21.0526315789474, 38.5964912280702, 28.0701754385965, 5.26315789473684, 0.0, 0.0, 0.0, 7.01754385964912, 5.0, 0.104166666666667, 8.0, 33.3333333333333]",1,train,999
308,"[15.26982, 4.36349, 3.49945112742323, 1.00336, 0.543771, 0.54559807056, 1234.78, 32.258064516129, 41.0557184750733, 25.5131964809384, 0.0, 0.0, 0.0, 0.0, 1.17302052785924, 121.0, 0.366666666666667, 43.5, 3.63636363636364]",0,train,999
53,"[6.99036, 4.92473, 1.41944025357735, 0.885864, 0.717492, 0.635600333088, 2152.69, 43.2432432432432, 36.036036036036, 14.4144144144144, 1.8018018018018, 0.0, 0.0, 1.8018018018018, 2.7027027027027, 57.0, 0.59375, 10.6666666666667, 6.25]",0,train,999
202,"[17.36935, 5.40179, 3.21548042408165, 1.04037, 0.628815, 0.65420026155, 1447.48, 40.0, 24.0, 16.0, 16.0, 0.0, 0.0, 0.0, 4.0, 169.0, 0.704166666666667, 8.0, 10.0]",1,train,999
545,"[9.66223, 5.42293, 1.78173607256594, 0.547658, 1.39576, 0.76439913008, 4909.89, 60.9756097560976, 24.390243902439, 12.1951219512195, 0.0, 0.0, 0.0, 0.0, 2.4390243902439, 361.0, 0.802222222222222, 10.0, 4.0]",1,train,999
347,"[18.72717, 7.12, 2.63022050561798, 0.441638, 1.84133, 0.81320129854, 4506.52, 57.1428571428571, 27.7777777777778, 12.6984126984127, 0.0, 0.0, 0.0, 0.0, 2.38095238095238, 110.0, 0.763888888888889, 10.6666666666667, 4.16666666666667]",1,train,999
222,"[10.15365, 9.81645, 1.03435050349159, 1.11827, 0.580004, 0.64860107308, 1388.51, 44.4444444444444, 29.6296296296296, 0.0, 14.8148148148148, 7.40740740740741, 0.0, 0.0, 3.7037037037037, 49.0, 0.680555555555556, 0.0, 8.33333333333333]",1,train,999
267,"[10.23917, 5.38907, 1.89998830967124, 0.840589, 0.786353, 0.660999681917, 1756.74, 46.1538461538462, 17.3076923076923, 25.0, 5.76923076923077, 0.0, 0.0, 0.0, 5.76923076923077, 157.0, 0.817708333333333, 8.66666666666667, 12.5]",0,train,999
248,"[10.73827, 9.8398, 1.09130978271916, 0.874765, 0.781924, 0.68399974786, 1926.45, 47.4576271186441, 30.5084745762712, 16.9491525423729, 0.0, 0.0, 0.0, 0.0, 5.08474576271187, 77.0, 0.6875, 6.66666666666667, 10.7142857142857]",1,train,999
181,"[13.09568, 7.43748, 1.76076843231847, 0.582855, 1.29638, 0.7556015649, 3730.15, 55.3846153846154, 30.7692307692308, 12.3076923076923, 0.0, 0.0, 0.0, 0.0, 1.53846153846154, 937.0, 0.722993827160494, 16.0, 2.77777777777778]",1,train,999
152,"[8.92635, 6.96534, 1.28153830250928, 0.799593, 0.835175, 0.667800083775, 2408.22, 49.5145631067961, 33.9805825242718, 7.76699029126214, 6.79611650485437, 0.0, 0.0, 0.0, 1.94174757281553, 269.0, 0.659313725490196, 8.0, 3.92156862745098]",1,train,999
446,"[10.55832, 7.30371, 1.44561051848992, 0.591685, 1.21213, 0.71719913905, 3948.21, 48.7179487179487, 42.7350427350427, 2.13675213675214, 5.12820512820513, 0.0, 0.0, 0.0, 1.28205128205128, 193.0, 0.564327485380117, 3.33333333333333, 2.63157894736842]",0,train,999
109,"[20.3631, 9.01147, 2.25968682135101, 0.521418, 1.59795, 0.8331998931, 3403.71, 53.0, 32.0, 12.0, 0.0, 0.0, 0.0, 0.0, 3.0, 75.0, 0.707547169811321, 8.0, 5.66037735849057]",1,train,999
10,"[10.34557, 8.90065, 1.16233870560015, 0.637582, 1.14025, 0.7270028755, 3693.81, 46.7065868263473, 39.5209580838323, 0.0, 11.9760479041916, 0.0, 0.0, 0.0, 1.79640718562874, 181.0, 0.580128205128205, 0.0, 3.84615384615385]",1,train,999
578,"[16.20891, 7.16155, 2.2633242803583, 0.580972, 1.30643, 0.75899924996, 3560.7, 49.5575221238938, 35.3982300884956, 0.0, 7.07964601769912, 5.30973451327434, 0.0, 0.0, 2.65486725663717, 109.0, 0.648809523809524, 0.0, 5.35714285714286]",1,train,999
1,"[18.23438, 6.60024, 2.7626843872344, 0.629251, 1.21573, 0.76499931823, 3491.36, 47.8260869565217, 26.0869565217391, 21.7391304347826, 0.0, 0.0, 0.0, 0.0, 4.34782608695652, 193.0, 0.731060606060606, 10.0, 9.09090909090909]",1,train,999
356,"[8.86151, 4.15241, 2.13406431445835, 0.875522, 0.802264, 0.702399781808, 2553.18, 43.75, 18.75, 25.0, 6.25, 0.0, 0.0, 0.0, 6.25, 89.0, 0.794642857142857, 8.0, 14.2857142857143]",0,train,999
400,"[11.70127, 10.88776, 1.07471784829937, 0.905898, 0.731208, 0.662399864784, 1713.04, 44.4444444444444, 11.1111111111111, 33.3333333333333, 0.0, 0.0, 0.0, 0.0, 11.1111111111111, 64.0, 0.888888888888889, 6.0, 25.0]",0,train,999
238,"[10.27351, 7.23414, 1.42014254631511, 0.702938, 0.982733, 0.690800369554, 2564.75, 53.8922155688623, 34.7305389221557, 7.18562874251497, 2.39520958083832, 0.0, 0.0, 0.0, 1.79640718562874, 123.0, 0.683333333333333, 8.0, 3.33333333333333]",0,train,999
552,"[9.98876, 6.23965, 1.60085261192535, 0.742505, 0.929286, 0.68999950143, 2003.86, 46.1538461538462, 17.3076923076923, 25.0, 5.76923076923077, 0.0, 0.0, 0.0, 5.76923076923077, 157.0, 0.817708333333333, 8.66666666666667, 12.5]",0,train,999
170,"[13.46293, 4.10343, 3.28089671323746, 0.839472, 0.731651, 0.614200528272, 1554.54, 46.4788732394366, 33.8028169014084, 1.40845070422535, 14.0845070422535, 0.0, 0.0, 2.8169014084507, 1.40845070422535, 253.0, 0.638888888888889, 2.0, 3.03030303030303]",0,train,999
59,"[9.01955, 7.89385, 1.14260468592639, 0.713962, 1.07485, 0.7674020557, 3323.78, 30.0, 0.0, 60.0, 0.0, 0.0, 0.0, 0.0, 10.0, 49.0, 1.02083333333333, 12.0, 33.3333333333333]",1,train,999
447,"[22.97967, 8.76388, 2.62208861828323, 0.403152, 2.06721, 0.83339984592, 4545.03, 59.4594594594595, 27.027027027027, 10.8108108108108, 0.0, 0.0, 0.0, 0.0, 2.7027027027027, 205.0, 0.776515151515151, 8.0, 4.54545454545455]",1,train,999
663,"[10.69025, 9.42287, 1.13450042290725, 0.594994, 1.24875, 0.7429987575, 3371.05, 42.1875, 20.3125, 23.4375, 9.375, 0.0, 0.0, 0.0, 4.6875, 165.0, 0.763888888888889, 10.0, 11.1111111111111]",1,train,999
105,"[7.03379, 5.33899, 1.31743831698505, 1.07778, 0.587134, 0.63280128252, 1932.65, 35.5555555555556, 17.7777777777778, 17.7777777777778, 22.2222222222222, 0.0, 0.0, 0.0, 6.66666666666667, 49.0, 0.765625, 5.33333333333333, 18.75]",0,train,999
464,"[18.51106, 6.94262, 2.66629312853073, 0.597667, 1.30608, 0.78060091536, 3782.32, 48.0, 20.0, 16.0, 12.0, 0.0, 0.0, 0.0, 4.0, 229.0, 0.795138888888889, 8.0, 8.33333333333333]",1,train,999
566,"[6.4229, 5.28654, 1.21495344781275, 0.928973, 0.721442, 0.670200139066, 2140.07, 35.2941176470588, 35.2941176470588, 0.0, 23.5294117647059, 0.0, 0.0, 0.0, 5.88235294117647, 49.0, 0.510416666666667, 0.0, 16.6666666666667]",0,train,999
517,"[8.07783, 3.80615, 2.1223099457457, 0.808912, 0.776351, 0.627999640112, 2549.12, 58.0645161290323, 19.3548387096774, 0.0, 19.3548387096774, 0.0, 0.0, 0.0, 3.2258064516129, 181.0, 0.837962962962963, 0.0, 5.55555555555556]",0,train,999
153,"[9.74436, 7.85759, 1.2401206985857, 0.884315, 0.740234, 0.65460002971, 2001.42, 48.068669527897, 36.0515021459227, 9.01287553648069, 3.43347639484979, 0.0, 0.0, 0.0, 3.43347639484979, 281.0, 0.627232142857143, 5.25, 7.14285714285714]",0,train,999
402,"[10.98593, 10.0178, 1.09664097905728, 1.04962, 0.641947, 0.67380041014, 2024.45, 39.5604395604396, 17.5824175824176, 13.1868131868132, 0.0, 26.3736263736264, 0.0, 0.0, 3.2967032967033, 113.0, 0.784722222222222, 8.0, 8.33333333333333]",0,train,999
661,"[8.234, 7.52617, 1.09404916444885, 0.858047, 0.830724, 0.712800236028, 2914.78, 50.6024096385542, 21.6867469879518, 21.6867469879518, 0.0, 0.0, 0.0, 3.6144578313253, 2.40963855421687, 67.0, 0.797619047619048, 18.0, 4.76190476190476]",0,train,999
4,"[26.33515, 10.27637, 2.56268993817856, 0.33727, 2.5825, 0.870999775, 5129.28, 48.5714285714286, 28.5714285714286, 14.2857142857143, 5.71428571428571, 0.0, 0.0, 0.0, 2.85714285714286, 289.0, 0.708333333333333, 10.0, 5.88235294117647]",1,train,999
597,"[5.86317, 4.77379, 1.22820023503338, 1.51311, 0.456676, 0.69100102236, 1653.77, 35.2941176470588, 0.0, 0.0, 11.7647058823529, 0.0, 0.0, 23.5294117647059, 29.4117647058824, 49.0, 1.02083333333333, 0.0, 83.3333333333333]",1,train,999
