,ABCD,Diffusion_bool,partition,prediction
272,"[8.93039, 4.11514, 2.17013029933368, 1.11173, 0.630911, 0.70140268603, 2023.03, 43.75, 18.75, 25.0, 6.25, 0.0, 0.0, 0.0, 6.25, 89.0, 0.794642857142857, 8.0, 14.2857142857143]",0,test,0
315,"[12.82983, 5.12034, 2.50565978040521, 0.7175, 0.944947, 0.6779994725, 2688.78, 47.2727272727273, 29.0909090909091, 0.0, 18.1818181818182, 0.0, 0.0, 3.63636363636364, 1.81818181818182, 865.0, 0.693108974358974, 0.0, 3.84615384615385]",0,test,1
588,"[19.11149, 16.87545, 1.13250254067299, 0.689845, 1.14229, 0.78800304505, 3247.44, 58.2278481012658, 0.0, 35.4430379746835, 0.0, 0.0, 0.0, 0.0, 6.32911392405063, 277.0, 1.0036231884058, 11.2, 10.8695652173913]",1,test,1
59,"[9.01955, 7.89385, 1.14260468592639, 0.713962, 1.07485, 0.7674020557, 3323.78, 30.0, 0.0, 60.0, 0.0, 0.0, 0.0, 0.0, 10.0, 49.0, 1.02083333333333, 12.0, 33.3333333333333]",1,test,1
54,"[6.75364, 5.16047, 1.30872575559978, 0.798706, 0.801547, 0.640200398182, 3156.46, 52.1739130434783, 31.8840579710145, 9.42028985507246, 4.34782608695652, 0.0, 0.0, 0.0, 2.17391304347826, 301.0, 0.696759259259259, 8.66666666666667, 4.16666666666667]",1,test,0
61,"[13.3117, 8.62623, 1.54316543843603, 0.583969, 1.24082, 0.72460041458, 3760.71, 47.887323943662, 36.6197183098592, 8.45070422535211, 5.63380281690141, 0.0, 0.0, 0.0, 1.40845070422535, 127.0, 0.622549019607843, 12.0, 2.94117647058824]",0,test,1
284,"[10.99192, 9.84925, 1.11601594030002, 1.18883, 0.53195, 0.6323981185, 1315.47, 44.4444444444444, 11.1111111111111, 33.3333333333333, 0.0, 0.0, 0.0, 0.0, 11.1111111111111, 22.0, 0.916666666666667, 6.0, 25.0]",0,test,0
195,"[9.3261, 6.791, 1.37330290089825, 1.20544, 0.468044, 0.56419895936, 1387.02, 24.0, 44.0, 23.1111111111111, 0.0, 0.0, 0.0, 0.0, 8.88888888888889, 19.0, 0.087962962962963, 5.2, 37.037037037037]",0,test,0
481,"[18.76086, 11.86635, 1.58101353828262, 0.419881, 2.00247, 0.84079910607, 4222.76, 54.7528517110266, 27.3764258555133, 14.4486692015209, 0.0, 0.0, 0.0, 1.14068441064639, 2.28136882129278, 109.0, 0.756944444444444, 12.6666666666667, 4.16666666666667]",1,test,1
533,"[6.27903, 5.11829, 1.22678277315275, 1.43647, 0.385668, 0.55400051196, 1151.52, 47.2222222222222, 29.4444444444444, 19.4444444444444, 0.0, 0.0, 0.0, 0.0, 3.88888888888889, 235.0, 0.691176470588235, 10.0, 8.23529411764706]",0,test,0
547,"[13.08634, 6.53433, 2.00270570969021, 0.765991, 0.920115, 0.704799808965, 2929.42, 55.5555555555556, 20.0, 17.7777777777778, 2.22222222222222, 0.0, 0.0, 0.0, 4.44444444444444, 247.0, 0.823333333333333, 8.0, 8.0]",0,test,1
279,"[12.14192, 7.10734, 1.70836346650083, 0.697914, 1.01216, 0.70640063424, 3308.64, 55.5555555555556, 30.5555555555556, 11.1111111111111, 0.0, 0.0, 0.0, 0.0, 2.77777777777778, 117.0, 0.73125, 8.0, 5.0]",0,test,1
269,"[11.82785, 6.92938, 1.70691317260707, 0.805938, 0.819666, 0.660599976708, 1956.93, 42.4778761061947, 34.5132743362832, 0.0, 18.5840707964602, 0.0, 0.0, 0.0, 4.42477876106195, 115.0, 0.598958333333333, 0.0, 10.4166666666667]",1,test,1
266,"[10.56188, 10.34053, 1.0214060594573, 0.902736, 0.728009, 0.657199932624, 1682.12, 44.4444444444444, 29.6296296296296, 0.0, 14.8148148148148, 7.40740740740741, 0.0, 0.0, 3.7037037037037, 193.0, 0.670138888888889, 0.0, 8.33333333333333]",0,test,0
560,"[15.07409, 7.93508, 1.89967712990921, 0.591689, 1.37167, 0.81160205063, 3796.89, 45.2830188679245, 22.6415094339623, 24.5283018867925, 0.0, 0.0, 0.0, 0.0, 7.54716981132075, 145.0, 0.755208333333333, 6.5, 16.6666666666667]",1,test,1
110,"[5.93254, 5.15214, 1.15147103921865, 1.0803, 0.59169, 0.639202707, 2170.15, 49.1803278688525, 22.9508196721311, 21.3114754098361, 0.0, 0.0, 0.0, 0.0, 6.55737704918033, 93.0, 0.775, 6.5, 13.3333333333333]",1,test,0
641,"[8.17522, 6.25474, 1.30704393787751, 1.00629, 0.612746, 0.61660017234, 1661.75, 38.0952380952381, 28.5714285714286, 0.0, 28.5714285714286, 0.0, 0.0, 0.0, 4.76190476190476, 241.0, 0.627604166666667, 0.0, 12.5]",1,test,0
421,"[8.20333, 5.43297, 1.50991630728681, 0.769862, 0.864051, 0.665200030962, 2831.01, 45.6140350877193, 35.0877192982456, 16.6666666666667, 0.0, 0.0, 0.0, 0.0, 2.63157894736842, 129.0, 0.620192307692308, 12.6666666666667, 5.76923076923077]",0,test,1
372,"[9.48433, 7.47639, 1.26857079419345, 0.558554, 1.36961, 0.76500114394, 4676.87, 50.561797752809, 35.9550561797753, 11.2359550561798, 0.0, 0.0, 0.0, 0.0, 2.24719101123596, 117.0, 0.65, 10.0, 4.44444444444444]",1,test,1
676,"[6.25511, 5.54572, 1.12791666366135, 0.917254, 0.764456, 0.701200323824, 2753.99, 48.0, 16.0, 32.0, 0.0, 0.0, 0.0, 0.0, 4.0, 121.0, 0.840277777777778, 16.0, 8.33333333333333]",0,test,0
406,"[11.38312, 11.03917, 1.0311572337413, 1.17282, 0.549274, 0.64419953268, 1311.46, 44.4444444444444, 11.1111111111111, 33.3333333333333, 0.0, 0.0, 0.0, 0.0, 11.1111111111111, 64.0, 0.888888888888889, 6.0, 25.0]",1,test,0
563,"[14.28068, 6.83408, 2.0896272797509, 0.743695, 1.04156, 0.7746029642, 3050.2, 45.3781512605042, 15.1260504201681, 30.2521008403361, 0.0, 0.0, 0.0, 0.0, 9.2436974789916, 91.0, 0.842592592592593, 6.54545454545455, 20.3703703703704]",1,test,1
230,"[9.90019, 7.46213, 1.32672440710628, 0.9042, 0.773944, 0.6998001648, 2197.73, 40.9090909090909, 36.3636363636364, 0.0, 18.1818181818182, 0.0, 0.0, 0.0, 4.54545454545455, 91.0, 0.561728395061728, 0.0, 11.1111111111111]",0,test,0
573,"[10.55409, 4.56253, 2.31320999533154, 0.761137, 0.969602, 0.737999957474, 3503.12, 48.8888888888889, 26.6666666666667, 0.0, 20.0, 2.22222222222222, 0.0, 0.0, 2.22222222222222, 129.0, 0.732954545454545, 0.0, 4.54545454545455]",0,test,1
657,"[13.97996, 12.00951, 1.16407413791237, 0.61183, 1.29415, 0.7917997945, 2839.84, 48.951048951049, 20.979020979021, 22.3776223776224, 0.0, 0.0, 0.0, 3.4965034965035, 4.1958041958042, 111.0, 0.792857142857143, 10.6666666666667, 8.57142857142857]",1,test,1
506,"[12.48204, 11.20672, 1.11379957739642, 0.609743, 1.19723, 0.73000261189, 2375.98, 41.1214953271028, 29.9065420560748, 13.0841121495327, 14.3302180685358, 0.0, 0.0, 0.0, 1.55763239875389, 169.0, 0.640151515151515, 16.8, 3.78787878787879]",1,test,1
525,"[8.82467, 7.77952, 1.13434633499239, 0.718839, 0.978244, 0.703199938716, 3059.02, 51.219512195122, 29.2682926829268, 15.8536585365854, 0.0, 0.0, 0.0, 0.0, 3.65853658536585, 241.0, 0.717261904761905, 8.66666666666667, 7.14285714285714]",1,test,1
226,"[7.27272, 4.03268, 1.80344584742653, 1.23503, 0.463147, 0.57200043941, 1333.89, 44.6540880503145, 25.1572327044025, 22.6415094339623, 2.51572327044025, 0.0, 0.0, 0.0, 5.0314465408805, 205.0, 0.721830985915493, 9.0, 11.2676056338028]",0,test,0
206,"[15.98104, 7.52003, 2.12512981996082, 0.734572, 1.03652, 0.76139856944, 2394.29, 38.2978723404255, 25.531914893617, 0.0, 31.9148936170213, 0.0, 0.0, 0.0, 4.25531914893617, 577.0, 0.667824074074074, 0.0, 11.1111111111111]",0,test,1
220,"[9.66574, 7.84648, 1.23185683261794, 0.868335, 0.764912, 0.66419986152, 2177.92, 46.5753424657534, 30.1369863013699, 5.47945205479452, 13.6986301369863, 1.36986301369863, 0.0, 0.0, 2.73972602739726, 139.0, 0.681372549019608, 4.0, 5.88235294117647]",0,test,0
309,"[15.30437, 8.24294, 1.85666400580375, 0.552463, 1.4267, 0.7881989621, 3674.57, 54.320987654321, 29.6296296296296, 11.1111111111111, 2.46913580246914, 0.0, 0.0, 0.0, 2.46913580246914, 257.0, 0.730113636363636, 9.0, 4.54545454545455]",1,test,1
670,"[8.92267, 4.20987, 2.1194644965284, 1.114, 0.628903, 0.700597942, 2008.69, 43.75, 18.75, 25.0, 6.25, 0.0, 0.0, 0.0, 6.25, 89.0, 0.794642857142857, 8.0, 14.2857142857143]",0,test,0
434,"[9.19593, 7.79711, 1.17940236831339, 0.691873, 1.12101, 0.77559655173, 3370.77, 30.0, 0.0, 60.0, 0.0, 0.0, 0.0, 0.0, 10.0, 49.0, 1.02083333333333, 12.0, 33.3333333333333]",1,test,1
504,"[11.93851, 7.45098, 1.60227379485652, 0.561345, 1.40591, 0.78920054895, 4393.0, 48.0, 32.0, 0.0, 16.0, 0.0, 0.0, 0.0, 4.0, 769.0, 0.667534722222222, 0.0, 8.33333333333333]",1,test,1
125,"[10.40168, 6.18945, 1.68054996809086, 0.9137, 0.688847, 0.6293995039, 1577.44, 47.2906403940887, 35.4679802955665, 14.7783251231527, 0.0, 0.0, 0.0, 0.0, 2.46305418719212, 241.0, 0.627604166666667, 12.0, 5.20833333333333]",0,test,0
149,"[12.01377, 10.18099, 1.1800198212551, 0.963545, 0.722955, 0.696599675475, 2207.22, 30.7692307692308, 8.79120879120879, 48.3516483516484, 8.79120879120879, 0.0, 0.0, 0.0, 3.2967032967033, 97.0, 0.866071428571429, 29.3333333333333, 10.7142857142857]",1,test,0
634,"[8.67531, 5.1775, 1.67557894736842, 0.937633, 0.692809, 0.649600581097, 2046.46, 50.4950495049505, 35.6435643564356, 11.8811881188119, 0.0, 0.0, 0.0, 0.0, 1.98019801980198, 67.0, 0.656862745098039, 12.0, 3.92156862745098]",0,test,1
350,"[18.89368, 6.63386, 2.84806733937707, 0.562193, 1.40806, 0.79160147558, 3858.42, 57.1428571428571, 19.047619047619, 19.047619047619, 0.0, 0.0, 0.0, 0.0, 4.76190476190476, 241.0, 0.836805555555556, 8.0, 8.33333333333333]",1,test,1
491,"[8.70746, 3.96873, 2.19401672575358, 1.0202, 0.615958, 0.6284003516, 1748.63, 46.1538461538462, 28.8461538461538, 11.5384615384615, 11.5384615384615, 0.0, 0.0, 0.0, 1.92307692307692, 133.0, 0.692708333333333, 12.0, 4.16666666666667]",0,test,0
281,"[15.61444, 13.71841, 1.13821062353436, 0.514247, 1.54323, 0.79360139781, 4945.62, 55.1724137931034, 20.6896551724138, 13.7931034482759, 6.89655172413793, 0.0, 0.0, 0.0, 3.44827586206897, 79.0, 0.822916666666667, 8.0, 6.25]",1,test,1
140,"[6.82599, 5.00524, 1.3637687703287, 1.48471, 0.434833, 0.64560090343, 1520.28, 27.2727272727273, 27.2727272727273, 0.0, 6.06060606060606, 0.0, 0.0, 24.2424242424242, 15.1515151515152, 73.0, 0.506944444444444, 0.0, 55.5555555555556]",0,test,0
645,"[9.71746, 9.09929, 1.06793606973731, 1.3312, 0.43705, 0.58180096, 1039.09, 33.3333333333333, 0.0, 33.3333333333333, 11.1111111111111, 0.0, 0.0, 11.1111111111111, 11.1111111111111, 55.0, 1.01851851851852, 6.0, 33.3333333333333]",0,test,1
387,"[11.96892, 11.06718, 1.08147875068446, 0.836902, 0.765203, 0.640399921106, 1648.51, 35.6363636363636, 43.6363636363636, 15.2727272727273, 2.18181818181818, 0.0, 0.0, 2.18181818181818, 1.09090909090909, 77.0, 0.392857142857143, 28.0, 3.06122448979592]",0,test,0
330,"[7.54991, 6.34934, 1.18908579474402, 1.01424, 0.671046, 0.68060169504, 2168.93, 44.4444444444444, 13.3333333333333, 24.4444444444444, 0.0, 11.1111111111111, 0.0, 0.0, 6.66666666666667, 69.0, 0.8625, 7.33333333333333, 15.0]",1,test,0
215,"[11.04769, 6.93986, 1.59191828077223, 1.01875, 0.705177, 0.71839906875, 2371.86, 54.3103448275862, 0.0, 37.9310344827586, 0.0, 0.0, 0.0, 0.0, 7.75862068965517, 2017.0, 1.00049603174603, 9.77777777777778, 14.2857142857143]",1,test,0
89,"[11.57951, 10.81874, 1.0703196490534, 1.23248, 0.544433, 0.67100278384, 1293.59, 44.4444444444444, 11.1111111111111, 33.3333333333333, 0.0, 0.0, 0.0, 0.0, 11.1111111111111, 64.0, 0.888888888888889, 6.0, 25.0]",0,test,0
396,"[16.54568, 6.7257, 2.46006809700106, 0.768319, 0.991516, 0.761800581604, 2962.95, 34.1772151898734, 11.3924050632911, 31.6455696202532, 15.1898734177215, 0.0, 0.0, 0.0, 7.59493670886076, 721.0, 0.834490740740741, 8.33333333333333, 22.2222222222222]",1,test,1
328,"[6.04771, 4.78066, 1.26503662674191, 1.07351, 0.50321, 0.5402009671, 1393.84, 51.5337423312883, 24.5398773006135, 0.0, 20.8588957055215, 0.0, 0.0, 0.0, 3.06748466257669, 257.0, 0.764880952380952, 0.0, 5.95238095238095]",0,test,0
246,"[12.5506, 9.93166, 1.26369609914153, 0.813948, 0.841577, 0.684999915996, 1957.47, 46.1538461538462, 20.5128205128205, 20.5128205128205, 10.2564102564103, 0.0, 0.0, 0.0, 2.56410256410256, 337.0, 0.780092592592593, 16.0, 5.55555555555556]",1,test,0
542,"[12.08323, 6.02223, 2.00643781456371, 0.495095, 1.60737, 0.79580085015, 5153.36, 52.5, 32.5, 12.5, 0.0, 0.0, 0.0, 0.0, 2.5, 262.0, 0.693121693121693, 10.0, 4.76190476190476]",1,test,1
