,ABCD,Diffusion_bool,partition,prediction
393,"[6.88265, 5.7276, 1.2016638731755, 1.02354, 0.603003, 0.61719769062, 1793.0, 40.7407407407407, 29.6296296296296, 14.8148148148148, 3.7037037037037, 7.40740740740741, 0.0, 0.0, 3.7037037037037, 113.0, 0.642045454545455, 8.0, 9.09090909090909]",0,train,999
170,"[13.46293, 4.10343, 3.28089671323746, 0.839472, 0.731651, 0.614200528272, 1554.54, 46.4788732394366, 33.8028169014084, 1.40845070422535, 14.0845070422535, 0.0, 0.0, 2.8169014084507, 1.40845070422535, 253.0, 0.638888888888889, 2.0, 3.03030303030303]",0,train,999
51,"[5.92256, 4.27878, 1.38417025413786, 1.03427, 0.555753, 0.57479865531, 1459.74, 50.0, 27.3809523809524, 16.6666666666667, 0.0, 0.0, 0.0, 2.38095238095238, 3.57142857142857, 245.0, 0.729166666666667, 9.33333333333333, 7.14285714285714]",0,train,999
366,"[15.05129, 7.94511, 1.89440926557342, 0.572296, 1.41465, 0.8095985364, 3880.01, 45.2830188679245, 22.6415094339623, 24.5283018867925, 0.0, 0.0, 0.0, 0.0, 7.54716981132075, 145.0, 0.755208333333333, 6.5, 16.6666666666667]",1,train,999
197,"[11.11776, 6.67504, 1.66557204151586, 0.856122, 0.856887, 0.733599812214, 2802.89, 40.0, 13.3333333333333, 35.5555555555556, 2.96296296296296, 0.0, 0.0, 0.0, 8.14814814814815, 91.0, 0.842592592592593, 8.72727272727273, 20.3703703703704]",1,train,999
306,"[12.37219, 5.304, 2.33261500754148, 0.722154, 0.942735, 0.68079985119, 2634.52, 47.2727272727273, 29.0909090909091, 0.0, 18.1818181818182, 0.0, 0.0, 3.63636363636364, 1.81818181818182, 865.0, 0.693108974358974, 0.0, 3.84615384615385]",0,train,999
151,"[10.65116, 5.48487, 1.94191658143219, 0.840538, 0.843508, 0.709000527304, 2666.18, 42.8571428571429, 24.4897959183673, 16.3265306122449, 12.2448979591837, 0.0, 0.0, 0.0, 4.08163265306122, 91.0, 0.722222222222222, 8.0, 9.52380952380952]",1,train,999
301,"[9.08968, 8.2956, 1.09572303389749, 0.720728, 1.02008, 0.73520021824, 3187.98, 46.1538461538462, 23.0769230769231, 25.0, 0.0, 0.0, 0.0, 0.0, 5.76923076923077, 37.0, 0.770833333333333, 8.66666666666667, 12.5]",1,train,999
11,"[9.28386, 6.55138, 1.41708464476187, 0.722123, 0.982935, 0.709799971005, 2844.14, 48.6486486486487, 32.4324324324324, 16.2162162162162, 0.0, 0.0, 0.0, 0.0, 2.7027027027027, 145.0, 0.671296296296296, 12.0, 5.55555555555556]",0,train,999
441,"[16.48295, 9.14033, 1.80332110547431, 0.959417, 0.730652, 0.700999949884, 1292.29, 52.6315789473684, 10.5263157894737, 21.0526315789474, 0.0, 0.0, 0.0, 10.5263157894737, 5.26315789473684, 217.0, 0.904166666666667, 8.0, 10.0]",0,train,999
519,"[8.13737, 3.84778, 2.11482205323589, 0.811081, 0.783646, 0.635600381326, 2581.06, 58.0645161290323, 19.3548387096774, 0.0, 19.3548387096774, 0.0, 0.0, 0.0, 3.2258064516129, 181.0, 0.837962962962963, 0.0, 5.55555555555556]",0,train,999
668,"[8.81434, 4.17837, 2.10951639036275, 1.15604, 0.610357, 0.70559710628, 1923.56, 43.75, 18.75, 25.0, 6.25, 0.0, 0.0, 0.0, 6.25, 89.0, 0.794642857142857, 8.0, 14.2857142857143]",0,train,999
595,"[20.46084, 11.48372, 1.78172578223781, 0.586943, 1.32449, 0.77740013407, 2900.02, 45.1612903225806, 25.8064516129032, 19.6236559139785, 3.2258064516129, 0.0, 0.0, 3.2258064516129, 2.95698924731183, 481.0, 0.71577380952381, 13.2727272727273, 6.54761904761905]",1,train,999
423,"[9.06566, 7.46673, 1.21414059434317, 0.753022, 0.93729, 0.70579999038, 2734.0, 42.5531914893617, 42.5531914893617, 8.51063829787234, 4.25531914893617, 0.0, 0.0, 0.0, 2.12765957446809, 81.0, 0.50625, 8.0, 5.0]",1,train,999
486,"[8.81736, 4.01112, 2.19822892359241, 0.978332, 0.644771, 0.630800101972, 1834.4, 46.1538461538462, 28.8461538461538, 11.5384615384615, 11.5384615384615, 0.0, 0.0, 0.0, 1.92307692307692, 133.0, 0.692708333333333, 12.0, 4.16666666666667]",0,train,999
330,"[7.54991, 6.34934, 1.18908579474402, 1.01424, 0.671046, 0.68060169504, 2168.93, 44.4444444444444, 13.3333333333333, 24.4444444444444, 0.0, 11.1111111111111, 0.0, 0.0, 6.66666666666667, 69.0, 0.8625, 7.33333333333333, 15.0]",1,train,999
249,"[10.66058, 7.94571, 1.34167745865379, 0.758358, 0.997682, 0.756600126156, 2623.65, 40.7407407407407, 14.8148148148148, 29.6296296296296, 7.40740740740741, 0.0, 0.0, 0.0, 7.40740740740741, 145.0, 0.823863636363636, 8.0, 18.1818181818182]",1,train,999
356,"[8.86151, 4.15241, 2.13406431445835, 0.875522, 0.802264, 0.702399781808, 2553.18, 43.75, 18.75, 25.0, 6.25, 0.0, 0.0, 0.0, 6.25, 89.0, 0.794642857142857, 8.0, 14.2857142857143]",0,train,999
303,"[12.86913, 4.98724, 2.58041120940641, 0.728838, 0.925308, 0.674399632104, 2381.17, 47.2727272727273, 29.0909090909091, 0.0, 18.1818181818182, 0.0, 0.0, 3.63636363636364, 1.81818181818182, 865.0, 0.693108974358974, 0.0, 3.84615384615385]",0,train,999
357,"[9.07609, 4.33235, 2.09495770194006, 1.01182, 0.705063, 0.71339684466, 2255.9, 43.75, 18.75, 25.0, 6.25, 0.0, 0.0, 0.0, 6.25, 89.0, 0.794642857142857, 8.0, 14.2857142857143]",0,train,999
565,"[17.65342, 7.8833, 2.23934392957264, 0.646039, 1.23398, 0.79719920522, 3257.31, 53.7931034482759, 20.6896551724138, 16.551724137931, 4.13793103448276, 0.0, 0.0, 0.0, 4.82758620689655, 127.0, 0.814102564102564, 6.85714285714286, 8.97435897435897]",1,train,999
528,"[24.23226, 22.89921, 1.05821379864196, 0.438068, 1.8851, 0.8258019868, 4150.4, 48.5436893203884, 32.0388349514563, 14.5631067961165, 0.970873786407767, 0.0, 0.0, 0.0, 3.88349514563107, 202.0, 0.673333333333333, 7.5, 8.0]",1,train,999
471,"[9.94535, 8.42715, 1.18015580593676, 0.56995, 1.30327, 0.7427987365, 3665.0, 50.0, 28.5714285714286, 17.8571428571429, 0.0, 0.0, 0.0, 0.0, 3.57142857142857, 161.0, 0.71875, 10.0, 7.14285714285714]",1,train,999
122,"[15.04959, 5.6073, 2.68392809373495, 0.712902, 1.0439, 0.7441983978, 2720.81, 46.7532467532467, 31.1688311688312, 16.8831168831169, 0.0, 0.0, 0.0, 0.0, 5.19480519480519, 193.0, 0.670138888888889, 6.5, 11.1111111111111]",0,train,999
439,"[10.50578, 8.82117, 1.19097353298939, 0.768678, 0.896344, 0.688999913232, 2469.74, 52.9411764705882, 31.3725490196078, 12.7450980392157, 0.0, 0.0, 0.0, 0.0, 2.94117647058824, 153.0, 0.708333333333333, 8.66666666666667, 5.55555555555556]",1,train,999
404,"[11.1071, 8.37381, 1.32640936443507, 1.02581, 0.642222, 0.65879774982, 1660.88, 45.7446808510638, 25.531914893617, 20.2127659574468, 3.19148936170213, 0.0, 0.0, 3.19148936170213, 2.12765957446809, 125.0, 0.726744186046512, 19.0, 4.65116279069767]",1,train,999
602,"[10.90023, 10.70959, 1.01780086819383, 1.18162, 0.536045, 0.6334014929, 1314.27, 44.4444444444444, 11.1111111111111, 33.3333333333333, 0.0, 0.0, 0.0, 0.0, 11.1111111111111, 64.0, 0.888888888888889, 6.0, 25.0]",0,train,999
584,"[11.77413, 6.99458, 1.68332194356202, 0.695804, 1.05806, 0.73620238024, 3393.43, 52.34375, 22.65625, 18.75, 1.5625, 0.0, 0.0, 0.0, 4.6875, 211.0, 0.787313432835821, 8.0, 8.95522388059701]",0,train,999
549,"[7.3374, 5.72246, 1.28221079745424, 0.669934, 1.05473, 0.70659948782, 3652.82, 48.780487804878, 39.0243902439024, 0.0, 9.75609756097561, 0.0, 0.0, 0.0, 2.4390243902439, 97.0, 0.60625, 0.0, 5.0]",0,train,999
168,"[7.75569, 7.04294, 1.1012006349621, 0.956692, 0.659355, 0.63079965366, 1710.86, 44.4444444444444, 37.037037037037, 7.40740740740741, 7.40740740740741, 0.0, 0.0, 0.0, 3.7037037037037, 57.0, 0.59375, 4.0, 8.33333333333333]",0,train,999
213,"[25.71531, 12.0883, 2.12728919699213, 0.289452, 3.01881, 0.87380059212, 5688.62, 60.6060606060606, 24.2424242424242, 12.1212121212121, 0.0, 0.0, 0.0, 0.0, 3.03030303030303, 385.0, 0.802083333333333, 8.0, 5.0]",1,train,999
395,"[10.67083, 6.6024, 1.61620471343754, 0.812728, 0.902146, 0.733199314288, 2914.35, 45.6896551724138, 22.4137931034483, 25.8620689655172, 0.862068965517241, 0.0, 0.0, 0.0, 5.17241379310345, 161.0, 0.759433962264151, 10.0, 11.3207547169811]",1,train,999
382,"[6.13875, 4.52515, 1.35658486459012, 0.993468, 0.596497, 0.592600681596, 1799.42, 50.4504504504504, 30.6306306306306, 14.4144144144144, 0.0, 0.0, 1.8018018018018, 0.0, 2.7027027027027, 79.0, 0.705357142857143, 10.6666666666667, 5.35714285714286]",0,train,999
37,"[25.42698, 10.76844, 2.36125009750716, 0.654082, 1.28761, 0.84220252402, 2452.57, 49.8269896193772, 24.9134948096886, 13.840830449827, 4.1522491349481, 2.07612456747405, 0.0, 0.0, 5.19031141868512, 433.0, 0.751736111111111, 5.33333333333333, 10.4166666666667]",1,train,999
603,"[12.27463, 5.80964, 2.11280389146315, 0.829543, 0.860956, 0.714200023108, 2687.86, 47.5, 22.5, 20.0, 5.0, 0.0, 0.0, 0.0, 5.0, 465.0, 0.764802631578947, 8.0, 10.5263157894737]",0,train,999
130,"[12.53345, 9.36877, 1.33779033960701, 0.673241, 1.13986, 0.76740048626, 2933.84, 56.25, 0.0, 27.0833333333333, 12.5, 0.0, 0.0, 0.0, 4.16666666666667, 217.0, 1.00462962962963, 13.0, 7.40740740740741]",1,train,999
376,"[13.08434, 12.35689, 1.0588699907501, 0.80193, 0.92851, 0.7446000243, 2176.28, 48.4848484848485, 24.2424242424242, 21.2121212121212, 3.03030303030303, 0.0, 0.0, 0.0, 3.03030303030303, 385.0, 0.751953125, 14.0, 6.25]",1,train,999
81,"[5.98836, 4.70156, 1.27369639013434, 1.13574, 0.508922, 0.57800307228, 1543.53, 48.2758620689655, 28.735632183908, 17.2413793103448, 0.0, 0.0, 0.0, 2.29885057471264, 3.44827586206897, 237.0, 0.705357142857143, 10.0, 7.14285714285714]",0,train,999
577,"[8.03491, 5.51639, 1.45655220171163, 0.911443, 0.724566, 0.660400608738, 2345.31, 40.0, 40.0, 13.3333333333333, 3.33333333333333, 0.0, 0.0, 0.0, 3.33333333333333, 25.0, 0.520833333333333, 8.0, 8.33333333333333]",0,train,999
6,"[10.5421, 9.07611, 1.16152184140562, 0.632077, 1.15144, 0.72779874088, 3677.95, 45.0867052023121, 41.6184971098266, 0.0, 11.5606936416185, 0.0, 0.0, 0.0, 1.73410404624277, 169.0, 0.541666666666667, 0.0, 3.84615384615385]",1,train,999
492,"[10.78647, 9.46825, 1.1392253056267, 1.0639, 0.534826, 0.5690013814, 1249.03, 41.3793103448276, 13.7931034482759, 34.4827586206897, 0.0, 0.0, 0.0, 0.0, 10.3448275862069, 181.0, 0.837962962962963, 6.66666666666667, 25.0]",0,train,999
518,"[8.01411, 3.79872, 2.10968694718221, 0.818446, 0.768774, 0.629200005204, 2514.12, 58.0645161290323, 19.3548387096774, 0.0, 19.3548387096774, 0.0, 0.0, 0.0, 3.2258064516129, 181.0, 0.837962962962963, 0.0, 5.55555555555556]",0,train,999
361,"[15.82314, 6.52553, 2.42480534148184, 0.498918, 1.62953, 0.81300184854, 4614.84, 50.6024096385542, 28.9156626506024, 14.4578313253012, 2.40963855421687, 0.0, 0.0, 0.0, 3.6144578313253, 121.0, 0.720238095238095, 8.0, 7.14285714285714]",1,train,999
181,"[13.09568, 7.43748, 1.76076843231847, 0.582855, 1.29638, 0.7556015649, 3730.15, 55.3846153846154, 30.7692307692308, 12.3076923076923, 0.0, 0.0, 0.0, 0.0, 1.53846153846154, 937.0, 0.722993827160494, 16.0, 2.77777777777778]",1,train,999
544,"[9.75529, 5.37054, 1.8164449012576, 0.541661, 1.42377, 0.77120068197, 5154.28, 51.1111111111111, 35.5555555555556, 11.1111111111111, 0.0, 0.0, 0.0, 0.0, 2.22222222222222, 271.0, 0.654589371980676, 10.0, 4.34782608695652]",1,train,999
175,"[8.65094, 5.25908, 1.64495310966937, 1.14098, 0.541817, 0.61820236066, 1619.08, 41.3793103448276, 20.6896551724138, 24.1379310344828, 6.89655172413793, 0.0, 0.0, 0.0, 6.89655172413793, 217.0, 0.753472222222222, 7.0, 16.6666666666667]",0,train,999
66,"[8.33004, 6.47185, 1.28711883000997, 0.855248, 0.772875, 0.660999798, 2359.47, 44.9438202247191, 35.9550561797753, 8.98876404494382, 8.98876404494382, 0.0, 0.0, 0.0, 1.12359550561798, 145.0, 0.604166666666667, 16.0, 2.5]",0,train,999
536,"[11.30468, 5.41503, 2.087648637219, 0.512269, 1.52498, 0.78119997962, 5157.57, 51.1627906976744, 34.8837209302326, 11.6279069767442, 0.0, 0.0, 0.0, 0.0, 2.32558139534884, 262.0, 0.661616161616162, 10.0, 4.54545454545455]",1,train,999
296,"[10.82391, 6.6625, 1.62460187617261, 0.808261, 0.864572, 0.698799829292, 2456.74, 46.4589235127479, 29.4617563739377, 4.53257790368272, 15.2974504249292, 0.0, 0.0, 0.0, 4.24929178470255, 449.0, 0.684451219512195, 2.13333333333333, 9.14634146341463]",0,train,999
22,"[15.46142, 7.44821, 2.07585715225537, 1.15975, 0.559948, 0.649399693, 1054.13, 37.2759856630824, 25.8064516129032, 0.0, 22.9390681003584, 1.0752688172043, 0.0, 0.0, 12.9032258064516, 545.0, 0.655048076923077, 0.0, 34.6153846153846]",0,train,999
271,"[15.74073, 14.87864, 1.05794145163805, 0.734143, 1.01969, 0.74859827567, 2742.03, 40.0, 11.4285714285714, 34.2857142857143, 11.4285714285714, 0.0, 0.0, 0.0, 2.85714285714286, 217.0, 0.861111111111111, 24.0, 7.14285714285714]",1,train,999
371,"[10.42385, 9.24875, 1.12705500743344, 0.730648, 0.936428, 0.684199245344, 2931.64, 54.0, 30.0, 13.0, 0.0, 0.0, 0.0, 0.0, 3.0, 157.0, 0.726851851851852, 8.66666666666667, 5.55555555555556]",1,train,999
61,"[13.3117, 8.62623, 1.54316543843603, 0.583969, 1.24082, 0.72460041458, 3760.71, 47.887323943662, 36.6197183098592, 8.45070422535211, 5.63380281690141, 0.0, 0.0, 0.0, 1.40845070422535, 127.0, 0.622549019607843, 12.0, 2.94117647058824]",0,train,999
112,"[9.22988, 5.76129, 1.60205092956612, 0.797235, 0.802774, 0.63999952989, 2238.66, 46.7532467532467, 36.3636363636364, 10.3896103896104, 5.19480519480519, 0.0, 0.0, 0.0, 1.2987012987013, 265.0, 0.613425925925926, 16.0, 2.77777777777778]",0,train,999
257,"[8.41076, 5.98943, 1.40426718402252, 1.06348, 0.639596, 0.68019755408, 2009.05, 46.4516129032258, 15.4838709677419, 32.258064516129, 0.0, 0.0, 0.0, 0.0, 5.80645161290323, 121.0, 0.840277777777778, 11.1111111111111, 12.5]",0,train,999
419,"[12.85281, 10.88454, 1.18083171176733, 0.723595, 0.935606, 0.67699982357, 2574.56, 47.0588235294118, 35.2941176470588, 7.84313725490196, 7.84313725490196, 0.0, 0.0, 0.0, 1.96078431372549, 91.0, 0.631944444444444, 8.0, 4.16666666666667]",0,train,999
218,"[7.3635, 4.07388, 1.80749064773631, 1.22764, 0.496238, 0.60920161832, 1275.62, 41.304347826087, 21.7391304347826, 19.5652173913043, 2.89855072463768, 2.89855072463768, 0.0, 2.17391304347826, 9.42028985507246, 505.0, 0.738304093567251, 4.15384615384615, 22.8070175438596]",0,train,999
91,"[11.43729, 10.88858, 1.05039316421425, 1.1695, 0.554254, 0.648200053, 1323.13, 44.4444444444444, 11.1111111111111, 33.3333333333333, 0.0, 0.0, 0.0, 0.0, 11.1111111111111, 64.0, 0.888888888888889, 6.0, 25.0]",1,train,999
522,"[12.42499, 8.36781, 1.48485565518338, 0.470537, 1.71124, 0.80520173588, 4335.39, 50.4201680672269, 34.453781512605, 12.6050420168067, 0.0, 0.0, 0.0, 0.0, 2.52100840336134, 159.0, 0.6625, 10.0, 5.0]",1,train,999
237,"[11.12952, 5.24741, 2.12095490918377, 1.02735, 0.566115, 0.58159824525, 1572.51, 47.9201331114809, 35.9400998336107, 13.477537437604, 0.0, 0.0, 0.0, 0.0, 2.66222961730449, 541.0, 0.626157407407407, 10.125, 5.55555555555556]",0,train,999
598,"[9.09166, 6.13483, 1.48197423563489, 0.794129, 0.918742, 0.729599665718, 2943.87, 38.3561643835616, 38.3561643835616, 6.84931506849315, 10.958904109589, 0.0, 0.0, 0.0, 5.47945205479452, 29.0, 0.517857142857143, 2.5, 14.2857142857143]",0,train,999
198,"[16.88394, 10.60987, 1.59134277799822, 0.446812, 1.84104, 0.82259876448, 4557.7, 45.6221198156682, 33.1797235023041, 17.5115207373272, 0.0, 0.0, 0.0, 0.0, 3.68663594470046, 379.0, 0.638047138047138, 9.5, 8.08080808080808]",1,train,999
647,"[6.98334, 4.14157, 1.68615766484691, 1.19557, 0.544341, 0.65079776937, 1881.83, 45.6521739130435, 30.4347826086957, 17.3913043478261, 2.17391304347826, 0.0, 0.0, 0.0, 4.34782608695652, 57.0, 0.678571428571429, 8.0, 9.52380952380952]",0,train,999
208,"[13.64672, 8.62891, 1.58151145393798, 0.814725, 0.911474, 0.74260065465, 2293.83, 38.4615384615385, 35.8974358974359, 0.0, 20.5128205128205, 0.0, 0.0, 0.0, 5.12820512820513, 65.0, 0.541666666666667, 0.0, 13.3333333333333]",1,train,999
482,"[19.22538, 6.71018, 2.86510645019955, 0.693763, 1.09115, 0.75699949745, 3103.37, 52.1739130434783, 13.0434782608696, 26.0869565217391, 4.34782608695652, 0.0, 0.0, 0.0, 4.34782608695652, 253.0, 0.878472222222222, 12.0, 8.33333333333333]",1,train,999
638,"[8.749, 6.77808, 1.29077850954843, 0.964207, 0.674129, 0.649999900703, 1806.02, 38.0952380952381, 28.5714285714286, 0.0, 28.5714285714286, 0.0, 0.0, 0.0, 4.76190476190476, 241.0, 0.627604166666667, 0.0, 12.5]",0,train,999
558,"[8.41083, 6.51113, 1.29176195222642, 1.24989, 0.55733, 0.6966011937, 1828.2, 21.0526315789474, 38.5964912280702, 28.0701754385965, 5.26315789473684, 0.0, 0.0, 0.0, 7.01754385964912, 5.0, 0.104166666666667, 8.0, 33.3333333333333]",1,train,999
523,"[7.14215, 5.30329, 1.34673947681534, 0.862488, 0.764532, 0.659399675616, 2401.98, 42.6666666666667, 32.0, 20.0, 0.0, 0.0, 1.33333333333333, 0.0, 4.0, 161.0, 0.62890625, 10.0, 9.375]",0,train,999
231,"[11.37997, 7.84586, 1.45044265383272, 0.791329, 0.921741, 0.729400383789, 2590.9, 40.9090909090909, 36.3636363636364, 0.0, 18.1818181818182, 0.0, 0.0, 0.0, 4.54545454545455, 91.0, 0.561728395061728, 0.0, 11.1111111111111]",0,train,999
278,"[13.61666, 6.49901, 2.09518988276676, 0.543402, 1.4343, 0.7794014886, 4258.46, 57.8947368421053, 24.5614035087719, 14.0350877192982, 0.0, 0.0, 0.0, 0.0, 3.50877192982456, 105.0, 0.795454545454545, 8.0, 6.06060606060606]",1,train,999
73,"[38.39638, 36.09316, 1.06381319895515, 0.330751, 2.65335, 0.87759816585, 4285.91, 53.4653465346535, 31.6831683168317, 11.8811881188119, 0.0, 0.0, 0.0, 0.0, 2.97029702970297, 229.0, 0.70679012345679, 8.0, 5.55555555555556]",1,train,999
273,"[8.86827, 4.20402, 2.10947378937303, 1.11868, 0.626094, 0.70039883592, 2015.26, 43.75, 18.75, 25.0, 6.25, 0.0, 0.0, 0.0, 6.25, 89.0, 0.794642857142857, 8.0, 14.2857142857143]",0,train,999
521,"[12.65101, 8.2906, 1.52594625238222, 0.451159, 1.77897, 0.80259832623, 4503.64, 52.9411764705882, 29.4117647058824, 14.7058823529412, 0.0, 0.0, 0.0, 0.0, 2.94117647058824, 157.0, 0.726851851851852, 10.0, 5.55555555555556]",1,train,999
348,"[18.63539, 7.90997, 2.35593687460256, 0.469492, 1.71078, 0.80319752376, 4163.83, 59.0909090909091, 26.5151515151515, 12.1212121212121, 0.0, 0.0, 0.0, 0.0, 2.27272727272727, 122.0, 0.782051282051282, 10.6666666666667, 3.84615384615385]",1,train,999
185,"[10.16266, 8.68185, 1.17056387751459, 0.899748, 0.715089, 0.643399897572, 1758.35, 43.2098765432099, 35.8024691358025, 16.0493827160494, 1.23456790123457, 0.0, 0.0, 0.0, 3.7037037037037, 83.0, 0.592857142857143, 8.66666666666667, 8.57142857142857]",0,train,999
468,"[6.49506, 5.81046, 1.11782199688149, 1.24785, 0.490604, 0.6122002014, 1036.45, 38.0952380952381, 14.2857142857143, 34.9206349206349, 7.93650793650794, 0.0, 0.0, 0.0, 4.76190476190476, 157.0, 0.817708333333333, 14.6666666666667, 12.5]",0,train,999
540,"[10.47066, 8.24292, 1.27026102400606, 0.843112, 0.784949, 0.661799921288, 2088.78, 44.9612403100775, 27.906976744186, 12.4031007751938, 12.4031007751938, 0.0, 0.0, 0.0, 2.32558139534884, 161.0, 0.693965517241379, 10.6666666666667, 5.17241379310345]",1,train,999
275,"[12.53415, 7.4934, 1.67269196893266, 0.637007, 1.15949, 0.73860324643, 3357.0, 50.9433962264151, 31.1320754716981, 12.2641509433962, 2.83018867924528, 0.0, 0.0, 0.0, 2.83018867924528, 151.0, 0.699074074074074, 8.66666666666667, 5.55555555555556]",0,train,999
269,"[11.82785, 6.92938, 1.70691317260707, 0.805938, 0.819666, 0.660599976708, 1956.93, 42.4778761061947, 34.5132743362832, 0.0, 18.5840707964602, 0.0, 0.0, 0.0, 4.42477876106195, 115.0, 0.598958333333333, 0.0, 10.4166666666667]",1,train,999
449,"[9.67197, 6.44372, 1.50099166320076, 0.77122, 0.999714, 0.77099943108, 3023.99, 36.3636363636364, 18.1818181818182, 18.1818181818182, 18.1818181818182, 0.0, 0.0, 0.0, 9.09090909090909, 25.0, 0.78125, 4.0, 25.0]",1,train,999
514,"[6.9378, 5.1125, 1.35702689486553, 1.1916, 0.475998, 0.5671992168, 1256.68, 53.9325842696629, 26.9662921348315, 14.6067415730337, 0.0, 0.0, 0.0, 0.0, 4.49438202247191, 289.0, 0.752604166666667, 6.5, 8.33333333333333]",0,train,999
612,"[11.1437, 9.04409, 1.23215270967007, 0.650684, 1.16708, 0.75940028272, 3510.47, 50.6024096385542, 28.9156626506024, 15.6626506024096, 0.0, 0.0, 0.0, 0.0, 4.81927710843374, 121.0, 0.720238095238095, 6.5, 9.52380952380952]",1,train,999
618,"[13.51875, 4.58024, 2.95153747401883, 0.967914, 0.713493, 0.690599863602, 2257.59, 45.3781512605042, 15.1260504201681, 31.9327731092437, 0.0, 0.0, 0.0, 0.0, 7.56302521008403, 181.0, 0.837962962962963, 8.44444444444444, 16.6666666666667]",0,train,999
329,"[8.50343, 6.96426, 1.22100984167736, 1.36486, 0.439167, 0.59940147162, 1077.7, 47.1186440677966, 19.6610169491525, 29.1525423728814, 0.0, 0.0, 0.0, 0.0, 4.06779661016949, 221.0, 0.794964028776978, 14.3333333333333, 8.63309352517986]",0,train,999
17,"[7.87306, 5.02701, 1.56615164879322, 0.898447, 0.70544, 0.63380045168, 2004.72, 43.3862433862434, 38.0952380952381, 14.2857142857143, 2.64550264550265, 0.0, 0.0, 0.0, 1.58730158730159, 277.0, 0.563008130081301, 18.0, 3.65853658536585]",0,train,999
286,"[11.01144, 9.80964, 1.12251214111833, 1.18637, 0.537607, 0.63780081659, 1316.25, 44.4444444444444, 11.1111111111111, 33.3333333333333, 0.0, 0.0, 0.0, 0.0, 11.1111111111111, 22.0, 0.916666666666667, 6.0, 25.0]",0,train,999
333,"[13.29616, 4.97277, 2.6737934792882, 0.983012, 0.681578, 0.669999352936, 1639.9, 44.4444444444444, 29.6296296296296, 19.7530864197531, 0.0, 0.0, 0.0, 0.0, 6.17283950617284, 289.0, 0.668981481481482, 6.4, 13.8888888888889]",1,train,999
248,"[10.73827, 9.8398, 1.09130978271916, 0.874765, 0.781924, 0.68399974786, 1926.45, 47.4576271186441, 30.5084745762712, 16.9491525423729, 0.0, 0.0, 0.0, 0.0, 5.08474576271187, 77.0, 0.6875, 6.66666666666667, 10.7142857142857]",1,train,999
503,"[11.15594, 7.259, 1.53684254029481, 0.82433, 0.883384, 0.72819993272, 2467.12, 40.9090909090909, 36.3636363636364, 0.0, 18.1818181818182, 0.0, 0.0, 0.0, 4.54545454545455, 91.0, 0.561728395061728, 0.0, 11.1111111111111]",1,train,999
27,"[11.51533, 10.7235, 1.0738406303912, 1.1988, 0.55222, 0.662001336, 1317.1, 44.4444444444444, 11.1111111111111, 33.3333333333333, 0.0, 0.0, 0.0, 0.0, 11.1111111111111, 64.0, 0.888888888888889, 6.0, 25.0]",0,train,999
480,"[12.17369, 9.5104, 1.28003974596231, 0.810307, 0.830303, 0.672800333021, 2172.08, 53.3333333333333, 31.1111111111111, 6.22222222222222, 4.44444444444444, 3.55555555555556, 0.0, 0.0, 1.33333333333333, 341.0, 0.710416666666667, 9.33333333333333, 2.5]",1,train,999
308,"[15.26982, 4.36349, 3.49945112742323, 1.00336, 0.543771, 0.54559807056, 1234.78, 32.258064516129, 41.0557184750733, 25.5131964809384, 0.0, 0.0, 0.0, 0.0, 1.17302052785924, 121.0, 0.366666666666667, 43.5, 3.63636363636364]",0,train,999
408,"[6.25402, 4.56727, 1.36931252148439, 0.748874, 0.984411, 0.737199803214, 4761.4, 48.0, 12.0, 36.0, 0.0, 0.0, 0.0, 0.0, 4.0, 169.0, 0.880208333333333, 18.0, 8.33333333333333]",1,train,999
506,"[12.48204, 11.20672, 1.11379957739642, 0.609743, 1.19723, 0.73000261189, 2375.98, 41.1214953271028, 29.9065420560748, 13.0841121495327, 14.3302180685358, 0.0, 0.0, 0.0, 1.55763239875389, 169.0, 0.640151515151515, 16.8, 3.78787878787879]",1,train,999
239,"[10.2361, 7.27261, 1.40748644571894, 0.69251, 1.00388, 0.6951969388, 2633.19, 53.8922155688623, 34.7305389221557, 7.18562874251497, 2.39520958083832, 0.0, 0.0, 0.0, 1.79640718562874, 123.0, 0.683333333333333, 8.0, 3.33333333333333]",0,train,999
173,"[16.15291, 14.69313, 1.09935119338085, 0.412792, 2.09209, 0.86359801528, 4211.18, 51.219512195122, 29.2682926829268, 15.8536585365854, 0.0, 0.0, 0.0, 0.0, 3.65853658536585, 61.0, 0.726190476190476, 8.66666666666667, 7.14285714285714]",1,train,999
425,"[10.91726, 6.85852, 1.59178073403591, 1.0029, 0.684214, 0.6861982206, 2244.49, 45.0, 15.0, 31.6666666666667, 0.0, 0.0, 0.0, 0.0, 8.33333333333333, 181.0, 0.837962962962963, 7.6, 18.5185185185185]",1,train,999
161,"[14.84172, 10.48506, 1.41551121309749, 0.799535, 0.795963, 0.636400277205, 1156.88, 38.6503067484663, 49.079754601227, 5.52147239263804, 4.9079754601227, 0.0, 0.0, 0.0, 1.84049079754601, 139.0, 0.367724867724868, 6.0, 4.76190476190476]",0,train,999
554,"[10.17011, 5.92824, 1.71553614563513, 0.888503, 0.778388, 0.691600073164, 1671.71, 46.1538461538462, 17.3076923076923, 25.0, 5.76923076923077, 0.0, 0.0, 0.0, 5.76923076923077, 157.0, 0.817708333333333, 8.66666666666667, 12.5]",0,train,999
