,SMILES,mp_bin,partition,prediction
34281,[N+](=O)([O-])C=1C=C(C(=CC1C)C)N2C(C(=C(C=C2C)C)C#N)=O,1,train,999
137680,COC1=CC=C(C=C1)S(=O)(=O)C=2C(=NN3C2N=C(C=C3N)C)SC,1,train,999
253209,CC=1C=C(C=C(C)C1S(=O)(=O)N2CCNCC2)C(C)(C)C,0,train,999
52048,CC1=C(C(N(C(N1)=S)S(=O)(=O)C)C2=CC(=CC=C2)[N+](=O)[O-])C(=O)OCC,1,train,999
101904,ON(C(=O)N)C(C)C#CC1=CC(=CC=C1)C=CC2=NC=CC=C2,0,train,999
227995,C(C1=C(C(O)C)C=CC=C1)(F)(F)F,0,train,999
248099,NC1=NC(=CS1)C=2C=CC=CN2,0,train,999
157096,C(#N)CNC(=O)C1(CCCCC1)NC(C2=CC=C(C=C2)C3CCN(CC3)CCC)=O,1,train,999
118035,ClC1=C(C(=CC=C1)Cl)C2=CC3=C(N=C(N=C3)NCCC4=NC=CC=C4)N(C2=O)C,1,train,999
19837,C(CC)(=O)OC(C(=O)NC(CC)=O)(C(=O)NC(CC)=O)CC,0,train,999
13118,CN(C(C)=NC1=CC=C(C=C1)NC(CN)=O)C,0,train,999
92545,C1(=C(C=CC=C1)NC(=S)NC)C2=CC=CC=C2,1,train,999
236844,[N+](C1=CC=C(C=C1)CC=2C=CN=CC2)([O-])=O,0,train,999
143741,S1C2=C(C=C1CN3N=CC(=C(C3=O)C4=CC=C(C=C4)F)C5=CC=C(C=C5)S(=O)(=O)C)C=CC=C2,0,train,999
85797,COC=1C(=C(C(=CC1[N+](=O)[O-])[N+](=O)[O-])C2=C(C(=C(C=C2[N+](=O)[O-])[N+](=O)[O-])NCCO)[N+](=O)[O-])[N+](=O)[O-],1,train,999
128793,COC(C1=C(C=C(C=C1)Cl)NC(CSC=2SC3=C(N2)C=CC=C3)=O)=O,0,train,999
171635,FC1=C(C(=C(C=C1OC)OC)F)NCC=2C(=NC(=NC2)SC)NCC,0,train,999
162122,S1C(=NC=C1)NC(=O)C2=CN(C3=CC(=CC=C23)Cl)CCC(C)C,1,train,999
19684,C(=O)(OC)C=1C=C2C(C=C(OC2=CC1)C3=C(C=CC(=C3)C)OC)=O,1,train,999
243558,O=C(OC1=CC(=CC=2C=CC=CC12)C3=CC=CC=C3)C,0,train,999
18751,NC1=NC(=C2N=CN(C2=N1)COCCOC(C3=CC=CC=C3)=O)N,1,train,999
170426,C(C=C)NC(=O)C1NCSC1(C)C,0,train,999
159296,BrC1=CC=C2C=C(NC2=C1)CC(=O)OCC,0,train,999
82835,C1(=CC=C(C=C1)N2C(CC(C2)COC3=CC=C(C(=O)OC)C=C3)=O)C,0,train,999
212887,CC1=NC2=C(C=CC=3C(C(C(NC23)C4=CC=CC=C4)O)OCC)N1C,1,train,999
93360,C(C)OP(OCC)(=O)CCCOC1=CC(=CC(=C1)OCCCCCCCCCCCCCCCCCC)C(=O)O,0,train,999
237044,N1=NC=CC=C1C,1,train,999
15935,S1C(SC2=C1C=CC=C2)=NN3C(CCC3)=O,0,train,999
271497,CCCC#CC(=O)O,0,train,999
180022,C(C)(C)C1=CC=C(C=C1)C2COC3=C2C(=C(C(=C3C)C)NC(C(CC)=O)=O)C,0,train,999
14385,BrC1=CC=C(C=C1)C(C(C)C)=NO,0,train,999
113735,COC1=CC=C(C=C1)C2=C(CCC2)C3=CC=C(C=C3)S(=O)(=O)C,0,train,999
200307,COC(C(CC1=CNC2=CC=C(C=C12)Br)(C)N)=O,1,train,999
270755,CCOC1=CC=C(C=C1)I,0,train,999
162299,C(CCC)C1N(C=2C=CC=CC2C3=CC=CC=C13)S(=O)(=O)C4=CC=C(C=C4)O,1,train,999
197231,C(C)OCC=1C(OC2=CC=CC=C2C1)=NC3=CC=C(C=C3)Cl,0,train,999
133818,C(C1=CC=CC=C1)N2C(C3CC=CCC3C(=N2)C4=CC(=C(C=C4)OC)OC)=O,0,train,999
256738,CC1=CC=C(C(=O)O)N1C,1,train,999
67386,FC(C(F)(F)F)(C1=NOC(=C1)N)F,0,train,999
93214,OC1=CC=C(CSSCC2=CC=C(C=C2)O)C=C1,1,train,999
222324,C(OC1=CC=C(C=C1)COC(C(C)C=2C=C3C=CC(=CC3=CC2)OC)=O)(OCC[Si](C)(C)C)=O,0,train,999
255207,O=CC1=CN(CC=2C=CC=NC2)N=N1,0,train,999
26684,COC1=C(C(=O)NC(=O)NC=2C=NC(=CC2)SC3=CC=C(C=C3)Cl)C(=CC=C1)OC,1,train,999
134915,ClC1=CC(=C(C2=C1C=C(O2)CC)N3C(NC(=CC3=O)C(F)(F)F)=O)F,1,train,999
171172,C1(=CC=CC=C1)C2CCN(CC2)C(=O)NC3=CC=C4C=C(C=NC4=C3)CN5CCCC5,1,train,999
170066,ClC1=CC=C2C(=CNC2=C1)CCN(C(C)C)CC3=CC(=CC=C3)OCC(C(F)(F)F)(F)F,0,train,999
136576,CN(C1CCOCC1)CC2=CC=C(C=C2)NC(=O)C=3CCOC4=C(C3)C=C(C=C4)C5=CC=C(C=C5)C(F)(F)F,1,train,999
143412,NC1=C(NC2=CC(=CC=C12)Cl)C(C3=C(C=CC(=C3)Cl)[N+](=O)[O-])=O,1,train,999
78541,C1(CC1)N2C=C(C(C3=CC(=C(C=C23)C4=CC(=NC(=C4)C)C)F)=O)C(=O)OCC,1,train,999
112053,ClC=1C=C(C=CC1Cl)C(C(O)C=2C(=NNC2)C3=CC=CC=C3)CCN4CCC(CC4)(C5=CC=CC=C5)O,0,train,999
34431,CC1(C=2C=CC(=CC2C(CC1)(C)C)C(=CC3=CC=C(C=C3)S(=O)(=O)COC)C)C,1,train,999
84373,N1(CCCCC1)C(=C[N+](=O)[O-])NCC=2C=NC=CC2,0,train,999
33454,C[Si](OC(C(=O)C=1C(C2=CC3=CC(=CC=C3C2=CC1)C(C(C)(O[Si](C)(C)C)C)=O)=O)(C)C)(C)C,0,train,999
156798,OC1=C(C=C(C=C1)C=CC(=O)O)C2=CC=3C(CCC(C3C(=C2)OCCC)(C)C)(C)C,0,train,999
118606,ClC1=CC=C2C(=N1)N(C(=N2)COC3=CC=C(CC4C(NC(S4)=O)=O)C=C3)C,1,train,999
215623,CN(CCNC(=O)C1=CC=CC2=C(C3=CC=CC(=C3N=C12)C)NC4=CC=C(C=C4)CN(CCCl)CCCl)C,1,train,999
158280,COC1=NC(=NC(=C1)OC)OC(C(=O)O)C(C)(C2=CC=CC=C2)C3=CC=CC=C3,1,train,999
170583,NC=1C=CC=C2CN(C(C12)=O)C(CC(=O)N(C)C)C3=CC(=C(C=C3)OC(F)F)OCC4CC4,0,train,999
111041,C(C)(C)(C)NC(CN1C(C(CC(C2=C1C=C(C=C2)C)C3=C(C=CC=C3)C)Br)=O)=O,1,train,999
10418,CC1=C(C=O)C=CC=C1C(C2=CC=C(C=C2)Cl)=O,0,train,999
206859,ClC1=CC=C(N=N1)NN=CC=2OC(=CC2)OC3=NN(C4=CC=CC=C34)CC5=CC=CC=C5,1,train,999
115254,C1=CC=CC=2N(CC3=C(CC21)C=CC=C3)C(=O)C4=CC=C(C=C4)NC(=O)C5CC=CCC5,1,train,999
206934,C1OC=2C=C(CNC=3C4=C(N=C(N3)C5=CC=C(C(=O)O)C=C5)C(=NN4C)CCC)C=CC2O1,0,train,999
60186,C(C)(C)(C)C=1C=C(C=C(C1O)C(C)(C)C)C2=NN(C3=NC=CC=C32)CCO,0,train,999
162206,ONC(C=CC1=CC(=CC=C1)NS(=O)(=O)C=CC2=CC=CC=C2)=O,1,train,999
32271,C1(=CC=CC=C1)CCN2CCC3(CNC(CO3)=O)CC2,0,train,999
271073,C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)Cl,0,train,999
119299,CC=1C=C(C(=O)OC2CCN(CC2)CC3=CC=CC=C3)C=CC1,0,train,999
100713,C(C)(C)(C)OC(NC1CCN(CC1)C(=O)C23C4=CC=CC=C4C(C=5C=CC(=CC25)Cl)C3)=O,1,train,999
121701,C(CCC)C1=C(NC2=CC=C(C=C2C1O)C(=O)O)C(=O)O,1,train,999
73930,BrCCCCCCOCCC1=CC=C(S1)C(=O)O,0,train,999
143142,ClC1=C(C(=CC=C1)Cl)NC2=C(C=CC=C2)CC(=O)SCCN(CC3(CCCCC3)S)C,0,train,999
25044,CC(C(=O)NNC(C)=O)NC1=CC=CC=C1C,1,train,999
22819,O(C1=CC=CC=C1)CC(=O)NC2C(NC2)=O,1,train,999
171239,FC1=CC=C(C=C1)C2=NC=C(C(=O)NC3=CC=C4C=C(C=NC4=C3C)CN5CCCC5)C=C2,1,train,999
12242,COC1=CC=C(C=C1)N=NC2=C(C=CC3=CC(=CC=C23)S(NC4=C(C=CC=C4)OCCCCCCCCCCCCCC)(=O)=O)O,0,train,999
231330,C(Cl)OC1=CC=C(C=C1)Cl,0,train,999
144093,CN1CC2C=3C=C4C(=CC3C(CC2CC1)=O)OCO4,1,train,999
157702,COC(C(=NOC)C1=C(C=CC=C1)C(ON)=C(C(=NOC)C2=C(C=C(C=C2)F)F)C)=O,0,train,999
81812,C(=O)(O)C1=C(C=CC=C1)C2=CC=C(C=C2)CN3C(=NC(=C3C(=O)N)Cl)CCCC,1,train,999
188980,C(C)(C)(C)C1=CC=C(OCC(CN2CCC3(CSC4=C(O3)C5=CC=CC=C5C(C4=O)=O)CC2)O)C=C1,1,train,999
8302,C1(=CC=CC=C1)C=2SCCSC2,0,train,999
263225,OC(=O)CSCC(=O)C=1C=CC=CC1,0,train,999
180226,CC1(OC2=C(C1C3=C(C=CC=C3)OC(F)(F)F)C=C(C(=C2C)C)NC(CC(C)(C)C)=O)C,1,train,999
151650,N1C=CC2=CC(=CC=C12)NC=3C4=C(N=CN3)C=C(S4)C5=CC=C(CN6CCN(CC6)C(C)=O)C=C5,1,train,999
76291,CC1(C(NC(CSSC1)C(=O)O)=O)C,1,train,999
12022,C(C1=CC=CC=C1)SC=2C=C(C=O)C=CC2C(=O)OC,0,train,999
4935,FC1=C(C=CC(=C1)F)C2=C(C=C(C=C2)C(C(=O)OCC)C)O,0,train,999
105740,C(CC)N1C(=O)N(C=2N=C(NC2C1=O)C=CC3=C(C=C(C(=C3)OC)OC)OC)CCC,1,train,999
162555,C(C)OC(=O)C1=CC2=C(OC(O2)(C3=CC(=CC(=C3)Cl)Cl)C4=CC(=CC(=C4)Cl)Cl)C=C1,0,train,999
54651,COC1=CC=C(CNC2=C(C=CC=C2)[N+](=O)[O-])C=C1,0,train,999
87975,COC1=C(CNC2C(NCCC2)C3=C(C=CC=C3)Cl)C=CC=C1,1,train,999
243940,O=C1CC2=C1C=C(C)C(C)=C2C,0,train,999
166125,CC1CCC=2C=C3C(=CC12)OCC(CO3)=O,0,train,999
132616,COC1=C(C=C(C=C1)OC(F)(F)F)C2COC3(C2)C(NCCC3)C4=CC=CC=C4,0,train,999
170417,COC=1C=C(CNC(=O)C2N(CSC2(C)C)C(C(C(CC3=CC=CC=C3)NC(=O)C4=C(C(=CC=C4)O)C)O)=O)C=CC1,0,train,999
205916,C(C)(C)(C)OC(CC(C1=NC2=CC=CC=C2C=C1)N)=O,1,train,999
237497,C1(OC(=O)CCC1C2=CC=CC=C2)=O,0,train,999
216997,FC(C(=O)O)(OC1=C(C=CC(=C1)OC)C(C2=CC=C(C=C2)OCC=3N=C(OC3C)C4=CC=CC=C4)=O)F,1,train,999
128705,C1(=CC=CC=C1)S(=O)(=O)C2=CC(=NC(=C2)Br)N(C)C,0,train,999
87235,NCC=1C(=NC=CC1)C2CN(CC2)C3=C(C=C4C(C(=CN(C4=C3)C5CC5)C(=O)O)=O)F,1,train,999
207277,ClC=1C(=NC=NC1C(F)(F)F)C2=CC=C(C=C2)O,1,train,999
107104,ClC=1C=CC(=C(C1)C2(C(NC3=C(C=CC=C23)C(F)(F)F)=O)F)OC,1,train,999
181071,C(C)OC(=O)CCCN1C(C=2C=C3C(=NC2C(=C1)C(=O)O)C(=CC=C3)C)=O,1,train,999
143262,C(C)C1(C2=CC(=CC=C2C=3C=CC(=CC13)N)C=4SC5=C(N4)C=CC=C5)CC,1,train,999
176854,OCCNS(=O)(=O)C=1C=C(C=CC1)NC(=O)C=2C=NN3C2N=C(C=C3C(F)F)C4=CC=C(C=C4)C(F)(F)F,1,train,999
219530,ClC=1C=C(CC=2SC3=C(C2)C(=CC=C3C=4C=C(C(=O)NCCOC)C=CC4)F)C=C(C1)F,0,train,999
169835,ClC1=C(C=CC(=C1)Cl)C2=CC=CC=3N2N=C(C3[N+](=O)[O-])C,1,train,999
110634,CC1=C(N=C(O1)C2=CC=CC=C2)C=CC3=CC=C(C=CC=C4C(NC(O4)=O)=O)C=C3,1,train,999
3038,CN(C(CN)=O)C(C1=CC(=CC(=C1)[N+](=O)[O-])C(=O)O)=O,1,train,999
40661,COP(=O)(OC)NC1C2SCC(=C(N2C1=O)C(=O)OCC3=CC=C(C=C3)[N+](=O)[O-])C=CN4CCCCC4,1,train,999
267046,ClCC=1N=C(Cl)C=2C=NN(C=3C=CC=CC3)C2N1,0,train,999
192929,ClC1=C(OC2=C(C(=O)NC3CCN(CC3)C(C(C)C)=O)C=CC=C2)C=CC(=C1)Cl,0,train,999
134050,CC1=NOC(=C1C)NS(=O)(=O)C2=C(C=CC=C2)C3=CC(=CC=C3)NC(C)=O,1,train,999
167879,S1C2=C(C=C1C=3C(=CC(=C(C3)C=CC(=O)C4=CC=C(C(=O)NC(C(C)C)=O)C=C4)OC)OC)C=CC=C2,1,train,999
232707,C=1(Cl)C=CC(=CC1)OCCCCBr,0,train,999
171358,FC1=C(C=CC(=C1)C(=O)NC2=C(C=C3C=C(C=NC3=C2)CN4CCCC4)C)C5=CC=CC=C5,1,train,999
243409,COC1=CC(=C(C=C1F)C=O)F,0,train,999
13172,OC1=C(C(=O)CC(C=CC2=CC=CC=C2)=O)C=C(C=C1)C(=O)OC,0,train,999
34122,C(=O)(OC(C)(C)C)C=CCNCC(=O)O,0,train,999
104102,COC1CC(C(CCCC(C)C)C)C2(CCC3C4(CCC(CC4CCC3=C12)O)C)C,0,train,999
25440,N(C)CC(=O)NC(CCC)C(=O)NC(CCCNC(N)=N)C(=O)NC(C)P(O)(O)=O,1,train,999
25914,C(C)N(C(=O)N1N=NC2=C1C=CC(=C2)C)C3=CC=CC=C3,0,train,999
99798,C(C)OC(=O)C=1C(=NC2=CC(=C(C=C2C1C3=CC(=C(C=C3)OC)OC)OC)OC)CBr,0,train,999
158915,O(C1=CC=CC=C1)C2=CC=C(C=C2)C3=CN(C=4N=CN=C(C43)N)C5COCC5,1,train,999
126631,COC1=C(C=CC=C1)CC(=O)C2NCC3(CC4=C(C(C23)C5=CC=CC=C5)C=CC=C4)CC(=O)O,1,train,999
264855,CC1=NN(C)C(C)=C1CC(=O)N,1,train,999
29467,C1(=CC=CC=C1)C2=NOC(CN2C)N3CC4=CC=CC=C4CC3,1,train,999
123680,C(C)(=O)OC1C(OC(C1OC(C)=O)COC(C)=O)N2C(=NC=3C(N)=NC=NC23)F,0,train,999
166536,COC1=CC(=C(C=C1)C2=C(C=C3N2N=C(C=C3O)C)C)C,1,train,999
157621,COC1=C(C=C(C=C1)CCCN)Cl,0,train,999
178931,ClC1=C(C(=CC=C1)Cl)C2=CC(=CC=3CC(OC32)CNC(C)C)F,0,train,999
171659,OC(COC1=C(C=C2C(=O)OCCC2)C=CC=C1)CN3CCC(CC3)C4=CC5=CC=CC=C5C=C4,0,train,999
110362,CC1(C=2C=C3CCC=4C(=NC=CC4C5=CC=C(C(=O)O)C=C5)C3=CC2C(CC1)(C)C)C,1,train,999
17287,ClC1=C(C=CC=C1)C2=NCC=3N(C4=C2C=C(C=C4)Cl)C(=NC3C(=O)N)Cl,1,train,999
220585,S1C(=CC=C1)C2=CC(=CN2)C=CC(=O)OCC,0,train,999
25126,FC1=CC=C(C(=O)N(C2=C(C=CC=C2)C3=CC=CC=C3)CCCC(=O)OCC)C=C1,0,train,999
247703,COC(=O)C=1C=CC(COC=2C=CC=CC2C=O)=CC1,0,train,999
7714,C(C)C(CC)C1CC(C(C(C1)=O)C(NS(=O)(=O)C2=CC=C(C=C2)C)=O)=O,0,train,999
221420,C(C1=CC=CC=C1)(=O)NC=2C=C(C(=O)NCC3=CC=C(C=C3)C)C=CN2,0,train,999
114385,C(C)N(S(=O)(=O)C=1C(C=CC2=NC=3N(C(N(C(C3N2C)=O)CCC)=O)CCC)=CC(=C(C1)OC)OC)CC,1,train,999
33505,OC=1C(C=CC(C1)(C2=CC=CC=C2)C3=CC=CC=C3)=O,0,train,999
173025,CC1=C(N=C(O1)C2=CC=CC=C2)COC3=CC=C(COC=4C=C(C=NC4)CO)C=C3,0,train,999
65384,OCC(CC1CC2=C(N=C(N=C2O)NC(C(C)(C)C)=O)NC1)C3=CC=C(C(=O)NC(CCC(=O)OCC)C(=O)OCC)C=C3,0,train,999
107442,CN(C1=CC=C(C=C1)S(=O)(=O)NC2=C(C(=NO2)C)C)C,1,train,999
195781,C1(CCCCC1)NC(=O)C=2C3=C(C=CC2)N(C(C34COC5=CC6=C(OCCO6)C=C54)=O)C,0,train,999
73732,C(=O)COC1=CC=C(C(=O)OC)C=C1,0,train,999
146053,O=C(CC(C(=O)O)CCCC1=CC=CC=C1)C=2C=CC3=C(OC4=C3CCCC4)C2,0,train,999
46662,ON(C(CCCC1=CC=CC=C1)=O)CC2=CC=CC=C2,0,train,999
66712,CC1(C(C(C=2C(=CC=3C(=NON3)C2)O1)NC(=O)NCCCl)O)C,1,train,999
132827,FC(C1SC2=C(C=C1C(=O)O)C=C(C=C2)SC(F)(F)F)(F)F,0,train,999
6497,C(C)OC1=C(C=CC(=C1)S(=O)(=O)CC)C=2NC=3C(=NC=CC3)N2,1,train,999
26403,ClC1=CC=C(OC(C(C(C)(C)C)=O)C=2C=NC=CC2)C=C1,0,train,999
67885,CN(C(=O)SC=1N=C(SC1C(=O)OCC)C)C,0,train,999
116399,C(C)N1C2=C(N(C(C3=C1N=CC(=C3)CCC=4C=NC=CC4)=O)C)C=CC=N2,0,train,999
87126,C(CCC)N1C2=C(C(=C(C1=O)C(=O)NC3=CC=NC=C3)O)SC=C2,1,train,999
201597,OCCCOC1=C(C=C(C(=O)O)C=C1)OC,1,train,999
200819,O(C1=CC=CC=C1)C2=CC=C(C=C2)C3=CC=CN4C3=NS(CC4)(=O)=O,1,train,999
171037,CC1=C(N=C(O1)C2=CC=CC=C2)COC3=CC=C(CN4N=C(C(=C4)CCC(=O)O)C=5SC=CC5)C=C3,1,train,999
81559,SC1=C(C=CC=C1)C(C(=O)NC2C(NCCCCCCCCCC2)=O)(C)CC(C)C,1,train,999
223317,BrCC1=C(N=C(N1C)C(=O)N)[N+](=O)[O-],1,train,999
125507,ClC=1C=C(C=C(C1)Cl)SC2=C(N=C(N2C)CNC(C(F)(F)F)=O)C(C)C,1,train,999
250885,CC(=O)NC=1C=CC(CO)=CC1,0,train,999
49807,OCC(C1NCCC2=CC(=C(C=C12)OC)OC)CO,0,train,999
93064,C(C)(C)(C)OC(=O)N1C(CC(C1)S)CN(S(N)(=O)=O)C(=O)OC(C)(C)C,0,train,999
103525,BrC1=C(C(=O)NCC)C=C(C=C1)Cl,0,train,999
11183,C(CC)C1(OC=CC2=C1NC3=C4C(CCC23)CCCC4)CC(=O)O,0,train,999
88777,CC1=NNC(N1C2=C(C=CC=C2)C3=CC=C(C=C3)C)=O,0,train,999
188142,C(C)N1N=CC(=C1)CN(C(=O)C2CCCC3=C(C=CC=C23)O)C=4C=NC(=CC4)C(C)C,1,train,999
254960,CC(C)(C)OC(=O)NC=1C=CC=C2OCOC21,0,train,999
97606,C(N)(=S)C1=C2C(CC(C2=CC=C1)=O)C,1,train,999
15569,ClC=1C(=NC(=C(N1)Cl)Cl)SCCl,0,train,999
86021,C12(CC3CC(CC(C1)C3)C2)C=4C=C(C(=O)OC5=C(C=C(C(=O)O)C=C5)OC)C=CC4OC,1,train,999
43321,C(CCCCCCC)(=O)OCOC1=C(N(S(C2=C1C=CC=C2)(=O)=O)C)C(=O)NC3=NC=CC=C3,0,train,999
66691,C1(C=2C(C(N1C3C(NC3CCl)=O)=O)=CC=CC2)=O,1,train,999
176495,COC=1C=C(COC2=NN(C=C2C=O)C3=CC=CC=C3)C=CC1OCC4=C(N=C(S4)C5=CC=CC=C5)C,1,train,999
239211,C1(OC(C)(C)OC(C1=CC=2OC(=CC2)C3=CC=CC=C3)=O)=O,0,train,999
207105,COC(=O)C=1C=CC2=C(C=C(O2)C3=CC=C(C=C3)C(F)(F)F)C1,1,train,999
220347,C(#N)C(CCCN(CCC=1C=C(C(=O)OC)C=CC1)C)(C(=O)OCC)C2=CC(=C(C=C2)OC)OC,0,train,999
170653,BrC1=C(SC=2NC(C=CC21)=O)C(=O)OCC,1,train,999
60374,FC1=CC=C(C=C1)C(C2CCN(CC2)CCCOC3=CC=C(C#N)C=C3)(O)C4=CC=C(C=C4)F,0,train,999
22060,CC1=C(C(=O)O)C(=CC(=C1C)C)C,1,train,999
122889,C(C(=O)OC1=CC(=CC=C1)C(=O)OC)(=O)OC2=CC(=CC=C2)C(=O)OC,1,train,999
127507,ClC1=CC(=C(OC2=NC(=CC(=C2[N+](=O)[O-])NC(CC)CC)C)C(=C1)C)C,1,train,999
268924,CCC1=NN=C(O1)C=2C=CC(N)=CC2,0,train,999
96219,BrC1=C(OC2=C1C=C(C=C2)CN3C(=NC(=C3C(=O)N)Cl)CC)C4=C(C=CC=C4)NS(=O)(=O)C(F)(F)F,0,train,999
261839,CC(=O)NCC1CCNCC1,0,train,999
101310,FC(C(CC(=O)C1=CC=C(C=C1)SC)=O)F,0,train,999
182590,CC1=C(C=CC=C1)C=2C=NC3=C(C=CC=C3C2C=4C=C(C=CC4)N)C(F)(F)F,1,train,999
244788,C1(=NN=C(S1)N)C(F)(F)F,1,train,999
101018,OC=1C=C(C2=C(OCCO2)C1)N3CCN(CC3)CCCCN4S(C5=C(C4=O)C=CC=C5)(=O)=O,1,train,999
87083,C(C)C1=C2CCC(NC2=CC(=N1)CC)=O,0,train,999
82773,NC=1C=CC(=C(C1)O)N(CCO)C(=O)OCC2=CC=CC=C2,0,train,999
83385,CC(C)(C)C=1C=C(C=C(C1O)C(C)(C)C)C2=NC(N=N2)=S,1,train,999
244768,CC1=CC(=NC=C1Br)N,1,train,999
153808,NC1=C(C=C(C(=O)OCC)C=C1)I,0,train,999
44832,ClC=1C(SSC1N(CCC2=CC=CC=C2)C)=O,0,train,999
206988,ClC1=CC=C(C=C1)C2(OCCO2)C=3C=C4C(=CC=NC4=CC3)CCC=5SC(=CC5)Cl,0,train,999
249241,CC=1C=CC(C)=C(OCC2=NN=C(S)O2)C1,0,train,999
201216,FC(C=1C=C(CNCC=2C(=NC3=CC=CC=C3C2)N4CCN(CC4)CC5CCCCC5)C=C(C1)C(F)(F)F)(F)F,0,train,999
232263,C=1(C(=CC(=CC1)Cl)Cl)C(=NO)C,1,train,999
248465,NNC(=O)CCC=1C=CC(=CC1)S(=O)(=O)N2CCOCC2,0,train,999
221768,CC1C(CN(CC1)C(CC#N)=O)N(C2=CC(=NC=3N2N=CN3)C)C,0,train,999
65274,C(C)(=O)N1CC2=CC(=C(C=C2CC1)OCC3=CC=CC=C3)OC,0,train,999
224469,C12(CC3CC(CC(C1)C3)C2)C=4C=C(C=CC4OCC5=CC=CC=C5)C6=NC=C(C=N6)NCC(=O)OCC,1,train,999
143149,CC(CN1CCN(CC1)CC2=CC=C(C=C2)O)(C)S,0,train,999
59623,CN1C=C(C2=CC(=CC=C12)[N+](=O)[O-])CC#N,1,train,999
244807,C1=CC=C(C=C1)CC2CCCCC2=O,0,train,999
27290,C(=O)(O)C1=C(C=C(C(=C1)OC)OC)CC(=O)O,1,train,999
58644,C(C)N(C(CCS(=O)(=O)C1=CC(=NC2=CC=CC=C12)C3=CC=CC=C3)=O)CC,0,train,999
251999,CC=1NC(C(=O)O)=C(C)C1S(=O)(=O)N,1,train,999
43131,C(=O)(O)C(CCC1=CC=CC=C1)NC2COC3=C(N(C2=O)CC(=O)O)C=CC=C3,0,train,999
161158,C(C1=CN=CC=C1)(=O)N2N=C(CC2)C3=C(C=CC=C3)Cl,0,train,999
205450,O=C1NC2=C(N=C(C1)C=3C=C(C=CC3)C=4OC=C(N4)COC(C)=O)C=CC(=C2)N5C=CC=C5,1,train,999
222999,COC(C(NC(C(NC(=O)C1=NC=CN=C1)CC2=CC=CC=C2)=O)CC3=CC=CC=C3)=O,0,train,999
132800,C1(=CC=CC=C1)C#CC=2C=CC3=C(C=C(C(O3)C(F)(F)F)C(=O)O)C2,1,train,999
139279,C(C)(C)ON=C(OC)CN1CCN(CC1)C=2C=C(C=CC2)N3C=NC4=C3C=CC(=C4)C(C)=O,0,train,999
68352,ClC1=CC=C(C=C1)C2(CCC2)C(C#N)N(C)C,0,train,999
179103,FC=1C=C(C2=C(CC(O2)CNC)C1)C3=C(C=CC(=C3)C)OC,1,train,999
43070,ON=C1CC(C2=CC=CC=C12)C3=CC=CC=C3,0,train,999
209593,COC=1C=C(C=C(C1)OC)C=2C=C(NN2)NC(CC(C(F)(F)F)=O)=O,0,train,999
123468,CC(C)C=1C(=O)NC(=O)NC1,1,train,999
216069,C(#N)C1=CC(=C(C=C1)NC(=O)C2=C(C=CC3=CC=CC=C23)O)OC(F)(F)F,1,train,999
185140,IC=1C=C2C(C(NC2=CC1)=O)=NNC(C3=CC(=CC=C3)OC4=CC=CC=C4)=O,1,train,999
17309,FC(C1=CC(=CC=C1)OC2=CC=C(C=C2)CC(=O)O)(F)F,0,train,999
108114,FC1=C(C(=O)C2=CC=C(C(=O)OC)C=C2)C(=CC=C1)O,0,train,999
157339,C(C1=CC=CC=C1)OC(NC(C(C(F)(F)F)O)C(C)C)=O,0,train,999
153152,ClC1=C(NC2=C(C=NC3=CC(=CC=C23)C4=CC=C(C=C4)CNCCS(=O)(=O)C5=CC=CC=C5)C#N)C=C(C(=C1)Cl)OC,1,train,999
91427,CON1C(NCCC1)=C[N+](=O)[O-],0,train,999
68043,COC(=O)C1=CN=CN1C2C(CCC3=CC=CC=C23)(C)C,0,train,999
68283,C1(=CC=CC=C1)C=2C(=C(C(=NC2C3=CC=CC=C3)C(F)(F)F)C(=O)NC=4SCCN4)O,1,train,999
189317,C(C)C=1C=C(C=CC1)C=2N=C3C(=NC2)NC=C3C(C(C)(C)C)=O,1,train,999
108996,NC1(C(N(C2=CC=C(C=C12)Cl)S(=O)(=O)C3=C(C=C(C=C3)OC)OC)=O)C4=CC=CC=C4,0,train,999
111240,C(C)(C)(C)C=1C=C(CCC2=C(C=CC=C2)NC(=O)NC3CCN(CC3)CC4=CC=C(C=C4)N(CC)CC)C=C(C1O)C(C)(C)C,0,train,999
191949,S1C2=C(C=C1)C(=CC=C2)N3CCN(CC3)CCCOC4=CC(=NN4C)C(=O)OC,0,train,999
255249,NC1=CC(=NO1)C2CCCO2,0,train,999
76045,N1C(CCCCC1)C2=CC=C(C=C2)S(=O)(=O)Cl,0,train,999
222656,ClC1=C(C(=C(C=C1)C2=NC(=C(C(=N2)OC)C=C)C(=O)OC)F)OC,0,train,999
57177,C1(=CC=CC=C1)C2C3=CC=CC=C3C=4N=CN=CC42,1,train,999
201497,C1(=CC=CC=C1)C2=CC=CC=3N=C(OC32)NC4=CC(=C(C(=C4)OC)OC)OC,1,train,999
164578,ClC=1C=C(C=CC1Cl)CCCCCC2=CC=C(C=C2)NC3=C(C(=O)O)C=C(C=C3)[N+](=O)[O-],1,train,999
165944,C(C)C(N(C(=O)C=1N(C=CC1)C2=CC=C(C=C2)F)C3=CC(=C(C=C3)N4CCCCC4)C#N)C(=O)O,0,train,999
