,SMILES,mp_bin,partition,prediction
265380,CS(=O)(=O)C=1C=C(C=CC1F)S(=O)(=O)N,1,train,999
133345,C(#N)C1=CC=C(C(=O)N2CCN(CC2)C(=O)C3CCN(CC3)C4=NC=NC=C4)C=C1,1,train,999
23309,C(C)(=O)NC(C(C1=CC=CC=C1)Cl)=O,0,train,999
240060,[N+](C1=CC(OC)=C(C=C1C=C[N+]([O-])=O)OC)([O-])=O,1,train,999
232273,C=1(OC(C#CC=2C=CC=CC2)=CC1)C(=O)OC,0,train,999
94648,ClC1=CC=C2C(=C(C(NC2=C1)=O)C3=C(C=CC=C3)OC4=CC=CC=C4)O,1,train,999
97048,CC1=CC=C(C=C1)C=2OC=CC2C(=O)N,1,train,999
261196,CN(C)C(=O)C=1C=NC(Cl)=C(Cl)C1,0,train,999
102605,BrC1C(NC2=C(C(C1)C3=CC=C(C=C3)Cl)C=CC=C2)=O,1,train,999
84736,SCC(C(=O)NC=1C=C(C(=O)O)C=CC1)CC(C)C,1,train,999
22294,ClC1=CC=C(CC2CCC(NC2)=O)C=C1,0,train,999
16049,C(C1=CC=CC=C1)N2C(OC(CC2)C(CO)O)=O,0,train,999
139425,C1(CC1)N2C=C(C(C3=CC(=C(C(=C23)OC)N4CC(OCC4)CN(C)C)F)=O)C(=O)O,0,train,999
53973,C(C)(=O)C1=C(C(=C(OCCCS(=O)(=O)C2=CC=C(C(=O)NCC(OCC)=O)C=C2)C=C1)CCC)O,0,train,999
112574,ClC1=NC2=C(N1C3C(OC(C)=O)C(OC(C)=O)C(O3)COC(C)=O)C=C(C(=C2)Br)Br,0,train,999
145133,NC1C(N(CC2=C(C1)C=CC=C2)CC(=O)O)=O,1,train,999
55698,NC1(C(NCCC1)=O)CF,0,train,999
107560,BrC=1C=CC(=NC1)N2C(OC(C2C)OC)=O,0,train,999
33110,COC1=NC(=NC(=C1)C)NC(OC)=O,0,train,999
6794,C(C)(C)(C)NC(=O)C=1C(=CC=CC1)CC2=CC=CC=C2,0,train,999
159754,OC1C(CCCCCCCCCCC=CCCCCCCCCCC1)=O,0,train,999
182057,ClC1=CC=C2C(=N1)C=C(N2S(=O)(=O)C3=CC(=CC=C3)OC(F)(F)F)CCC(=O)OC,0,train,999
215018,ClC1=C(CN2N=C(C=C2CCCOC3=C(C=CC4=CC=CC=C34)CC(=O)O)OC(C)C)C=CC(=C1)Cl,0,train,999
206085,C(CCC)C=1SC(=C2CCC3=CN(N=C3C21)C)C(=O)N,1,train,999
35575,C1(C=2C(C(N1CCN3C=NC=C3)=O)=CC=CC2)=O,1,train,999
222586,CC1=NC(=CC(=C1)C2=NC3=CC(=CC(=C3C(N2)=O)OCCN4CCCC4)OCCOC)C,0,train,999
69357,C(C)OC(CC1=CC2=CC=C(C=C2C=C1)O)=O,0,train,999
228900,S(C=1C=C(C(=O)C=2C=CC=CC2)C(=CC1OC)O)(=O)(=O)O,1,train,999
48654,ClC1=C(C=CC=C1)S(=O)(=O)NC2=NN3C(N=C(C=C3C(F)(F)F)C)=N2,1,train,999
129068,ClC1=CC=C(C=C1)C2CN3C(C4=CC=CC=C24)=NCC3,1,train,999
31159,FC1=CC=C(C(=O)C2CCN(CC2)CCN3C(=NC4=CC=CC=C4C3=O)C)C=C1,1,train,999
167025,ClC=1C(=C(C(=O)NC2=C(C=C(C=C2)OC(F)(F)F)C)C=CC1)C(=O)NC(C=NOC)(C)C,1,train,999
205534,BrCCN1N=C(C=C1C(=O)OCC2=CC=CC=C2)C(=O)OCC3=CC=CC=C3,0,train,999
42141,C(C1=CC=CC=C1)N(C2=NC=CC=C2)CCCNC3=NS(N=C3N)(=O)=O,1,train,999
98044,ClC1=CC=C(C=C1)C2CCC(CC2)CO,0,train,999
14453,CN1CC2=C(CCC1=O)C=CC(=C2)C,0,train,999
178837,FC=1C=C(C=CC1)C2=CC=CC=3CC(OC32)CN,1,train,999
198250,COC1=CC=CC(=N1)OC2=CC=C(C=C2)CCNC3=NC=NC4=NC=CN=C34,1,train,999
103177,ClC1=C2C=CNC2=CC=C1F,0,train,999
184279,CN(C=1C=CC=C2C=C(NC12)C=3SC(CN3)CCNC(OC)=O)S(=O)(=O)C=4SC=CC4,1,train,999
218768,NC=1SC(=C(C1C(=O)C2=CC=C(C=C2)Cl)CN(C3CCCCC3)C4CCCCC4)C5=CC=C(C=C5)C#N,1,train,999
86991,O1C2(OOC34C(CC2)C(CCC3C(C(OC41)=O)(C)C)C)C,0,train,999
93862,CC1=NN2C(N=NC2C3=CC(=CC=C3)[N+](=O)[O-])=C1,1,train,999
161169,C(C1=CN=CC=C1)(=O)N2N=C3C(C2)COC4=C3C=C(C=C4)Cl,1,train,999
249377,CCOC=1C=CC(C=C(C#N)C(=O)O)=CC1,1,train,999
84317,ON(C(NCC=1SC=CC1)=O)C,0,train,999
149530,ClC1=CC(=NC2=CC=CC=C12)C3=CC(=C(C=C3)C)Cl,0,train,999
130425,C(C)(C)(C)OC(=O)NC1CNC2CCOC12,0,train,999
193118,C(C1=CC=CC=C1)N2CCN(CC2)C(CC=3N(N=C4C(=NC=5C=CC=CC5C43)Cl)C6=CC=CC=C6)=O,1,train,999
214989,ClC1=C(CNC(=O)C=2C(=NN(C2)CCOC3=C(C=CC=C3)CC(=O)O)OCC)C=CC(=C1)Cl,1,train,999
116143,CC12CCC(C3(OC4=C(C31C)C=C(C=C4)C(C=5C=C6C=CC(=CC6=CC5)C(=O)OC)O)C)C2,0,train,999
129653,C(C)(C)OC1(C(=CC=CC1)C2=C(C=C(C=C2)OC)OC)C(=O)O,0,train,999
209803,COC(CC(CC(C=CC=1N(C(=C(C1C2=CC=C(C=C2)F)C3=CC=C(C=C3)F)C(NC4=CC(=CC=C4)C(N(C)C)=O)=O)C(C)C)=O)O[Si](C)(C)C(C)(C)C)=O,0,train,999
174648,C(C1=CC=CC=C1)OC(NC2C(CCCC2)C(NC(CC(C)C)C(N)=O)=O)=O,1,train,999
132680,C(C)(=O)OC1C2(C)C(CC1)C3C(CC4=CC(CCC4C3CC2)=O)CCC,0,train,999
207972,FC1=CC=C(C=C1)C2=C(NC(C3=CC=CC=C23)=O)C4CCN(CC4)C,1,train,999
16976,ClCCS(=O)(=O)CCC(=O)NCCS(=O)C=C,0,train,999
242583,O=C(NCCC=1N=CNC1)C2=NC=NC2,1,train,999
92367,COC(C(C1=CC(=CC=C1)OCCCCCCCCCCCCCCCCCC)=O)=O,0,train,999
190891,C(C)(=O)OC1C(OC2=CC(=CC=C2)C=3C(=NNC3C)C)SCC(C1OC(C)=O)OC(C)=O,1,train,999
12518,C(C)(C)N1C(N(C(NC1=O)SC)C)=O,0,train,999
160191,C(C1=CC=CC=C1)OC(NC2CN3CCC2CC3)=O,1,train,999
80279,ClC1=CC=C(C=C1)C=2N(C=CC2C#N)O,1,train,999
30013,C(#N)C=1C=C2C=3C=CC=CC3OP(C2=CC1)(O)=O,1,train,999
92745,OC1(CCN(CC1)CC(O)C=2C=C3CC(NC3=CC2)=O)C4=CC=CC=C4,1,train,999
272595,C(CCCCCCCCCCCCCCC)(=O)C(C(O)(C(O)C(O)C(O)(C(O)C(CCCCCCCCCCCCCCC)=O)C(CCCCCCCCCCCCCCC)=O)C(CCCCCCCCCCCCCCC)=O)O,0,train,999
3870,CN(C1CCC=2NC3=C(C=CC=C3C2C1)C(=O)N)C,1,train,999
162531,S1C2=C(C=C1)C=C(C=C2)C=3N4C(SC3CO)=NCC4,1,train,999
231061,S1N=C(N=C1N)C(C)C,0,train,999
188393,C1=CC=C(C=2OC3=C(C21)C=CC=C3)C4=CC(=NC=N4)NC5=CC=C(C=C5)NC(=O)CC6=CC=C(CNC(OC(C)(C)C)=O)C=C6,1,train,999
5242,NC=1C(=C(C=C(C(=O)O)C1)S)OC2=CC=CC=C2,1,train,999
243956,S1C2=NN=C(N2NC1C3=CC=CC=C3OC)C4=CC=CC=C4,1,train,999
151919,COC1=NC=CC=C1NC2=C(C(C2=O)=O)NC(C(C)(C)C)NC(C3=CC(=CC=C3)C)=O,1,train,999
19590,C(C)(=O)NNC=1CN=C(C2=C(N1)SC(=C2)Cl)C3=C(C=CC=C3F)F,1,train,999
47020,C(C)(=O)OCCCNC(C(CCC(=O)NCCCOC(C)=O)NC(C=CC=1OC=CC1)=O)=O,0,train,999
2867,FC1C(CC2CCC3C4CCC(C(C)=O)C4(CC(C3C2(C1)C)=O)C)O,1,train,999
44166,C(C1=CC=CC=C1)(=O)C2=NOC(=N2)CC(=O)O,0,train,999
179549,FC(C=1C=C(C=CC1)C2=CC=C(C=C2)S(=O)(=O)N3C(CC4=CC=CC=C34)C(=O)NCC5=CC=C(C=C5)CC(=O)O)(F)F,0,train,999
27032,CN1C(=NC2=C1C=CC=C2)C(=O)NN,1,train,999
47088,ClC1=C(C=CC(=C1)Cl)C2(OC(OC2C3=CC=C(C=C3)F)=S)CN4N=CN=C4,1,train,999
256576,CC1(NC(=O)NC1=O)C=2C=CC(Cl)=C(Cl)C2,1,train,999
105981,C12(CC3CC(CC(C1)C3)C2)C=4C=C(C=CC4C=C)C=5C=C6C=CC(=CC6=CC5)C(=O)OCC7=CC=CC=C7,1,train,999
198815,O=C1NC(CCC1N2C(C3=CC=CC(=C3C2=O)CNC(=O)C4=NN(C(=C4)C)C)=O)=O,1,train,999
179474,C1(=C(C(=CC=C1)S(=O)(=O)N)S(=O)(=O)N)C2=CC=CC=C2,0,train,999
104644,C(=O)C=1C=CC(=C(C(=O)OCC)C1)O,0,train,999
93175,FC=1C=CC2=C(N=C(S2)CSC=3C=C(C=CC3)COC4=CC=C(C=C4)N5C(=NC=6C=NC=CC65)C)C1,0,train,999
131551,C(C1=CC=CC=C1)N2CC3=C(CC2)C=4C(=NC(=C(C4C5=C(C(=CC=C5)OC)OC)Cl)CN6CCOCC6)S3,1,train,999
136387,C(C1=CC=CC=C1)C=2OC3=C(C2C(=O)C4=CC(=C(C(=C4)I)O)I)C=CC=C3,1,train,999
219965,ClC1=CC=C(C=C1)C2=CC3=C(C(=C(O3)C(=O)NC(CC4=CC=C(C=C4)OCC5=COC=C5)C(=O)O)C)C=C2,0,train,999
43574,[N+](=O)([O-])C=1C=C(C=O)C=CC1SCCCC,0,train,999
261337,COC=1C=CC=CC1CNC(=O)N,0,train,999
72301,CC1=C(OC2=NN3C(N=C(C=C3C)C)=N2)C=CC(=C1)C,0,train,999
76420,OC1=C(C(=O)O)C(=CC(=C1)O)CCCCCC(CCCC(C)O)O,0,train,999
181527,FC1=C(C(=NN1C)C)C(=O)NC2=C(C=CC=C2)C(CC(C)(C)C)C,0,train,999
188982,OC(CN1CCC2(CSC3=C(O2)C4=CC=CC=C4C(C3=O)=O)CC1)(C=C)C,0,train,999
149364,BrCC=1C(=NC2=CC=CC=C2C1)Cl,0,train,999
124760,FCCN(C)C1CN(C1)C2=C(C=C(C=C2)N3C(OC(C3)CN=[N+]=[N-])=O)F,0,train,999
150834,O1C(=CC2=C1C=CC=C2)CNC(C(=O)NCC3=CC(=CC=C3)O)(CC4=CNC5=CC=CC=C45)C,0,train,999
5668,C(CC)(=O)N1NN(NC(CC(C1)C(CC)=O)C(CC)=O)C(CC)=O,0,train,999
62373,C(C)(=O)NC1=CC=C(C=C1)C23C(N(C(C2C3)=O)CC=C)=O,0,train,999
142364,C1(=CC=C(C=C1)S(=O)(=O)N2C(CCC2)C3=CC=C(C=C3)C(F)(F)F)C,0,train,999
205209,FC(CO)(C1=NC=CC=C1)F,0,train,999
254418,CC1=CC(N)=NN1C=2C=CC=C(F)C2,0,train,999
53276,FC1=C(C=CC(=C1)F)NC2=C(C(=O)O)C=C(C(=N2)N3CCNCC3)F,1,train,999
12898,BrCC(=O)C1=CC(=C(C=C1)Cl)S(N)(=O)=O,1,train,999
67192,OC(CC#CCCCC(=O)O)CCCCCCCCCCCC,0,train,999
246606,CN1C2=C(C=C(N2CCCOC)C(=O)O)C(=O)N(C1=O)C,1,train,999
234238,C=1(C=CC(=CC1)C(=O)O)CC=2C=CC(=CC2)C(=O)O,1,train,999
109812,COC=1C=C(C=CC1OC)CN(CCC2=CC=C(C=C2)NC(=O)C3=CC=CC=4C(C5=CC=CC(=C5NC34)F)=O)C,1,train,999
69785,NC1=C(C=C(C=C1Cl)C(O)CNCCCCCCOCCC2=CC=C(C=C2)N3CCOCC3)Cl,0,train,999
105577,C(C)(C)(C)OC(=O)NCC1=C(C=CC=C1)C=CC=CC(=O)OC,0,train,999
163815,CN(S(=O)(=O)C1=CC2=C(N3C(NS2(=O)=O)CCC3)C=C1)C,1,train,999
90669,C(C1=CC=CC=C1)OC(C(NC(C(NC(CCCCNC(=O)OC(C)(C)C)=O)CC(=O)OCC2=CC=CC=C2)=O)CC3=CC=CC=C3)=O,0,train,999
141892,ClC=1SC(=CC1S(=O)(=O)NC=2C=C(C(=O)NC3=CC=CC=C3)C=CC2OC)Cl,1,train,999
160684,ClC=1C=CC(=C(CN)C1)OCC2=CC(=NO2)C,0,train,999
73966,C(C)(=O)OC1C(SC2=C(N(C1=O)CCN(C)C)C=CC(=C2)CC3=CC=C(C=C3)F)C4=CC=C(C=C4)OC,1,train,999
146719,C(C)(=O)NCC(CCl)OC(C)=O,0,train,999
248894,ClCC(=O)C=1C=CC(=CC1)C2CCCCC2,1,train,999
248512,ClC=1C=C(Cl)C=C(C1)N2C(=O)C=CC2=O,0,train,999
58074,C(C)(C)N(CCN1C(=O)C(=O)C2=CC=CC(=C12)C)C(C)C,0,train,999
260263,OC(=O)CC=1C=CC(NC(=O)C=2C=CC=CC2I)=CC1,1,train,999
172925,C(C1=CC=CC=C1)N2CCN(CC2)C3=CC(=C(N)C=C3)CS(=O)(=O)C4=CC=CC=C4,0,train,999
51080,CN1N=C(N=C1NC(CCCOC2=CC(=CC=C2)CN3CCCCC3)=O)C(F)(F)F,0,train,999
109501,CC(CC)(C)N1CCN(CC1)C(=O)NC=2C=C3C=C(NC3=CC2)C(=O)N4CCN(CC4)C5=NC=CC=C5NC(C)C,1,train,999
25593,C(C)(C)(C)C1=NOC(=C1)C=CC2=C(C=CC=C2)OCC(CNC(C)(C)C)O,1,train,999
231354,C1(N(C(=O)CC(N1CC)=O)CC)=S,0,train,999
54340,COC=1C=C(C=CC1OC)C2=CC(=NC(=N2)C)N(C3=C(C=C(C=C3C)C)C)C,0,train,999
239902,C12(C(OC(=O)C(CC1)C(O2)(C)C)(C=3C=CC=CC3)C4=CC=CC=C4)C,0,train,999
144676,C(N)(=O)C1=C(C2=CC=CC=C2C=C1)C3=C(C=CC4=CC=CC=C34)P(=O)(C5=CC=CC=C5)C6=CC=CC=C6,0,train,999
50864,CC=1C(C2=C(C3=NC4=CC=CC=C4SC13)C=CC=C2)=O,1,train,999
235389,C12(C(=C(O)C(CC1)=O)CCC3C4CCC(C4(CCC23)C)(O)C)C,1,train,999
152758,OC1=CCC2CCC(NC2=C1)=O,1,train,999
229049,N1(C(CC=2C1=CC=CC2)C(=O)O)C(OCC3=CC=CC=C3)=O,0,train,999
203641,OC1(CCOCC1)CN2CCC(CC2)COC3=NOC4=C3C(=CC=C4)OC5C(CCC5)=O,0,train,999
191473,FC1=CC=C(CN2C(N(CC2)C=3SC(=C(N3)C)C=4N=NNN4)=O)C=C1,0,train,999
47277,C(C1=CC=CC=C1)N2C(=C(C3=CC(=CC=C23)F)C(=O)NC4CCN(CC4)CC5=CC=CC=C5)C,1,train,999
253821,O=CC=1C=CN(N1)C=2C=CC=CC2,0,train,999
208027,COC(N)C(=O)NC(=O)OCC1=CC=CC=C1,0,train,999
115941,C1(C=2C(C(N1C(CC(=O)OC)C3=CC(=C(C=C3)OC)OCCCC)=O)=CC=CC2)=O,0,train,999
200017,ON=C(C1=CC(=CC=C1)Cl)Cl,0,train,999
251606,CCS(=O)(=O)C=1C=CC=C(C1)S(=O)(=O)Cl,0,train,999
211809,C1(CCCCC1)C2=NN(C=C2CCCOC3=C(C=CC=C3F)CC(=O)O)C4=NC=C(C=C4)C(F)(F)F,1,train,999
102295,C(C1=CC=CC=C1)(=O)C2=CC(=C(C=C2)NC(C(C(F)(F)F)(C)O)=O)C,0,train,999
2324,C(C1=CC=CC=C1)N2CCN(CC2)C=3N=CC4=C(N3)N(C=C(C4=O)C(=O)O)CC,1,train,999
104969,C=1(C(=CC=CC1)C(=O)NC2=CC=C(C(=O)O)C=C2)C3=CC=CC=C3,1,train,999
258839,NC=1C=CC(OC=2C=CC=C(C#N)C2)=NC1,0,train,999
139538,FC1CC2N(C3=CC=CC=C3N(C2)C(C4=CC=C(C=C4)NC(C5=C(C=CC=C5)C6=CC=CC=C6)=O)=O)C1,0,train,999
66345,ClC1=C(C=CC=C1)S(=O)(=O)NC(=S)NC2=NC(=CC(=N2)OC)C,1,train,999
19220,COC=1C=C(C=CC1OC)C2=CN(C=C(C2=O)C3=CC(=C(C=C3)OC)OC)C,1,train,999
130784,COC1=NC2=CC=CC=C2C=C1NC(=O)N3CCN(CC3)C4=CC(=CC=C4)O,1,train,999
162721,NC(=O)N(O)CCC(C1=CC(=C(C=C1)OC)OCC)N2CC3=CC=CC(=C3C2=O)NC(C(C)C)=O,0,train,999
243374,O=C1CC(C2=CC=C(C=C2)C)NC(C3=CC=C(C=C3)C)C1C4=CC=CC=C4,1,train,999
257049,CN1C=NN=C1SC=2C=CC(N)=CC2,1,train,999
201838,C1(CC1)COC2=CC=C(C(=O)NC3=CC=C4C=C(NC4=C3C)CN5CCC(CC5)(C)O)C=C2,1,train,999
6755,BrC=1C(C(C(OC1CCC)=O)=C(CCC)NOCC=C)=O,0,train,999
236311,C1(NC(=O)CN(CC)CC)=C(C=C(C=C1C)C)C,0,train,999
142247,ClCCCCCCOC1=CC=C(C=C1)C2C3C=4C=CC(=CC4CCC3C5CCC(C5(C)C2)O)O,1,train,999
18508,C1(=CC=CC=C1)N2C(NC=3C2=NC=CC3)=O,1,train,999
155373,COC(COC1=CC2=CC=C(C=C2C=C1)CNC(=O)C=3C=NN(C3CCC)C4=CC=CC=C4)=O,0,train,999
214937,ClC1=C(C=CC(=C1)Cl)CC(C(C(=O)OCC)NC(C(C)C)=O)=O,0,train,999
72344,ClC1=C(C(=CC=C1C)Cl)NC2=C(C=CC=C2)C(C)=NO,0,train,999
178320,CC=1N=C(OC1)CC2=CC=C(C=C2)[N+](=O)[O-],0,train,999
104576,C1CC(=C2NC3=C(N21)C=CC=C3)C(=O)OCC,1,train,999
216076,BrCC1=C(C=C(C=C1)Cl)C(=O)C2=C(C=CC=C2)CBr,1,train,999
73805,ClC=1N=NC(=CC1)N2CCC(=CC2)C3=CC(=CC=C3)OC,0,train,999
103704,ClC=1C=CC2=C(NC(C(=C(C2=O)C=COCC)OC)=O)C1,1,train,999
200403,C(C)SC1=C(C(N(C(N1C)=O)C)=O)C=NO,1,train,999
116744,C(=O)(O)C1=CC=C(OC2=C(C(=O)O)C=CC=C2)C=C1,1,train,999
54182,COCC(=O)N(C1=C(C(=CC=C1C)Cl)C)C2C(OCC2)=O,0,train,999
250147,CCOC(=O)C1=C(CCl)NC(=O)NC1C=2C=CC(OC)=CC2,1,train,999
25138,ClC1=CC=C(C(=O)N(C2=CC=CC3=CC=CC=C23)CCCCC(=O)OCC)C=C1,0,train,999
131164,C1(CCCC1)OC=2C=C(C=CC2OC)C(C#CC3=CC=CC=C3)CC=4OC(=NN4)C,0,train,999
41042,CN1N=CC(=C1)C2=C(C=CC=C2)S(=O)(=O)N,1,train,999
24536,C(C)(=O)SCC(C(=O)NCCCCCC(=O)N)CC(C)C,0,train,999
53776,CN1CC(CC2C=3C=CC=C4NC=C(CC12)C34)CN5N=NN=C5,1,train,999
125133,C1OC=2C(=CC3=C(CC(NN=C3C4=CC=C(C=C4)NC(=S)N)=O)C2)O1,1,train,999
77405,COC1=CC=C(OC2COC3=CC=C(C=C3C2O)O)C=C1,1,train,999
80220,COC1=C(C=CC=C1)CC(=NCC=2SC=CC2)N3CC4C(CCC(C4C3)=O)(C5=CC=CC=C5)C6=CC=CC=C6,0,train,999
223544,FC1=CC=C(C=C1)CCOC=2C=C3C(C=C(OC3=CC2)C4=CC5=C(C=N4)C=CS5)=NO,1,train,999
260040,CC=1C=CC=C(F)C1C#N,0,train,999
254114,O=C1CCC=2NC=3C=CC=CC3C2C1,0,train,999
251884,CC=1N=CSC1C2=NC(CCl)=NO2,0,train,999
64394,CC1=CC=C(C=C1)C2=C(C=CC=C2)C3=NN=NN3,1,train,999
95913,FC1=CC=C(C=C1)C(C#N)=C(C#N)C2=CC=C(C=C2)F,1,train,999
254703,CCCOC=1C=CC(NS(=O)(=O)C)=CC1,0,train,999
89608,OC1=CC=C(C=C1)C=2N=C(SC2)C(=O)N,1,train,999
66909,C(=O)(O)CC(C(=O)C1=CC=C(C=C1)C(C(CC(=O)O)C)=O)C,1,train,999
108009,C(C)(=O)N1CCC(CC1)OC2=CC=C(C=C2)N3CCOCC3,1,train,999
71286,FC(C=1C=C(C=CC1)C2=CCNC=3N2C=NC3C#N)(F)F,1,train,999
265998,ClC=1C=CC(=CC1)C2=NOC(C=C)=N2,0,train,999
243712,CC1=C(C=C(C=C1Br)[N+](=O)[O-])Br,0,train,999
17985,NC=1C=C(C#N)C=C(C1)[N+](=O)[O-],1,train,999
155452,BrC1=C2C=CC(=CC2=CC=C1OCC#N)CNC(=O)C=3OC4=C(C3C)C=CC=C4,1,train,999
96166,BrC=1C=C(C=CC1)C(C(=O)OC(C)(C)C)N(C(CNC(=O)NC2=CC(=CC=C2)C)=O)C3=CC=CC=C3,0,train,999
231614,C=1(C#CC=2C=CC=CC2)C3=C(C=CC=C3Cl)C(=C4C1C=CC=C4)C#CC5=CC=CC=C5,1,train,999
38926,C1(CCCCC1)COC2=CC=C(C=C2)C(C(O)NC3=CC=C(C(=O)O)C=C3)=O,1,train,999
148936,C1OC=2C=C(CNC=3C4=C(N=C(N3)CCCCC(=O)O)SC(=C4)Cl)C=CC2O1,0,train,999
194704,ClC1=CC=C(C=C1)C=2C=C(SC2N3CCOCC3)C(=O)C4=CC=C(C=C4)C,1,train,999
66320,N1=C(C=NC=C1)C(=O)NN=CC=CC,1,train,999
267932,OCC=1C=CC=C2C=NNC12,1,train,999
159084,CC1(N=C(OC1)C2=CC3=C(O2)C=CC=C3OCC(CN4CCC(CC4)C5=CC6=CC=C(C=C6C=C5)OC)O)C,0,train,999
230643,C=1(SC=CN1)C2=CC=C(C=C2)C#N,0,train,999
19000,C1(=CC=CC=C1)C(C2=CC=CC=C2)OC(C(=C(C)O)N3C(C(C3SS(=O)(=O)C4=CC=C(C=C4)C)NC(C(C5=CC=CC=C5)NC(=O)OC(C)(C)C)=O)=O)=O,1,train,999
66255,C(C=C)N1C=C(C2=CC(=CC=C12)CC(NCCCC)=O)CC3=C(C=C(C(=O)O)C=C3)OC,0,train,999
92875,CC1(OC2=CC=C(C=C2C=C1)S(=O)(=O)C3=CC=CC=C3)C,0,train,999
10447,C(C)OC(=O)C1=NN2C(CN=C(C3=C2C=CC(=C3)Cl)C4=CC=CC=C4)=N1,0,train,999
84481,C(C1=CC=CC=C1)N2CCC(CC2)C(C3=CC=C(C=C3)N4CCCC4)=O,1,train,999
155557,FC=1C=C2C(=CNC2=CC1)C=3CCN(CC3)CC4COC=5C(=C6C=CNC6=CC5)O4,0,train,999
168009,FC(S(=O)(=O)OC=1C(=CC=2C=3C4=C(C(=CC3NC2C1)C5=C(C=CC=C5)Cl)C(NC4=O)=O)OC)(F)F,1,train,999
238897,C1(=NC(C)=CC(=N1)C)NN=C(C=2C(C)=CC=CC2)C,1,train,999
87123,C1(=CC=C(C=C1)S(=O)(=O)NN)C,0,train,999
5930,OC1=CC=CC2=C1C(C3=CC=CC=C3C24CCN(CC4)C)=C,0,train,999
86496,C(CCCCCCCCCCCCC)OC1=CC=C(C=C1)O,0,train,999
134579,C(C)C1(OC=2C(C1)=C(C=CC2OC)C(=O)O)CC,1,train,999
220307,ClC1=C(C(=CC=C1)Cl)C2=NOC(=C2COC3=CC=C(C(=N3)C(F)(F)F)N(C)CC4=CC=C(C(=O)O)C=C4)C(C)C,0,train,999
102255,CC=1C=CC=C2C(NC(=NC12)C3=C(C=CC(=C3)CCC(=O)N4CCN(CC4)C)OCCC)=O,1,train,999
89393,C(CCC)C1=NC=C(C(=N1)NCC2=CC(=C(C=C2)C3=CC=CC=C3)C4=NN=NN4C(C5=CC=CC=C5)(C6=CC=CC=C6)C7=CC=CC=C7)CO,0,train,999
119053,CN1C=NC=2N(C1=S)N=C(N2)C#CC3=CC=CC=C3,1,train,999
132518,CSC1CC(N1CC(=O)C2=CC=CC=C2)=O,0,train,999
256209,COC(=O)CC=1C(C)=NNC1C,0,train,999
139815,CC1=CC=C(C=C1)SC2=C3C(=NC=C2)SC(=C3)C(=O)N,1,train,999
158616,BrC=1C=C(C(=C2CCN(CC12)C)NC(C)=O)[N+](=O)[O-],1,train,999
148055,COC1=CC=C(C=C1)C2=C3C(=NN2)C4=CC=CC(=C4C3=O)NC(CNCC)=O,1,train,999
32419,FC(C(C(F)(F)F)(CCCC(C)C1CCC2C3C=CC4=CC(C5C(C4(C)C3CCC12C)O5)=O)O)(F)F,1,train,999
13762,C(C1=CC=CC=C1)(=O)C2(OCOC2)C3=CC=CC=C3,0,train,999
6060,C(C)(=O)NC=1C=C(OC2=C(C=C(C(=O)O)C=C2S(N)(=O)=O)NCCCC)C=CC1,1,train,999
236826,C1(C)CS1,0,train,999
81596,C1(=CC=CC=C1)C=2SC(=C(N2)OC(NC)=O)CCC,0,train,999
74547,ClC1=CC=C(CSCC2=CC=C(C=C2)Cl)C=C1,0,train,999
101949,C(C1=CC=CC=C1)(=O)C2(C3C=CC(C2C4=CC=CC=C4)C3)[N+](=O)[O-],0,train,999
152240,ClC=1C=C(C=C2C(N(C(S2)C3=CC(=CC=C3)Cl)CCCN4CCCCC4)=O)C=CC1,0,train,999
67769,CN(C1C2(C)C(CC1)C3CCC=4C=C(C=CC4C3CC2)OC)CCC(C)C,0,train,999
183606,ONC(C=CC1=CC(=CC=C1)S(=O)(=O)N2CCN(CC2)CC=CC3=CC=CC=C3)=O,1,train,999
184921,FC1(CC(N(CC1)C2=C(C=C(C=C2)N3C(OC(C3)CNC(C)=O)=O)F)C)NC(C)=O,1,train,999
222107,N1(N=NC2=C1C=CC=C2)C(C(=O)NC)CC,0,train,999
151496,FC1=CC=C(C=C1)OC(OC2=CC=C(C=C2)F)=O,0,train,999
30887,C(C)(C)(C)C1=NNC(=C1)SC,0,train,999
112649,COC=1C=C2CC(C(C2=CC1)=O)CC(C)=O,0,train,999
121675,C(C)OC(C(=CNC=1SC=CN1)C(C2=C(N=C(C=C2)Cl)Cl)=O)=O,0,train,999
250047,CCN(CC)CC=1N=C(Cl)C=2C(C)=C(C)SC2N1,0,train,999
96876,COC1=C2C=C(N(C2=CC=C1)C3=CC=CC=C3)C(=O)OC,1,train,999
23551,COC=1C=C(C=CC1OC)CCNC(CN(C2=CC=C(C=C2)C)C(=O)OCC3=CC=CC=C3)=O,0,train,999
106975,C(#N)NC(=NC1=CC=NC=C1)NCCSC2=CC=CC=C2,1,train,999
266365,NS(=O)(=O)C1=CC([N+](=O)[O-])=C(Br)S1,0,train,999
84860,ClC=1C(=NC=CN1)C2(CN(CCC2)C)O,0,train,999
32751,N1N=NN=C1CCN2C(=C(C3=CC=CC=C23)CC=4C=NC=CC4)C,1,train,999
113456,C(CCC)OC(=O)CNC(=O)C1=NC=CC=C1OCC2=CC=CC=C2,0,train,999
66724,O1CCNCCSCCNCC1,0,train,999
134460,NC(NCCCC(NC(C(C1=CC=CC=C1)C2=CC=CC=C2)=O)C(=O)NCC3=CC=C(C=C3)CN)=N[N+](=O)[O-],1,train,999
