,SMILES,mp_bin,partition,prediction
159922,C(C)C1=NN(C2=C1N=C(NC2=O)C3=C(C=CC(=C3)S(=O)(=O)CC)OCCC)CC4N(CCC4)C(=O)OC(C)(C)C,1,train,999
85501,ClC1=CC=C(C=C1)S(=O)(=O)NCCS(=O)C2=CC(=C(OCC(=O)OCC)C(=C2)F)F,0,train,999
142062,NC1=CC(=C(C=C1Cl)CN2C(OC(=N2)C3=CC=C(C=C3)C(F)(F)F)=O)O,1,train,999
91045,COC1=CC=C(C=C1)N2C(=NN=C2)C(O)C,1,train,999
10415,SC1=C(C=CC=C1)N2C(=O)C3C4(C(=C(C(C3C2=O)(C4(Cl)Cl)Cl)Cl)Cl)Cl,1,train,999
260928,ClS(=O)(=O)C=1C=CC(OCC=2C=CC=CC2)=CC1,0,train,999
2158,C1(=CC=CC=C1)SC2=CC(=C(N)C=C2)C(F)(F)F,0,test,0
99714,CN1C(N(C(C1)=O)C2=CC(=C(C#N)C=C2)C(F)(F)F)=S,1,test,0
257162,C1CNCC(C1)C2=NC=3C=CC=CC3N2,1,test,1
42327,CC=1OC2=C(C1)C(=CC=C2)OCC3=CC=C(C=C3)C4=NN=NN4,1,test,1
42890,IC1=CC=C(C=C1)N2C(=NC(=C2)C3=CC=C(C=C3)C#N)SCCO,1,test,1
111008,CN(C)C1CCN(CC1)C=2N=C(C3=C(N2)C(=NC=N3)N(C(C)C)CC4=CC=CC=C4)N5CCOCC5,0,test,1
131216,[N+](=O)([O-])C1=CC=C(C=C1)C2=C(C=CC(=C2)O)C3=NC(=NC=N3)C4=CC=CC=C4,1,test,0
239427,C(C(C(F)(F)F)C(F)(F)F)(NC1=C(C)C=CC=C1)=O,1,test,0
262390,CC=1C=C(Br)C=C2C(O)=C(C=NC12)C(=O)O,1,test,1
45710,COC1=CC=C(C(=O)N2CCN(CC2)C=3N=CC4=CC=CC=C4C3)C=C1,1,test,0
270523,C1=CC=C(C(=C1)C(=O)Cl)F,0,test,0
150990,FC1=C(C=CC=C1)C=2C(=NN3C(=NN=CC32)C4=CC(=CC=C4)F)OCC=5N(N=CN5)C,1,test,1
79633,COC1=C(C(OC1)=O)C2=CC(=CC=C2)C(F)(F)F,0,test,0
248583,OC(=O)CCNS(=O)(=O)C=1C=CC=C(C1)C(F)(F)F,0,test,0
49276,FC1=CC=C(C=C1)C=2N(C(=CC2)C(C)C)C(CC3CC(CC(O3)=O)O)C,1,test,0
64330,NC1=CC(=C(C(=O)NCCC2OCCN(C2)CC3=CC=CC=C3)C=C1Cl)OC,0,test,1
170270,ClC1=CC=C(C=C1)S(=O)(=O)NC(C(C)(C)C)CO,0,test,0
247124,CC(C)(C)OC(=O)NC(CC(=O)O)C(=O)OCC1=CC=CC=C1,0,test,0
223329,OC1=C(C=C(C=C1)C=CC(C=CC2=CC(=C(C=C2)O)OC(F)(F)F)=O)OC(F)(F)F,0,test,0
194319,ClC1=C(C(=CC=C1F)Cl)C(C)OC2=CC3=C(N=C(S3)NC(CCCN4CCOCC4)=O)C=C2,0,test,1
32840,O=C1C=C(OC=C1C2=CC=CC=C2)C#N,1,test,0
458,C1(=CC=CC=C1)C=2C=CC3=C(C=C(O3)C4=CC=C(C=C4)C)C2,1,test,0
31176,BrC1=CC=C(C=C1)SC(CCl)S(=O)(=O)C2=CC=C(C=C2)C,0,test,0
82657,C(C1=CC=CC=C1)NC(=O)NC(C(C)C)C(=O)NC(CC2=CC=CC=C2)C(C(CC3=CC=CC=C3)NC(C(NC(=O)NCC4=CC=CC=C4)C(C)C)=O)O,1,test,1
229309,C=1(C(=C(Cl)N(N1)C)C(=O)O)C(F)(F)F,1,test,0
25577,CC1=CC(N2C3=C(C=C(C=C13)C(C(F)(F)F)(C(F)(F)F)O)OC2)=O,1,test,1
197580,COC1=C(CNC2=NC3=CC=C(C=C3C=C2)NC=4OC(=CN4)C(F)(F)F)C=CC=C1,1,test,1
190224,COC1=CC=C(C=C1)NC(=O)OCC2(CSC3=CC=CC=C3C2=O)COC(NC4=CC=C(C=C4)OC)=O,0,test,1
182456,FC1=C(CN2C(N(C(C3=C2SC(=C3CN(CCC(N4CCCC4)=O)C)C5=CC=C(C=C5)NC(=O)NCC)=O)C6=CC=CC=C6)=O)C(=CC=C1)F,1,test,1
54540,S1C(=CC=C1)C2=NC3=CC=CC=C3C(=C2)OCC(=O)N4CCOCC4,1,test,1
272808,C1(=CC=CC2=CC=CC=C12)CC(C(=O)NC(CC=3N=CSC3)C(=O)NC(C(CC(C(=O)NCC(CC)C)C(C)(C)O)O)CC(C)C)CC(=O)N(C)C4CCCCC4,1,test,1
23778,ClC=1N=NC(=CC1)N2N=C(C=C2C3CC3)C4CC4,0,test,1
14755,COC(C(NC(C(NC(=O)OCC1=CC=CC=C1)CC(N)=O)=O)CC(C)C)=O,1,test,0
92303,C(C=C)N(C1=CC=C(C=C1)C(=C(C#N)C#N)C#N)C,1,test,0
123168,S1C(=NC=C1)C2=CC=C(C=C2)CN(CC(C(CC3=CC=CC=C3)NC(C(NC(=O)OC)C(C)C)=O)O)NC(=O)OC(C)(C)C,1,test,1
75351,C(C)OC(C1=C(C(=C(C=C1)OCCCCCCC2=C(C(=C(C(=C2)C)O)O)C)CCC)O)=O,0,test,0
23123,C(#N)NC(=NCCCCCCCCN)NC,0,test,0
223788,CN(C1=CC=C(C=C1)C2=C(C3=CC=CC=C3C=C2)C(=O)N(C)C)C,1,test,0
145561,NC1=C(C=C(C=C1)N)C(C)O,0,test,1
271303,CN1C=CN=C1S,0,test,0
15460,OCCN(C(C(C)C1=CC(=C(C(=C1)C(C)(C)C)O)C(C)(C)C)=O)C,0,test,0
5797,C(C)NC(N(C1C2=CC=CC=C2OC=3C=CC=CC13)C)=O,0,test,1
107815,C1(=CC=C(C=C1)S(=O)(=O)OCC2CC=3C=CC(=CC3CC2)C#N)C,0,test,0
67271,C(#N)C1=CC=C(C=C1)NC(NC2=C(C=C(C(=C2)OC3=C(C=C(C=C3)C(C)(C)CC)C(C)(C)CC)[N+](=O)[O-])O)=O,1,test,1
160864,IC=1C(NC(=NC1)SC)(C(F)(F)F)C=2N=NN(N2)C,0,test,1
70666,CC1N(CC1OC2=CC(=CC=C2)C(F)(F)F)C(=O)NCC=C,0,test,0
35454,ClC1=C(C=CC=C1)C2=NNC(=N2)SCC3=CC=CC=C3,0,test,1
213350,C(C)C1(OCC=2C(=NC=CC21)OC)O,0,test,1
163334,BrC1=C(N=C(S1)C2=CC=C(C=C2)F)COCCC=3C=C(C=CC3)NS(=O)(=O)C(F)(F)F,0,test,1
175733,OCC(C)(C)NS(=O)(=O)C1=C(N=C(S1)NC(C)=O)C,1,test,1
