,SMILES,mp_bin,partition,prediction
237244,C=1C(=C(O)C=CC1C(C)C)O,0,train,999
90542,NCCN1CCC(CC1)NC2=NC3=C(N2CC4=CC=C(O4)CO)C=CC=C3,1,train,999
227207,NC(=O)OCC(COC(N)=O)C1=CC=CC=C1,1,train,999
38562,CN1N=C(C2=C1C=3N(C(=N2)C)C=C(N3)C)C,1,test,1
111654,CN1C(CCC2(C3=C(CCC12)C=C(C=C3)C4=CC=C(C=C4)NC(=O)C(C)(C)C)C)=O,1,test,1
271192,O=C(C(C1=CC=CC=C1)C2=CC=CC=C2)N(C)C,0,test,0
217264,ClC1=C(C=C(C(=C1)Cl)OC)NC2=C(C=NC3=CC(=C(C=C23)OC)C=CCCN4CCCC4)C#N,1,test,1
268169,[O-][N+](=O)C=1C=CC(=CC1)C2NCCS2,0,test,1
188739,C(C)OCC=1N(C2=C(C(=NC=3C=C(C=CC23)OCCCN4C=CC=C4)N)N1)CC(C)C,1,test,0
23383,COC1=CC=C(OC=2CCNCC2)C=C1,0,test,0
146105,ClC=1C=C(C(=O)NC=2C=C(C=CC2)C3=NC(=NC4=CC(=C(C=C34)OC)OC)NC)C=CC1,0,test,1
227262,CCCOC1=CC=C2NC(NC(=O)OC)=NC2=C1,1,test,1
222464,BrCC=CC1=CC=C(C=C1)C2=CC=C(C=C2)OC(F)(F)F,0,test,0
158397,C(C)(C)[Si](C(C)C)(C(C)C)C#CC1=C2C=C3C=CC=CC3=CC2=C(C4=CC5=CC=CC=C5C=C14)C#C[Si](C(C)C)(C(C)C)C(C)C,1,test,0
170970,ClC1=CC=CC=2N1C=C(N2)COC3=CC=C(CN4N=C(C(=C4)CCC(=O)OCC)OCC)C=C3,0,test,1
54027,COCCOC1=C2C=CC=CC2=C(C3=CC=CC=C13)C=O,0,test,0
218333,COCN(S(=O)(=O)C=1SC=CC1)C=2C=CC=C3C=C(N(C23)COC)C4=NNC=N4,0,test,1
68420,C(C)OC(=O)C1=CN=C2N(C1=O)C=CC=C2SCN3CCSCC3,0,test,0
5811,C1(=CC=CC=C1)NC(=O)OC=2C=C(NC(C(=C)C)=O)C=CC2,1,test,1
45200,COC1=CC2=C(CC(NC(C2)=O)=O)C=C1OC,1,test,0
82410,C(CCCCC)OC=1C=C2C=C(NC2=CC1)SC(CO)(C)C3=CC=CC=C3,0,test,0
46774,COC1=C(C(NC2=CC=CC=C12)=O)C3=C(C=CC=C3)C,1,test,1
148746,FC1=CC=C(OC2=C(C=C(C=C2)C=3N=C(SC3)C(=O)N)F)C=C1,1,test,1
63230,ClC1=C(OCC(=O)O)C=CC(=C1Cl)C(=O)C2=CC=NN2COCC,1,test,1
40539,C(CC)(=O)C=1C=C(C(=O)NC2=NC=CC=C2)C=CC1,0,test,0
29586,C(C)(=O)OC1CC2=CCC3C4CCC(C(COC(C)=O)C)C4(CCC3C2(CC1)C)C,0,test,0
203445,N1C(=NC2=C1C=CC=C2)C(C=3C=C(C=CC3)C#CCCCN)OC4CCN(CC4)C,0,test,0
90456,ClC=1C=C2C(C(N(C2=CC1)C(=O)N)=O)=C(C=3SC=CC3)OC(C=CC(=O)O)=O,1,test,1
226209,COC=1C=C(C=C(C1)OC)C=2N=CNC2C3=CC(=C(C=C3)OC(F)F)O,1,test,1
54575,COC1=CC=C(C=C1)C=2C3=C(NN2)C=CS3,0,test,1
50954,CN(C1=CC2=C(SC=C2)C=C1)C,0,test,0
3243,C(CCC)=NNC1=CC2=C(N=N1)CCN(C2)C(C3=CC=C(C=C3)C4=CC=CC=C4)=O,1,test,1
94895,C(C)C1=NC=2C(=NC(=CC2C)C)N1CC3=CC=C(C=C3)C4=C(C=CC=C4)C=5NOC(N5)=O,1,test,1
231977,C=1(C2=CC=C(C=C2)CNC)C=NC=NC1,0,test,1
177313,ClC1=CC(=C(C=C1)N(S(=O)(=O)C2=CC(=C(C=C2)OC)OC)CC(F)(F)F)CC3=C(C=CC=C3F)F,0,test,0
147830,COC(=O)C=1C(N(N=C(C1)C2=CC=C(C=C2)OC)CC(NC3=CC=C(C=C3)SC)=O)=O,0,test,1
150156,C(C1=CC=CC=C1)OC(=O)NC(C)(C)C2=CC=C(C=C2)CNC(C)=O,0,test,1
23523,C(C)OC(=O)C=1C=CC2=C(SC3=C2C=C(C=C3)C)C1,0,test,1
30923,C1(C=CCCC1)ON2C(C=3C(C2=O)=CC=CC3)=O,0,test,1
74682,CC1=C(C(=CC=C1)C(C)C)NC(=O)NCC2(CCCC2)C3=CC=CC=C3,1,test,1
52928,CNC1=NC=2C=CC=CC2C3=C1N=CN3C,1,test,1
2636,ClC=1C=CC2=C(N=C(C=3C(N2)=CSC3)SC)C1,0,test,1
69775,C(C)OCCN1C(=NC=2C1=NC=CC2)NC3CCN(CC3)CC(=O)O,1,test,1
259614,CCCC=1C=CC(N)=C(C1)C(=O)O,0,test,1
235158,C(N)(CO)(CO)CC,0,test,0
126655,N1C(=S)NC=2N=CNC2C1=S,1,test,1
18569,COC=1C=C2C(C(NC2=CC1OC)=O)=CNCC3=CC(=C(C=C3)OC)OC,1,test,1
66443,FC1=CC=C(C=C1)C(=CC2=NN=NN2C)C3=CC=C(C=C3)F,1,test,0
168978,COC1=CC=C(C2=C1N=C(S2)C3=NC=4C(=NC(=CC4)C)N3)N5CCOCC5,1,test,0
117359,C(C)(=O)OCC1CC=2N(C3=CC=CC=C3C2C=4C(OC(C4C5=CN(C6=CC=CC=C56)C)=O)=O)CC1,1,test,1
19322,CN1C(=NC(=CC1=O)O)C(C)C,1,test,0
127847,O1CCC(CC1)C2=CC=C(C=C2)N3C(OC(C3)CNC(C)=O)=O,1,test,1
16745,ClC1=NC=C(C=C1Cl)CO,0,test,0
