,SMILES,mp_bin,partition,prediction
78943,C(CCC)(=O)C=1C=NC2=C(C=CC=C2C1NC3=C(C=CC=C3)C)NCCCN4CCOCC4,0,train,999
135330,CC1=CC2=C(N=C(S2)C3(C=C(NN3)C(F)(F)F)C4=CC=C(C=C4)S(=O)(=O)N)C=C1,1,train,999
81287,ClC1=C(N)C=C(C(=C1)C#N)C#N,1,train,999
190521,C1(CCC2=CC=CC=C12)NC3=NC4=CC=CC(=C4C=C3)NC(CC5CCOCC5)=O,1,train,999
147413,CC=1N=C2N(C=CC=C2OCC=3C(=C(C=CC3Cl)S(=O)(=O)N4C(CCC4)C(=O)NCC5=CC=C(C=C5)C=NN)Cl)C1C,0,train,999
66491,C1(CCCC1)CNC(=O)C2=CC=C3C(=CNC3=C2)C=O,1,train,999
233128,N1=NC(C2=CC=C(C(=S)N)C=C2)=CS1,1,train,999
231902,C1(OC2=CC=CC=C2OC1)C(=O)O,0,train,999
200329,BrC1=CC=C(CC=2C(CCC2O)=O)C=C1,1,train,999
75725,CN(C)CC1=CC=C(O1)CSCCNC(=C[N+](=O)[O-])NCC2=CC3=C(C=C2)OCO3,0,train,999
182908,N1(CCCC1)CCN2C=CC3=CC(=CC=C23)NC(C#CC4=CC=C(C=C4)Cl)=O,0,train,999
210425,FC=1C=C(C=CC1OC)CC(=O)C2=CC=C(C=C2)OC,0,train,999
80453,C1(=CC=CC2=CC=CC=C12)C=C3C(OC(C3)=O)=O,1,train,999
227747,OCC(CC)CC,0,train,999
246432,C1=CC(=C(C=C1Cl)N)I,0,train,999
53375,ClC1=NC(=C(C=C1C(=O)O)Cl)C,0,train,999
152542,C1(=CCCCC1)C#CC2=CC3=C(N=C(CC(N3)=O)C=4C=C(C#N)C=CC4)C=C2,1,train,999
75164,C(C)(=O)NC1=CC=C(C=C1)N2CCN(CC2)C3=CC=C(OCC(CN4N=CN=C4)(O)C5=C(C=C(C=C5)Cl)Cl)C=C3,1,train,999
109647,C(C)OC(C1=CC(=C(C=C1)NC(C)=O)CC=C)=O,0,train,999
16548,O=C(CC(=O)OCC)C1=CC=C(C=C1)CCNC(C)=O,0,train,999
242517,O=[N+]([O-])C1=CC=C(NC2=CC=C(C)C=C2)C(NC(=O)C)=C1,1,train,999
106192,CN1C(CCC2(C3=C(CCC12)C=C(C=C3)C4=CC5=CC=CC=C5C=C4)C)=O,1,train,999
244849,COC1=CC=C(C=C1Br)[N+](=O)[O-],0,train,999
101761,OC(C)C=1C=C(C=CC1)NC(NCC(=O)N(C2=CC(=CC=C2)OC)CC(=O)N(C3=CC=CC=C3)C)=O,0,train,999
6943,ClC1=CC=C(C=C1)C2=NC(=NO2)C(=O)OCC,0,train,999
140004,C(C)(=O)NCCCC1CCCC2=CC=C(C=C12)OC,0,train,999
74710,CC(C)C1=C(C(=CC=C1)C(C)C)NC(=O)NCC2(CCCC2)C3=CC=C(C=C3)C,1,train,999
243702,C1=CC=2C(=CC(=NC2C(=C1)Cl)C(F)(F)F)Cl,0,train,999
53976,N1=C2C(=CC=C1)C(C3=CC=CC=C32)=O,0,train,999
147165,BrC=1C=CC(=C(C1)N(C)CC(=O)O)[N+](=O)[O-],1,train,999
77594,COC1=NC(=NC(=N1)OC2=C(C(=O)O)C=CC=C2)N(C)C,1,train,999
207272,ClC=1C(=NC=NC1C)C2=C(C=C(C(=C2)OC)Cl)F,0,train,999
166741,CN(C)CC1=C(C=CC=C1)SC2=C(C=C(C=C2)[N+](=O)[O-])[N+](=O)[O-],0,train,999
95897,ClC1=CC=C(C=C1)NC(=S)N2N=C(C(C2)C3=CC=CC=C3)C4=CC=C(C=C4)C(F)(F)F,1,train,999
142650,C(#N)C1=CC=C(C(=O)N2CCC3(C(NC(N3CC4=CC=CC=C4)=O)=O)CC2)C=C1,1,train,999
192281,C(C)(=O)OC1C(OC=2C=NC=C(C2)C=3C(=NC=CC3)OC)SCC(C1OC(C)=O)OC(C)=O,1,train,999
250360,CC1=CC(=C(C)N1CC2CCCO2)C3=CSC(N)=N3,0,train,999
53749,ClC1=CC=2C=3N(C(NC2C=C1)=O)N=C(N3)C=4C=NC=CC4,1,train,999
172570,ClC1=CC=C(C=C1)C2CCN(CC2)C(CCC(=O)C3=CC4=C(CCN(CC4)C(C)C)C=C3)=O,0,train,999
72900,BrCCCCCCOCCCC1=CC=C(C(=O)O)C=C1,0,train,999
50093,CN1C=C(C(C2=CC=C(C=C12)S(=O)C)=O)C3=NN=NN3C,1,train,999
181002,FC(C1=CC(=NC=2N1N=CC2C3=NC(=NO3)C=4C=C(C=CC4)S(=O)(=O)N)C5=CC(=CC=C5)C(F)(F)F)(F)F,1,train,999
57076,C(CCCCCC)(=O)NC(CCC(=O)NCC(=O)C(C(=O)O)CCN)C(=O)O,0,train,999
250748,CCCCCCOC(=O)C=1C=CC(N)=CC1,0,train,999
81566,FC1=CC=C(C=C1)C=2SC(=C(N2)O)C,1,train,999
202590,CC1=CC=C(C=N1)CC(=O)N,1,train,999
91049,NC(C1=CC2=C(NC(=N2)NC(OC)=O)C=C1)C3=CC=CC=C3,1,train,999
15387,O=C1C(C(C2=CC(=C(C(=C12)Cl)Cl)OCC(=O)O)C3=CC=CC=C3)(C)C4=CC=CC=C4,1,train,999
176864,S(N)(=O)(=O)CC=1C=C(C=CC1)NC(=O)C=2C=NN3C2N=C(C=C3C(F)(F)F)C4=CC=C(C=C4)C(F)(F)F,1,train,999
15075,[N+](=O)([O-])C=1C=C(C=CC1)C2=C(C=C(N=N2)NNC(=O)OCC)C,1,train,999
71029,C1(=CC=CC=C1)N2CCN(CC2)C(=O)NCCN3CCCCC3,0,train,999
52365,CN1CC(CC2C=3C=CC=C4NC=C(CC12)C34)CNCCC(=O)OC,0,train,999
77696,C(C1=CC=CC=C1)NC2=NC3=CC=CC=C3C(=N2)NC4=C(C=CC=C4)C,0,train,999
179581,COC(CCCOC1=CC=C(C=C1)CN)=O,1,train,999
178564,NC=1C=C(C=CC1)NC(C(=O)N2CCC(CC2)CC3=CC=C(C=C3)F)=O,0,train,999
6218,[N+](=O)([O-])C=1C=C(C=CC1)N2C(N(C(C3=C2N=CC=C3)=O)CC4=CC=CC=C4)=O,1,train,999
157423,ClC1=CC=C(NC(C2=CC=C(C=C2)C3OCC(CO3)SC(C(CN4N=CN=C4)(O)C5=C(C=C(C=C5)F)F)C)=O)C=C1,1,train,999
267404,CCNC(=O)C=1C=CC(I)=CC1,1,train,999
247449,OC(=O)C1CCCN(C1)S(=O)(=O)C=2C=CC(Br)=CC2,1,train,999
1179,FC(C(Cl)Cl)(F)C=1SC(=NN1)N,1,train,999
35870,CS(=O)(=O)C1=NC=C(C(=N1)C(=O)OC)Cl,0,train,999
234517,C(=C)Cl,0,train,999
206969,FC=1C=C2C(CCN(C2=C(C1)CCN3CCN(CC3)C4=NSC5=C4C=C(C=C5)F)C(C)=O)(C)C,0,train,999
180354,C(CC)C=1N(C=CN1)CC=2C=C3CC4=C(NN=C4C5=CSC=C5)C3=CC2,0,train,999
126847,BrC=1C=C(CNC(=O)C2=NC3=CC=NC=C3C=C2)C=CC1,0,train,999
78435,BrC=1C(=C2C(=C(C(OC2=CC1C3=CC=C(S3)C(C)(C)C)=O)C)OC)C,1,train,999
90879,C1(=CC=CC=C1)C=2N(C=CC2)N,0,train,999
20044,BrC=1C(=C(CC2=C(C(=CC(=C2)F)CC3=C(C(=CC(=C3)C#N)Br)O)O)C=C(C1)C#N)O,1,train,999
245181,C1=CC=C2C=C(C=CC2=C1)N=C=O,0,train,999
161551,ClC1=CC=C(CNC(=O)C=2C(C3=C(N(C2)C)C(=C(S3)CN(C)CC(C=4C=NC=CC4)O)COCCOC)=O)C=C1,0,train,999
162845,O=C1NC=2C=C3C(=CC2OC1)NC(=C3)C(=O)O,1,train,999
53917,CC(C(=O)O)CCCCCCCCCCCCCC,0,train,999
98344,C(CCC)OCC(COC1=C(C=C(C(=C1)C)OCC(COCCCC)O)C)O,0,train,999
119140,C(C1=CC=CC=C1)N(C(C(F)(F)F)=O)C(C2=CC=C(C=C2)Cl)C#N,0,train,999
75512,C1N(CC2=CC=CC=C12)C=3C(=CC4=C5N(C(COC53)C)C=C(C4=O)C(=O)O)F,1,train,999
79483,COC=1C=C(CCC=2CCC(NN2)=O)C=C(C1OC)OC,0,train,999
22541,OC1=CC=C2C(CCN(C2=N1)C)C,0,train,999
3649,C1(CC1)C(CC(=O)C2=NC=NC=C2)=O,0,train,999
15777,S1C(SC2=C1C=CC=C2)=NCCC(=O)OC,0,train,999
230718,C=1(SC(C2=NC(C=3C=C(C(F)(F)F)C=CC3)=NO2)=CC1C=4C=CC=CC4)C(F)(F)F,0,train,999
196594,CC=1C=C(C=C(C1)C)N2N=CC=3C2=NC=NC3NCCOCCOC,0,train,999
139069,ClC=1C=C(CNC2=NN=C(C3=CC(=C(C=C23)Cl)Cl)Cl)C=CC1OC,1,train,999
207101,OC1=CC(=C(C=C1C)C=2CCN(CC2)C(C)=O)C,1,train,999
178149,ClC=1N(C2=CC(=C(C=C2C1C=O)Cl)Cl)C3C(O)C(O)C(O3)CN=[N+]=[N-],1,train,999
59544,COC1=C(C(=CC=2C(CCC(C12)(C)C)(C)C)OC)C=CC3=CC=C(C=CC(=O)OCC)C=C3,1,train,999
261189,CC1=NN(C)C=2N=CC(CCl)=CC12,1,train,999
107310,ClC1=C(C=CC=C1)C(SCC(=O)OC)C2=C(C=CC=C2)Cl,0,train,999
69343,ClC1=C(C=O)C=C(C=C1)N2C(C3=C(C2=O)CCCC3)=O,0,train,999
201854,CC(CNCC=1NC2=C(C(=CC=C2C1C)NC(C3=CC=C(C=C3)OCC4OCCC4)=O)C)C,0,train,999
133199,C(C)OC(=O)C1CCN(CC1)S(=O)(=O)C2=CC(=C(C=C2)OCCC)C3=NC4=CC(=C(C=C4C(N3)=O)N)N,1,train,999
270355,COC1=CC=CC=C1,0,train,999
5768,BrC1=C(C=CC=C1)C(=O)C(=O)C2=CC=C(C=C2)F,0,train,999
40771,O=C1CC2CC=C(C12)C(=O)O,0,train,999
85286,C(CCCCCCCCCCC)S(=O)(=O)C1=C(C=CC=C1)[N+](=O)[O-],0,train,999
169867,COC1=CC=CC=2C(=COC21)N3CCN(CC3)CC4COC=5C(=C6C=CC(=NC6=CC5)C)O4,0,train,999
240993,NC1=CC(=CC=C1)C2=CC=CC=C2,0,train,999
75192,O(C1=CC=CC=C1)C=2C=C(C=CC2)N3NC(NC(C3)=O)=O,1,train,999
95024,N1(C=NC=C1)CCCOC2=CC=C(C=C2)C3=NOC(=N3)C4=CC=CC=C4,0,train,999
202803,C(C)(C)(C)NS(=O)(=O)C=1C=NC(=CC1)C=2N(C3=CC(=C(C=C3C2S(=O)(=O)C)F)CC)C4=NC=CC=N4,1,train,999
210083,ClC1=C(C(=CC(=C1)C(F)(F)F)Cl)N2N=CC3=C2N=C(N(C3=O)C)C,1,train,999
177900,ClC=1C=C(C=CC1)C=2C3=C4C(CCCN4C(C2)=O)=CC(=C3)C(C5=NN=CN5C)(O)C6=CC=C(C=C6)Cl,1,train,999
186801,O1CCOC2=C1C=CC=C2N3CCN(CC3)CCCCC4(C(NC5=CC=CC=C45)=O)CC(C)C,1,train,999
25198,FC1=CC=C(OC2=C(C=C3CCCC3=C2)N)C=C1,0,train,999
83586,FC1=CC=C(C=C1)NC(=O)C2=CN=C3N(C2=O)C(=CC=C3)C,1,train,999
186765,FC(OC1=C(C=C(C=O)C=C1)[N+](=O)[O-])F,0,train,999
246650,CCOC=1C=2C=CC=CC2C(=C3C1C=CC=C3)OCC,1,train,999
221007,C1(CC1)C2N(C=3C=C(C(=CC3C4=C2C=NN4)F)F)S(=O)(=O)C5=CC=C(C=C5)C(F)(F)F,0,train,999
1784,COC1=CC2=C(C=C1)C3=C(CNCC3)C(O2)=O,1,train,999
184597,ClC1=C(C=CC=C1Cl)S(=O)(=O)NC2=NC(=C(N=C2OC)COC)Cl,1,train,999
180425,C1(C(O)C(O)C(O)CS1)OC=2C=C(C=NC2)C(=O)OC,0,train,999
56510,O=C1CC2C(N1CC(=O)N)CCCC2,0,train,999
250373,COC=1C=C(NC(=O)C2CCCC2)C(=CC1OC)C(=O)O,1,train,999
88862,O1CC(C1)N2C=C(C(C3=CC(=C(C(=C23)F)F)F)=O)C(=O)O,1,train,999
162463,ClC1=C(C(=O)NC2=CC=C(C=C2)OC)C=CC=C1,0,train,999
136807,N1(CCCCCC1)CCOC2=CC=C(CC(C(=O)O)(CCC)S(=O)(=O)C3=CC=C(C=C3)OC)C=C2,0,train,999
214442,ClC=1C(=NC=C(C1)C(F)(F)F)OC2=C(C=CC(=C2)OCCOC)CCCNS(=O)(=O)C3=C(C=CC=C3)[N+](=O)[O-],0,train,999
154034,COC=1C=C(C=C(C1OC)OC)N2C3=C(C(C=4C=C5C(=CC24)OCO5)C6=CC(=C(C(=C6)OC)OC)OC)C(OC3)=O,1,train,999
235147,C(C=1C=NC=CC1)(=O)NC,0,train,999
122986,NCC1=CN(C=C1)C2=C(C=C3NC(C(NC3=C2)=O)=O)[N+](=O)[O-],1,train,999
62769,NC1=NS(N=C1NCCCOC2=C3C=CN=C(C3=CC=C2)N4CCOCC4)=O,1,train,999
196423,C1(CC1)S(=O)(=O)C2=CC=C(C=C2)C(CC3CCOCC3)C4=CC=C(N4)C5=CC=C(C=N5)C(=O)N,0,train,999
26623,C1=C(C=CC=2SC3=C(CCC21)C=CC=C3)CC(=O)O,0,train,999
238604,C1(CC(C)(C)CC1)(C)C,0,train,999
38747,O=C1NC2=C(C=CC=C2C1)OCC3=CC=CC=C3,0,train,999
208173,C(CCCCCCCCCCC)NC(C1=CC(=C(C(=C1)C2=CC(=CC=C2)C(F)(F)F)OCCO)C3=CC(=CC=C3)C(F)(F)F)=O,1,train,999
258421,ClC=1C=CC(OCC=2C=CC=NC2)=C(C=O)C1,0,train,999
269342,CNC(C(=O)O)C=1C=C(F)C(F)=C(F)C1,1,train,999
133025,N1=NNC2=C1C=CC(=C2)NC(=S)NCCN(CC3=CC(=C(C=C3)Cl)Cl)C4=NC=C(C=C4)Br,1,train,999
6562,C(C)OC(=O)N1CCC2=NC=3C(=C(C=C(C3C(=C2CC1)C)Br)Br)O,1,train,999
148281,C(C)(C)(C)OC(NC1=CC(=C(C=C1[N+](=O)[O-])C2=CC=C(C=C2)F)N3CCC(CC3)OCCOC4OCCCC4)=O,0,train,999
24453,C(C)OC(=O)C1=CN=C2N(C1=O)C(CCC2=NN)C,1,train,999
156721,CC=1C=C(C(=S)OC)C=C(C1)C,0,train,999
250206,ClCC(=O)NC1(CCCC1)C#N,0,train,999
231144,N1C(=NN=C1N)C2CC2,0,train,999
270055,CC1=CC(=CC(Br)=C1O)C2(OS(=O)(=O)C3=CC=CC=C32)C4=CC(C)=C(O)C(Br)=C4,1,train,999
149286,CN1C(=NC2=C1C=C(C=C2)OC=3SC=C(C3)C)COC4=CC=C(CC5C(NC(S5)=O)=O)C=C4,1,train,999
91350,NC=1C(=CC(=NC1)C)C,0,train,999
170121,ClC=1C=C2C=CC=C(C2=CC1)N3CCN(CC3)CCCCOC4=CC=C5CCC(NC5=N4)=O,1,train,999
223269,C(CC)C=1C(OC(C1C2=CC=CC=C2)C3=CC=CC=C3)=O,0,train,999
46779,BrCC1(OCC(CO1)(C)COC(C2=CC=CC=C2)=O)C3=C(C=C(C=C3)Cl)Cl,0,train,999
59811,OC(C)(C)C1=CC=C(C=C1)C2=CC=C(C=C2)C(C)(C)O,1,train,999
63689,N1(C=NC=C1)CC2=CC3=C(NC(=N3)C(=O)OC)C=C2,1,train,999
71283,COC1=CC=C(C=C1)C2NC3=CC(=C(C=C3C(=[N+]2[O-])C)OC)OC,1,train,999
55821,ClC1=C(C(=O)OC(C)C)C=C(C(=C1)F)N2C(NC=3CCCCC3C2=O)=O,1,train,999
239957,C(NCC(C1=CC=CC=C1)C2=CC=CC=C2)(=O)C3=CC=CC=C3,0,train,999
181010,FC(C1=CC(=NC=2N1N=CC2C3=NC(=NO3)C=4C=CC(=NC4)N)C5=CC(=CC=C5)C(F)(F)F)(F)F,1,train,999
180333,N1(C=NC=C1)CC2=CC=C3CC4=C(NN=C4C5=CSC=C5)C3=C2,1,train,999
16027,C(C)OC(NN=CC=1N=C(NC1)CCC)=O,1,train,999
232449,S(C=1C(=CC(=CC1C)Cl)Cl)(=O)(=O)N,1,train,999
226414,C(C(C)C)(=O)NC(=S)N,0,train,999
89176,CC1=CC=CC2=C1C=3CCC(NC3CC2)=O,1,train,999
119018,NC1=NC=NN1C(=S)NC,1,train,999
119370,C(C)(C)(C)ON1C(CC(CC1)N2C(OCC3=C2C=CC=C3)=O)=C=O,0,train,999
221311,N1=CC(=CC=C1)C=2N=C(SC2)NC=3C=C(C=CC3)NC(=O)C4=CC=C(C(=O)O)C=C4,1,train,999
202175,OC1CC(N(C(C1)(C)C)OC(NC2=CC=C(C=C2)C)=NC3=CC=C(C=C3)C)(C)C,0,train,999
52471,C(C)(=O)NC=1C=C2CC3C(=NNC(C3)=O)C2=CC1,1,train,999
147095,[N+](=O)([O-])C1=CC=C(C=C1)N=NC2=CC=C(C=C2)O,1,train,999
114548,C(C1=CC=CC=C1)C(C(=O)O)CS(=O)(=O)C(C)(C)C,1,train,999
223411,IC1=C(C=C(C=C1)C(F)(F)F)NS(=O)(=O)C2=CC(=CC=C2)C(C)(C)C,0,train,999
2923,CN1C2=C(C(NC3=C1C=CC=C3)=O)CSC2,1,train,999
128681,COC1=C(COC=2C=C3C(NC=NC3=CC2)=O)C=C(C=C1)OC,1,train,999
246437,COC1=CC=C(C=C1C=O)Cl,0,train,999
187104,O1COC2=C1C=CC(=C2)S(=O)(=O)N3C(=CC4=CC(=CC=C34)Cl)CCC(=O)O,1,train,999
32355,ClC1=CC2=C(C=3C(CN=C2C4=C(C=CC=C4)Cl)=CN(C3)CCN(CC)CC)C=C1,0,train,999
196217,COC(C1=C(C=C(C(=C1)OC)[N+](=O)[O-])N)=O,0,train,999
134343,BrC1=C2C=CC=CC2=C(C=3C4=C(SC31)C=CC=C4)C5=CC(=C(OC(C(=O)O)C)C(=C5)C(C)C)C(C)C,1,train,999
33098,COC1=CC=C(C=C1)NCC2CCN3C(=NC4=C3C=CC=C4)S2,1,train,999
124275,C(CCCCCC)NC(NC1=C(C(=O)NCC2CCN(CC2)C(C3=CC=CC=C3)C4=CC=CC=C4)C=C(C=C1)N5N=CC=C5)=O,1,train,999
97196,C(C)OC1=NC(=C2N(C(=NC2=N1)OCC)CC3=CC=C(C=C3)C4=C(C=CC=C4)C5=NN=NN5)C(=O)O,0,train,999
58167,ClC(=CC=1SC(=CC1)C2=CC=C(C=C2)S(=O)(=O)C)Cl,0,train,999
190396,OC1=CC=C(C=C1)C2=CN=C3C(=N2)N(C(N3)=O)CC4NC(CC4)=O,1,train,999
208335,BrCC=1C(=C(C(=O)O)C=CC1S(=O)(=O)CC)Cl,0,train,999
237413,C12(C(CCC2C3CCC=4C(C3(C(C1)O)F)(CCC(C4)=O)C)(OC(=O)C)C(=O)C)C,1,train,999
250740,CC=1C=CC(=CC1C)S(=O)(=O)NC(CCC(=O)N)C(=O)O,1,train,999
83708,O=C1NC(=NC2=NC=NC=C21)C3=C(C=CC=C3)OCCC,0,train,999
153503,COCOCC=1C=C(C=CC1)C2=CC=C(C=C2)C(=O)OC,0,train,999
154817,FC1=C(C=CC=C1)C2=NN=C3N2N=C(C(=C3)CC(C)C)OCC=4N(N=CN4)C,0,train,999
232797,C(F)(F)(F)C(C(C(C(F)(F)C(CCC(=O)O)(F)F)(F)F)(F)F)(F)F,0,train,999
254676,CC=1C=C(C=O)C=CC1[N+](=O)[O-],0,train,999
20844,C(C)NC(C1N(CCC1)C(C(NC(C(C)(C)C)=O)C)=O)=O,0,train,999
85990,ClC=1C=CC(=C(C1)N2C(NC3=C2C=CC=C3)=O)O,1,train,999
30183,C(C)(C)(C)P1(N(CC2=C1C=CC=C2)C3=CC=CC=C3)=O,1,train,999
201381,BrC=1C=C(C(N(C1)C)=O)NC2=NN3C(COCC3)=C2,1,train,999
451,C(N)(=O)C=1C=C(C=CC1O)N2C(=CC=3C4=C(CCC23)C=CC=C4)C5=CC=CC=C5,1,train,999
271094,COC1=CC=CC=C1[N+]([O-])=O,0,train,999
95545,C1(=CC=CC=C1)C2(CCN(CC2)CCCC3=CC=CC=C3)C(CC)=O,0,train,999
230817,C(=NO)(C1=NC=CC=C1)C,0,train,999
153400,C(C)(C)(C)C1=C(C=C(C(=C1)CO)C)SC=2C(OC(CC2O)(CCC=3SC=CC3)C(C)C)=O,0,train,999
169534,C(C)C1=CC=C(OCC2OC2)C=C1,0,train,999
190608,COC=1C=C(C(=O)C2=NC=C3N2C=C(C=C3)NS(=O)(=O)C)C=CC1[N+](=O)[O-],1,train,999
96575,C(CCCCCCCCCCCCCCCCC)(=O)N1CCN(CC1)C2=NC(=NC(=C2)N3CCCC3)N4CCCC4,0,train,999
258508,ON=C1CCN(CC1)C(=O)NC=2C=CC(F)=CC2,1,train,999
58139,[N+](=O)([O-])C1=C(C=CC(=C1)OC)C(=C(C(C(C)(C)C)=O)C#N)O,0,train,999
120934,ClC1=C(C(=O)C=2C=NOC2C3CC3)C=CC(=C1)S(=O)(=O)C,0,train,999
160085,COC(C=CC1=CC(=CC=2C=C(OC21)C3=CC=C(C=C3)O)O)=O,1,train,999
30909,C(C)OC(=O)NN=C(C1=CC=C(C=C1)Cl)C2=CC=C(C=C2)OC(CC)=O,0,train,999
58099,BrC=1C=C2C(C(N(C2=CC1)CCN(C(C)C)C(C)C)=O)=NNC(N)=O,1,train,999
1889,OC1(CCC(N1C)=O)C2=CC(=CC=C2)C(F)(F)F,0,train,999
85069,[N+](=O)([O-])C=1C=C(CN2C=CC3=CC(=CC=C23)C(=O)O)C=CC1,1,train,999
103359,O=C(C(CP(=O)(O)O)CC1=CC=CC=C1)NCCC(=O)OCC2=CC=CC=C2,0,train,999
240729,S(CC1=CC=CC=C1)C(SCC2=CC=CC=C2)=C(C#N)C(=O)N,0,train,999
236576,C1(=C(C=C(C=C1)C)O)C=O,0,train,999
231893,S(C1=CC=2OCCOC2C=C1)(=O)(=O)Cl,0,train,999
161170,C(C1=CN=CC=C1)(=O)N2N=C3C(C2)COC4=C3C=C(C=C4)C,1,train,999
44142,C1(=CC=CC=C1)C(C(=O)N)(C(=O)N)O,1,train,999
182825,CC(CC(CC(C=CC1=CC(=C(C=C1)O)OC)=O)=O)(C)C,0,train,999
59319,FC(C1=CC(=NO1)NC(C2=C(C=CC=C2)C(=O)OC)=O)(F)F,0,train,999
113974,NCC1=NC(=NO1)C=2N=CN3C2C4N(C(C5=C3C=CC(=C5OC)F)=O)CC4,1,train,999
225153,C(C(C)C)(=O)OC1C(OC(C(COC(C1CC2=CC=C(C=C2)F)=O)NC(=O)OC(C)(C)C)=O)C,0,train,999
57407,COC=1C=C2C(C(=CN(C2=C(C1OC)OC)C)S(=O)(=O)NC)=O,1,train,999
189887,CN(CCCNC(=O)C=1NC(=C(C1C)C=2NC3=C(N2)C=CC(=C3)C(C4=CC=CC=C4)=O)C)C,1,train,999
60968,COC(C)(OC(=O)NC(CC1=CN(C=N1)S(=O)(=O)C2=CC=C(C=C2)C)C(=O)NC(C(C(CCC)=O)=O)CC3CCCCC3)OC,0,train,999
128328,C(C)(=O)SC1CCC(CC1)C=CC=CC2=CC=C(C=C2)C(F)(F)F,0,train,999
238847,C(NC(C1=CC=CC=C1)(C)C)(C(C(C)(C)C)Br)=O,1,train,999
176025,C(CCC)C1=CC=C(C=C1)N2C(=NC(=C(C2=O)C#N)SC)C3=CC=C(C=C3)SC,0,train,999
83341,C(C)(=O)OCC(CS(=O)(=O)N)(C)C,0,train,999
5723,N=1C(=CN2C1C=CC=C2)C3=CC=C(C=C3)C(C(=O)O)C,1,train,999
83234,C(CCC)NC(=O)NC(C(=O)NC1=C(C=C(C=C1F)F)F)CC2=CC=CC=C2,1,train,999
36870,CC(C1=CC=CC=C1)C(C(=O)N)CCCCCCCC#CC#CCCCCCCCCCCCC,0,train,999
632,NC1=NC(=C(C(=N1)O)I)CC,1,train,999
66528,CC1=NC2=C(N1C=3C=C4C=CC(NC4=C(C3)C)=O)C=CC=C2,1,train,999
56771,N1C(CCC1=O)C(=O)OCCCCCCCCCC,0,train,999
47551,C(C1=CC=CC=C1)OC2=C(C=CC=C2)C=3C(NC(NN3)=O)C,1,train,999
188824,NC1=NC=2C=C(C=CC2C3=C1N=C(N3CC(C)(C)NC(C)=O)COCC)O,0,train,999
11915,ClC1=C(N(C(=C1)C(=O)C2=CC=C(C=C2)C)C)CC(=O)OC,0,train,999
65946,CS(=O)(=O)NC1=CC2=C(CCN(CC2)CCOC3=CC(=C(C=C3)NS(=O)(=O)C)C)C=C1,1,train,999
114756,CC1(C=CC2=C(O1)C=CC(=C2)C3=NN=NN3CCN4C(C=5C(C4=O)=CC=CC5)=O)C,1,train,999
246611,C1=CC=C(C=C1)C(=O)CCCCCCC(=O)O,0,train,999
210133,ClC=1C=C(C=CC1F)C=2C(=NC=3N(C2N)N=CC3C4=CC=C(C=C4)N5CCN(CC5)C)C,1,train,999
29758,NC1=C(C=CC=C1C(C2=CC=C(C=C2)Cl)=O)C(C(=O)N)SC3=CC=CC=C3,1,train,999
20541,C(C)(C)N1N=C(C=C1C=2N(CCN2)N)C(C)C,1,train,999
157555,ClC1=CC=C(C=CC(C2=CC(=C(C=C2)Cl)Cl)S(=O)(=O)C(C3=CC(=C(C=C3)Cl)Cl)C=CC4=CC=C(C=C4)Cl)C=C1,1,train,999
87009,C(CC)C1=C(C(=NC(=N1)C)O)CC2=CC=C(C=C2)[N+](=O)[O-],1,train,999
67461,BrC=1C2=C(C=3N=C(C(=NC3C1)O)O)C=C(C=C2)[N+](=O)[O-],1,train,999
16305,CN(C1=NC=C(C=N1)C(=O)OCC)C,0,train,999
153167,ClCC1=CC=C(C=C1)C2=CC=C3C(=C(C=NC3=C2)C#N)NC4=C(C=C(C(=C4)OC)Cl)Cl,1,train,999
61590,BrC=1C(=C(C(=O)C(C(=O)OCC)=CNC2CC2)C=C(C1F)F)F,0,train,999
115742,OCCC1OC2=C(N(C1=O)CC3=CC=C(C=C3)OC)C=CC=C2,0,train,999
93762,C(C)(C)C1(N=C(NC1=O)C2=C(C(=O)O)C=C(C=N2)C=CC)C,1,train,999
178879,N1=CC(=CC=C1)C2=CC=CC=3CC(OC32)CN,1,train,999
125301,CC1CC(C=C2C=CC3C4CCC(C4(C)CCC3C12C)=O)=O,1,train,999
1821,C(C)(=O)ON=C1C2=CC=CN2C=3C=CC=C4C=CN=C1C34,1,train,999
28670,C(CCCC)C1CCC(CC1)C2=CC=C(C(=O)N)C=C2,1,train,999
93977,C1(CCCCC1)C(=O)C2(CC=CC(=C2)Cl)N(S(=O)(=O)C3=CC=C(C=C3)OC)CC(=O)OC,0,train,999
215036,ClC=1C(=NC=C(C1)C(F)(F)F)OC2=C(C=CC(=C2)OCOC)CCCOC3=NN(C=C3CC(=O)O)CC4=CC=CC=C4,0,train,999
135591,NC=1C(=NC(=CC1NCC2=CC=CC=C2)C)Cl,1,train,999
232367,N1(C(C2=CC([N+]([O-])=O)=CC=C2C1=O)=O)CCCCCCBr,0,train,999
160947,ClC1=C(C(=CC(=C1)C)C)N2C(CCCC2)=O,0,train,999
114868,C1(CCCC1)OC=2C=C(C(=O)O)C=CC2SC,1,train,999
269051,NC=1N=CN=C(Cl)C1C=O,1,train,999
197978,C(CCCCCCCCCCC)C1=CC=C(C=C1)S(=O)(=O)NC2=NN=C(S2)S(=O)(=O)N,1,train,999
92039,C(CCC)C1=NC2=C(N1CCC(=O)O)C=CC=C2,1,train,999
