,SMILES,mp_bin,partition,prediction
267941,OC(=O)C=1C=C(C=CC1F)N2CCOC2=O,1,train,999
51269,C(C)(=O)C1=C(C(=C(OCCCC(=O)NCCC=2C=NC=CC2)C=C1)CCC)O,0,train,999
77255,CN(CCOC1=CC=C(C=C1)[N+](=O)[O-])C2=CC=NC=C2,0,train,999
260315,CC(=O)NC1=CC(C)=NN1CCC#N,1,train,999
251759,CCC=1OC(=CC1C)C(=O)O,0,train,999
194839,C(C)OC(NC=1SC(=C(N1)C2=CC=CC=C2)C3=NC4=CC=CC=C4C(N3C5=CC=C(C=C5)Cl)=O)=O,1,test,1
259632,OC(=O)CSC=1C=CSC1[N+](=O)[O-],1,test,1
163146,CC1(N=C(C2=C3C(=CC=C2C1)OC(C3)(C)C)C=4C=C(C=CC4)C5=CC=C(C=C5)NC(C)=O)C,1,test,1
260325,OC(=O)C=1C=CC=NC1OC=2C=CC(F)=CC2Br,1,test,0
47051,COC1=C2C(=C3NC4=CC=CC=C4SC3=C1)C=CC=C2,1,test,1
6805,COC=1C2=C(OC1C(=O)OC)C3=C(S2)C=CC=C3,0,test,1
168677,CC(CN1C(N(C(C1=O)=O)C2=CC=C(C#N)C=C2)=S)(C)C,0,test,0
165113,FC1=CC=C(C=C1)C(C(CC2=CC=C(C=C2)C(F)(F)F)NC(=O)C=3C4=CC=CC=C4C=C5C=CC=CC35)O,1,test,1
38349,CC1(N=C(OC1)C2=C(C=CC=C2)S(=O)(=O)N)C,0,test,1
45485,C(C)OC(=O)C1=CC=C(C=C1)C2=NC(=CC=C2)CNC=O,0,test,1
135349,FC1=CC2=C(N=C(O2)C3=CC(=NN3C4=CC=C(C=C4)S(=O)(=O)C)C(F)(F)F)C=C1,1,test,1
50258,OCC1CC2=CC=3C(C=4C=CC=CC4OC3C(=C2O1)C)=O,1,test,1
14770,ClCCC(=O)NC1(C)CC=CO1,0,test,0
25002,O=C1N(N=NC2=C1C=CC=C2)OS(=O)(=O)C,0,test,1
269366,C(N(CC=1C=CC=CC1)CN2N=NC=3C=CC=CC23)C=4C=CC=CC4,0,test,0
65153,C(C1=CC=CC=C1)OC=2C(=CC3=C(C=C(CCC3)C(=O)O)C2)OC,1,test,1
37335,FC12C3(C=CC(C=C3CCC1C4CC=C(C4(C)CC2O)SCC(=O)OCC)=O)C,0,test,0
48352,CS(=O)(=O)C1=CC=C(C=C1)C(C(CO)NC(CCC2=CC=CC=C2)C)O,0,test,0
99257,ClC=1SC2=C(N1)C(=CC(=C2N=C=S)F)Cl,0,test,0
5535,C(C)C1=CC=C(C=C1)C2=CC=C(C=C2)Cl,0,test,0
19270,CN1C=C(C(C(=C1)C2=C(C=CC=C2)C(F)(F)F)=O)C3=CC=CC=C3,1,test,1
54512,CC1=C(C(NC(N1)=S)C2=CC(=CC=C2)[N+](=O)[O-])C(=O)OCC,1,test,0
202670,C(C)OC1=C(C=CC=C1)C2=CC(=NC=N2)NC(=O)C3CCN(CC3)CC,0,test,1
204785,C(C1=CC=CC=C1)(C2=CC=CC=C2)N3CCN(CC3)CC4CN(C5CC=6C7=C(C5C4)C=CC=C7NC6)CC,1,test,1
182635,O1C=NC2=C1C=C(C=C2)NC(C=CC3=CC=C(C=C3)C(C)(C)C)=O,1,test,1
135269,N1(C=NC=C1)CCOC2=CC=C3C(C(CNC3=C2)=CC=4SC=CC4)=O,1,test,1
199016,C(C1=CC=CC=C1)NC2=NC(=NC(=N2)N3C(=NC4=C3C=CC=C4)C(F)F)N5CCOCC5,1,test,0
78188,FC=1C(=CC2=C(NC(O2)=O)C1C)[N+](=O)[O-],1,test,0
33079,ClC=1C=2C3=C(C(NC3=C(C1)Cl)=O)C=CC2,1,test,1
43328,N1(C=NC=C1)CCCCNC(=O)C=2C=CC3=NC4=CC=C(C=C4C(N3C2)=O)C(C)C,1,test,1
35247,COC1=C(C=C(C(=C1)S(=O)C)C)O,1,test,0
244083,COC1=CC=C(C=C1OC)SCC(=O)O,0,test,0
201764,NC1=C2C(=NC=N1)N(N=C2C3=CC=C(O3)C=O)C(C)C=4OC5=CC=CC=C5C(C4C6=CC(=CC=C6)F)=O,1,test,1
109913,CN1CCN(CC1)C2=NC3=CC=CC=C3NC=4SC(C)=CC24,1,test,1
222324,C(OC1=CC=C(C=C1)COC(C(C)C=2C=C3C=CC(=CC3=CC2)OC)=O)(OCC[Si](C)(C)C)=O,0,test,0
159078,CC1=NN=C(O1)C=CC2=C(C=CC=C2)OCC(CN3CCC(CC3)C4=CC5=CC=CC=C5C=C4)O,0,test,1
168519,C(#N)C=1C=C(C=CC1N2CCC(CC2)O)N(C(=O)C3=CC4=C(S3)C=CC=C4)C,1,test,1
248825,CN(C=1C=CC(O)=CC1)S(=O)(=O)C=2C=CC=CC2,0,test,0
267114,CC=1C=CC=C(CNC=2C=CC=3NC(=O)NC3C2)C1,1,test,1
163919,CC=1C=C2C(=NNC2=CC1)NC(C=CC)=O,1,test,1
100253,ClC1=C(C=CC=C1)N2C(=NC(=C2CO)C)SCCC,0,test,0
114953,COC(=O)CCC1=CC=C(C=C1)N2C(NC(=C2C)C)=O,1,test,0
76788,C(CC)C(C(=O)NCC(=O)NCCCCCNC(=O)N1C(=O)NC(=O)C(=C1)F)CCC,0,test,0
130636,C(C1=CC=CC=C1)N2C(=NC3=C2C=C(C=C3)OCC(C)N(C)C)C4=CC(=CC=C4)C,0,test,1
16579,C(C)(=O)OC=1C=C(C=CC1)C2(CCC(CC2)=O)N(CCCC)C,0,test,0
236382,ClCCI,0,test,0
96087,ClC=1C(=C(C(=O)C=2C=NOC2C3CC3)C=CC1S(=O)(=O)C)CS(=O)(=O)C,0,test,1
107426,BrC=1C(=NOC1NS(=O)(=O)C2=C(SC=C2)C(=O)NC3=C(C=CC=C3)OC)C,0,test,1
132385,C(C)(C)SC=1SC(=C2C1C3=C(N=C(O3)C)CC2)C(=O)OCC,0,test,0
17291,[N+](=O)([O-])C1=CC=C(OC2=CC=C(C=C2)CC(=O)O)C=C1,0,test,1
