,ABCD,Diffusion_bool,partition,prediction
150,"[12.83976, 11.91501, 1.0776121883238, 0.685959, 1.09365, 0.75019906035, 3065.8, 43.3734939759036, 38.5542168674699, 14.4578313253012, 0.0, 0.0, 0.0, 0.0, 3.6144578313253, 81.0, 0.5625, 8.0, 8.33333333333333]",1,train,999
525,"[8.82467, 7.77952, 1.13434633499239, 0.718839, 0.978244, 0.703199938716, 3059.02, 51.219512195122, 29.2682926829268, 15.8536585365854, 0.0, 0.0, 0.0, 0.0, 3.65853658536585, 241.0, 0.717261904761905, 8.66666666666667, 7.14285714285714]",1,train,999
452,"[20.98431, 4.51928, 4.64328609867058, 0.928139, 0.75743, 0.70300032277, 1748.33, 48.695652173913, 18.2608695652174, 26.0869565217391, 0.0, 0.0, 0.0, 0.0, 6.95652173913043, 2185.0, 0.812872023809524, 7.5, 14.2857142857143]",0,test,1
189,"[15.6839, 9.81587, 1.59781048445018, 0.743275, 0.970032, 0.7210005348, 1723.0, 34.7826086956522, 11.5942028985507, 0.0, 46.3768115942029, 1.44927536231884, 0.0, 0.0, 5.79710144927536, 61.0, 0.847222222222222, 0.0, 16.6666666666667]",1,test,1
307,"[8.49333, 5.93464, 1.4311449388674, 1.13024, 0.646591, 0.73080301184, 2227.25, 48.6486486486487, 0.0, 35.1351351351351, 0.0, 0.0, 0.0, 8.10810810810811, 8.10810810810811, 37.0, 1.02777777777778, 8.66666666666667, 16.6666666666667]",0,test,0
607,"[14.91316, 13.24304, 1.12611303748988, 0.365184, 2.33964, 0.85439909376, 5192.05, 52.6315789473684, 31.5789473684211, 10.5263157894737, 2.63157894736842, 0.0, 0.0, 0.0, 2.63157894736842, 57.0, 0.7125, 8.0, 5.0]",1,test,1
517,"[8.07783, 3.80615, 2.1223099457457, 0.808912, 0.776351, 0.627999640112, 2549.12, 58.0645161290323, 19.3548387096774, 0.0, 19.3548387096774, 0.0, 0.0, 0.0, 3.2258064516129, 181.0, 0.837962962962963, 0.0, 5.55555555555556]",0,test,0
124,"[10.28948, 6.13196, 1.67800833664929, 0.910166, 0.682952, 0.621599690032, 1580.69, 47.2906403940887, 35.4679802955665, 14.7783251231527, 0.0, 0.0, 0.0, 0.0, 2.46305418719212, 241.0, 0.627604166666667, 12.0, 5.20833333333333]",0,test,0
312,"[15.10116, 7.95608, 1.89806537893033, 0.589497, 1.37812, 0.81239760564, 3787.72, 45.2830188679245, 22.6415094339623, 24.5283018867925, 0.0, 0.0, 0.0, 0.0, 7.54716981132075, 145.0, 0.755208333333333, 6.5, 16.6666666666667]",1,test,1
377,"[9.16707, 5.75569, 1.5926969659589, 0.884237, 0.811547, 0.717599884639, 2587.34, 35.2941176470588, 17.6470588235294, 20.5882352941176, 17.6470588235294, 0.0, 0.0, 0.0, 8.82352941176471, 73.0, 0.760416666666667, 4.66666666666667, 25.0]",1,test,0
196,"[11.6643, 6.15098, 1.89633196661345, 1.20476, 0.50035, 0.602801666, 1354.07, 22.7272727272727, 40.9090909090909, 26.2626262626263, 0.0, 0.0, 0.0, 0.0, 10.1010101010101, 19.0, 0.105555555555556, 5.2, 44.4444444444444]",0,test,1
316,"[9.81867, 4.43769, 2.21256329306463, 0.838672, 0.854207, 0.716399493104, 2599.3, 38.7096774193548, 20.6451612903226, 21.9354838709677, 11.6129032258065, 0.0, 0.0, 1.29032258064516, 5.80645161290323, 89.0, 0.741666666666667, 7.55555555555556, 15.0]",0,test,0
639,"[9.23645, 7.54223, 1.22463117672094, 0.838059, 0.785625, 0.658400101875, 1969.74, 38.0952380952381, 28.5714285714286, 0.0, 28.5714285714286, 0.0, 0.0, 0.0, 4.76190476190476, 241.0, 0.627604166666667, 0.0, 12.5]",1,test,0
106,"[9.37426, 8.42221, 1.11304040150982, 0.760114, 0.901706, 0.685399354484, 2921.23, 54.0, 30.0, 13.0, 0.0, 0.0, 0.0, 0.0, 3.0, 157.0, 0.726851851851852, 8.66666666666667, 5.55555555555556]",1,test,1
384,"[11.39371, 7.77962, 1.46455868024402, 0.789274, 0.916792, 0.723600089008, 2959.83, 47.0588235294118, 17.6470588235294, 23.5294117647059, 5.88235294117647, 0.0, 0.0, 0.0, 5.88235294117647, 157.0, 0.817708333333333, 8.0, 12.5]",1,test,1
221,"[9.05788, 8.40599, 1.07755065138074, 0.706681, 0.994508, 0.702799907948, 2978.73, 54.5454545454545, 30.3030303030303, 12.1212121212121, 0.0, 0.0, 0.0, 0.0, 3.03030303030303, 118.0, 0.728395061728395, 8.0, 5.55555555555556]",1,test,1
70,"[10.63994, 5.17607, 2.05560203011165, 0.946218, 0.779313, 0.737399988234, 2542.96, 35.8208955223881, 17.910447761194, 16.4179104477612, 17.910447761194, 0.0, 0.0, 0.0, 11.9402985074627, 73.0, 0.760416666666667, 2.75, 33.3333333333333]",0,test,1
545,"[9.66223, 5.42293, 1.78173607256594, 0.547658, 1.39576, 0.76439913008, 4909.89, 60.9756097560976, 24.390243902439, 12.1951219512195, 0.0, 0.0, 0.0, 0.0, 2.4390243902439, 361.0, 0.802222222222222, 10.0, 4.0]",1,test,1
169,"[9.23636, 5.60978, 1.64647454980409, 0.773392, 0.906656, 0.701200497152, 3026.49, 42.5287356321839, 27.5862068965517, 25.2873563218391, 0.0, 0.0, 0.0, 0.0, 4.59770114942529, 51.0, 0.689189189189189, 11.0, 10.8108108108108]",1,test,1
234,"[8.97021, 6.86873, 1.30594884352711, 1.02124, 0.652342, 0.66619774408, 1764.2, 40.9090909090909, 36.3636363636364, 0.0, 18.1818181818182, 0.0, 0.0, 0.0, 4.54545454545455, 91.0, 0.561728395061728, 0.0, 11.1111111111111]",0,test,0
276,"[6.84822, 4.59519, 1.49030181559413, 1.0747, 0.579508, 0.6227972476, 2027.08, 50.5263157894737, 6.31578947368421, 31.5789473684211, 8.42105263157895, 0.0, 0.0, 0.0, 3.15789473684211, 181.0, 0.942708333333333, 20.0, 6.25]",0,test,1
440,"[16.4214, 9.23775, 1.77764065925144, 0.447552, 1.78124, 0.79719752448, 4870.46, 47.2727272727273, 29.0909090909091, 0.0, 18.1818181818182, 0.0, 0.0, 3.63636363636364, 1.81818181818182, 865.0, 0.693108974358974, 0.0, 3.84615384615385]",1,test,1
542,"[12.08323, 6.02223, 2.00643781456371, 0.495095, 1.60737, 0.79580085015, 5153.36, 52.5, 32.5, 12.5, 0.0, 0.0, 0.0, 0.0, 2.5, 262.0, 0.693121693121693, 10.0, 4.76190476190476]",1,test,1
289,"[11.047, 9.74411, 1.13371051845679, 1.19777, 0.543843, 0.65139883011, 1318.05, 44.4444444444444, 11.1111111111111, 33.3333333333333, 0.0, 0.0, 0.0, 0.0, 11.1111111111111, 22.0, 0.916666666666667, 6.0, 25.0]",0,test,1
674,"[12.72726, 10.75924, 1.18291440659377, 0.565447, 1.36211, 0.77020101317, 4134.76, 48.0, 30.0, 16.0, 2.0, 0.0, 0.0, 0.0, 4.0, 298.0, 0.689814814814815, 8.0, 8.33333333333333]",1,test,1
300,"[6.91176, 5.48765, 1.25951181288894, 1.05966, 0.717779, 0.76060169514, 2561.59, 48.0, 0.0, 0.0, 32.0, 0.0, 0.0, 0.0, 20.0, 49.0, 1.02083333333333, 0.0, 41.6666666666667]",1,test,0
237,"[11.12952, 5.24741, 2.12095490918377, 1.02735, 0.566115, 0.58159824525, 1572.51, 47.9201331114809, 35.9400998336107, 13.477537437604, 0.0, 0.0, 0.0, 0.0, 2.66222961730449, 541.0, 0.626157407407407, 10.125, 5.55555555555556]",0,test,0
133,"[15.53932, 10.30838, 1.50744539879205, 0.773652, 0.914882, 0.707800289064, 2253.61, 46.7889908256881, 30.2752293577982, 14.6788990825688, 6.42201834862385, 0.0, 0.0, 0.0, 1.8348623853211, 829.0, 0.677287581699346, 16.0, 3.92156862745098]",0,test,0
518,"[8.01411, 3.79872, 2.10968694718221, 0.818446, 0.768774, 0.629200005204, 2514.12, 58.0645161290323, 19.3548387096774, 0.0, 19.3548387096774, 0.0, 0.0, 0.0, 3.2258064516129, 181.0, 0.837962962962963, 0.0, 5.55555555555556]",0,test,0
244,"[9.96894, 8.00393, 1.24550564535172, 0.905605, 0.664749, 0.602000018145, 1422.68, 47.6190476190476, 34.9206349206349, 11.9047619047619, 1.58730158730159, 0.0, 0.0, 0.0, 3.96825396825397, 153.0, 0.6375, 6.0, 8.33333333333333]",0,test,0
543,"[12.44931, 6.04966, 2.05785283801073, 0.481059, 1.66466, 0.80079967494, 5172.97, 52.5, 32.5, 12.5, 0.0, 0.0, 0.0, 0.0, 2.5, 262.0, 0.693121693121693, 10.0, 4.76190476190476]",1,test,1
349,"[10.7008, 8.31199, 1.28739327164734, 0.628411, 1.11583, 0.70119984613, 3147.04, 53.3333333333333, 32.0, 10.6666666666667, 2.66666666666667, 0.0, 0.0, 0.0, 1.33333333333333, 113.0, 0.70625, 16.0, 2.5]",1,test,1
535,"[11.74556, 6.09657, 1.92658494858584, 0.512375, 1.53716, 0.787602355, 5169.77, 52.5, 32.5, 12.5, 0.0, 0.0, 0.0, 0.0, 2.5, 262.0, 0.693121693121693, 10.0, 4.76190476190476]",1,test,1
235,"[7.49376, 5.16023, 1.45221433928333, 0.72122, 0.958376, 0.69119993872, 3203.88, 41.0958904109589, 32.8767123287671, 0.0, 24.6575342465753, 0.0, 0.0, 0.0, 1.36986301369863, 109.0, 0.605555555555556, 0.0, 3.33333333333333]",0,test,0
161,"[14.84172, 10.48506, 1.41551121309749, 0.799535, 0.795963, 0.636400277205, 1156.88, 38.6503067484663, 49.079754601227, 5.52147239263804, 4.9079754601227, 0.0, 0.0, 0.0, 1.84049079754601, 139.0, 0.367724867724868, 6.0, 4.76190476190476]",0,test,0
631,"[11.26084, 5.01855, 2.24384334120413, 0.828925, 0.821064, 0.6806004762, 2422.64, 55.5555555555556, 25.9259259259259, 14.8148148148148, 0.0, 0.0, 0.0, 0.0, 3.7037037037037, 139.0, 0.772222222222222, 8.0, 6.66666666666667]",0,test,1
320,"[20.18098, 6.8654, 2.93951991143997, 0.883011, 0.696933, 0.615399505263, 1139.26, 50.0, 22.7272727272727, 22.7272727272727, 0.0, 0.0, 0.0, 0.0, 4.54545454545455, 409.0, 0.774621212121212, 10.0, 9.09090909090909]",1,test,1
286,"[11.01144, 9.80964, 1.12251214111833, 1.18637, 0.537607, 0.63780081659, 1316.25, 44.4444444444444, 11.1111111111111, 33.3333333333333, 0.0, 0.0, 0.0, 0.0, 11.1111111111111, 22.0, 0.916666666666667, 6.0, 25.0]",0,test,0
305,"[13.05445, 5.12975, 2.54485111360203, 0.705732, 0.986211, 0.696000661452, 2735.39, 47.2727272727273, 29.0909090909091, 0.0, 18.1818181818182, 0.0, 0.0, 3.63636363636364, 1.81818181818182, 865.0, 0.693108974358974, 0.0, 3.84615384615385]",0,test,1
645,"[9.71746, 9.09929, 1.06793606973731, 1.3312, 0.43705, 0.58180096, 1039.09, 33.3333333333333, 0.0, 33.3333333333333, 11.1111111111111, 0.0, 0.0, 11.1111111111111, 11.1111111111111, 55.0, 1.01851851851852, 6.0, 33.3333333333333]",0,test,1
200,"[15.24588, 13.37948, 1.13949720019014, 0.777112, 0.931654, 0.723999503248, 2351.93, 33.3333333333333, 30.5555555555556, 5.55555555555556, 25.0, 0.0, 0.0, 0.0, 5.55555555555556, 79.0, 0.548611111111111, 2.0, 16.6666666666667]",1,test,1
242,"[10.2269, 8.71112, 1.17400517958655, 0.711062, 0.962223, 0.684200210826, 2479.82, 53.2934131736527, 34.1317365269461, 7.78443113772455, 2.9940119760479, 0.0, 0.0, 0.0, 1.79640718562874, 243.0, 0.682584269662921, 8.66666666666667, 3.37078651685393]",1,test,0
101,"[18.30047, 4.50008, 4.0666988142433, 0.672661, 1.05373, 0.70880307553, 2754.14, 47.3967684021544, 35.5475763016158, 9.69479353680431, 5.38599640933573, 0.0, 0.0, 0.0, 1.97486535008977, 496.0, 0.626262626262626, 9.81818181818182, 4.16666666666667]",0,test,1
76,"[9.21896, 5.54947, 1.66123251409594, 0.933786, 0.632907, 0.590999695902, 1594.55, 51.063829787234, 34.0425531914894, 8.51063829787234, 4.25531914893617, 0.0, 0.0, 0.0, 2.12765957446809, 257.0, 0.669270833333333, 8.0, 4.16666666666667]",0,test,0
477,"[11.28011, 10.79695, 1.04474967467664, 1.13003, 0.569013, 0.64300176039, 1372.74, 44.4444444444444, 11.1111111111111, 33.3333333333333, 0.0, 0.0, 0.0, 0.0, 11.1111111111111, 64.0, 0.888888888888889, 6.0, 25.0]",0,test,0
635,"[9.12848, 8.18722, 1.11496698513048, 0.813283, 0.870792, 0.708200330136, 2402.97, 50.7936507936508, 19.047619047619, 25.3968253968254, 0.0, 0.0, 0.0, 0.0, 4.76190476190476, 209.0, 0.81640625, 10.6666666666667, 9.375]",1,test,1
80,"[28.48677, 11.8329, 2.40742083512917, 0.684425, 1.11451, 0.76279850675, 1937.02, 45.0, 15.0, 32.5, 0.0, 0.0, 0.0, 0.0, 7.5, 1021.0, 0.834150326797386, 8.66666666666667, 16.6666666666667]",1,test,1
414,"[7.57942, 6.42809, 1.17910919106609, 1.08661, 0.586778, 0.63759884258, 1524.01, 39.1304347826087, 26.0869565217391, 14.1304347826087, 6.52173913043478, 8.69565217391304, 0.0, 0.0, 5.43478260869565, 193.0, 0.670138888888889, 5.2, 13.8888888888889]",1,test,0
347,"[18.72717, 7.12, 2.63022050561798, 0.441638, 1.84133, 0.81320129854, 4506.52, 57.1428571428571, 27.7777777777778, 12.6984126984127, 0.0, 0.0, 0.0, 0.0, 2.38095238095238, 110.0, 0.763888888888889, 10.6666666666667, 4.16666666666667]",1,test,1
100,"[7.21934, 5.21879, 1.38333598401162, 0.929294, 0.737549, 0.685399860406, 2794.99, 48.6486486486487, 24.3243243243243, 20.2702702702703, 4.05405405405405, 0.0, 0.0, 0.0, 2.7027027027027, 217.0, 0.753472222222222, 15.0, 5.55555555555556]",1,test,0
95,"[9.63817, 7.84231, 1.2289963033851, 0.968257, 0.71985, 0.69699980145, 1961.09, 35.0649350649351, 11.6883116883117, 0.0, 46.7532467532467, 0.0, 0.0, 0.0, 6.49350649350649, 361.0, 0.835648148148148, 0.0, 18.5185185185185]",0,test,1
479,"[15.37344, 3.88956, 3.95248819917934, 0.850165, 0.77585, 0.65960051525, 2031.12, 51.6129032258064, 25.8064516129032, 12.9032258064516, 6.45161290322581, 0.0, 0.0, 0.0, 3.2258064516129, 145.0, 0.755208333333333, 8.0, 6.25]",0,test,1
