,ABCD,Diffusion_bool,partition,prediction
66,"[8.33004, 6.47185, 1.28711883000997, 0.855248, 0.772875, 0.660999798, 2359.47, 44.9438202247191, 35.9550561797753, 8.98876404494382, 8.98876404494382, 0.0, 0.0, 0.0, 1.12359550561798, 145.0, 0.604166666666667, 16.0, 2.5]",0,train,999
125,"[10.40168, 6.18945, 1.68054996809086, 0.9137, 0.688847, 0.6293995039, 1577.44, 47.2906403940887, 35.4679802955665, 14.7783251231527, 0.0, 0.0, 0.0, 0.0, 2.46305418719212, 241.0, 0.627604166666667, 12.0, 5.20833333333333]",0,test,0
235,"[7.49376, 5.16023, 1.45221433928333, 0.72122, 0.958376, 0.69119993872, 3203.88, 41.0958904109589, 32.8767123287671, 0.0, 24.6575342465753, 0.0, 0.0, 0.0, 1.36986301369863, 109.0, 0.605555555555556, 0.0, 3.33333333333333]",0,test,0
589,"[11.37189, 6.87066, 1.65513793434692, 0.813465, 0.893708, 0.72700017822, 2627.1, 45.679012345679, 24.6913580246914, 24.6913580246914, 0.0, 0.0, 0.0, 0.0, 4.93827160493827, 109.0, 0.736486486486487, 10.0, 10.8108108108108]",1,test,1
172,"[15.99327, 15.90265, 1.00569842133229, 0.698397, 1.0169, 0.7101999093, 2172.77, 46.3414634146341, 39.0243902439024, 12.1951219512195, 0.0, 0.0, 0.0, 0.0, 2.4390243902439, 89.0, 0.585526315789474, 10.0, 5.26315789473684]",1,test,1
109,"[20.3631, 9.01147, 2.25968682135101, 0.521418, 1.59795, 0.8331998931, 3403.71, 53.0, 32.0, 12.0, 0.0, 0.0, 0.0, 0.0, 3.0, 75.0, 0.707547169811321, 8.0, 5.66037735849057]",1,test,1
443,"[7.67318, 4.16213, 1.84357047953812, 1.424, 0.438904, 0.624999296, 1178.83, 31.5789473684211, 0.0, 5.26315789473684, 47.3684210526316, 0.0, 0.0, 0.0, 15.7894736842105, 193.0, 1.00520833333333, 0.666666666666667, 50.0]",0,test,0
502,"[7.19373, 5.47476, 1.3139808868334, 0.743514, 0.911886, 0.678000007404, 3328.7, 47.0588235294118, 23.5294117647059, 23.5294117647059, 0.0, 0.0, 0.0, 0.0, 5.88235294117647, 109.0, 0.756944444444444, 8.0, 12.5]",0,test,1
286,"[11.01144, 9.80964, 1.12251214111833, 1.18637, 0.537607, 0.63780081659, 1316.25, 44.4444444444444, 11.1111111111111, 33.3333333333333, 0.0, 0.0, 0.0, 0.0, 11.1111111111111, 22.0, 0.916666666666667, 6.0, 25.0]",0,test,0
252,"[16.24786, 12.96845, 1.25287601833681, 0.632439, 1.21055, 0.76559903145, 3627.92, 39.375, 33.75, 12.1875, 5.625, 4.375, 0.0, 0.0, 4.6875, 145.0, 0.575396825396825, 5.2, 11.9047619047619]",1,test,0
231,"[11.37997, 7.84586, 1.45044265383272, 0.791329, 0.921741, 0.729400383789, 2590.9, 40.9090909090909, 36.3636363636364, 0.0, 18.1818181818182, 0.0, 0.0, 0.0, 4.54545454545455, 91.0, 0.561728395061728, 0.0, 11.1111111111111]",0,test,0
105,"[7.03379, 5.33899, 1.31743831698505, 1.07778, 0.587134, 0.63280128252, 1932.65, 35.5555555555556, 17.7777777777778, 17.7777777777778, 22.2222222222222, 0.0, 0.0, 0.0, 6.66666666666667, 49.0, 0.765625, 5.33333333333333, 18.75]",0,test,0
517,"[8.07783, 3.80615, 2.1223099457457, 0.808912, 0.776351, 0.627999640112, 2549.12, 58.0645161290323, 19.3548387096774, 0.0, 19.3548387096774, 0.0, 0.0, 0.0, 3.2258064516129, 181.0, 0.837962962962963, 0.0, 5.55555555555556]",0,test,1
120,"[6.30911, 4.65211, 1.35618246344132, 1.66761, 0.453344, 0.75600098784, 1985.26, 37.5, 0.0, 0.0, 37.5, 0.0, 0.0, 0.0, 25.0, 97.0, 1.01041666666667, 0.0, 66.6666666666667]",1,test,0
316,"[9.81867, 4.43769, 2.21256329306463, 0.838672, 0.854207, 0.716399493104, 2599.3, 38.7096774193548, 20.6451612903226, 21.9354838709677, 11.6129032258065, 0.0, 0.0, 1.29032258064516, 5.80645161290323, 89.0, 0.741666666666667, 7.55555555555556, 15.0]",0,test,0
575,"[18.44776, 6.57566, 2.80546135292883, 0.562611, 1.39955, 0.78740222505, 3863.94, 57.1428571428571, 19.047619047619, 19.047619047619, 0.0, 0.0, 0.0, 0.0, 4.76190476190476, 241.0, 0.836805555555556, 8.0, 8.33333333333333]",1,test,1
197,"[11.11776, 6.67504, 1.66557204151586, 0.856122, 0.856887, 0.733599812214, 2802.89, 40.0, 13.3333333333333, 35.5555555555556, 2.96296296296296, 0.0, 0.0, 0.0, 8.14814814814815, 91.0, 0.842592592592593, 8.72727272727273, 20.3703703703704]",1,test,0
464,"[18.51106, 6.94262, 2.66629312853073, 0.597667, 1.30608, 0.78060091536, 3782.32, 48.0, 20.0, 16.0, 12.0, 0.0, 0.0, 0.0, 4.0, 229.0, 0.795138888888889, 8.0, 8.33333333333333]",1,test,1
436,"[5.1465, 3.74676, 1.37358677897704, 0.93374, 0.608092, 0.56779982408, 1711.3, 45.0, 15.0, 30.0, 0.0, 0.0, 0.0, 0.0, 10.0, 181.0, 0.837962962962963, 6.0, 22.2222222222222]",0,test,0
110,"[5.93254, 5.15214, 1.15147103921865, 1.0803, 0.59169, 0.639202707, 2170.15, 49.1803278688525, 22.9508196721311, 21.3114754098361, 0.0, 0.0, 0.0, 0.0, 6.55737704918033, 93.0, 0.775, 6.5, 13.3333333333333]",1,test,0
133,"[15.53932, 10.30838, 1.50744539879205, 0.773652, 0.914882, 0.707800289064, 2253.61, 46.7889908256881, 30.2752293577982, 14.6788990825688, 6.42201834862385, 0.0, 0.0, 0.0, 1.8348623853211, 829.0, 0.677287581699346, 16.0, 3.92156862745098]",0,test,0
310,"[13.51443, 6.53331, 2.06854259173375, 0.653619, 1.1499, 0.7515964881, 3421.44, 54.7169811320755, 26.4150943396226, 15.0943396226415, 0.0, 0.0, 0.0, 0.0, 3.77358490566038, 177.0, 0.762931034482759, 8.0, 6.89655172413793]",1,test,1
242,"[10.2269, 8.71112, 1.17400517958655, 0.711062, 0.962223, 0.684200210826, 2479.82, 53.2934131736527, 34.1317365269461, 7.78443113772455, 2.9940119760479, 0.0, 0.0, 0.0, 1.79640718562874, 243.0, 0.682584269662921, 8.66666666666667, 3.37078651685393]",1,test,0
353,"[9.38658, 7.66741, 1.22421782583689, 0.993168, 0.663131, 0.658600489008, 1822.16, 50.6024096385542, 21.6867469879518, 21.6867469879518, 0.0, 0.0, 0.0, 3.6144578313253, 2.40963855421687, 133.0, 0.791666666666667, 18.0, 4.76190476190476]",0,test,0
117,"[10.15108, 7.28168, 1.39405741532174, 0.88059, 0.732691, 0.64520036769, 2213.74, 47.1223021582734, 34.1726618705036, 8.63309352517986, 6.47482014388489, 0.0, 0.0, 0.719424460431655, 2.87769784172662, 168.0, 0.641221374045801, 6.0, 6.10687022900763]",0,test,1
320,"[20.18098, 6.8654, 2.93951991143997, 0.883011, 0.696933, 0.615399505263, 1139.26, 50.0, 22.7272727272727, 22.7272727272727, 0.0, 0.0, 0.0, 0.0, 4.54545454545455, 409.0, 0.774621212121212, 10.0, 9.09090909090909]",1,test,1
534,"[12.498, 6.04018, 2.06914363479234, 0.48038, 1.65952, 0.7972002176, 5211.38, 52.5, 32.5, 12.5, 0.0, 0.0, 0.0, 0.0, 2.5, 262.0, 0.693121693121693, 10.0, 4.76190476190476]",1,test,1
345,"[11.10741, 9.8382, 1.12900835518692, 0.853326, 0.785397, 0.670199680422, 1891.61, 51.6129032258064, 25.8064516129032, 12.9032258064516, 6.45161290322581, 0.0, 0.0, 0.0, 3.2258064516129, 145.0, 0.755208333333333, 8.0, 6.25]",1,test,1
88,"[11.40668, 10.82581, 1.0536560312808, 1.13771, 0.564817, 0.64259794907, 1371.18, 44.4444444444444, 11.1111111111111, 33.3333333333333, 0.0, 0.0, 0.0, 0.0, 11.1111111111111, 64.0, 0.888888888888889, 6.0, 25.0]",0,test,0
487,"[8.8027, 3.99777, 2.20190256067758, 0.979603, 0.645363, 0.632199530889, 1840.31, 46.1538461538462, 28.8461538461538, 11.5384615384615, 11.5384615384615, 0.0, 0.0, 0.0, 1.92307692307692, 133.0, 0.692708333333333, 12.0, 4.16666666666667]",0,test,0
255,"[15.9244, 15.48384, 1.02845289023911, 0.975432, 0.659195, 0.64299989724, 1571.53, 41.1764705882353, 17.6470588235294, 29.4117647058824, 0.0, 0.0, 0.0, 5.88235294117647, 5.88235294117647, 199.0, 0.78968253968254, 10.0, 14.2857142857143]",0,test,0
672,"[16.39277, 6.7436, 2.43086333708998, 0.781296, 0.934601, 0.730200022896, 2482.68, 45.0, 20.0, 20.0, 10.0, 0.0, 0.0, 0.0, 5.0, 169.0, 0.782407407407407, 8.0, 11.1111111111111]",1,test,0
124,"[10.28948, 6.13196, 1.67800833664929, 0.910166, 0.682952, 0.621599690032, 1580.69, 47.2906403940887, 35.4679802955665, 14.7783251231527, 0.0, 0.0, 0.0, 0.0, 2.46305418719212, 241.0, 0.627604166666667, 12.0, 5.20833333333333]",0,test,0
428,"[17.77125, 7.51947, 2.36336470522523, 0.588936, 1.35397, 0.79740167592, 3829.62, 48.0, 20.0, 16.0, 12.0, 0.0, 0.0, 0.0, 4.0, 229.0, 0.795138888888889, 8.0, 8.33333333333333]",1,test,1
364,"[10.30187, 9.48231, 1.08643041621715, 0.81249, 0.894287, 0.72659924463, 2228.36, 56.0, 24.0, 16.0, 0.0, 0.0, 0.0, 0.0, 4.0, 133.0, 0.791666666666667, 8.0, 7.14285714285714]",1,test,0
27,"[11.51533, 10.7235, 1.0738406303912, 1.1988, 0.55222, 0.662001336, 1317.1, 44.4444444444444, 11.1111111111111, 33.3333333333333, 0.0, 0.0, 0.0, 0.0, 11.1111111111111, 64.0, 0.888888888888889, 6.0, 25.0]",0,test,0
531,"[13.66711, 9.63813, 1.41802507332854, 0.628902, 1.23644, 0.77759958888, 3346.47, 50.8474576271186, 23.728813559322, 20.3389830508475, 0.0, 0.0, 0.0, 0.0, 5.08474576271187, 139.0, 0.772222222222222, 8.0, 10.0]",1,test,1
108,"[9.17575, 5.94989, 1.54217136787403, 0.929043, 0.634201, 0.589199999643, 1609.25, 51.063829787234, 34.0425531914894, 8.51063829787234, 4.25531914893617, 0.0, 0.0, 0.0, 2.12765957446809, 129.0, 0.671875, 8.0, 4.16666666666667]",0,test,0
594,"[17.38546, 6.83963, 2.5418714170211, 0.742862, 0.897341, 0.666600529942, 2163.48, 53.2019704433498, 35.4679802955665, 9.60591133004926, 0.0, 0.0, 0.0, 0.0, 1.72413793103448, 1729.0, 0.667052469135803, 11.1428571428571, 3.24074074074074]",1,test,0
291,"[11.0184, 9.87166, 1.11616485981081, 1.18797, 0.532166, 0.63219724302, 1294.27, 44.4444444444444, 11.1111111111111, 33.3333333333333, 0.0, 0.0, 0.0, 0.0, 11.1111111111111, 22.0, 0.916666666666667, 6.0, 25.0]",0,test,0
280,"[17.29009, 12.6482, 1.36700004743758, 0.96734, 0.718052, 0.69460042168, 1463.57, 50.4854368932039, 19.4174757281553, 17.4757281553398, 3.88349514563107, 0.0, 0.0, 0.0, 8.7378640776699, 253.0, 0.810897435897436, 4.0, 17.3076923076923]",1,test,0
112,"[9.22988, 5.76129, 1.60205092956612, 0.797235, 0.802774, 0.63999952989, 2238.66, 46.7532467532467, 36.3636363636364, 10.3896103896104, 5.19480519480519, 0.0, 0.0, 0.0, 1.2987012987013, 265.0, 0.613425925925926, 16.0, 2.77777777777778]",0,test,0
15,"[9.3993, 5.21411, 1.80266622683449, 0.901246, 0.715232, 0.644599979072, 1879.08, 49.6350364963504, 27.7372262773723, 17.5182481751825, 2.91970802919708, 0.0, 0.0, 0.0, 2.18978102189781, 295.0, 0.723039215686274, 16.0, 4.41176470588235]",0,test,0
76,"[9.21896, 5.54947, 1.66123251409594, 0.933786, 0.632907, 0.590999695902, 1594.55, 51.063829787234, 34.0425531914894, 8.51063829787234, 4.25531914893617, 0.0, 0.0, 0.0, 2.12765957446809, 257.0, 0.669270833333333, 8.0, 4.16666666666667]",0,test,0
80,"[28.48677, 11.8329, 2.40742083512917, 0.684425, 1.11451, 0.76279850675, 1937.02, 45.0, 15.0, 32.5, 0.0, 0.0, 0.0, 0.0, 7.5, 1021.0, 0.834150326797386, 8.66666666666667, 16.6666666666667]",1,test,0
201,"[15.27666, 13.37931, 1.141812245923, 0.777112, 0.930368, 0.723000137216, 2335.71, 33.3333333333333, 30.5555555555556, 5.55555555555556, 25.0, 0.0, 0.0, 0.0, 5.55555555555556, 79.0, 0.548611111111111, 2.0, 16.6666666666667]",1,test,1
32,"[9.52144, 5.9183, 1.60881334166906, 0.828676, 0.820103, 0.679599673628, 2557.99, 46.8085106382979, 34.0425531914894, 4.25531914893617, 12.7659574468085, 0.0, 0.0, 0.0, 2.12765957446809, 225.0, 0.639204545454545, 4.0, 4.54545454545455]",0,test,1
457,"[19.03849, 6.57368, 2.8961692689635, 0.594852, 1.30553, 0.77659713156, 3660.55, 52.1739130434783, 21.7391304347826, 17.3913043478261, 4.34782608695652, 0.0, 0.0, 0.0, 4.34782608695652, 229.0, 0.795138888888889, 8.0, 8.33333333333333]",1,test,1
303,"[12.86913, 4.98724, 2.58041120940641, 0.728838, 0.925308, 0.674399632104, 2381.17, 47.2727272727273, 29.0909090909091, 0.0, 18.1818181818182, 0.0, 0.0, 3.63636363636364, 1.81818181818182, 865.0, 0.693108974358974, 0.0, 3.84615384615385]",0,test,0
293,"[12.51834, 7.61249, 1.64444748039078, 0.637007, 1.16011, 0.73899819077, 3372.84, 50.9433962264151, 31.1320754716981, 12.2641509433962, 2.83018867924528, 0.0, 0.0, 0.0, 2.83018867924528, 151.0, 0.699074074074074, 8.66666666666667, 5.55555555555556]",1,test,1
546,"[14.59149, 9.55269, 1.52747446007355, 0.752086, 0.957869, 0.720399864734, 1745.71, 47.6190476190476, 28.5714285714286, 0.0, 19.047619047619, 0.0, 0.0, 0.0, 4.76190476190476, 85.0, 0.708333333333333, 0.0, 10.0]",1,test,1
