,ABCD,Diffusion_bool,partition,prediction
653,"[10.82894, 9.41793, 1.14982166994233, 0.926286, 0.702807, 0.651000284802, 1574.92, 55.5555555555556, 25.9259259259259, 14.8148148148148, 0.0, 0.0, 0.0, 0.0, 3.7037037037037, 208.0, 0.77037037037037, 8.0, 6.66666666666667]",0,train,999
610,"[17.29514, 15.33221, 1.12802655324966, 0.284265, 3.1154, 0.885599181, 5193.45, 55.8139534883721, 30.2325581395349, 11.6279069767442, 0.0, 0.0, 0.0, 0.0, 2.32558139534884, 141.0, 0.734375, 10.0, 4.16666666666667]",1,test,1
527,"[11.65323, 7.63405, 1.52648070159352, 0.757644, 0.983311, 0.744999679284, 3087.55, 47.0588235294118, 17.6470588235294, 23.5294117647059, 5.88235294117647, 0.0, 0.0, 0.0, 5.88235294117647, 118.0, 0.819444444444444, 8.0, 12.5]",1,test,1
192,"[12.96226, 9.06013, 1.43069249558229, 0.970833, 0.588772, 0.571599287076, 885.487, 45.6375838926174, 37.5838926174497, 9.39597315436242, 2.68456375838926, 4.02684563758389, 0.0, 0.0, 0.671140939597315, 121.0, 0.593137254901961, 28.0, 1.47058823529412]",0,test,1
306,"[12.37219, 5.304, 2.33261500754148, 0.722154, 0.942735, 0.68079985119, 2634.52, 47.2727272727273, 29.0909090909091, 0.0, 18.1818181818182, 0.0, 0.0, 3.63636363636364, 1.81818181818182, 865.0, 0.693108974358974, 0.0, 3.84615384615385]",0,test,0
338,"[8.55642, 5.36069, 1.59614154148067, 0.706783, 0.944278, 0.667399637674, 2650.85, 49.5652173913044, 44.3478260869565, 0.0, 5.21739130434783, 0.0, 0.0, 0.0, 0.869565217391304, 253.0, 0.554824561403509, 0.0, 1.75438596491228]",0,test,0
292,"[7.33926, 6.28305, 1.16810466254446, 0.91185, 0.709985, 0.64739982225, 2108.5, 36.6666666666667, 35.0, 16.6666666666667, 8.33333333333333, 0.0, 0.0, 0.0, 3.33333333333333, 93.0, 0.528409090909091, 10.0, 9.09090909090909]",0,test,1
555,"[10.47061, 5.58858, 1.87357253542045, 0.777087, 0.876093, 0.680800481091, 1910.51, 46.1538461538462, 17.3076923076923, 25.0, 5.76923076923077, 0.0, 0.0, 0.0, 5.76923076923077, 157.0, 0.817708333333333, 8.66666666666667, 12.5]",0,test,0
635,"[9.12848, 8.18722, 1.11496698513048, 0.813283, 0.870792, 0.708200330136, 2402.97, 50.7936507936508, 19.047619047619, 25.3968253968254, 0.0, 0.0, 0.0, 0.0, 4.76190476190476, 209.0, 0.81640625, 10.6666666666667, 9.375]",1,test,0
281,"[15.61444, 13.71841, 1.13821062353436, 0.514247, 1.54323, 0.79360139781, 4945.62, 55.1724137931034, 20.6896551724138, 13.7931034482759, 6.89655172413793, 0.0, 0.0, 0.0, 3.44827586206897, 79.0, 0.822916666666667, 8.0, 6.25]",1,test,1
175,"[8.65094, 5.25908, 1.64495310966937, 1.14098, 0.541817, 0.61820236066, 1619.08, 41.3793103448276, 20.6896551724138, 24.1379310344828, 6.89655172413793, 0.0, 0.0, 0.0, 6.89655172413793, 217.0, 0.753472222222222, 7.0, 16.6666666666667]",0,test,0
220,"[9.66574, 7.84648, 1.23185683261794, 0.868335, 0.764912, 0.66419986152, 2177.92, 46.5753424657534, 30.1369863013699, 5.47945205479452, 13.6986301369863, 1.36986301369863, 0.0, 0.0, 2.73972602739726, 139.0, 0.681372549019608, 4.0, 5.88235294117647]",0,test,0
529,"[7.38156, 5.81733, 1.26889139863133, 0.675677, 1.03807, 0.70140002339, 3536.85, 48.780487804878, 39.0243902439024, 0.0, 9.75609756097561, 0.0, 0.0, 0.0, 2.4390243902439, 97.0, 0.60625, 0.0, 5.0]",0,test,0
433,"[14.75395, 5.96588, 2.47305510670681, 0.935418, 0.70129, 0.65599928922, 1927.56, 56.5656565656566, 24.2424242424242, 16.1616161616162, 0.0, 0.0, 0.0, 0.0, 3.03030303030303, 793.0, 0.786706349206349, 10.6666666666667, 5.35714285714286]",1,test,1
346,"[12.4058, 6.44619, 1.92451665247224, 0.643237, 1.17841, 0.75799691317, 3610.7, 48.1481481481481, 22.2222222222222, 14.8148148148148, 11.1111111111111, 0.0, 0.0, 0.0, 3.7037037037037, 321.0, 0.771634615384615, 8.0, 7.69230769230769]",0,test,1
572,"[9.80611, 5.23388, 1.87358326900884, 0.869727, 0.742532, 0.645800128764, 1980.84, 48.2142857142857, 37.5, 0.0, 12.5, 0.0, 0.0, 0.0, 1.78571428571429, 265.0, 0.613425925925926, 0.0, 3.7037037037037]",0,test,1
305,"[13.05445, 5.12975, 2.54485111360203, 0.705732, 0.986211, 0.696000661452, 2735.39, 47.2727272727273, 29.0909090909091, 0.0, 18.1818181818182, 0.0, 0.0, 3.63636363636364, 1.81818181818182, 865.0, 0.693108974358974, 0.0, 3.84615384615385]",0,test,1
274,"[8.96058, 4.23716, 2.11476083036751, 1.11708, 0.637912, 0.71259873696, 2040.08, 43.75, 18.75, 25.0, 6.25, 0.0, 0.0, 0.0, 6.25, 89.0, 0.794642857142857, 8.0, 14.2857142857143]",0,test,0
632,"[15.55222, 13.97126, 1.11315801151793, 0.303181, 2.87288, 0.87100263128, 5408.75, 60.8695652173913, 26.0869565217391, 10.8695652173913, 0.0, 0.0, 0.0, 0.0, 2.17391304347826, 353.0, 0.787946428571429, 10.0, 3.57142857142857]",1,test,1
484,"[8.59808, 3.83664, 2.2410442470495, 1.027, 0.608761, 0.625197547, 1735.31, 46.1538461538462, 28.8461538461538, 11.5384615384615, 11.5384615384615, 0.0, 0.0, 0.0, 1.92307692307692, 133.0, 0.692708333333333, 12.0, 4.16666666666667]",0,test,0
578,"[16.20891, 7.16155, 2.2633242803583, 0.580972, 1.30643, 0.75899924996, 3560.7, 49.5575221238938, 35.3982300884956, 0.0, 7.07964601769912, 5.30973451327434, 0.0, 0.0, 2.65486725663717, 109.0, 0.648809523809524, 0.0, 5.35714285714286]",1,test,1
37,"[25.42698, 10.76844, 2.36125009750716, 0.654082, 1.28761, 0.84220252402, 2452.57, 49.8269896193772, 24.9134948096886, 13.840830449827, 4.1522491349481, 2.07612456747405, 0.0, 0.0, 5.19031141868512, 433.0, 0.751736111111111, 5.33333333333333, 10.4166666666667]",1,test,1
607,"[14.91316, 13.24304, 1.12611303748988, 0.365184, 2.33964, 0.85439909376, 5192.05, 52.6315789473684, 31.5789473684211, 10.5263157894737, 2.63157894736842, 0.0, 0.0, 0.0, 2.63157894736842, 57.0, 0.7125, 8.0, 5.0]",1,test,1
384,"[11.39371, 7.77962, 1.46455868024402, 0.789274, 0.916792, 0.723600089008, 2959.83, 47.0588235294118, 17.6470588235294, 23.5294117647059, 5.88235294117647, 0.0, 0.0, 0.0, 5.88235294117647, 157.0, 0.817708333333333, 8.0, 12.5]",1,test,0
587,"[15.02274, 4.23694, 3.54565795125728, 0.819731, 0.823685, 0.675200128735, 2407.37, 54.5454545454545, 28.7878787878788, 13.6363636363636, 0.0, 0.0, 0.0, 0.0, 3.03030303030303, 160.0, 0.740740740740741, 9.0, 5.55555555555556]",0,test,1
564,"[11.89701, 7.39464, 1.60886939729317, 0.776883, 0.876065, 0.680600005395, 2204.47, 40.4255319148936, 35.1063829787234, 7.4468085106383, 12.7659574468085, 1.06382978723404, 0.0, 0.0, 3.19148936170213, 87.0, 0.572368421052632, 4.66666666666667, 7.89473684210526]",0,test,1
177,"[9.59156, 4.26108, 2.2509692378458, 1.02718, 0.690238, 0.70899866884, 2126.33, 43.75, 18.75, 25.0, 6.25, 0.0, 0.0, 0.0, 6.25, 89.0, 0.794642857142857, 8.0, 14.2857142857143]",0,test,0
212,"[11.49557, 10.72535, 1.07181304106626, 1.14498, 0.559135, 0.6401983923, 1351.26, 44.4444444444444, 11.1111111111111, 33.3333333333333, 0.0, 0.0, 0.0, 0.0, 11.1111111111111, 64.0, 0.888888888888889, 6.0, 25.0]",1,test,0
597,"[5.86317, 4.77379, 1.22820023503338, 1.51311, 0.456676, 0.69100102236, 1653.77, 35.2941176470588, 0.0, 0.0, 11.7647058823529, 0.0, 0.0, 23.5294117647059, 29.4117647058824, 49.0, 1.02083333333333, 0.0, 83.3333333333333]",1,test,0
562,"[14.37312, 9.52614, 1.50880839458584, 0.810102, 0.792987, 0.642400354674, 2032.82, 44.0191387559809, 37.3205741626794, 12.4401913875598, 3.82775119617225, 0.0, 0.0, 0.0, 2.39234449760766, 160.0, 0.579710144927536, 10.4, 5.43478260869565]",1,test,1
209,"[20.68684, 7.65386, 2.70279832659599, 0.945467, 0.761105, 0.719599661035, 1638.15, 28.5714285714286, 19.047619047619, 19.047619047619, 28.5714285714286, 0.0, 0.0, 0.0, 4.76190476190476, 97.0, 0.673611111111111, 8.0, 16.6666666666667]",1,test,0
277,"[9.52843, 6.46475, 1.47390541010867, 1.03139, 0.62576, 0.6454026064, 1932.71, 48.4848484848485, 18.1818181818182, 24.2424242424242, 6.06060606060606, 0.0, 0.0, 0.0, 3.03030303030303, 157.0, 0.817708333333333, 16.0, 6.25]",1,test,0
75,"[8.93125, 8.46949, 1.05452040205491, 1.07172, 0.572909, 0.61399803348, 1637.38, 39.0243902439024, 24.390243902439, 26.8292682926829, 2.4390243902439, 0.0, 0.0, 0.0, 7.31707317073171, 67.0, 0.697916666666667, 7.33333333333333, 18.75]",0,test,0
637,"[6.71193, 5.19255, 1.29260767830835, 1.00366, 0.644838, 0.64719810708, 2503.38, 49.1803278688525, 22.9508196721311, 21.3114754098361, 0.0, 0.0, 0.0, 0.0, 6.55737704918033, 93.0, 0.775, 6.5, 13.3333333333333]",1,test,0
520,"[12.4053, 8.52361, 1.45540445890884, 0.516295, 1.56693, 0.80899812435, 4005.36, 51.1848341232227, 28.436018957346, 14.6919431279621, 0.0, 0.0, 0.0, 0.0, 5.68720379146919, 313.0, 0.724537037037037, 5.16666666666667, 11.1111111111111]",1,test,1
67,"[8.09188, 6.36998, 1.2703148204547, 0.865187, 0.758911, 0.656599931357, 2317.41, 44.9438202247191, 35.9550561797753, 8.98876404494382, 8.98876404494382, 0.0, 0.0, 0.0, 1.12359550561798, 145.0, 0.604166666666667, 16.0, 2.5]",0,test,0
525,"[8.82467, 7.77952, 1.13434633499239, 0.718839, 0.978244, 0.703199938716, 3059.02, 51.219512195122, 29.2682926829268, 15.8536585365854, 0.0, 0.0, 0.0, 0.0, 3.65853658536585, 241.0, 0.717261904761905, 8.66666666666667, 7.14285714285714]",1,test,0
88,"[11.40668, 10.82581, 1.0536560312808, 1.13771, 0.564817, 0.64259794907, 1371.18, 44.4444444444444, 11.1111111111111, 33.3333333333333, 0.0, 0.0, 0.0, 0.0, 11.1111111111111, 64.0, 0.888888888888889, 6.0, 25.0]",0,test,0
285,"[11.06598, 9.80954, 1.12808347792047, 1.1867, 0.536783, 0.6370003861, 1325.77, 44.4444444444444, 11.1111111111111, 33.3333333333333, 0.0, 0.0, 0.0, 0.0, 11.1111111111111, 22.0, 0.916666666666667, 6.0, 25.0]",0,test,0
172,"[15.99327, 15.90265, 1.00569842133229, 0.698397, 1.0169, 0.7101999093, 2172.77, 46.3414634146341, 39.0243902439024, 12.1951219512195, 0.0, 0.0, 0.0, 0.0, 2.4390243902439, 89.0, 0.585526315789474, 10.0, 5.26315789473684]",1,test,1
437,"[7.4772, 6.20805, 1.2044361756107, 0.784087, 0.834856, 0.654599736472, 2432.06, 53.3333333333333, 31.1111111111111, 8.88888888888889, 4.44444444444444, 0.0, 0.0, 0.0, 2.22222222222222, 137.0, 0.713541666666667, 8.0, 4.16666666666667]",0,test,0
493,"[12.99556, 11.59411, 1.1208760310192, 0.409914, 2.04775, 0.8394013935, 4816.02, 47.787610619469, 31.858407079646, 11.5044247787611, 5.30973451327434, 0.0, 0.0, 0.0, 3.53982300884956, 73.0, 0.675925925925926, 6.5, 7.40740740740741]",1,test,1
401,"[17.9991, 10.13495, 1.7759436405705, 0.790446, 0.913408, 0.721999699968, 1514.86, 51.9480519480519, 10.3896103896104, 22.0779220779221, 0.0, 0.0, 0.0, 10.3896103896104, 5.19480519480519, 865.0, 0.901041666666667, 8.5, 10.0]",1,test,1
253,"[16.05073, 15.64664, 1.02582599203407, 1.00283, 0.656142, 0.65799888186, 1511.5, 41.1764705882353, 17.6470588235294, 29.4117647058824, 0.0, 0.0, 0.0, 5.88235294117647, 5.88235294117647, 199.0, 0.78968253968254, 10.0, 14.2857142857143]",1,test,1
669,"[8.8325, 4.17886, 2.11361471788957, 1.13678, 0.621405, 0.7064007759, 1955.6, 43.75, 18.75, 25.0, 6.25, 0.0, 0.0, 0.0, 6.25, 89.0, 0.794642857142857, 8.0, 14.2857142857143]",0,test,0
34,"[10.54748, 5.75428, 1.8329799731678, 0.825883, 0.853389, 0.704799467487, 2845.11, 48.8888888888889, 22.2222222222222, 17.7777777777778, 2.22222222222222, 4.44444444444444, 0.0, 0.0, 4.44444444444444, 103.0, 0.78030303030303, 8.0, 9.09090909090909]",0,test,1
340,"[9.46149, 6.72598, 1.40670801875712, 1.3222, 0.551655, 0.729398241, 1899.19, 18.1818181818182, 12.1212121212121, 42.4242424242424, 3.03030303030303, 0.0, 0.0, 0.0, 24.2424242424242, 65.0, 0.677083333333333, 3.5, 133.333333333333]",1,test,1
120,"[6.30911, 4.65211, 1.35618246344132, 1.66761, 0.453344, 0.75600098784, 1985.26, 37.5, 0.0, 0.0, 37.5, 0.0, 0.0, 0.0, 25.0, 97.0, 1.01041666666667, 0.0, 66.6666666666667]",1,test,0
301,"[9.08968, 8.2956, 1.09572303389749, 0.720728, 1.02008, 0.73520021824, 3187.98, 46.1538461538462, 23.0769230769231, 25.0, 0.0, 0.0, 0.0, 0.0, 5.76923076923077, 37.0, 0.770833333333333, 8.66666666666667, 12.5]",1,test,1
442,"[7.68357, 4.14824, 1.85224818236168, 1.41986, 0.439761, 0.62439905346, 1183.84, 31.5789473684211, 0.0, 5.26315789473684, 47.3684210526316, 0.0, 0.0, 0.0, 15.7894736842105, 193.0, 1.00520833333333, 0.666666666666667, 50.0]",0,test,0
600,"[11.66235, 10.95208, 1.06485252116493, 1.12361, 0.57618, 0.6474016098, 1383.67, 44.4444444444444, 11.1111111111111, 33.3333333333333, 0.0, 0.0, 0.0, 0.0, 11.1111111111111, 64.0, 0.888888888888889, 6.0, 25.0]",0,test,0
