,ABCD,Diffusion_bool,partition,prediction
259,"[8.83948, 6.75629, 1.30833341967263, 0.939688, 0.67831, 0.63739976728, 1942.98, 43.1095406360424, 33.9222614840989, 10.6007067137809, 8.48056537102473, 2.12014134275618, 0.0, 0.706713780918728, 1.06007067137809, 149.0, 0.610655737704918, 20.0, 2.45901639344262]",0,train,999
55,"[6.64209, 5.02845, 1.32090206723742, 0.808218, 0.787906, 0.636799811508, 3141.59, 52.1739130434783, 31.8840579710145, 9.42028985507246, 4.34782608695652, 0.0, 0.0, 0.0, 2.17391304347826, 301.0, 0.696759259259259, 8.66666666666667, 4.16666666666667]",1,train,999
190,"[28.66522, 11.53771, 2.48448088918858, 0.279149, 3.15817, 0.88159999733, 5712.98, 60.6060606060606, 24.2424242424242, 12.1212121212121, 0.0, 0.0, 0.0, 0.0, 3.03030303030303, 385.0, 0.802083333333333, 8.0, 5.0]",1,train,999
210,"[9.17432, 7.72525, 1.1875758066082, 0.709696, 1.08948, 0.77319959808, 3332.74, 30.0, 0.0, 60.0, 0.0, 0.0, 0.0, 0.0, 10.0, 49.0, 1.02083333333333, 12.0, 33.3333333333333]",0,train,999
645,"[9.71746, 9.09929, 1.06793606973731, 1.3312, 0.43705, 0.58180096, 1039.09, 33.3333333333333, 0.0, 33.3333333333333, 11.1111111111111, 0.0, 0.0, 11.1111111111111, 11.1111111111111, 55.0, 1.01851851851852, 6.0, 33.3333333333333]",0,train,999
312,"[15.10116, 7.95608, 1.89806537893033, 0.589497, 1.37812, 0.81239760564, 3787.72, 45.2830188679245, 22.6415094339623, 24.5283018867925, 0.0, 0.0, 0.0, 0.0, 7.54716981132075, 145.0, 0.755208333333333, 6.5, 16.6666666666667]",1,train,999
236,"[14.98566, 9.18322, 1.63185244391401, 0.727734, 0.910497, 0.662599623798, 2061.37, 42.3756019261637, 46.2279293739968, 7.70465489566613, 0.0, 0.481540930979133, 1.28410914927769, 0.0, 1.92616372391653, 121.0, 0.458333333333333, 8.0, 4.54545454545455]",1,train,999
468,"[6.49506, 5.81046, 1.11782199688149, 1.24785, 0.490604, 0.6122002014, 1036.45, 38.0952380952381, 14.2857142857143, 34.9206349206349, 7.93650793650794, 0.0, 0.0, 0.0, 4.76190476190476, 157.0, 0.817708333333333, 14.6666666666667, 12.5]",0,train,999
590,"[11.11094, 5.77138, 1.92517907328923, 0.73357, 1.03167, 0.7568021619, 3156.35, 45.679012345679, 24.6913580246914, 24.6913580246914, 0.0, 0.0, 0.0, 0.0, 4.93827160493827, 217.0, 0.733108108108108, 10.0, 10.8108108108108]",0,train,999
288,"[11.01399, 9.78872, 1.12517162611659, 1.18277, 0.534508, 0.63220002716, 1308.96, 44.4444444444444, 11.1111111111111, 33.3333333333333, 0.0, 0.0, 0.0, 0.0, 11.1111111111111, 22.0, 0.916666666666667, 6.0, 25.0]",1,train,999
608,"[14.21921, 13.28886, 1.07000976757976, 0.359874, 2.36305, 0.8504002557, 5152.99, 52.6315789473684, 31.5789473684211, 10.5263157894737, 2.63157894736842, 0.0, 0.0, 0.0, 2.63157894736842, 57.0, 0.7125, 8.0, 5.0]",1,train,999
255,"[15.9244, 15.48384, 1.02845289023911, 0.975432, 0.659195, 0.64299989724, 1571.53, 41.1764705882353, 17.6470588235294, 29.4117647058824, 0.0, 0.0, 0.0, 5.88235294117647, 5.88235294117647, 199.0, 0.78968253968254, 10.0, 14.2857142857143]",0,train,999
136,"[9.93361, 9.15754, 1.08474655857359, 1.09302, 0.685988, 0.74979860376, 2132.73, 18.5185185185185, 25.9259259259259, 0.0, 7.40740740740741, 0.0, 0.0, 29.6296296296296, 18.5185185185185, 13.0, 0.325, 0.0, 100.0]",1,train,999
488,"[8.87095, 4.01926, 2.20711026407846, 0.99882, 0.630744, 0.62999972208, 1781.67, 46.1538461538462, 28.8461538461538, 11.5384615384615, 11.5384615384615, 0.0, 0.0, 0.0, 1.92307692307692, 133.0, 0.692708333333333, 12.0, 4.16666666666667]",0,train,999
120,"[6.30911, 4.65211, 1.35618246344132, 1.66761, 0.453344, 0.75600098784, 1985.26, 37.5, 0.0, 0.0, 37.5, 0.0, 0.0, 0.0, 25.0, 97.0, 1.01041666666667, 0.0, 66.6666666666667]",1,train,999
629,"[8.02024, 6.48918, 1.23594044239796, 0.699116, 1.00956, 0.70579954896, 3366.26, 44.5544554455446, 35.6435643564356, 0.0, 17.8217821782178, 0.0, 0.0, 0.0, 1.98019801980198, 109.0, 0.605555555555556, 0.0, 4.44444444444444]",0,train,999
185,"[10.16266, 8.68185, 1.17056387751459, 0.899748, 0.715089, 0.643399897572, 1758.35, 43.2098765432099, 35.8024691358025, 16.0493827160494, 1.23456790123457, 0.0, 0.0, 0.0, 3.7037037037037, 83.0, 0.592857142857143, 8.66666666666667, 8.57142857142857]",0,train,999
526,"[9.01467, 4.33972, 2.07724691915607, 1.00323, 0.706918, 0.70920134514, 2251.06, 43.75, 18.75, 25.0, 6.25, 0.0, 0.0, 0.0, 6.25, 89.0, 0.794642857142857, 8.0, 14.2857142857143]",0,train,999
586,"[10.4656, 7.25807, 1.44192602165589, 1.59439, 0.414328, 0.66060041992, 1257.39, 22.2222222222222, 7.40740740740741, 49.3827160493827, 0.0, 0.0, 0.0, 1.23456790123457, 19.7530864197531, 31.0, 0.861111111111111, 5.0, 88.8888888888889]",1,train,999
524,"[11.37766, 5.00759, 2.27208297803934, 0.697273, 1.02542, 0.71499767966, 3392.15, 53.1914893617021, 29.7872340425532, 13.8297872340426, 0.0, 0.0, 0.0, 0.0, 3.19148936170213, 109.0, 0.726666666666667, 8.66666666666667, 6.0]",1,train,999
240,"[10.11008, 7.63969, 1.32336259717345, 0.70182, 0.978314, 0.68660033148, 2641.12, 53.8922155688623, 34.7305389221557, 7.18562874251497, 2.39520958083832, 0.0, 0.0, 0.0, 1.79640718562874, 123.0, 0.683333333333333, 8.0, 3.33333333333333]",1,train,999
60,"[9.97626, 6.15688, 1.6203434206936, 0.782835, 0.933274, 0.73059955179, 3030.79, 47.2727272727273, 23.6363636363636, 23.6363636363636, 0.0, 0.0, 0.0, 0.0, 5.45454545454545, 157.0, 0.754807692307692, 8.66666666666667, 11.5384615384615]",1,train,999
403,"[11.61723, 9.4131, 1.23415559167543, 1.01509, 0.654132, 0.66400285188, 1809.63, 39.8148148148148, 20.3703703703704, 14.8148148148148, 0.0, 22.2222222222222, 0.0, 0.0, 2.77777777777778, 129.0, 0.75, 10.6666666666667, 6.97674418604651]",0,train,999
201,"[15.27666, 13.37931, 1.141812245923, 0.777112, 0.930368, 0.723000137216, 2335.71, 33.3333333333333, 30.5555555555556, 5.55555555555556, 25.0, 0.0, 0.0, 0.0, 5.55555555555556, 79.0, 0.548611111111111, 2.0, 16.6666666666667]",1,train,999
570,"[9.39066, 7.30655, 1.28523858729496, 1.12702, 0.56645, 0.638400479, 1680.51, 37.8378378378378, 18.9189189189189, 32.4324324324324, 0.0, 0.0, 0.0, 5.40540540540541, 5.40540540540541, 85.0, 0.758928571428571, 12.0, 14.2857142857143]",1,train,999
303,"[12.86913, 4.98724, 2.58041120940641, 0.728838, 0.925308, 0.674399632104, 2381.17, 47.2727272727273, 29.0909090909091, 0.0, 18.1818181818182, 0.0, 0.0, 3.63636363636364, 1.81818181818182, 865.0, 0.693108974358974, 0.0, 3.84615384615385]",0,train,999
188,"[10.59453, 5.69918, 1.85895690257195, 0.768776, 0.929269, 0.714399704744, 3192.89, 50.0, 25.0, 18.1818181818182, 2.27272727272727, 0.0, 0.0, 0.0, 4.54545454545455, 100.0, 0.757575757575758, 8.0, 9.09090909090909]",0,train,999
207,"[23.87093, 10.84779, 2.20053393363994, 0.911245, 0.880553, 0.802399518485, 1789.58, 24.6153846153846, 49.2307692307692, 0.0, 8.71794871794872, 8.71794871794872, 0.0, 0.0, 8.71794871794872, 1.0, 0.0026041666666666, 0.0, 35.4166666666667]",1,train,999
370,"[16.88905, 3.72632, 4.53236705382254, 0.773731, 0.897987, 0.694800379497, 2558.73, 51.7985611510791, 28.7769784172662, 15.1079136690647, 0.0, 0.0, 0.0, 0.0, 4.31654676258993, 157.0, 0.726851851851852, 7.0, 8.33333333333333]",0,train,999
18,"[8.38842, 6.72694, 1.24698897269784, 0.577283, 1.35185, 0.78040002355, 5054.09, 52.1739130434783, 32.6086956521739, 13.0434782608696, 0.0, 0.0, 0.0, 0.0, 2.17391304347826, 133.0, 0.692708333333333, 12.0, 4.16666666666667]",1,train,999
538,"[11.36787, 5.34922, 2.12514534829377, 0.533932, 1.444, 0.770997808, 5154.94, 51.1627906976744, 34.8837209302326, 11.6279069767442, 0.0, 0.0, 0.0, 0.0, 2.32558139534884, 262.0, 0.661616161616162, 10.0, 4.54545454545455]",1,train,999
194,"[10.73095, 6.57358, 1.63243620675492, 0.838883, 0.830152, 0.696400400216, 2516.71, 45.679012345679, 24.6913580246914, 24.6913580246914, 0.0, 0.0, 0.0, 0.0, 4.93827160493827, 109.0, 0.736486486486487, 10.0, 10.8108108108108]",1,train,999
528,"[24.23226, 22.89921, 1.05821379864196, 0.438068, 1.8851, 0.8258019868, 4150.4, 48.5436893203884, 32.0388349514563, 14.5631067961165, 0.970873786407767, 0.0, 0.0, 0.0, 3.88349514563107, 202.0, 0.673333333333333, 7.5, 8.0]",1,train,999
274,"[8.96058, 4.23716, 2.11476083036751, 1.11708, 0.637912, 0.71259873696, 2040.08, 43.75, 18.75, 25.0, 6.25, 0.0, 0.0, 0.0, 6.25, 89.0, 0.794642857142857, 8.0, 14.2857142857143]",0,train,999
205,"[10.37122, 8.95436, 1.15823129737915, 0.787001, 0.845489, 0.665400688489, 2047.69, 29.7872340425532, 42.5531914893617, 0.0, 25.531914893617, 0.0, 0.0, 0.0, 2.12765957446809, 13.0, 0.30952380952381, 0.0, 7.14285714285714]",1,train,999
490,"[8.74499, 3.992, 2.19062875751503, 1.01024, 0.621043, 0.62740248032, 1767.53, 46.1538461538462, 28.8461538461538, 11.5384615384615, 11.5384615384615, 0.0, 0.0, 0.0, 1.92307692307692, 133.0, 0.692708333333333, 12.0, 4.16666666666667]",0,train,999
243,"[11.74767, 8.70516, 1.34950649959334, 0.798853, 0.819675, 0.654799832775, 1739.27, 44.4444444444444, 31.1111111111111, 17.7777777777778, 4.44444444444444, 0.0, 0.0, 0.0, 2.22222222222222, 157.0, 0.654166666666667, 16.0, 5.0]",0,train,999
459,"[7.32111, 5.46808, 1.33888128922766, 1.5718, 0.467871, 0.7353996378, 1734.34, 14.2857142857143, 0.0, 0.0, 14.2857142857143, 28.5714285714286, 0.0, 14.2857142857143, 28.5714285714286, 9.0, 1.125, 0.0, 200.0]",1,train,999
478,"[11.21149, 10.84114, 1.03416153651738, 1.13101, 0.56781, 0.6421987881, 1373.27, 44.4444444444444, 11.1111111111111, 33.3333333333333, 0.0, 0.0, 0.0, 0.0, 11.1111111111111, 64.0, 0.888888888888889, 6.0, 25.0]",0,train,999
151,"[10.65116, 5.48487, 1.94191658143219, 0.840538, 0.843508, 0.709000527304, 2666.18, 42.8571428571429, 24.4897959183673, 16.3265306122449, 12.2448979591837, 0.0, 0.0, 0.0, 4.08163265306122, 91.0, 0.722222222222222, 8.0, 9.52380952380952]",1,train,999
529,"[7.38156, 5.81733, 1.26889139863133, 0.675677, 1.03807, 0.70140002339, 3536.85, 48.780487804878, 39.0243902439024, 0.0, 9.75609756097561, 0.0, 0.0, 0.0, 2.4390243902439, 97.0, 0.60625, 0.0, 5.0]",0,train,999
531,"[13.66711, 9.63813, 1.41802507332854, 0.628902, 1.23644, 0.77759958888, 3346.47, 50.8474576271186, 23.728813559322, 20.3389830508475, 0.0, 0.0, 0.0, 0.0, 5.08474576271187, 139.0, 0.772222222222222, 8.0, 10.0]",1,train,999
47,"[12.16451, 6.87343, 1.76978742781988, 0.774775, 0.912006, 0.70659944865, 2997.35, 47.6190476190476, 28.5714285714286, 19.047619047619, 0.0, 0.0, 0.0, 0.0, 4.76190476190476, 337.0, 0.702083333333333, 8.0, 10.0]",1,train,999
124,"[10.28948, 6.13196, 1.67800833664929, 0.910166, 0.682952, 0.621599690032, 1580.69, 47.2906403940887, 35.4679802955665, 14.7783251231527, 0.0, 0.0, 0.0, 0.0, 2.46305418719212, 241.0, 0.627604166666667, 12.0, 5.20833333333333]",0,train,999
95,"[9.63817, 7.84231, 1.2289963033851, 0.968257, 0.71985, 0.69699980145, 1961.09, 35.0649350649351, 11.6883116883117, 0.0, 46.7532467532467, 0.0, 0.0, 0.0, 6.49350649350649, 361.0, 0.835648148148148, 0.0, 18.5185185185185]",0,train,999
638,"[8.749, 6.77808, 1.29077850954843, 0.964207, 0.674129, 0.649999900703, 1806.02, 38.0952380952381, 28.5714285714286, 0.0, 28.5714285714286, 0.0, 0.0, 0.0, 4.76190476190476, 241.0, 0.627604166666667, 0.0, 12.5]",0,train,999
291,"[11.0184, 9.87166, 1.11616485981081, 1.18797, 0.532166, 0.63219724302, 1294.27, 44.4444444444444, 11.1111111111111, 33.3333333333333, 0.0, 0.0, 0.0, 0.0, 11.1111111111111, 22.0, 0.916666666666667, 6.0, 25.0]",0,train,999
438,"[9.00542, 5.91155, 1.52336020163916, 0.805702, 0.883453, 0.711799849006, 2947.67, 55.5555555555556, 27.7777777777778, 13.8888888888889, 0.0, 0.0, 0.0, 0.0, 2.77777777777778, 61.0, 0.7625, 10.0, 5.0]",0,train,999
444,"[9.81772, 5.95471, 1.648731844204, 0.686123, 1.04005, 0.71360222615, 3581.56, 52.9411764705882, 32.244008714597, 12.2004357298475, 0.0, 0.0, 0.0, 0.0, 2.61437908496732, 339.0, 0.697530864197531, 9.33333333333333, 4.93827160493827]",1,train,999
534,"[12.498, 6.04018, 2.06914363479234, 0.48038, 1.65952, 0.7972002176, 5211.38, 52.5, 32.5, 12.5, 0.0, 0.0, 0.0, 0.0, 2.5, 262.0, 0.693121693121693, 10.0, 4.76190476190476]",1,train,999
199,"[10.85901, 8.03964, 1.35068361269908, 1.03314, 0.588883, 0.60839858262, 1347.74, 40.0, 28.0, 8.0, 20.0, 0.0, 0.0, 0.0, 4.0, 157.0, 0.654166666666667, 4.0, 10.0]",0,train,999
173,"[16.15291, 14.69313, 1.09935119338085, 0.412792, 2.09209, 0.86359801528, 4211.18, 51.219512195122, 29.2682926829268, 15.8536585365854, 0.0, 0.0, 0.0, 0.0, 3.65853658536585, 61.0, 0.726190476190476, 8.66666666666667, 7.14285714285714]",1,train,999
266,"[10.56188, 10.34053, 1.0214060594573, 0.902736, 0.728009, 0.657199932624, 1682.12, 44.4444444444444, 29.6296296296296, 0.0, 14.8148148148148, 7.40740740740741, 0.0, 0.0, 3.7037037037037, 193.0, 0.670138888888889, 0.0, 8.33333333333333]",0,train,999
4,"[26.33515, 10.27637, 2.56268993817856, 0.33727, 2.5825, 0.870999775, 5129.28, 48.5714285714286, 28.5714285714286, 14.2857142857143, 5.71428571428571, 0.0, 0.0, 0.0, 2.85714285714286, 289.0, 0.708333333333333, 10.0, 5.88235294117647]",1,train,999
132,"[12.15079, 8.26476, 1.47019272186972, 0.865202, 0.791723, 0.685000323046, 1858.54, 39.5604395604396, 37.9120879120879, 13.1868131868132, 3.2967032967033, 0.0, 0.0, 2.47252747252747, 3.57142857142857, 151.0, 0.524305555555556, 7.38461538461539, 9.02777777777778]",1,train,999
171,"[12.33456, 6.95883, 1.7725048607309, 0.708252, 1.03946, 0.73619962392, 3211.97, 50.78125, 22.65625, 18.75, 3.125, 0.0, 0.0, 0.0, 4.6875, 203.0, 0.780769230769231, 8.0, 9.23076923076923]",1,train,999
470,"[8.69638, 4.93276, 1.76298461713118, 1.22642, 0.444872, 0.54559991824, 1062.82, 40.0, 20.0, 8.0, 20.0, 8.0, 0.0, 0.0, 4.0, 181.0, 0.754166666666667, 4.0, 10.0]",0,train,999
204,"[14.8276, 14.77034, 1.00387668801124, 0.887088, 0.699818, 0.620800149984, 1444.16, 48.3516483516484, 26.3736263736264, 13.1868131868132, 4.3956043956044, 0.0, 0.0, 4.3956043956044, 3.2967032967033, 257.0, 0.730113636363636, 8.0, 6.81818181818182]",1,train,999
96,"[10.13386, 5.37207, 1.8863976083707, 0.637133, 1.15737, 0.73739862021, 3578.48, 50.8771929824561, 28.0701754385965, 17.5438596491228, 0.0, 0.0, 0.0, 0.0, 3.50877192982456, 85.0, 0.732758620689655, 10.0, 6.89655172413793]",1,train,999
247,"[12.6239, 9.97272, 1.26584322030499, 0.806244, 0.850859, 0.685999963596, 1953.81, 46.1538461538462, 20.5128205128205, 20.5128205128205, 10.2564102564103, 0.0, 0.0, 0.0, 2.56410256410256, 337.0, 0.780092592592593, 16.0, 5.55555555555556]",1,train,999
298,"[13.21045, 7.45311, 1.77247484607097, 0.659951, 1.14311, 0.75439658761, 3437.92, 59.1549295774648, 16.9014084507042, 18.3098591549296, 0.0, 0.0, 0.0, 0.0, 5.63380281690141, 217.0, 0.861111111111111, 6.5, 9.52380952380952]",1,train,999
105,"[7.03379, 5.33899, 1.31743831698505, 1.07778, 0.587134, 0.63280128252, 1932.65, 35.5555555555556, 17.7777777777778, 17.7777777777778, 22.2222222222222, 0.0, 0.0, 0.0, 6.66666666666667, 49.0, 0.765625, 5.33333333333333, 18.75]",0,train,999
348,"[18.63539, 7.90997, 2.35593687460256, 0.469492, 1.71078, 0.80319752376, 4163.83, 59.0909090909091, 26.5151515151515, 12.1212121212121, 0.0, 0.0, 0.0, 0.0, 2.27272727272727, 122.0, 0.782051282051282, 10.6666666666667, 3.84615384615385]",1,train,999
568,"[17.23979, 11.94779, 1.44292710199962, 0.311959, 2.77664, 0.86619783776, 5633.74, 56.6037735849057, 32.0754716981132, 7.54716981132075, 1.88679245283019, 0.0, 0.0, 0.0, 1.88679245283019, 259.0, 0.719444444444444, 8.0, 3.33333333333333]",1,train,999
533,"[6.27903, 5.11829, 1.22678277315275, 1.43647, 0.385668, 0.55400051196, 1151.52, 47.2222222222222, 29.4444444444444, 19.4444444444444, 0.0, 0.0, 0.0, 0.0, 3.88888888888889, 235.0, 0.691176470588235, 10.0, 8.23529411764706]",0,train,999
508,"[8.94506, 6.39643, 1.39844569548952, 0.932619, 0.730416, 0.681199839504, 2192.51, 52.7777777777778, 19.4444444444444, 22.2222222222222, 0.0, 0.0, 0.0, 0.0, 5.55555555555556, 125.0, 0.822368421052632, 8.0, 10.5263157894737]",0,train,999
94,"[12.15536, 11.69752, 1.0391399202566, 0.719622, 1.04277, 0.75040023294, 2987.95, 48.0, 24.0, 16.0, 8.0, 0.0, 0.0, 0.0, 4.0, 73.0, 0.760416666666667, 8.0, 8.33333333333333]",1,train,999
522,"[12.42499, 8.36781, 1.48485565518338, 0.470537, 1.71124, 0.80520173588, 4335.39, 50.4201680672269, 34.453781512605, 12.6050420168067, 0.0, 0.0, 0.0, 0.0, 2.52100840336134, 159.0, 0.6625, 10.0, 5.0]",1,train,999
579,"[15.95836, 6.79866, 2.3472801993334, 0.49512, 1.57739, 0.7809973368, 4596.76, 52.8301886792453, 37.7358490566038, 0.0, 7.54716981132075, 0.0, 0.0, 0.0, 1.88679245283019, 109.0, 0.648809523809524, 0.0, 3.57142857142857]",1,train,999
219,"[7.1275, 4.47989, 1.59099888613336, 1.12613, 0.5328, 0.600002064, 1574.85, 32.4324324324324, 38.7387387387387, 16.2162162162162, 1.8018018018018, 1.8018018018018, 0.0, 1.8018018018018, 7.20720720720721, 59.0, 0.409722222222222, 4.5, 22.2222222222222]",0,train,999
225,"[8.83543, 4.89469, 1.80510512412431, 0.624336, 1.12119, 0.69999927984, 4918.23, 53.1645569620253, 37.9746835443038, 0.0, 7.59493670886076, 0.0, 0.0, 0.0, 1.26582278481013, 109.0, 0.648809523809524, 0.0, 2.38095238095238]",1,train,999
658,"[7.42167, 6.24399, 1.1886101675371, 1.08555, 0.571506, 0.6203983383, 1738.2, 40.3846153846154, 11.5384615384615, 34.6153846153846, 11.5384615384615, 0.0, 0.0, 0.0, 1.92307692307692, 145.0, 0.863095238095238, 36.0, 4.76190476190476]",0,train,999
396,"[16.54568, 6.7257, 2.46006809700106, 0.768319, 0.991516, 0.761800581604, 2962.95, 34.1772151898734, 11.3924050632911, 31.6455696202532, 15.1898734177215, 0.0, 0.0, 0.0, 7.59493670886076, 721.0, 0.834490740740741, 8.33333333333333, 22.2222222222222]",1,train,999
53,"[6.99036, 4.92473, 1.41944025357735, 0.885864, 0.717492, 0.635600333088, 2152.69, 43.2432432432432, 36.036036036036, 14.4144144144144, 1.8018018018018, 0.0, 0.0, 1.8018018018018, 2.7027027027027, 57.0, 0.59375, 10.6666666666667, 6.25]",0,train,999
550,"[7.04016, 6.80377, 1.03474397282683, 0.930569, 0.712252, 0.662799631388, 2722.98, 48.4848484848485, 24.2424242424242, 24.2424242424242, 0.0, 0.0, 0.0, 0.0, 3.03030303030303, 37.0, 0.770833333333333, 16.0, 6.25]",0,train,999
341,"[7.68734, 5.08903, 1.5105707767492, 1.09108, 0.51967, 0.5670015436, 1516.65, 34.4827586206897, 48.2758620689655, 0.0, 13.7931034482759, 0.0, 0.0, 0.0, 3.44827586206897, 73.0, 0.304166666666667, 0.0, 10.0]",0,train,999
377,"[9.16707, 5.75569, 1.5926969659589, 0.884237, 0.811547, 0.717599884639, 2587.34, 35.2941176470588, 17.6470588235294, 20.5882352941176, 17.6470588235294, 0.0, 0.0, 0.0, 8.82352941176471, 73.0, 0.760416666666667, 4.66666666666667, 25.0]",1,train,999
611,"[7.98338, 7.19596, 1.10942528863418, 0.722195, 1.01496, 0.7329990372, 3553.36, 53.6585365853659, 21.9512195121951, 19.5121951219512, 2.4390243902439, 0.0, 0.0, 0.0, 2.4390243902439, 71.0, 0.806818181818182, 16.0, 4.54545454545455]",0,train,999
624,"[19.50435, 6.85327, 2.84599176743365, 0.908856, 0.822132, 0.747199600992, 2099.7, 36.3636363636364, 12.1212121212121, 36.3636363636364, 0.0, 0.0, 0.0, 6.06060606060606, 9.09090909090909, 121.0, 0.840277777777778, 8.0, 25.0]",1,train,999
45,"[9.6188, 8.65235, 1.11169797800598, 0.750661, 0.891481, 0.669200018941, 2948.81, 54.0, 30.0, 13.0, 0.0, 0.0, 0.0, 0.0, 3.0, 157.0, 0.726851851851852, 8.66666666666667, 5.55555555555556]",1,train,999
306,"[12.37219, 5.304, 2.33261500754148, 0.722154, 0.942735, 0.68079985119, 2634.52, 47.2727272727273, 29.0909090909091, 0.0, 18.1818181818182, 0.0, 0.0, 3.63636363636364, 1.81818181818182, 865.0, 0.693108974358974, 0.0, 3.84615384615385]",0,train,999
74,"[8.30102, 5.43995, 1.52593681927224, 0.998622, 0.629868, 0.629000041896, 1910.93, 50.2994011976048, 28.7425149700599, 14.3712574850299, 2.39520958083832, 0.0, 0.0, 0.0, 4.19161676646707, 121.0, 0.720238095238095, 6.85714285714286, 8.33333333333333]",0,train,999
198,"[16.88394, 10.60987, 1.59134277799822, 0.446812, 1.84104, 0.82259876448, 4557.7, 45.6221198156682, 33.1797235023041, 17.5115207373272, 0.0, 0.0, 0.0, 0.0, 3.68663594470046, 379.0, 0.638047138047138, 9.5, 8.08080808080808]",1,train,999
594,"[17.38546, 6.83963, 2.5418714170211, 0.742862, 0.897341, 0.666600529942, 2163.48, 53.2019704433498, 35.4679802955665, 9.60591133004926, 0.0, 0.0, 0.0, 0.0, 1.72413793103448, 1729.0, 0.667052469135803, 11.1428571428571, 3.24074074074074]",1,train,999
11,"[9.28386, 6.55138, 1.41708464476187, 0.722123, 0.982935, 0.709799971005, 2844.14, 48.6486486486487, 32.4324324324324, 16.2162162162162, 0.0, 0.0, 0.0, 0.0, 2.7027027027027, 145.0, 0.671296296296296, 12.0, 5.55555555555556]",0,train,999
73,"[38.39638, 36.09316, 1.06381319895515, 0.330751, 2.65335, 0.87759816585, 4285.91, 53.4653465346535, 31.6831683168317, 11.8811881188119, 0.0, 0.0, 0.0, 0.0, 2.97029702970297, 229.0, 0.70679012345679, 8.0, 5.55555555555556]",1,train,999
617,"[10.98297, 5.31916, 2.06479406522834, 0.745521, 0.944306, 0.703999953426, 3036.11, 73.2824427480916, 0.0, 14.5038167938931, 4.58015267175572, 2.29007633587786, 0.0, 0.0, 5.34351145038168, 1153.0, 1.00086805555556, 5.42857142857143, 7.29166666666667]",0,train,999
465,"[10.02209, 6.26863, 1.5987687899908, 0.811705, 0.886775, 0.719799701375, 2648.47, 46.8354430379747, 25.3164556962025, 25.3164556962025, 0.0, 0.0, 0.0, 0.0, 2.53164556962025, 55.0, 0.743243243243243, 20.0, 5.40540540540541]",1,train,999
254,"[16.06628, 15.68836, 1.02408919734121, 1.01053, 0.634917, 0.64160267601, 1505.68, 41.1764705882353, 17.6470588235294, 29.4117647058824, 0.0, 0.0, 0.0, 5.88235294117647, 5.88235294117647, 199.0, 0.78968253968254, 10.0, 14.2857142857143]",1,train,999
184,"[12.85599, 4.31062, 2.98239928362973, 0.737111, 0.992795, 0.731800115245, 2904.54, 40.8163265306122, 28.5714285714286, 24.4897959183673, 2.72108843537415, 0.0, 0.0, 0.0, 3.40136054421769, 157.0, 0.654166666666667, 14.4, 8.33333333333333]",0,train,999
253,"[16.05073, 15.64664, 1.02582599203407, 1.00283, 0.656142, 0.65799888186, 1511.5, 41.1764705882353, 17.6470588235294, 29.4117647058824, 0.0, 0.0, 0.0, 5.88235294117647, 5.88235294117647, 199.0, 0.78968253968254, 10.0, 14.2857142857143]",1,train,999
439,"[10.50578, 8.82117, 1.19097353298939, 0.768678, 0.896344, 0.688999913232, 2469.74, 52.9411764705882, 31.3725490196078, 12.7450980392157, 0.0, 0.0, 0.0, 0.0, 2.94117647058824, 153.0, 0.708333333333333, 8.66666666666667, 5.55555555555556]",1,train,999
0,"[12.29205, 5.40077, 2.27598101752158, 0.881935, 0.787813, 0.694799858155, 2485.27, 54.5454545454545, 22.7272727272727, 10.2272727272727, 4.54545454545455, 4.54545454545455, 0.0, 0.0, 3.40909090909091, 913.0, 0.792534722222222, 6.0, 6.25]",1,train,999
602,"[10.90023, 10.70959, 1.01780086819383, 1.18162, 0.536045, 0.6334014929, 1314.27, 44.4444444444444, 11.1111111111111, 33.3333333333333, 0.0, 0.0, 0.0, 0.0, 11.1111111111111, 64.0, 0.888888888888889, 6.0, 25.0]",0,train,999
44,"[9.42427, 4.27216, 2.20597309089547, 0.982453, 0.617434, 0.606599885602, 1610.56, 46.875, 21.875, 20.3125, 6.25, 0.0, 0.0, 0.0, 4.6875, 139.0, 0.772222222222222, 8.66666666666667, 10.0]",0,train,999
545,"[9.66223, 5.42293, 1.78173607256594, 0.547658, 1.39576, 0.76439913008, 4909.89, 60.9756097560976, 24.390243902439, 12.1951219512195, 0.0, 0.0, 0.0, 0.0, 2.4390243902439, 361.0, 0.802222222222222, 10.0, 4.0]",1,train,999
121,"[14.97276, 6.60675, 2.26628221137473, 0.720686, 1.05233, 0.75839949838, 2829.56, 45.2830188679245, 0.0, 24.5283018867925, 22.6415094339623, 0.0, 0.0, 0.0, 7.54716981132075, 193.0, 1.00520833333333, 6.5, 16.6666666666667]",0,train,999
294,"[8.23736, 6.10049, 1.35027842025805, 1.05875, 0.577473, 0.61139953875, 1481.57, 45.2173913043478, 27.8260869565217, 6.95652173913043, 15.6521739130435, 0.0, 0.0, 0.0, 4.34782608695652, 289.0, 0.694711538461538, 3.2, 9.61538461538462]",0,train,999
485,"[8.62412, 3.75854, 2.29453990113182, 1.03974, 0.598036, 0.62180195064, 1703.98, 46.1538461538462, 28.8461538461538, 11.5384615384615, 11.5384615384615, 0.0, 0.0, 0.0, 1.92307692307692, 133.0, 0.692708333333333, 12.0, 4.16666666666667]",0,train,999
