,ABCD,Diffusion_bool,partition,prediction
308,"[15.26982, 4.36349, 3.49945112742323, 1.00336, 0.543771, 0.54559807056, 1234.78, 32.258064516129, 41.0557184750733, 25.5131964809384, 0.0, 0.0, 0.0, 0.0, 1.17302052785924, 121.0, 0.366666666666667, 43.5, 3.63636363636364]",0,test,1
402,"[10.98593, 10.0178, 1.09664097905728, 1.04962, 0.641947, 0.67380041014, 2024.45, 39.5604395604396, 17.5824175824176, 13.1868131868132, 0.0, 26.3736263736264, 0.0, 0.0, 3.2967032967033, 113.0, 0.784722222222222, 8.0, 8.33333333333333]",0,test,0
430,"[15.38411, 14.18619, 1.08444268686659, 0.422713, 1.98196, 0.83780025748, 3295.43, 51.6129032258064, 25.8064516129032, 12.9032258064516, 6.45161290322581, 0.0, 0.0, 0.0, 3.2258064516129, 145.0, 0.755208333333333, 8.0, 6.25]",1,test,1
312,"[15.10116, 7.95608, 1.89806537893033, 0.589497, 1.37812, 0.81239760564, 3787.72, 45.2830188679245, 22.6415094339623, 24.5283018867925, 0.0, 0.0, 0.0, 0.0, 7.54716981132075, 145.0, 0.755208333333333, 6.5, 16.6666666666667]",1,test,1
169,"[9.23636, 5.60978, 1.64647454980409, 0.773392, 0.906656, 0.701200497152, 3026.49, 42.5287356321839, 27.5862068965517, 25.2873563218391, 0.0, 0.0, 0.0, 0.0, 4.59770114942529, 51.0, 0.689189189189189, 11.0, 10.8108108108108]",1,test,0
266,"[10.56188, 10.34053, 1.0214060594573, 0.902736, 0.728009, 0.657199932624, 1682.12, 44.4444444444444, 29.6296296296296, 0.0, 14.8148148148148, 7.40740740740741, 0.0, 0.0, 3.7037037037037, 193.0, 0.670138888888889, 0.0, 8.33333333333333]",0,test,1
101,"[18.30047, 4.50008, 4.0666988142433, 0.672661, 1.05373, 0.70880307553, 2754.14, 47.3967684021544, 35.5475763016158, 9.69479353680431, 5.38599640933573, 0.0, 0.0, 0.0, 1.97486535008977, 496.0, 0.626262626262626, 9.81818181818182, 4.16666666666667]",0,test,1
124,"[10.28948, 6.13196, 1.67800833664929, 0.910166, 0.682952, 0.621599690032, 1580.69, 47.2906403940887, 35.4679802955665, 14.7783251231527, 0.0, 0.0, 0.0, 0.0, 2.46305418719212, 241.0, 0.627604166666667, 12.0, 5.20833333333333]",0,test,1
374,"[7.91316, 6.30977, 1.25411227350601, 1.24187, 0.520505, 0.64639954435, 1535.92, 38.8349514563107, 31.0679611650485, 0.0, 15.5339805825243, 3.88349514563107, 0.0, 3.88349514563107, 6.79611650485437, 145.0, 0.604166666666667, 0.0, 17.5]",1,test,0
161,"[14.84172, 10.48506, 1.41551121309749, 0.799535, 0.795963, 0.636400277205, 1156.88, 38.6503067484663, 49.079754601227, 5.52147239263804, 4.9079754601227, 0.0, 0.0, 0.0, 1.84049079754601, 139.0, 0.367724867724868, 6.0, 4.76190476190476]",0,test,1
112,"[9.22988, 5.76129, 1.60205092956612, 0.797235, 0.802774, 0.63999952989, 2238.66, 46.7532467532467, 36.3636363636364, 10.3896103896104, 5.19480519480519, 0.0, 0.0, 0.0, 1.2987012987013, 265.0, 0.613425925925926, 16.0, 2.77777777777778]",0,test,0
445,"[7.78517, 6.64702, 1.17122710628221, 0.868362, 0.75176, 0.65279981712, 2300.2, 42.8571428571429, 42.8571428571429, 0.0, 2.85714285714286, 8.57142857142857, 0.0, 1.42857142857143, 1.42857142857143, 241.0, 0.502083333333333, 0.0, 3.33333333333333]",0,test,0
208,"[13.64672, 8.62891, 1.58151145393798, 0.814725, 0.911474, 0.74260065465, 2293.83, 38.4615384615385, 35.8974358974359, 0.0, 20.5128205128205, 0.0, 0.0, 0.0, 5.12820512820513, 65.0, 0.541666666666667, 0.0, 13.3333333333333]",1,test,1
621,"[9.9038, 9.36477, 1.05755934208742, 1.10837, 0.500916, 0.55520026692, 1149.97, 20.0, 40.0, 20.0, 6.66666666666667, 0.0, 0.0, 6.66666666666667, 6.66666666666667, 1.0, 0.0185185185185185, 6.0, 33.3333333333333]",0,test,0
646,"[17.82348, 5.70059, 3.12660268498524, 0.555715, 1.39316, 0.7741999094, 4186.05, 47.0588235294118, 40.5228758169935, 10.4575163398693, 0.0, 0.0, 0.0, 0.0, 1.96078431372549, 83.0, 0.576388888888889, 10.6666666666667, 4.16666666666667]",1,test,0
599,"[9.92256, 5.8874, 1.68538913612121, 0.624717, 1.1887, 0.7426010979, 3966.07, 46.031746031746, 25.3968253968254, 0.0, 25.3968253968254, 0.0, 0.0, 0.0, 3.17460317460317, 253.0, 0.727011494252874, 0.0, 6.89655172413793]",1,test,1
505,"[12.08735, 10.73897, 1.1255595275897, 0.620401, 1.1686, 0.7250006086, 2740.45, 42.1725239616613, 30.6709265175719, 11.5015974440895, 14.0575079872204, 0.0, 0.0, 0.0, 1.59744408945687, 169.0, 0.640151515151515, 14.4, 3.78787878787879]",1,test,0
590,"[11.11094, 5.77138, 1.92517907328923, 0.73357, 1.03167, 0.7568021619, 3156.35, 45.679012345679, 24.6913580246914, 24.6913580246914, 0.0, 0.0, 0.0, 0.0, 4.93827160493827, 217.0, 0.733108108108108, 10.0, 10.8108108108108]",0,test,1
401,"[17.9991, 10.13495, 1.7759436405705, 0.790446, 0.913408, 0.721999699968, 1514.86, 51.9480519480519, 10.3896103896104, 22.0779220779221, 0.0, 0.0, 0.0, 10.3896103896104, 5.19480519480519, 865.0, 0.901041666666667, 8.5, 10.0]",1,test,1
517,"[8.07783, 3.80615, 2.1223099457457, 0.808912, 0.776351, 0.627999640112, 2549.12, 58.0645161290323, 19.3548387096774, 0.0, 19.3548387096774, 0.0, 0.0, 0.0, 3.2258064516129, 181.0, 0.837962962962963, 0.0, 5.55555555555556]",0,test,0
637,"[6.71193, 5.19255, 1.29260767830835, 1.00366, 0.644838, 0.64719810708, 2503.38, 49.1803278688525, 22.9508196721311, 21.3114754098361, 0.0, 0.0, 0.0, 0.0, 6.55737704918033, 93.0, 0.775, 6.5, 13.3333333333333]",1,test,1
440,"[16.4214, 9.23775, 1.77764065925144, 0.447552, 1.78124, 0.79719752448, 4870.46, 47.2727272727273, 29.0909090909091, 0.0, 18.1818181818182, 0.0, 0.0, 3.63636363636364, 1.81818181818182, 865.0, 0.693108974358974, 0.0, 3.84615384615385]",1,test,0
611,"[7.98338, 7.19596, 1.10942528863418, 0.722195, 1.01496, 0.7329990372, 3553.36, 53.6585365853659, 21.9512195121951, 19.5121951219512, 2.4390243902439, 0.0, 0.0, 0.0, 2.4390243902439, 71.0, 0.806818181818182, 16.0, 4.54545454545455]",0,test,0
229,"[11.02675, 7.87011, 1.40109223378072, 0.803859, 0.89966, 0.72319978794, 2743.99, 40.9090909090909, 36.3636363636364, 0.0, 18.1818181818182, 0.0, 0.0, 0.0, 4.54545454545455, 91.0, 0.561728395061728, 0.0, 11.1111111111111]",0,test,1
24,"[15.65949, 6.23259, 2.51251726810202, 1.14479, 0.566042, 0.64799922118, 1133.23, 41.2371134020619, 24.7422680412371, 4.12371134020619, 16.4948453608247, 1.03092783505155, 0.0, 0.0, 12.3711340206186, 85.0, 0.708333333333333, 0.666666666666667, 30.0]",1,test,0
349,"[10.7008, 8.31199, 1.28739327164734, 0.628411, 1.11583, 0.70119984613, 3147.04, 53.3333333333333, 32.0, 10.6666666666667, 2.66666666666667, 0.0, 0.0, 0.0, 1.33333333333333, 113.0, 0.70625, 16.0, 2.5]",1,test,1
428,"[17.77125, 7.51947, 2.36336470522523, 0.588936, 1.35397, 0.79740167592, 3829.62, 48.0, 20.0, 16.0, 12.0, 0.0, 0.0, 0.0, 4.0, 229.0, 0.795138888888889, 8.0, 8.33333333333333]",1,test,0
341,"[7.68734, 5.08903, 1.5105707767492, 1.09108, 0.51967, 0.5670015436, 1516.65, 34.4827586206897, 48.2758620689655, 0.0, 13.7931034482759, 0.0, 0.0, 0.0, 3.44827586206897, 73.0, 0.304166666666667, 0.0, 10.0]",0,test,0
146,"[7.92371, 4.89913, 1.61737083931229, 0.908491, 0.69808, 0.63419939728, 2189.65, 54.0983606557377, 31.1475409836066, 11.4754098360656, 0.0, 0.0, 0.0, 0.0, 3.27868852459016, 189.0, 0.715909090909091, 7.0, 6.06060606060606]",0,test,0
9,"[10.15021, 8.70819, 1.16559353895586, 0.656268, 1.09559, 0.71900065812, 3672.63, 45.0867052023121, 41.6184971098266, 0.0, 11.5606936416185, 0.0, 0.0, 0.0, 1.73410404624277, 169.0, 0.541666666666667, 0.0, 3.84615384615385]",0,test,1
544,"[9.75529, 5.37054, 1.8164449012576, 0.541661, 1.42377, 0.77120068197, 5154.28, 51.1111111111111, 35.5555555555556, 11.1111111111111, 0.0, 0.0, 0.0, 0.0, 2.22222222222222, 271.0, 0.654589371980676, 10.0, 4.34782608695652]",1,test,1
191,"[7.13587, 6.98688, 1.02132425345791, 0.8258, 0.814482, 0.6725992356, 2662.15, 52.8301886792453, 30.188679245283, 15.0943396226415, 0.0, 0.0, 0.0, 0.0, 1.88679245283019, 81.0, 0.723214285714286, 16.0, 3.57142857142857]",0,test,0
561,"[17.30249, 9.82354, 1.76132941892637, 0.511068, 1.65692, 0.84679879056, 3751.27, 45.2830188679245, 11.3207547169811, 24.5283018867925, 0.0, 0.0, 0.0, 11.3207547169811, 7.54716981132075, 43.0, 0.895833333333333, 6.5, 16.6666666666667]",1,test,1
344,"[8.80758, 7.78405, 1.13149067644735, 0.713822, 0.990723, 0.707199873306, 3079.94, 51.219512195122, 29.2682926829268, 15.8536585365854, 0.0, 0.0, 0.0, 0.0, 3.65853658536585, 241.0, 0.717261904761905, 8.66666666666667, 7.14285714285714]",1,test,1
243,"[11.74767, 8.70516, 1.34950649959334, 0.798853, 0.819675, 0.654799832775, 1739.27, 44.4444444444444, 31.1111111111111, 17.7777777777778, 4.44444444444444, 0.0, 0.0, 0.0, 2.22222222222222, 157.0, 0.654166666666667, 16.0, 5.0]",0,test,1
354,"[12.52913, 11.45257, 1.09400160837262, 0.578749, 1.32493, 0.76680191257, 3616.99, 51.685393258427, 29.2134831460674, 13.4831460674157, 2.24719101123596, 0.0, 0.0, 0.0, 3.37078651685393, 265.0, 0.720108695652174, 8.0, 6.52173913043478]",1,test,1
42,"[11.94166, 7.13512, 1.67364529258092, 0.709142, 1.01785, 0.7218001847, 2658.68, 52.1739130434783, 34.7826086956522, 0.0, 8.69565217391304, 0.0, 0.0, 2.17391304347826, 2.17391304347826, 257.0, 0.669270833333333, 0.0, 4.16666666666667]",0,test,1
581,"[16.15521, 7.17077, 2.25292541805134, 0.498613, 1.55913, 0.77740248669, 4325.17, 52.8301886792453, 37.7358490566038, 0.0, 7.54716981132075, 0.0, 0.0, 0.0, 1.88679245283019, 109.0, 0.648809523809524, 0.0, 3.57142857142857]",1,test,1
336,"[8.1447, 5.93208, 1.37299227252498, 0.901348, 0.739781, 0.666800124788, 2577.36, 55.8139534883721, 27.906976744186, 13.953488372093, 0.0, 0.0, 0.0, 0.0, 2.32558139534884, 289.0, 0.752604166666667, 12.0, 4.16666666666667]",0,test,0
200,"[15.24588, 13.37948, 1.13949720019014, 0.777112, 0.931654, 0.723999503248, 2351.93, 33.3333333333333, 30.5555555555556, 5.55555555555556, 25.0, 0.0, 0.0, 0.0, 5.55555555555556, 79.0, 0.548611111111111, 2.0, 16.6666666666667]",1,test,1
184,"[12.85599, 4.31062, 2.98239928362973, 0.737111, 0.992795, 0.731800115245, 2904.54, 40.8163265306122, 28.5714285714286, 24.4897959183673, 2.72108843537415, 0.0, 0.0, 0.0, 3.40136054421769, 157.0, 0.654166666666667, 14.4, 8.33333333333333]",0,test,0
353,"[9.38658, 7.66741, 1.22421782583689, 0.993168, 0.663131, 0.658600489008, 1822.16, 50.6024096385542, 21.6867469879518, 21.6867469879518, 0.0, 0.0, 0.0, 3.6144578313253, 2.40963855421687, 133.0, 0.791666666666667, 18.0, 4.76190476190476]",0,test,0
231,"[11.37997, 7.84586, 1.45044265383272, 0.791329, 0.921741, 0.729400383789, 2590.9, 40.9090909090909, 36.3636363636364, 0.0, 18.1818181818182, 0.0, 0.0, 0.0, 4.54545454545455, 91.0, 0.561728395061728, 0.0, 11.1111111111111]",0,test,1
107,"[9.44546, 8.47192, 1.11491373856221, 0.754531, 0.894065, 0.674599758515, 2944.78, 54.0, 30.0, 13.0, 0.0, 0.0, 0.0, 0.0, 3.0, 157.0, 0.726851851851852, 8.66666666666667, 5.55555555555556]",1,test,1
628,"[16.05314, 15.78983, 1.01667592367999, 0.493271, 1.58331, 0.78100090701, 3838.8, 46.3768115942029, 34.7826086956522, 5.79710144927536, 11.5942028985507, 0.0, 0.0, 0.0, 1.44927536231884, 241.0, 0.627604166666667, 8.0, 3.125]",1,test,1
318,"[11.60038, 10.84699, 1.06945613483556, 1.19087, 0.534904, 0.63700112648, 1299.69, 44.4444444444444, 11.1111111111111, 33.3333333333333, 0.0, 0.0, 0.0, 0.0, 11.1111111111111, 22.0, 0.916666666666667, 6.0, 25.0]",0,test,0
263,"[23.87439, 6.75259, 3.5355900476706, 0.54542, 1.42862, 0.7791979204, 3316.52, 46.1538461538462, 23.0769230769231, 25.0, 0.0, 0.0, 0.0, 0.0, 5.76923076923077, 145.0, 0.755208333333333, 8.66666666666667, 12.5]",1,test,1
218,"[7.3635, 4.07388, 1.80749064773631, 1.22764, 0.496238, 0.60920161832, 1275.62, 41.304347826087, 21.7391304347826, 19.5652173913043, 2.89855072463768, 2.89855072463768, 0.0, 2.17391304347826, 9.42028985507246, 505.0, 0.738304093567251, 4.15384615384615, 22.8070175438596]",0,test,1
120,"[6.30911, 4.65211, 1.35618246344132, 1.66761, 0.453344, 0.75600098784, 1985.26, 37.5, 0.0, 0.0, 37.5, 0.0, 0.0, 0.0, 25.0, 97.0, 1.01041666666667, 0.0, 66.6666666666667]",1,test,1
540,"[10.47066, 8.24292, 1.27026102400606, 0.843112, 0.784949, 0.661799921288, 2088.78, 44.9612403100775, 27.906976744186, 12.4031007751938, 12.4031007751938, 0.0, 0.0, 0.0, 2.32558139534884, 161.0, 0.693965517241379, 10.6666666666667, 5.17241379310345]",1,test,0
