,ABCD,Diffusion_bool,partition,prediction
387,"[11.96892, 11.06718, 1.08147875068446, 0.836902, 0.765203, 0.640399921106, 1648.51, 35.6363636363636, 43.6363636363636, 15.2727272727273, 2.18181818181818, 0.0, 0.0, 2.18181818181818, 1.09090909090909, 77.0, 0.392857142857143, 28.0, 3.06122448979592]",0,train,999
511,"[8.09113, 4.61719, 1.7523926890598, 1.43313, 0.379311, 0.54360197343, 916.666, 40.0, 8.0, 32.0, 16.0, 0.0, 0.0, 0.0, 4.0, 217.0, 0.904166666666667, 16.0, 10.0]",0,train,999
638,"[8.749, 6.77808, 1.29077850954843, 0.964207, 0.674129, 0.649999900703, 1806.02, 38.0952380952381, 28.5714285714286, 0.0, 28.5714285714286, 0.0, 0.0, 0.0, 4.76190476190476, 241.0, 0.627604166666667, 0.0, 12.5]",0,train,999
447,"[22.97967, 8.76388, 2.62208861828323, 0.403152, 2.06721, 0.83339984592, 4545.03, 59.4594594594595, 27.027027027027, 10.8108108108108, 0.0, 0.0, 0.0, 0.0, 2.7027027027027, 205.0, 0.776515151515151, 8.0, 4.54545454545455]",1,train,999
6,"[10.5421, 9.07611, 1.16152184140562, 0.632077, 1.15144, 0.72779874088, 3677.95, 45.0867052023121, 41.6184971098266, 0.0, 11.5606936416185, 0.0, 0.0, 0.0, 1.73410404624277, 169.0, 0.541666666666667, 0.0, 3.84615384615385]",1,train,999
193,"[11.11626, 7.91904, 1.40373833191902, 0.721226, 0.950881, 0.685800100106, 2603.58, 51.219512195122, 36.5853658536585, 9.75609756097561, 1.21951219512195, 0.0, 0.0, 0.0, 1.21951219512195, 109.0, 0.648809523809524, 16.0, 2.38095238095238]",0,train,999
97,"[6.88574, 5.43307, 1.26737553537871, 0.934938, 0.735236, 0.687400075368, 2720.39, 48.0, 16.0, 32.0, 0.0, 0.0, 0.0, 0.0, 4.0, 181.0, 0.837962962962963, 16.0, 8.33333333333333]",1,train,999
448,"[22.48969, 11.55679, 1.94601528625163, 0.431427, 1.88676, 0.81399920652, 4398.73, 58.6776859504132, 28.099173553719, 9.91735537190083, 0.826446280991736, 0.0, 0.0, 0.0, 2.47933884297521, 217.0, 0.764084507042254, 8.0, 4.22535211267606]",1,train,999
168,"[7.75569, 7.04294, 1.1012006349621, 0.956692, 0.659355, 0.63079965366, 1710.86, 44.4444444444444, 37.037037037037, 7.40740740740741, 7.40740740740741, 0.0, 0.0, 0.0, 3.7037037037037, 57.0, 0.59375, 4.0, 8.33333333333333]",0,train,999
554,"[10.17011, 5.92824, 1.71553614563513, 0.888503, 0.778388, 0.691600073164, 1671.71, 46.1538461538462, 17.3076923076923, 25.0, 5.76923076923077, 0.0, 0.0, 0.0, 5.76923076923077, 157.0, 0.817708333333333, 8.66666666666667, 12.5]",0,train,999
13,"[8.58065, 5.8094, 1.47702860880642, 0.697286, 1.08162, 0.75419848332, 4035.37, 52.0, 16.0, 24.0, 4.0, 0.0, 0.0, 0.0, 4.0, 177.0, 0.850961538461538, 12.0, 7.69230769230769]",0,train,999
336,"[8.1447, 5.93208, 1.37299227252498, 0.901348, 0.739781, 0.666800124788, 2577.36, 55.8139534883721, 27.906976744186, 13.953488372093, 0.0, 0.0, 0.0, 0.0, 2.32558139534884, 289.0, 0.752604166666667, 12.0, 4.16666666666667]",0,train,999
606,"[8.72596, 4.78582, 1.82329464961073, 0.69846, 0.960112, 0.67059982752, 2891.46, 44.6280991735537, 39.6694214876033, 0.0, 14.8760330578512, 0.0, 0.0, 0.0, 0.826446280991736, 121.0, 0.560185185185185, 0.0, 1.85185185185185]",1,train,999
154,"[12.89356, 7.93773, 1.62433844436634, 0.721487, 1.00376, 0.72419979112, 2630.17, 56.8421052631579, 25.2631578947368, 13.6842105263158, 0.0, 0.0, 0.0, 0.0, 4.21052631578947, 505.0, 0.779320987654321, 6.5, 7.40740740740741]",1,train,999
214,"[7.22153, 5.5004, 1.31290997018399, 0.929467, 0.682757, 0.634600100519, 1942.84, 38.9830508474576, 32.2033898305085, 6.77966101694915, 16.9491525423729, 0.0, 1.69491525423729, 0.0, 3.38983050847458, 109.0, 0.592391304347826, 4.0, 8.69565217391304]",0,train,999
537,"[11.61852, 5.42066, 2.14337737471083, 0.51003, 1.53913, 0.7850024739, 5166.3, 51.1627906976744, 34.8837209302326, 11.6279069767442, 0.0, 0.0, 0.0, 0.0, 2.32558139534884, 262.0, 0.661616161616162, 10.0, 4.54545454545455]",1,train,999
130,"[12.53345, 9.36877, 1.33779033960701, 0.673241, 1.13986, 0.76740048626, 2933.84, 56.25, 0.0, 27.0833333333333, 12.5, 0.0, 0.0, 0.0, 4.16666666666667, 217.0, 1.00462962962963, 13.0, 7.40740740740741]",1,train,999
145,"[6.04006, 4.14792, 1.45616598198615, 0.993739, 0.614648, 0.610799688872, 1785.57, 51.3761467889908, 29.3577981651376, 14.6788990825688, 0.0, 0.0, 1.8348623853211, 0.0, 2.75229357798165, 81.0, 0.723214285714286, 10.6666666666667, 5.35714285714286]",0,train,999
42,"[11.94166, 7.13512, 1.67364529258092, 0.709142, 1.01785, 0.7218001847, 2658.68, 52.1739130434783, 34.7826086956522, 0.0, 8.69565217391304, 0.0, 0.0, 2.17391304347826, 2.17391304347826, 257.0, 0.669270833333333, 0.0, 4.16666666666667]",0,train,999
241,"[10.39855, 7.33583, 1.41750149608156, 0.70723, 0.9779, 0.691600217, 2567.28, 53.3333333333333, 33.9393939393939, 7.27272727272727, 3.63636363636364, 0.0, 0.0, 0.0, 1.81818181818182, 121.0, 0.6875, 8.0, 3.40909090909091]",0,train,999
110,"[5.93254, 5.15214, 1.15147103921865, 1.0803, 0.59169, 0.639202707, 2170.15, 49.1803278688525, 22.9508196721311, 21.3114754098361, 0.0, 0.0, 0.0, 0.0, 6.55737704918033, 93.0, 0.775, 6.5, 13.3333333333333]",1,train,999
200,"[15.24588, 13.37948, 1.13949720019014, 0.777112, 0.931654, 0.723999503248, 2351.93, 33.3333333333333, 30.5555555555556, 5.55555555555556, 25.0, 0.0, 0.0, 0.0, 5.55555555555556, 79.0, 0.548611111111111, 2.0, 16.6666666666667]",1,train,999
595,"[20.46084, 11.48372, 1.78172578223781, 0.586943, 1.32449, 0.77740013407, 2900.02, 45.1612903225806, 25.8064516129032, 19.6236559139785, 3.2258064516129, 0.0, 0.0, 3.2258064516129, 2.95698924731183, 481.0, 0.71577380952381, 13.2727272727273, 6.54761904761905]",1,train,999
547,"[13.08634, 6.53433, 2.00270570969021, 0.765991, 0.920115, 0.704799808965, 2929.42, 55.5555555555556, 20.0, 17.7777777777778, 2.22222222222222, 0.0, 0.0, 0.0, 4.44444444444444, 247.0, 0.823333333333333, 8.0, 8.0]",0,train,999
596,"[5.87719, 4.74286, 1.23916581977963, 1.30118, 0.532594, 0.69300066092, 1937.44, 35.2941176470588, 0.0, 0.0, 11.7647058823529, 0.0, 0.0, 23.5294117647059, 29.4117647058824, 49.0, 1.02083333333333, 0.0, 83.3333333333333]",1,train,999
465,"[10.02209, 6.26863, 1.5987687899908, 0.811705, 0.886775, 0.719799701375, 2648.47, 46.8354430379747, 25.3164556962025, 25.3164556962025, 0.0, 0.0, 0.0, 0.0, 2.53164556962025, 55.0, 0.743243243243243, 20.0, 5.40540540540541]",1,train,999
484,"[8.59808, 3.83664, 2.2410442470495, 1.027, 0.608761, 0.625197547, 1735.31, 46.1538461538462, 28.8461538461538, 11.5384615384615, 11.5384615384615, 0.0, 0.0, 0.0, 1.92307692307692, 133.0, 0.692708333333333, 12.0, 4.16666666666667]",0,train,999
515,"[10.6324, 4.41521, 2.40813007761805, 0.802555, 0.821626, 0.65940005443, 2662.99, 53.7313432835821, 29.8507462686567, 13.4328358208955, 0.0, 0.0, 0.0, 0.0, 2.98507462686567, 157.0, 0.726851851851852, 9.0, 5.55555555555556]",0,train,999
413,"[9.45168, 7.14174, 1.32344218635795, 0.790347, 0.923392, 0.729800097024, 2942.91, 42.8571428571429, 28.5714285714286, 15.4761904761905, 7.14285714285714, 0.0, 0.0, 0.0, 5.95238095238095, 97.0, 0.673611111111111, 5.2, 13.8888888888889]",0,train,999
88,"[11.40668, 10.82581, 1.0536560312808, 1.13771, 0.564817, 0.64259794907, 1371.18, 44.4444444444444, 11.1111111111111, 33.3333333333333, 0.0, 0.0, 0.0, 0.0, 11.1111111111111, 64.0, 0.888888888888889, 6.0, 25.0]",0,train,999
143,"[13.78566, 6.83219, 2.01775126277226, 0.585033, 1.31377, 0.76859880441, 3970.91, 52.9411764705882, 25.4901960784314, 15.6862745098039, 1.96078431372549, 0.0, 0.0, 0.0, 3.92156862745098, 185.5, 0.763374485596708, 8.0, 7.40740740740741]",1,train,999
58,"[16.17666, 10.50859, 1.53937493041407, 0.819587, 0.934129, 0.765599984723, 1570.48, 35.2941176470588, 11.7647058823529, 0.0, 47.0588235294118, 0.0, 0.0, 0.0, 5.88235294117647, 61.0, 0.847222222222222, 0.0, 16.6666666666667]",1,train,999
176,"[8.7496, 5.24839, 1.66710172071816, 1.17241, 0.511765, 0.59999840365, 1415.71, 39.3939393939394, 27.2727272727273, 21.2121212121212, 6.06060606060606, 0.0, 0.0, 0.0, 6.06060606060606, 205.0, 0.657051282051282, 7.0, 15.3846153846154]",0,train,999
544,"[9.75529, 5.37054, 1.8164449012576, 0.541661, 1.42377, 0.77120068197, 5154.28, 51.1111111111111, 35.5555555555556, 11.1111111111111, 0.0, 0.0, 0.0, 0.0, 2.22222222222222, 271.0, 0.654589371980676, 10.0, 4.34782608695652]",1,train,999
217,"[7.40345, 4.51665, 1.63914626991244, 1.1831, 0.504945, 0.5974004295, 1390.68, 30.6306306306306, 38.7387387387387, 16.2162162162162, 3.6036036036036, 1.8018018018018, 0.0, 1.8018018018018, 7.20720720720721, 51.0, 0.375, 4.5, 23.5294117647059]",0,train,999
646,"[17.82348, 5.70059, 3.12660268498524, 0.555715, 1.39316, 0.7741999094, 4186.05, 47.0588235294118, 40.5228758169935, 10.4575163398693, 0.0, 0.0, 0.0, 0.0, 1.96078431372549, 83.0, 0.576388888888889, 10.6666666666667, 4.16666666666667]",1,train,999
69,"[12.37213, 6.12785, 2.01900013871097, 0.613909, 1.22689, 0.75319881301, 3902.93, 55.5555555555556, 25.9259259259259, 14.8148148148148, 0.0, 0.0, 0.0, 0.0, 3.7037037037037, 208.0, 0.77037037037037, 8.0, 6.66666666666667]",1,train,999
483,"[16.78989, 6.64048, 2.52841511457003, 0.755158, 0.982576, 0.742000127008, 2896.07, 44.1176470588235, 17.6470588235294, 19.1176470588235, 14.7058823529412, 0.0, 0.0, 0.0, 4.41176470588235, 193.0, 0.804166666666667, 8.66666666666667, 10.0]",0,train,999
157,"[9.85392, 4.35513, 2.26260065715604, 0.853176, 0.780847, 0.666199920072, 2434.78, 52.8301886792453, 30.188679245283, 15.0943396226415, 0.0, 0.0, 0.0, 0.0, 1.88679245283019, 641.0, 0.715401785714286, 16.0, 3.57142857142857]",0,train,999
86,"[11.6018, 10.75702, 1.07853290223501, 1.22798, 0.544469, 0.66859704262, 1311.45, 44.4444444444444, 11.1111111111111, 33.3333333333333, 0.0, 0.0, 0.0, 0.0, 11.1111111111111, 64.0, 0.888888888888889, 6.0, 25.0]",1,train,999
101,"[18.30047, 4.50008, 4.0666988142433, 0.672661, 1.05373, 0.70880307553, 2754.14, 47.3967684021544, 35.5475763016158, 9.69479353680431, 5.38599640933573, 0.0, 0.0, 0.0, 1.97486535008977, 496.0, 0.626262626262626, 9.81818181818182, 4.16666666666667]",0,train,999
16,"[9.32283, 5.599, 1.6650884086444, 0.940569, 0.701703, 0.660000089007, 1979.4, 51.5625, 24.21875, 18.75, 2.34375, 0.0, 0.0, 0.0, 3.125, 304.0, 0.767676767676768, 12.0, 6.06060606060606]",0,train,999
262,"[10.28405, 5.66029, 1.81687687379975, 0.907624, 0.744581, 0.675799585544, 1640.12, 46.1538461538462, 17.3076923076923, 25.0, 5.76923076923077, 0.0, 0.0, 0.0, 5.76923076923077, 157.0, 0.817708333333333, 8.66666666666667, 12.5]",1,train,999
530,"[6.77742, 5.67068, 1.19516883336743, 0.861722, 0.821843, 0.708200193646, 2907.78, 20.8695652173913, 31.304347826087, 0.0, 41.7391304347826, 0.0, 0.0, 0.0, 6.08695652173913, 25.0, 0.260416666666667, 0.0, 29.1666666666667]",1,train,999
398,"[21.96656, 7.7864, 2.8211445597452, 0.652675, 1.24503, 0.81259995525, 3146.28, 40.2985074626866, 13.4328358208955, 19.4029850746269, 17.910447761194, 0.0, 0.0, 0.0, 8.95522388059701, 721.0, 0.834490740740741, 4.33333333333333, 22.2222222222222]",1,train,999
65,"[8.82584, 6.80117, 1.29769436729269, 0.838203, 0.795512, 0.666800544936, 2423.76, 44.9438202247191, 35.9550561797753, 8.98876404494382, 8.98876404494382, 0.0, 0.0, 0.0, 1.12359550561798, 145.0, 0.604166666666667, 16.0, 2.5]",0,train,999
79,"[6.33683, 4.40395, 1.43889689937443, 1.02087, 0.539146, 0.55039797702, 1370.18, 52.2522522522522, 37.8378378378378, 0.0, 8.10810810810811, 0.0, 0.0, 0.0, 1.8018018018018, 593.0, 0.639008620689655, 0.0, 3.44827586206897]",0,train,999
310,"[13.51443, 6.53331, 2.06854259173375, 0.653619, 1.1499, 0.7515964881, 3421.44, 54.7169811320755, 26.4150943396226, 15.0943396226415, 0.0, 0.0, 0.0, 0.0, 3.77358490566038, 177.0, 0.762931034482759, 8.0, 6.89655172413793]",1,train,999
185,"[10.16266, 8.68185, 1.17056387751459, 0.899748, 0.715089, 0.643399897572, 1758.35, 43.2098765432099, 35.8024691358025, 16.0493827160494, 1.23456790123457, 0.0, 0.0, 0.0, 3.7037037037037, 83.0, 0.592857142857143, 8.66666666666667, 8.57142857142857]",0,train,999
53,"[6.99036, 4.92473, 1.41944025357735, 0.885864, 0.717492, 0.635600333088, 2152.69, 43.2432432432432, 36.036036036036, 14.4144144144144, 1.8018018018018, 0.0, 0.0, 1.8018018018018, 2.7027027027027, 57.0, 0.59375, 10.6666666666667, 6.25]",0,train,999
471,"[9.94535, 8.42715, 1.18015580593676, 0.56995, 1.30327, 0.7427987365, 3665.0, 50.0, 28.5714285714286, 17.8571428571429, 0.0, 0.0, 0.0, 0.0, 3.57142857142857, 161.0, 0.71875, 10.0, 7.14285714285714]",1,train,999
654,"[11.86103, 5.70578, 2.07877450585196, 0.691421, 1.10902, 0.76679971742, 3190.97, 50.0, 18.8888888888889, 24.4444444444444, 0.0, 0.0, 0.0, 0.0, 6.66666666666667, 293.0, 0.813888888888889, 7.33333333333333, 13.3333333333333]",1,train,999
31,"[12.40052, 7.22634, 1.71601668341097, 0.666065, 1.07047, 0.71300260055, 2773.85, 52.6315789473684, 33.9181286549708, 7.01754385964912, 4.67836257309941, 0.0, 0.0, 0.0, 1.75438596491228, 977.0, 0.678472222222222, 8.0, 3.33333333333333]",0,train,999
573,"[10.55409, 4.56253, 2.31320999533154, 0.761137, 0.969602, 0.737999957474, 3503.12, 48.8888888888889, 26.6666666666667, 0.0, 20.0, 2.22222222222222, 0.0, 0.0, 2.22222222222222, 129.0, 0.732954545454545, 0.0, 4.54545454545455]",0,train,999
370,"[16.88905, 3.72632, 4.53236705382254, 0.773731, 0.897987, 0.694800379497, 2558.73, 51.7985611510791, 28.7769784172662, 15.1079136690647, 0.0, 0.0, 0.0, 0.0, 4.31654676258993, 157.0, 0.726851851851852, 7.0, 8.33333333333333]",0,train,999
362,"[5.2858, 4.45812, 1.18565673422878, 1.33637, 0.422636, 0.56479807132, 1328.28, 49.438202247191, 29.2134831460674, 14.6067415730337, 0.0, 0.0, 0.0, 0.0, 6.74157303370786, 249.0, 0.707386363636364, 4.33333333333333, 13.6363636363636]",0,train,999
287,"[11.01742, 9.84741, 1.11881398255988, 1.18828, 0.5322, 0.632402616, 1289.52, 44.4444444444444, 11.1111111111111, 33.3333333333333, 0.0, 0.0, 0.0, 0.0, 11.1111111111111, 22.0, 0.916666666666667, 6.0, 25.0]",0,train,999
135,"[12.66503, 10.75885, 1.1771732108915, 1.10466, 0.681842, 0.75320358372, 2024.41, 16.3934426229508, 18.0327868852459, 0.0, 8.7431693989071, 0.0, 0.0, 34.9726775956284, 21.8579234972678, 55.0, 0.458333333333333, 0.0, 133.333333333333]",1,train,999
236,"[14.98566, 9.18322, 1.63185244391401, 0.727734, 0.910497, 0.662599623798, 2061.37, 42.3756019261637, 46.2279293739968, 7.70465489566613, 0.0, 0.481540930979133, 1.28410914927769, 0.0, 1.92616372391653, 121.0, 0.458333333333333, 8.0, 4.54545454545455]",1,train,999
239,"[10.2361, 7.27261, 1.40748644571894, 0.69251, 1.00388, 0.6951969388, 2633.19, 53.8922155688623, 34.7305389221557, 7.18562874251497, 2.39520958083832, 0.0, 0.0, 0.0, 1.79640718562874, 123.0, 0.683333333333333, 8.0, 3.33333333333333]",0,train,999
523,"[7.14215, 5.30329, 1.34673947681534, 0.862488, 0.764532, 0.659399675616, 2401.98, 42.6666666666667, 32.0, 20.0, 0.0, 0.0, 1.33333333333333, 0.0, 4.0, 161.0, 0.62890625, 10.0, 9.375]",0,train,999
581,"[16.15521, 7.17077, 2.25292541805134, 0.498613, 1.55913, 0.77740248669, 4325.17, 52.8301886792453, 37.7358490566038, 0.0, 7.54716981132075, 0.0, 0.0, 0.0, 1.88679245283019, 109.0, 0.648809523809524, 0.0, 3.57142857142857]",1,train,999
41,"[11.79938, 6.70311, 1.76028440529844, 0.734288, 0.972643, 0.714200083184, 2323.19, 52.1739130434783, 34.7826086956522, 0.0, 8.69565217391304, 0.0, 0.0, 2.17391304347826, 2.17391304347826, 257.0, 0.669270833333333, 0.0, 4.16666666666667]",0,train,999
36,"[7.54994, 6.22752, 1.21235098401932, 0.801255, 0.876126, 0.70200033813, 2819.83, 51.1627906976744, 23.2558139534884, 18.6046511627907, 2.32558139534884, 0.0, 0.0, 0.0, 4.65116279069767, 69.0, 0.784090909090909, 8.0, 9.09090909090909]",1,train,999
431,"[15.37191, 14.18335, 1.08379966651038, 0.42304, 1.97759, 0.8365996736, 3285.35, 51.6129032258064, 25.8064516129032, 12.9032258064516, 6.45161290322581, 0.0, 0.0, 0.0, 3.2258064516129, 145.0, 0.755208333333333, 8.0, 6.25]",1,train,999
346,"[12.4058, 6.44619, 1.92451665247224, 0.643237, 1.17841, 0.75799691317, 3610.7, 48.1481481481481, 22.2222222222222, 14.8148148148148, 11.1111111111111, 0.0, 0.0, 0.0, 3.7037037037037, 321.0, 0.771634615384615, 8.0, 7.69230769230769]",0,train,999
559,"[8.3742, 6.48381, 1.2915554280585, 1.28778, 0.53938, 0.6946027764, 1745.13, 21.0526315789474, 38.5964912280702, 28.0701754385965, 5.26315789473684, 0.0, 0.0, 0.0, 7.01754385964912, 5.0, 0.104166666666667, 8.0, 33.3333333333333]",1,train,999
229,"[11.02675, 7.87011, 1.40109223378072, 0.803859, 0.89966, 0.72319978794, 2743.99, 40.9090909090909, 36.3636363636364, 0.0, 18.1818181818182, 0.0, 0.0, 0.0, 4.54545454545455, 91.0, 0.561728395061728, 0.0, 11.1111111111111]",0,train,999
616,"[16.53276, 6.69779, 2.46839031979205, 0.78335, 0.930107, 0.72859931845, 2498.59, 45.0, 20.0, 20.0, 10.0, 0.0, 0.0, 0.0, 5.0, 169.0, 0.782407407407407, 8.0, 11.1111111111111]",0,train,999
414,"[7.57942, 6.42809, 1.17910919106609, 1.08661, 0.586778, 0.63759884258, 1524.01, 39.1304347826087, 26.0869565217391, 14.1304347826087, 6.52173913043478, 8.69565217391304, 0.0, 0.0, 5.43478260869565, 193.0, 0.670138888888889, 5.2, 13.8888888888889]",1,train,999
0,"[12.29205, 5.40077, 2.27598101752158, 0.881935, 0.787813, 0.694799858155, 2485.27, 54.5454545454545, 22.7272727272727, 10.2272727272727, 4.54545454545455, 4.54545454545455, 0.0, 0.0, 3.40909090909091, 913.0, 0.792534722222222, 6.0, 6.25]",1,train,999
275,"[12.53415, 7.4934, 1.67269196893266, 0.637007, 1.15949, 0.73860324643, 3357.0, 50.9433962264151, 31.1320754716981, 12.2641509433962, 2.83018867924528, 0.0, 0.0, 0.0, 2.83018867924528, 151.0, 0.699074074074074, 8.66666666666667, 5.55555555555556]",0,train,999
593,"[10.21317, 6.80397, 1.50106041031927, 0.728441, 0.977705, 0.712200407905, 2754.05, 45.945945945946, 35.1351351351351, 10.8108108108108, 5.40540540540541, 0.0, 0.0, 0.0, 2.7027027027027, 169.0, 0.621323529411765, 8.0, 5.88235294117647]",1,train,999
271,"[15.74073, 14.87864, 1.05794145163805, 0.734143, 1.01969, 0.74859827567, 2742.03, 40.0, 11.4285714285714, 34.2857142857143, 11.4285714285714, 0.0, 0.0, 0.0, 2.85714285714286, 217.0, 0.861111111111111, 24.0, 7.14285714285714]",1,train,999
526,"[9.01467, 4.33972, 2.07724691915607, 1.00323, 0.706918, 0.70920134514, 2251.06, 43.75, 18.75, 25.0, 6.25, 0.0, 0.0, 0.0, 6.25, 89.0, 0.794642857142857, 8.0, 14.2857142857143]",0,train,999
308,"[15.26982, 4.36349, 3.49945112742323, 1.00336, 0.543771, 0.54559807056, 1234.78, 32.258064516129, 41.0557184750733, 25.5131964809384, 0.0, 0.0, 0.0, 0.0, 1.17302052785924, 121.0, 0.366666666666667, 43.5, 3.63636363636364]",0,train,999
609,"[14.83912, 13.174, 1.1263944132382, 0.366991, 2.30251, 0.84500044741, 5118.95, 52.6315789473684, 31.5789473684211, 10.5263157894737, 2.63157894736842, 0.0, 0.0, 0.0, 2.63157894736842, 57.0, 0.7125, 8.0, 5.0]",1,train,999
93,"[8.84098, 5.5446, 1.59452079500776, 0.885689, 0.706568, 0.625799505352, 2141.9, 57.1428571428571, 31.7460317460317, 6.34920634920635, 3.17460317460317, 0.0, 0.0, 0.0, 1.58730158730159, 833.0, 0.723090277777778, 8.0, 2.77777777777778]",0,train,999
345,"[11.10741, 9.8382, 1.12900835518692, 0.853326, 0.785397, 0.670199680422, 1891.61, 51.6129032258064, 25.8064516129032, 12.9032258064516, 6.45161290322581, 0.0, 0.0, 0.0, 3.2258064516129, 145.0, 0.755208333333333, 8.0, 6.25]",1,train,999
377,"[9.16707, 5.75569, 1.5926969659589, 0.884237, 0.811547, 0.717599884639, 2587.34, 35.2941176470588, 17.6470588235294, 20.5882352941176, 17.6470588235294, 0.0, 0.0, 0.0, 8.82352941176471, 73.0, 0.760416666666667, 4.66666666666667, 25.0]",1,train,999
75,"[8.93125, 8.46949, 1.05452040205491, 1.07172, 0.572909, 0.61399803348, 1637.38, 39.0243902439024, 24.390243902439, 26.8292682926829, 2.4390243902439, 0.0, 0.0, 0.0, 7.31707317073171, 67.0, 0.697916666666667, 7.33333333333333, 18.75]",0,train,999
282,"[16.19567, 14.7503, 1.09798919344013, 0.506406, 1.56238, 0.79119860628, 4788.47, 51.6129032258064, 32.258064516129, 12.9032258064516, 0.0, 0.0, 0.0, 0.0, 3.2258064516129, 67.0, 0.697916666666667, 8.0, 6.25]",1,train,999
642,"[9.16363, 5.74685, 1.59454831777408, 0.890102, 0.815861, 0.726199507822, 2580.67, 35.2941176470588, 17.6470588235294, 20.5882352941176, 17.6470588235294, 0.0, 0.0, 0.0, 8.82352941176471, 73.0, 0.760416666666667, 4.66666666666667, 25.0]",0,train,999
502,"[7.19373, 5.47476, 1.3139808868334, 0.743514, 0.911886, 0.678000007404, 3328.7, 47.0588235294118, 23.5294117647059, 23.5294117647059, 0.0, 0.0, 0.0, 0.0, 5.88235294117647, 109.0, 0.756944444444444, 8.0, 12.5]",0,train,999
82,"[11.49614, 10.90273, 1.05442765252373, 1.13639, 0.568466, 0.64599907774, 1372.2, 44.4444444444444, 11.1111111111111, 33.3333333333333, 0.0, 0.0, 0.0, 0.0, 11.1111111111111, 64.0, 0.888888888888889, 6.0, 25.0]",0,train,999
153,"[9.74436, 7.85759, 1.2401206985857, 0.884315, 0.740234, 0.65460002971, 2001.42, 48.068669527897, 36.0515021459227, 9.01287553648069, 3.43347639484979, 0.0, 0.0, 0.0, 3.43347639484979, 281.0, 0.627232142857143, 5.25, 7.14285714285714]",0,train,999
430,"[15.38411, 14.18619, 1.08444268686659, 0.422713, 1.98196, 0.83780025748, 3295.43, 51.6129032258064, 25.8064516129032, 12.9032258064516, 6.45161290322581, 0.0, 0.0, 0.0, 3.2258064516129, 145.0, 0.755208333333333, 8.0, 6.25]",1,train,999
55,"[6.64209, 5.02845, 1.32090206723742, 0.808218, 0.787906, 0.636799811508, 3141.59, 52.1739130434783, 31.8840579710145, 9.42028985507246, 4.34782608695652, 0.0, 0.0, 0.0, 2.17391304347826, 301.0, 0.696759259259259, 8.66666666666667, 4.16666666666667]",1,train,999
137,"[7.59015, 4.82509, 1.57305874087323, 1.39411, 0.504552, 0.70340098872, 1996.52, 15.9090909090909, 15.9090909090909, 0.0, 9.09090909090909, 0.0, 0.0, 36.3636363636364, 22.7272727272727, 29.0, 0.517857142857143, 0.0, 142.857142857143]",1,train,999
121,"[14.97276, 6.60675, 2.26628221137473, 0.720686, 1.05233, 0.75839949838, 2829.56, 45.2830188679245, 0.0, 24.5283018867925, 22.6415094339623, 0.0, 0.0, 0.0, 7.54716981132075, 193.0, 1.00520833333333, 6.5, 16.6666666666667]",0,train,999
10,"[10.34557, 8.90065, 1.16233870560015, 0.637582, 1.14025, 0.7270028755, 3693.81, 46.7065868263473, 39.5209580838323, 0.0, 11.9760479041916, 0.0, 0.0, 0.0, 1.79640718562874, 181.0, 0.580128205128205, 0.0, 3.84615384615385]",1,train,999
166,"[11.36736, 8.26719, 1.37499682479779, 0.777904, 0.875429, 0.680999720816, 2191.54, 48.4375, 33.3333333333333, 6.25, 9.375, 0.0, 0.0, 0.0, 2.60416666666667, 245.0, 0.658602150537634, 4.8, 5.37634408602151]",0,train,999
181,"[13.09568, 7.43748, 1.76076843231847, 0.582855, 1.29638, 0.7556015649, 3730.15, 55.3846153846154, 30.7692307692308, 12.3076923076923, 0.0, 0.0, 0.0, 0.0, 1.53846153846154, 937.0, 0.722993827160494, 16.0, 2.77777777777778]",1,train,999
115,"[12.21806, 7.03158, 1.73759809317394, 0.59675, 1.30909, 0.7811994575, 3955.57, 56.0, 24.0, 16.0, 0.0, 0.0, 0.0, 0.0, 4.0, 199.0, 0.78968253968254, 8.0, 7.14285714285714]",1,train,999
155,"[13.34989, 4.00312, 3.3348713003857, 0.730238, 0.938325, 0.68520057135, 2432.11, 42.1052631578947, 42.1052631578947, 0.0, 14.0350877192982, 0.0, 0.0, 0.0, 1.75438596491228, 145.0, 0.503472222222222, 0.0, 4.16666666666667]",0,train,999
389,"[8.8545, 8.04507, 1.10061192755315, 0.943263, 0.727475, 0.686200250925, 2132.46, 53.5211267605634, 25.3521126760563, 16.9014084507042, 0.0, 0.0, 0.0, 0.0, 4.22535211267606, 233.0, 0.766447368421053, 8.0, 7.89473684210526]",1,train,999
625,"[19.59015, 6.72401, 2.9134623535658, 0.902602, 0.827829, 0.747200111058, 2118.2, 36.3636363636364, 12.1212121212121, 36.3636363636364, 0.0, 0.0, 0.0, 6.06060606060606, 9.09090909090909, 121.0, 0.840277777777778, 8.0, 25.0]",1,train,999
640,"[7.79113, 6.77532, 1.14992797388168, 0.987389, 0.637641, 0.629599709349, 1691.45, 38.0952380952381, 28.5714285714286, 0.0, 28.5714285714286, 0.0, 0.0, 0.0, 4.76190476190476, 241.0, 0.627604166666667, 0.0, 12.5]",0,train,999
33,"[10.41989, 5.8507, 1.78096467089408, 0.781859, 0.91858, 0.71820004022, 3072.5, 50.0, 22.7272727272727, 18.1818181818182, 2.27272727272727, 2.27272727272727, 0.0, 0.0, 4.54545454545455, 103.0, 0.78030303030303, 8.0, 9.09090909090909]",0,train,999
