,A,Diffusion_bool,partition,prediction
231,"[11.37997, 7.84586, 1.45044265383272]",0,train,999
38,"[11.69294, 6.93274, 1.68662606703843]",0,train,999
326,"[18.41354, 3.91151, 4.70752727207651]",0,train,999
17,"[7.87306, 5.02701, 1.56615164879322]",0,train,999
438,"[9.00542, 5.91155, 1.52336020163916]",0,train,999
161,"[14.84172, 10.48506, 1.41551121309749]",0,train,999
435,"[16.09028, 3.85233, 4.17676574955936]",0,train,999
530,"[6.77742, 5.67068, 1.19516883336743]",1,train,999
487,"[8.8027, 3.99777, 2.20190256067758]",0,train,999
206,"[15.98104, 7.52003, 2.12512981996082]",0,train,999
450,"[9.81819, 9.19443, 1.06784107334549]",0,train,999
387,"[11.96892, 11.06718, 1.08147875068446]",0,train,999
183,"[12.69722, 8.47633, 1.49796197174957]",1,train,999
126,"[10.25144, 8.68741, 1.18003409531725]",0,train,999
525,"[8.82467, 7.77952, 1.13434633499239]",1,train,999
136,"[9.93361, 9.15754, 1.08474655857359]",1,train,999
31,"[12.40052, 7.22634, 1.71601668341097]",0,train,999
605,"[12.52097, 5.76234, 2.17289677457422]",0,train,999
655,"[7.83476, 4.57838, 1.7112515780691]",0,train,999
657,"[13.97996, 12.00951, 1.16407413791237]",1,train,999
405,"[11.63735, 10.86073, 1.07150716388309]",0,train,999
416,"[12.00308, 11.20848, 1.07089275263015]",1,train,999
305,"[13.05445, 5.12975, 2.54485111360203]",0,train,999
581,"[16.15521, 7.17077, 2.25292541805134]",1,train,999
429,"[12.50562, 10.18861, 1.22741178629862]",0,train,999
377,"[9.16707, 5.75569, 1.5926969659589]",1,train,999
658,"[7.42167, 6.24399, 1.1886101675371]",0,train,999
97,"[6.88574, 5.43307, 1.26737553537871]",1,train,999
556,"[11.48256, 10.83475, 1.05979002745795]",0,train,999
496,"[7.25953, 5.23411, 1.38696550129821]",1,train,999
37,"[25.42698, 10.76844, 2.36125009750716]",1,train,999
69,"[12.37213, 6.12785, 2.01900013871097]",1,train,999
20,"[7.60741, 6.30843, 1.20591177202569]",1,train,999
12,"[10.92956, 6.85619, 1.59411568232502]",1,train,999
396,"[16.54568, 6.7257, 2.46006809700106]",1,train,999
549,"[7.3374, 5.72246, 1.28221079745424]",0,train,999
201,"[15.27666, 13.37931, 1.141812245923]",1,train,999
625,"[19.59015, 6.72401, 2.9134623535658]",1,train,999
177,"[9.59156, 4.26108, 2.2509692378458]",0,train,999
169,"[9.23636, 5.60978, 1.64647454980409]",1,train,999
676,"[6.25511, 5.54572, 1.12791666366135]",0,train,999
383,"[7.22618, 4.59373, 1.57305283505996]",0,train,999
667,"[9.14666, 5.88445, 1.55437806422011]",0,train,999
174,"[12.64493, 7.03976, 1.79621606418401]",0,train,999
287,"[11.01742, 9.84741, 1.11881398255988]",0,train,999
170,"[13.46293, 4.10343, 3.28089671323746]",0,train,999
539,"[11.39121, 5.37416, 2.11962613692186]",1,train,999
643,"[6.10819, 5.25433, 1.1625059712656]",0,train,999
432,"[10.22467, 9.87308, 1.0356109744882]",1,train,999
349,"[10.7008, 8.31199, 1.28739327164734]",1,train,999
616,"[16.53276, 6.69779, 2.46839031979205]",0,test,1
139,"[7.15691, 4.93813, 1.44931583413154]",0,test,0
71,"[10.18784, 5.8011, 1.75619106721139]",0,test,0
511,"[8.09113, 4.61719, 1.7523926890598]",0,test,0
146,"[7.92371, 4.89913, 1.61737083931229]",0,test,0
587,"[15.02274, 4.23694, 3.54565795125728]",0,test,0
561,"[17.30249, 9.82354, 1.76132941892637]",1,test,1
59,"[9.01955, 7.89385, 1.14260468592639]",1,test,0
284,"[10.99192, 9.84925, 1.11601594030002]",0,test,0
186,"[11.38543, 11.12419, 1.02348395703417]",1,test,0
340,"[9.46149, 6.72598, 1.40670801875712]",1,test,1
36,"[7.54994, 6.22752, 1.21235098401932]",1,test,0
164,"[11.51198, 6.01308, 1.91448974568773]",1,test,0
628,"[16.05314, 15.78983, 1.01667592367999]",1,test,1
639,"[9.23645, 7.54223, 1.22463117672094]",1,test,0
140,"[6.82599, 5.00524, 1.3637687703287]",0,test,0
335,"[10.24604, 5.19927, 1.97066895929621]",0,test,0
11,"[9.28386, 6.55138, 1.41708464476187]",0,test,0
301,"[9.08968, 8.2956, 1.09572303389749]",1,test,1
193,"[11.11626, 7.91904, 1.40373833191902]",0,test,0
407,"[7.04903, 4.97186, 1.41778529564388]",1,test,0
93,"[8.84098, 5.5446, 1.59452079500776]",0,test,0
14,"[19.86541, 14.56862, 1.36357527343015]",1,test,1
83,"[11.457, 10.75448, 1.06532347449621]",0,test,0
602,"[10.90023, 10.70959, 1.01780086819383]",0,test,1
453,"[9.12367, 7.3846, 1.23549955312407]",1,test,0
431,"[15.37191, 14.18335, 1.08379966651038]",1,test,1
353,"[9.38658, 7.66741, 1.22421782583689]",0,test,0
41,"[11.79938, 6.70311, 1.76028440529844]",0,test,0
521,"[12.65101, 8.2906, 1.52594625238222]",1,test,1
668,"[8.81434, 4.17837, 2.10951639036275]",0,test,0
281,"[15.61444, 13.71841, 1.13821062353436]",1,test,1
603,"[12.27463, 5.80964, 2.11280389146315]",0,test,1
368,"[9.73301, 9.22346, 1.05524499482841]",0,test,0
620,"[7.32998, 6.03401, 1.21477756914556]",0,test,0
505,"[12.08735, 10.73897, 1.1255595275897]",1,test,0
418,"[11.34307, 10.585, 1.07161738308928]",1,test,0
96,"[10.13386, 5.37207, 1.8863976083707]",1,test,0
631,"[11.26084, 5.01855, 2.24384334120413]",0,test,1
491,"[8.70746, 3.96873, 2.19401672575358]",0,test,0
103,"[8.38862, 6.77493, 1.23818548678732]",1,test,1
663,"[10.69025, 9.42287, 1.13450042290725]",1,test,1
312,"[15.10116, 7.95608, 1.89806537893033]",1,test,1
165,"[12.559, 10.1499, 1.23735209213884]",1,test,0
542,"[12.08323, 6.02223, 2.00643781456371]",1,test,1
546,"[14.59149, 9.55269, 1.52747446007355]",1,test,1
293,"[12.51834, 7.61249, 1.64444748039078]",1,test,1
502,"[7.19373, 5.47476, 1.3139808868334]",0,test,0
108,"[9.17575, 5.94989, 1.54217136787403]",0,test,0
286,"[11.01144, 9.80964, 1.12251214111833]",0,test,0
