,SMILES,mp_bin,partition,prediction
252914,CN1C=NN=C1C=2C=NC=C(O)C2,1,train,999
188880,BrC=1C=C(C=CC1)N2C=NC3=C2C=CC(=C3)C#N,1,train,999
30627,COC1=CC=C(C=C1)C=2C(=NOC2CC(=O)O)C3=CC=C(C=C3)OC,0,train,999
59604,CN(C1=CC=C(C=C1)C(C(O)C2=CC=CC=C2)NCCO)C,1,train,999
177128,BrC=1C=C(C=CC1)C2=CC3=C(N(C4=CC=C(C=C34)C)C)N(C2=O)C,1,train,999
261088,BrCC=1C=C2OCOC2=C(Br)C1,0,train,999
99247,ON1C(C=CC=C1OC(C)C)=O,0,train,999
211305,C(C)OC(C(OC1=CC=C(OCC=2OC(=CC2C(=O)O)C3=CC=C(C=C3)C(F)(F)F)C=C1)(C)C)=O,0,train,999
67153,CN1C(=C(C(C=C1)=O)OC(C(C)(C)C)=O)C,0,train,999
118956,O(C1=CC=CC=C1)CCCCCCCCC(=O)O,0,train,999
269111,NC(=NO)C=1C=CC(=CC1)N2CCCCC2,1,train,999
264295,O=CC1=CN(N=N1)C=2C=CC=CC2,0,train,999
96474,ClC=1C(=NC=NC1CC)NCCC2=CC=C(C(=O)OCC)C=C2,0,train,999
109836,COC=1C=C(C=CC1OC)CNCCCOC2=CC=C(C=C2)NC(=O)C3=CC=CC=4C(C5=CC=CC=C5NC34)=O,0,train,999
49555,OC1C(N(C2=C(SC1C3=CC=C(C=C3)OC)C4=CC=CC=C4C=C2)CCCN(C)C)=O,0,train,999
12412,C(C)NC(C1=CC(=NC=C1)[N+](=O)[O-])=O,0,train,999
152717,C(C1=CC=CC=C1)N2C3=CC=CC=C3C=4C(=CC=CC24)OCCN(CC)CC,0,train,999
187675,FC=1C=C(C(=O)NC2=CC=C(C3=CC=CC=C23)OCCCN4CC(NCC4)=O)C=C(C1)N5CCCCC5,0,train,999
60606,CC1=C(N=CN1C(C2=CC=CC=C2)(C3=CC=CC=C3)C4=CC=CC=C4)CO,1,train,999
221412,FC(C=1C=CC2=C(OC(CO2)CNCCO)C1)(F)F,1,train,999
141589,ClC1=CC(=C(C=C1)C=2C(OC(=CC2)C(F)(F)F)=O)F,0,train,999
95713,COC(C)C1=CC(=C(OCCCN2CCC(CC2)C3=NOC4=C3C=CC(=C4)F)C=C1)O,0,train,999
175671,COC(=O)C1=CC(=C2C=C(C=NC2=C1O)CC3=CC=C(C=C3)F)C(=O)NNC(C)=O,1,train,999
184982,COCC1(CCN(CC1)C2=CC=C(C=C2)N3C(OC(C3)CNC(C)=O)=O)O,1,train,999
76770,FC(C=1C=C2C(C(N(C2=CC1)C(=O)N)=O)C(C3=CC(=CS3)Cl)=O)(F)F,1,train,999
178965,FC1=C(C=CC=C1)C2=CC(=CC=3CC(OC32)CN)C,1,train,999
133243,O=C1NC(=NC=2C=C3C(=CC12)N(C=N3)CC4=CC=CC=C4)C=5C=C(C=CC5OCCC)S(=O)(=O)N6CC(CC6)N(C)C,1,train,999
129743,C1C(O)C(O)C(O1)C(O)CO,0,train,999
74761,BrC1=C(C2=C(N3C(=N2)CCC3)C=C1C)[N+](=O)[O-],1,train,999
149225,ClC1=CC=C(C=C1)COC2=CC(=C(C=C2)NC(OCC)=O)[N+](=O)[O-],0,train,999
253461,CC=1C=C(NC(=O)C2CCCCC2C(=O)O)NN1,0,train,999
124633,OCCN(C(=O)COC1=CC=C(NC2=NC=NC(=C2)NC3=CC(=CC=C3)C)C=C1)CCO,1,train,999
178633,BrC1=CC=C(C=C1)NC(C(=O)N2CCC(CC2)CC3=CC=C(C=C3)F)=O,1,train,999
99058,OC1(C(C(=C(C2=CC(=C(C(=C12)OC)OC)OC)O)C(CC(CC)CC)=O)C(=O)OC)C3=CC(=C(C=C3)OC)OC,0,train,999
175747,OCC(C)(C)NS(=O)(=O)C1=CN=C(S1)NC(C)=O,1,train,999
128626,C(CCC)OC(=O)CNC(=O)C1=CC=C2C=C(NC2=C1)C(=O)OC,1,train,999
51227,C(C)C1CC(N(N1C2=CC=CC=C2)CCCN3CCN(CC3)C4=CC=C(C=C4)F)=O,0,train,999
78877,FC(C=1C=C(C=CC1)CS(=O)C=2NC3=C(C=NC=C3)N2)(F)F,1,train,999
207517,C1(CCCCC1)COC2=C3N=CNC3=NC(=N2)NC4=CC=C(C=C4)S(=O)(=O)NCC(F)(F)F,1,train,999
4351,CN(C1=CC=C(C=C1)C2=C(N=C(C(=N2)C#N)C#N)C#N)C3=CC=CC=C3,1,train,999
149496,NC1=NC=C(C(=N1)N2CCNCC2)OC3=CC=C(C=C3)Cl,0,train,999
106854,C1(CCCCC1)NCC(=O)NC2=CC=C(C(=O)N3CCCCC4=C3C=CC=C4)C=C2,0,train,999
222063,C(CCCCCCCCCCC)OCC(COCCN(C)C)(COCCN(C)C)COCCCCCCCCCCCC,0,train,999
178589,C(#N)C1=CC=C(CC2CCN(CC2)C(C(=O)NC3=CC4=C(NC(O4)=O)C=C3)=O)C=C1,1,train,999
127173,C(C)OC1=C(C(=O)NC=2C(=NN(C2C(=O)N)C)CCC)C=C(C=C1)S(=O)(=O)N3CCN(CC3)C,1,train,999
82397,NC1=CC(=C(C(=O)O)C=C1Cl)OCCOC,0,train,999
8743,ClC=1C=C(C(=O)NCCCCCCCNC(C2=CC(=C(C=C2)OC)Cl)=O)C=CC1OC,0,train,999
238054,C12C(C(=O)CC(C1)C2(C)C)(O)C,0,train,999
90383,NC1=NC(=NC=2N1N=C(N2)C=3OC=CC3)NCCC4=CC=C(C=C4)OC,1,train,999
162704,FC=1C=C2C(=CN(C2=CC1)C)C3CC(CC3)=O,0,train,999
72417,COC1=CC=C2C=CC=C(C2=C1)N3CCN(CC3)CCC4CC(NC5=CC=CC=C45)=O,1,train,999
124196,NC1=C(C(=O)NCC2CCN(CC2)C(C3=CC=CC=C3)C4=CC=CC=C4)C=C(C=C1)C(C)C,0,train,999
182471,COC(CCCNC(C=CC=CC1=CC=CC=C1)=O)=O,1,train,999
34366,C(C=C)N1C(N=CC(=C1)F)=O,0,train,999
224705,FC1=C(C(=C(C(=C1NC(=O)NC2=CC=C(C=C2)S(=O)(=O)N)F)F)F)F,1,train,999
271622,CC1(C)C(=C)C2CCC1C2,0,train,999
211136,C(C#C)N(C(=O)C1CC1)C2=CC(=CC=C2)C3=CC=NC=4N3N=CC4C(=O)C=5SC=CC5,1,train,999
95751,C(C)N1C2=C(N(C(C3=C1N=CC=C3)=S)C)C=CC=N2,1,train,999
91183,C1(=CC=CC=C1)S(=O)C2=CC=3C(=NN(N3)C4=C(C(=CC(=C4)C(C)(C)C)C(C)(C)C)O)C=C2,1,train,999
92781,ClC1=C(C(=O)OCN2S(=O)(=O)C3=CC(=CC(=C3C2=O)OCC)OCC(=O)OCC4=CC=CC=C4)C(=CC=C1)Cl,1,train,999
153268,C(C)(=O)OCC1=CC(=C(NC=C(C(=O)OCC)C(=O)OCC)C=C1)I,0,train,999
233436,C=1(C(=C(Br)C=C(C1Cl)Br)N)C(=O)O,1,train,999
106448,CC(C)(OC(=O)NC1C(NC2(CCCC2)CCC1)=O)C,1,train,999
243958,ClC1=NC(=CN=C1)C(=O)NC2=CC=CC=C2C,0,train,999
12969,C(CCC)NC1=C2C(=NC3=C1C=NN3CC)C(C4=C(CC2)C=CC=C4)=O,1,train,999
27051,ClC1=CC=C(C=C1)C=2C=3N(C=NC2)C=NN3,1,train,999
230513,C(C1CCC1)(C2=CC=CC=C2)(C(O)=O)N,1,train,999
9370,CC=1OC(C(N1)=CC2=CC(=C(C=C2)OC(C)=O)OC)=O,1,train,999
148383,FC1=CC=C(C=C1)C=2C(=CC3=C(NC(CC(=N3)C4=CC(=CC=C4)N5C=NC=C5)=O)C2)N6CCC(CC6)O,1,train,999
254839,CC=1C=CC(=CC1)C2=CSC(CC(=S)N)=N2,0,train,999
145232,ClC1=C(C(=CC(=C1)C(F)(F)F)Cl)N2N=C(C=C2NCC3=CC=NC=C3)C#N,1,train,999
190763,C(C)(C)(C)OC(=O)NC(SC)=NC(=O)OC(C)(C)C,0,train,999
214647,ClC=1C(=NC=C(C(=O)OCC)C1)OC2=C(C=CC(=C2)OCCOC)CCCOC(=O)NCC3CC3,0,train,999
157213,C(#N)C1=CC=C(CN2CCC(CC2)N3C(NC4=CC=CC=C4C3C5=CC=CC=C5)=O)C=C1,1,train,999
111194,C(C)(C)(C)C=1C=C(CCC2=C(C=CC=C2)NC(=O)NC(C)(CC(C)(C)C)C)C=C(C1O)C(C)(C)C,1,train,999
135077,O1CCOC2=C1C=CC(=C2)C3=NC=4C(=NC=CC4)N3CC5=CC=CC=C5,1,train,999
152207,C(C)(C)C1=NN(C(=C1)C(C)C)C2=CC=C(C=C2)NC(=O)C=3C=NC=CC3,1,train,999
257131,CC1=C(NC(=O)CCCl)C(=O)N(C=2C=CC=CC2)N1C,1,train,999
251359,COC=1C=C(C=CC(=O)O)C=C(Cl)C1OC(C)C,0,train,999
22530,C(C)N1N=CC2=C1N=CC=3C(=NC=4N(C32)N=CC4C(=O)OCC)OCCC(C)C,0,train,999
191985,ClC=1N=NC(=CC1N2CCN(CC2)CCO)Cl,0,train,999
156370,C(C)(C)C1=CC=C(COC2=C(C=C(C=NNC(C3=CC(=C(C=C3)O)N)=O)C=C2OC)OC)C=C1,1,train,999
245087,CC1=CC(=C(N=C1)O)I,1,train,999
228392,N1(C(CCC1=O)=O)OC(=O)CCC=2C=CC(=CC2)O,0,train,999
162972,C(C1=CC=CC=C1)OC(=O)C=2SC(=C(C2)[N+](=O)[O-])C,0,train,999
83824,OC(C(=O)OC)CC1=CC=CC=C1,0,train,999
120818,CNC1=C(C(=C(C(=C1[N+](=O)[O-])C)OC(C)=O)C)C,0,train,999
142102,COC1C(OC2=CC=C(C=C2)N)OC(C(C1O)OC3C(O)C(OC)C(O)C(O3)CO)CO,0,train,999
153945,NCCCCN1C(=NC=2C(=NC(=CC21)C)N)COCC,0,train,999
78051,C(#N)C=1C(=C(SC1C(C)C)F)N2C(N3C(CCCC3)C2=O)=O,0,train,999
117516,C(#N)CCCCC=1OC2=C(C1)C=CC(=C2)OCC=3N=C(OC3C)C4=CC=CC=C4,0,train,999
33512,COC1=C(CC(C(=O)OCC)C(=O)OCC)C=C(C(=C1)OC)OC,0,train,999
171241,FC1=C(C=CC=C1)C2=CC=C(C=C2)C(=O)NC3=CC=C4C=C(C=NC4=C3C)CN5CCCC5,0,train,999
81398,NC(CSCCO)(C)C,0,train,999
203200,BrC1=C(C=CC(=C1)C)NC2=NC3=C(N2CCCCO)C(=CC=C3Cl)C(CC)CC,0,train,999
12389,CN(C1=C(C#N)C(=CC=C1)[N+](=O)[O-])C(C)C,0,train,999
122045,C(C)(C)C1=NN(C(=C1C(=O)OCC2=CC(=CC=C2)C(=O)C3=CC=CC=C3)CC4=CC(=C(C=C4)C5=C(C=CC=C5)S(=O)(=O)N)F)CCC,0,train,999
271542,CC(=O)C1=CC=C(C=C1)C2=CC=CC=C2,0,train,999
43530,NC1=C(C=CC=C1)C2=NC3=C(C(O2)=O)C=CC=C3,1,train,999
218415,S1C(=CC=C1)S(=O)(=O)NC=2C=CC=C3C=C(NC23)C=4SC=C(N4)C(=O)OCC,1,train,999
54146,COC1=C(C=CC=C1)C2=CC=C3C=CC(=NC3=N2)NC(C4=CC(=CC=C4)Br)=O,0,train,999
247448,OC(=O)C1CCCN(C1)S(=O)(=O)C=2C=CC(Cl)=CC2,1,train,999
215456,ClC1=C(C=C(C=C1)C2=CC(=CC(=N2)C(=O)O)C(F)(F)F)C(=O)NCC34CC5CC(CC(C3)C5)C4,1,train,999
194044,BrC1=CC(=C(C(=C1)C)NC2=NC3=C(N2C)C(=CC=C3Cl)C(CC)CC)OC,1,train,999
12231,NC1=C(C(=C(C2=CC=CC=C12)C(=O)N)CCCCOC3=C(C=C(C=C3)C(C)(C)CC)C(C)(C)CC)O,0,train,999
79306,C(CCC)(=O)C=1C=NC2=C(C=CC=C2C1NC3=C(C=CC=C3)C)OCCO,0,train,999
252305,CNC(=S)NNC(=O)C=1C=CC=CC1,1,train,999
24569,C(C)C1(C(O1)(C(=O)O)C#N)C,0,train,999
9312,C1(=CC=CC=C1)C2=NNC(=C2C)C3=CC=CC=C3,1,train,999
135606,C(C)OC(=O)NC=1C=CC2=C(C=C(O2)CCC)C1,0,train,999
61098,CNC(=O)N(C1=CC=CC=C1)C2=CC=CC=C2,1,train,999
141238,N1(CCCC1)C(=O)C(CCN2C(=NC3=C2C=CC=C3C)COC4=CC=C(C=C4)Cl)C,0,train,999
148414,FC1=C(C=C(C=C1)F)C=2C(=CC3=C(NC(CC(=N3)C4=CC(=CC=C4)N5N=NC=C5)=O)C2)OC,1,train,999
215147,N1(N=CC=C1)C2=CC(=NC(=N2)C=3SC=CC3)NC(CO)C,0,train,999
52429,FC(C1(OC(C(C(C1C(=O)OCC)CCC)C(=O)OCC)(O)C(F)(F)F)O)(F)F,0,train,999
204219,C(C)C=1N(C2=C(C=NC=3C=C(C=CC23)O)N1)CC(C)C,1,train,999
16982,ClC12C3CCC(C(CCC1)C2)C3,0,train,999
229850,C=1(C(=CSC1N)C=2SC=CC2)C(=O)OCC,0,train,999
201652,N1=CN=C2NC=NC2=C1NC(C)C=3OC4=CC=C(C=C4C(C3C5=CC=CC=C5)=O)F,1,train,999
258319,NC=1N=C(S)N=C2SC=CC12,1,train,999
9657,COC(CC1C(C(CC1OC(C)=O)=O)C(=O)OC)=O,0,train,999
162853,OC=1C=CC2=C(NC(=N2)C(=O)N3CCC(CC3)CC4=CC=C(C=C4)C)C1,0,train,999
90298,O=C1CC2(OC3=C1C=C(C=C3)OCC(=O)OCC)CCCCC2,0,train,999
237762,C1(C(CC(C1)(C)C)C)=O,0,train,999
187798,ON=C(C1=CC=NC=C1)N,1,train,999
76463,NC(C#N)(C=1C=NC=CC1)N,1,train,999
74212,CC=1C(=CC2=C(NC(=CC=3N2N=NN3)C4=CC=C(C=C4)N5C(=NC=6C=NC=CC65)C)C1)C,1,train,999
220352,COC=1C=C(CCN(CCCC(C(=O)OCC)(CC)C2=CC(=C(C=C2)OC)OC)C)C=CC1OC,0,train,999
49567,CS(=O)(=O)OC1=NC(=CC=C1)S(=O)(=O)C(C)C,0,train,999
21297,C(C)SC(=O)N1C(SC2=C1C=CC=C2)=NC(N(C)C)=O,0,train,999
237416,C1(C(NC(NC1=O)=O)=O)(CC(O)C)CC=C,1,train,999
69812,ClC1=CC=C(C=C1)C2CC(N(C2)CC(=O)O)=O,0,train,999
9307,C1(C=2C(C(N1P(OCC)(OCC)=S)=O)=CC=CC2)=O,0,train,999
122798,CC1=NOC(=C1C)NS(=O)(=O)C2=C(C=CC=C2)C3=C(C=C(C=C3)C=4OC=CN4)CN(C(C5=C(C=CC=C5)F)=O)C,0,train,999
212322,BrC=1C(N(C=CC1O)CC2=CC=C(C=C2)O)=O,0,train,999
167367,C(C)(=O)OCC=1N(C2=CC=C(C=C2C1C(C(=O)O)=O)C3=CC=C(C=C3)OC(F)(F)F)CC4=CC=CC=C4,0,train,999
36388,C(C)(=O)OC1(C(C)=O)C(CC2C3CCC4=CC(C=CC4(C)C3=CCC12C)=O)C,1,train,999
152279,C(C)(=O)C1=C(NC2=CC=C(C=C12)OCC3=CC=CC=C3)C(=O)OC(C)(C)C,0,train,999
157107,[N+](=O)([O-])C=1C=C(C=CC1)N2C(C(=CC3=CC=CN=C23)CCC=4C=NC=CC4)=O,1,train,999
159572,O=C1C=C(CO1)NC(C(=O)C2=C(N(C3=CC=CC=C23)CC4=CC=C(C=C4)Cl)C)=O,1,train,999
61586,BrC=1C(=C(C=C(C1Cl)F)[N+](=O)[O-])Cl,0,train,999
260015,CC(C)(C)OC(=O)N1CCC(I)CC1,0,train,999
162847,FC1=CC=C(CC2CCN(CC2)C(=O)C3=CC=4C(=CC=5OCC(NC5C4)=O)N3)C=C1,1,train,999
160338,OC(C1C(CC(N1C)=O)C2=CC=C(C=C2)C(=O)OCC)C=3SC(=CC3)C4=CC=CC=C4,1,train,999
118819,NC=1SC(=C(C1C(C2=CC(=C(C=C2)OC)OC)=O)C)C,1,train,999
96677,ClC1=C2C=CC=NC2=C(C=C1)OCC(=O)OC(COCC=C)C,0,train,999
250744,OC(=O)C1CCC(=O)N(CC=2C=CC=CC2)C1,1,train,999
213247,COC=1C=C(CNC=2C3=C(N=C(N2)NCCCC4=CC=C(C=C4)C(C)(C)O)N=CC=C3)C=CC1OC,1,train,999
92734,SCCN1C(NC2=CC=CC=C2C1=O)=O,1,train,999
67857,C(C1=CC=CC=C1)OC2=C(C=CC(=C2)OCC3=CC=CC=C3)CC(=O)O,0,train,999
176562,COC=1C=C(COC2=NN(C(=C2)C=CC(=O)OCC)C3=CC=CC=C3)C=CC1OCC=4N=C(OC4C)C5=CC=CC=C5,0,train,999
20538,C1(=CC=CC=C1)N2N=CC=C2C=3N(CCN3)N,1,train,999
191509,OC1=C(C=C(C=C1C)C=2NC(C=3C=CC=NC3C2)=O)C,1,train,999
147799,C(CCCCC)NC(C1N(CCC1)C(C(N)C(C)C)=O)=O,0,train,999
134179,C(CCC)C=1OC2=C(C(=NC=3C=CC=CC23)N)N1,0,train,999
213042,CC1=CC(=C(C=C1)C2=C(C=CC=C2)OC(C3=CC=CC=C3)(C4=CC=CC=C4)C5=CC=CC=C5)[N+](=O)[O-],0,train,999
74913,CC(C(=O)OC(C)C1=CC=C(C=C1)C2=CC=C(C=C2)C(=O)O)CC,0,train,999
242837,BrC(C1=CC=CC=C1)=C(Br)C2=CC=CC=C2,1,train,999
250009,OC(=O)CCNC(=O)NC=1C=CC=CC1,1,train,999
113557,C(C)(=O)OC1C=C(C(CC(C1OC(C2=CC=C(C=C2)Cl)=O)(C)C)=O)C,0,train,999
177324,ClC1=CC(=C(C=C1)N(CC(=O)N)S(=O)(=O)C2=C(C=C(C(=C2)C)Cl)C)CC3=C(C=CC(=C3)F)F,1,train,999
205043,C1(CC1)N2C=C(C(C3=CC=C(C(=C23)OC)C=4SC5=C(C4)CC(CC5)CO)=O)C(=O)O,1,train,999
50804,OC=1C(N(C=CC1)CC(=O)NCCCCCCNC(CN2C(C(=CC=C2)O)=O)=O)=O,1,train,999
247765,CCN1C=2C=CC=CC2C=3C=C(N=C=S)C=CC13,0,train,999
270655,C1=CC(=CC=C1C(=O)O)OC(F)(F)F,1,train,999
186821,ClC=1C=C(C=CC1C)N2CCN(CC2)CCCCC3(C(NC4=CC=CC=C34)=O)CC,0,train,999
261154,COC(=O)C1CSCCC1=O,0,train,999
178851,FC1=CC=C(C2=C1CC(O2)CN)C3=C(C=CC=C3)C,1,train,999
161436,CC1CNCC=2N1C=3C(=CC=CC3C2)OC(F)(F)F,0,train,999
150345,CN1S(C2=C(C1C3=CC(=CC=C3)C)C=CC=C2)(=O)=O,1,train,999
198437,O1CCC=2C1=C(N=CC2)N3CCN(CC3)CCC4CCC(CC4)NC(=O)C=5SC(=CC5)S(=O)(=O)C,1,train,999
4300,CN1CCN(CC1)C=2N=CC3=C(N2)NC=C(C3=O)C(=O)OCC,1,train,999
21636,C1(CC1)NC2=NC(=NC(=N2)NC3CC3)NC4CC4,0,train,999
98313,COC1=CC=C(C=CC2=CC(OC)=C3OCOC3=C2)C=C1O,1,train,999
37434,CNC1=NN(CC1)C2=CC(=CC=C2)C(F)(F)F,0,train,999
262124,[O-][N+](=O)C=1C=CC(NC(=O)OCC(F)(F)F)=C(Cl)C1,0,train,999
194064,S1C=NC(=C1)C=2NC(=C(C(N2)C3=CC(=CC=C3)F)C(=O)OCC)C,0,train,999
97185,C(C)OC(=O)C=1C=NN2C1NC(=C(C2CC)C(=O)O)CCC,1,train,999
39647,BrC1=NC=2N(C=3N(C(C2N1C)=O)CCN3)CC4=CC=C(C=C4)Cl,1,train,999
108363,C(C1=CC=CC=C1)(=O)OCC2OCCS2=O,0,train,999
57777,ClC1=CC=CC2=C1C(N3C(C=4N2C=NC4C(N)=NO)CCC3)=O,1,train,999
89392,C(CCC)C1=NC=C(C(=N1)NCC2=CC=C(C=C2)C3=C(C=CC=C3)C4=NN=NN4)C(=O)OCC,1,train,999
221646,C(#N)CCNC(C1=CC(=CC=C1)C2=CC=C3C(=N2)N(C=C3)C4=C(C=C(C=C4)Cl)Cl)=O,1,train,999
246553,C1=CC(=NC=C1C(=O)O)Br,1,train,999
159840,BrC=1C=CC(=NC1)SC,0,train,999
109375,CC1=C(N=C(O1)C2=CC=CC=C2)CCOC3=CC=C(C4=CC=CC=C34)C=O,0,train,999
116252,COC1=NC2=C(N1CC3=CC=C(C=C3)C4=C(C=CC=C4)C5=NN=NN5)C(=CC=C2)C(=O)O,1,train,999
156893,ClC=1C=CC(=NC1)NC(C2=C(C=CC(=C2)C)NCC3CCN(CC3)C4CCOCC4)=O,1,train,999
245888,CC(C)(C)OC(=O)N1CCC(CC1)N,0,train,999
5432,CC1=NC=C(C(=O)OC(C)C2=NC=3N(C(N(C)C(C3N2C)=O)=O)C)C=C1,1,train,999
21808,ClC1=C(CN2C3=NC=NC(=C3N=C2)NC)C(=CC=C1)F,1,train,999
17361,CC1=C(C(=CC=C1)C)N(C(CC2=CC=CC=C2)=O)C3CCN(CC3)C(=O)OCC,0,train,999
138944,C(C1=CC=CC=C1)OC=2C=C3C(=CN(C3=CC2)CC(=O)O)CC=4SC5=C(N4)C(=C(C=C5F)F)F,1,train,999
165335,ClC=1C=C(C=CC1)C(C(CC2=CC=C(C=C2)CC(C(F)(F)F)(F)F)NC(OC(C)(C)C)=O)O,1,train,999
177276,NC=1C=NC2=CC(=C(C=C2C1)OC)F,1,train,999
134393,CC1CN(CCN1C)C2=NC=C(C=C2)C3=NC(=NC=C3)NC4=CC(=C(C(=C4)OC)OC)OC,0,train,999
232063,N=1N(C(C)=CC1C=O)C,0,train,999
134931,ClC1=CC=C(C2=C1C(=C(O2)C)[N+](=O)[O-])N3C(N(C(=CC3=O)C(F)(F)F)C)=O,1,train,999
29650,C(C)N(CCCC)CC(=O)N1C2=C(C(N(C3=C1C=CC=C3)C)=O)C=NC=N2,0,train,999
135093,ClC1=C(C=C(C=C1C)F)C,0,train,999
6526,ClC=1C(=NC(=CC1)Cl)COC2=CC=C(C=C2)N,0,train,999
161111,FC1=CC=C(C=C1)C2CCC(CC2)NC3C(N(C(O3)=O)C4=CC5=C(NC(O5)=O)C=C4)C,1,train,999
111458,C(=O)(O)CCC1=NC(=CC=C1O)C(CCCC(=O)O)=O,0,train,999
100349,NC=1N=CC2=C(N1)N(CS2)C(CC)CC,1,train,999
6453,COC=1C=C(C(=O)NCC2N(C(CC3=CC=CC=C23)C)C(C4=CC=C(C=C4)OC)=O)C=C(C1OC)OC,1,train,999
23769,C(C)(C)(CC)NC(C(=O)C(C)(C)C)=O,0,train,999
7465,CC(C(=O)O)(C)C1=CC=C(C=C1)C(C(C)(C)C)=O,0,train,999
184454,FC(C=1C=C(C=CC1)C=2SC3=C(C(N2)=O)C=CC=C3)(F)F,0,train,999
179159,FC1=C(C=CC(=C1)F)C2=CC(=CC=3CC(OC32)CNC)C4=CC=CC=C4,1,train,999
22918,C(C)OC(C(C(=O)OCC)NC(CI)=O)=O,0,train,999
166837,CC=1N=CN(C1C2=CC=CC=C2)NC3=CC(=CC=C3)C,1,train,999
72692,C(C)OC(=O)C=1N=CN(C1)C=2SC3=C(N2)C=CC=C3,0,train,999
190715,NC1=CC=C(C=C1)S(=O)(=O)NC2=CC(=CC=C2)C=3N=C4C(=NC3)NC=C4C(C(C)(C)C)=O,1,train,999
34447,CN(S(=O)(=O)CC1=C(C=CC=C1)N)C,0,train,999
132928,ClC1=CC(=C2N=C(C(=NC2=C1)OC)OC)I,0,train,999
70277,NC1=CC2=CC(=CC=C2C=C1)OC,1,train,999
92301,CN1CCC(CC1)C2=CNC3=CC=C(C=C23)N4N=NC=C4,1,train,999
113975,FC=1C=CC2=C(C(N3C(C=4N2C=NC4C#N)CCC3)=O)C1,1,train,999
191068,NC1=NC(=CC(=N1)OC=2C(=C3C=C(NC3=CC2)C)F)Cl,1,train,999
60487,ClC1=C(C=CC(=C1)Cl)C(CN2C=NC=C2)NCCCO,0,train,999
246271,C1=CC=C2C(=C1)C(=CC=C2O)[N+](=O)[O-],1,train,999
37654,FC(C1=CC2=C(N(N=N2)C3=CC=C(OC(C(=O)O)CC)C=C3)C=C1)(F)F,0,train,999
143264,OC1(C(C=CC(=C1)OC)CCC(=O)O)C,0,train,999
93331,[N+](=O)([O-])C=1C=C(C=CC1)NC(CCCCCCCCCCCCCCCCC)=O,0,train,999
117639,BrC=1C=C2C(CCC(C2=CC1C#CCCCC)(C)C)(C)C,0,train,999
111729,C(C1=CC=CC=C1)OC(=O)NC(C(=O)NC(CC(N)=O)C(=O)NC(C(C(=O)N2C(C(=O)NC(C)(C)C)CC(C2)Cl)O)CC3=CC=CC=C3)COC4OCCC4,0,train,999
257167,ClCC(=O)C1=NN=C(O1)C=2C=CC=CC2,0,train,999
174638,COC(=O)C1=NC(=NC(=C1Cl)S(=O)(=O)C)C2=C(C(=C(C=C2)Cl)OCC)F,1,train,999
143761,FC1=CC=C(C=C1)N2N=CC(=C(C2=O)C3=CC=C(C=C3)F)C4=CC=C(C=C4)S(=O)(=O)N,1,train,999
2743,C(C)(=O)C1=CC=CC=2C(C3=C(CCC21)C=CC=C3)=O,0,train,999
127158,C(C)OC1=CC=CC2=C1C=C(O2)C(=O)N,0,train,999
21643,CN1S(C2=C(CC1=O)C=CS2)(=O)=O,0,train,999
254069,CC(C)N1N=CC(C(=O)O)=C1C,0,train,999
101824,N1(CCCCC1)NC(C2=C(C=C(C=C2)OCC(C3=CC=4C(CCC(C4C=C3)(C)C)(C)C)O)O)=O,0,train,999
44944,CN(C)CC(=C)C1=CC=C(C=C1)NC(NC)=O,0,train,999
84693,C(C1=CC=CC=C1)OC(CNC(C2=CC(=CC=C2)NC(=O)OC(C)(C)C)=O)=O,1,train,999
112538,C1(=CC=CC=C1)C(CCOC=2C=C(OCC(=O)O)C=CC2)(C3=CC=CC=C3)C4=CC=CC=C4,0,train,999
16197,S(=O)(=O)(C1=CC=C(C)C=C1)OC2CC3(C(CC4C5CCC(C5(C)CCC4C3(CC2)C)=O)O)O,1,train,999
193757,CNC(=O)C1(CCCC1)NC2=NC(=NC=C2Cl)NC3=CC4=C(CCN(CC4)CC(N(C)C)=O)C=C3OC,0,train,999
89215,CN(C1=CC(=NC=C1F)CS(=O)C2=NC3=C(N2)C=CC(=C3)OC)C,0,train,999
178999,ClC1=C(C=CC=C1Cl)C2=CC(=CC=3CC(OC32)CN)C(F)(F)F,1,train,999
54904,N(=[N+]=[N-])C1C(N(CC(CC1)C2=CC=CC=C2)CC(=O)OC(C)(C)C)=O,0,train,999
150019,C(CCCCC)C=1C=C(C(=C(C1)C2=CC=CC=C2)OCC(=O)O)C3=CC=CC=C3,0,train,999
117702,C(C)OC(CNC(CC1C(N(C2=C(C(O1)C3=CC=CC=C3)C=C(C=C2)Cl)C(C)C)=O)=O)=O,1,train,999
201610,BrC=1C=C2C(C(=C(OC2=CC1)CN3C4=NC=NC(=C4N=C3)Cl)C5=CC=CC=C5)=O,1,train,999
218680,C(C)(C)(C)C=1C=C(N(N1)C2=CC(=C(C=C2)Cl)O)NC(NCC3=C(COC4=C(C(N(C(=C4)C)C=5C=C(C(=O)NCC(NC)=O)C=CC5C)=O)Cl)C=CC=C3)=O,1,train,999
14158,O=C1C(=COC2=C1C=CC=C2)NC(C(=O)OCC)=O,1,train,999
211718,C(C)OC1=C(C=CC(=C1)OCCCCC=2C(=NN(C2)C3=NC=C(C=C3)C(F)(F)F)OCC)CCC(=O)O,0,train,999
230278,C=1(N=C(CCl)OC1)C(=O)OC,0,train,999
