,SMILES,mp_bin,partition,prediction
5224,ON1C(C=C(C(=C1C2=CC=CC=C2)CC#C)C)=O,1,train,999
119201,C(C1=CC=CC=C1)NC(=C(C(=O)OCC)C#N)NCC2OCCN(C2)CC3=CC=C(C=C3)F,0,train,999
214524,C(CCC)OC1=NN(C(=C1)C=CS(=O)(=O)NC(CCCCC)=O)CC2=C(C=C(C=C2)Cl)Cl,0,train,999
187240,C(C1=CC=CC=C1)OC2=C(C=CC(=C2)C(=O)NCC)N3N=NC(=C3COCC4=CC=CC=C4)C(=O)NC5CC5,0,train,999
235405,C12(C(C(=O)CO)(CCC1C3CCC=4C(C3CC2)(CCC(=O)C4)C)O)C,1,train,999
199865,CS(=O)(=O)C1=CC=C(C=C1)C=2C=3N(C=CC2)N=C(N3)NC=4C=C(C=CC4)N5C(CN(CC5)C)=O,1,train,999
13651,O=C1C(CC2=CC(=C(C(=C12)Cl)Cl)OCC(=O)O)(CC)Br,1,train,999
145261,C(CCC)C1=NC(=C(N1CC2=C(C=CC=C2)C3=CC(=CC=C3)S(=O)(=O)NC#N)C(=O)OCC)SC,0,train,999
205996,ClC=1C=C(C=CC1Cl)NC2=NC=C(C(=N2)NC)NC(C(C)C)=O,1,train,999
89987,NC=1C=C(C(=O)C2=CC=C(C=C2)C(C3=CC(=C(C=C3)F)N)=O)C=CC1F,1,train,999
187573,C(C)OC(=O)N1CCC(CC1)NC2=NC=CC(=N2)OC3=CC=C(C4=CC=CC=C34)NC(C5=CC(=CC(=C5)N6CCOCC6)F)=O,0,train,999
171550,BrC1=C(C=C(C(=O)O)C=C1)CN2CCC(CC2)C3=CN(C4=CC=CC=C34)CC5=CC=NC=C5,1,train,999
11127,C(C1=CC=CC=C1)OC=2C(=C3CCCC(C3=CC2)=O)Cl,0,train,999
10151,ClC(=CC=1OC(=CC1)[N+](=O)[O-])Cl,0,train,999
107475,CC(CNC(=O)C1=CC(=CC(=C1)NC(=O)OCC2=CC=CC=C2)C(=O)NCC(CC)C)CC,0,train,999
261453,CC=1C=CC=2C(CC(=O)O)=CC(=O)OC2C1,1,train,999
272032,O=[N+]([O-])C1=CC(=CC=C1)C(C)=O,0,train,999
54576,O1C=2C(=C(C=CC21)C3=NOC4=C3SC=C4)OC,0,train,999
63479,C(C)(=O)C1=C(C(=C(C=C1)OCCCOC2=CC=C(C=C2)C3C(CC(O3)=O)C)CCC)O,0,train,999
256002,CN(C)CC=1SC(N)=NC1C=2C=CC(C)=CC2,1,train,999
164040,ClC1=C2C(=NC3=CC(=C(C=C13)F)F)N(N=C2CC)C4=NC=CC=C4,1,train,999
100610,C(#N)C1=CC=C(OCCCCCOC2=C(C=C(C(=O)OC)C=C2)OC)C=C1,0,train,999
162601,C(C)OC(=O)C=1OC2=C(C(=CC=C2C(C1)=O)NC(C(F)(F)F)=O)C=CC,0,train,999
72118,OC=1C=C(OCC2=NC3=CC=CC=C3C=C2)C=CC1,1,train,999
165400,ClC1=C(C=C(C(=C1)Cl)OC)NC2=C3C(=NC=C2C#N)C=C(S3)C#C,1,train,999
8545,ClC1=CC=C(C=C1)S(=O)(=O)NC(CC2=CC=CC=C2)C(=O)N3N=C(C=C3C)C,0,train,999
143921,ClC=1C=C(C=CC1)N2N=CC(=C(C2=O)OCCN(C)C)C3=CC=C(C=C3)S(=O)(=O)C,0,train,999
15220,OC1=CC=C(C=C1)CCCCC(C(CC)=O)C(CC)=O,0,train,999
110620,CC1=C(N=C(S1)CCC2=CC=C(C(=O)OC)C=C2)C3=CC=CC=C3,0,train,999
63695,C1(CCCC1)OC(=O)NC=2C=CC3=C(N(CCO3)CC4=C(C=C(C(=O)O)C=C4)OC)C2,1,train,999
16118,OCC1=NC=C(C=C1)CC2=CC=C(C=C2)OC,0,train,999
168263,C(C)(C)C1=C(C(=CC=C1)C(C)C)NC(N(C2=CC=C(C=C2)C(F)(F)F)CC3=CC=C(C=C3)N(C)C)=O,0,train,999
103881,FC1=C(C=C(C(=C1)Cl)OC2CCCC2)NC(C3=C(C(=O)NCCOC)CCCC3)=O,1,train,999
249204,OC(=O)CNS(=O)(=O)C=1C=CC=CC1,1,train,999
181600,C(C)(C)(C)OC(=O)C1(N(S(OC1)(=O)=O)C)C,0,train,999
16978,ClCCC(=O)NC(=O)NCCS(=O)C=C,0,train,999
202876,C(C)(C)(C)C=1C(=C(C=C(C1)NC(=O)N)C=2C=C3C=CC(=CC3=CC2)NS(=O)(=O)C)OC,1,train,999
14538,FC1=CC=C(C=C1)C(C2=CC=C(C=C2)F)NCCN3CCC(CC3)N4C(NC5=C4C=CC(=C5)Cl)=O,1,train,999
105354,ClC=1C=CC2=C(SC(C(CO2)=O)(C(=O)OC)CCCN3CCN(CC3)C4=CC=CC=C4)C1,1,train,999
37860,C(CCCCCCC)(=O)OCCCCCCOC1=CC=C(C=C1)NC2=CC=CC=C2,0,train,999
106215,CN1C(CCC2(C3=C(CCC12)C=C(C=C3)SC4=NC5=CC=CC=C5C=C4)C)=O,1,train,999
245463,CC(C)(CN)CO,0,train,999
270201,COC1=CC=C(C=C1)C(=O)C2=CC=CC=C2,0,train,999
51449,ClC=1C(=C(C(=O)C2=C(C(=CC=C2)F)F)C=CC1OC)O,1,train,999
51423,ClC1=C(C=CC=2C(=NOC21)C3=CC(=C(C=C3)Cl)Cl)OCC(=O)O,1,train,999
198973,C(C)N1N=CC(=C1)C2=CC=C3C(=N2)N(N=N3)CC=4C=C5C=CC=NC5=CC4,0,train,999
27263,C1(=C(C=CC=C1)C(C)=CC(=C)Cl)C2=CC=CC=C2,0,train,999
34490,ClC(C1=NC2=C(C(O1)=O)C=CC=C2C(F)(F)F)Cl,1,train,999
111858,C1(=CC=CC=C1)C2(CC(C(C3CN(CC23)C(CC4=CC5=CC=CC=C5C=C4)=O)(O)C6=C(C=CC=C6)OC)O)C7=CC=CC=C7,1,train,999
29079,FC1=CC=C2C(C(=CN(C2=C1)C)S(=O)C)=O,1,train,999
167719,BrC=1C=CC=2C3=C(C(=NC2C1)N)N=CN3CC(C)C,1,train,999
202478,CC1=CC=CC(=N1)NC=2SC3=C(C=4C=NNC4CC3)N2,1,train,999
99901,[N+](=O)([O-])C1=C(C=CC(=C1)Cl)N=NC2=C(C(=CC(=C2)C)C(C)(C)C)O,1,train,999
19549,FC(C=CC(=O)O)(F)F,0,train,999
10712,ClC1=CC=C(OC2CCN(CC2)CCC3=CNC4=CC=CC=C34)C=C1,0,train,999
157524,OCC1N(CCC1)C2=NC=C(C(=N2)NCC3=CC(=C(C=C3)OC)Cl)C(C=C)=O,0,train,999
158963,C(C)OC(CCN(C(CN1C(=O)NC(=O)C(C)=C1)=O)CNC(=O)OC(C)(C)C)=O,1,train,999
223437,CC(C)(C)C=1C=C(C=CC1)S(=O)(=O)N2C(=CC3=CC(=CC=C23)C(F)(F)F)C(C)(O)C4=CC=C(S4)C(=O)O,0,train,999
76202,C(C1=CC=CC=C1)(=O)NC(=NC)NCCCC2=NC3=C(N2)C=CC(=C3)C4=NNC(CC4C)=O,1,train,999
34703,C(C=C)C1CN(CCC1)CCC2=CC(=NC3=CC=CC=C23)C4=CC=CC=C4,1,train,999
3904,OC=1C=C2C(OC3(C2=CC1)CCN(CC3)C)C4=CC=CC=C4,1,train,999
190343,OC1=CC=C(C=C1)C2=CN=C3C(=N2)N(C(N3)=O)CCC4CCOCC4,1,train,999
141712,C(N)(=N)C1=CC=C(C(=O)NC(CC2=CC=C(C=C2)O)C(=O)N3CC4=C(CC3)SC(=C4)CC(=O)OCCCC)C=C1,1,train,999
124907,ClC1=C(C(=O)O)C=CC=C1C,0,train,999
155677,O1C(CCCC1)OC2=CC=C(C=C2)C#C,0,train,999
174403,C(CCC)C1=CC=C(C(N1CC(=O)OC)=O)NC(CCC2=CC=CC=C2)=O,0,train,999
45944,C(C)(=O)SC(C(=O)OC)CC(C1=CC=CC=C1)=O,0,train,999
185435,C(C)NC(=O)N1N=C(C(=C1C)CC)OC2=NC=C(C=C2Cl)C(F)(F)F,0,train,999
171320,N1(CCCCCC1)CC=2C=NC3=C(C(=CC=C3C2)NC(=O)C4=CC(=C(C=C4)C5=CC=C(C=C5)F)F)C,1,train,999
99358,NC1N=C(C2=C(N(C1=O)C)C=CN=C2)C3=CC=CC=C3,0,train,999
23832,C(CCC)NC1=NC(N(C=N1)C2=C(C=CC=C2CC)CC)=O,1,train,999
108707,CC1=C(N=C(O1)C2=CC=CC=C2)COC3=NC=C(C=C3)CCCCC4=NN=NN4,0,train,999
63993,CN1C(=NC=C1C(=O)OC)C,0,train,999
142086,CNC1C(CC2=CC=CC=C12)N3CCCCC3,1,train,999
17999,ClC=1C=C2C=C(N(C2=CC1)C)C(=O)OCC,0,train,999
28776,ClC1=CC2=C(OC(OC2(C3=CC=CC=C3)C)(C(=O)OC)C)C=C1,0,train,999
92281,[N+](=O)([O-])OCCNC(=O)C1NC(SC1C2=CC=C(C=C2)Cl)=O,0,train,999
53587,ClC1=CC=2N(C=C(C(C2S1)=O)SC)C,1,train,999
239708,C=1(C(=CC(=C(C1)Cl)C(Cl)Cl)Cl)C(Cl)Cl,0,train,999
48437,C(C)(C)(C)OC(C1N(CCC1)C(NN)=O)=O,0,train,999
68250,[N+](=O)([O-])C1=C(C=CC=C1[N+](=O)[O-])CC#N,0,train,999
62920,C1(=CC=CC=C1)CSC2=C(C=CC=C2)CN3N=CN=C3,0,train,999
227775,C(C(OC)C)CO,0,train,999
66526,CC1(C=2C=CC(=CC2C(CC1)(C)C)C(=O)C3=C(C(=O)OCC)C=CC=C3)C,0,train,999
38534,C(#N)C1=C(C(=NN1C)C)NC(CC)=O,1,train,999
80637,ClC1=C(C=CC(=C1)[N+](=O)[O-])N2C(=NN(C2=S)C)C(F)(F)F,1,train,999
202235,ClC=1C=C(C=C(C1)F)C2(CNCC2)OC,1,train,999
160085,COC(C=CC1=CC(=CC=2C=C(OC21)C3=CC=C(C=C3)O)O)=O,1,train,999
140584,CC=1C=C2N=C3C(=NC2=CC1C)N(C=4C=CC(=CC43)O)CCN(C)C,1,train,999
241975,O=C(N1C2=CC=CC=C2C(O)(C=3C=4C=CC=CC4OC3)C1=O)C,0,train,999
115613,OC=1C=C(C=C(C1)O)OC(=O)CCCCCCCCCCC(=O)OC2=CC(=CC(=C2)O)O,0,train,999
241472,CC(C)(C)C(C)C(C)O,0,train,999
257323,OC(=O)C=CC=1C=CC(SC(F)(F)F)=CC1,1,train,999
16747,OC(COC1=NC=C(C=C1)C(N)C(=O)OCCCC)CNC(C)C,0,train,999
69130,C(C)OC(=O)C(C(=O)OCC)=CNC1=CSC=C1OC,0,train,999
124455,BrC1=CC=C(C=C1)S(=O)(=O)NCCCCOC2=CC=C(C=C2)N3N=NN=C3,0,train,999
131146,CN(C(CC(C#CC1=CC=CC=C1)C2=CC(=C(C=C2)OC)OC3CCCC3)=O)C,0,train,999
102736,OC(C)(C1=CC=C(C=C1)C)P(O)O,0,train,999
26065,C(CCC)N1N=C(C(CC1=O)C)C=2C=C3C(CC(N(C3=CC2)C)=O)(C)C,0,train,999
253603,BrC=1C=CC=C(NC(=O)C=2C=CC=C(C2)S(=O)(=O)N3CCCCCC3)C1,1,train,999
70681,ClC1=CC=C(OC2CN(C2)C(=O)NCC#C)C=C1,0,train,999
186120,C1(CC1)N2CNS(C3=C2C(=C(C=C3)F)F)(=O)=O,1,train,999
114992,ClC1=C2C(=NC3=CC=CC=C13)C4=C(O2)C=CC=C4,1,train,999
238260,P1(SP(S1)(C2=CC=C(C=C2)OC)=S)(C=3C=CC(=CC3)OC)=S,1,train,999
144219,O1CCOC12CCC(CC2)C3=NNC4=CC=CC=C34,1,train,999
168599,N1=C(C=C2COCCN21)C=O,0,train,999
110053,COC1=C(C=CC=C1)S(=O)(=O)NC(=O)C=2C=CC(=NC2)C(=O)O,1,train,999
107884,C(C)(C)(C)OC(=O)NC(COC1=NOC2=C1C=C(C=C2)NC=O)CO,0,train,999
38803,C1(=CC=CC=C1)N2C(=S)N(C(=O)C2)C3=CC=CC=C3,1,train,999
159840,BrC=1C=CC(=NC1)SC,0,train,999
180220,C(C)(C)C=1C=C(C=CC1)C2C(OC3=C2C=C(C(=C3C)C)NC(CC(C)(C)C)=O)(C)C,1,train,999
235570,C1=2C(C3=CC(O)=CC=C3OC1=CC(=CC2O)OC)=O,1,train,999
134037,BrC1=C(C=CC(=C1)C(C)C)N2C(=CC(=C2)C#N)N,0,train,999
229047,S(C=1C=C2OCCCOC2=CC1)(=O)(=O)Cl,0,train,999
220985,O1C(=CC2=C1C=CC=C2)C=3C(=NC=C(C#N)C3NC=4C(=C5C=CNC5=CC4)C)C,1,train,999
217511,O=C1NC(CCC1N2C(C3=CC=C(C=C3C2=O)CNC(=O)C=4OC=CC4)=O)=O,1,train,999
48136,ClC=1C=C(C2=C(CC(O2)CN(C(=O)N3N=CN=C3)CCCC)C1)Cl,0,train,999
65188,C(C=C)OC=1C=C(C=CC1)N2C(C3=C(C2=O)CCCC3)=O,0,train,999
177255,ClC=1C=C(C2=C(N=C(O2)SCCCC(=O)NC=3C(=NC(=CC3SC(C)C)C)SC(C)C)C1C)C(C)C,0,train,999
236001,C12(C3(C(C4(CCC(C(C4CC3)(C)C)O)C)CCC1C5C(C(=C)C)CCC5(CC2)C)C)C,1,train,999
175030,N(=[N+]=[N-])C1=NC(=C(C(=N1)N=[N+]=[N-])C2=CC=C(C=C2)Cl)C3=CC=CC=C3,0,train,999
35769,NC1=NN(C(=N1)OC)C,1,train,999
189148,O=C1NC(=NC2=CC=CC=C12)C(=O)NCC3=CC(=CC=C3)OCCCC(NC4=NNC=N4)=O,1,train,999
4128,ClC1=CC=C(C=C1)C2=CCC(CC2)O,0,train,999
216586,N(=[N+]=[N-])C1CC(OC1COC(C2=CC=CC=C2)(C3=CC=CC=C3)C4=CC=CC=C4)N5C(NC(C(=C5)C#C)=O)=O,0,train,999
197669,C(CCC)OC=1C=C(C=CC1OCCC2=CC(=C(C=C2)OCCCCC)F)C=C(C(=O)O)OCC,0,train,999
123924,COC(=O)C1=CC=C(C=C1)C2=NC=CC=C2S(=O)(=O)NC3=NC=C(N=C3OC)C,0,train,999
71269,C(#N)C1=CNC=C1C2=C(C(=C(C=C2)F)Cl)F,1,train,999
161862,C(C)(C)(C)OC(=O)NC1CCN(CC1)CC2=CC=C(C=C2)C(=O)OCC,0,train,999
116014,FC(C1(OC2=C(NC1)C=C(C=C2)[N+](=O)[O-])C(F)F)F,1,train,999
42049,ClC(C(C(C(=O)C1CC1)N2N=CN=C2)O)(Cl)Cl,1,train,999
138297,ClC=1C=CC2=C(C(C=NC(N2)=O)(C(F)(F)F)SCCC)C1,1,train,999
271609,BrC1=CC(Br)=CC(Br)=C1N,0,train,999
181760,C(C)N1N=C2C(=NC=3C=CC=CC3C2=C1CC(C)(NCCS(=O)(=O)C)C)N,1,train,999
207558,COCCNC(COC1=CC=2N(C=C1)N=C(C2C=3C=CC(N(N3)C(C)C)=O)C4=CC=CC=C4)=O,0,train,999
40664,COC(=O)C=1N(C2=CC=C(C=C2C1OCC(=O)OC)OC)C3=CC=CC=C3,0,train,999
6735,C1=C(C=CC2=CC=CC=C12)CN3CCN(CC3)C4=NC=CC=N4,0,train,999
141472,NC1=CC=C(O1)C=2SC3=C(N2)C(C=4C=CC=CC4C3=O)=O,1,train,999
21014,COC(NC(=O)C=1NC(=C(N1)Cl)Cl)=O,1,train,999
231059,C=1C(=C(C(F)(F)F)C=C(C(F)(F)F)C1C(F)(F)F)C(F)(F)F,0,train,999
141089,ClC=1C=C(C=CC1OC)C2=NNC(C3CC=CCC23)=O,1,train,999
145452,C(C=C)N1C(N(CCC1)C2=C(C=C(C=C2)Cl)C)=S,0,train,999
54036,NC1C(CCCC1)CCC(P(O)(=O)O)(P(O)(=O)O)O,0,train,999
227697,O1C(C=2C=C3C(=O)OC(C3=CC2C1=O)=O)=O,1,train,999
2995,FC(C1=C(C=CC=C1)C=2C=C(C(=O)O)C=C(N2)C(F)(F)F)(F)F,1,train,999
176868,C(C)(C)(C)NS(=O)(=O)C=1C=C(C=CC1)NC(=O)C=2C=NN3C2N=C(C=C3C(F)(F)F)C4=CC=C(C=C4)C(F)(F)F,1,train,999
146432,ClC=1C=C(C=CC1)C=2C=C3C(=NC(NC3=CC2)=O)C4CC4,1,train,999
155763,C(C1=CC=CC=C1)C2C3=C(SCCN2)C(N(N=C3)CC=CC4=CC=CC=C4)=O,0,train,999
239344,C12(C3C(C4CCC(C4(CC3)C)(C#C)O)CCC1C(C)(C)CCC2)C,1,train,999
200289,BrC=1C=C2C=3CC4(N(C(C3NC2=CC1)C5=CC(=CC=C5)O)C(N(C4=O)C)=O)C,1,train,999
93968,C(CCC)C=1N(C2=C(N1)SC=C2)CC3=CC=C(C=C3)C=4C(=CC=CC4)C(=O)O,1,train,999
218428,C(#N)CC1=CN=C(S1)C=2NC3=C(C=CC=C3C2)N(S(=O)(=O)C=4SC=CC4)C,1,train,999
116369,NC=1C=CC=2N(C(C3=C(N(C2N1)CC)N=CC(=C3)CCC4=CC=NC=C4)=O)C,0,train,999
188439,[N+](=O)([O-])C1=CC=C(C=C1)C=2C(NCCN2)=O,1,train,999
197435,OC1=CC2=C(N(C(CCC2)=O)CC3=CC(=C(C(=C3)OC)OC)OC)C=C1OC,1,train,999
180597,C1(CC1)CCN2C(C(=C(C3=CC(=CC=C23)F)O)C4=CS(C5=C(N4)C=CC(=C5)NS(=O)(=O)CC)(=O)=O)=O,0,train,999
12122,S=C1C=2N(C3=CC=CC=C3N1)N=CC2C(=O)OCC,1,train,999
120513,C(C)C1=C(C=CC(=C1CC)C=2OCC(N2)(C)C)C=3OCC(N3)(C)C,0,train,999
106179,CN1C(CCC2(C3=C(CCC12)C=C(C=C3)C4=CC=CC=C4)C)=O,1,train,999
154739,C(C(C)(C)C)(=O)OCC(CC(N1C=2N=C(NC(C2N=C1)=O)N)C)OC(C(C)(C)C)=O,1,train,999
207168,C(#N)C=1N=C(SC1)C=2C=C3C(=C(N(C(C3=CC2)=O)CC(C)C)CNC(OC(C)(C)C)=O)C4=CC=CC=C4,1,train,999
99646,C(C(C)C)(=O)C=1C=NC2=C(C=CC=C2C1NC3=C(C=CC=C3)C)CO,0,train,999
139619,C(C)(C)(C)NS(=O)(=O)C1=C(C(=O)O)C=CC(=C1)C(=O)O,1,train,999
222801,CC=1C=CC(=NC1)NC(=S)NC=2C=CC=C3C(N4C(C23)CCCC4)=O,1,train,999
118631,C(C)(C)OC1=CC=C2C(=N1)N(C(=N2)COC3=CC=C(CC4C(N(C(S4)=O)C(C5=CC=CC=C5)(C6=CC=CC=C6)C7=CC=CC=C7)=O)C=C3)C,0,train,999
175822,OCC(C)(CO)NS(=O)(=O)C1=C(N=C(S1)NC(=O)C=2C=NN3C2N=C(C=C3C(F)F)C4=CC=C(C=C4)C(F)(F)F)C,1,train,999
45801,C1(CC1)CN(C(N(N=O)CCCl)=O)C(C2C(C(C(C(OCC(C)C)O2)O)O)O)O,0,train,999
33361,CP(O)(=O)CNC(=O)OCC1=CC=CC=C1,0,train,999
215454,CC1=C(C=C(C=C1)C2=CC=CC(=N2)C(=O)O)C(=O)NCC34CC5CC(CC(C3)C5)C4,1,train,999
35711,CN1N=C2C(=C1NC(=O)C3=NC=CC=C3)OC4=C2C=CC=C4C,1,train,999
781,CN=C(C1=CC=CC=C1)C=2C(C3=CC=CC=C3C(C2O)=O)=O,1,train,999
37445,C1(=CC=CC=C1)C(NCC2=CC=C(C=C2)CNC(C3=CC=CC=C3)C4=CC=CC=C4)C5=CC=CC=C5,0,train,999
124084,C(C1=CC=CC=C1)OC2=CC=C(C=C2)C3=CN(C=4N=CN=C(C43)N)C5=CC=C(C=C5)OCCN6C=NC=C6,0,train,999
234869,C1(NCCN1)=S,1,train,999
78794,ClC=C(C(C(C)(C)C)(CN1N=CN=C1)O)Cl,0,train,999
52324,CC1=C(CC2=CC=C(C=C12)C)C(=O)O,1,train,999
197149,C1(CC1)C2=CC(=NN2C3=C(C=C(C=C3F)NC(=O)C=4C(=NC=NC4)C)F)C(F)(F)F,1,train,999
74741,CC1(OC2=C(CC1)C(=C(C(=C2C)C)O)C)CCC3=CC=CC=C3,0,train,999
143998,FC(CN1N=CC(=C(C1=O)OCCC(C)C)C2=CC=C(C=C2)S(=O)(=O)N)(F)F,0,train,999
236858,N(CC(C)C)(CC(C)C)CC(C)C,0,train,999
229418,C=12C(=C(C(=O)OC)SC1SCC)CC(CC2=O)(C)C,0,train,999
119643,O1C(CCCC1)OC2CC3=CCC4C5CCC(C(CCCO)C)C5(CCC4C3(CC2)C)C,0,train,999
187758,ClC1=C(C#N)C=CC(=C1)N2C(C(CC2=O)O)CC,0,train,999
203783,COC1=NC=C(C=C1[N+](=O)[O-])CS(=O)(=O)C=CC2=C(C=C(C=C2OC)OC)OC,1,train,999
175332,CC1=C(C=C(C=C1)C2=NC=3N(C(=C2)C(F)(F)F)C=NC3C4=CC=NC=C4)C(F)(F)F,1,train,999
263189,COC=1C=CC=2CC(COC2C1)C(=O)O,1,train,999
18383,NC1=NC=C(C(=N1)N)COC,1,train,999
235256,C(=O)(OCC)CCCCC,0,train,999
183116,ClC1=C(CN2C3=C(NCC2)N=CC(=C3)C=4C=NN(C4)CCC(C)C)C(=CC=C1F)F,0,train,999
154354,C(C1=CC=CC=C1)OC(NCC2CCC(CC2)C(C)O)=O,0,train,999
74967,NN1C(N(N=C1SC)C(=O)NC(C)C2=CC(=C(C=C2)Cl)Cl)=O,0,train,999
270244,C1=CC(=C(C(=C1F)C(=O)O)F)F,0,train,999
219633,IC1=CC=C(C=2NC3=CC=CC=C3C(C12)=O)C(=O)OC,1,train,999
130643,ClC1C(C(=O)C2=C(N(N=C2)CC)O)=CC(=C(C1=NOCC)Cl)C,0,train,999
57572,BrC=1C=C(C=CC1)C2=NC=3C(=NC=CC3)N2CC(N4CCCCC4)=O,1,train,999
76328,FC1=CC=C(C=C1)CN2C3=NC=NC=C3N=C2OC4CCN(CC4)CC5=CC=CC=C5,0,train,999
90694,COC(C1=C(C=CC=C1)CC(=O)NC2=CC(=CC=C2)C=CC=3SC=C(N3)C4CCC4)=O,0,train,999
217872,CC1(C=CC2=C(O1)C=CC=3C(C(C=CC32)=O)=O)C,1,train,999
13964,CN(C1CCCCC1)CC2=CC(=C(C(=C2)Cl)O)Br,0,train,999
124687,C(C)(C)(C)C1=C(C=C(C=C1)C(N)=O)NC(CC(CCCC)C2=C(C=C(C=C2)OC)OC)=O,1,train,999
107665,C(#N)C1=CC=C(C(=O)NC(NC2=CC=C(C=C2)CC(C(=O)OC(C)(C)C)CCOCC)=O)C=C1,0,train,999
24566,C(C1=CC=CC=C1)(=O)NC(=O)NC2CCN(CC2)CC(=O)C3COC4=C(O3)C=CC=C4,1,train,999
50502,CC(C)(C)C1=NC2=CC=CC=C2C(=N1)C(=O)OCC,0,train,999
97969,C(C)(=O)NC1=CC=C(C(=N1)C(=O)OC)OC2=NC(=CC(=C2)OC)OC,0,train,999
93670,C1(C=2C(C(N1CCCCN(CCCCN3C(C=4C(C3=O)=CC=CC4)=O)CCOC=5C=CC=C6CCCSC56)=O)=CC=CC2)=O,0,train,999
79326,OC1=C(C=C(CCCl)C=C1)[N+](=O)[O-],0,train,999
131956,NC(C(=O)O)(CC=1C2=CC=CC=C2C=C3C=CC=CC13)C4CC(C4)C(=O)O,1,train,999
90478,[N+](=O)([O-])C1=CC=CC=2C(NCCNC21)=O,1,train,999
41219,C1(=CC=CC=C1)C(=CCCN2CC(CC2)CC(=O)OC)C3=CC=CC=C3,0,train,999
79175,CC(C)(C)NCCCOC1=C(C=CC=C1)CC2=C3C=CNC3=CC=C2,0,train,999
219145,O=C1N(N=NC2=C1C=C3C(=C2)C(N4C(O3)CCC4)=O)CCC#N,1,train,999
115703,ClC1=CC=C2N=CC(=NC2=C1)OC3=CC=C(OC(C(=O)OC)C)C=C3,0,train,999
143543,COC(C(=O)N(N=C(C#N)C1=CC=C(C=C1)C#N)C2=C(C=C(C=C2Cl)C(F)(F)F)Cl)=O,1,train,999
172435,CN1N=C(N=C1C2=CC=CC=C2)C3=CC=C(C(=O)OC)C=C3,1,train,999
160195,ClC=1C=C(CNC=2C3=C(N=C(N2)COCC(=O)O)SC4=C3CCCC4)C=CC1OC,0,train,999
44949,ClCC(=O)NCC(C)P(OCC)(OCC)=O,0,train,999
249915,CCN1C(S)=NN=C1C=2C=CC(OC)=CC2,1,train,999
142148,COC1=C(OCC2=CC=CC3=CC=CC=C23)C=CC(=C1)C=C[N+](=O)[O-],0,train,999
233015,[N+](C1=CC(C=O)=C(C=C1)N2CCOCC2)([O-])=O,0,train,999
86260,N1(C=NC=C1)CC=2COC3=C(C2)C=C(C=C3)C(=O)O,1,train,999
104107,OC=1C=CC2=C(C(=CS2)C=O)C1,1,train,999
50026,BrC=1C=CC(=NC1)NC=C([N+](=O)[O-])C(=O)OCC,0,train,999
190408,NCC1=NC(=NN1)C2=CC=C(C=C2)C3=CN=C4C(=N3)N(C(N4)=O)CCC5CCOCC5,1,train,999
65806,COC=1C=C2C=C(C=NC2=CC1)CCC(=O)NC(C(=O)OCC)C(=O)OCC,1,train,999
23883,ClC1=C(C=CC(=C1)[N+](=O)[O-])N2C(OC(C2)C)=O,0,train,999
248903,OC(=O)C=1C=C(Cl)C=C(Cl)C1I,1,train,999
114416,COC1=CC=C(ONC2=CC=CC=C2)C=C1,0,train,999
114174,ClC1=C2C(C=C(NC2=CC(=C1)Cl)C(=O)OCCCC)=NS(=O)(=O)C3=CC=CC=C3,0,train,999
126447,O1C(=CC=C1)C=2OC(=C(N2)COC3=C(C=C(C=C3)CCCC4C(NC(O4)=O)=O)O)C,1,train,999
102890,N(C1=CC=CC=C1)C=2C=C3C(C(=O)N(C3=O)C)=CC2NC4=CC=CC=C4,1,train,999
15872,COC(=O)COC1=CC=C(C(=O)OCC2=CC=CC=C2)C=C1,0,train,999
159847,ClC=1C=C(OC2=NC=CC=C2OCCCC3=C(C=NC=C3O)NC(=O)OCC4=CC=C(C=C4)OC)C=CC1,1,train,999
245368,CC(=O)OC1=CC(=CC(=C1)OC(=O)C)C(=O)O,1,train,999
76620,CC=1N=C2N(C=CC(=C2)C)C1CC=3C=CC4=C(N=C(O4)NCC)C3,1,train,999
60997,C(C)(=O)C1=C(C(=C(C=C1)COC2=CC=C(C=C2)CC3=NN=NN3CC(=O)O)CCC)O,1,train,999
6235,OCC1N(CCCC1)CC2C(CCC=3C4=CC=CC=C4CC23)CO,1,train,999
181024,CC=1C=2N(C=C(C1)C3=CC=C(C=C3)C(F)(F)F)C(=CN2)C4=NC(=NO4)C=5C=NC(=NC5)N,1,train,999
39891,C(CCCCCCCCCCCCCC)C=1NC2=C(C=CC=C2C1)C(=O)O,0,train,999
264485,CC(C)(C)C=1C=CC(=O)NN1,1,train,999
242952,CCCCCCCCC(=C)C,0,train,999
138556,N1(C=CC=C1)C=2SC=C(N2)CO,0,train,999
6786,C(C)OC(=O)C1=C(NC(=CC1C2=CC=C(C=C2)OC)C)N,1,train,999
67998,COC1=CC=C(C=C1)C2C(CC(CC2)=O)=O,1,train,999
24221,O=C1C=2C(N=C3N1C=C(C=C3)C(=O)OCC)=CSC2,1,train,999
141071,FC1=C2C=CC=NC2=C(C(=C1)S(=O)(=O)NCC3=CC=CC=C3)O,1,train,999
25675,IC=1C=C2NC(C(=NC2=CC1I)C(=O)OCC)=O,1,train,999
262971,CC(=O)NCCC1=CC=C(S1)S(=O)(=O)N,0,train,999
139843,CNC(=O)C1=CC=2C(=CN=CC2OC3=CC=C(C=C3)OC(F)(F)F)S1,0,train,999
