,SMILES,mp_bin,partition,prediction
224923,O=C1N(SC2=C1C=CC=C2)CC(=O)N3CCN(CC3)C(=O)OC(C)(C)C,0,train,999
93798,COC(=O)ON(C(=O)NC)CC1=CC=C(C=C1)OCCC=2N=C(OC2C)C3=CC=CC=C3,0,train,999
162981,C(C1=CC=CC=C1)OC(=O)C=2SC(=NN2)N,1,train,999
127117,C(C)(=O)OC1=CC=C(C=C1)C2=CC3=CC(=C(C=C3C=C2)OCOC(C)OC)C45CC6CC(CC(C4)C6)C5,0,train,999
225116,FC=1C=C2C(C(NC2=CC1NC(=O)NC(C3=CC=C(C=C3)C)=O)=O)=CC4=C(C(=C(N4)C)CCC(=O)O)C,1,test,1
183112,FC=1C(=C(CN2C3=C(NCC2=O)N=CC(=C3)I)C=CC1)C(F)(F)F,1,test,1
43830,FC=C1C2C3CCC(C=C3CCC2C4CCC(C4(C)C1)(C#CC)O)=O,1,test,0
227535,N1(N=C(N=C1N([H])[H])[H])[H],1,test,0
123375,C(C1=CC=CC=C1)(=O)SCC(=O)NN(C(=O)NN)C(CSC(C2=CC=CC=C2)=O)=O,1,test,0
53140,C(C)OP(OCC)(=O)C1C(NC(N1C)=O)=O,0,test,0
231246,C=1(C(=O)Cl)C(Cl)=CC=CC1Cl,0,test,0
49702,CNC1=CC(=CC=C1)C=2C=CC=3N(N2)C(=NN3)C,1,test,1
37348,NC=1C(=NC=CC1)NC2=C(C=CC=C2)C(=O)C3=CC=C(C=C3)F,0,test,1
170607,COC1=CC(=C(C=O)C=C1C=2SC=CC2)OCCN3CCOCC3,0,test,0
137033,ClCC(=O)NC=1C=C(C=O)C=CC1O,1,test,0
137643,C(=O)(OC(C)(C)C)NC1=CC=C(C=C1)C=2N=C3N(C(C(=C(N3CC4=C(C=CC=C4F)F)C)CC5=CC=CC=C5)=O)C2CN(CC6=CC=CC=C6)C,1,test,1
211582,C(CC)C=1C(=NNC1)OCCCC=2C(=NN(C2)C3=NC=C(C=C3)C(F)(F)F)CCC,0,test,0
76227,O1C(=CC=C1)CN2C(=CC=C2)C(=O)O,0,test,1
71127,FCCOC1=C(C(=O)O)C(=CC=C1)OCCF,0,test,0
175166,ClC(C(=O)C1=CC=C2CN(C3=C(CN21)C=CC=C3)C(C4=CC=C(C=C4)C5=C(CCCC5)C)=O)(Cl)Cl,1,test,0
100499,COC(=O)C1=C(C=C(C=C1)[N+](=O)[O-])S(=O)(=O)Cl,0,test,1
19515,CN1C(C2=CC(=CC=C2C=C1CCC3=CC=C(C=C3)OCC(CNC(C)C)O)OC)=O,0,test,0
112296,FC1=C(COC2=C(N)C=CC(=C2)F)C=CC(=C1)C(=O)OC,0,test,1
2216,COC=1C=C2C=3C(CCCC3NC2=CC1)C(=O)OCC4=CC=CC=C4,0,test,0
184675,NC(=O)C1C(NC(C(C12CCCCC2)C(=O)N)=O)=O,1,test,1
193993,CC1(CN2C(O1)=NC(=C2)[N+](=O)[O-])COC3=CC=C(C=C3)N(CC4CCN(CC4)C5=CC=C(C=C5)OC(F)(F)F)C,1,test,1
31752,CN(C)C=C1C(N(C(N1C)=O)C2=CC=CC=C2)=O,0,test,0
217429,CC=1N=C(SC1C2=NC(=NC=C2)NC3=CC(=C(C(=C3)OC)OC)OC)NCCC4=CC=CC=C4,1,test,0
181202,C(C)(C)(C)OC(=O)NC=1SC(=CN1)F,1,test,0
23439,BrCCC(=O)NC1=C(C=CC=C1C)CC,1,test,0
247282,OC(=O)C=1C=CC(Cl)=C(NC(=O)C2=CC=CS2)C1,1,test,0
38778,NC1=C(C=C(C=C1OC2=C(C=CC=C2)F)Cl)CC(=O)O,1,test,1
79428,ClC(C(=O)OC)=NNC1=CC=C(C=C1)Cl,1,test,0
56315,OC1=NC(=NC=C1OC)CS(=O)(=O)C,1,test,0
130107,C(C)(=O)NNC1=CC=NC2=C(C=C(C=C12)F)NC(C3=C(C=CC=C3Cl)Cl)=O,1,test,1
120893,O=C(CC)N1C(OC(C1CC2=CC=CC=C2)(C)C)=O,0,test,0
162110,ClC1=CC=C2C(=CNC2=C1)C(C(F)(F)F)=O,1,test,0
251416,CC(C)C(=O)NC=1C=C2C=CC=CC2=CC1C(=O)O,1,test,1
162255,CN(C=NC1=C(C=C(C(=C1)C)N2C(=CC=C2C)C)C)C,0,test,0
114270,ClC=1C=C(OCC=2SC(=C(N2)C3=CC=C(C=C3)F)C4=CC=C(C=C4)S(=O)(=O)C)C=CC1,0,test,1
224808,C(C)(=O)ON=C(C)C1CCC2C3CCC4=CC(CCC4(C3CCC12C)C)=O,1,test,0
179780,COC(C1=C(C=C(C=C1F)OCCNC(=O)C2N(C3=CC=CC=C3C2)S(=O)(=O)C4=CC=C(C=C4)C5=C(C=C(C=C5)F)F)F)=O,0,test,0
37021,C(C)C1=CC=C2C(=C(C=NC2=C1)C(=O)O)O,1,test,0
138297,ClC=1C=CC2=C(C(C=NC(N2)=O)(C(F)(F)F)SCCC)C1,1,test,0
94336,FC1=CC=C(C=C1)CCCOC2=CC=C(C=C2)C(C(=O)O)=O,0,test,0
260349,NC(=O)C=1C=NC(Cl)=C(Cl)C1,1,test,1
69854,C(C)(=O)C1=CC(=C(OCCCCCCC#N)C=C1O)CSC,0,test,0
183430,C(C1=CN=CC=C1)(=O)OCCCCCCCCCCCCCCCCCCCCCCCCCCCC,0,test,0
13717,N(O)=C1SCC(N(C1C)CCCC)=O,0,test,0
77696,C(C1=CC=CC=C1)NC2=NC3=CC=CC=C3C(=N2)NC4=C(C=CC=C4)C,0,test,0
126086,OCCCN1CCN(CC1)C(C2=CC=C(C=C2)C(=O)N3CCN(CC3)C4=NC=CC=C4NC(C)C)=O,0,test,1
129460,C1(CCCC1)N2C=C(C3=C2N=CN=C3N)C4=C(C=CC=C4)OC5=CC=CC=C5,0,test,0
156131,BrC1=CC=2C=C3N(C2C=C1)CCC3,0,test,0
126541,ClC1=C(C(=O)OC2=CC=CC=C2)C=CC(=C1)NC(C3=CC=CC=C3)=O,0,test,0
