,SMILES,mp_bin,partition,prediction
192058,ClC1=CC2=C(OC(CO2)CNS(=O)(=O)N)C=C1Cl,0,train,999
249390,CN1CCN(CC1)S(=O)(=O)C=2C=CC(NN)=NC2,1,train,999
197991,N1C=NC2=C1C=CC(=C2)N3C(NC(C3C4=CC=C(C=C4)Br)=NCC5=CC=CC=C5)=O,1,train,999
106615,ClC1=C(C(=CC=C1)Cl)C(C(=O)N)NC2=C(C=CC=C2)C(C)=NO,0,train,999
123456,C(C=C(C)CCC=C(C)C)OC1=CC=C(C(=O)NCCC2=CC=NC=C2)C=C1,0,train,999
71787,C1(=CC=CC=C1)N2C(OC(C2)CN3CCC(CC3)N4C(NC5=C4C=CC=C5)=O)=O,1,train,999
189636,COC=1C=C2C=CC(=CC2=CC1)N3CCC4(CC3)CCN(CC4)C,0,train,999
118367,C(CCC)S(=O)(=O)NC1CC2=CC=C(C=C2C1)C=3CCC(NN3)=O,1,train,999
104761,ClCCC(=O)C=1C=CC=2NC3=CC=CC=C3C2C1,1,train,999
136392,BrC=1C=C(C=C(C1O)Br)C(=O)C2=C(OC3=C2C=CC=C3)CCC4=CC=CC=C4,1,test,0
265478,CC1CCN(CC1)S(=O)(=O)C2=CC=C(S2)C(=O)O,1,test,0
10895,C1(=C(C=CC=C1)C(C)(C#CCN(C)C)O)C2=CC=CC=C2,0,test,0
194531,C(CCCCCCCCCCC)N1C2=C(N=C3C(NC(N=C13)=O)=O)C=C(C(=C2)C)C,1,test,0
23727,CN1C(C(C(CC1(C)C)O)O)(C)C,0,test,0
17650,CN(CCOC1=C(C=CC2=NC3=CC=CC=C3C=C2)C=CC=C1)C,1,test,0
206546,CNC(=S)NC1=C(C=CC=C1)CC(=O)OC,0,test,0
247948,CC=1C=CC(=CC1)S(=O)(=O)OCC2=NC=3C=CC=CC3S2,0,test,0
13938,C(C)OC(=O)C1(N(C=C(C1)C2=C(C=C(C=C2)Cl)N)C(C)=O)C(=O)OCC,1,test,0
175706,ClC(C(=O)C(C(=O)OCC)=CN(C)C)Cl,0,test,0
89599,C(C)OC1=C(C=CC=C1)C2=CC=C(C(N2)=O)C(=O)N,1,test,0
142409,OCCC1=CC=C(C=C1)C(CCCCCCC)=O,0,test,0
103336,C(C1=CC=CC=C1)OC(=O)NC(CC2=CC=CC=C2)C(=O)NC3C(OCC3)OCC(=O)OCC,0,test,0
131820,ClC1=C(C=CC=C1)C(C(=O)OC)OC2=C(C(=CC(=C2)OCC3=CSC=C3)F)C#N,0,test,0
188631,ClC=1C=CC(=C(CC2CNC(CN(C2=O)C(=O)NC(CC)C(=O)NC3=NN=NN3)=O)C1)OC,0,test,0
176181,C(C1=CC=CC=C1)OC2=NN(C=C2C=C3C(N(C(S3)=O)C)=O)C4=CC=CC=C4,1,test,0
208647,C(C)(C)N1N=C(C=CC1=O)C2=C(N=C(S2)C(=O)NCCN3CCOCC3)C4=CC=CC=C4,1,test,0
188191,C(C)(C)C1=C(OC=2C(=NC(=NC2)N)N)C=C(C(=C1)OC)N3CCN(CC3)S(=O)(=O)C,0,test,0
188324,NC1=NC(=NN1C=2C(=CC(=C(C2)C(C(F)(F)F)S(=O)C(C(F)(F)F)C3=C(C=C(C(=C3)N4N=C(N=C4N)C(F)(F)F)Cl)C)C)Cl)C(F)(F)F,1,test,0
171996,CC1=CC=C(C=C1)C2CC(=O)OC(C2)=O,1,test,0
68804,C(=O)(O)C(C)OC1=NN(C=N1)C2=CC(=CC(=C2)Cl)Cl,1,test,0
26852,C(C)(=O)N(CC(=O)N1C(C1)C#N)C2=CC=CC=C2,0,test,0
98027,OC(CCCO)C1=CC=CC=2C(C(=C(OC21)C3=CC=CC=C3)C)=O,0,test,0
86211,C1(=CC=CC=C1)S(=O)(=O)OC2=CC=C(C=C2)OC3=CC=C(C=C3)OS(=O)(=O)C4=CC=CC=C4,0,test,0
59409,C(C1=CC=CC=C1)NC=2C=3N(N=C4C=C(C=CC24)Cl)C=CC3,1,test,0
157534,ClC=1C=C(CNC2=NC(=NC=C2C(=O)NC=3C=NC=NC3)SC)C=CC1OC,1,test,0
202788,CN1P(C(N(C1=O)C)=O)(C)=S,0,test,0
172586,ClC1=CC=C(C=C1)C2CCN(CC2)C(CCC(=O)C3=CC=C4CCN(CC4=C3)CC)=O,0,test,0
226908,FC1(CCN(CC1)CCCN2C=3C(C4=C(CC2)SC(=N4)NC5=NC=C(C=N5)F)=CNN3)F,1,test,0
111333,N1=C(C=CC2=CC=CC=C12)COC=3C=C(CN4CCC5=CC=CC(=C45)CCC6=NN=NN6)C=CC3,1,test,0
1990,CC(CC1=CNC2=CC=CC=C12)(CCC)N,0,test,0
94628,C(C1=CC=CC=C1)SC2=CC=CC(=N2)NS(=O)(=O)C,0,test,0
116295,ClC1=CC=C(C=C1)C(C)=NOCCOC2=CC=C(CC3C(NC(S3)=O)=O)C=C2,0,test,0
140988,C1(=CC=CC=C1)C(CCCCCCC(=O)O)=NOCC2=CC=C(C=C2)OCC3=NOC(=N3)C4=CC=CC=C4,0,test,0
184174,CN(C=1C=CC=C2C=C(NC12)C(=O)NNC(C(=O)OCC)=O)S(=O)(=O)C=3SC=CC3,0,test,0
249899,CSC=1C=CC=CC1NC(=O)C(C)Cl,0,test,0
215309,C(C)C1=C(CNC2=C3C(=NC(=C2)C(=O)O)N(C(=N3)C)C)C(=CC=C1)C,1,test,0
62727,ClC1=CC=C(C=C1)C=2N=C3N(C=C(C=C3)OC)C2,1,test,0
232697,C(N(C)C)(C)(C)C,0,test,0
39156,C(=O)NN(C1=CC=C(C=C1)NC(=S)OC2=CC=CC=C2)S(=O)(=O)C3=CC=C(C=C3)C,1,test,0
256043,OC(=O)CN1N=NC(COC=2C=CC=CC2)=N1,0,test,0
19722,C1(=CC=CC=C1)S(=O)(=O)CCO,0,test,0
182017,ClC1=CC=C2C(=N1)C=C(N2S(=O)(=O)C3=CC=CC=C3)COC(C(=O)O)C,1,test,0
233749,C1(C2=C(C=CC=C2)C3=C1C=CC=C3)COC(NC(CC(=O)N)C(=O)O)=O,1,test,0
230447,C=1(OC(OC=2C=NC=CC2)=CC1)C(=O)O,1,test,0
2322,OCCN1CCN(CC1)C=2N=CC3=C(N2)N(C=C(C3=O)C(=O)OCC)CC,1,test,0
243386,CC1=CC=CC(Cl)=C1NC(=O)C2=CN=C(NC3=NC(C)=NC(=C3)N4CCN(CCO)CC4)S2,1,test,0
116848,NC1=C(C(=NN1C2=C(C=C(C=C2Cl)C(F)(F)F)Cl)S(=O)(=O)C)C(=O)C3=C(C=CC(=C3)C)C,1,test,0
44540,ClC=1C=CC2=C(N=C(S2)SC(C(=O)NC(CS)C(=O)O)C3=CC=CC=C3)C1,1,test,0
250430,CC(=O)C=1C(O)=CC(F)=CC1F,0,test,0
