,SMILES,mp_bin,partition,prediction
195009,C(C(C)C)N1C(=NC2=C1C=CC(=C2)C3=NNC(SC3C)=O)C4=CC(=CC=C4)OC,0,train,999
260029,C1CCCC(CC1)NC=2C=CC=C3N=CC=CC23,0,train,999
253861,COC=1C=CC(CCNC(=O)C)=CC1S(=O)(=O)Cl,0,train,999
231350,C12=C(C(=O)NC(N1)=O)NC(N2)=O,1,train,999
52657,C(C)N1C(CC2=CC=CC(=C12)OC(CCl)=O)=O,0,train,999
117560,OC(COCCCCCCCCCCCNC(C(CCCC)CC)=O)CNCCO,0,train,999
128675,C(C)(C)(C)OC(=O)NC12CN(CC1CC2)C3=C(C=C4C(C(=CN(C4=C3OC)C5CC5)C(=O)O)=O)F,1,train,999
9118,O=C(C1=NN=NN1)OC=2C=C3CC(CC3=C(C2Cl)Cl)CC,1,train,999
99916,ClC1=CC(=CC=2C(N(CC(NC21)=O)C(C)(C)C)=O)C,1,train,999
68351,C(C)C=1C=NC(=C(C(=O)OC(C)CC)C1)C=2NC(C(N2)(C)C(C)C)=O,0,train,999
199841,NC1=NC=CC=C1C2=NC=3C(=NC=CC3)N2C4=CC=C(CNC(C5=NC=CC=C5)=O)C=C4,1,train,999
269235,NC=1C=CC(Cl)=C(CN2CCCCC2)C1,0,train,999
5771,FC1=CC=C(C(C(F)(F)C2=C(CN)C=CC=C2)(F)F)C=C1,0,train,999
35387,CC(C)(C)NC(=O)N(C(C)=O)OC(=O)NC(C)(C)C,0,train,999
23662,O1C(=NCC1)NN2CC3=CC=CC=C3C2,1,train,999
159628,FC(C=1C=C(CN(C(=O)C2=NC(=NC=C2C3=CC=CC=C3)O)C)C=C(C1)C(F)(F)F)(F)F,1,train,999
109047,CC1=NOC(=C1C)NS(=O)(=O)C2=C(SC=C2)NC(=O)NC=3SC=CC3S(=O)(=O)NC4=C(C(=NO4)C)C,0,train,999
14126,CC(=S)C(C)N(C1=C(C=CC=C1C)C)C(CC)=S,0,train,999
199368,FC=1C=C(CSC=2OC(=NN2)C=3C=CC4=C(C(=CO4)C5=CC=C(C=C5)OC)C3)C=CC1OC,1,train,999
245409,CCC(=O)C1=CC(=CC(=C1)F)F,0,train,999
175948,C(C)OC(=O)C=1C(N(C2=NC=C(C=C2C1N3CCN(CC3)C(=O)C=4SC=CC4)F)CC5=CC(=CC=C5)F)=O,0,train,999
5222,ON1C(C(=C(C=C1C)C)CC2=CC=CC=C2)=O,1,train,999
213291,ClC1=CC=C(CC(C(=O)N2CCC(CC2)(CN3N=CN=C3)C4CCCCC4)NC5CCOCC5)C=C1,0,train,999
58719,COC=1C=C(C=CC1)C(=CC=CC(=O)NCCCCCCC=2C=NC=CC2)C3=CC(=CC=C3)OC,0,train,999
148508,O=C1NC2=CC(=C(C=C2C(N1C(C(=O)OCC)(C)C)=O)F)F,1,train,999
24168,BrC1=CC(=CC2=C1N(CC3=C(C2=O)C=CC=C3)C)CC(=O)O,1,train,999
59240,C1(=CC=CC=C1)NC(N(C2=CC=CC=C2)C3=CC=CC=C3)=O,0,train,999
101085,C(C)SC=1NC=2C(N1)=C(SC2C)C(=O)OC,1,train,999
231646,C=12C(=CC3=C(C1)C=CC=C3)C(OC)=CC=C2OC,0,train,999
131869,[N+](=O)([O-])C1=C(N)C=C(C(=C1)F)N2C=NC=C2,0,train,999
180174,CC1=C(C(=CC2=C1CCO2)C)NC(OC(C)(C)C)=O,0,train,999
95090,ClC1=CC=C(C=C1)C(C(=O)N)(CCCC)CN2N=CN=C2,1,train,999
225891,N1C=CC2=CC(=CC=C12)C=CC3=NNC(=C3)C=CC4=C(C=C(C=C4)OCC5=NC=CC=C5)OC,0,train,999
112775,C(=O)(O)CCCCCCCCN1C(=NC(=C1C2=CC=CC=C2)C3=CC=CC=C3)C4=CC=CC=C4,1,train,999
257790,CC1=NC=C(O1)C=2C=CC(N)=CC2,0,train,999
173383,C(C1=CC=CC=C1)N2N=C(C(=C2)CCC(=O)O)OCC=3C=NC(=CC3)OCC=4N=C(OC4C)C5=CC=CC=C5,0,train,999
29554,O=C(CN(C1=CC=C(C=C1)Cl)S(=O)(=O)C)C,0,train,999
166211,ClC=1C=C(C=CC1)C2=C(C=NO2)CO,0,train,999
112804,C(=O)(O)CCCCCCCN1N=NC(=C1C2=CC=CC=C2)C3=CC=CC=C3,0,train,999
183831,CC1=CC(=CC(=N1)C2=NC(=NC=C2)C=3C=C(C=CC3)S(=O)(=O)N)C4=CC=C(C=C4)C(F)(F)F,1,train,999
270366,CC1=CC(=CC=C1)[N+](=O)[O-],0,train,999
24230,O=C1C2=C(N=C3N1C=C(C=C3)C#N)CSC2,1,train,999
38750,O=C1NC2=CC=C(C=C2C1SC)OC3=CC=CC=C3,0,train,999
87359,C(C)N(C1=CC=C(C=C1)C(C#CC2=CC=NC=C2)=O)CC,0,train,999
127028,O=S1(N(C(C2=C1C=CC(=C2)Cl)=O)CCCCN3CCC(CC3)N4C(N(C5=C4C=CC(=C5)C)CC)=O)=O,1,train,999
187473,OC1=C(C=C(C=C1C(C)C)C(CON2C(C3=CC=CC=C3C2=O)=O)=O)C(C)C,0,train,999
124207,C(CCCCCCC)NC(NC1=C(C(=O)NCC2CCN(CC2)C(C3=CC=CC=C3)C4=CC=CC=C4)C=CC=C1)=O,1,train,999
244466,CC(=O)C1=CC=C(C(=C1Cl)Cl)Cl,0,train,999
21591,FC(C=1C=C(C=C(C1)C(F)(F)F)C2=NSC=C2C(=O)OC)(F)F,0,train,999
167840,COC1=C(C=C(C(=C1)OC)C=2SC=CC2)C=CC(=O)C3=C(C(=O)O)C=CC=C3,1,train,999
161790,C(=O)(O)C=1C(N(N=C(C1)C2=CC(=C(C=C2)OC)F)CC3CCCC3)=O,1,train,999
124966,CC=1N=C(SC1C(=O)O)C2=CC=C(C=C2)OC(F)(F)F,1,train,999
192702,C(C)C=1C(=NC(=NC1OC)OC)C(=O)C2=CC(=CC(=C2)C)CO,0,train,999
63348,C(C)(=O)NC1=CC=C(C=C1)CC(=O)NCCC=2C=C3C(=CNC3=CC2)CC#N,1,train,999
241782,SC1=NN=C(N1N=C2C3=CC=CC=C3NC2=O)C(F)(F)F,1,train,999
96623,CC=1SC(=C2C1CN(C2)S(=O)(=O)C3=CC=C(C)C=C3)C,1,train,999
146361,C(C1=CC=CC=C1)ON=C2NC3=CC=C(C=C3C24CCCCC4)C5=CC(=CC=C5)OC,0,train,999
195819,O=C1N(C2=CC=C(C=C2C13COC4=CC5=C(OCCO5)C=C43)C(=O)N)CC6=NC=CC=C6,1,train,999
15634,FC(C1=CC2=C(SC3=C(CC2Cl)C(=CC=C3)Cl)C=C1)(F)F,0,train,999
183703,C(C)(C)(C)NCC(COC1=CC=C2C(C=C(OC2=C1)C3=CC(=C(C(=C3)OC)OC)OC)=O)O,0,train,999
119900,CNC1=C(C=CC(=N1)OCC2=C(C=CC=C2)C(C(=O)NC)=NOC)C(F)(F)F,0,train,999
18933,OC1(C=2N(CCC3=C1C=CC=C3)C=CC2)C4CCN(CC4)C,1,train,999
63495,ClC1=CC(=C(C=C1OC(C)C)N2C(NC3=C(C2=O)CCC3)=O)F,1,train,999
253215,OC(=O)C1=CNC=2N=CC=C(Cl)C12,1,train,999
242022,O=C1C(COC(=O)C2=CC=CC=C2)C3CCC1(C)C3(C)C,0,train,999
16152,CC1=CC=C(C=C1)SN=C2C3SCC(=C(N3C2=O)C(=O)O)COC(C)=O,1,train,999
178909,FC=1C=C(C2=C(CC(O2)CN)C1)C=3C=NC=CC3,0,train,999
221446,C1(=CC=CC=C1)C=2N=C(NC2)C3=CC(=NC=C3)NC(C4=CC=CC=C4)=O,1,train,999
236333,C(C1CCC(C(=O)O)CC1)(=O)O,1,train,999
740,[N+](=O)([O-])C=1C=C(C=C(C1N(CCC)CCC)[N+](=O)[O-])C(C)=O,0,train,999
196818,ClC1=C(C=CC=C1)N2N=CC=C2C3=NN(C=CC3=O)C4=CC(=CC=C4)C(F)(F)F,0,train,999
195636,CC1=NOC2=C1C=C3C(=C2)OCC34C(N(C5=CC=CC=C54)CC=6C=NC=CC6)=O,1,train,999
232371,S1C(=NN=C1S)SCC2=CC(C(F)(F)F)=CC=C2,0,train,999
137162,C(C1=CC=CC=C1)OC=2C=C3C(CC(OC3=CC2)(C)C)N(S(=O)(=O)C)C,0,train,999
35039,C1(=CC=CC=C1)N=C2SSC(=C2)SCC(=O)O,0,train,999
266492,NNC(=O)C=1C=NN(C1)C=2C=CC=CC2,1,train,999
195123,C(C1=CC=CC=C1)NC(=O)C2=C(N=C(S2)N3C(C(CCC3)=CC=4C=NC=CC4)=O)C,1,train,999
168757,C(C)(=O)C1=CC=C(C=C1)OCC(=O)NC2CCN(CC2)CC3=CC(=C(C=C3)Cl)Cl,0,train,999
56602,C(C)(C)OC1=C2C(C(=C(NC2=CC=N1)C)C(=O)OCC3CC3)C4=C(C=CC=C4)C(F)(F)F,0,train,999
5961,ClC1=CC=2C3(N(C(NC2C=C1)=O)CCCN3)C4=CC=CC=C4,1,train,999
2622,CC1=C(C=CC(=C1)Cl)N2C(NC(=NC2=O)OC)=O,1,train,999
117897,C(C1=CC=CC=C1)NC(=O)C2=C(C3=C(CC4(CCN(CC4C3)C)C5=CC(=CC=C5)OC)N2)C,1,train,999
13784,COC1=C(C=CC=C1)C2=NN(C=C2)C(C(=O)N(C)C)C,0,train,999
113651,NC1=NC(=C2N=CN(C2=N1)C3CC(C(O3)CO)F)NCC4=CC=CC=C4,0,train,999
100193,C(C(C)C)N1C(N(C(=C1)CCCC)CC=2C=NC(=CC2)C3=C(C=CC=C3)C4=NN=NN4)=O,1,train,999
253845,CC1=NOC(C)=C1COC=2C=CC(C=O)=CC2,0,train,999
177562,O=C1N=C(SC2=C1C=CC=C2)C3=CC=CC(=N3)CN4C(C5=CC=CC=C5C4=O)=O,1,train,999
241490,CS(=O)(=O)NC1=CC=CC=C1NS(=O)(=O)C,1,train,999
200304,COC(C(CC1=CNC2=CC=C(C=C12)OC)(C)N)=O,0,train,999
232186,C(CC=C(C)C)(CC=C(C)C)(C#N)C(=O)O,0,train,999
20126,C(C1=CC=CC=C1)(=O)N=C(NC=2SC=C(N2)CSCCNC(=NC#N)NC)N,1,train,999
237722,C12=C(C(=O)C3=C(C1=O)C=CC=C3)C(N)=CC=C2NC4=CC=CC=C4,1,train,999
212643,BrC=1C=CC(=C(C1)C2=CC(=NO2)C3=CC(=CC=C3)Br)[N+](=O)[O-],1,train,999
246154,C1=CC(=CC=C1OCC(=O)NN)F,0,train,999
184363,C(C)OC=1C=C(C=CC1OCC)C=2SC=C(N2)CCC(=O)C3=C(C=CC=C3)OC,0,train,999
244077,CC1(C2CCC13CS(=O)(=O)N=C3C2)C,1,train,999
235346,C(=O)(C(O)C)OCCCC,0,train,999
61209,[N+](=O)([O-])C1=CC2=C(CCN(CC2)CC3=NC4=CC=C(C=C4C=C3)[N+](=O)[O-])C=C1,0,train,999
44841,OC1=CC=C(NC2=C3C(=NC(=C2)C)C=NN3)C=C1,1,train,999
31072,ClC1=CC=C(C=C1)C=CC2=CC=CC=C2,0,train,999
258559,ClCC1=CSC(COC=2C=CC(Cl)=CC2)=N1,0,train,999
45180,BrCC=NOCC(=O)O,0,train,999
142808,C(C)N(C(=O)C=C(C)C=1C=CC(=C(OC(C(=O)O)(C)C)C1)OC(C)C2=CC=CC=C2)CC,0,train,999
195208,ClC=1C2=C(C3=CN(N=C3C1)C)C(CC2)=CCNC(C)=O,1,train,999
202783,FC1=CC=C(C=C1)C(CN2N=CNC2=S)(C[Si](C)(C)C)O,0,train,999
239875,C(C(C=1C=CC=CC1)(C2=CC=CC=C2)O)(C(=O)O)C,1,train,999
214521,C(CCC)OC1=NN(C(=C1)CCS(=O)(=O)NC(CCCCC)=O)CC2=C(C=C(C=C2)Cl)Cl,0,train,999
104964,[N+](=O)([O-])C1=CC=C(C(=O)N2C3=C(C(CCC2)=O)N=CC=C3)C=C1,1,train,999
127427,NC1=NC(=NC(=N1)C2=C(C=CC(=C2)Cl)Cl)N(C(C)C)C(C)C,1,train,999
140585,COC=1C=C(CNC(=O)N)C=CC1OC,1,train,999
94730,BrC1=CC=CC(=N1)C2=NC(=CC(=C2)C3=CC=C(C=C3)OC)C4=NC(=CC=C4)Br,1,train,999
15246,[N+](=O)([O-])C1=CC=C(O1)C2=NN(C=C2C=NO)C3=NC=CC=C3,1,train,999
153221,ClC1=C(C(=O)NC(CC2=CC=C(C=C2)C3=C(C=CC=C3OC)OCCF)C(=O)O)C(=CC=C1)Cl,1,train,999
211702,C(CC)C1=NN(C=C1CCCCOC2=CC=C(C=C2)CC(=O)O)C3=NC=C(C=C3)C(F)(F)F,0,train,999
235859,C12=C(C3=CC=CC=C3OC1=O)OC(CC2C4=CC=CC=C4)(OC)C,1,train,999
181762,CC(CC=1N(N=C2C(=NC=3CCCCC3C21)N)CCC)(C)S(=O)(=O)C,1,train,999
264456,CSC=1N=CC(C(=O)N)=C(N)N1,1,train,999
199052,FC(C1=NC2=C(N1C3=NC(=C4N=CN(C4=N3)C=5C=NC=NC5)N6CCOCC6)C=CC=C2OC)F,1,train,999
271976,O=[N+]([O-])C1=CC(N)=CC=C1Cl,0,train,999
208064,CC1(OC2=C(C1)C=C(C=C2OCC3OC3)[N+](=O)[O-])C,0,train,999
56102,C(N)(=O)CC1(C(N2CCOC=3C2=C1C=C(C3)Cl)=O)C(=O)OCC,1,train,999
160382,C1(CC1)CN2C(=C(C3=CC=CC=C23)CC4=CC=C(C=C4)OC)C(=O)O,1,train,999
66350,FC(COCC=1C=C(C=CC1)N2N=C(NC2C3=CC=CC=C3)C(=O)N)(C(F)(F)F)F,0,train,999
189314,IC=1C2=C(NN1)C=C(S2)C3=CC(=CC=C3)OC,1,train,999
71760,ClC1=CC=2C(C3=CC=CC=C3C2C=C1)=[N+]=[N-],0,train,999
135275,N1(C=NC=C1)CCOC2=CC=C3C(CC(OC3=C2)(C)C)=O,0,train,999
209911,ClC1=CC=C(C=C1)C(S(=O)(=O)CC(CCC2=CC=CC=C2)=O)C3=CC=C(C=C3)Cl,0,train,999
119243,FC(OC1=CC=C(OC(C)C2=CC=NC=3N2N=CN3)C=C1)(F)F,0,train,999
25125,FC(C=1C=C(C(=O)N(C2=C(C=CC=C2)C3=CC=CC=C3)CCCC(=O)O)C=CC1)(F)F,1,train,999
196740,CNC1=CN=C(S1)C=2C=NC=CC2,0,train,999
50487,CC1=C(C(=C(C=2OC=CC21)C=CC(C)=O)C)C,0,train,999
93299,ClC1=CN=C(S1)C2C(=NN(C2)C(=O)NC3=CC=C(C=C3)C(F)(F)F)C4=CC=C(C=C4)F,1,train,999
10605,C(C1=CC=CC=C1)(=O)NNC2=CC=C(C=C2)NC(=S)NC3=CC=C(C=C3)NNC(C4=CC=CC=C4)=O,1,train,999
164066,OC=1C(=C2C=C(C(OC2=CC1O)=O)C(=O)O)[N+](=O)[O-],1,train,999
21422,COC1=CC=C(CNC2=CC=C(C(=O)O)C=C2)C=C1,1,train,999
21715,C(C)OC(=O)C1=CN(C=C(C1)C(=O)OCC)C2=CC(=NC(=C2)C)COC(C)=O,0,train,999
105829,NS(=O)(=O)C=1C=CC=C2CCC(CC12)N(CCC)CCC,1,train,999
219358,OCCNC(C1=CC(=CC=C1)C2=CC=CC=3N=C(OC32)CC4=CC(=CC=C4)C(F)(F)F)=O,0,train,999
271453,OCC1=CC=CC=C1CO,0,train,999
254133,CC=1N=C(Cl)C(C)=C(NN)N1,0,train,999
207648,NC1(C2C(C2C(C1)NC(=O)NC3=C(C=CC=C3)Cl)C(=O)O)C(=O)O,1,train,999
187884,C1(CCCC1)N2N=CC=3C2=NC=NC3C4C(NC5=CC(=CC=C45)F)=O,1,train,999
71780,C1(=CC=CC=C1)N2C(OC(C2)CN3CCC(CC3)(C4=CC=CC=C4)O)=O,0,train,999
159086,CC1=NN=C(O1)C2=CC3=C(O2)C=CC=C3OCCCN4CCC(CC4)C5=CC6=C(C=C5)OCO6,0,train,999
139218,O=C1C(=C(N=C(N1CC(F)(F)F)CCC)N2CCC3=C(CC2)C=CC=C3)C#N,0,train,999
242717,CC(C)(C1=CC=C(OCC2CO2)C=C1)C3=CC=C(OCC4CO4)C=C3,0,train,999
104897,[N+](=O)([O-])C1=CC=C(C=C1)C(C(=O)O)CC,0,train,999
169677,ClC=1C(=C2N(CCN(C2)S(=O)(=O)C3=CC(=CC=C3)C(F)(F)F)C1C4=CC=CC=C4)C(=O)N,1,train,999
209894,CNC(=O)OC1=CC=CC=C1,0,train,999
234022,[N+](C=1C=CC(C(C(O)CO)O)=CC1)([O-])=O,0,train,999
247194,C1=CC=NC(=C1)C=O,0,train,999
82913,COC1=CC=2C(=C3C(C4=CC(=CC=C4C3=CC2)OC)C5=CC=C(C=C5)OCCN6CCCCC6)C=C1,1,train,999
213392,C(C(C)C)N(S(=O)(=O)NC(C(=O)O)CC1=CC=C(C=C1)OC2=NC=CC3=CN=CC=C23)CC(C)C,0,train,999
232671,NC1CCC(N)CC1,0,train,999
98144,C(C)(=O)C1=CC=C(C=C1)C2C3=C4CCC(C=C4CCC3C5CCC(C5(C)C2)(COCCC)OC)=O,0,train,999
149150,COC1=C2CCC(C=3C(=CC=C(C=C1)C32)OC)CCNC(=O)C4CC4,0,train,999
217683,OC(CNC(=O)C1=NNC=C1NC(=O)C2=NC=CC=C2)CC3=CC=CC=C3,1,train,999
225404,CSC=1C(=CC2=CC=C(C=C2C1)C3=CC=CC=C3)OS(=O)(=O)C(F)(F)F,0,train,999
175070,NC1=C(C=C(C(=C1)Cl)Cl)NC(=S)NC2=CSC=C2C,1,train,999
181294,O1C(=CC=C1C2=CC=C(C#N)C=C2)C=3OC=CC3,0,train,999
213436,NC=1N(C(C(N1)(C2=CC=NC=C2)C=3C=C(C=CC3)NC(COC)=O)=O)C,0,train,999
176247,C(C)OC(C=CC=1OC(=C(N1)COC2=C(C=C(C=C2)CCl)OC)C)=O,0,train,999
220792,N1N=CC2=CC(=CC=C12)NC(OC(C3NCCCC3)C4=CC(=CC(=C4)F)Cl)=O,1,train,999
119648,ClC1=C2C(=NC=3C=CC=CC13)C4=CC=C(C=C4C2=O)OC,1,train,999
140335,C=1(C(=CC=CC1)C(=O)CN2C(C(CN(C3=C2C=C(C=C3)C)C(C(CC)CC)=O)NC(NC=4C=C(C(=O)O)C=CC4)=O)=O)C,1,train,999
125321,FC1=CC=C(C=C1)C=2N(C=CC2C)C3=CC=C(C=C3)S(=O)(=O)C,1,train,999
27794,ClC=1C=CC2=C(C(N(CC=3N2C(=NC3)C)C)C4=C(C=CC=C4)F)C1,1,train,999
227253,CC1C(OCCN1CC2=C(C)N(C)N(C3=CC=CC=C3)C2=O)C4=CC=CC=C4,1,train,999
236478,C=1(C(C(=O)O)=NC=CC1C(=O)O)C(=O)O,1,train,999
234529,[N+](C(Cl)(Cl)Cl)([O-])=O,0,train,999
65582,CC1=CC=C2C(=CNC2=C1)CCNCC#N,0,train,999
254738,CC1CCCC1(N)C(=O)N,0,train,999
230352,[N+](C=1C(=NC=NC1Cl)NC)([O-])=O,0,train,999
264343,O=C1CC(N2CCCC2)C(=O)N1,0,train,999
109880,NC(CO)(CO)CCCCC1=CC=C(C=C1)CCCCCC,0,train,999
51043,C(=O)(OC)C=1C=CC2=C(C(C(O2)=CC3=C(C(=C(C=C3)OC)OC)OC)=O)C1,1,train,999
230882,C1CC(CCC1)NC(=S)NC2CCCCC2,0,train,999
149657,COC=1C=C(C=CC1OC)C=CC2=NC3=C(N2)C=CC(=C3)[N+](=O)[O-],1,train,999
257354,O=C1CCN2C=CC=C12,0,train,999
8244,O1N=C(N=C1)C2=CC=C(C=C2)NC(OC)=O,1,train,999
4685,ClC1=CC=C(C=C1)OC(C2=CC=C(C=C2)Cl)C(Cl)(Cl)Cl,0,train,999
111822,OC1C(CC(C1O)O)N2C(C=3C(C2=O)=CC=CC3)=O,1,train,999
191676,C(C1=CC=CC=C1)NC(=O)C2=C(N=C(S2)N3C(N(CC3)CC4=CC=CC=C4)=O)C,1,train,999
238050,C1(C(=O)O)CN(CCCCCCCCCCCC)C(C1)=O,0,train,999
106768,ClC1=CC=C2NC(C=3N(C2=C1)C(=NN3)CP(=O)(OCC)OCC)=O,1,train,999
83189,NC1=CC=C(C=C1)S(=O)(=O)C[N+](=O)[O-],0,train,999
192096,CC1NN2C(=NC=3C(=NC4=CC=CC=C4C32)N)CC1,1,train,999
207905,C(CCCCC)OC1=CC=C(C=C1)C2=CC=CC=C2,0,train,999
223099,C1(CC1)CC(=O)NC2CCC(CC2)CCN3CCC(CC3)C4=CC=CC5=C4CCO5,1,train,999
235236,C=1(C(=O)O)C(=CC=C(C1)CC=2C=C(C(=O)O)C(=CC2)O)O,1,train,999
163167,COC=1C=C2CC(N=C(C2=C3C1OC(C3)(C)C)C=4C=C(C=CC4)N5C(NCC5)=O)(C)C,1,train,999
147087,C(C)SC(=O)OCOC(COC1=NC(=C(C=C1Cl)Cl)Cl)=O,0,train,999
125600,ClC=1C=CC=2N(C1)C=C(N2)CN3CCN(CC3)C4=CC=CC=C4,0,train,999
13447,OC1=NSC(=N1)N(C)C,0,train,999
98687,CC1(C(NC2=CC(=CC=C12)C=3NC4=C(N3)C=CC(=C4)OC)=O)C,0,train,999
132466,NC1=C(C(=NN1C2=C(C=C(C=C2Cl)C(F)(F)F)Cl)C#N)C3=C(C=CC=C3)F,1,train,999
186274,C(C)(C)(C)OC(=O)N1CCN(CC1)CCSC=2NC3=C(N2)C=C(C(=C3)F)F,1,train,999
99633,BrC1=CC=C(C=C1)N2CCN(CC2)CC3=CNC4=NC=CC=C43,1,train,999
132251,C(C1=CC=CC=C1)OC=2N=NC=C3C2N(C(=C3C)C)CCF,0,train,999
95982,CC1CCN(CC1)C(=O)C(CCCCNC2=NC=CC=C2)NS(=O)(=O)C3=CC4=CC=CC=C4C=C3,0,train,999
195825,OC1=NC=C(C=N1)CN2C(C3(COC4=CC5=C(OCCO5)C=C43)C6=CC=CC=C26)=O,1,train,999
222608,C(C)(C)(C)OC(=O)N1CCC2(C(N(C(N2C3=CC=C(C=C3)C)=O)CC(NC4=C(C=CC=C4C(C)C)C(C)C)=O)=O)CC1,1,train,999
150905,ClC=1C=NC=C(C1NC(=O)C2=NC=C(C(=C2)OC3CCCC3)OC)Cl,0,train,999
128172,C(C)(C)(C)OC(=O)NC(C(=O)C1=CC=C(OCC(=O)OCC)C=C1)CC2=CC=C(C=C2)OC,0,train,999
56560,OCC=1C=C(C=CC1)[N+](=CC2=C(C=CC=C2)[N+](=O)[O-])[O-],0,train,999
187624,O1C(OCC1)CNC2=NC=CC(=N2)OC3=CC=C(C4=CC=CC=C34)NC(C5=CC(=CC(=C5)N6CCCCC6)F)=O,0,train,999
60505,COC1=CC=C(C=C1)N2C(N3C(CC4=C(C3)N=CN4CC5=CC=CC=C5)C2=O)=S,0,train,999
203700,C1(CC1)CN2C3=C(NC(C(C2=O)(C)C)=O)C=C(C=C3)CN(CC=4C(=NC=CC4)C)CCN5C(C6=C(C(=C5)C)OC=C6)=O,1,train,999
91151,CN(C=1N=C(C2=C(N1)SC=C2)N(C)C3=CC=CC=C3)C4=CC=CC=C4,0,train,999
71996,C1(=CC=CC=C1)CN(C2C(CN(CC2)C(=O)OCC)OC)CC3=CC=CC=C3,0,train,999
168311,FC=1C=C(C=C(C1)F)C=2C(C(CC2C3=CC=C(C=C3)S(=O)(=O)C)CN(C)C)=O,0,train,999
263012,ClC=1N=C(N=C2SC=3CCCCC3C12)C=4C=CSC4,1,train,999
213365,ClC1=C(C=CC=C1)C=2SC(=CN2)C=NC,0,train,999
199152,ClC=1C(=NC=C(C1)Cl)N2N=C(C=C2C(=O)OCC)O,1,train,999
94516,OC1=C(C=CC=C1O)CCCCCCOC2=CC=C(C=C2)C(C(=O)O)=O,0,train,999
23737,C(#N)C1=C(C(=C(NC1=C)NC2=CC=CC=C2)C(=O)OCC)NN,1,train,999
143445,OC=1C=C(C=CC1)SC2=C(C(=O)OC)C=CC=C2,0,train,999
54228,CC1(OC2=C(N(C1=O)C)C=C(C=C2)C=3CCC(NN3)=O)C,1,train,999
125689,COC1=CC=C(C=C1)C2=C(C3=CC=C(C=C3C=C2)OC)OC4=CC=C(C=C4)C=CC(=O)OCC,0,train,999
187729,ClC1=C(C#N)C=CC(=C1)N2C(C(C(C2COC)=O)(C)C)=O,0,train,999
85876,C(#N)C=1C=NN(C1C=CC(=O)O)C2=NC=C(C=C2Cl)C(F)(F)F,1,train,999
223784,CN(C(=O)C1=C(C=CC2=CC=CC=C12)C3=CC=CC=C3)C,0,train,999
44793,C(CCC)C=1OC2=C(C1C(C3=CC=C(C=C3)OCCNCC)=O)C=CC=C2,1,train,999
243786,FC(F)(C(F)(F)CCO)C(F)(F)C(F)(F)F,0,train,999
99557,N1(CCCCCC1)C(=O)OC(C(=O)O)CC(C)C,0,train,999
187211,CC=1N=C(SC1C(C)=O)NC2=NNC=C2,1,train,999
12202,C(C)(=O)C1=CC(=C(C=C1)C2=C(C=C(C=C2)F)Cl)[N+](=O)[O-],0,train,999
252934,CCCN1C(=O)C(=O)C=2C=C(Br)C=CC12,0,train,999
57344,CN1C(CC2=CC(=CC=C12)C=3C4CCC4C(NN3)=O)=O,1,train,999
11330,NC1=C(C=C(C=C1)[N+](=O)[O-])C2=C(C=CC(=C2)[N+](=O)[O-])N,1,train,999
201335,C(C)C1=CC=C(C(=O)NC=2C=CC3=C(N=C(O3)NC4=CC=C(C=C4)CC)C2)C=C1,1,train,999
39050,COC(C(C(=O)C=CN(C)C)=NOCOC)=O,0,train,999
191308,C(C)(=O)NC(C(=O)O)CC1=CC=C(C=C1)OCC=C,0,train,999
56976,ClCC(=O)NC1=C(C=CC(=C1)C(F)(F)F)OC,0,train,999
118044,ClC1=C(C(=CC=C1)Cl)C2=CC3=C(N=C(N=C3)SC)N(C2=NC(C)=O)CC,1,train,999
72910,OC(CNCCCCCCOCCCC1=CC=C(C=C1)NS(=O)(=O)C)C2=CC(=C(C=C2)O)CO,0,train,999
236773,C1=2C(C(N)=CC3=C1C=CC=C3)=CC=CC2,0,train,999
247198,C1=CC(=CN=C1)C=NO,1,train,999
272158,NCCC(=O)O,1,train,999
85106,BrC1=CC=C(S1)C=C(C(C)=O)C(C)=O,0,train,999
234063,C(C=1C=C(C(C2=CC=C(C(F)(F)F)C=C2)=O)C=CC1)(F)(F)F,0,train,999
63949,CC1=NN(C(C2=CC=CC=C12)=O)CCBr,0,train,999
147564,N1=CC=C(C=C1)C2CCN(CC2)C(=O)N3CCNCC3,0,train,999
50284,C(=O)C1=C(C(=CC(=C1)C(C)(C)C)C(C)C)O,0,train,999
254221,COC=1C=CC(=CC1)N2N=C(N)C=C2C,0,train,999
43025,N1C=C(C2=CC=CC=C12)C=3CCN(CC3)CCCN4C=NC=5N(C(N(C(C45)=O)C)=O)C,1,train,999
78263,C1CCCC2(C3=CC=CC=C3CCC12)CC(=O)N,1,train,999
48173,C(C=CC1=CC=CC=C1)SC(=S)N2CC=3NC4=CC=CC=C4C3CC2C(=O)O,1,train,999
31386,ClC1=C(C=CC=C1)C2=NC=CC=3C(=CC=CC23)CC#N,0,train,999
179012,N1=CC(=CC=C1)C2=CC(=CC=3CC(OC32)CN)C(F)(F)F,1,train,999
170890,CC1=C(N=C(O1)C2=CC=CC=C2)COC3=CC=C(CN4N=C(C(=C4)C(=O)O)C5=CC=CC=C5)C=C3,1,train,999
126064,COC(C1=CC=C(C=C1)C(=O)N2CCN(CC2)C3=NC=CC=C3NC(C)C)=O,0,train,999
