,SMILES,mp_bin,partition,prediction
204988,[N+](=O)([O-])C1=CC=C(CN2N=CC(=C(C2=O)C3=CC=C(C=C3)F)C4=CC=C(C=C4)C5=C(C(=CC=C5)C)S(=O)(=O)O)C=C1,1,train,999
108832,C1(CC1)N2C=NC(=C2C3=CC=NC=C3)C4=CC=C(C=C4)F,0,train,999
188103,CN(C1=CC=C(C=C1)CN(C(=O)C2CCCC3=CC=CC=C23)C4=CC=C(C=C4)CC)C,0,test,0
241037,O=S(=O)(N)C1=C(Cl)C=C(C(C(=O)OCOC(=O)C2=CC=CC=C2)=C1)NCC=3OC=CC3,1,test,0
185594,C(#N)C1=CC=C2C3=C(C=CC=C13)C(N(C2=O)C4=C(C=CC=C4C(C)C)C(C)C)=O,1,test,1
29175,[N+](=O)([O-])C=1C=NN2C(NC=3C=CC=CC3C21)C(=O)O,1,test,0
85434,FC1=CC=C(C=C1)C=2N(C(C3=CC=CC=C3C2C=CC(CC(=O)OC)O)=O)C(C)C,1,test,0
113994,CC(=CCN(CC=C(C)C)CC1=NOC(=N1)C=2N=CN3C2C4N(C(C5=C3C=CC=C5Cl)=O)CCC4)C,0,test,0
87776,C(=O)(O)C1=CC=C(C=C1)CN2C(=C(C3=CC(=CC=C23)OCC4=NC5=CC=CC=C5C=C4)CC(=O)O)C,1,test,0
95246,FC(C1=C(C=NC=C1)C(=O)N)(F)F,1,test,0
130577,N1C(=CC=C1)C=2C(C3=CC=CC=C3C(C2)=O)=O,1,test,0
113878,CC1=C(N=C(O1)C2=CC=CC=C2)CCOC3=NC=C(C=C3)CCCC4C(NC(O4)=O)=O,1,test,0
262388,ClS(=O)(=O)C=1C=CC=2COCC2C1,0,test,1
145490,O1COC2=C1C=CC(=C2)C3=C(C(=NC4=CC=C5C(=C34)OCO5)C(=O)O)C,1,test,0
45606,C1(=CC=CC=C1)N2C(C3=CC=CC=C3C2CC(=O)N4CCCCC4)=O,0,test,0
14586,O=C(C(C1=CC=CC=C1)(CCP(=O)(OCC)OCC)OCC)C2=CC=CC=C2,0,test,0
107751,NCC1CC=2C(=C3C=CC(NC3=C(C2)Cl)=O)O1,1,test,0
15758,ClC=1N=NC(=CC1)N(CCC)CCC,0,test,0
110292,N1CCCNCCCNCCCNCCC1,0,test,0
220931,ClC=1C=C(OC2=CC=CC(=N2)C=3C=C(C(=O)NCCC#N)C=CC3)C=CC1,0,test,0
65507,CC1=C(C=CC(=O)C2=C(N(C3=CC=CC=C23)CCN4CCOCC4)C)C=CC=C1,0,test,0
29864,C(C)(=O)NCCC1CCNCC1,0,test,0
68169,O=C(C=CC(=O)NC(CC(=O)O)C(=O)O)C1=CC=CC=C1,1,test,0
989,C(C)OC(=O)C1=C(NC(=C(C1C2=CC(=CC=C2)[N+](=O)[O-])C(=O)OCC)C)N,1,test,0
236532,C(=O)(CCC(=O)OCCCCC)OCCCCC,0,test,0
183260,C1(CCCC1)NC(=O)C2=CC=3C(=CN=CC3)N2,1,test,0
46113,ClC1=CC=C(C=C1)C=2N=C(OC2CCC(=O)O)C,1,test,0
158484,C(C)(=O)C1=C(C2=C(SC(=C2C)C3=CC=NC=C3)S1)C,1,test,0
170730,[N+](=O)([O-])C1=CC=C(C=C1)NC(=O)C2C(C3(CCC(C2=O)C3(C)C)C)=O,1,test,0
44956,C(#N)CC1COC2=C(O1)C=CC=C2,0,test,0
172343,ClC1=CC2=C(N=C(N2)C3=CC=C(C(=O)NC4CC(N(C(C4)(C)C)C)(C)C)C=C3)C=C1Cl,1,test,0
26994,ClC1=C(OC(C)C2=NN=C(S2)N=C=O)C=CC(=C1)Cl,1,test,0
160741,[N+](=O)([O-])C1=C(C=CC(=C1)C=2C=NC=CC2)O,1,test,1
62141,BrC=1C(N(N=CC1OCC2=CC=C(C=C2)OCOC)CC)=O,0,test,0
13922,C1(=CC=CC=C1)S(=O)(=O)NC(=NCCSCC2=C(N=CN2)C)NC,1,test,0
161614,CC1N(N=C(C2=C(C1)C=C3C(=C2)OCO3)C4=CC=C(C=C4)[N+](=O)[O-])C(N)=S,1,test,0
114061,ClCC1=NC(=NO1)C=2N=CN3C2C4N(C(C5=C3C=CC=C5)=O)CC4,1,test,1
117950,NC1=C(CSC=2NC(C(N2)=S)(C)C)C=CC=C1,0,test,0
165489,ClC1=CC=C2C=C(NC2=C1Cl)C,0,test,0
196261,O1C2=C(NCC1)N=CC(=C2)NC(=O)C=3N(C4=CC=C(C=C4C3)F)CC5=CC(=CC=C5)F,1,test,1
239365,C12=C(C3CCC4C(C3CC1)(C)CCCC4)C=CC(=C2CC5=CC=CC=C5)C,0,test,1
244578,C1=CC(=C(C=C1F)F)CC(=O)O,0,test,0
217270,O1CCN(CC1)CCC=CC=2C=C3C(=C(C=NC3=CC2)C#N)NC4=CC(=C(C(=C4)OC)OC)OC,0,test,0
1272,COC1=CC(=C(C=C1)N2C=CC=C2)[N+](=O)[O-],0,test,0
105912,C(#N)C1(CCOCC1)N2CCN(CC2)C3=C(C=C(C=C3)N4C(OC(C4)CCC(=O)N)=O)F,0,test,0
226561,C(C)C=1NC2=CC=C(C=C2C1C=CC(=O)C3=CC=NC=C3)OC,1,test,0
5744,C1(C=2C(C(N1CCCC3C4=C(C=CC5=C3C=CC=C5)C=CC=C4)=O)=CC=CC2)=O,0,test,1
6490,C(C1=CC=CC=C1)(=O)CCN2CCC3(OC(C4=CC=CC=C34)=O)CC2,0,test,0
198313,ClCC(=O)N1C(CCC1)C#N,0,test,0
199274,COC1=C(C=C(CSC2=NN=C(O2)C=3C=CC=4N(C3)C=CN4)C=C1)C(F)(F)F,0,test,0
229451,S1(N(C=2SC(C)=C(C2C(C1)=O)C)C)(=O)=O,0,test,0
156264,C1(=CC=CC=C1)S(=O)(=O)N2C=CC3=C2N=CN=C3Cl,1,test,0
