,SMILES,mp_bin,partition,prediction
112598,ClC1=CC=C(C=C1)C(COC=2C=CC=C3C=CC=NC23)=O,0,test,1
125737,N1=CC=CC2=C1NC3=C(N=C2NCC=4C=NC=CC4)C=CC=C3,1,test,0
255687,OC(=O)C1(CC(=O)NC2CC2)CCCCC1,1,test,0
145026,NCCCCN1C(=NC=2C(=NC=3C=CC=CC3C21)N)C4=CC=CC=C4,1,test,1
131563,C(C1=CC=CC=C1)N2CC3=C(CC2)C=4C(=NC(=C(C4C5=CC(=C(C=C5)OC)OC)Cl)C(C6=CC=CC=C6)OC7=NNCC7)S3,1,test,1
126643,FC1=C(C=CC(=C1)F)NC(=O)C2=CN=CC(=N2)SC3=CC(=CC=C3)[N+](=O)[O-],0,test,0
17579,OC=1C=C(C=CC1OS(=O)(=O)C2=CC=CC=C2)C=3NC4=CC=CC=C4C3,1,test,0
135554,COC1=CC=C(C=C1)C2=CC3=C(N=CN=C3O)N2,1,test,1
243946,O=C1NN(C2=CC=CC=C2)C(=O)C1N=NC3=CC=C(C)C=C3,1,test,1
237826,S(CCSCC)CC,1,test,0
30435,CSSC1=C(C=C(C=C1)[N+](=O)[O-])C(Cl)(Cl)Cl,0,test,0
66163,COC1=C(C=CC=C1)C(CN2C=NC=C2)S(=O)(=O)C3=CC=C(C(=O)OC)C=C3,1,test,0
25214,O=C1NC(C2=CC=CC=C12)CC(=O)OCC,0,test,1
48269,C(C(C)=O)C1=CC=C(OCC(CN2CCN(CC2)C3=CC=CC=C3)O)C=C1,0,test,0
45015,COC=1C=C2C(CN3C(C2=CC1OC)=CC(N(C3=O)C)=NC4=C(C=C(C=C4C)C)C)C,1,test,1
91980,O1CC(CC1)N2N=C(C(=C2N)C#N)C,0,test,0
94497,COC(C(C1=C(C(=C(C(=C1F)F)OCCOC2=CC3=CC=CC=C3C=C2)F)F)=O)=O,0,test,0
99210,CN(S(=O)(=O)N1N=CC(=C1)I)C,0,test,0
33728,C(CCCCC)S(=O)(=O)C1=CC=C(N)C=C1,0,test,0
160431,COC(=O)C1N(CC(CC1)C(=O)O)S(=O)(=O)C,0,test,0
60463,C=1C=CN2C1C3(CCNCC3)OC4=C(C2)C=CC=C4,1,test,0
73270,C1(=CC=CC=C1)C=2OCC(C(N2)C3=CC=CC=C3)O,1,test,1
90341,C(CCC)N1C=2N(C=3N=CN(C3C1=O)C)CCN2,0,test,1
125843,C(C)(=O)C1=CC2=C(N(C=N2)C3=CC(=CC=C3)C4=NC=CC=C4)C=C1,1,test,1
166814,FC=1C=C(C=CC1)NN2C(NC(=C2C3=CC=CC=C3)C)=S,1,test,0
67641,COC1=CC=C(C(=O)NC2=NC(C=3C=NN4C(=CCN2C43)C5=CC(=CC=C5)C(F)(F)F)=O)C=C1,1,test,1
1026,C(C)(=O)NC=1SC(=CC1C(=O)O)[N+](=O)[O-],1,test,0
224253,COC1=CC=C(S1)C2=C3C(=C(S2)C=4SC(=CC4)OC)OCCO3,0,test,1
210612,O1CCN(CC1)CC2=CC=C(C=C2)C3=NC=CC(=C3)C4=C(N=C(S4)N)C5=NC(=CC=C5)C,1,test,0
47294,C(=O)(O)C=1C=C2CC(C(C2=CC1)=O)C,1,test,0
169599,BrC1=CC=C(C=C1)C2=CC(=NC=N2)OC3=CC=CC4=C3N=C(S4)NC(C)=O,1,test,1
84696,SCC(C(=O)NC=1C=C(C(=O)OCC2N(CCCC2)C)C=CC1)CC3=CC=CC=C3,0,test,0
110313,FC1=NC(=NC(=C1)OC)NC(=O)C=2C(=C(C=CC2)S(=O)(=O)N)S(=O)(=O)C,1,test,1
134359,BrC1=C2C=CC=CC2=C(C=3C4=C(SC31)C=CC=C4)C=5C(=C(C(=CC5)F)O)F,1,test,1
4706,ClC1=CC=C(C=C1)N2C(SC(C2=O)=C(CC)S)=S,1,test,0
71733,C1(CCCCC1)C=CC(=O)NCCC2=CC(=CC=C2)OCC3=CC=CC=C3,0,test,0
255269,CC(CC=1C=CC(Cl)=CC1)NC(=O)OC(C)(C)C,0,test,0
227207,NC(=O)OCC(COC(N)=O)C1=CC=CC=C1,1,test,0
243153,O=C(OCC)C1=NN(C2=NN(C)C(C)=C2)C(C)=C1,0,test,0
202776,ClC1=C(C=CC=C1)C2N(N(C(=N2)SCC=C)CC3OC3)C4=C(C=C(C=C4)F)F,0,test,0
9964,COC(C(NC(C(NC(C(NC(=O)OC(C)(C)C)CC1=CNC2=CC=CC=C12)=O)COCC3=CC=CC=C3)=O)CC4=CC=C(C=C4)OCC5=CC=CC=C5)=O,0,test,0
137492,C(C)OC(C)OC1C(N(C1C2=CC=CC=C2)C(NC3=CC=CC=C3)=S)=O,0,test,0
150495,C1(=CC=CC=C1)C(C(=O)NC=2OC(=CN2)CCC)C3=CC=CC=C3,0,test,0
187852,CN(C(=O)C1=CC=C(C=C1)C2=CC(=C(C=C2)NC(=O)NC3=CC(=CC=C3)C(F)(F)F)C4=NNC(N4)=O)C,1,test,0
143446,C(C)(=O)C1=C(C(=C(OCCOC=2C=C(C=CC2)SC3=CC=C(C(=O)O)C=C3)C=C1)CCC)O,0,test,0
110449,ON(C(=O)NC1=CC=C(C=C1)OC2=CC=CC=C2)C(CC)CC,0,test,0
71950,ClC1=CC=C(C=C1)SC2=NC=CC=N2,0,test,0
141640,C(C1=CC=CC=C1)NC(C(CC2=CC=C(C=C2)OCCN3CCOC4=C3C=CC=C4)OCC)=O,0,test,0
114572,C(C1=CC=CC=C1)OC2=CC=C(C=C2)C(C(CCC(C)=O)C3=CC=C(C=C3)OC)=O,0,test,0
128901,N1=CC=C(C=C1)CN2C=CC3=CC(=CC=C23)NC(=O)N4CCC5=CC(=C(C=C45)C(F)(F)F)OC,1,test,0
