,SMILES,mp_bin,partition,prediction
137661,C1(=CC=CC=C1)S(=O)(=O)C=2C(=NN3C2N=C(C=C3N4CCOCC4)C)SC,1,test,1
69560,C(C1=CC=CC=C1)(=O)C=2NC3=C(C=NC=4C=CC(=CC34)F)N2,1,test,1
76049,C(C1=CC=CC=C1)OC2=CC=C(C3=CC=CC=C23)O,0,test,0
53454,ClC1=C(C(CNC=CC#N)=O)C=CC=C1Cl,0,test,0
21725,BrC1=CC=C(C=C1)C=2NC(NC2C3=CC=C(C=C3)Br)=S,1,test,1
79153,CC(C)(C)C=1C=C(C=C(C1O)C(C)(C)C)C(=O)C=2OC=CN2,0,test,0
197232,C(C)OCC=1C(OC2=CC=CC=C2C1)=NC3=CC=C(C=C3)Br,0,test,0
79021,ClC1=CC(=C(C=C1OC2=NC=C(C=C2)O)N3N=C(N(C3=O)C(F)F)C)F,1,test,0
39029,ClC=1C=C(C=CC1OC)N2C(CC3=CC=CC=C23)=O,1,test,0
157916,ClC=1C=C2C(C(N(C2=CC1)CC3=C(C=C(C=C3)OC)OC)=O)(C)C4=C(C=CC(=C4)COC)Cl,0,test,0
90209,FC(C(=O)OC1=C(C=C(C=C1Br)C#N)Br)=C,0,test,1
215379,ClC=1C(=C2C(=NC1CN3C(SCC3=O)=O)SC4=C2CCC(C4)C(=O)N)C5=CC=C(C=C5)OC,0,test,1
40988,ClC=1C=C(C=CC1)N2CC3N(C4=C2N=CC=C4)N=CN3C(=O)O,1,test,0
96629,FC1=CC=C(C=C1)CN2C(=NC3=C2C=CC=C3)C(=O)C4CCN(CC4)C(C)OCC(=O)OC,0,test,0
49880,ClC1=CC=C(C=C1)C(CNC=2C=3N=CN(C4C(O)C(O)C(CO)O4)C3N=CN2)C5=CC=CC=C5,0,test,0
31465,OC(COC1C(CCC=2SC=CC21)=N)CNC(C)C,0,test,0
10806,C(#N)C=1C(=NSC1N=C(N(C)C)Cl)CC,0,test,0
51708,CC1=NC=C(C(=S)O)C=C1,1,test,0
220320,OC=1C=C(C(=O)OC2=CC3=CC=CC=C3C=C2OC(C4=CC(=C(C(=C4)O)O)O)=O)C=C(C1O)O,1,test,0
268105,CC=1N=C(N)SC1Cl,0,test,0
98823,C(#N)C1=CC=C(C=C1)C=2C=C(C(N(N2)C)=O)C(=O)NC3CCC(CC3)C(=O)OC,1,test,0
170620,C(C)(=O)C1=CC=C(C=C1)S(=O)(=O)NCC(F)(F)F,1,test,0
271882,C1=CC=C(C=C1)C2=CN=C(O2)C3=CC=C(C=C3)C4=NC=C(O4)C5=CC=CC=C5,1,test,0
246970,CC(C)(C)C1=CC(=CC(=C1O)C(C)(C)C)C(=O)OC,1,test,0
136505,C1(=CC=CC=C1)C2=CC=C3CCC(=CC3=C2)C(=O)NC4=CC=C(C=C4)CN5CCCC5,1,test,0
141788,NC=1C=C(C(=O)NC2=CC=CC=C2)C=CC1F,1,test,0
114961,COC=1C=C2C(=NN(C2=CC1OC)CC3=CC(=C(C=C3)OC)OC)CN4CCN(CC4)C5=C(C=CC=C5)OC,1,test,0
102883,C(C1=CC=CC=C1)OC2=CC=C(NC=3C=C4C(C(=O)NC4=O)=CC3NC5=CC=C(C=C5)OCC6=CC=CC=C6)C=C2,1,test,1
61285,SC=1N(C(=CN1)C(=O)OC)C2CCCC3CCCCC23,0,test,0
63644,ClC=1C=CC2=C(C(C(O2)=O)(C3=CC=CC=C3)CC(=O)N4CCN(CC4)C5=NC=C(C=C5)C(F)(F)F)C1,1,test,0
179049,FC1=CC(=CC=2CC(OC21)CN)C3=CC(=CC=C3)OC,1,test,0
45086,C(C)(C)OC1=CC=C(C(=O)N2C(NCC2)=NC3=C(C=CC=C3Cl)Cl)C=C1,0,test,0
218084,C(C1=CC=CC=C1)N2C(N(C(C3=C(C=C(C=C23)Cl)Cl)=O)CC4=CC=CC=C4)=O,0,test,0
146495,OCCN(CCO)CC1=CC=C(C#N)C=C1,1,test,0
59920,CC1(C=2C=CC(=CC2C(CC1)(C)C)C#CC3=CC=C(C=C3)C)C,0,test,1
193833,ClC=1C(=NC(=NC1)NC2=CC3=C(CCN(CC3)CCO)C=C2OC)NC4=C(C=CC=C4)S(=O)(=O)N(C)C,1,test,0
177352,O1C(=CC=C1)C=2SC3=C(C(N2)=O)C=CC=C3,1,test,0
18489,COC1=CC=2C3=C(NC2C=C1)CCCSCC3,0,test,0
135824,C1(=CC=CC=C1)S(=O)C2=CC=C(C=C2)C3=NC(=NC(=N3)N)N,1,test,0
214995,ClC1=C(CNC(=O)C=2C(=NN(C2)CCOC3=C(C=CC=C3OCC)CC(=O)O)OC(C)C)C=CC(=C1)Cl,0,test,0
253498,CN(C)CCOC=1C=C(N)C=CN1,0,test,0
150055,BrC1=NC2=C(N1C3C(O)C(O)C(O)CO3)C=CC(=C2)Cl,0,test,1
258786,CCN(CC)C(=O)N1CCCC(C1)C(=O)O,0,test,0
272274,ClC(Cl)(Cl)C1=CC=CC=C1,0,test,0
171537,COC1C(C(NC=2C=3N(C=CC12)C(=C(N3)C)C)C4=CC=CC=C4)OC(=O)OC,0,test,0
214372,ClC=1C(=NC=C(C1)C(F)(F)F)OC2=C(C=CC(=C2)OC(C)C)C=C(C(=O)O)C,0,test,0
214125,FC1=C(C=C(C=C1)C=2C(=NNC2)C3=NC(=CC=C3)C)C4=CC(=C(C=C4)S(=O)(=O)N)F,0,test,1
