,SMILES,mp_bin,partition,prediction
26299,ClC1=CC=CC(=N1)C(C(=O)NN)Cl,1,train,999
266867,ClS(=O)(=O)C=1C=CC=2CCNC(=O)C2C1,1,train,999
89471,CC1=NOC2=NC(=C(C=C21)C(=O)OCC)C(=O)OCC,0,train,999
157014,ClC=1C=2C=C3C(=NC2N=CC1C#N)C=C(C(=C3)OC)OC,1,train,999
124507,FC1=CC=C(CN2C3=CC=CC=C3C=4C=CC(=C(C24)SC)C(C(=O)O)CC5=CC=C(C=C5)F)C=C1,0,train,999
71178,FC(C=1C=C(C=CC1)NC2=C(C=CC=C2)C=3N(C(NN3)=O)C)(F)F,1,train,999
62940,O=C1NN=C(CC1)C2=CC=C(C=C2)NN=C(C)C=3C=NC=CC3,1,train,999
203281,ClC1=CC=C(C=2N3C(=NC21)N(CC3)C(=O)C=4C=NC(=CC4)Cl)C(CC)CC,1,train,999
66667,ClC1=C(C=CC=C1)C(=C)C2=CC=C(C=C2)F,0,train,999
36103,C(CC)(=O)OC1(C(CCl)=O)CCC2C3CCC4CC(CCC4(C)C3(C(CC12C)=O)F)=O,1,train,999
272008,C1=CC=C(C(=C1)C(=O)O)N,0,train,999
158165,CC(CCN1C=C(C2=CC=CC=C12)C3CCN(CC3)CCOC4=C(C(=O)O)C=CC=C4)C,1,train,999
25720,ClC=1C=CC2=C(N3C(CO2)=NC(C=C3)=O)C1,1,train,999
132678,C(C)OC(=O)NN=C(C1=CC=C(C=C1)Cl)C2=CC=C(C=C2)CSC,0,train,999
180177,C(C)(C)C1=CC=C(C=C1)C(C)C2=C(C(=C(C=3CCOC32)C)NC(CCC)=O)C,1,train,999
239296,N1(C(SC(C1=O)=CC=2C=CC(=CC2)Cl)=S)CNC3=CC=C([N+]([O-])=O)C=C3,1,train,999
3441,OC1C(=C(C2=CC(=CC=C12)C#N)CC(=O)OC)C,0,train,999
69146,ClC(CC(CN1N=CN=C1)(O)C2=CC=C(C=C2)F)(Cl)Cl,0,train,999
89429,C(CCC)N(CC1=CC=C(C=C1)C2=C(C=CC=C2)C3=NN=NN3)C4=NC=NC=C4C(=O)OC(C)OC(C5=CC=CC=C5)=O,0,train,999
165183,NC(C(O)C1=CC=C(C=C1)F)CC2=CC(=CC=C2)OCC(C(F)F)(F)F,0,train,999
114761,CC1(C=CC2=C(O1)C=CC(=C2)C(NCCC3=C(C=CC=C3)OC)=O)C,0,train,999
152531,FC1=CC=C(C=C1)C=2C=CC3=C(NC(CC(=N3)C4=CC(=CC=C4)C5=CC(=NO5)C)=O)C2,1,train,999
121202,BrC=1C(=C(CO)C=C(C1)OC)OC,0,train,999
48234,COC1=C(C=CC=C1)N2CCN(CC2)CCC3=C4C=CC=NC4=C(C=C3)OC(C(C)(C)C)=O,0,train,999
224556,ClC(SC1=CC=C(C(=O)C2=CC=CC=C2)C=C1)(Cl)Cl,0,train,999
150897,C(C)N1N=C(C(=C1C2=CC=C(C=C2)F)C3=CC=C(C=C3)S(=O)(=O)C)OCC(C(C)(C)C)=O,0,train,999
255608,COC=1C=CC(Br)=CC1CBr,0,train,999
43835,C(C1=CC=CC=C1)P(=O)(CC2=CC=CC=C2)NCC(=O)N3C(C(=O)N)CCC3,0,train,999
258694,NCC(O)C1=CC=CO1,0,train,999
107054,ClC1=C(OC2=CC(OC3=CC=C(C=C23)OC)=O)C(=CC=C1)Cl,1,train,999
198530,C(C)(C)(C)NS(=O)(=O)C1=CC(=CC=C1)C2=CC=C3C=NC(=NN32)NC4=C(C=C(C=C4)N5CCC(CC5)N6CCN(CC6)C)OC,1,train,999
157774,C(C1=CC=CC=C1)OC2=C(C=CC3=CC=CC=C23)CO,0,train,999
254611,CCCNC(=O)CN1CCNCC1,0,train,999
89026,C(=O)(O)C1=C(C(=O)NCCCSC2=CC=NC=C2)C=CC=C1,1,train,999
208546,C(C)(C)N1N=C(C=CC1=O)C2=C(N=C(S2)NC(N(C)C)=O)C3=CC=CC=C3,1,train,999
157106,[N+](=O)([O-])C=1C=C(C=CC1)N2C(C(=CC3=CC=CN=C23)CC4=CC=NC=C4)=O,1,train,999
258427,CC1=C(C=NN1C=2C=CC=CN2)C(=O)O,1,train,999
211627,CC1=NN(C=C1COC2=CC=C(C=C2)CCC(=O)O)C3=NC=C(C=C3)C(F)(F)F,1,train,999
84690,C(C)(C)(C)OC(=O)NC=1C=C(C(=O)OCOC(C(C)(C)C)=O)C=CC1,0,train,999
196285,FC1=C(C(=O)NC2=C(C=CC=3C(C4=CC=CC=C4C(C23)=O)=O)NC(CCl)=O)C=CC=C1,1,train,999
91090,OC1CCN(CC1)CCCCCCCCOC=2C=CC3=C(C(C=C(O3)C4=CC=CC=C4)=O)C2,0,train,999
156303,BrC1=C(C(=C(C=C1)S(=O)(=O)C)C2=NOC(C2)(CCl)CCl)C,0,train,999
133508,ClC1=CC=C(C=C1)CNC(=O)C=2C=NC3=CC=CC(=C3C2O)C,1,train,999
215895,O=C1NC(CCC1N2C(C3=CC=CC(=C3C2=O)CN(C(=O)NCC)C)=O)=O,1,train,999
128345,C1(=CCCCC1)CCNC(=O)NS(=O)(=O)C2=C(C=CC=C2)C3=CC=C(C=C3)CN4C(=NC(=C4C(=O)O)SC(F)F)CCC,0,train,999
186534,BrC=1C(=NN(C1C)CC(=O)NC2=CC=C(C=C2)Cl)C3=NC=4N(C(N(C(C4N3)=O)CCC)=O)CCC,1,train,999
139282,C1(=CC=CC=C1)C2=CC3=C(N(C=N3)C4=CC(=CC=C4)C(=O)O)C=C2,1,train,999
45986,NC1=C(CC2=NNC=N2)C=CC=C1,0,train,999
121574,ClC1=CC=C2C(N(C(NC2=C1)=O)S(=O)(=O)C3=CC=C(C=C3)[N+](=O)[O-])=O,1,train,999
255833,OC(=O)C1=CC=C(S1)C=2C=CC(=CC2)C=3C=CC=CC3,1,train,999
29306,O1C2C1C(C=C3C=CC4C5CCC(C(COC(C)(C)OC)C)C5(CCC4C23C)C)=O,1,train,999
230269,C=1(C(N2CCN(CC2)C)=CC=CC1)C(=O)O,0,train,999
119478,ClC=1C=C(CN2CC3=C(CC2)C=4C=CC(=CC4OC3=O)OC)C=CC1,0,train,999
58756,FC=1C=C(C=CC1)C(=CC=CC(=O)O)CCCCC,0,train,999
120248,FC1=CC=C2C(=NNC2=C1F)CN3CCN(CC3)C4=CC=C(C=C4)OC,1,train,999
28237,NC1=NC(=NC=C1C(=O)O)N2C(NC(C2)(C)C)=O,1,train,999
267371,OC=1C=CC=CC1OCC=2C=CC(F)=CC2,0,train,999
196514,C(C=CC)N1C(NC(C(=C1N(C(C)=O)C2=CC(=CC(=C2)C)C)C(C)C)=O)=O,0,train,999
45824,COCCCN(C(N(N=O)CCCl)=O)C(C1C(C(C(C(OCCCC)O1)O)O)O)O,0,train,999
109461,FC(C1=CC=CC2=C1C(OC(N2)=O)=O)(F)F,1,train,999
124371,C(C)(C)(C)OC(=O)NC(CC=1SC(=CC1)N)C(=O)OCC,0,train,999
53561,C(C)OC1=CSC=2C1=NC=C(C2O)SC,1,train,999
100474,C(#N)C1CC(C(CC1)=O)C2=CC(=C(C=C2)OC)OCC3CC3,0,train,999
207678,NC1=C(C=C(C=2N1C=C(N2)CC)C(=O)NCC3CCN(CC3)CCC4=CC=C(C=C4)C(C)(C)C)Cl,1,train,999
123911,C(C)(C)C1=CC=C(C=C1)C2=NC=CC=C2S(=O)(=O)NC3=NC=C(N=C3OC)C,0,train,999
241740,O=C1C2=C(C=3C=CC=CC3C(C4=CC=CC=C4)=C2)C(=O)C(C5=CC=CC=C5)(C6=CC=CC=C6)CN1C,1,train,999
101570,ClC1=CC2=C(N(C(S2)=O)CCCCl)C=C1,0,train,999
144714,O(C1=CC=CC=C1)CC(=O)NCC2=COC3=C2C=CC=C3OCC(=O)O,1,train,999
240741,BrC1=C(O)C2CCC(C)(C1=O)C2(C)C,1,train,999
105316,C(C)(=O)NC1=CC=C(OC2C3(C)C(CC2)C4CCC5N(C(CCC5(C)C4CC3)=O)C)C=C1,1,train,999
190940,O(C1C(O)C(O)C(O)CS1)C2=C(C=CC=C2)C=3SC4=C(N3)C=CC=C4,1,train,999
257953,CC(C)(C)C(=O)N1CCCC1C(=O)O,0,train,999
144663,OC1=C(C=NC2=CC=CN=C12)NC(CCC)=O,1,train,999
47372,C(C)(C)OC1=C(C=CC(=C1)OC)C=2NC3=C(C=NC=C3)N2,1,train,999
5614,C(CCCCC)NC(=O)C1NCCC1,0,train,999
27799,ClC=1C=CC2=C(C(=NCC(N2)=CC(=O)OC)C3=C(C=CC=C3)Cl)C1,1,train,999
20585,C(C)(=O)N1N=CC2=C(C=C(C=C12)CC)O,1,train,999
182265,COC1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)NC(C)=O,1,train,999
163803,C1(CCCCC1)C=2NS(C3=C(N2)C=CC=C3CO)(=O)=O,1,train,999
97447,C(C1=CC=CC=C1)(C2=CC=CC=C2)(C3=CC=CC=C3)N4N=CN=C4CCCO,1,train,999
167323,ClC1=C(C=CC=C1)N2CCN(CC2)CCCC(=O)N3CCC4=CC=CC=C34,0,train,999
22249,CN(C(CN1N=NN=C1S)=O)C,1,train,999
112602,ClC1=CC=C(C=C1)C(COC=2C=CC=C3C=CC(=NC23)C)=O,0,train,999
219227,BrC1=CC=C(C=2C=C(OC21)C(=O)C3=CC(=CC=C3)C(F)(F)F)F,0,train,999
251375,NC1=NC=2N=CC=CC2N1,1,train,999
88878,NC1=C2C(C(=CN(C2=CC(=C1F)N3CCNCC3)C4COC4)C(=O)O)=O,1,train,999
108520,O1C(=NC2=C1C=CC=C2)N(C)CCOC3=CC=C(C=C3)CC(C(=O)O)S,1,train,999
250929,CS(=O)(=O)NC=1C=CC=CC1C(=O)O,1,train,999
48443,COC1=C(C(=O)O)C(=CC=C1OC)[N+](=O)[O-],1,train,999
95896,C1(=CC=CC=C1)C2C(=NNC2)C3=CC=C(C=C3)C(F)(F)F,0,train,999
131394,C1(=CC=CC=C1)C(CCOCCN2C=CC3=C(C=CC=C23)O)C4=CC=CC=C4,0,train,999
206278,OCC1CC(C(C1O)O)N2C3=NC=NC(=C3N=C2)NC4CN(CC4)C5=CC=C(C=C5)[N+](=O)[O-],0,train,999
242045,O=C1C2=C(O)C(=C(O)C(O)=C2C3(C)CCCC(C)(C)C3C1=O)C(C)CO,1,train,999
263654,BrC=1C=CC(NC(=O)C2CCNCC2)=CC1,1,train,999
75666,OCCCCN1C(=NCC1)CCCCCCCCCCC,0,train,999
201912,FC(C(C=1C=C2C=NN(C2=CC1)C3=CC=C(C=C3)F)NC=4C=CC=C5C=CN(C45)CC(=O)N)(F)F,0,train,999
74930,C(C)(=O)NC=1NC(C(=C(N1)N(C(C)=O)C(C)=O)CCCNC2=C(C=C(C(=O)NC(CCC(=O)OCC)C(=O)OCC)C=C2)OC)=O,0,train,999
164655,COC(COC1=C2C(=C(N(C2=C3C(=C1)CCC3)CC4=CC=CC=C4)C)C(C(=O)N)=O)=O,0,train,999
261025,FC=1C=CC=C(Cl)C1CC(=O)CCl,0,train,999
39438,O1C(=CC2=C1C=CC=C2)C(C)(O)C3=CC=C(C=C3)Cl,0,train,999
36029,C(C(CCCCCCCCCCCCCC)O)O,0,train,999
119326,N1=CC(=CC=C1)OC2=C(C=C(CO)C=C2)C(F)(F)F,0,train,999
234487,C12(C(C(=CC=C3CC(O)CCC3C)CCC1)CCC2C(C=CC(C(C)C)C)C)C,0,train,999
21233,BrC1=CC=C(OCCNC2=CC=C(C(=O)OCC)C=C2)C=C1,0,train,999
85784,NC1=NC(=NC(=N1)OCC)OC(F)(F)F,0,train,999
100576,C(CCCCCCC)C1C=CC(=C2C1=C3C(=N2)CCCC3)C=CC4=CC=C(O4)C(=O)O,0,train,999
65728,NC1=C(OCC(CN)O)C=C(C=C1)[N+](=O)[O-],0,train,999
90647,C(C)(=O)N1CCC(CC1)CCC(=O)C=2C=C3CCNC3=CC2,0,train,999
19127,COC=1C=C(C=CC1)C2=CN(C=C(C2=O)C3=CC(=CC=C3)C(F)(F)F)C,0,train,999
237942,C(C=CCCCCCCCCC(=O)O)(=O)O,1,train,999
199752,C(C)NC(=O)C=1SC(=CC1C)N2C(C=C(C=C2)O)=O,1,train,999
113188,ClC=1C=C(C=CC1Cl)C(CN(C(C2=CC=CC=C2)=O)C)CCN3CCC(CC3)C=4NC=C(N4)C(=O)OCC,0,train,999
190410,NC1=NC=C(C=N1)C2=CN=C3C(=N2)N(C(N3)=O)CC4CCCCC4,1,train,999
230604,C=1(C(O)=O)C(Br)=CN(N1)C,1,train,999
132388,CC=1OC2=C(N1)CCC=3C2=C(SC3C(=O)O)SC,1,train,999
144313,CC(CCCN1C(=O)NC(=O)C(=C1)CCO)C(=O)O,0,train,999
221961,P(=O)(OCC)(OCC)OC1=C(C=C(C=C1)C=2OC3=C(N2)C=C(C=C3C=C)O)F,0,train,999
54684,C(CC)C=1NC2=C(N1)C=C3C(=C2)NC(C3(C)C(=O)OCC)=O,1,train,999
259869,ON=C1CCN(CC=2C=CC=CN2)CC1,0,train,999
79876,NC(C(CS(=O)(=O)NCCCC)(O)CCCC)C(CC1CCCCC1)O,1,train,999
29357,NC(CO)C(O)C(O)C(O)CO,0,train,999
77118,C(C)OC1=NC2=C(C(=C(C=C2C(=C1)O)F)F)F,1,train,999
17087,C(C)(C)C1=CC=C(COC2=CC=C(C=C2)NC(=O)N(OC)C)C=C1,0,train,999
251510,NCC1=CC(=NO1)C(=O)N,1,train,999
28187,CC=1NC(=C(C(C1C(=O)OC)C2=CC(=CC=C2)[N+](=O)[O-])C(=O)OC)C(OC)OC,0,train,999
147300,FC1=C(OC2=C(C(=O)NCC3=CC=C(C=C3)C(C)(C)O)C=CC=N2)C=CC(=C1)F,0,train,999
232447,C=12C=3N(NC(C3C=NC1N(C)N=C2C)=O)C,1,train,999
87096,C(C)C1=C2C=CC(N(C2=CC(=N1)CC)CC3=CC=C(C(=O)O)C=C3)=O,0,train,999
115094,C(C1=CC=CC=C1)(=O)N2N=C(CCC2)C3=CC=C(C=C3)Cl,0,train,999
54613,NC1=C(C=C(C=C1C(F)(F)F)N2C=NN=C2)C=CC(=O)OCC,1,train,999
199082,BrC1=CC=C(C=C1)C=2N=C3N(N=C(C=C3C)C)C2CC(=O)N(CC)CC,1,train,999
28017,C(C)(C)C=1C=CC2=C(OCC3=C(C2=O)C=C(C=C3)C#N)C1,0,train,999
129429,C(CCCCCCCCCCCCCCCCC)OC(=O)N(CC(O)C(O)C(O)C(O)CO)C,0,train,999
45693,ClC1=C(C(=O)C2=CC=C(CBr)C=C2)C(=CC=C1)Cl,0,train,999
144111,FC1=CC=C(C=C1)C2OCC3=CC(=CC=C23)CO,0,train,999
193903,C12CN(CC1C2)C3=CC=C(C=N3)NC(=O)C4=CC=5C(=NC=C(C5)F)N4CC6=CC(=CC=C6)F,1,train,999
55633,CNC(C(NC(C(=C)CC(C)C)=O)CC1=CC(=C(C=C1)OC)C(=O)OCC2=CC=CC=C2)=O,1,train,999
266408,OC(=O)C1CCCN1C(=O)NC=2C=CC=3OCCOC3C2,1,train,999
67535,CC=1SC(=C(N1)C)C(=O)NC2=C3C(CC(C3=CC=C2)(C)C)C,0,train,999
255097,CC=1C=C(Br)C=C(C)C1NCC2=NC=CN2,0,train,999
94888,C(C)SC1=NC2=C(N1CC3=CC=C(C=C3)C4=C(C=CC=C4)C=5NOC(N5)=O)C(=CC=C2)C(=O)O,0,train,999
60167,C(C)(C)(C)C=1C=C(C=C(C1O)C(C)(C)C)C2=NN(C3=NC=CC=C32)CC#C,1,train,999
64232,N1=C(C=CC2=CC=CC=C12)COC3=CC=C(C=O)C=C3,0,train,999
65518,C1(=CC=CC=C1)S(=O)(=O)N2C(C=CC2OC3CCCC3)=O,0,train,999
16999,C1(CCCCC1)NCC2C(C(OC2)=O)(C3=CC=CC=C3)C4=CC=CC=C4,0,train,999
20947,CN(C=CC(=O)C1=CC(=CC=C1)C(F)(F)F)C,0,train,999
254038,OC(=O)C1CCCN2C1=NNC2=O,0,train,999
236225,C(NC1=C2C(C=CC=C2)=CC=C1)(NC3=C4C(C=CC=C4)=CC=C3)=O,1,train,999
90760,BrC=1C=C2CC(CNC2=C(C1)[N+](=O)[O-])N(CCC)CCC,0,train,999
188463,ClC1=C(C=CC=C1)C=2OC3=C(C(=CC(=C3C(C2)=O)O)O)C4C(N(CC4)C)CO,1,train,999
168906,N1=CC=C(C=C1)N2CCN(CC2)C(=O)OC3(C(N(C4=CC=C(C=C34)Cl)C(=O)NC(CC(C)C)CO)=O)C5=C(C=CC=C5)OC(C)C,1,train,999
259443,CS(=O)(=O)NC=1C=CC=C(I)C1,0,train,999
37482,ClC=1C=C(C=CC1Cl)N2N=C(CC2)NC,0,train,999
164715,CC1=C(C(C=2C(N1)=NNC2)C3=C(C=CC=C3)C(F)(F)F)C(=O)OCC,1,train,999
67137,C(#N)C=1C(=C(C=C2C(C(=CN(C12)C3CC3)C(=O)O)=O)F)N4CCNCC4,1,train,999
88167,ClC=1C=C(C=CC1Cl)CN2C(N(C(C3=CC(=C(C=C23)C=4NC=CN4)F)=O)CC(=O)O)=O,1,train,999
34622,C(#N)C1=CC=C(C=C1)C=CC(C)=O,0,train,999
160055,BrCC1=CC(=CC=2C=C(OC21)C3=CC=C(C=C3)OC)OC,1,train,999
49008,ClC1=CC=C2C=CC(=NC2=N1)NC(=O)C=3SC(=CC3)C,1,train,999
3236,C(CCC)(=O)N1CC2=C(N=NC(=C2)NN=C(C)C)CC1,1,train,999
160224,C[Si](C#CC1=CC=CC2=CC=CC=C12)(C)C,0,train,999
231489,C(=CC1=CC=CC=C1)C2=CC=C(OC)C=C2,0,train,999
150810,CN(C)C=NS(=O)(=O)C1=C(C=CC(=C1)CCNC(C(F)(F)F)=O)C=2OC=CC2,1,train,999
173800,COC1=CC=2C(C=3N(C2C=C1)CCCN3)=O,1,train,999
176723,OC1C2(C)C(CC1)C3(CCC=4C=C(C=CC4C3CC2)NS(=O)(=O)O)C=C,0,train,999
120350,ClC1=CC=C(C=C1)C(C)(C)NCC(CN2C=NC=C2)O,0,train,999
234699,C1(N=NC=2C=CC=CC2)=C3C(C=CC=C3)=CC=C1N,0,train,999
91262,C1(=CC=CC=C1)C2(C(=O)NC(C2)=O)OC(CCC(C)C)=O,0,train,999
135087,C(C1=CC=CC=C1)NC(C(CO)NC(C)=O)=O,1,train,999
18203,NC(=NC(CN1C=CC=C1)=O)N,1,train,999
58568,C(CCCCC)C1=CC=C(C=C1)NC=2SCCN2,0,train,999
119315,C(C1=CC=CC=C1)N2CCC(CC2)C(=O)O,1,train,999
259401,OC(=O)C1=COC(C#CC=2C=CC=CC2)=C1,1,train,999
14467,C(C)NC(=O)C=1OC(=NN1)S,1,train,999
149313,CN(C(OC(C)(C)C)=O)C1=C(C=CC(=C1)OC2=CC=C(C=C2)C(F)(F)F)[N+](=O)[O-],0,train,999
50310,FC1=C(C=CC=C1)C2=NC(C(NC3=C2C=CC=C3)=S)NC(=O)C4=CC=C(C=C4)Cl,1,train,999
46804,C(CCCCCCCCC)C1=CC=C(C(=O)NOCC2=CC=CC=C2)C=C1,0,train,999
159142,BrC1=C(COC2=CC=CC3=CC(=CC=C23)OC)C=C(C=C1)OC,0,train,999
166003,C(#N)C=1C=C(C=CC1N2CCC(CC2)N3CCOCC3)NC(=O)C=4C=NN(C4C)C5=CC=C(C=C5)C,1,train,999
214281,ClC=1C(=NC=C(C1)C(F)(F)F)OC2=C(C=CC(=C2)OC(C)C)C=CC(=O)OCC,0,train,999
2876,ClC1C(CC2CCC3C4CCC(C(C)=O)C4(CC(C3C2(C1)C)=O)C)O,1,train,999
11303,OC=1C=2C(N=CC1C(=O)C3=CC=CC=C3)=NN(C2)C,1,train,999
201518,CN(C(C1=CC=C(C=C1)C2=CC=CC=3N=C(OC32)NC4=CC(=C(C(=C4)OC)OC)OC)=O)C,1,train,999
134265,ClC1=NC=CC(=C1C#N)C,0,train,999
124427,[N+](=O)([O-])C=1C=C(C=CC1)C=2N=C(SC2)NS(=O)(=O)CC3=CC=CC=C3,1,train,999
210075,P(=O)(OC1=CC=C(C=C1)C=C2C(NC3=CC(=C(C=C23)OC)OC)=O)(OCC)OCC,0,train,999
36981,C(CC)(=O)NC1CC2=CC=C(C(=C2CC1)N)OC,0,train,999
165046,CC(C(=O)O)(C)OC1=CC=C(C=C1)SCCC=2N=C(OC2C)C3=CC=CC=C3,0,train,999
110728,N1(CCCCC1)CC2=CC(=NC=C2)OCC=CCNC(=O)C=3SC=CC3,1,train,999
21924,ClC=1C=CC2=C(CN3C(C(=N2)N4CCN(CC4)C)=CC=C3)C1,1,train,999
156708,COC=1C(=C(C=C)C=CC1OC)[N+](=O)[O-],0,train,999
268613,CN1CCC=2N=C(N)C(C#N)=CC2C1,1,train,999
55898,ClC1=C(C(=O)OC(C)C)C=C(C(=C1)F)NC(=O)NC(=CC(=O)OCC)C,1,train,999
24778,OC1=CC=CC=2C(N3C(C=NC21)CCC3)=O,1,train,999
131434,NC1=NC(=NC(=C1)Cl)SC(C)C2=NC=CC3=CC=CC=C23,1,train,999
83899,CC(C(=O)NC1=C(C=CC=C1)C2N(C3=CC=CC=C3C2)C)(C)C,0,train,999
43999,O1C(COC2=CC=C(C=C2)C3=NN=C(N3C)C(F)(F)F)C1,0,train,999
172646,ClC=1C(=C(C=CC1)S(=O)(=O)NC=2C=C3N=C(C(=NC3=CC2)C)C)C,1,train,999
162784,C(C)(C)(C)OC(=O)N1CCC(CC1)(C#N)C2=C(C=CC=C2)Cl,1,train,999
64051,COCCC1=CC=C(OCC(C(C)(C)N)O)C=C1,0,train,999
29043,C(C)C=1N(C=CN1)C2=CC=C(C=C2)NC(=O)NC,1,train,999
105291,C1(=CC=CC=C1)N2C3=C(C4=CC=CC=C24)C=C(S3)C(=O)OC,1,train,999
231315,C(C(=C)C)(OC=1C=CC(C(C2=CC=C(OC(C(=C)C)=O)C=C2)(C)C)=CC1)=O,0,train,999
160038,C(C)(=O)C1=CC(=C(C=C1)NC2=C(C(=O)NOCCO)C=CC(=C2F)F)Cl,1,train,999
84693,C(C1=CC=CC=C1)OC(CNC(C2=CC(=CC=C2)NC(=O)OC(C)(C)C)=O)=O,1,train,999
240271,C1(=C(C(=C(CBr)C(CBr)=C1CBr)CBr)CBr)CBr,1,train,999
35622,COC1=CC=C(C=C1)C2=CC(=NN2)OCCCCCCOC(=O)C=3C(C(=C(NC3C)C)C(=O)OC)C4=C(C(=CC=C4)Cl)Cl,0,train,999
195269,C(C)OC(=O)C=1NC(CC(C1)=NO)C2=C(C=C(C=C2)Cl)F,0,train,999
118210,NC1=NN=C(S1)N2C(CN(CC2)C3=CC=C(C=C3)N4C(OC(C4)CNC(C)=O)=O)F,1,train,999
268976,CC(C)(C)C=1C=CC(=CC1)C2=CC=C(C=O)O2,0,train,999
22670,O=C1C2=C(OC3=C(C1)C=CC=N3)C=C(C=C2)C(C(=O)N)C,0,train,999
193193,CN(CC(CN1C(=C(C2=CC=CC=C12)C)C3CCC(CC3)(C4=CC=CC=C4)N(C)C)O)C,0,train,999
255952,CCN(CC)S(=O)(=O)C1=CNC(=C1)C(=O)O,1,train,999
71865,O=C(CC=1C=CC(=C(C1)S(=O)(=O)N)OCCC)C,0,train,999
235187,C=1([N+]([O-])=O)C=C([N+]([O-])=O)C=CC1NC=2C=CC(=CC2)O,1,train,999
268795,OC(=O)COC=1C=CC(C=O)=CC1Br,1,train,999
137124,ClC=1C(=C2C3=C(C(N(C(C3=CC=C2)=O)O)=O)C1)N4CC(CC4)OC,0,train,999
236375,OC(CCCCCCCC)CCCCCCCC,0,train,999
59542,C(C)(=O)OCC1=CC=C(C=C1)C=CC2=C(C=3C(CCC(C3C=C2OC)(C)C)(C)C)OC,0,train,999
180406,COC=1C=CC(=NC1)NS(=O)(=O)C,1,train,999
32714,FC(CN=C(NC1=NC(=NS1)CO)N)(F)F,0,train,999
193704,ClC=1C(=NC(=NC1)NC2=CC3=C(CCN(CC3)CCS(=O)(=O)C)C=C2OC)NC=4C=C(C(=O)N)C=CC4OC,1,train,999
83800,C(C)NC(=O)C1OC2=CC=C(C=C2C3(C1)NC(N(C3=O)CCCCl)=O)F,0,train,999
26106,C(C)(C)(C)OC(=O)NC(CC1=CC=C(C=C1)O)C(=O)NC(CC(C)C)C(=O)NCC(=O)O,1,train,999
199322,O1C=CC2=C1C=CC(=C2)C=3OC(=NN3)SCC4=CC(=CC=C4)F,0,train,999
221766,C(N)(=O)C=1OC=CC1NC(OC(C)(C)C)=O,0,train,999
182924,ClC1=CC=C(C=C1)C2=CC=C(C=C2)NC(=O)C=CC(C3=CC=CC=C3)CNC4CCN(CC4)C(=O)OC(C)(C)C,1,train,999
185323,C1(CC1)C2=CC(=NN2)O,1,train,999
19369,ClC1=C(C=CC(=C1)Cl)C(O)(C=2N(C=CN2)COC)C3=CC=C(C=C3)F,1,train,999
250931,NC(=O)C=1C=CC=CC1OC=2N=CC=CC2C(=O)O,1,train,999
107605,FC=1C=C(C=CC1)N(C(C2=CC(=CC=C2)C=O)=O)C,0,train,999
169860,FC(C1=NC2=C(N1C3=NC(=CC(=N3)N4C(CCC4)CO)N5CCOCC5)C=CC=C2O)F,1,train,999
243765,CC(C)(C)C=C=C=C=CC(C)(C)C,0,train,999
176781,O1CCN(CC1)S(=O)(=O)C=2C=C(C=CC2)NC(=O)C=3C=NN4C3N=C(C=C4C(F)(F)F)C5=CC=C(C=C5)Cl,0,train,999
169750,OC=1C=C(C=CC1C(=O)OCC)C2=C(C=C(C=C2)C3=CC=CC=C3)C4=CC=5C(CCC(C5C=C4)(C)C)(C)C,0,train,999
137476,CC1=CC=C(C=C1)N2CCN(CC2)CCCC=3NN=C4C3CCC4,0,train,999
62016,C(#N)C1(CCC(CC1)C2=CC=C(C=C2)C3=CC=C(C=C3)CCCC)CCCCCCCC,0,train,999
206638,NC1=CC(N=C(N1C2=CC=C(C=C2)Br)SC)=O,0,train,999
209569,ClC=1C=C(CN2C(C=CC3=CN=C(C=C23)Cl)=O)C=CC1OC,1,train,999
261542,OC(=O)C=1C=C(C(F)=CC1Br)S(=O)(=O)Cl,1,train,999
235451,N1=CN=CN=C1,0,train,999
8863,CC(C(=O)OCC)(C)OC1=CC=C(C=C1)C2=CC=C(C=C2)CCNC(C3=CC(=C(C=C3)OC)OC)=O,0,train,999
32026,FOS(=O)(=O)CCCCCCCC,0,train,999
131724,C(C)(=O)C1=C(SC(=C1C)C2=CC=NC=C2)C3=CC=CC=C3,0,train,999
191606,C(=CC1=CC=CC=C1)S(=O)(=O)CS(=O)(=O)C=CC2=CC=CC=C2,0,train,999
31125,BrC1=CC=C(C=CC#N)C=C1,0,train,999
217480,O=C1NC(CCC1N2C(C3=CC=C(C=C3C2)CNC(C4=CC=CC=C4)=O)=O)=O,1,train,999
18011,C(C)(=O)NCCN1C=NCC1,0,train,999
221936,N1(CCCC1)C2=C3C(=C4CC=5C=CC=CC5C4=C2C#N)C6=CC=CC=C6C3,1,train,999
100642,O=C1SC(=NN1)CCCOC2=C(C=C(C=C2C)C3=NOC(=N3)C(F)F)C,0,train,999
240157,C12=C(CC(C(C1)O)O)CC=CC2,0,train,999
259291,COC=1C=CC(=CC1C2(C)NC(=O)NC2=O)S(=O)(=O)Cl,1,train,999
205415,N(=[N+]=[N-])CCCSC1(C(SC=2NC(N(C(C21)=O)C)=O)CC3=CC=CC4=CC=CC=C34)CC(C)C,0,train,999
207081,C1(=CC=C(C=C1)C=2N=C(NC2)C3CCN(CC3)C(=O)OCC)C4=CC=CC=C4,0,train,999
73626,CN(S(=O)(=O)C=1C=C(C2=C(CC(O2)(C)C)C1)C(=O)O)C,1,train,999
