,SMILES,mp_bin,partition,prediction
154727,C(C)(C)(C)C1=CC=C(C=C1)S(=O)(=O)NC2=C(C(=NN2C)OC)OC3=C(C=CC=C3)OC,1,train,999
169186,C(C)(=O)NC=1SC(=C(N1)CCC2=CC=C(C(=O)NC(=N)N)C=C2)CC3=CC=C(C=C3)S(=O)(=O)C,0,train,999
128965,OC1C=CC(=C(C1(C)C)C=CC(=CC=CC(=CC(=O)O)C)C)C,0,train,999
65210,ClC1=CC(=C(C=2CC(OC21)C)N3C(C=4C(C3=O)=CC=CC4)=O)F,1,train,999
164901,BrC1=C(C=CC=C1C#N)C2C=3C(NC(=C2C#N)C4CCC4)=NNC3,1,train,999
99065,C(C)C1=C(NC(C)=O)C=CC(=C1)Cl,0,train,999
71109,ClC1=C(C=CC=C1)CN2C(CCCC2C=C)=O,0,train,999
99444,ON(C(=O)N)CC1=CC=C(C=C1)OCCC=2N=C(OC2C)C3=CC=C(C=C3)OC,0,train,999
220889,COC=1C=C(C=CC1OC)CCOC2=NC(=NC=C2)C=3C=C(C(=O)OCC)C=CC3,0,train,999
198928,FC1=C(C(=O)NCCC(=O)N2CCOCC2)C=CC(=C1)C3=CC=C4C(=N3)N(N=N4)CC=5C=C6C=CC=NC6=CC5,1,train,999
159295,BrC1=CC(=C(C=C1)CC(CC(=O)OCC)=O)[N+](=O)[O-],0,train,999
607,FC(SCC(C(C)(C)C)=NO)F,0,train,999
108337,NC1=NC(=C(C(=N1)N)C2=C(C=C(C=C2)Cl)Cl)CBr,1,train,999
101771,CC1=C(C=CC=C1)NC(CN2C(C=3C(C2=O)=CC=CC3)=O)=O,1,train,999
232866,C(=S)(NN)NCC=C,0,train,999
78650,C(C)(C)(C)C=1C=C(C=CC1O)CCC(=O)OC,0,train,999
47275,C(C1=CC=CC=C1)N2CCC(CC2)NC(=O)C3=CNC4=CC=C(C=C34)F,1,train,999
171449,ClC1=CC=C(C=C1)C(CCCC(=O)NC2=CC=C3C=C(C=NC3=C2C)CN4CCCC4)=O,1,train,999
51112,BrC1=CC=C2C(=NNC2=C1)C3CCNCC3,1,train,999
227148,CN(C)CC(=O)N1C2=CC=CC=C2SC3=CC=CC=C13,0,train,999
38417,C(C)OC(CC1=C(NC(=C1C=2NC(=C(N2)C3=CC=C(C=C3)OC)C4=CC=C(C=C4)OC)C)C(=O)OCC)=O,1,train,999
37592,COC(=O)CC=1SC(=C(N1)C2=CC=CC=C2)C3=CC=CC=C3,0,train,999
208548,C(C)(C)N1N=C(C=CC1=O)C2=C(N=C(S2)NC(=O)N3CCCCC3)C4=CC=CC=C4,0,train,999
213472,CNCC1(CCCCC1)C2=CC3=CC=CC=C3C=C2,1,train,999
19451,[N+](=O)([O-])C=1OC2=C(C1C3=CC=CC=C3)C=C(C=C2)CS(=O)(=O)N,1,train,999
227168,OC(C1=CC=CC=C1)=O,0,train,999
3078,COC1=CC=C(C(=O)C2=C3CCC(C3=CC=C2)C#N)C=C1,0,train,999
54689,C1(CC1)C=2NC3=C(N2)C=C4C(=C3)NC(C4(C)C)=O,1,train,999
162722,O1N(CCCC1)C(NC(C2=CC=CC=C2)=NC3=CC=CC=C3)=NC4=CC=CC=C4,1,train,999
120804,[N+](=O)([O-])C1=CN=C(S1)SC2=NNC(=N2)C=3SC=CC3,1,train,999
190727,BrC1=NN(C(=C1)C(=O)NC2=C(C=C(C=C2C(C(=O)NC)=O)Cl)C)C3=NC=CC=C3Cl,1,train,999
172441,O(C1=CC=CC=C1)C2=CC=C(C=C2)C3=NOC(=N3)C4=CC=C(C(=O)O)C=C4,1,train,999
61023,N1=C(NC2=C1C=CC=C2)C(=O)NC3=CC=CC=C3,1,train,999
46311,CC1=CC=C(C(=O)CC(C(=O)O)=C)C=C1,0,train,999
2340,COC(CCCCCCC1=CCC2=CC(=CC=C12)OC)=O,0,train,999
243490,C#CC1(O)C=CC(C#C)(O)C=C1,0,train,999
62531,FC1=C(C(=O)NC(=O)NC2=C(C=C(C=C2)S(=O)(=O)C(C(F)F)(F)F)F)C(=CC=C1)Cl,1,train,999
175376,C(C1=CC=CC=C1)OCC(C(=O)N2CCOCC2)NC(OC(C)(C)C)=O,0,train,999
253184,NC=1C=C(Cl)N=C(C#N)C1N,1,train,999
248437,CC=1C=CC(NC(=S)NN)=CC1C,1,train,999
112566,C(=O)NCC1C(C(C(O1)N2C=NC=3C(N)=NC=NC23)O)O,1,train,999
153948,C(C)OCC=1N(C2=C(C(=NC(=C2C)C)N)N1)CCC3CCN(CC3)C(C(C)C)=O,1,train,999
194725,COC1=CC=C(C=C1)C(=O)C=2SC(=C(C2)C3=CC=NC=C3)N4CCOCC4,1,train,999
73827,C1(CCCC1)C=2N=C(SC2)C=CC=3C=C(C=CC3)N,0,train,999
31427,CC1(OCC(O1)OC(C(OC2=C(C(=C3C4=CC(CCC4(CC3=C2)CC)=O)Cl)Cl)C)=O)C,0,train,999
73842,FC1=CC=C(C=C1)C2(OCCO2)C3CCN(CC3)CCC#N,0,train,999
39016,FC=1C=C(C=CC1OC)N2C=CC3=CC=CC=C23,0,train,999
91911,NC1=C(C=CC=C1)CC(N(C)C)C=2SC=CC2C,0,train,999
214003,NC1=NC=2C=CC(=CC2C3=C1N=C(S3)CCC)C=4C=C(C=CC4)CO,1,train,999
132279,C(C=CC)N1C(=C(C=2C1=C(N=NC2)SCC3=C(C=CC=C3F)Cl)C)C,0,train,999
27340,OC1CCC(CC1)CN2CCC(CC2)=C3C4=CC=C(C=C4SC=5C=CC(=CC35)SC)F,1,train,999
153397,C(C)(C)(C)C1=C(C=C(C(=C1)CO)C)SC=2C(OC(CC2O)(C(C)C)CCC=3OC=CC3)=O,0,train,999
247929,COC=1C=CC(=CC1)C(Cl)C(=O)C=2C=CC(OC)=CC2,0,train,999
32778,COC(=O)C=1N=CC2=CC=CC(=C2C1)C3SC(C4N3CC=5C=CC=CC5C4)=N,1,train,999
208829,C12(CC3CC(CC(C1)C3)C2)CCN(C(=O)NCCCC4=CC=NC=C4)CC,0,train,999
29034,[N+](=O)([O-])C1=CC=C(C=C1)C(C)O,0,train,999
30817,NN1N=C(C=C1OCCN2CCCC2)C3=CC=C(C=C3)Cl,0,train,999
105606,FC1=C2N(CC=3N(C2=CC=C1)C=NC3C4=NOC(=N4)C(C)C)C(=O)N5CCCC5,1,train,999
263033,CC(C)(C)OC(=O)NCCNC(=O)C1CCCNC1,0,train,999
232845,O=C=N[Si](N=C=O)(N=C=O)N=C=O,0,train,999
270791,CC(=O)C1=CC=CC(=C1)OC,0,train,999
174982,FC1=CC(=C(C=C1)C=2C3=C(N=C(N2)NC(CO)C)N(C(C=C3)=O)C4=C(C=CC=C4F)F)C,0,train,999
179308,CC1=CC(=C(C=C1)CCCO)NCC2=CC3=C(N=C(N3CC4=NC(=C(N=C4C)C)C)NCCCN5CCOCC5)C=C2,0,train,999
161442,C(C)OC(=O)C=1NC2=C(C(=CC=C2C1)C)Cl,0,train,999
110693,C(C)(C)C1=C(C(=CC=C1)CCCO)NC(CC2C3=CC=CC=C3OC=4C=CC=CC24)=O,1,train,999
217521,ClC1=C(C(=CC=C1)Cl)NC(=O)NCC=2C=C3CN(C(C3=CC2)=O)C4C(NC(CC4)=O)=O,1,train,999
227181,NC(=O)CN1CC2=CC=CC=C2OC1=O,1,train,999
178519,BrC1=CC=C(O1)C=2N=C3N(C=C(C=C3C)C#N)C2,1,train,999
116789,ClC1=CC=C(C=C1)C2=NC(C=3N(C4=C2C(=C(S4)C)C)C(=NN3)C)CC(=O)N5CCOCC5,1,train,999
85578,SCC(CC1=CC=CC=C1)NC(=O)N(C)OC,0,train,999
5946,C(C)(=O)OCC1(CCC(CC1)=O)C2=CC=C(C=C2)OC,0,train,999
79880,C(CCC)NS(=O)(=O)CC(C(C(CC1CCCCC1)NC(CC(C=2N=CNC2)CC)=O)O)O,0,train,999
262628,NC1=NC=2CCC(CC2S1)C=3C=CC=CC3,1,train,999
108332,COC1=CC2=C(NC(=N2)SCC3=NC=CC(=C3C)SCC=4OC=CC4)C=C1,0,train,999
90685,C(C1=CC=CC=C1)OC(C(CNC(=O)OC(C)(C)C)C2=CC=CC=C2)=O,0,train,999
251142,CCN(CC)C(=O)CCC(=O)O,0,train,999
102629,C(CCC)OC1=C(N)C=C(C(=C1)Cl)OCCCC,0,train,999
257851,FC(F)(F)C1CCC(=O)NC1,0,train,999
127388,CC(CC)(C)C=1C(C2=CC=CC=C2C(C1O)=O)=O,0,train,999
12577,CNC(=O)NC1=C(C(=NS1)S(=O)(=O)CC)C(N)=O,1,train,999
271573,CCCCCCCCI,0,train,999
113292,C(C=C)C=1C(C2=C(NC(C1O)=O)C=C(C=C2)Cl)=O,1,train,999
256968,CC1=NC(COC=2C=CC(=CC2)C(=O)O)=NO1,1,train,999
263562,O=C1C=CN=C(N1)C=2C=CC=CC2,1,train,999
73644,[N+](=O)([O-])C1=C(C=CC=C1)N(C(=O)N)C2=NC(=CC(=N2)C)C(C(F)(F)F)(F)F,1,train,999
21370,COC(C1N(CCC1)C(C2=C(C(=CC=C2)O)[N+](=O)[O-])=O)=O,0,train,999
102351,OC1CCCN2C(C3=C(C(=C12)C4=CC=CC=C4)C=C(C(=C3)C)C)=O,1,train,999
233353,C(C=1C=C(C(=O)NN)C=CC1)(F)(F)F,0,train,999
97934,C(#N)C=1C=C2C(C(C(NC2=CC1)(C)C)O)NC(=NC#N)NC3=CC=CC=C3,1,train,999
187455,CN1C=C(C2=CC=CC=C12)CC3=CC=C(C(=O)N4CC(CC4)N5CCCC5)C=C3,0,train,999
3345,COC1=C2C(C(C(C2=CC=C1)=O)C3=C(C=CC=C3Cl)Cl)=O,1,train,999
41601,N1(CCCC1)C(=CC(=O)C=2SC=CC2)C,1,train,999
119448,CC1=NOC(=C1C)NS(=O)(=O)C=2C(=CC=CC2)C3=CC=C(C=C3)C4=NC(=CC=C4)OC,0,train,999
48904,ClC1=CC=C(C=C1)C=2OC(=C(N2)CC(=O)OCC)C3=COC=C3,0,train,999
42183,BrC1=CC=C(C=C1)S(=O)C2=CC=C(C=C2)NC(C)=O,1,train,999
187314,C(C)(C)(C)C=1C=CC(=C(C1)P(O)(=O)C2=C(C=CC(=C2)C(C)(C)C)C)C,1,train,999
263642,CS(=O)(=O)C=1C=CC(S)=CC1,0,train,999
235966,C1(CC1)OC,0,train,999
148347,C(C)(C)(C)OC(NC1=C(C=C(C(=C1)CC#N)C#CC2=CC=CC=C2)NC(CC(=O)C3=CC(=CC=C3)C#N)=O)=O,0,train,999
72857,COC1=CC=CC2=C1C(OC(N2C)=O)=O,1,train,999
214928,ClC1=C(CN2N=C(C=C2CCCOC=3N=C(SC3C(=O)OCC)C)OC(C)C)C=CC(=C1)Cl,0,train,999
197072,C1(CC1)C2=NN(C(=C2)C3CC3)C4=CC=C(C=C4)NC(=O)C=5C=NOC5C,1,train,999
80955,COC1=CC=2C(C3=CC4=CC=CC=C4C=C3C(C2C=C1OC)=O)=O,1,train,999
249133,CC(NS(=O)(=O)C=1C=CC=CC1C(F)(F)F)C(=O)O,0,train,999
3514,[N+](=O)([O-])C=1C=C(C(=O)C2=CC=CC=C2)C=CC1N(CC(C)C)CC(C)C,0,train,999
133869,C(CCC)C=1OC2=C(C1CC3=CC=C(C=C3)O)C=CC=C2,0,train,999
183432,CC(CCCCCCCCCCCCCCCCCCC)=O,0,train,999
13356,CN1N=C(C(=C1)C(=O)O)[N+](=O)[O-],1,train,999
86721,COC1=CC=C(CN(C2=NC=CC=C2)CCN(C)CCNC(=C[N+](=O)[O-])NCCCOC3=CC(=CC=C3)CN4CCCCC4)C=C1,0,train,999
264194,COC=1C=CC(=CC1)C(=O)NC=2C=C(F)C=CC2C(=O)O,1,train,999
246001,C1=CC(=C(C=C1C(=O)O)F)Br,1,train,999
240507,C12=C(NC3=C(C1C4=CC=C(C=C4)N(C)C)C=CC=5C=CC=CC35)CC(CC2=O)(C)C,1,train,999
6108,C(C)OC(=O)C=1C(=C2C(=NC1)N(N=C2)CC)O,0,train,999
110678,FCC1(OC2=C(C(C1O)N3C(CCCC3)=O)C=C(C=C2)C(F)(F)F)CF,1,train,999
96996,COC1=CC=C(C=C1)NC(CCCCC(CC2=CC=CC=C2)=O)=O,0,train,999
125791,OC1=C(C(=O)O)C=C(C=C1)OCCOC,0,train,999
68965,OC1=C(C(=O)OCC)C=C(C=C1)N=CC2=CC=CC=C2,0,train,999
48025,N(C(=N)N)C=1SC=2CN(CCC2N1)C(=NC#N)SC,1,train,999
5116,[N+](=O)([O-])C=1C=C(C(=O)O)C=C(C1OC2=CC=CC=C2)S(N)(=O)=O,1,train,999
209998,ClC1=C(OCCC[Si](C)(C)C)C=C(C(=C1)[N+](=O)[O-])Cl,0,train,999
125474,C(C1=CC=CC=C1)N2C(=NC(=C2SC3=CC(=CC=C3)[N+](=O)[O-])C(C)C)COCC4=CC=CC=C4,1,train,999
72675,NC=1C=C(C=CC1)S(=O)(=O)NC2=C(C=CC=C2)NNC=O,0,train,999
42272,C(C)(C)C1=C(N=CO1)C(=O)OC,0,train,999
39984,CN1N=C(C=C1C(=O)O)C2=CC=C(C=C2)OC,1,train,999
149661,C(C)(=O)NC12CC3(CC(CC(C1)(C3)O)(C2)C)C,1,train,999
159937,C1(CC1)CN2N=C3C(N=C(NC3=O)C4=C(C=CC(=C4)S(=O)(=O)C)OCCC)=C2CC,1,train,999
140591,ClC1=CC=C(CNC(=O)C2=CN(C3=CC=C(C=C3C2=O)CO)C)C=C1,1,train,999
125247,N(C)CC(=O)C(N)C(=O)C1C(OC(C(C1O)O)CO)(N(C(CCCCCCCCCCC)=O)CCCCCCCCCCCCCC)N,0,train,999
257404,CC1=NC(=NN1C2=NN=CN2)C(=O)O,1,train,999
135374,ClC=1C(=C(C=C2C(C(=CN(C12)C3=CC(=C(C=C3)F)O)C(=O)O)=O)F)NC,1,train,999
140831,BrC=1C=C(C=CC1)NC2=NC=NC3=CC=C(C=C23)NC(C=CCN(C)C)=O,1,train,999
33748,ClC1=CC(=C(C=C1)N2C(C=3CCCCC3C2O)=O)F,1,train,999
134373,ClC(C(=O)OC1=CC=C(C=C)C=C1)(Cl)Cl,0,train,999
172676,COC=1C=C(C(=O)NC=2C=C3CCC(C3=CC2)=O)C=CC1,1,train,999
183621,ONC(C=CC1=CC=C(C=C1)S(=O)(=O)N2CCN(CC2)C3=CC(=CC=C3)OC)=O,1,train,999
84142,C(C)OC1=NSC(=C1Br)C(=O)OCC,0,train,999
42527,CC1(C(C1)C(=O)NC(C(=O)O)=CCC)C,1,train,999
198098,BrC=1C=NC(=NC1)C=2C=C(C=CC2)CO,0,train,999
245803,C1=CC(=CC=C1C2=CC=C(C=C2)N)C3=CC=C(C=C3)N,1,train,999
144906,ClC=1C=NC=C(C1CC2=NN=C(C3=CC(=CC=C23)OC(F)F)N4N=CN=C4)Cl,1,train,999
94942,NC=1SC2=C(N1)C=C(C=C2)F,1,train,999
237549,C(C(=O)O)(Cl)(Cl)CCl,0,train,999
224257,COC1=CC=C2C=C(NC(C2=C1)=S)C3=CC=C(C=C3)OC,1,train,999
183831,CC1=CC(=CC(=N1)C2=NC(=NC=C2)C=3C=C(C=CC3)S(=O)(=O)N)C4=CC=C(C=C4)C(F)(F)F,1,train,999
242996,C1=CC(=C(N=C1)N)C=O,0,train,999
29923,FC1=CC=CC2=C1C(N3C(C=4N2C=NC4C(=O)OCC)C=CC3)=O,1,train,999
29289,OCCNC(=O)CCCCCCCCCCC,0,train,999
207731,C(#N)C1=CC=C(CC(C#N)(C#N)CCCC=C)C=C1,0,train,999
193607,NC1=CC2=C(C(N(CCO2)C)=O)C=C1,1,train,999
203893,COC1=CC=C(C=C1)C=CC(CC(C=CC2=CC=C(C=C2)OC)=O)=O,1,train,999
188060,C(#N)C1=C(C=C(C=C1)NC(=O)N2C=CC3=CC(=CC=C23)OC4=CC(=NC=N4)CC(=O)N)C(F)(F)F,1,train,999
12907,ClCC(=O)C1=CC(=CC=C1)S(N)(=O)=O,0,train,999
67006,CC(C1=CC=CC=C1)(C)NC(C(COCC2=CC=CC=C2)NC(C3=CC=CC=C3)=O)=O,0,train,999
236894,C=1(C=C(N)C(=CC1)O)C=2C=CC=CC2,1,train,999
11070,ClC1=CC=C(C=C1)C2=CC=C(O2)C(CC(=O)OCC)=O,0,train,999
141199,CC1=CN=C(S1)COC=2C(=CC=3N(N2)C(=NN3)C4=CC=CC=C4)C5=CC=CC=C5,1,train,999
83060,ClC=1C=C2C(CCN3C2=C(C1)N=C3C4=CC=CC=C4)=O,1,train,999
197951,C(CCCCCCCCCCC)C1=CC=C(C=C1)S(=O)(=O)NC=2SC=NN2,0,train,999
83076,BrC=1C=C(C=NC1)C2C(CCCC2)=O,0,train,999
134893,BrC1=CC=C2C(=NN(C2=C1)C3=CC=C(C=C3)F)CC,0,train,999
179913,CC=1C=C(OCC(=O)C2=CC=C(C=C2)C(C)C)C=C(C1C)C,0,train,999
215781,FC1=C(C=CC(=C1)F)N2N=C(C=3C4CCC(C23)C4)C(=O)N5CCCC6=CC=CC=C56,0,train,999
268154,CC=1C=CC(=CC1S(=O)(=O)N2CCCCC2)S(=O)(=O)Cl,0,train,999
137674,C(C)(C)C1=CC=C(C=C1)S(=O)(=O)C=2C(=NN3C2N=C(C=C3N4CCN(CC4)C)C)SC,1,train,999
76265,C(N)(=N)C1=CC=C(C=C1)CC(NC(=O)OC(C)(C)C)C(=O)NC=2C=C(C(=O)NC(CC(=O)OC(C)(C)C)C(=O)NC(CC3=CC=CC4=CC=CC=C34)C(=O)O)C=CC2,1,train,999
210829,C(C1=CC=CC=C1)C=2OC(=CN2)C=3C=C4C=CC(=CC4=CC3)OCC(=O)OC,1,train,999
193818,BrC=1C(=NC(=NC1)NC=2C(=CC3=C(CCOC(N3C)=O)C2)OC)NC4=C(C(=O)NC)C=CC=C4,1,train,999
108504,C(C)(C)(C)C1=CC=C(C=C1)S(=O)(=O)NC2=NC(=NC(=C2C3=CC=C(C=C3)C)OCCO)C(C)C,0,train,999
74277,OCCNC(CCC1=CC=C(C=C1)[N+](=O)[O-])=O,0,train,999
38062,ClC1=CC=C(C(=O)NC(CC(=O)OCC)C(=O)C2=CSC=C2)C=C1,0,train,999
194312,FC1=C(C(=C(C=C1)F)C(C)OC2=CC=C(C=C2)[N+](=O)[O-])F,0,train,999
260117,FC=1C=CC(=CC1)C(=O)C=2C=CC=CC2Cl,0,train,999
191903,CS(=O)(=O)OCC1CSC2=C(O1)C3=CC=CC=C3C(C2=O)=O,1,train,999
234550,C1(N2CCCCC2)(C3=CC=CC=C3)CCCCC1,0,train,999
18069,COC=1C=C2C(=CNC2=CC1)C(C)N3C(CCCC3)=O,1,train,999
271035,CCCCCCCCCCCCCCCCCCC,0,train,999
252242,COC(=O)C(=O)CC(=O)C=1C=CC=CC1,0,train,999
187927,BrC=1C=C2C(C(NC2=CC1)=O)C=3C=4C(N=C(N3)NCCCN(C)C)=NN(C4)CCC,1,train,999
37722,C(C)OC1=C(OC2C(CN(C2)CC)O)C=CC=C1,0,train,999
71700,NC=1C(=NC2=CC=C(C=C2C1C(=O)O)C(F)(F)F)C3=CC=C(C=C3)C4=C(C=CC=C4)F,1,train,999
229170,C1(=CC(C=O)=NO1)C=2SC=CC2,0,train,999
33526,NC=1C=CC2=C(C(=NC(C(N2C)=O)(C)C)C3=C(C=CC=C3)Cl)C1Cl,1,train,999
229342,[N+](C=1C=C(C(=O)CBr)C=CC1Cl)([O-])=O,0,train,999
135948,FC1=CC=C(C=C1)C2=CCC(CC2)N3CCN(CC3)CC4=NC5=CC=CC=C5C=C4,0,train,999
154964,ClCCCC1=CC=2C(=NC=CC2)N1,0,train,999
204165,ClC1=C(C=C(C(=O)NC2=CC(=C(C=C2)N3C=NC(=C3)C)C(F)(F)F)C=C1)C#CC=4N=NC(=CC4)NC(C)C,0,train,999
151839,C(CC1=CC=CC=C1)C2=NNC(C=3C=4C2=CNC4C=CC3)=O,1,train,999
133129,C(CC)N(C1CC=2C(=CC=3C(N(C(C3C2)=O)CCCC4=CC=CC=C4)=O)C1)CCC,1,train,999
131261,CC1=NC(=NC(=C1)C)SCC2=NC=CC(=C2C)SCCCSC=3C=CC=4N(N3)C(=CN4)[N+](=O)[O-],0,train,999
169866,CC=1C=C(C=CC1C)N2CCN(CC2)CC3COC=4C(=C5C=CC(=NC5=CC4)C)O3,0,train,999
205937,BrC1=C(C(=O)N)C=CC(=C1OC(F)F)Br,1,train,999
116688,C(C=C)(=O)OC1CCC(CC1)C2=CC=CC=C2,0,train,999
29907,O=C1C=C(OC2=C1N(C=3C=CC=CC23)C4=CC=CC=C4)C(=O)N,1,train,999
19229,CN1C=C(C(C(=C1)SCC2=CC=CC=C2)=O)C3=CC=CC=C3,1,train,999
48223,C(#N)C=1C=NN(C1NCOC)C2=C(C(=C(C=C2)Cl)Cl)Cl,0,train,999
187158,COC(C(C)(C)OCC=1N(C2=CC=C(C=C2C1)Cl)S(=O)(=O)C3=CC(=CC(=C3)C)C)=O,0,train,999
162605,ClC=1C=C2C=C(NC2=CC1Cl)C=CC=C(C(=O)O)OC,1,train,999
190822,NC1CCC(CC1)N(C(=O)C2=CC=3C(=NON3)C=C2)C,0,train,999
232370,C=1(C(=NO)C)OC=CC1,0,train,999
125673,C(=O)(O)C1C=NC2=C(C=C(C=C2C1=O)F)[N+](=O)[O-],1,train,999
116987,C(C)OC(=O)CN1C(C(NC2=CC(=C(C=C12)N3C=C(C=C3)C=O)C(F)(F)F)=O)=O,1,train,999
26843,C1(C=2C(C(N1CC(=O)N3C(C3)C#N)=O)=CC=CC2)=O,0,train,999
33101,N1(CCNCC1)CC2CCN3C(=NC4=C3C=CC=C4)S2,1,train,999
183498,O=C1N(C2(CC2)CO1)C=3SC=C(N3)C4=CC=C(C#N)C=C4,1,train,999
77914,[N+](=O)([O-])C=1C=CC=C2CCC3C(O3)C12,0,train,999
40149,O1C(=C(OC2=C1C=CC=C2)C(=O)O)C(=O)O,1,train,999
115964,N1=C(C=CC2=CC=CC=C12)OC=3C(OC(C3C4=CC=C(C=C4)S(=O)(=O)C)(C)C)=O,0,train,999
131922,OC=1C(=CC=2CCC3C4CCC(C4(C)CCC3C2C1)OCC5=CC=CC=C5)OCC6=CC=CC=C6,0,train,999
3864,CN(C1CCC=2NC3=CC(=CC=C3C2C1)F)C,1,train,999
85194,ON(C(=S)N)C(C)C=1SC(=CC1)C,1,train,999
74007,C(C)OC(CCN1C(=C(C(=C1C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4)C(C)C)OCC,0,train,999
143157,CC1=C(SC=2NC(N(C(C21)=O)C3=CC=CC=C3)=O)C4=CC=C(C=C4)[N+](=O)[O-],1,train,999
99279,CN(C(C=CC1=CC(=C(C=C1)OCC)C=2NC(C3=C(N2)C(=NN3C)CCC)=O)=O)C,1,train,999
153987,C(C1=CC=CC=C1)OC=2C(=CC=3C(CCC(C3C2)(C)C)(C)C)C4(OCCO4)C5=CC=C(C(=O)O)C=C5,1,train,999
105100,C(C(C)C)N1C(=CC2=C1C(NN=C2)=O)C,1,train,999
132977,C(C)(=O)C=1C=C2C(=C(C3=C(C=CC1N23)CO)CC)C4=CC=C(C=C4)O,1,train,999
181595,C1(=CC=CC=C1)N2C3N(CC2=O)C(CC3)=O,1,train,999
190017,ClC1=CC=C(C=C1)C(CC(=O)NC2=CC=C(C(=O)O)C=C2)CNS(=O)(=O)C3=CC=C(C=C3)OC4=CC=CC=C4,0,train,999
262120,FC(F)(F)COC(=O)NC=1C=CC=C(C1)C2=NN=CO2,1,train,999
140355,BrC1=C(C=C(C=C1Cl)F)Cl,0,train,999
33475,ClC1=CC=C(OC2CN(CC3=CC(=C(C=C23)OC)OC)C)C=C1,0,train,999
96788,ClC1=C(C=CC=C1)N(C(CN(C(CNC(=O)NC2=CC(=CC=C2)C)=O)C3=CC=CC=C3)=O)C,1,train,999
94911,N1=C(C=CC=C1)COC(=O)NC(C(C)C)C(=O)NC(C(C(C(CC2=CC=CC=C2)NC(=O)OCC=3C=NC=CC3)O)O)CC4=CC=CC=C4,1,train,999
119973,C(C)(C)(C)OC(=O)NC1N2C3=CC=CC=C3C(CCC(NCCOC1)=O)=C2,1,train,999
77223,C1(=CC=CC2=CC=CC=C12)S(=O)(=O)N,1,train,999
187435,C(C)(C)C1CC(C=2C3=C(C(=NC2C1)C)NC=4C=CC=CC43)=O,1,train,999
7662,S(C#N)CC(=O)N1CCCC1,0,train,999
139662,CN(C1=C2C(=NC=C1C(=O)OCC)N(N=C2C)C)S(=O)(=O)C3=CC=C(C=C3)OC4=CC=NC=C4,0,train,999
271342,CCNC1=NC(=NC(=N1)Cl)NCC,1,train,999
18323,CN1C(=NC2=C1C=CC(=C2)C(C)C)C,0,train,999
147085,ClCOC(=O)N(N(C(C1=CC(=CC(=C1)C)C)=O)C(C)(C)C)C(C2=C(C(=CC=C2)OC)C)=O,0,train,999
181443,C(C)(=O)N1CCC(CC1)N2C(C3CC=CCC3C(=N2)C4=CC(=C(C=C4)OCC)OCC)=O,1,train,999
128470,ClC=1C=2C(C(C3=C(N=C4N3C=C(C=C4)Cl)C2C=CC1)=O)=O,1,train,999
32118,NC1=CC=C(C=2OC3=CC(=CC(=C3C(C2OC)=O)O)OC)C=C1,1,train,999
143104,C(C1=CC=CC=C1)N(C)CC2=C(SC=3N(C=C(C(C32)=O)C(C4=CC=CC=C4)=O)CC5=C(C=CC=C5F)F)C6=CC=C(C=C6)NC(C(C)(C)O)=O,1,train,999
209082,C(C)(=O)N1CC(C(CC1)=O)C(C2=CC=C(C=C2)Cl)C3=CC=C(C=C3)Cl,1,train,999
179319,C(C)(C)(C)C=1NC(=C(N1)C2=CC3=CC=CC=C3C=C2)C4=CC=NC=C4,1,train,999
221203,BrC=1C=C2C=C(C(=NC2=CC1)OC)C(C(C(=O)OC)C(=O)N3CCOCC3)C4=CC=CC=C4,1,train,999
72586,CC=1N=NC(=C2C=C3C=CC=CN3C21)NCCCC(C)N4CCNCC4,0,train,999
123285,C1CC(=C(C=2C3=CC=CC=C3NC12)C(=O)OC)C(=O)OC,1,train,999
131376,CC(C)(C)OC(=O)N1CCC(=CCC1)C2=C(C=C(C=C2)N3C(OC(C3)CNC(C)=O)=O)F,1,train,999
109445,BrC=1C=C(C=2C(=C3C(=NC2C1)C(NNC3=O)=O)O)CC,1,train,999
243191,O=C1CC2=C1C(OC)=C(C)C(C)=C2OC,0,train,999
28263,C(C1=CC=CC=C1)OC(CC2C(C(N2)=O)C(C)O)=O,0,train,999
223297,ClC=1C=C(C=CC1Cl)NC=2C3=C(N=CN2)C=NC(=C3)NC(CP(OCC)(OCC)=O)=O,0,train,999
92816,C(#N)C(C(=O)NC1=CC(=C(C=C1)C(F)(F)F)C)=C(CCC=C)O,0,train,999
70887,FC1=CC=C(C=C1)N2C=C(C(C3=CC=C(C=C23)C4=CC(=NO4)C)=O)C(=O)OCC,1,train,999
168809,OC(CN1C(N(CC=2C1=NC(=NC2)NC3=CC=CC=C3)C4=CC=C(C=C4)OC)=O)C,1,train,999
83213,NC(C(=O)NC1=C(C=C(C=C1F)F)F)CC2=CC=C(C=C2)OCC3=CC=CC=C3,0,train,999
155946,CNCC(O)C1=CC(=NC2=C(C=CC=C12)C(F)(F)F)C(F)(F)F,1,train,999
222655,NC1=NC(=NC(=C1CC)C(=O)OC)C2=CC=C(C=C2)C(F)(F)F,0,train,999
123816,NC1=CC(=C(C(=O)NCC2CCN(CC2)CCCCCOC3=CC=C(C=C3)F)C=C1Cl)OC,0,train,999
68655,BrC1=CC(=C(C=C1F)C2(CCN(CC2)C)O)F,0,train,999
