,SMILES,mp_bin,partition,prediction
115470,OC1=C(N(C=CC1=O)C)C(C2=CC=CC=C2)O,1,train,999
129762,OC1C(OC2=CC=C(C=C2C1CS(=O)(=O)NC)OCCCC(F)(F)F)(C)C,1,test,1
225934,O1CCOC2=C1C=CC(=C2)C=CC3=NNC(=C3)C=CC4=C(C=C(C=C4)OCC5=NC=CC=C5)OC,1,test,1
228324,N1=C(SC2=C1C=CC(OC)=C2)C#N,0,test,0
80869,OC1C(C2=CC=CC=C2C1)NC=3C=4N(C=CC3)C=C(N4)C,1,test,1
246155,C=1C=C(SC1)C(=O)C2=CC=C(C=C2)F,0,test,0
175742,OCC(C)(CO)NS(=O)(=O)C1=C(N=C(S1)N)C,1,test,0
207077,C(C1=CC=CC=C1)N2CCC(CC2)C=3NC=C(N3)C4=CC=C(C=C4)C5=CC=CC=C5,0,test,1
77469,CC1=CC=C(C=N1)OC2COC3=CC=C(C=C3C2O)OCC4=NC5=CC=CC=C5C=C4,0,test,1
213978,NC1=NC(=C(C2=C1N=C(N2CC(C)C)CNC(C)=O)C)C,1,test,1
223309,C(#C)C=1C=C(C=CC1F)NC=2C3=C(N=CN2)C=NC(=C3)NC(CP(OCC)(OCC)=O)=O,0,test,1
190040,CONC(=N)C=1OC(=CC1)C2=CC=C(C=C2)C3=CC=C(C=C3)C(NOC)=N,1,test,0
95891,CON(C(C=CC=1C(=NC2=CC=CC=C2C1C3=CC=C(C=C3)F)C4CC4)=O)C,0,test,0
116212,C(C1=CC=CC=C1)OC(=O)NC(CC(C)C)C=2NC3=C(N2)C=CC(=C3)OC,0,test,0
142361,ClC1=CC=C(C=C1)S(=O)(=O)N2C(CCC2)C3=CC(=C(C=C3)F)Cl,0,test,0
50791,C(C)(=O)C1=C(C(=C(OCCCS(=O)(=O)C2=NC=C(C=C2)CC(=O)OC)C=C1)CCC)O,0,test,0
128251,FC1=CC=C(OC2=C(C(=O)O)C(=CC=C2)OC3=CC4=C(C=C3)OCO4)C=C1,1,test,0
251353,NC=1C=C(C(=O)O)C(Br)=CN1,1,test,0
105932,ClCC(C(=O)NCC1=CC=C(C=C1)Cl)(C)C,0,test,0
59587,O1C(NC2=C1C=3C=CN=CC3CC2)=O,1,test,1
173653,C(#N)C=1C=C(C=CC1OCC(C)C)C=2NC3=C(N2)C(=CC=C3)C(=O)O,1,test,1
186264,C1(CCCC1)CC(C(=O)NC=2SC3=NC(=CC=C3N2)OC)C4=CC=C(C=C4)S(NCC5=CC=C(C=C5)OC)(=O)=O,1,test,1
189343,C(C1=CC=CC=C1)OC2=C(C=C(C(=C2)OCC3=CC=CC=C3)Br)C4=NN=NN4CCCOC,0,test,0
77743,ClC1=C(C(=CC(=C1)C(=O)OCC)Cl)N2N=CC(=N2)C,0,test,0
223390,CC(C)(C)C=1C=C(C=CC1)S(=O)(=O)N2C(=CC3=CC(=CC=C23)C(F)(F)F)CC=4C=C(C(=O)O)C=CC4,0,test,0
190052,C(=O)C1=CC=C(C=C1)C=2C=CC(=NC2)C3=CC=C(O3)C=O,1,test,1
253379,CN1C=NN(CC(=O)O)C1=O,1,test,0
112189,C(C1=CC=CO1)SCC(C(CCCC)NC(C(CC(C)C)NC(C2=C(C(=C(C(=C2)F)F)F)F)=O)=O)=O,0,test,0
251805,CC=1C=CC(=CC1C)C2=NNC=C2Br,0,test,1
264154,NC(=O)CN1C=NC(C#N)=N1,1,test,1
211162,C(C(C)C)NC=1C=C(C=CC1)C2=CC=NC=3N2N=CC3C(=O)C=4SC=CC4,1,test,0
239423,C(C(C(F)(F)F)C(F)(F)F)(NC(CC)C)=O,0,test,0
44147,C(C)OCCC=1C=2N(C=3N(C1C4=CC=CC=C4)N=NN3)N=CN2,0,test,1
84594,C(C)C1=NOC(=N1)C=2N=CN(C2)C3=CC(=CC=C3)OC,0,test,0
239167,C1=CC=CC=C1C2=CC=C(OC)C(NNC(=O)OC(C)C)=C2,0,test,0
37515,O(C1=CC=CC=C1)C=2SC(=CN2)C=O,0,test,0
59757,NC1=C(C=NN1C2=C(C=C(C=C2Cl)C(F)(F)F)Cl)SC#N,0,test,0
23413,CSC=1N(C(=CN1)C2=CC=C(C=C2)O)CCC,1,test,0
52277,N1=CN=C2N(C=NC2=C1N)C=CC=O,1,test,0
244856,C1=CC(=C(C=C1F)N)Br,0,test,0
114996,C=1(C(=CC=CC1)S(=O)(=O)NC2=C(C(=O)C3C(C4=CC=CC=C4C3)=O)C=CC=C2)C,1,test,1
242211,BrC1=CC=C2OC=3CCC(C)(C=4C=C(OC4C3C2=C1)C)C5=CC=CC=C5,0,test,0
124352,ClC1C(NOC2=C1C=CC=C2)=O,0,test,0
64776,CC=1C=C(C=CC1OC=2SC=C(C2)C(F)(F)F)N3C(N(C(NC3=O)=O)C)=O,1,test,1
138104,C1=CC=CC=2C(C3=C(C=CC21)C=CC=C3)C=4C(NC(N(C4)CC=5C=C(OCC(=O)O)C=CC5)=O)=S,1,test,1
81627,FC=1C=C2C(C(=C3N(C2=C(C1F)F)C(S3)C)C(=O)OCC)=O,1,test,0
49551,C(C)OC(=O)OC1C(N(C2=C(SC1C3=CC=C(C=C3)OC)C4=CC=CC=C4C=C2)CCN(C)C)=O,1,test,1
6836,C(C1=CC=CC=C1)(=O)C2=C(C=C(C(=O)O)C=C2NC=O)OCCCC,1,test,0
75598,OC1=C2C(NC=N1)=NC(=C2)NC(C(C)(C)C)=O,1,test,1
147042,ClC=1C(=C2N=C(C(=NC2=CC1C)OC)OC)NC(COC)=S,1,test,1
214936,ClC1=C(CNC(=O)C2=C(N=C(S2)CO)OC(C)C)C=CC(=C1)Cl,0,test,0
