,SMILES,mp_bin,partition,prediction
44224,ClC1=CC=C(C=C1)N2C(=NC3=C2C=CC=C3)CN4C=NC=C4,0,train,999
166474,COC1=C(COC2=CC=C(C=C2)S(=O)(=O)C=3C(=NC(=CC3)C)NC4=C(C=C(C=C4C)C)C)C=CC=C1OC,0,train,999
158862,ClC1=C(C=C2C(=N1)N(C(=N2)CC)C3=CC=C(C=C3)CCNC(=O)NS(=O)(=O)C4=CC=C(C=C4)C)C,1,train,999
18440,ClC=1C=CC2=C(NC(C=3C(S2)=CSC3)=O)C1,1,train,999
56680,SC1=NN=C(N1CC2=CC(=CC(=C2)F)F)CN3CCN(CC3)C,1,train,999
184451,COC1=C(C=CC=C1)C=2SC3=C(C(N2)=O)C=CC=C3,0,train,999
29538,NC1=NOC(=N1)C2=NC(=C(N=C2N)N)Cl,1,train,999
259594,NCCC=1C=CC(OCC(=O)N)=CC1,0,train,999
231411,C1(C(Cl)(Cl)CCCC1=O)(O)O,0,train,999
79862,C1=C(C=CC2=CC=CC=C12)COC=3C=C(C=C(C3)C(F)(F)F)Br,0,train,999
72986,NC1=NC(=C(C(=N1)N)C2=CC(=C(C=C2)NCC)[N+](=O)[O-])CC,1,train,999
136867,BrC1=CC=C(CN2CCC(CC2)(C(=O)O)S(=O)(=O)C3=CC=C(C=C3)OC)C=C1,1,train,999
123657,C1(CCCC1)OC=2C=C(C=CC2OC)C3(CCC(CC3)=O)C#CC=4SC(=CC4)N5OC(=NC5)C,0,train,999
193533,ClC=1C(=NC(=NC1)NC2=CC3=C(CCN(CC3)CCNC(C)=O)C=C2OC)NC4C(CCCC4)NS(=O)(=O)C,0,train,999
15239,CN1N=CC(=C1C=2OC(=CC2)[N+](=O)[O-])C#N,1,train,999
52874,FC(C1=C(C(=C(C(=N1)C(F)(F)F)C(=O)OCC)N)C(=O)OCC)F,0,train,999
271411,C=CN1C=2C=CC=CC2C=3C=CC=CC13,0,train,999
74216,ClC=1C(=CC2=C(N=C(CC=3N2C(=CN3)C)C4=CC=C(C=C4)N5C(=NC=6C=NC=CC65)C)C1)Cl,1,train,999
13936,CC(C(C1=CC2=C(C=C1)OCO2)Cl)(C)[N+](=O)[O-],0,train,999
197606,OCC=1C=2N(C=CC1)C=C(N2)C(F)(F)F,0,train,999
148187,C(C)(C)(C)OC(=O)N1CCN(CC1)C(=O)C2=CC=C(S2)C3=C4C(=NN3)C5=CC=CC(=C5C4=O)NC(NN6C(CCC6)COC)=O,1,train,999
171330,NC(CC1CCN(CC1)CC=2C=NC3=C(C(=CC=C3C2)NC(=O)C4=CC=C(C=C4)C5=CC=C(C=C5)F)C)=O,1,train,999
188383,NC1CCN(CC1)CCN2C(C=CC3=CC=C(C=C23)C#N)=O,0,train,999
40750,ClC1=C(C=C2C(N(C(C2=C1)=O)CCN(CC)CC)=O)S(=O)(=O)N,1,train,999
137012,NC1=C(C=CC=C1)NC(C2=CC=C(C=C2)NC(C(C)OCC=3C=NC=CC3)=O)=O,0,train,999
195821,CN(C1=CC=C(C=N1)CN2C(C3(COC4=CC5=C(OCCO5)C=C43)C6=CC=CC=C26)=O)C,0,train,999
68352,ClC1=CC=C(C=C1)C2(CCC2)C(C#N)N(C)C,0,train,999
27899,ClCC(=O)NC(=O)N1C(C1)C#N,1,train,999
55377,COC(NS(=O)(=O)C1=CC=C(C=C1)Cl)=S,0,train,999
198639,ClC=1C=C(N2N=C(N=CC21)SC)I,1,train,999
64431,[N+](=O)([O-])C1=C(C=CC(=C1)CCCCCCCCCCCCCCCCCC)O,0,train,999
17355,FC(C=1C=C(C=CC1N)C(C(=O)O)C)(F)F,0,train,999
272742,O=C(CCC(=O)OC1C(SC2=C(N(C1=O)CCN(C)C)C=CC=C2)C3=CC=C(C=C3)OC)OC4C(SC5=C(N(C4=O)CCN(C)C)C=CC=C5)C6=CC=C(C=C6)OC,0,train,999
243407,O=C1CC2=C1C(C)=CC(C)=C2C,0,train,999
87193,COC=1C(C(=C(C(C1Cl)=O)OC)CCCCCC2=C(C(C(=C(C2=O)OC)Cl)=O)OC)=O,0,train,999
69255,ClC1=C(C=CC=C1)C=2C3=C(NC(C(N2)CC)=O)SC(=C3)CC(=O)OC,1,train,999
173775,O1C(=CC=C1)C=2C=CC(=NC2)C#N,0,train,999
12667,C1(=CC=CC=C1)C23N(C(C4=CC=CC=C24)=O)CCCCN3,1,train,999
242952,CCCCCCCCC(=C)C,0,train,999
170284,OC=1C=NC=C(C1SC)OC2=CC=CC=C2,0,train,999
266980,NC(=NO)CN1CCC(O)CC1,1,train,999
124442,N1(C=NC=C1)C2=CC=C(OCCCCNS(=O)(=O)CCCCCCCC)C=C2,0,train,999
134595,ClCCCN1C(C(=CC2=CC(=CC=C12)OC)C=3N=NN(N3)CC4=CC(=CC=C4)OCC5=NC6=CC=CC=C6C=C5)=O,1,train,999
74151,ClC1=CC=C(CC=2C(CC(CC2OCC(C)C)(C)C)=O)C=C1,0,train,999
52352,BrC=1C(=C(SC1)C(=O)C=2SC=CC2)S(=O)(=O)NC(=O)NC3=NC(=NC(=N3)OC)OC,0,train,999
240283,C1(CCC=C1CC)=NNC=2C=CC(=CC2[N+]([O-])=O)[N+]([O-])=O,1,train,999
75050,O1N=C(C2=C1C=CC=C2)N3CCN(CC3)CCCN4S(C=5C6=C4C=CC=C6C=CC5)(=O)=O,1,train,999
268390,OC(=O)C1CCCN(C1)C(=O)C=2C=CC(Br)=C(F)C2,1,train,999
52554,C(CCCC)C1CCC(CC1)CC(=O)C2=CC=C(C=C2)C3=C(C=C(C=C3)CC)F,0,train,999
5215,CN1C=C2CC3N(CC(CC3(C=4C=CC=C1C42)OC)CCO)C,1,train,999
74034,FC1=CC=C(C=C1)C2=C(OC(=O)C3=CC=CC=C23)C(=O)O,1,train,999
81374,ClC1=CC=C(C=C1)C(NC)C(=O)O,1,train,999
41147,C(C)S(=O)(=O)CC=CC1=CC=CC=C1,0,train,999
162341,S(N)(OC1=CC=C(C=C1)S(=O)(=O)N2C=3C=CC=CC3C4=CC=C(C=C4C2C)F)(=O)=O,1,train,999
221576,OC(C(=O)OCC)=CC(=O)C=1OC(=CC1)C,0,train,999
245168,CC1=CC=CC=C1C(C2=CC=CC=C2)O,0,train,999
6445,C(C)(=O)OCC1=C(C(C2=CC=CC=C2)O)C=C(C=C1)Cl,0,train,999
114960,COC=1C=C2C(=NNC2=CC1OC)CN3CCN(CC3)C4=C(C=CC=C4)OC,1,train,999
152336,BrC1=C(OC(C(=O)O)CC2=CC=CC=C2)C(=CC(=C1)CC3=C(OC4=C3C=CC=C4)CCCC)Br,1,train,999
27786,ClC1=C(C=CC=C1)C2=NCC=3N(C4=C2C=C(C=C4)[N+](=O)[O-])C(=NC3C(=O)N)C,1,train,999
214951,C(C1=CC=CC=C1)OC2=C(C=C(C=C2)C(O)C3=NC=CC=C3)OCC,0,train,999
51822,COC=1C=C(C=CC1)N2C(C3=C(C=4C=CC=NC24)OCC3)=O,1,train,999
47225,NC1=CC=NN1C2=C(C=C(C=C2Cl)C(F)(F)F)Cl,0,train,999
41348,NC1=NC=C(C(=N1)N)CC2=CC(=C(C(=C2)C)N(C)C)C,1,train,999
204468,N1=CC(=CC=C1)OCCN,1,train,999
33487,COC1=C(C=CC=C1)C2=C(C=CC=C2)C=3OCC(N3)(C)C,0,train,999
102010,C(#N)CN1C2=C(CCC3=C1C=CC=C3)C=C(C=C2)CN(C(C(C)C)C(=O)O)C(CCCC)=O,0,train,999
65372,C(C=CC1=CC=CC=C1)(=O)NC=2C(=CC=C(C2)NC(C=CC3=CC=CC=C3)=O)C,1,train,999
112771,C(C)OC(CCCCCCN1C(=NC(=C1C2=CC=CC=C2)C3=CC=CC=C3)C4=CC=CC=C4)=C=O,0,train,999
230548,C(N1CCN(C2=CC(O)=CC=C2)CCC1)(OC(C)(C)C)=O,0,train,999
732,C1(=CC=CC=C1)NN=C(C2=C(C(=C(C(=C2F)F)F)F)F)Cl,0,train,999
48831,FC1=CC=C(C=C1)N2CCN(CC2)CCCC3SC4=C(NC3=O)C=C(C(=C4)C)C,1,train,999
235405,C12(C(C(=O)CO)(CCC1C3CCC=4C(C3CC2)(CCC(=O)C4)C)O)C,1,train,999
113535,ClC1=CC2=C(N(C(N2C3CCCCC3)=O)CC4=CC=C(C=C4)[N+](=O)[O-])C=C1,0,train,999
109309,COCC1=CC2=C(CCC3=CC(N(N=C23)C4=CC=C(C=C4)C)=O)S1,0,train,999
14802,FC1=CC=2C(C3=CC=C(C=C3SC2C=C1)F)(O)C4CCN(CC4)C,1,train,999
200562,NC1=NC=C(N=C1Br)C2=CC=CC=C2,1,train,999
222821,ClC1=CC=C(C=C1)NC(C(OC2=CC=CC3=CC=CC=C23)C4CC4)=O,1,train,999
177979,C1=CC=CC=2C(C3=C(CCC21)C=CC=C3)=CC4=C(C=CC=C4)N,0,train,999
272168,C1CCNCC1,0,train,999
196048,FC1=CC=C(C=C1)N2CCN(CC2)C=3C(=C(C4=C(CC(O4)(C)C)C3C)C)C,1,train,999
120843,FC=1C=CC2=C(SC=C2N3CCN(CC3)CCCCNC(C(C)C)=O)C1,0,train,999
148673,FC(CO)=C1CCC2C3CC=C4CC(CCC4(C)C3CCC12C)O,1,train,999
202051,C(#N)C1CN(C1)CC(C)NC(=O)C2=CNC3=NC=C(N=C32)C4=NN(C5=CC(=CC=C45)Cl)C,1,train,999
253197,CC=1C=C(N=CN1)N2N=CC=C2N,0,train,999
237509,O(O)C(CCC(OO)(C)C)(C)C,0,train,999
159683,NC1=NC=2C=CC=CC2C3=C1N=C(N3CCCNC(=O)C4CCCCC4)C,1,train,999
156936,ClC1=C(C=C2C(=C(C=NC2=C1)C#N)NC3=C(C=CC(=C3)OC)C)[N+](=O)[O-],1,train,999
158478,FC(C=1C=C(C=CC1)N(C(=O)N)C2=C(C=C(C=C2)NC(C)=O)C3=NN=NN3)(F)F,1,train,999
70634,FC1=C(C=CC=C1)C=2SC=3NCCCCC3N2,0,train,999
72610,CC1=C(OCC=NO)C=CC(=C1C)CCOCC,0,train,999
74792,CS(=O)(=O)C=1N=C2N(C=CC=C2)C1S(=O)(=O)N,1,train,999
123614,COC1=NC=C(C(=N1)OC)[N+](=O)[O-],0,train,999
204177,C(=O)C1=CC2=CC3=C(C=C2C(C1CO[Si](C(C)C)(C(C)C)C(C)C)O)OCO3,0,train,999
62105,CC1(C(NC2=CC3=C(N=C(N3)C4=NC=CN=C4)C=C21)=O)C(=O)OCC,1,train,999
104006,OC1=C(C(SC1)=O)C(CCC2C(CCCCCCCCCC2)=O)=O,0,train,999
124714,C(C)(C)(C)C1=C(C=C(C=C1)C(N)=O)C(C(=O)N)C(CCCC)C2=C(C=C(C(=C2)Cl)OCCCS(=O)(=O)CCC)OC,0,train,999
183751,C1(=CC=CC=C1)P2(CCCC2)=S,0,train,999
6678,CC1=NNC2=C1N=C(N=C2NCCCCC)SC,0,train,999
207191,C(#N)C=1N=CCC(=NC1C#N)C=CC2=CC=C(C=C2)N(CC)CC,1,train,999
126064,COC(C1=CC=C(C=C1)C(=O)N2CCN(CC2)C3=NC=CC=C3NC(C)C)=O,0,train,999
108939,FC(C=1N=C(SC1)N2C(NC(C2=O)CC3=CC=CC=C3)=S)(F)F,1,train,999
21268,ClC=1C(=C(C=C(C1C(=O)OCC)N(C)C)C)[N+](=O)[O-],0,train,999
39715,ClC1=CC=CC2=C1C(N3C(C=4N2C=NC4C(=O)OC5=CC(=CC=C5)OC)CCC3)=O,1,train,999
104223,C(#N)C1=C(C=CC=C1)S(=O)(=O)NC2=C(C(=NO2)C)Br,1,train,999
250896,NC(=O)CC=1C=CC(Br)=CC1,1,train,999
116878,ONC(C(C1(C(N(CC1)CCC2=CC=CC=C2)=O)CC(C)C)CCN3C(C4=CC=C(C=C4C3=O)[N+](=O)[O-])=O)=O,1,train,999
96107,ClC1=CC=C(CN2C(=C(C3=CC(=CC=C23)OCC4=CC=C5C(=N4)C(=CS5)Cl)CC(C)(C)C)CC(C(=O)O)(C)C)C=C1,1,train,999
80648,C(#N)C1=CC=C(C=C1)NC(N(N)C)=S,1,train,999
257266,CNC(C)C=1C=CC(=CC1)N2C=NC=3C=CC=CC23,0,train,999
38223,NCC1=NN=C2N1C3=C(C(=CC2)C4=C(C=CC=C4)F)C=C(C=C3)Cl,1,train,999
66911,CC=1C(=NNC(C1)=O)C2=CC=C(C=C2)C3=NNC(C=C3C)=O,1,train,999
156073,ClC1=CC=C2C(=C(NC2=C1)C(=O)C=3OC=CC3COC)CC(=O)O,1,train,999
62541,OC1=CC=CC=2C(C3=CC=CC(=C3C(C12)=O)O)C4=CC=CC=C4,1,train,999
28555,C1(=CC=CC=C1)NC(SC)=NC(C2=CC=CC=C2)=O,0,train,999
235833,C(C(=C)C)(=C)C,0,train,999
98899,OC1=C(C=NC=2N1N=CC2C=3SC=C(C3)C4=CC=CC=C4)C5=CC(=CC=C5)OC,1,train,999
155131,C1(=CC=C(C=C1)C(=O)NC2=CC=C(C(=O)OC)C=C2)C3=CC=CC=C3,1,train,999
121934,CC1(OC2C(NC1=O)CCCC2)C(=O)O,0,train,999
142524,CC1=CC=C(C=C1)C2=C(N=C(N2)C=3C=NC4=CC=CC=C4C3)C(=O)NC=5SC=CN5,1,train,999
40094,COC(=O)CC1=C2C(=CC3=C(O1)C=CC=C3)C=CC=C2,0,train,999
120141,C(CCC)NC1CC(N(C(C1)(C)C)CCO)(C)C,0,train,999
159972,COC1=C(C(=O)C2=C(C=NC=C2C)Br)C(=CC(=C1OC)OC)C,0,train,999
238379,C=1(C(C(=O)OCCCCCC)=CC=CC1)C(=O)OCCCCCCCCCC,0,train,999
112291,COC(=O)C1=C(C(=C2C(NC(=NC2=C1OC)C)=O)OC)[N+](=O)[O-],1,train,999
245602,CCOC=1C=CSC1C(=O)O,0,train,999
75660,CSCC12CCC(C=C1CCC3C4CCC(C4(C)CCC23)O)O,0,train,999
119291,FC(C(=O)NC1=NC=C(C(=O)O)C=C1)(F)F,1,train,999
264944,CC1=NC(=NN1)C=2C=CC(Br)=CC2,1,train,999
44716,C1(CC1)N2C=C(C(C3=CC(=C(N=C23)SCC)F)=O)C(=O)O,1,train,999
131996,C(C(C)(C)C)(=O)NC(OCC=1N(C(=C(N1)C(C)C)SC2=CC(=CC(=C2)Cl)Cl)CC)=O,1,train,999
71810,C1(=CC(=CC=C1)N2C(C(CC2=O)Cl)=O)C,0,train,999
96065,N(C1=CC=CC=C1)C2=C(C=C(C(=O)O)C=C2S(=O)(=O)C)Cl,1,train,999
23344,CC(C)(C#CC1=CC(=CC=C1)N)O,0,train,999
220890,COC=1C=C(C=CC1OC)CCOC2=NC=CC(=N2)C=3C=C(C(=O)OCC)C=CC3,0,train,999
13973,CN(C)CC1C(NN(C1)C2=CC=CC=C2)=N,0,train,999
113362,C(C)C=1C=C(SC1)C=2NC(=C(N2)C3=CC=C(C=C3)F)C4=CC=NC=C4,1,train,999
269295,COC(=O)C=1SC(N)=NC1C(C)(C)C,1,train,999
182010,NC=1C(=NC(=CC1)Cl)C#CCCC(=O)OC,0,train,999
172591,ClC1=CC=C(C=C1)C2CCN(CC2)C(CCC(=O)C3=CC4=C(CCN(CC4)C5CCCCC5)C=C3)=O,0,train,999
243099,CC1=C(C=C(C=C1OC)OC)OC,0,train,999
180594,S1C2=C(C=C1)C=CC=C2C3=CC=NC=C3,0,train,999
194340,COC1=CC=2C=C(C3=CC=C(C=C3C2C=C1OC)OC)CNCCCCCC(=O)O,0,train,999
105158,ClC1=CC2=C(N(C(=N2)NC3CC3)C4CC(C(C4O)O)C)C=C1Cl,1,train,999
170820,CC1=C(N=C(O1)C2=CC=CC=C2)COC3=NN(C=C3CO)CC4=CC=C(C=C4)OC5=CC=CC=C5,0,train,999
4722,C(C)N1C(SCC1=O)=NOC(N(SC(Cl)(Cl)Cl)C)=O,0,train,999
105674,FC=1C(=CC(=C(C1)C)NS(=O)(=O)C2=CC=CC=C2)NS(=O)(=O)C3=CC=CC=C3,0,train,999
191969,COC=1C=C(C=CC1OC)S(=O)(=O)NC2=NSC(=N2)C3=CC=C(C=C3)Cl,1,train,999
62706,ClC1=CC(=C(C=C1CN2OCC(C2=O)(C)C)N3C(C4=C(C3=O)CCCC4)=O)F,0,train,999
137379,C(C1=CC=CC=C1)OC2=CC=C(C=C2)C3CCC(CC3)N(CCOC4=CC=CC=C4)C,0,train,999
43922,BrC1=C(C=CC=C1)C2=NC3=C(N(C4=C2C=CC=C4)C)N=CC=C3,0,train,999
41163,CC1=CC=C(C=C1)C=2N=C(N=NC2C3=CC=C(C=C3)C)N4CCCCC4,0,train,999
48597,CC=1C(=C(C=C(C1)C)C(CCCC(C2=C(C(=CC(=C2)C)C)O)C3=C(C(=CC(=C3)C)C)O)C4=C(C(=CC(=C4)C)C)O)O,1,train,999
87354,C1(CC1)NC(=N[N+](=O)[O-])N=CN(C)C,0,train,999
50596,CN(C1=CC=C(C=C1)CCC=2C=C3C=NNC(C3=CC2)=O)C,1,train,999
130323,NC(C(=O)N)C1=C(C=C(C=C1)Cl)Cl,0,train,999
201780,C(C1=CC=CC=C1)C(CNC(=S)NC(C)C2=CC=C(C=C2)NS(=O)(=O)C)COC(C(C)(C)C)=O,0,train,999
144807,OCC1=CC=C(OCCC2CCC3=C(CC2)C(C(=C(C3=O)OC)OC)=O)C=C1,0,train,999
259195,OC(=O)C=1C=CC=NC1SCC=2C=CC=C(Br)C2,1,train,999
194486,C1(=CC=CC=C1)N2C(C3=C(C=4C=CC=NC24)NN=C3CC5=CC=C(C=C5)OC(F)(F)F)=O,1,train,999
173227,ClC1=C(C=C(C=C1)C2=NC=3N(C(=C2)C(F)(F)F)N=CC3C#C)C,1,train,999
200840,ONC(=O)C=1C=C2CN(CC2=CC1)C(=O)C3=NC4=CC=CC=C4C=C3,1,train,999
175642,O1COC2=C1C=CC(=C2)C3=CC=C(C=C3)C4=CC=C(C=C4)CSCC(C(=O)O)NC(=O)OC(C)(C)C,1,train,999
86007,C(CC)NC(C(C1(CCC2C3CCC4=CC(C=CC4(C)C3C(CC12C)O)=O)O)O)=O,1,train,999
5181,C(CCCC)NC=1C=C(C(=O)O)C=C(C1OC2=CC=CC=C2)S(N)(=O)=O,1,train,999
98372,FC(C(C#CC1=CC=C(C=C1)S(=O)(=O)C2=CC=NC=C2)(C)O)(F)F,0,train,999
194713,O1CCN(CC1)C2=C(C=C(S2)C(=O)C3=CC=C(C=C3)C)C=4C=NC=CC4,0,train,999
194144,ClC=1C(=CC=C2C=CC=NC12)COC,0,train,999
155626,C1(CCCCC1)OC(NC(C(C)(C2=CC=CC=C2)C3=CC=CC=C3)=O)=O,0,train,999
103959,FC1=CC=C(C=C1)C=CC(C(C2=CC=CC=C2)C3=CC=CC=C3)=O,0,train,999
18940,CN1CCN(CC1)C(=O)C2=C(N(C3=CC=CC=C23)C4=CC=CC=C4)N5CCN(CC5)C(=O)OCC(=C)C,0,train,999
167964,CN(CCN1C=2C=CC(=CC2C=3C4=C(C(=CC13)C5=CC=CC=C5)C(NC4=O)=O)O)C,1,train,999
267877,OC(=O)C=1C=CN=C(OCC(F)(F)F)C1,0,train,999
51000,O1C2C1C(C=C3C=CC4C5CCC(C(CCCC(C)(C)O)C)C5(CCC4C23C)C)=O,1,train,999
79735,CS(=O)(=O)N1CC2=CC=CC=C2C1,0,train,999
185751,O1C(=CC=C1)C=2N=C(SC2C3=C(C=NC=C3)C)NC(=O)C4=CC=NC=C4,1,train,999
84104,COC(=O)C1(C(N(C(C2=CC=CC=C12)=O)C)=O)CC#N,0,train,999
90632,CS(=O)(=O)N(S(=O)(=O)C)C=1C=NC(=CC1)C#CCCN2CCC(=CC2)C3=CC=CC=C3,1,train,999
47856,C(C)N1N=CC=2C1=NC=C3C2ON=C3C4=CC(=CC=C4)O,1,train,999
13094,C(=O)(O)CCSC(NC1=CC=C(C=C1)OC2=CC=C(C=C2)[N+](=O)[O-])=S,0,train,999
258457,NNC=1C=CC(=CN1)S(=O)(=O)N2CCC(CC=3C=CC=CC3)CC2,1,train,999
264088,CC(C)(C)OC(=O)NCCCC(=S)N,0,train,999
42158,CC=1NC(=CC(C1[N+](=O)[O-])C2=C(C=CC=C2)C(F)(F)F)C,1,train,999
177231,S1C(=NC2=C1C=CC=C2)SCCCCCCCC(=O)NC=3C(=NC(=CC3SC(C)C)C)SC(C)C,0,train,999
157015,ClCCOC1=CC(=C(C=O)C=C1OC)[N+](=O)[O-],1,train,999
15627,C(=O)(O)C1=CC=CC2=C1CCC3=C(S2)C(=CC=C3)O,1,train,999
256469,CC(=O)N1CCC(CC1)(C(=O)O)C=2C=CC=CC2,1,train,999
36970,C(C)OC(=O)N1CCN(CC1)C2=NC(=CC=C2F)NC=C(C(=O)OCC)C(=O)OCC,0,train,999
36693,ClC=1C(=CC2=C(SC(=C2C)C3=CC=CC=C3)C1Cl)OC,0,train,999
120749,O1CCN(CC1)CCN2C3=C(C=4CCCCC24)C(=NC(=N3)N5CCCC5)N6CCCC6,0,train,999
24068,C=C1C2=C(C(CC3=C1C=NC=C3)=O)C=CC=C2,0,train,999
14212,FC1=CC=C(C=C1)C2(CCC(CC2)N3CCC(CC3)(NC4=CC=CC=C4)C(N)=O)C5=CC=C(C=C5)F,1,train,999
172267,C(C)(C)(C)C1=CC=C(OCC(=O)NCC2=CC=C(C=C2)NS(=O)(=O)C)C=C1,1,train,999
200121,C(C)(C)(C)NCC1=CC=C(COC2=C3CN(C(C3=CC=C2)=O)C4C(NC(CC4)=O)=O)C=C1,1,train,999
91268,C(=O)(OC(C)(C)C)N1CCC(CC1)CCC2C(NCCC2)=O,0,train,999
172174,C1(CCCCC1)N2N=C(C=C2C3=CC=C(C=C3)S(=O)(=O)C)C(CCCCCO[N+](=O)[O-])=NO,0,train,999
179030,FC1=C(C=CC=C1F)C2=CC(=CC=3CC(OC32)CN)OC,1,train,999
214171,CC=1C(C=2C(=CC=3C(C(=NC3C2)C)(C)C)N1)(C)C,1,train,999
82269,ClC=1C(=C(N)C=C(C1OC2=CC=C(C3=CC=CC=C23)Cl)C)C,0,train,999
260605,CNCC=1C=CC=C(O)C1,0,train,999
67148,C(C)OC(=O)CNC(=O)OC1=C(N(C=CC1=O)CCC)C,0,train,999
243182,O=C(OC)C1=CC=C(C=C1)CC(C#N)(CC2=CC=C(C=C2)C(=O)OC)C3=CC=C(C=C3)CC(C)C,0,train,999
24689,C1(=CC=CC=C1)NC(=O)N2C(=NCC2)CSC3=CC=CC=C3,0,train,999
108346,NC1=NC=C(C(=N1)N)CCCCC2=CC=C(C=C2)Cl,1,train,999
203542,CC1=NN(C=C1[N+](=O)[O-])C=2C=NC=CC2,0,train,999
243225,C1=CC(=C(C=C1[N+](=O)[O-])C(F)(F)F)N,0,train,999
193144,CN(C1(CCC(CC1)=O)C2=CC(=CC=C2)F)C,0,train,999
16234,C(C)N1N=CC2=C1N=CC=3C(=NC=4N(C32)N=CN4)NC(CC)C,1,train,999
245762,COC(=O)C1=CC=C(C=C1)N=C=S,0,train,999
141232,CNC(=O)C(CCN1C(=NC2=C1C=CC=C2C)COC3=CC=C(C=C3)Cl)CC4=CC=CC=C4,1,train,999
70064,OCCC1=CC=C(CCN(S(=O)(=O)C2=CC=C(C=C2)Cl)C(CCCCCCC)=O)C=C1,0,train,999
174007,CC1(CN2C(O1)=NC(=C2)[N+](=O)[O-])CN3CCCC4=CC=CC=C34,1,train,999
189774,C(C1=CC=CC=C1)OC(C(CC)C)C2C(NC(C2[N+](=O)[O-])C=3SC=CC3)C(=O)NCCC(=O)O,0,train,999
214327,C(C)(C)(C)C1=NN(C(=C1)C=CC(=O)O)CC2=C(C=C(C=C2)C(F)(F)F)Cl,1,train,999
244847,CC1=CC=C(C(=C1)Br)NC(=O)C,0,train,999
110378,CC1=NOC(=C1C)NS(=O)(=O)C=2C(=CC=CC2)C3=CC=C(C=C3)C=4OC=C(N4)C,0,train,999
98272,ClC1=C(COC=2C(=NC=CC2)NC(=N)NC3=C(C=C(C=C3)Cl)C)C(=CC=C1)F,1,train,999
204592,FC(C1=NN(C(=C1)C(F)(F)F)C2=CC=C(C=C2)NC(C3=C(C=CC=C3)C(F)(F)F)=O)(F)F,0,train,999
132554,CC1=NC2=C(C=CC=C2C(=C1)C)OCC=3C(=C(C=CC3Cl)S(=O)(=O)N4C(CCC4)C(=O)N5CCN(CC5)S(=O)(=O)C6=CC=C(C=C6)C#N)Cl,1,train,999
139271,C(C)ON=C(C)C1=CC2=C(N(C=N2)C3=CC(=CC=C3)C4=CCCN(C4)C)C=C1,0,train,999
253360,NC=1C=C(Br)C=C(Cl)C1O,0,train,999
190786,C(C)(C)(C)NS(=O)(=O)C1=CC(=CC=C1)C2=CC=CC(=N2)C3=NC(=CC(=C3)C=4C=NC(=CC4)C(F)(F)F)C,1,train,999
95522,ClC=1C(=C2C=C(C=NC2=CN1)C3=CC=CC=C3)C,0,train,999
182726,OC1=C(C=C(C(=O)OC)C=C1)C(=O)OC,0,train,999
204810,C1(=CC=CC=C1)C(C(=S)N)(C)C2=CC=CC=C2,1,train,999
141206,O1C=C(C=C1)C2=CC=3N(N=C2OCC4=NN(C=N4)C)C(=NN3)C5=CC=CC=C5,1,train,999
165286,FC1=CC=C(C=C1)C(C(CC2=CC(=CC(=C2)C)OC(C(F)F)(F)F)NC(=O)C3=CC=C(C4=CC=CC=C34)F)O,1,train,999
199006,N(=[N+]=[N-])C1=CC=C(C(=O)NCCCCC(C(=O)O)N2C3=CC=CC=C3C=4C=CC=CC24)C=C1,0,train,999
83344,OCC(CS(=O)(=O)N)(CC)CC,0,train,999
97550,NC(C(C(O)C1CC1)O)CC2CCCCC2,0,train,999
154583,C1(=CC=C(C=C1)COC(=O)NC=2C(=NC(=NC2)C3=CC=CC=C3)C(=O)O)C4=CC=CC=C4,1,train,999
13138,ClC=1C=C(C=CC1)C2CN(CC(C2=O)C3=CC(=CC=C3)Cl)C,0,train,999
53708,COC1=NC(=NC(=C1)C)S(=O)(=O)C,0,train,999
166894,CC1=CC2=C(N=C(N=C2)SC)N=C1N,1,train,999
209610,S1C=NC2=C1C=C(C=C2)NC(=O)NC3=CC(=C(C=C3)Cl)C(F)(F)F,1,train,999
180021,C(C)(C)C1=CC=C(C=C1)C2COC3=C2C(=C(C(=C3C)C)NC(C(C(C)(C)C)=O)=O)C,0,train,999
60133,ClC1=CC=C(CN2C3=C(C=C(C=C3C=4CCCC(C24)CC(=O)O)F)F)C=C1,0,train,999
216965,COC1=CC(=C(C=C1)C(=O)C2=CC=C(C=C2)OCC=3N=C(OC3C)C4=CC=CC=C4)OCOC,0,train,999
173367,C(C1=CC=CC=C1)N2N=C(C(=C2)CCC(=O)O)OCC3=CC=C(C=C3)OCC=4N=C(OC4C)C5=CC=CC=C5,0,train,999
232824,C1=C(C(=CC2=NC(=CC=C12)C)Cl)Cl,0,train,999
220877,[N+](=O)([O-])C=1C=C2C(N(C(C2=CC1)=O)CCCCCC(=O)NO)=O,0,train,999
217826,CC1=NOC(=C1C)NC(=O)N2CCN(CC2)C3=NC=CC(=N3)C4=C(C(=CC=C4)F)F,1,train,999
62976,FC1=C(CN2C=NC(=C2)C(=O)N)C=CC=C1F,1,train,999
158088,NC1=NC=2C=CC=CC2C3=C1N=C(N3CCNS(=O)(=O)C)CCCC,1,train,999
98831,FC1=CC=C(C=C1)C2=C(CC(C2)(C)C)C3=CC=C(C=C3)S(=O)(=O)N,0,train,999
154915,NC(C)(C)C1=CC=C(C=C1)C2=NC(=NC=C2C#N)NC3=CC(=C(C=C3)F)F,1,train,999
34316,NC=1C=CC2=C(C=CC3=C(S2)C=C(C=C3)C#N)C1,1,train,999
