,total_string,grain_size_bin,partition,prediction
4,"A alloy witht the following paramters; heat-treated, homogenized temperature 315.0, homogenized time 48.0, solutionized time 5.0, solutized temperature 315.0, extrusion temperature nan, extrusion speed nan, extrusion ratio nan, concentrations 0.0 Fe, 0.0 Cu, 0.0 Ni, 0.0 Nd, 2.0 Zn, 0.0 Ca, 0.0 Al, 0.0 Sn, 0.0 Mn, 0.0 Si, 0.0 Gd, 0.0 Y, 0.0 Zr",1,test,1
55,"A alloy witht the following paramters; extruded, homogenized temperature nan, homogenized time nan, solutionized time 8.0, solutized temperature 525.0, extrusion temperature 350.0, extrusion speed 40.0, extrusion ratio 25.0, concentrations 0.002 Fe, 0.0007 Cu, 0.0013 Ni, 0.0 Nd, 0.0 Zn, 0.0 Ca, 0.0 Al, 0.0 Sn, 0.0 Mn, 0.0 Si, 1.97 Gd, 0.0 Y, 0.0 Zr",0,test,0
22,"A alloy witht the following paramters; heat-treated, homogenized temperature nan, homogenized time nan, solutionized time 24.0, solutized temperature 450.0, extrusion temperature nan, extrusion speed nan, extrusion ratio nan, concentrations 0.0 Fe, 0.0 Cu, 0.0 Ni, 0.0 Nd, 3.0 Zn, 0.3 Ca, 0.0 Al, 0.0 Sn, 0.0 Mn, 0.0 Si, 0.0 Gd, 0.0 Y, 0.0 Zr",1,test,1
26,"A alloy witht the following paramters; extruded, homogenized temperature 280.0, homogenized time 0.5, solutionized time nan, solutized temperature nan, extrusion temperature 260.0, extrusion speed 5.0, extrusion ratio 10.0, concentrations 0.0 Fe, 0.0 Cu, 0.0 Ni, 0.0 Nd, 0.0 Zn, 0.49 Ca, 0.0 Al, 9.14 Sn, 0.54 Mn, 0.0 Si, 0.0 Gd, 0.0 Y, 0.0 Zr",0,test,0
34,"A alloy witht the following paramters; ECAE, homogenized temperature 325.0, homogenized time 10.0, solutionized time nan, solutized temperature nan, extrusion temperature 390.0, extrusion speed 10.0, extrusion ratio 64.0, concentrations 0.0 Fe, 0.0 Cu, 0.0 Ni, 0.5 Nd, 2.0 Zn, 0.0 Ca, 0.0 Al, 0.0 Sn, 0.0 Mn, 0.0 Si, 0.0 Gd, 0.0 Y, 0.0 Zr",0,test,1
3,"A alloy witht the following paramters; extruded, homogenized temperature 440.0, homogenized time 0.5, solutionized time nan, solutized temperature nan, extrusion temperature 450.0, extrusion speed 0.6, extrusion ratio 63.0, concentrations 0.016 Fe, 0.0024 Cu, 0.0038 Ni, 4.2 Nd, 0.0 Zn, 0.0 Ca, 0.0 Al, 0.0 Sn, 0.0 Mn, 0.0 Si, 0.0 Gd, 0.0 Y, 0.0 Zr",0,test,1
5,"A alloy witht the following paramters; heat-treated, homogenized temperature 435.0, homogenized time 48.0, solutionized time 5.0, solutized temperature 435.0, extrusion temperature nan, extrusion speed nan, extrusion ratio nan, concentrations 0.0 Fe, 0.1 Cu, 0.0 Ni, 0.0 Nd, 2.0 Zn, 0.0 Ca, 0.0 Al, 0.0 Sn, 0.0 Mn, 0.0 Si, 0.0 Gd, 0.0 Y, 0.0 Zr",1,test,1
13,"A alloy witht the following paramters; extruded, homogenized temperature 435.0, homogenized time 48.0, solutionized time 5.0, solutized temperature 435.0, extrusion temperature 300.0, extrusion speed 1.0, extrusion ratio 12.0, concentrations 0.0 Fe, 0.5 Cu, 0.0 Ni, 0.0 Nd, 2.0 Zn, 0.0 Ca, 0.0 Al, 0.0 Sn, 0.0 Mn, 0.0 Si, 0.0 Gd, 0.0 Y, 0.0 Zr",0,test,0
2,"A alloy witht the following paramters; extruded, homogenized temperature 440.0, homogenized time 0.5, solutionized time nan, solutized temperature nan, extrusion temperature 450.0, extrusion speed 0.6, extrusion ratio 63.0, concentrations 0.0026 Fe, 0.0021 Cu, 0.0011 Ni, 2.39 Nd, 0.0 Zn, 0.0 Ca, 0.0 Al, 0.0 Sn, 0.0 Mn, 0.0 Si, 0.0 Gd, 0.0 Y, 0.0 Zr",0,test,1
10,"A alloy witht the following paramters; extruded, homogenized temperature 315.0, homogenized time 48.0, solutionized time 5.0, solutized temperature 315.0, extrusion temperature 300.0, extrusion speed 1.0, extrusion ratio 12.0, concentrations 0.0 Fe, 0.0 Cu, 0.0 Ni, 0.0 Nd, 2.0 Zn, 0.0 Ca, 0.0 Al, 0.0 Sn, 0.0 Mn, 0.0 Si, 0.0 Gd, 0.0 Y, 0.0 Zr",0,test,0
44,"A alloy witht the following paramters; as-cast, homogenized temperature nan, homogenized time nan, solutionized time nan, solutized temperature nan, extrusion temperature nan, extrusion speed nan, extrusion ratio nan, concentrations 0.0 Fe, 0.0 Cu, 0.0 Ni, 0.91 Nd, 1.9 Zn, 0.0 Ca, 0.0 Al, 0.0 Sn, 0.0 Mn, 0.0 Si, 0.0 Gd, 0.0 Y, 0.58 Zr",1,test,1
47,"A alloy witht the following paramters; as-cast, homogenized temperature nan, homogenized time nan, solutionized time nan, solutized temperature nan, extrusion temperature nan, extrusion speed nan, extrusion ratio nan, concentrations 0.0251 Fe, 0.00352 Cu, 0.0002 Ni, 0.0 Nd, 0.0 Zn, 1.12 Ca, 11.9 Al, 0.0 Sn, 0.039 Mn, 0.0 Si, 0.0 Gd, 0.0 Y, 0.0 Zr",1,test,1
36,"A alloy witht the following paramters; as-cast, homogenized temperature nan, homogenized time nan, solutionized time nan, solutized temperature nan, extrusion temperature nan, extrusion speed nan, extrusion ratio nan, concentrations 0.011 Fe, 0.0005 Cu, 0.0004 Ni, 0.0 Nd, 0.0 Zn, 0.0 Ca, 7.3 Al, 0.0 Sn, 0.424 Mn, 0.0 Si, 0.0 Gd, 0.0 Y, 0.0 Zr",1,test,1
25,"A alloy witht the following paramters; extruded, homogenized temperature 280.0, homogenized time 0.5, solutionized time nan, solutized temperature nan, extrusion temperature 260.0, extrusion speed 5.0, extrusion ratio 10.0, concentrations 0.0 Fe, 0.0 Cu, 0.0 Ni, 0.0 Nd, 0.0 Zn, 0.42 Ca, 2.38 Al, 0.0 Sn, 0.48 Mn, 0.0 Si, 0.0 Gd, 0.0 Y, 0.0 Zr",0,test,0
69,"A alloy witht the following paramters; extruded, homogenized temperature nan, homogenized time nan, solutionized time 8.0, solutized temperature 525.0, extrusion temperature 450.0, extrusion speed 40.0, extrusion ratio 25.0, concentrations 0.0049 Fe, 0.0007 Cu, 0.0013 Ni, 0.0 Nd, 0.0 Zn, 0.0 Ca, 0.0 Al, 0.0 Sn, 0.0 Mn, 0.0 Si, 4.82 Gd, 0.0 Y, 0.0 Zr",1,test,0
35,"A alloy witht the following paramters; as-cast, homogenized temperature nan, homogenized time nan, solutionized time nan, solutized temperature nan, extrusion temperature nan, extrusion speed nan, extrusion ratio nan, concentrations 0.0155 Fe, 0.0003 Cu, 0.0002 Ni, 0.0 Nd, 0.0 Zn, 0.0 Ca, 12.7 Al, 0.0 Sn, 0.0045 Mn, 0.0 Si, 0.0 Gd, 0.0 Y, 0.0 Zr",1,test,1
