,A,Diffusion_bool,partition,prediction
3838,"[6.97799, 5.28288, 1.32086854140166]",1,train,999
393,"[4.92609, 4.59373, 1.07235079118712]",0,train,999
4912,"[9.04253, 7.30249, 1.23828036738154]",1,train,999
498,"[10.22503, 9.4107, 1.08653235147226]",1,train,999
4205,"[8.68074, 5.21106, 1.66582998468642]",1,train,999
1236,"[13.09568, 7.43748, 1.76076843231847]",1,train,999
1437,"[5.81423, 4.04124, 1.43872425295206]",0,train,999
2202,"[9.57077, 7.08727, 1.35041701529644]",1,train,999
3801,"[5.38066, 4.73377, 1.1366542945686]",1,train,999
3110,"[7.18754, 5.18545, 1.38609763858489]",1,train,999
5019,"[7.55002, 6.86281, 1.10013536729124]",1,train,999
423,"[10.81747, 8.62628, 1.2540133174439]",1,train,999
881,"[11.95194, 5.10518, 2.341139783514]",0,train,999
3199,"[5.10254, 3.95909, 1.28881636941822]",0,train,999
549,"[11.457, 10.75448, 1.06532347449621]",1,train,999
2981,"[5.12951, 4.16078, 1.23282413393643]",0,train,999
4740,"[6.07415, 4.27878, 1.41959857716452]",0,train,999
2924,"[11.42925, 8.90439, 1.28355227028466]",1,train,999
3224,"[15.49369, 14.25357, 1.08700416807859]",1,train,999
3747,"[6.47651, 3.98462, 1.62537707485281]",0,train,999
2238,"[12.86913, 4.98724, 2.58041120940641]",0,train,999
273,"[6.79615, 5.75134, 1.18166375140402]",0,train,999
189,"[10.25531, 8.1108, 1.26440178527396]",1,train,999
5087,"[7.16525, 4.74264, 1.51081465175514]",1,train,999
3617,"[13.00544, 6.82625, 1.90521003479216]",1,train,999
3891,"[6.18933, 6.06319, 1.02080423011649]",1,train,999
1645,"[10.82518, 7.21362, 1.50065847660398]",1,train,999
3669,"[5.21341, 3.72816, 1.39838687180808]",0,train,999
368,"[8.31867, 7.50799, 1.10797563662179]",0,train,999
4721,"[6.3423, 4.46517, 1.42039384838651]",1,train,999
1533,"[7.68408, 4.67009, 1.64538156652227]",1,train,999
4772,"[6.14583, 4.4748, 1.3734312148029]",1,train,999
3571,"[6.62287, 5.81813, 1.13831591937616]",0,train,999
1808,"[6.56789, 4.70003, 1.3974144845884]",0,train,999
3681,"[13.61739, 4.61754, 2.94905729024546]",1,train,999
1866,"[6.96485, 4.61788, 1.50823538073748]",0,train,999
1521,"[4.85832, 4.07746, 1.19150647707151]",0,train,999
4773,"[6.11311, 4.49275, 1.36066106504925]",1,train,999
1825,"[9.85225, 8.07125, 1.22065974910949]",0,train,999
75,"[13.91201, 9.20691, 1.511040077507]",1,train,999
17,"[5.20085, 3.89327, 1.3358564908162]",0,train,999
3215,"[5.13294, 4.08127, 1.2576820450497]",1,train,999
172,"[9.7655, 7.73483, 1.26253582819532]",1,train,999
3789,"[10.19056, 8.58608, 1.18686991036655]",1,train,999
5208,"[9.67095, 5.98717, 1.61527900493889]",1,train,999
4370,"[8.8382, 8.57859, 1.03026254897367]",1,train,999
117,"[8.56321, 6.70069, 1.27795943402844]",1,train,999
4881,"[7.58694, 5.52656, 1.37281419183]",0,train,999
2285,"[4.48241, 3.82945, 1.17051012547494]",0,train,999
409,"[38.39638, 36.09316, 1.06381319895515]",1,train,999
4373,"[17.23979, 11.94779, 1.44292710199962]",1,train,999
2443,"[5.30336, 4.92542, 1.0767325426055]",1,train,999
152,"[15.46142, 7.44821, 2.07585715225537]",1,train,999
166,"[4.74057, 3.91438, 1.21106535390023]",0,train,999
2181,"[14.56646, 4.11545, 3.53945741048974]",0,train,999
1576,"[9.93245, 5.52954, 1.79625249116563]",0,train,999
445,"[5.24143, 4.75286, 1.10279494872561]",1,train,999
4452,"[8.26088, 7.40668, 1.11532832524154]",1,train,999
4029,"[7.14215, 5.30329, 1.34673947681534]",0,train,999
197,"[4.9438, 3.91943, 1.26135688097504]",0,train,999
3590,"[8.77219, 5.8473, 1.50021206368751]",1,train,999
2871,"[4.83502, 3.79811, 1.27300683761134]",0,test,0
241,"[5.44554, 4.19244, 1.29889515413459]",1,test,0
690,"[7.67683, 6.96811, 1.1017090717569]",1,test,0
1600,"[14.03402, 9.0463, 1.55135469750064]",1,test,1
2943,"[9.8373, 8.87116, 1.10890796694006]",0,test,1
3964,"[5.13889, 3.8044, 1.35077541793713]",0,test,0
4469,"[4.89363, 4.31451, 1.13422613460161]",0,test,0
984,"[6.88083, 5.87111, 1.17198110749075]",0,test,0
1885,"[9.38043, 8.88789, 1.05541697748284]",1,test,1
1140,"[4.92077, 3.87767, 1.2690017458938]",0,test,0
1085,"[7.25163, 7.0872, 1.02320098205215]",1,test,0
4856,"[28.67887, 6.71408, 4.27145193384648]",1,test,1
1746,"[5.50748, 4.0974, 1.34414018645971]",0,test,0
4506,"[11.92108, 6.99954, 1.70312334810573]",1,test,1
1290,"[7.45171, 4.92598, 1.51273655191454]",0,test,0
2072,"[6.38762, 4.90333, 1.30271060687329]",1,test,0
4494,"[4.78677, 4.11631, 1.16287888910213]",0,test,0
2797,"[5.06856, 3.78234, 1.34005932835229]",0,test,0
4394,"[4.98641, 4.39323, 1.13502138517674]",1,test,0
2830,"[21.07333, 4.609, 4.57221306140161]",0,test,0
4444,"[7.90027, 6.40337, 1.23376753178405]",0,test,0
475,"[7.10061, 5.08651, 1.39596894530828]",0,test,0
64,"[5.92566, 5.81418, 1.01917381298825]",1,test,0
1554,"[9.05788, 8.40599, 1.07755065138074]",1,test,0
2360,"[7.72615, 5.77662, 1.33748628090475]",0,test,0
1013,"[4.25922, 3.99552, 1.06599891878904]",0,test,0
4924,"[9.12848, 8.18722, 1.11496698513048]",1,test,0
3064,"[4.45544, 3.93912, 1.13107496090497]",0,test,0
532,"[6.72158, 5.37996, 1.24937360129072]",0,test,0
1322,"[10.40242, 4.28813, 2.42586395468421]",0,test,1
2423,"[7.61946, 5.80686, 1.31214804558746]",0,test,0
3309,"[6.89815, 4.80142, 1.43668956267104]",1,test,0
2498,"[16.90358, 16.82254, 1.00481734625092]",1,test,1
4337,"[5.93857, 4.06358, 1.46141333503955]",0,test,0
749,"[18.25013, 13.54682, 1.34718922964947]",1,test,0
1588,"[4.58192, 3.82938, 1.19651745191128]",0,test,0
1605,"[8.3495, 5.13588, 1.62571944827371]",1,test,0
238,"[10.88001, 10.50387, 1.03580965872578]",1,test,1
3060,"[7.70472, 6.98844, 1.10249497741985]",1,test,0
1725,"[12.6239, 9.97272, 1.26584322030499]",1,test,0
1217,"[6.9711, 4.44534, 1.56818151142545]",0,test,0
1856,"[7.08623, 6.6722, 1.06205299601331]",1,test,1
206,"[4.8139, 4.57423, 1.05239570375779]",0,test,1
3097,"[7.33344, 7.17038, 1.02274077524483]",1,test,1
1700,"[9.97802, 9.8426, 1.01375855973015]",1,test,0
3729,"[6.806, 6.26285, 1.08672569197729]",1,test,1
2589,"[7.96604, 6.5203, 1.22172906154625]",1,test,0
2194,"[8.23736, 6.10049, 1.35027842025805]",1,test,0
411,"[5.03897, 4.14527, 1.21559512408118]",0,test,0
2979,"[5.19278, 4.23494, 1.226175577458]",0,test,0
