,mofid,Diffusion_bool,partition,prediction
1943,[C]#[C].[Cd] MOFid-v1.dia.cat0;TILVUF_clean,0,train,999
3333,[Ag].n1ccc(cc1)C1=NN=N[N]1.n1ccc(cc1)C1=N[N]N=N1 MOFid-v1.ERROR.cat0;FINQOK_clean,1,train,999
3124,* MOFid-v1.NA.NA;PIZRUN_clean,0,train,999
3976,[O-]C(=O)C(=O)[O-].[O-]C(=O)c1cc(nc(c1)c1ccncc1)c1ccncc1.[Zn] MOFid-v1.UNKNOWN.cat1;XIDBUJ_clean,1,train,999
1404,[O-]C(=O)C([O])C.[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Zn] MOFid-v1.UNKNOWN.cat0;EBIPOX_clean,1,train,999
3365,[Mn].[O-]C(=O)c1ccc(o1)C(=O)[O-] MOFid-v1.UNKNOWN.cat0;LARNIE_clean,1,train,999
1126,[Dy].[O-]C(=O)c1cc2ccccc2c(c1O)Cc1c(O)c(cc2c1cccc2)C(=O)[O-] MOFid-v1.rob.cat0;GOTNEK_clean,1,train,999
2476,[Cu].[O-]C(=O)c1nccnc1C(=O)[O-].n1ccc(cc1)[N][N]c1ccncc1 MOFid-v1.ERROR.cat0;VURYOX_clean,0,train,999
121,* MOFid-v1.NA.NA;QOSXOM_clean,0,train,999
2055,"[Mn].[O-]C(=O)c1cncc(c1)OCc1cc(cc(c1)C(=O)[O-])C(=O)[O-] MOFid-v1.mog,UNKNOWN.cat0;BEXSAA_clean",1,train,999
815,"[Cu][Cu].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])N1C=CN([CH]1)c1cc(cc(c1)C(=O)[O-])C(=O)[O-] MOFid-v1.hyw,hyx.cat0;WOYJIF_clean",0,train,999
4307,[O-]C(=O)C(=O)[O-].[Zn] MOFid-v1.ERROR.cat0;XIYYEL_clean,0,train,999
275,[O-]C(=O)c1c(Cl)c(Cl)c(c(c1Cl)Cl)C(c1c(Cl)c(Cl)c(c(c1Cl)Cl)C(=O)[O-])c1c(Cl)c(Cl)c(c(c1Cl)Cl)C(=O)[O-].[Tb][Tb] MOFid-v1.UNKNOWN.cat0;TASVUG_clean,1,train,999
695,"[Mn].[O-]C(=O)c1cc(NCc2ccncc2)cc(c1)C(=O)[O-] MOFid-v1.UNKNOWN,sql.cat0;LUFNAC04_clean",0,train,999
4409,[La].[O-]C(=O)c1c(Cl)c(Cl)c(c(c1Cl)Cl)C(=O)[O-] MOFid-v1.ERROR.cat0;GADFAV_clean,1,train,999
2807,* MOFid-v1.NA.NA;YOFXEY_clean,1,train,999
4058,[Cu].[O-]C(=O)c1ccncc1 MOFid-v1.bcu.cat0;HAWZEM_clean,0,train,999
4509,[Cd].[K].[Na].[O-]C(=O)c1ccc(cc1)C(=O)[O-] MOFid-v1.UNKNOWN.cat0;IYAJOJ_clean,0,train,999
760,C1=C[N]C=N1.C1=N[CH]C=N1.[Zn] MOFid-v1.crb.cat0;VEJYIT01_clean,0,train,999
2681,"[Cu][Cu].[O-]C(=O)c1ccc(cc1)c1cc(cc(c1)c1ccc(cc1)C(=O)[O-])c1c2ccccc2c(c2c1cccc2)c1cc(cc(c1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-] MOFid-v1.lvt,lil.cat0;RICBEM_clean",0,train,999
977,[C]#N.[Cu].[Cu][Cu] MOFid-v1.ERROR.cat0;DOLXOR02_clean,0,train,999
3843,C[C]1N=NC(=C1c1ccncc1)C.[O-]C(=O)c1ccc(cc1)c1ccc(cc1)C(=O)[O-].[Zn][O]([Zn])[Zn] MOFid-v1.pcu.cat1;QIHXIQ_clean,1,train,999
158,[Ag].[Ag][Ag]1([Ag][Ag][Ag]1)[Ag]1([Ag])[Ag][Ag][Ag]1.[Ag][Ag]1[Ag][Ag][Ag]([Ag][Ag]1[Ag])([Ag])[Ag]([Ag])[Ag].[C]#Cc1cncc(c1)C#[C].[O-]C(=O)C(F)(F)F MOFid-v1.UNKNOWN.cat0;MIYWIB_clean,1,train,999
1119,CC1=NN=C([N]1)C.[O-]C(=O)c1ccc(cc1)C(=O)O.[Zn].[Zn][Zn] MOFid-v1.ERROR.cat0;ATOWOW_clean,0,train,999
490,[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Zn].[Zn][Zn] MOFid-v1.UNKNOWN.cat0;FUTYUQ_clean,1,train,999
3617,[O-]C(=O)c1cccc(c1)C1=C2C=CC(=C(c3cccc(c3)C(=O)[O-])C3=NC(=C(C4=CC=C(C(=C5N=C1C=C5)c1cccc(c1)C(=O)[O-])[N]4)c1cccc(c1)C(=O)[O-])C=C3)[N]2.[Sm] MOFid-v1.ERROR.cat0;MIHLOF_clean,1,train,999
1184,CC(C(=O)[O-])NC(=O)c1ccc(cc1)C(=O)[O-].[Cd] MOFid-v1.jeb.cat1;RIWSUM_clean,0,train,999
1002,Cc1nccc(c1)c1ccnc(c1)C.[Co][Co].[O-]C(=O)c1ccc(cc1)C1=C2C=CC3=[N]2[Co]24n5c1ccc5C(=C1[N]2=C(C=C1)C(=c1n4c(=C3c2ccc(cc2)C(=O)[O-])cc1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-] MOFid-v1.fsc.cat0;ILITUT_manual,0,train,999
2403,Cc1[nH][n-]c(c1c1c(C)[n-][nH]c1C)C.[Cu]I MOFid-v1.ERROR.cat1;NOFQOQ_clean,0,train,999
3895,[O-]C(=O)c1ccc(cc1)c1cc(c2ccc(cc2)C(=O)[O-])c(cc1c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[Zn][Zn] MOFid-v1.lvt.cat0;TONQOD_clean,1,train,999
1089,O1[V]2O[V]3[O]4562[V]1O[V]6O[V]5O[V]4O3.[O-][n+]1ccc(cc1)c1cc[n+](cc1)[O-].[O]CC(NCc1ccc(cc1)C(=O)[O-])(C[O])C[O].[O]N1[CH]C=C(C=C1)c1cc[n+](cc1)[O-].[Tb] MOFid-v1.ERROR.cat1;LOFVUY_clean,1,train,999
2581,CC(c1cc2Sc3cc(cc(c3OCc3cccnc3)Sc3cc(cc(Sc4c(c(Sc(c1)c2OCc1cccnc1)cc(c4)C(C)(C)C)OCc1cccnc1)c3OCc1cccnc1)C(C)(C)C)C(C)(C)C)(C)C.[Fe] MOFid-v1.pts.cat0;IWOKUC_clean,1,train,999
4518,Nc1cc(cc(c1)C(=O)O)C(=O)[O-].Nc1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Mg][OH2][Mg][OH2][Mg] MOFid-v1.bcu.cat0;WAMRIN01_clean,0,train,999
3438,Cc1cccnc1C1=NN=C([N]1)c1ccncc1.[Co] MOFid-v1.nbo.cat0;BUSNAF_clean,1,train,999
743,[Co].[O-]C(=O)c1ccnc(c1)C(=O)[O-].[OH] MOFid-v1.UNKNOWN.cat0;NEVVAM_clean,1,train,999
4451,[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-].[Zn].c1ncn(c1)c1ccc(cc1)n1cncc1 MOFid-v1.pcu.cat1;YARSAN_clean,1,train,999
1097,[C]#N.[Cu].[Cu][Cu] MOFid-v1.ERROR.cat0;DOLXOR01_clean,0,train,999
3804,[In].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[OH] MOFid-v1.UNKNOWN.cat0;OWIJOV_clean,1,train,999
889,[C]#[C].[Cd] MOFid-v1.dia.cat0;GISZUD_clean,0,train,999
358,[Mg][O]([Mg])[Mg].[O-]C(=O)c1c(O)c(O)c(c(c1O)O)C(=O)[O-] MOFid-v1.acs.cat0;DAFJOM_clean,1,train,999
4218,[O-]C(=O)c1ccc(cc1)[Si](c1ccc(cc1)C(=O)[O-])(c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[Zn] MOFid-v1.UNKNOWN.cat0;ENITIF_clean,1,train,999
2477,N1=C[C](C=N1)c1cc(cc(c1)C1=CN=N[CH]1)C1=C[N]N=C1.[Co].[N]1N=CC(=C1)c1cc(cc(c1)C1=CN=N[CH]1)C1=CN=N[CH]1 MOFid-v1.UNKNOWN.cat0;UTEXIB_clean,0,train,999
1717,[Co].[O-]C(=O)C1=CC2=NN=NC2=C[CH]1.[O-]C(=O)C1=CC=C2C(=NN=N2)[CH]1.[O-]C(=O)c1ccc2c(c1)N=N[N]2.[OH] MOFid-v1.UNKNOWN.cat0;RAJFAM_clean,1,train,999
1651,* MOFid-v1.NA.NA;ERIWAF_clean,1,train,999
1231,[Cd].[O-]C(=O)c1ccc(cc1)c1cc(nc(c1)c1ccncc1)c1ccncc1 MOFid-v1.ths.cat1;HEKTAU_clean,0,train,999
2304,OCC1OC(OC2CCC3(C(C2)CCC2C3CCC3(C2CCC3C(CCC(=O)[O-])C)C)C)C(C(C1O)O)O.[Li] MOFid-v1.sra.cat0;OQOJUB_clean,1,train,999
3505,C1N2CN3CN1CN(C2)C3.[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-].[Zn].[Zn][Zn] MOFid-v1.UNKNOWN.cat0;AMIMAL_clean,1,train,999
982,[O-]C(=O)c1cc(cc(c1)C(=O)[O-])c1ccc(cc1)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[OH2][Zn].[Zn] MOFid-v1.hcb.cat0;DURDIF_clean,0,train,999
1570,O=[C]1=NC=CC=N1.[Cu] MOFid-v1.sod.cat0;EVEGIV_clean,0,train,999
4209,[Co].[Co]O[Co].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-] MOFid-v1.UNKNOWN.cat0;TIVYAZ01_clean,1,train,999
3249,[O-]C(=O)c1cc(C)c(cc1C)C(=O)[O-].[O].[V] MOFid-v1.rna.cat0;FARBIL_clean,0,train,999
2044,[C]#N.[C]#[C].[Cd] MOFid-v1.pcu.cat0;GAXDIS10_clean,1,train,999
3794,C1=N[N]C=N1.OC(=O)c1ccc(cc1)COc1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Co].[N]1=CN=NC=1.[N]1C=NN=C1.[O-]C(=O)c1ccc(cc1)COc1cc(cc(c1)C(=O)[O-])C(=O)[O-] MOFid-v1.UNKNOWN.cat0;KORNAI_clean,1,train,999
3530,OC(c1ccccc1)C(=O)[O-].[Co].n1ccc(cc1)c1ccncc1 MOFid-v1.ERROR.cat0;TURFET_clean,1,train,999
4300,Cl[Cu].N1=NN=C([N]1)c1cc(cc(c1)C1=NN=N[N]1)C1=NN=N[N]1.[Cu].[Cu][Mn][Cu] MOFid-v1.the.cat0;MIVFEE_clean,0,train,999
1105,N#C[N]C#N.[Fe] MOFid-v1.ERROR.cat1;WASMUB_clean,0,train,999
2245,[Cu][Cu].[O-]C(=O)c1ccc(cc1)c1cc(cc(c1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-] MOFid-v1.pto.cat1;QOWRAV12_clean,0,train,999
4491,[Cd].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].c1cnc(cn1)C1=N[N]C(=N1)c1cnccn1 MOFid-v1.UNKNOWN.cat0;HICVUM_clean,1,train,999
1203,"CCOc1c(cc(cc1c1ccc(cc1)C(=O)[O-])c1cc(c2ccc(cc2)C(=O)[O-])c(c(c1)c1ccc(cc1)C(=O)[O-])OCC)c1ccc(cc1)C(=O)[O-].[Cu][Cu] MOFid-v1.nbo,fof.cat0;UMUBEL_clean",1,train,999
4169,[O-]C(=O)c1c2ccccc2c(c2c1cccc2)C(=O)[O-].[Tb] MOFid-v1.pcu.cat0;RUSXEK_clean,1,train,999
3795,[C]#N.[Mo].[Ni] MOFid-v1.ERROR.cat0;NULMAJ_clean,1,train,999
3537,[C]#N.[Cu]1[S]2[Cu]3[Mo]4562[S]1[Cu]4[S]6[Cu][S]35.[Cu]1[S]2[Cu][S]3[Mo]4562[S]1[Cu]4[S]5[Cu]36.n1ccc(cc1)C1=N[N]C(=N[N]1)c1ccncc1.n1ccc(cc1)c1nnc(nn1)c1ccncc1 MOFid-v1.lsz.cat0;KUMGIK_clean,0,train,999
2270,Cl[La](Cl)Cl.n1ccc(cc1)c1ccncc1 MOFid-v1.hcb.cat0;GUWDUY_clean,0,train,999
3885,[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Y][Y] MOFid-v1.ERROR.cat0;LAGNOY_clean,1,train,999
3361,O=C(c1ccc(cc1)c1ccc(cc1)C(=O)Nc1ccncc1)Nc1ccncc1.[O-]C(=O)c1cccc(c1)C(=O)[O-].[Zn] MOFid-v1.ERROR.cat0;RAYKIN_clean,0,train,999
1338,Cl[Zn]Cl.n1ccc(cc1)C1=NC(=[N]=C([N]1)c1ccncc1)c1ccncc1 MOFid-v1.ths.cat0;IZUVUV_clean,0,train,999
131,CCCCCC(=O)[N][N]C(=O)c1ccccc1[O].[Mn].n1ccc(cc1)CCc1ccncc1 MOFid-v1.lvt.cat0;XALDOE_clean,1,train,999
3777,[O-]C(=O)c1ccc(cc1)N(c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[Zn].n1ccc(cc1)[N][N]c1ccncc1 MOFid-v1.ERROR.cat0;KUJTUG_clean,0,train,999
1138,[O-]C(=O)c1ccc(cc1)[Si](c1ccc(cc1)C(=O)[O-])(c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[Zn][Zn] MOFid-v1.pts.cat0;ODIXEG_clean,1,train,999
2526,[O]P(=O)(O)[O].[Zn].c1ccc2c(c1)n(CCCCn1cnc3c1cccc3)cn2 MOFid-v1.moc.cat0;NAXLII_clean,1,train,999
355,[O-]C(=O)C=CC=CC(=O)[O-].[Zn].n1ccc(cc1)C=Cc1ccncc1 MOFid-v1.dia.cat1;EBOCOQ_clean,1,train,999
2118,[C]#N.[Cu].[W] MOFid-v1.ERROR.cat0;UJOWEW_clean,1,train,999
2910,[Cd].[O-]C(=O)c1cccc(c1)c1cncc(c1)c1cccc(c1)C(=O)[O-] MOFid-v1.UNKNOWN.cat0;SIVWUR_clean,0,train,999
2945,[Eu].[O-]C(=O)c1ccc(cc1)C=Cc1ccc(cc1)C(=O)[O-] MOFid-v1.pcu.cat1;AMOFAK_clean,0,train,999
1931,[Ho].[O-]C(=O)c1cc(cc(c1)c1ccc2c(c1)ccc(c2)C(=O)[O-])C(=O)[O-] MOFid-v1.UNKNOWN.cat0;NAJTEA_clean,1,train,999
1469,[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Zn] MOFid-v1.srs.cat0;VEHJID01_clean,0,train,999
2818,I[Zn]I.n1ccc(cc1)C1=NC(=[N]=C([N]1)c1ccncc1)c1ccncc1 MOFid-v1.ths.cat1;XIGHIF_clean,0,train,999
322,[Al].[Eu].[Mo].[Na].[O-]C(=O)C.[O-]C(=O)c1cccnc1.[O] MOFid-v1.ERROR.cat0;ZALGEB_clean,1,train,999
3973,NC1=N[N]C(=N1)N.[Co][Co].[O-]C(=O)c1ccc(cc1)S(=O)(=O)c1ccc(cc1)C(=O)[O-] MOFid-v1.ERROR.cat0;IBACAS_clean,1,train,999
221,[Cd].[O-]C(=O)C=Cc1ccc(cc1)C=Cc1ccncc1 MOFid-v1.UNKNOWN.cat0;ICAWUF_clean,0,train,999
411,[Au].[C]#N.[Fe].n1ccc(cc1)c1ccc(nn1)c1ccncc1 MOFid-v1.ERROR.cat1;AXIPEE01_clean,0,train,999
844,[C]#N.[Mn].[Se]1[Re]234[Se][Re]56([Se]2)[Re]273[Se][Re]36[Re]1([Re]4([Se]2)([Se]7)[Se]3)[Se]5.[Se]1[Re]234[Se][Re]561[Re]13[Se][Re]376[Re]([Se]2)([Re]4([Se]1)([Se]3)[Se]7)[Se]5 MOFid-v1.soc.cat0;IXIPAG_clean,1,train,999
1509,[Co].[O-]C(=O)c1cc(C(=O)[O-])c(cc1C(=O)[O-])C(=O)[O-].n1ccc(cc1)c1ccncc1 MOFid-v1.gwg.cat0;LASWIN_clean,0,train,999
4042,I[Zn]I.n1ccc(cc1)C1=NC(=[N]=C([N]1)c1ccncc1)c1ccncc1 MOFid-v1.ths.cat1;REXFOR_clean,0,train,999
1831,[O-]C(=O)c1cc(cc(c1)C(=O)[O-])N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[O-]C(=O)c1cc(cc(c1)N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1cc(cc(c1)C(=O)O)C(=O)[O-])C(=O)[O-].[Zn] MOFid-v1.UNKNOWN.cat0;FOMWOV_clean,1,train,999
1970,O=C1N(c2ccncc2)C(=O)c2c3c1ccc1c3c(cc2)C(=O)N(C1=O)c1ccncc1.[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-].[Zn][Zn] MOFid-v1.pcu.cat1;MUNNUF_clean,1,train,999
1249,[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Zn] MOFid-v1.sql.cat0;NANYUX03_clean,0,train,999
3780,[Co].[O-]C(=O)C=CC=CC(=O)[O-].n1ccc(cc1)C=Cc1ccncc1 MOFid-v1.neb.cat0;QOHTUD_clean,0,train,999
1072,[Ag].c1ccc(nc1)n1c(nnc1c1ccncc1)c1ccncc1 MOFid-v1.lvt-a.cat0;AVAGIP_clean,1,train,999
1992,[Er].[O-]C(=O)c1cc(C(=O)[O-])c(cc1C(=O)[O-])C(=O)[O-] MOFid-v1.UNKNOWN.cat0;UZATAR_clean,1,train,999
3839,[Ce].[Mo].[O-]C(=O)c1cccc(n1)C(=O)[O-].[O] MOFid-v1.UNKNOWN.cat0;UVOBUE_clean,1,train,999
2661,[C]#N.[Mn].[S]12[Re]3456[Re]7891[S]6[Re]16%109[S]4[Re]49%11%12[Re]%1323([S]54)[S]8[Re]6%11([S]71)([S]9%13)[S]%10%12 MOFid-v1.pyr.cat0;QIGBIR_clean,0,train,999
614,[O-]C(=O)c1ccc(cc1)c1ccc(cc1)N(c1ccc(cc1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)c1ccc(cc1)C(=O)[O-].[Zn].n1ccc(cc1)c1ccc(cc1)c1ccncc1 MOFid-v1.ERROR.cat1;HUQHUY_clean,1,train,999
1695,[La].[Ni].[O-]C(=O)CNCC(=O)[O-] MOFid-v1.UNKNOWN.cat0;PAPRUU_clean,0,train,999
93,I[Zn]I.n1ccc(cc1)C1=NC(=[N]=C([N]1)c1ccncc1)c1ccncc1 MOFid-v1.srs.cat1;UCOHUR_clean,0,train,999
4071,[O-]C(=O)C1CCN(CC1)CP(=O)([O])[O].[Sm] MOFid-v1.sra.cat0;GAJZIC_clean,0,train,999
2956,* MOFid-v1.NA.NA;MALSAW_clean,1,train,999
3158,[Cu].n1ccc(cc1)c1sc(c(c1c1ccncc1)c1ccncc1)c1ccncc1 MOFid-v1.pts.cat0;AVITUU_clean,1,train,999
2143,[O-]C(=O)c1ccc(s1)C(=O)[O-].[Sr] MOFid-v1.UNKNOWN.cat0;LELMIA01_clean,1,train,999
2832,"CCOc1c(cc(cc1c1ccc(cc1)C(=O)[O-])c1cc(c2ccc(cc2)C(=O)[O-])c(c(c1)c1ccc(cc1)C(=O)[O-])OCC)c1ccc(cc1)C(=O)[O-].[Cu][Cu] MOFid-v1.nbo,fof.cat0;UMOZUT_clean",0,train,999
2233,[O-]C(=O)c1ccc2-c3c(C(c2c1)(C)C)cc(cc3)C(=O)[O-].[Tb][Tb] MOFid-v1.ERROR.cat0;WIYWAE_clean,0,train,999
3118,* MOFid-v1.NA.NA;MALSOK_clean,0,train,999
2608,[O-]C(=O)C.[O]NC(=O)c1ccc(cc1)N.[Zn] MOFid-v1.ERROR.cat0;MOMRIR_clean,0,train,999
3985,[O-]C(=O)c1ccc(cc1)C1=C2[CH2]=[CH2]C3=[N]2[Fe]24(n5c1ccc5C(=C1[N]2=C([CH2]=[CH2]1)C(=c1n4c(=C3c2ccc(cc2)C(=O)[O-])cc1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-])Cl.[O]12[Hf]34[O]5[Hf]62[O]2[Hf]71[O]4[Hf]14[O]3[Hf]35[O]6[Hf]2([O]71)[O]43 MOFid-v1.csq.cat0;BUXZAX_clean,1,train,999
3137,Cl[Cu].[Cu].n1ccc(cc1)C1=NN=N[N]1 MOFid-v1.bcu.cat0;JAVNIE_clean,1,train,999
2571,* MOFid-v1.NA.NA;TACPET_clean,0,train,999
435,"[Cd].[O][C]1[C][C](O[C]1[C]OP(=O)([O])[O])N1[C]=[C]C(=NC1=O)[N] MOFid-v1.UNKNOWN,atn.cat0;COBWEV_clean",1,train,999
97,I[Zn]I.n1ccc(cc1)C1=NC(=[N]=C([N]1)c1ccncc1)c1ccncc1 MOFid-v1.ths.cat1;REXFAD_clean,1,train,999
1402,N1=NN=C([N]1)c1ccc(cc1)C1=NN=N[N]1.[Fe].[O-]C(=O)C(=O)[O-] MOFid-v1.ERROR.cat0;DAXHUH01_clean,1,train,999
4635,[Ni].[O-]C(=O)CC(C(=O)[O-])N.n1ccc(cc1)c1ccncc1 MOFid-v1.UNKNOWN.cat0;PEPKUR_clean,0,train,999
3904,[O-]C(=O)c1ncccc1C(=O)[O-].[Sr].[Zn] MOFid-v1.ERROR.cat0;NOCYUB_clean,1,train,999
3499,O=C(c1ccncc1)Nc1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Ni] MOFid-v1.sql.cat1;VIQQUJ_clean,1,train,999
2386,[Cd].[O-]C(=O)c1ccc(cc1)C(=O)[O-].[O]C1=C[CH]N(C=C1)Cc1c(C)c(CN2[CH]C=C(C=C2)[O])c(c(c1C)Cn1ccc(=O)cc1)C MOFid-v1.UNKNOWN.cat0;EBIJAC_clean,1,train,999
1605,"[Cu][Cu].[O-]C(=O)c1cc(OCc2cc(COc3cc(cc(c3)C(=O)[O-])C(=O)[O-])c(cc2COc2cc(cc(c2)C(=O)[O-])C(=O)[O-])COc2cc(cc(c2)C(=O)[O-])C(=O)[O-])cc(c1)C(=O)[O-] MOFid-v1.scu,tbo.cat0;CAJQEL_clean",1,train,999
2082,[O-]C(=O)C1CCN(CC1)CP(=O)([O])[O].[Tb] MOFid-v1.sra.cat0;BUGSOM_clean,0,train,999
3441,I[Cu]12(I)[Cu]3[Cu]1([Cu]23I)I.I[Cu]12(I)[Cu]3[Cu]1[Cu]23I.I[Cu]12[Cu]3[Cu]1([Cu]23(I)(I)I)I.[O-]C(=O)c1ccncc1.[Tb] MOFid-v1.UNKNOWN.cat0;OBAFOP_clean,0,train,999
1267,"[O-]C(=O)c1cc(cc(c1)C(=O)[O-])N1C=CN([CH]1)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Zn][Zn] MOFid-v1.hyw,hyx.cat0;WOYJEB_clean",0,train,999
3225,[In].[K].[O-]C(=O)c1cc(C(=O)[O-])c(cc1C(=O)[O-])C(=O)[O-] MOFid-v1.UNKNOWN.cat0;REFJET_clean,0,train,999
2246,[Nd].[O-]C(=O)c1cc(N)c(c(c1N)N)C(=O)[O-] MOFid-v1.ERROR.cat0;KAVJEX_clean,0,train,999
2640,[Mn].[O-]C(=O)c1ccc(cc1)c1cc(c2ccc(cc2)C(=O)[O-])c2c3c1ccc1c3c(cc2)c(cc1c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-] MOFid-v1.UNKNOWN.cat0;WOBQEL_clean,1,train,999
2796,[C]#N.[Cd].[Ni] MOFid-v1.ptt.cat0;JOKXAI10_clean,0,train,999
3948,[Mg][O]([Mg])[Mg].[O-]C(=O)c1ccc(o1)C(=O)[O-] MOFid-v1.pcu.cat0;TAGTIH_clean,0,train,999
716,* MOFid-v1.NA.NAno_mof;KUCDES_clean,1,train,999
2096,C(Cn1cncc1)CCn1cncc1.[Ag][Ag] MOFid-v1.cds.cat0;CUKZOY_clean,0,train,999
2506,[O-]C(=O)c1cc(cc(c1)C(=O)[O-])c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[OH].[Sc] MOFid-v1.UNKNOWN.cat0;EXEQAA_clean,0,train,999
2178,"[O]P(=O)(CCCCP(=O)(O)[O])O.[O]P(=O)(CCCCP(=O)([O])[O])[O].[Zn] MOFid-v1.ERROR,UNKNOWN.cat0;VONDEJ_clean",1,train,999
4319,[Cu].[O-]C(=O)C(=O)[O-] MOFid-v1.ERROR.cat0;KEDJAG_clean,1,train,999
1175,[Cd].[O-]C(=O)c1ccc2c(c1)c1ccc(cc1c1c2cc(cc1)C(=O)[O-])C(=O)[O-] MOFid-v1.the.cat0;PIJJEZ_clean,0,train,999
2492,[C]#N.[Mo].[Ni] MOFid-v1.ERROR.cat0;HIYYEU_clean,0,train,999
2442,"N#C[C](c1ccc(cc1)[C](C#N)C#N)C#N.[Mn] MOFid-v1.stp,ttx.cat0;FAKLIO_clean",0,train,999
187,"[O-]C(=O)c1cc(cc(c1)C(=O)[O-])c1cccc(c1N)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Zn][Zn] MOFid-v1.ssa,sty.cat0;GAFROX_clean",1,train,999
2786,COc1c(c2c(OC)c(cc(c2OC)c2ccc(cc2)C(=O)[O-])c2ccc(cc2)C(=O)[O-])c(OC)c(cc1c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[Cd].[La] MOFid-v1.UNKNOWN.cat0;WUYXIZ_clean,0,train,999
330,[Cu].[N]1=CN=NC=1.[N]1C=NN=C1 MOFid-v1.dia-f.cat1;LETDEU_clean,1,train,999
759,[In].[O-]C(=O)c1ccc(s1)C(=O)[O-] MOFid-v1.dia.cat0;SOMFAC_clean,1,train,999
3567,O=C(c1ccncc1)O[CH]C([CH]OC(=O)c1ccncc1)([CH]OC(=O)c1ccncc1)[CH]OC(=O)c1ccncc1.[Co] MOFid-v1.pts.cat1;CETJAN_clean_h,0,train,999
3551,Cc1cccc(c1)C1=NN=N[N]1.Cc1cccc(c1)C1=N[N]N=N1.[Ag].[Ag][Ag][Ag] MOFid-v1.UNKNOWN.cat0;VUMYUZ_clean,0,train,999
2537,C1=C[N]C=N1.C1=N[CH]C=N1.[Sm] MOFid-v1.UNKNOWN.cat0;IGUCIY_clean,1,train,999
2181,C1=CC2=NN=N[C]2C=C1.N#C[C](c1ccc(cc1)[C](C#N)C#N)C#N.[CH]1C=CC2=NN=NC2=C1.[Co].c1ccc2c(c1)N=N[N]2 MOFid-v1.dia.cat1;LODPOK_clean,0,train,999
293,[Al].[O-]C(=O)C=CC(=O)[O-].[OH] MOFid-v1.rna.cat0;DOYBEA_clean,1,train,999
2140,[O-]C(=O)C1=Cc2c(C=[C]1)cc(cc2)C(=O)[O-].[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.pcu.cat1;FECXUI_clean,0,train,999
3608,[Mn].[O-]C(=O)C=Cc1ccc(cc1)C(=O)[O-].n1ccc(cc1)c1ccncc1 MOFid-v1.UNKNOWN.cat0;DEKHUX_clean,1,train,999
3960,[Fe].[O-]C=O MOFid-v1.met.cat0;NIKZEN02_clean,1,train,999
2923,[In].[O-]C(=O)c1ccc(cc1)C1=C2C=CC(=N2)C(=c2n3[In]4n5c1ccc5C(=C1[N]4=C(C=C1)C(=c3cc2)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-] MOFid-v1.pts.cat0;COKROL_clean,1,train,999
4172,[O-]C(=O)c1cc(C(=O)[O-])c(cc1C(=O)[O-])C(=O)[O-].[O]P(=O)([O])[O].[Zn] MOFid-v1.dmd.cat0;GUCJAQ_clean,1,train,999
