,Smiles,deltaG4_bin,partition,prediction
1385,*[Ni@](P(CC(C)C)(c1ccc(Cl)cc1)c1c(Cl)c(Cl)c(Cl)c(Cl)c(Cl)1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
529,*[Ni@](C9=N(CCCC)N=CN(CCCC)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
1058,*[Ni@](P(O)(C(=O)c1ccccc1)C(=O)c1ccccc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
667,*[Ni@](C9=N(c1c(F)c(F)c(F)c(F)c(F)1)C(C(F)(F)F)=C(C(F)(F)F)N(c1c(F)c(F)c(F)c(F)c(F)1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
1342,*[Ni@](P(c1ccc(C(F)(F)F)cc1)(c1ccc(C(F)(F)F)cc1)[Si]([CH3])([CH3])[CH3])(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
29,*[Ni@](C9=N(C1CC1)c1ccccc1N(c1c(OC)cccc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
333,*[Ni@](C9=N(N(C)C)C(Cl)C(Cl)N(N(C)C)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
1037,*[Ni@](P(c1c2ccccc2ccc1)(N)N1CCCCC1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
695,*[Ni@](C9=N(B1CC1)C1CCCCC1N(B1CC1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
1393,*[Ni@](P(C(C)(C)C)(c1cc(C)ccc1)c1cc(C)ccc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
1013,*[Ni@](P(c1cc(C(C)(C)C)ccc1)(C(=O)c1ccccc1)N1CCCC1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
567,*[Ni@](C9=N(c1cc(C)c(OC)c(C)c1)C1C=CN(C)C=1S9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
851,*[Ni@](P(C)(CC)CCC)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
555,*[Ni@](C9=N(c1ccc(OC)cc1)C1C=COC=1O9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
1377,*[Ni@](P(CC(C)C)(c1ccccc1)N1CCCC1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
162,*[Ni@](C9=N(CC)C(C)=C(C)N(Cc1ncccc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
636,*[Ni@](C9=N(c1ccc(C(F)(F)F)cc1)C(C(C)C)C(C(C)C)S9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
286,*[Ni@](C9=N(Cc1c(C#N)cccc1)C(F)=C(F)N(Cc1c(C#N)cccc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
82,*[Ni@](C9=N(c1c(C)cccc1)C(C)C(C)N(c1c(C)cccc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
182,*[Ni@](C9=N(c1ccc(C(C)C)cc1)C1C=CN(C)C=1O9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
1090,*[Ni@](P(OC)(N(CC)CC)C(O)C(Cl)(Cl)Cl)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
790,*[Ni@](P([H])(CCCO)CCCO)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
58,*[Ni@](C9=N(C1CCCCC1)C(OC(C)C)=C(OC(C)C)O9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
858,*[Ni@](P(C1CCC1)(N(C(C)C)C(C)C)c1ccc(C(Cl)(Cl)Cl)cc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
917,*[Ni@](P(c1c(C)cccc1)(c1c(C)cccc1)c1c(C)cccc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
1350,*[Ni@](P(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)C(O)C(Cl)(Cl)Cl)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
1363,*[Ni@](P(C(C)CC)(c1ccc(Cl)cc1)c1ccc(Cl)cc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
607,*[Ni@](C9=N(C(C)CC)C(C(C)C)=C(C(C)C)N(C(c1ccccc1)c2ccccc2)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
1086,*[Ni@](P(CCCO)(COC)Cc1ncccc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
138,*[Ni@](C9=N(c1cc(C)cc(C)c1)C(C)C(C)O9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
219,*[Ni@](C9=N(c1c2ccccc2ccc1)C(C(F)(F)F)C(C(F)(F)F)O9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
974,*[Ni@](P(CC)(C1CCC1)C(=O)c1c2ccccc2ccc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
1410,*[Ni@](P(CCCCC)(C1CCCCC1)c1c2ccccc2ccc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
1409,*[Ni@](P(CCCCC)(C1CCCC1)[Si]([CH3])([CH3])[CH3])(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
38,*[Ni@](C9=N(C1CCC1)C(C(F)(F)F)C(C(F)(F)F)N(c1c(C)cc(C)cc(C)1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
845,*[Ni@](P(C1CCC1)(c1ccccc1)OC(C)C)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
889,*[Ni@](P(C)(C1=CC=CN(c2ccccc2)1)c1ncccc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
455,*[Ni@](C9=N(Nc1ccccc1)C(Cl)C(Cl)N(C(=O)c1c2ccccc2ccc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
909,*[Ni@](P(c1ccccc1)(Cc1ccccc1)N(C)C)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
774,*[Ni@](P([H])(C)O)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
753,*[Ni@](C9=N(C(C)(C)C)C(OC)=C(OC)S9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
325,*[Ni@](C9=N(N)c1ccccc1N(N1CCCC1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
157,*[Ni@](C9=N(c1c(C(C)C)cccc1)C(OC)=C(OC)N(B1CCCC1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
691,*[Ni@](C9=N(B)N=CO9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
899,*[Ni@](P(C)(C(C)CC)C1CCCCC1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
311,*[Ni@](C9=N(Cc1ncccc1)CCN(Cc1ncccc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
1361,*[Ni@](P(c1c(Cl)c(Cl)c(Cl)c(Cl)c(Cl)1)(c1c(Cl)c(Cl)c(Cl)c(Cl)c(Cl)1)[Si]([CH3])([CH3])[CH3])(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
809,*[Ni@](P(CCCCCC)(CCO)CCO)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
26,*[Ni@](C9=N(C)N1CCCCC1N(C)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
849,*[Ni@](P(C1CCC1)(c1c2ccccc2ccc1)c1ncccc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
527,*[Ni@](C9=N(CCCC)C(=O)C(=O)N(CCCC)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
568,*[Ni@](C9=N(c1cc(C)c(OC)c(C)c1)N1C=CC=C1S9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
1216,*[Ni@](P(C(=O)c1c(C)cc(C)cc(C)1)(C(=O)c1c(C)cc(C)cc(C)1)C(=O)c1c(C)cc(C)cc(C)1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
953,*[Ni@](P(c1ccc(C)cc1)(CCC(=O)N)CCC(=O)N)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
252,*[Ni@](C9=N(C(c1ccccc1)c2ccccc2)C(F)=C(F)S9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
397,*[Ni@](C9=N(N1CCCCC1)C1CCCCCC=1S9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
832,*[Ni@](P(C1CC1)(N1C=CC=CC=C1)c1ccc(C(Cl)(Cl)Cl)cc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
1077,*[Ni@](P(CCO)(CCO)N1CCCCC1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
880,*[Ni@](P(C)(C(C)C)C1CCCCC1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
615,*[Ni@](C9=N(c1ccc(F)cc1)C1CCCCCC=1O9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
883,*[Ni@](P(C1CCCCC1)(c1ncccc1)c1ncccc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
900,*[Ni@](P(c1ccccc1)(c1ccccc1)c1ccccc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
99,*[Ni@](C9=N(c1cc(C)ccc1)C1CCCCCC=1N(c1cc(C)ccc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
1132,*[Ni@](P(CCC)(C(C)C)C(C)CC)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
696,*[Ni@](C9=N(B1CC1)C(O)C(O)N(B1CC1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
975,*[Ni@](P(c1cc(C(C)C)ccc1)(Cc1ccccc1)c1cc(C)c(OC)c(C)c1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
895,*[Ni@](P(C12CC3CC(C1)CC(C3)C2)(N1CCCCC1)c1ccc(Cl)cc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
829,*[Ni@](P(C1CC1)(O)CCO)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
151,*[Ni@](C9=N(c1c(C(C)C)cccc1)C(Cl)C(Cl)N(c1c(N(C)C)cccc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
777,*[Ni@](P([H])(C)C1OC=CC=1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
153,*[Ni@](C9=N(c1c(C(C)C)cccc1)CCN(Nc1ccccc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
422,*[Ni@](C9=N(Nc1ccccc1)C1N(C)C(=O)N(C)C(=O)C=1N(Nc1ccccc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
486,*[Ni@](C9=N(CCCO)C(O)C(O)N(CCOCC)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
810,*[Ni@](P(CCCCCC)(COC)c1cc(N(C)C)ccc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
1268,*[Ni@](P(N1CCCCC1)([Si]([CH3])([CH3])[CH3])[Si]([CH3])([CH3])[CH3])(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
982,*[Ni@](P(c1cc(C(C)C)ccc1)(c1ccc(F)cc1)c1c(F)c(F)c(F)c(F)c(F)1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
1335,*[Ni@](P(C(C)CC)(C1CC1)N1CCCCC1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
766,*[Ni@](C9=N(CCCCC)C1C=CN(C)C=1S9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
217,*[Ni@](C9=N(c1c2ccccc2ccc1)C(C(F)(F)F)C(C(F)(F)F)N(B1CCCCC1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
796,*[Ni@](P([H])(C(C)C)N(C)C)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
782,*[Ni@](P([H])(c1cc(C)cc(C)c1)CCC(=O)N)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
856,*[Ni@](P(C1CCC1)(C(=O)c1c(C)cc(C)cc(C)1)N(C(C)C)C(C)C)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
1283,*[Ni@](P(CCC(=O)N)(CCC(=O)N)CCC(=O)N)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
984,*[Ni@](P(CC)(c1ccc(C)cc1)N(C)C)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
420,*[Ni@](C9=N(Nc1ccccc1)c1ccccc1N(Nc1ccccc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
195,*[Ni@](C9=N(c1cc(C(C)(C)C)ccc1)C(C(C)C)C(C(C)C)N(c1cc(N(C)C)ccc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
1219,*[Ni@](P(C(=O)c1c(C)cc(C)cc(C)1)(c1ccc(C(Cl)(Cl)Cl)cc1)C(O)C(Cl)(Cl)Cl)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
704,*[Ni@](C9=N(B1CCC1)CCN(B1CCC1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
269,*[Ni@](C9=N(c1cc(N(C)C)ccc1)C(C)=C(C)N(c1cc(N(C)C)ccc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
1158,*[Ni@](P(c1cc(OC)ccc1)(c1cc(OC)ccc1)c1cc(C)c(OC)c(C)c1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
429,*[Ni@](C9=N(Nc1ccccc1)C1CCCCC1N(COC)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
1211,*[Ni@](P(C(=O)c1ccccc1)(N(CC)CC)C(O)C(Cl)(Cl)Cl)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
514,*[Ni@](C9=N(CCCC)N=CN(N)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
1043,*[Ni@](P(Cc1ccccc1)(Cc1ccccc1)Cc1ccccc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
1168,*[Ni@](P(c1ccc(OC)cc1)(c1ccc(OC)cc1)c1ccc(N(C)C)cc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
445,*[Ni@](C9=N(Nc1ccccc1)C(OC)C(OC)N(C(=O)c1c(C)cc(C)cc(C)1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
1345,*[Ni@](P(C(C)CC)(c1c(C)cccc1)Cc1ccccc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
745,*[Ni@](C9=N(CC(C)C)C1C2=CC=CC(=C23)C=CC=C3C=1S9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
516,*[Ni@](C9=N(CCCC)C(C)C(C)N(N1CCCC1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
1084,*[Ni@](P(CCCO)(CCCO)c1ccc(Cl)cc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
1346,*[Ni@](P(C(C)CC)(CO)c1ccc(N(C)C)cc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
111,*[Ni@](C9=N(c1ccc(C)cc1)C(F)=C(F)N(c1ccc(C)cc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
1366,*[Ni@](P(C(C)CC)(c1ccc(C(Cl)(Cl)Cl)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
291,*[Ni@](C9=N(Cc1c(C#N)cccc1)C(=O)C(=O)N(c1cc(OC)ccc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
610,*[Ni@](C9=N(c1ccc(F)cc1)C1C=COC=1N(c1ccc(F)cc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
1094,*[Ni@](P(OC)(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
813,*[Ni@](P(CCCCCC)(N)c1ccc(F)cc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
954,*[Ni@](P(c1ccc(C)cc1)(c1ccc(C(F)(F)F)cc1)c1c(Cl)c(Cl)c(Cl)c(Cl)c(Cl)1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
742,*[Ni@](C9=N(CC(C)C)CCO9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
868,*[Ni@](P(C1CCCC1)(C1CCCC1)CCCO)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
304,*[Ni@](C9=N(CCC)N1C=CC=C1S9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
1220,*[Ni@](P(C(C)C)(N)[Si]([CH3])([CH3])[CH3])(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
924,*[Ni@](P(c1c(C)cccc1)(c1c(OC)cccc1)c1ccc(C(Cl)(Cl)Cl)cc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
616,*[Ni@](C9=N(c1ccc(F)cc1)C(OC)=C(OC)S9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
1339,*[Ni@](P(c1ccc(C(F)(F)F)cc1)(c1ccc(C(F)(F)F)cc1)c1ccc(C(F)(F)F)cc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
1156,*[Ni@](P(c1c(OC)cccc1)(c1ccc(C(Cl)(Cl)Cl)cc1)c1c(F)c(F)c(F)c(F)c(F)1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
27,*[Ni@](C9=N(C1CC1)C(C(F)(F)F)=C(C(F)(F)F)N(Cc1ccccc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
393,*[Ni@](C9=N(N1CCCCC1)C1CCCCC1N(c1ccc(C(Cl)(Cl)Cl)cc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
519,*[Ni@](C9=N(CCOCC)N1C=CC=C1N(CCOCC)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
477,*[Ni@](C9=N(CCO)C1C=CN(C)C=1N(c1c(Cl)c(Cl)c(Cl)c(Cl)c(Cl)1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
1009,*[Ni@](P(c1cc(C(C)(C)C)ccc1)(COC)COC)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
396,*[Ni@](C9=N(N1CCCCC1)C(O)=C(O)S9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
148,*[Ni@](C9=N(c1c(C)cc(C)cc(C)1)C(F)C(F)S9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
525,*[Ni@](C9=N(CCOCC)C1C(=O)CCC(=O)C1S9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
916,*[Ni@](P(c1ccccc1)(N(C)C)Cc1ncccc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
566,*[Ni@](C9=N(c1cc(C)c(OC)c(C)c1)C1C=COC=1O9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
404,*[Ni@](C9=N(N=Cc1ccccc1)CCS9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
1294,*[Ni@](P(CCCC)(c1cc(N(C)C)ccc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
221,*[Ni@](C9=N(c1c2ccccc2ccc1)C1C=CN(C)C=1S9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
946,*[Ni@](P(c1ccc(C)cc1)(c1cc(C(C)C)ccc1)c1c2ccccc2ccc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
1055,*[Ni@](P(O)(O)CCCO)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
31,*[Ni@](C9=N(C1CC1)c1ccccc1S9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
1070,*[Ni@](P(CO)(Cc1ncccc1)Cc1ncccc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
360,*[Ni@](C9=N(N1CCC1)C(=O)C(=O)N(N1CCC1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
852,*[Ni@](P(C)(c1cc(C(C)(C)C)ccc1)c1cc(C(C)(C)C)ccc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
1125,*[Ni@](P(CCC)(C(C)C)OCc1ccccc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
97,*[Ni@](C9=N(c1c(C)cccc1)C(F)=C(F)S9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
1176,*[Ni@](P(CCC)(CCCCC)C(O)C(Cl)(Cl)Cl)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
327,*[Ni@](C9=N(N)C(OC)=C(OC)N(B1CCCCC1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
1111,*[Ni@](P(CCC)(C(C)OC)c1ccc(Cl)cc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
8,*[Ni@](C9=N([H])C(Cl)=C(Cl)N(c1cc(C)ccc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
1310,*[Ni@](P(c1ncccc1)(c1ncccc1)c1ccc(C(Cl)(Cl)Cl)cc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
1189,*[Ni@](P(OCc1ccccc1)(OCc1ccccc1)OCc1ccccc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
1083,*[Ni@](P(CCCO)(CCCO)CCCO)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
30,*[Ni@](C9=N(C1CC1)N1C=CC=C1O9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
651,*[Ni@](C9=N(C(C)CC)C(Cl)=C(Cl)O9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
734,*[Ni@](C9=N(CC(C)C)C(C)=C(C)N(c1ccc(Cl)cc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
1234,*[Ni@](P(C(C)C)(C(C)CC)OC(C)C)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
49,*[Ni@](C9=N(C1CCCC1)C1C(=O)CCC(=O)C1N(C1CCCC1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
