,AB,Diffusion_bool,partition,prediction
1370,"[7.97174, 5.12774, 1.55463030496866, 1.15353, 0.535054, 0.61720084062, 1793.06]",0,train,999
3200,"[10.91726, 6.85852, 1.59178073403591, 1.0029, 0.684214, 0.6861982206, 2244.49]",1,train,999
3441,"[4.76534, 3.95054, 1.2062502847712, 1.34356, 0.373337, 0.50160065972, 843.42]",0,train,999
1551,"[5.89979, 4.82106, 1.22375369731968, 1.93984, 0.211048, 0.40939935232, 363.588]",0,train,999
5125,"[10.89993, 6.77637, 1.60852049105937, 0.718001, 1.03537, 0.74339669537, 3237.32]",1,train,999
3837,"[6.00203, 5.70916, 1.0512982645433, 1.30077, 0.442662, 0.57580144974, 1182.64]",0,train,999
2429,"[6.00702, 4.53801, 1.32371237612963, 1.30429, 0.470906, 0.61419798674, 1527.99]",1,train,999
455,"[6.49654, 4.73872, 1.37094827295135, 1.24069, 0.399454, 0.49559858326, 726.283]",0,train,999
1897,"[24.1004, 7.53546, 3.19826526847731, 0.570649, 1.36967, 0.78160081583, 3431.26]",1,train,999
4598,"[6.14662, 4.92634, 1.24770519290183, 1.13056, 0.652598, 0.73780119488, 2526.36]",1,train,999
810,"[5.89224, 4.25071, 1.3861778385258, 0.915526, 0.717184, 0.656600598784, 2379.46]",1,train,999
4360,"[9.30754, 7.04491, 1.32117230738221, 1.35949, 0.538142, 0.73159866758, 1562.97]",1,train,999
4960,"[5.63288, 5.50957, 1.02238105696089, 1.07586, 0.513822, 0.55280053692, 1443.46]",1,train,999
4585,"[6.13409, 5.44238, 1.12709696860565, 1.2726, 0.396197, 0.5042003022, 797.983]",0,train,999
1062,"[4.83565, 3.90897, 1.2370650068944, 1.11657, 0.468221, 0.52280152197, 592.547]",0,train,999
1225,"[7.41662, 4.5384, 1.63419266701921, 0.990309, 0.636367, 0.630199967403, 1855.28]",0,train,999
195,"[4.92972, 3.79229, 1.29993223092116, 1.6758, 0.269961, 0.4524006438, 492.811]",0,train,999
4111,"[6.77742, 5.67068, 1.19516883336743, 0.861722, 0.821843, 0.708200193646, 2907.78]",1,train,999
3434,"[5.27687, 4.07489, 1.29497237962252, 1.3881, 0.421438, 0.5849980878, 1054.95]",0,train,999
2723,"[9.49894, 7.59757, 1.25026028058971, 1.33539, 0.421599, 0.56299908861, 726.992]",0,train,999
2085,"[6.50043, 5.82364, 1.11621425774945, 1.16086, 0.447255, 0.5192004393, 862.542]",0,train,999
6,"[4.7727, 4.04921, 1.17867435870207, 1.81243, 0.277307, 0.50259952601, 523.222]",0,train,999
1881,"[6.18145, 3.97754, 1.55408870809596, 0.943184, 0.701666, 0.661800144544, 2630.44]",1,train,999
540,"[15.71318, 6.14739, 2.5560733904958, 0.538882, 1.44039, 0.77620024398, 3857.5]",1,train,999
3172,"[4.70974, 3.99855, 1.17786197496593, 1.47945, 0.274697, 0.40640047665, 215.966]",0,train,999
4833,"[9.85685, 9.29464, 1.06048754981366, 1.10591, 0.512158, 0.56640065378, 1229.96]",0,train,999
1139,"[10.23981, 6.40536, 1.59863145865338, 0.784123, 0.889911, 0.697799683053, 2335.4]",1,train,999
763,"[7.55824, 6.21149, 1.2168159330531, 1.32954, 0.406156, 0.54000064824, 913.669]",1,train,999
797,"[9.76192, 5.55983, 1.75579469156431, 1.11305, 0.60195, 0.6700004475, 1563.28]",1,train,999
1162,"[4.83064, 4.51142, 1.07075820916696, 1.28879, 0.372443, 0.48000081397, 493.845]",0,train,999
4978,"[5.64641, 4.02417, 1.40312412248986, 1.12294, 0.618733, 0.69480003502, 1947.67]",0,train,999
2375,"[6.60705, 5.3683, 1.23075275226794, 1.11648, 0.584335, 0.6523983408, 1922.1]",1,train,999
1555,"[6.9282, 3.87493, 1.78795487918491, 1.74491, 0.321507, 0.56100077937, 874.763]",1,train,999
1077,"[14.29727, 6.50644, 2.19740288083806, 0.67257, 1.12524, 0.7568026668, 3507.91]",1,train,999
2031,"[8.43697, 7.72021, 1.09284203408975, 1.03874, 0.496565, 0.5158019281, 1031.01]",0,train,999
4036,"[8.86609, 7.97255, 1.11207706442732, 0.87729, 0.684609, 0.60060062961, 1844.92]",0,train,999
3592,"[10.30851, 5.62434, 1.83283905311557, 1.28435, 0.507649, 0.65199899315, 1375.95]",1,train,999
1737,"[11.31643, 10.12794, 1.11734765411327, 1.037, 0.622755, 0.645796935, 1537.82]",0,train,999
4528,"[6.32569, 5.26533, 1.20138528829152, 1.27587, 0.466504, 0.59519845848, 1271.87]",0,train,999
1959,"[4.65545, 3.95436, 1.1772954409816, 1.5749, 0.318495, 0.5015977755, 457.885]",1,train,999
3824,"[8.13654, 7.41946, 1.09664854315543, 1.23579, 0.538601, 0.66559772979, 1636.78]",1,train,999
3247,"[4.8742, 3.92497, 1.24184388670487, 1.75108, 0.314892, 0.55140108336, 934.755]",0,train,999
2708,"[17.00981, 12.93858, 1.31465817732703, 0.345463, 2.47668, 0.85560130284, 5503.94]",1,train,999
2241,"[12.37219, 5.304, 2.33261500754148, 0.722154, 0.942735, 0.68079985119, 2634.52]",0,train,999
1740,"[7.2725, 5.76, 1.26258680555556, 1.32744, 0.343971, 0.45660086424, 412.992]",0,train,999
727,"[8.33531, 6.07292, 1.37253742845287, 0.867063, 0.737893, 0.639799718259, 2057.33]",1,train,999
2784,"[16.88905, 3.72632, 4.53236705382254, 0.773731, 0.897987, 0.694800379497, 2558.73]",1,train,999
4837,"[10.31182, 9.72546, 1.06029123558166, 1.3077, 0.439091, 0.5741993007, 1012.29]",1,train,999
1733,"[10.66058, 7.94571, 1.34167745865379, 0.758358, 0.997682, 0.756600126156, 2623.65]",1,train,999
243,"[8.06476, 5.62993, 1.43247962230436, 0.749362, 0.942669, 0.706400327178, 3176.31]",1,train,999
3744,"[10.62623, 9.13273, 1.16353270051781, 0.914395, 0.737756, 0.67460039762, 1885.35]",1,train,999
3152,"[5.36231, 4.92388, 1.08904156884408, 1.15349, 0.459302, 0.52980026398, 1077.42]",0,train,999
4882,"[7.73943, 5.5228, 1.40135981748388, 1.0858, 0.582427, 0.6323992366, 1828.83]",0,train,999
563,"[6.1206, 5.53928, 1.10494504700972, 1.22694, 0.465876, 0.57160189944, 1215.95]",1,train,999
1243,"[7.05179, 4.74765, 1.48532221204175, 0.905742, 0.733321, 0.664199629182, 2753.93]",1,train,999
987,"[6.81796, 5.05367, 1.34911064632238, 1.05868, 0.61832, 0.6546030176, 2185.42]",1,train,999
5032,"[9.06042, 4.04226, 2.24142435172404, 1.25445, 0.517517, 0.64919920065, 1362.94]",0,train,999
1984,"[6.63074, 6.11727, 1.08393776962599, 1.03639, 0.595335, 0.61699924065, 1640.96]",1,train,999
2280,"[8.35947, 4.46891, 1.87058365462719, 1.04829, 0.569309, 0.59680093161, 1671.32]",0,train,999
3733,"[18.35498, 16.34268, 1.12313157939824, 1.06535, 0.697612, 0.7432009442, 1552.35]",1,train,999
225,"[11.84801, 7.36492, 1.60870858067705, 0.733043, 0.97675, 0.71599975025, 2351.79]",0,train,999
2963,"[4.87708, 4.03642, 1.20826871336481, 1.10443, 0.508498, 0.56160044614, 1291.38]",0,train,999
2891,"[8.04827, 7.09842, 1.13381146790413, 0.982079, 0.606469, 0.595600469051, 1609.79]",0,train,999
1892,"[6.51824, 4.42782, 1.4721104290599, 1.10634, 0.564928, 0.62500244352, 2126.04]",1,train,999
4822,"[8.255, 5.9525, 1.38681226375473, 1.11832, 0.537769, 0.60139782808, 1471.86]",0,train,999
2700,"[8.82176, 4.19423, 2.10330859299562, 1.0822, 0.657551, 0.7116016922, 2070.12]",1,train,999
3723,"[5.12494, 4.13079, 1.24066824989893, 1.21393, 0.392114, 0.47599894802, 787.825]",0,train,999
752,"[8.23499, 5.7551, 1.43090302514292, 1.19438, 0.445589, 0.53220258982, 631.188]",0,train,999
2475,"[5.38373, 3.98212, 1.3519758319689, 1.15006, 0.514756, 0.59200028536, 1543.34]",0,train,999
2002,"[14.27976, 9.75466, 1.46389110435423, 0.875377, 0.794857, 0.695799536089, 2206.85]",1,train,999
144,"[5.40727, 4.06272, 1.33094823172653, 1.31041, 0.391481, 0.51300061721, 910.333]",0,train,999
848,"[5.43148, 4.91725, 1.10457674513193, 1.632, 0.247304, 0.403600128, 276.776]",1,train,999
2272,"[13.51443, 6.53331, 2.06854259173375, 0.653619, 1.1499, 0.7515964881, 3421.44]",1,train,999
116,"[11.21563, 10.87494, 1.03132798893603, 0.985981, 0.611168, 0.602600035808, 1278.57]",0,train,999
2507,"[9.00352, 4.63709, 1.94163149733993, 0.93614, 0.672976, 0.62999975264, 1963.61]",0,train,999
953,"[7.33047, 5.25494, 1.39496740210164, 0.879553, 0.778805, 0.685000274165, 2730.16]",1,train,999
86,"[7.1812, 5.45466, 1.31652568629392, 1.36604, 0.41902, 0.5723980808, 1122.76]",0,train,999
4358,"[6.28215, 5.72913, 1.0965277450503, 1.2974, 0.389856, 0.5057991744, 848.689]",1,train,999
4066,"[4.38835, 3.9606, 1.10800131293238, 1.21218, 0.407694, 0.49419851292, 850.605]",0,train,999
1963,"[5.04569, 3.84468, 1.31238230489924, 1.54631, 0.330594, 0.51120080814, 467.677]",1,train,999
597,"[8.60996, 4.08035, 2.11010329996201, 0.892149, 0.720059, 0.642399916791, 2010.73]",0,train,999
2426,"[7.07474, 4.6808, 1.51143821568963, 1.16372, 0.50201, 0.5841990772, 1187.95]",1,train,999
4610,"[5.88607, 4.95547, 1.18779247982532, 1.02366, 0.583788, 0.59760042408, 1884.87]",1,train,999
3006,"[16.54568, 6.7257, 2.46006809700106, 0.768319, 0.991516, 0.761800581604, 2962.95]",1,train,999
4208,"[7.20985, 4.99864, 1.44236232255173, 0.754372, 0.894784, 0.674999995648, 3227.93]",0,train,999
5204,"[7.97254, 6.83417, 1.16657033699776, 1.12239, 0.491274, 0.55140102486, 1005.6]",0,train,999
3871,"[5.45181, 5.00801, 1.08861803390968, 0.91452, 0.681669, 0.62339993388, 1603.69]",1,train,999
3514,"[5.17149, 3.8322, 1.34948332550493, 1.55185, 0.224378, 0.3482009993, 307.026]",0,train,999
4165,"[10.95537, 5.36113, 2.043481504832, 0.533113, 1.45222, 0.77419736086, 5153.6]",1,train,999
4614,"[5.86317, 4.77379, 1.22820023503338, 1.51311, 0.456676, 0.69100102236, 1653.77]",1,train,999
2785,"[10.42385, 9.24875, 1.12705500743344, 0.730648, 0.936428, 0.684199245344, 2931.64]",1,train,999
3566,"[7.88308, 6.20532, 1.27037445288881, 1.40501, 0.424622, 0.59659815622, 1149.59]",0,train,999
3114,"[4.86127, 3.89897, 1.24680877257327, 1.26008, 0.383945, 0.4838014156, 730.067]",0,train,999
2775,"[11.80846, 11.56903, 1.02069577138273, 0.664854, 1.0658, 0.7086013932, 2622.33]",1,train,999
1459,"[23.87093, 10.84779, 2.20053393363994, 0.911245, 0.880553, 0.802399518485, 1789.58]",1,train,999
1341,"[7.30469, 6.9637, 1.04896678489883, 1.77656, 0.255662, 0.45419888272, 318.057]",1,train,999
2734,"[4.71483, 3.76667, 1.251723671041, 1.33401, 0.447522, 0.59699882322, 1216.53]",0,train,999
5167,"[6.82109, 4.77027, 1.42991696486782, 1.2492, 0.467017, 0.5833976364, 1289.12]",0,train,999
3874,"[11.92534, 10.15941, 1.17382210187403, 0.715863, 1.12731, 0.80699951853, 2757.16]",1,train,999
2561,"[9.88279, 8.82764, 1.11952798256386, 0.758162, 0.846785, 0.64200020917, 2044.3]",1,train,999
3133,"[11.66314, 11.04095, 1.05635294064369, 1.07501, 0.611902, 0.65780076902, 1461.09]",1,train,999
2857,"[6.40452, 5.65537, 1.13246701807309, 1.17792, 0.44672, 0.5262004224, 1143.08]",0,train,999
2839,"[6.56002, 4.40515, 1.48917062983099, 2.09187, 0.21225, 0.4439994075, 271.583]",0,train,999
4004,"[5.98694, 4.00719, 1.4940494461206, 1.17836, 0.469125, 0.552798135, 1194.02]",0,train,999
176,"[9.00205, 6.2555, 1.43906162576932, 0.893575, 0.688471, 0.615200473825, 1697.06]",0,train,999
2547,"[12.26016, 8.11803, 1.51023832136614, 0.845073, 0.762064, 0.643999710672, 1944.66]",0,train,999
3352,"[7.14794, 6.36836, 1.12241456199084, 1.22477, 0.486296, 0.59560075192, 1088.25]",1,train,999
3933,"[7.28953, 6.56977, 1.10955634672142, 1.26788, 0.478278, 0.60639911064, 1448.15]",0,train,999
5034,"[9.10869, 5.99614, 1.51909228270187, 0.787709, 0.919375, 0.724199961875, 3001.77]",1,train,999
2457,"[6.36296, 4.2806, 1.48646451432042, 1.20693, 0.495805, 0.59840192865, 1656.65]",0,train,999
1351,"[11.20436, 7.94034, 1.41106803990761, 0.711008, 0.967078, 0.687600194624, 2640.79]",1,train,999
3206,"[5.68699, 4.77458, 1.19109743684261, 1.19715, 0.396942, 0.4751991153, 847.906]",0,train,999
4733,"[5.91185, 4.82034, 1.22643838401441, 1.88819, 0.193095, 0.36460004805, 343.072]",0,train,999
4362,"[17.65342, 7.8833, 2.23934392957264, 0.646039, 1.23398, 0.79719920522, 3257.31]",1,train,999
207,"[4.77305, 4.26622, 1.11880071820019, 1.33788, 0.361768, 0.48400217184, 841.477]",0,train,999
4638,"[6.29331, 4.20233, 1.49757634455171, 1.17761, 0.507636, 0.59779722996, 1651.83]",0,train,999
4534,"[5.20127, 4.18257, 1.24355838635098, 1.3, 0.365999, 0.4757987, 618.987]",0,train,999
432,"[9.02799, 5.29308, 1.70562130177515, 0.961699, 0.688781, 0.662399998919, 2112.53]",1,train,999
5013,"[7.13593, 3.78757, 1.88403910686799, 1.08644, 0.619084, 0.67259762096, 2015.5]",1,train,999
3036,"[8.09828, 4.42359, 1.83070311669933, 0.85933, 0.811097, 0.69699998501, 3259.88]",1,train,999
3358,"[5.50168, 5.08562, 1.08181106728383, 1.08026, 0.492658, 0.53219873108, 1143.4]",0,train,999
3873,"[5.79435, 4.06776, 1.42445719511476, 1.1064, 0.491863, 0.5441972232, 1156.05]",0,train,999
5211,"[5.03517, 4.18078, 1.20436138710958, 1.52077, 0.308133, 0.46859942241, 729.746]",0,train,999
760,"[5.08195, 4.10328, 1.23850919264588, 1.44854, 0.329849, 0.47779947046, 349.793]",0,train,999
4791,"[5.46139, 4.76389, 1.14641396002007, 0.955004, 0.674342, 0.643999307368, 2151.31]",1,train,999
258,"[5.27678, 3.99297, 1.32151756712422, 1.01321, 0.529802, 0.53680068442, 1046.17]",0,train,999
290,"[7.21036, 5.21436, 1.38278906711466, 1.28754, 0.356494, 0.45900028476, 674.07]",0,train,999
3689,"[6.09913, 3.98908, 1.52895655138528, 1.3777, 0.395586, 0.5449988322, 913.177]",0,train,999
958,"[7.69209, 6.08736, 1.26361674026179, 1.80232, 0.292069, 0.52640180008, 637.106]",0,train,999
2944,"[6.48122, 4.02381, 1.61071720583228, 1.42933, 0.335961, 0.48019913613, 381.553]",0,train,999
4122,"[7.20509, 4.51731, 1.59499569434022, 1.01682, 0.540507, 0.54959832774, 1310.6]",0,train,999
1771,"[7.2534, 4.34633, 1.66885625343681, 1.24385, 0.460344, 0.5725988844, 1291.31]",0,train,999
1451,"[16.10036, 15.32514, 1.05058485599479, 0.674334, 1.08433, 0.73120058622, 2398.93]",0,train,999
4323,"[6.85041, 4.79302, 1.4292471135109, 1.28666, 0.401816, 0.51700057456, 877.177]",0,train,999
4848,"[6.9167, 4.63591, 1.49198323522243, 0.936691, 0.694359, 0.650399826069, 2469.39]",1,train,999
2012,"[9.06296, 8.67891, 1.04425094856382, 1.03141, 0.556714, 0.57420038674, 1377.78]",0,train,999
4224,"[4.88677, 3.80399, 1.28464322987179, 1.1967, 0.465112, 0.5565995304, 1138.53]",0,train,999
3629,"[5.22026, 3.78444, 1.37940091532697, 2.19337, 0.247747, 0.54340083739, 708.882]",0,train,999
2091,"[4.90739, 3.75202, 1.30793279353522, 1.59304, 0.313865, 0.4999994996, 417.119]",1,train,999
485,"[4.43901, 3.87534, 1.14545046370125, 1.46079, 0.290664, 0.42459906456, 472.661]",0,train,999
3742,"[6.50945, 4.91174, 1.3252839116077, 1.32827, 0.387722, 0.51499950094, 971.607]",0,train,999
3973,"[4.2096, 4.02928, 1.04475241234166, 1.31378, 0.44132, 0.5797973896, 823.864]",1,train,999
4049,"[5.03348, 3.75359, 1.34097757080555, 1.1597, 0.486504, 0.5641986888, 1167.35]",0,train,999
3240,"[6.95041, 5.62583, 1.23544614750179, 1.04842, 0.691323, 0.72479685966, 2503.87]",1,train,999
1497,"[8.02196, 4.1722, 1.92271703178179, 1.33184, 0.4924, 0.655798016, 1525.15]",0,train,999
3082,"[4.84074, 4.45864, 1.08569877810274, 1.17554, 0.45545, 0.535399693, 1023.97]",0,train,999
1590,"[5.09985, 3.87591, 1.31578132619178, 1.50728, 0.362907, 0.54700246296, 782.72]",0,train,999
1829,"[5.19102, 4.23615, 1.22540986508976, 1.21425, 0.395305, 0.47999909625, 631.694]",0,train,999
4304,"[10.17011, 5.92824, 1.71553614563513, 0.888503, 0.778388, 0.691600073164, 1671.71]",1,train,999
3752,"[11.57288, 10.94497, 1.05736973239762, 1.13911, 0.560437, 0.63839939107, 1389.14]",1,train,999
3937,"[12.15024, 10.9248, 1.1121704745167, 0.559582, 1.34172, 0.75080236104, 3609.76]",1,train,999
2318,"[4.72844, 4.15581, 1.13779022621342, 2.17734, 0.202265, 0.4403996751, 145.442]",1,train,999
1075,"[6.52279, 5.33991, 1.22151684204415, 1.08899, 0.531688, 0.57900291512, 1317.76]",0,train,999
512,"[8.24371, 5.76486, 1.42999309610294, 0.761139, 0.983788, 0.748799414532, 3608.25]",1,train,999
5017,"[6.4533, 5.02363, 1.28458903223366, 0.985188, 0.649013, 0.639399819444, 2344.84]",1,train,999
770,"[6.82504, 4.15814, 1.64136849649122, 0.987346, 0.650633, 0.642399890018, 2273.31]",1,train,999
2365,"[7.20254, 4.1628, 1.73021523974248, 0.886931, 0.71956, 0.63820007036, 2226.26]",0,train,999
551,"[11.78987, 10.95857, 1.07585843773412, 1.07449, 0.609034, 0.65440094266, 1463.5]",1,train,999
751,"[8.13637, 5.96872, 1.36316831749521, 1.18044, 0.447462, 0.52820204328, 609.981]",0,train,999
1172,"[6.70189, 5.92513, 1.1310958578124, 1.0601, 0.560326, 0.5940015926, 1493.5]",0,train,999
2218,"[5.29478, 4.2566, 1.24389888643518, 1.44591, 0.353273, 0.51080096343, 790.98]",0,train,999
4696,"[10.27954, 6.68603, 1.53746543165376, 0.811613, 0.867162, 0.703799952306, 2638.61]",1,train,999
649,"[5.05464, 3.82141, 1.32271596086261, 1.16139, 0.495783, 0.57579741837, 1171.44]",0,train,999
4002,"[9.35136, 7.4656, 1.25259322760394, 0.787935, 0.839156, 0.66120038286, 2161.83]",1,train,999
1279,"[6.70042, 6.11185, 1.09629981102285, 0.956816, 0.699403, 0.669199980848, 2163.12]",1,train,999
1052,"[6.22091, 4.91314, 1.2661780449977, 1.26527, 0.4241, 0.536601007, 845.668]",0,train,999
663,"[10.79495, 6.61419, 1.63208949243974, 0.825495, 0.852822, 0.70400029689, 2568.89]",1,train,999
4430,"[5.95724, 5.2412, 1.13661756849576, 1.32376, 0.402943, 0.53339982568, 971.741]",0,train,999
4741,"[12.06174, 7.75873, 1.55460236404669, 0.881143, 0.698184, 0.615199944312, 1753.36]",0,train,999
572,"[5.20924, 4.31105, 1.20834599459528, 1.08343, 0.481618, 0.52179938974, 1033.13]",0,train,999
1259,"[11.58923, 10.47029, 1.10686810011948, 1.00075, 0.659706, 0.6602007795, 1595.09]",0,train,999
1874,"[9.19521, 5.52341, 1.66477049503839, 0.879294, 0.724444, 0.636999262536, 2245.31]",1,train,999
2709,"[7.96067, 5.75072, 1.38429101051694, 0.695846, 1.00453, 0.69899818238, 3946.53]",1,train,999
1342,"[9.85959, 7.82076, 1.26069461279978, 0.707147, 1.02411, 0.72419631417, 2848.41]",1,train,999
226,"[11.79938, 6.70311, 1.76028440529844, 0.734288, 0.972643, 0.714200083184, 2323.19]",0,train,999
2875,"[6.00836, 4.32228, 1.39009041524381, 0.799722, 0.857048, 0.685400140656, 2748.08]",1,train,999
1098,"[4.67985, 3.79401, 1.23348383372738, 1.90793, 0.250219, 0.47740033667, 530.135]",0,train,999
3293,"[9.53093, 8.66388, 1.10007640918388, 1.0567, 0.629888, 0.6656026496, 1797.75]",1,train,999
3527,"[6.16839, 5.15091, 1.19753402796787, 1.469, 0.344997, 0.506800593, 877.291]",0,train,999
4896,"[7.01927, 4.56509, 1.53759728723859, 1.20631, 0.498713, 0.60160247903, 1273.03]",0,train,999
745,"[5.60421, 4.00046, 1.40089139748929, 1.12972, 0.441701, 0.49899845372, 967.204]",0,train,999
492,"[6.77494, 3.84893, 1.76021387762313, 1.21968, 0.501606, 0.61179880608, 1443.65]",0,train,999
3229,"[14.75395, 5.96588, 2.47305510670681, 0.935418, 0.70129, 0.65599928922, 1927.56]",1,train,999
634,"[11.49174, 10.88335, 1.05590098636909, 1.17569, 0.540109, 0.63500075021, 1311.91]",1,train,999
4248,"[7.79568, 5.2994, 1.47104955277956, 0.823227, 0.848369, 0.698400266763, 3119.83]",1,train,999
3330,"[4.58729, 3.99418, 1.14849355812707, 1.86546, 0.239833, 0.44739886818, 393.026]",0,train,999
4719,"[5.90641, 4.49569, 1.31379387813662, 1.1598, 0.428177, 0.4965996846, 773.404]",0,train,999
2520,"[8.96945, 4.59437, 1.95226984330822, 1.16708, 0.500396, 0.58400216368, 1374.41]",0,train,999
1024,"[6.22751, 4.77221, 1.30495305110211, 1.4177, 0.33632, 0.476800864, 325.637]",0,train,999
2511,"[5.59699, 4.85089, 1.15380682720078, 1.22385, 0.391224, 0.4787994924, 629.142]",0,train,999
4990,"[9.82749, 8.59259, 1.14371685370767, 1.05385, 0.614319, 0.64740007815, 1550.89]",0,train,999
3230,"[6.12931, 4.00789, 1.52931093418233, 1.09199, 0.495791, 0.54139881409, 786.767]",0,train,999
4046,"[5.76369, 4.27387, 1.34858804783487, 1.22067, 0.455161, 0.55560137787, 1164.17]",0,train,999
4809,"[7.07898, 5.31452, 1.33200740612511, 0.998068, 0.619597, 0.618399938596, 1856.56]",1,train,999
2380,"[6.03379, 4.847, 1.24485042294203, 1.05247, 0.50871, 0.5354020137, 1426.17]",0,train,999
3174,"[6.13543, 5.59613, 1.09637017009969, 1.47554, 0.320153, 0.47239855762, 609.538]",0,train,999
3838,"[6.97799, 5.28288, 1.32086854140166, 1.00094, 0.673365, 0.6739979631, 2332.14]",1,train,999
393,"[4.92609, 4.59373, 1.07235079118712, 1.2701, 0.330683, 0.4200004783, 449.993]",0,train,999
4912,"[9.04253, 7.30249, 1.23828036738154, 0.610216, 1.22055, 0.7447991388, 3855.09]",1,train,999
498,"[10.22503, 9.4107, 1.08653235147226, 0.619603, 1.11749, 0.69240015647, 3144.66]",1,train,999
4205,"[8.68074, 5.21106, 1.66582998468642, 0.619321, 1.16902, 0.72399863542, 4729.69]",1,train,999
1236,"[13.09568, 7.43748, 1.76076843231847, 0.582855, 1.29638, 0.7556015649, 3730.15]",1,train,999
1437,"[5.81423, 4.04124, 1.43872425295206, 1.35939, 0.331473, 0.45060108147, 489.672]",0,train,999
2202,"[9.57077, 7.08727, 1.35041701529644, 0.806267, 0.802712, 0.647200196104, 2077.7]",1,train,999
3801,"[5.38066, 4.73377, 1.1366542945686, 1.02212, 0.583103, 0.59600123836, 1705.42]",1,train,999
3110,"[7.18754, 5.18545, 1.38609763858489, 0.839237, 0.767126, 0.643800522862, 2441.67]",1,train,999
5019,"[7.55002, 6.86281, 1.10013536729124, 0.941882, 0.678429, 0.639000063378, 2078.79]",1,train,999
423,"[10.81747, 8.62628, 1.2540133174439, 0.682989, 1.03457, 0.70659992973, 3351.88]",1,train,999
881,"[11.95194, 5.10518, 2.341139783514, 0.926552, 0.753115, 0.69780020948, 2044.86]",0,train,999
3199,"[5.10254, 3.95909, 1.28881636941822, 1.42412, 0.34646, 0.4934006152, 585.559]",0,train,999
549,"[11.457, 10.75448, 1.06532347449621, 1.17248, 0.547727, 0.64219895296, 1331.1]",1,train,999
2981,"[5.12951, 4.16078, 1.23282413393643, 1.20914, 0.404916, 0.48960013224, 753.713]",0,train,999
4740,"[6.07415, 4.27878, 1.41959857716452, 0.965162, 0.611918, 0.590600000716, 1720.06]",0,train,999
2924,"[11.42925, 8.90439, 1.28355227028466, 0.968512, 0.788426, 0.763600042112, 2247.34]",1,train,999
3224,"[15.49369, 14.25357, 1.08700416807859, 0.458724, 1.82288, 0.83619880512, 2996.23]",1,train,999
3747,"[6.47651, 3.98462, 1.62537707485281, 1.44924, 0.391929, 0.56799918396, 1035.16]",0,train,999
2238,"[12.86913, 4.98724, 2.58041120940641, 0.728838, 0.925308, 0.674399632104, 2381.17]",0,train,999
273,"[6.79615, 5.75134, 1.18166375140402, 1.10764, 0.511536, 0.56659773504, 1338.8]",0,train,999
189,"[10.25531, 8.1108, 1.26440178527396, 0.751133, 0.975061, 0.732400494113, 3235.83]",1,train,999
5087,"[7.16525, 4.74264, 1.51081465175514, 0.861413, 0.713479, 0.614600085827, 2240.49]",1,train,999
3617,"[13.00544, 6.82625, 1.90521003479216, 0.86753, 0.829712, 0.71980005136, 2375.58]",1,train,999
3891,"[6.18933, 6.06319, 1.02080423011649, 1.70548, 0.250956, 0.42800043888, 367.968]",1,train,999
1645,"[10.82518, 7.21362, 1.50065847660398, 0.846584, 0.841735, 0.71259938324, 2383.39]",1,train,999
3669,"[5.21341, 3.72816, 1.39838687180808, 1.19066, 0.492165, 0.5860011789, 1274.73]",0,train,999
368,"[8.31867, 7.50799, 1.10797563662179, 1.3283, 0.438604, 0.5825976932, 1135.19]",0,train,999
4721,"[6.3423, 4.46517, 1.42039384838651, 1.25711, 0.472195, 0.59360105645, 1485.59]",1,train,999
1533,"[7.68408, 4.67009, 1.64538156652227, 1.19851, 0.528321, 0.63319800171, 1668.03]",1,train,999
4772,"[6.14583, 4.4748, 1.3734312148029, 0.794677, 0.824234, 0.654999802418, 3052.86]",1,train,999
3571,"[6.62287, 5.81813, 1.13831591937616, 1.44048, 0.307814, 0.44339991072, 493.924]",0,train,999
1808,"[6.56789, 4.70003, 1.3974144845884, 0.994726, 0.660283, 0.656800667458, 2106.82]",0,train,999
3681,"[13.61739, 4.61754, 2.94905729024546, 0.953237, 0.722381, 0.688600297297, 2325.64]",1,train,999
1866,"[6.96485, 4.61788, 1.50823538073748, 1.17533, 0.469655, 0.55199961115, 1299.36]",0,train,999
1521,"[4.85832, 4.07746, 1.19150647707151, 1.31771, 0.402973, 0.53100155183, 846.4]",0,train,999
4773,"[6.11311, 4.49275, 1.36066106504925, 0.785206, 0.835705, 0.65620058023, 3091.21]",1,train,999
1825,"[9.85225, 8.07125, 1.22065974910949, 1.06602, 0.622875, 0.6639972075, 1686.76]",0,train,999
75,"[13.91201, 9.20691, 1.511040077507, 0.616035, 1.2535, 0.7721998725, 3431.85]",1,train,999
17,"[5.20085, 3.89327, 1.3358564908162, 1.15458, 0.482082, 0.55660223556, 1240.99]",0,train,999
3215,"[5.13294, 4.08127, 1.2576820450497, 1.41697, 0.428944, 0.60780077968, 1193.35]",1,train,999
172,"[9.7655, 7.73483, 1.26253582819532, 0.727417, 0.927666, 0.674800018722, 2562.17]",1,train,999
3789,"[10.19056, 8.58608, 1.18686991036655, 0.702208, 1.03445, 0.7263990656, 3273.03]",1,train,999
5208,"[9.67095, 5.98717, 1.61527900493889, 0.85339, 0.819789, 0.69959973471, 2576.07]",1,train,999
4370,"[8.8382, 8.57859, 1.03026254897367, 0.859762, 0.815109, 0.700799744058, 2145.04]",1,train,999
117,"[8.56321, 6.70069, 1.27795943402844, 0.575734, 1.37147, 0.78960190898, 4971.91]",1,train,999
