,A,Diffusion_bool,partition,prediction
2237,"[12.74838, 4.90662, 2.59819998288027]",0,train,999
715,"[6.10817, 4.16928, 1.4650419257042]",0,train,999
1333,"[4.38052, 3.88796, 1.12668854617846]",0,train,999
2961,"[4.44294, 3.73093, 1.19083981741818]",0,train,999
1776,"[15.9244, 15.48384, 1.02845289023911]",0,train,999
3070,"[5.58723, 4.86765, 1.14782903454439]",0,train,999
3814,"[5.30158, 4.93345, 1.07461918130314]",1,train,999
3952,"[4.65952, 3.80073, 1.22595396147582]",0,train,999
2295,"[6.86565, 6.50199, 1.05593056894889]",1,train,999
209,"[4.51878, 3.91316, 1.15476494699936]",0,train,999
4694,"[5.70656, 4.20407, 1.35738938695122]",1,train,999
4546,"[11.03891, 6.32706, 1.74471397457903]",1,train,999
2154,"[18.94329, 3.74567, 5.05738359225452]",0,train,999
5184,"[8.92267, 4.20987, 2.1194644965284]",1,train,999
4602,"[6.48105, 4.74292, 1.36646833596181]",0,train,999
2987,"[5.06142, 4.15589, 1.21789075264263]",0,train,999
1955,"[4.67354, 3.99704, 1.16925024518143]",1,train,999
3702,"[9.7478, 7.37011, 1.32261255259419]",1,train,999
3561,"[13.47425, 9.8037, 1.37440456154309]",1,train,999
1497,"[8.02196, 4.1722, 1.92271703178179]",0,train,999
3056,"[5.46185, 5.06196, 1.07899904384863]",1,train,999
2935,"[4.92581, 3.9125, 1.25899297124601]",0,train,999
2017,"[6.33471, 4.78818, 1.32298911068506]",0,train,999
1688,"[9.29118, 6.23555, 1.49003375804861]",0,train,999
2517,"[6.25491, 3.91181, 1.59898103435494]",0,train,999
1676,"[10.78123, 7.93542, 1.35862121979681]",1,train,999
824,"[6.77782, 5.19916, 1.3036375106748]",1,train,999
3705,"[9.62315, 7.47258, 1.28779484461859]",1,train,999
1220,"[5.14315, 4.1527, 1.23850747706312]",0,train,999
4480,"[5.89002, 4.16855, 1.41296613930503]",1,train,999
3493,"[6.68191, 4.62372, 1.44513724879534]",0,train,999
3111,"[7.03961, 4.95922, 1.41949943741153]",1,train,999
3377,"[8.62906, 4.33786, 1.98924354405168]",1,train,999
717,"[9.37426, 8.42221, 1.11304040150982]",1,train,999
5090,"[6.69444, 5.84937, 1.14447196877612]",0,train,999
3765,"[5.47299, 4.61822, 1.18508646188358]",1,train,999
2038,"[5.49315, 5.23582, 1.04914798446089]",0,train,999
4691,"[5.06256, 4.10802, 1.23236011509194]",0,train,999
2006,"[5.5467, 4.52994, 1.22445330401727]",1,train,999
4311,"[5.56221, 4.69235, 1.18537832855605]",0,train,999
1360,"[10.73095, 6.57358, 1.63243620675492]",1,train,999
2352,"[5.56488, 4.14994, 1.34095432705051]",0,train,999
1974,"[6.87554, 6.2746, 1.09577343575686]",1,train,999
2246,"[4.81496, 3.82583, 1.25853997694618]",0,train,999
1038,"[8.23387, 5.84668, 1.40829838472432]",1,train,999
1568,"[7.95891, 4.14066, 1.92213560157076]",0,train,999
809,"[6.48283, 5.44672, 1.19022641149169]",0,train,999
1971,"[6.90146, 4.37137, 1.57878651315263]",0,train,999
2966,"[6.35409, 4.27067, 1.48784382778346]",0,train,999
713,"[8.13146, 3.74741, 2.16988800264716]",0,train,999
554,"[11.40668, 10.82581, 1.0536560312808]",1,train,999
3883,"[4.89048, 3.89627, 1.2551696879323]",1,train,999
4512,"[10.8507, 4.21913, 2.57178612652371]",1,train,999
72,"[12.6138, 8.71559, 1.44726863012143]",1,train,999
2359,"[9.96385, 4.33568, 2.29810548748985]",0,train,999
2752,"[4.97649, 4.04567, 1.23007808348185]",0,train,999
416,"[4.44057, 3.72721, 1.19139248928823]",1,train,999
3050,"[11.63735, 10.86073, 1.07150716388309]",1,train,999
4268,"[7.36512, 5.79316, 1.27134758922591]",0,train,999
3495,"[4.31787, 3.88877, 1.11034337335456]",0,train,999
1825,"[9.85225, 8.07125, 1.22065974910949]",0,train,999
438,"[6.98874, 4.43531, 1.57570496763473]",0,test,0
1658,"[10.2361, 7.27261, 1.40748644571894]",1,test,0
1759,"[6.7342, 4.37179, 1.54037591009632]",1,test,0
4161,"[9.73892, 6.12776, 1.5893115918378]",1,test,1
2098,"[5.16268, 4.57333, 1.12886671200198]",0,test,0
3758,"[5.65834, 5.15011, 1.09868332909394]",1,test,0
1218,"[6.77119, 4.51348, 1.50021491177539]",0,test,0
538,"[5.55668, 4.21092, 1.31958811851092]",0,test,0
2389,"[8.50343, 6.96426, 1.22100984167736]",1,test,1
2871,"[4.83502, 3.79811, 1.27300683761134]",0,test,0
4943,"[5.27654, 3.81371, 1.383571378002]",0,test,0
3641,"[6.50104, 5.23642, 1.24150469213699]",1,test,0
684,"[5.49841, 4.3714, 1.25781443015967]",0,test,0
3916,"[4.64123, 3.89872, 1.19044968605081]",0,test,0
3956,"[9.74723, 4.32378, 2.25433070137704]",1,test,0
2129,"[14.38752, 6.75209, 2.13082467798859]",1,test,1
1170,"[4.73813, 3.78761, 1.25095508777303]",0,test,0
940,"[5.65308, 5.10575, 1.10719874651129]",0,test,0
1859,"[7.08508, 6.6128, 1.07141906605371]",1,test,0
2511,"[5.59699, 4.85089, 1.15380682720078]",0,test,0
1239,"[8.59245, 7.9025, 1.08730781398292]",1,test,1
2373,"[5.63611, 3.90043, 1.44499709006443]",0,test,0
3960,"[8.54041, 6.58905, 1.29615194906701]",1,test,0
3066,"[5.4068, 4.18826, 1.29094182309599]",0,test,0
1486,"[9.30827, 4.15962, 2.23776931546632]",0,test,0
3819,"[4.72864, 4.01613, 1.17741208576416]",0,test,0
1923,"[11.82785, 6.92938, 1.70691317260707]",1,test,1
856,"[15.04959, 5.6073, 2.68392809373495]",1,test,1
5171,"[8.84838, 5.55883, 1.59177021063785]",0,test,1
2028,"[6.84822, 4.59519, 1.49030181559413]",1,test,0
3098,"[7.42387, 7.28396, 1.01920795830839]",1,test,1
1472,"[8.21847, 7.49363, 1.09672748721247]",1,test,1
3880,"[10.7978, 7.28862, 1.48146013923075]",1,test,1
4146,"[6.29398, 5.39006, 1.16770128718419]",0,test,0
4557,"[4.85948, 4.34946, 1.11726053349151]",1,test,0
3622,"[4.93156, 4.16902, 1.18290629452485]",0,test,0
1237,"[5.68172, 4.34787, 1.30678240149774]",0,test,0
473,"[5.97925, 4.27197, 1.39964700126639]",0,test,0
5200,"[4.77881, 3.75238, 1.27354105927438]",0,test,0
4179,"[11.39121, 5.37416, 2.11962613692186]",1,test,1
4291,"[6.4105, 3.89316, 1.64660584204091]",0,test,0
1692,"[6.15206, 4.47904, 1.3735220047153]",0,test,0
4218,"[6.99295, 6.04603, 1.15661847526393]",1,test,0
657,"[8.83929, 3.81491, 2.31703762343017]",0,test,1
4927,"[7.45351, 5.81909, 1.2808720951214]",1,test,0
1952,"[6.80122, 6.39579, 1.06339013632405]",1,test,1
2146,"[6.85522, 4.84816, 1.41398386191875]",1,test,0
1266,"[10.54817, 9.56428, 1.10287130866098]",0,test,1
3778,"[10.07441, 8.56931, 1.17563841196082]",1,test,1
1807,"[8.1309, 7.21043, 1.12765812857208]",1,test,1
