,ABC,Diffusion_bool,partition,prediction
2014,"[9.05571, 8.66764, 1.04477227942093, 1.03977, 0.564931, 0.58739830587, 1362.9, 55.1020408163265, 30.6122448979592, 12.2448979591837, 0.0, 0.0, 0.0, 0.0, 2.04081632653061]",0,train,999
1210,"[4.35737, 3.84524, 1.1331854448617, 1.27732, 0.337739, 0.43140077948, 736.915, 43.4782608695652, 34.7826086956522, 10.8695652173913, 8.69565217391304, 0.0, 0.0, 0.0, 2.17391304347826]",0,train,999
181,"[9.52144, 5.9183, 1.60881334166906, 0.828676, 0.820103, 0.679599673628, 2557.99, 46.8085106382979, 34.0425531914894, 4.25531914893617, 12.7659574468085, 0.0, 0.0, 0.0, 2.12765957446809]",0,train,999
214,"[5.87217, 4.28231, 1.37126223930542, 0.954537, 0.693111, 0.661600094607, 2500.02, 52.2727272727273, 20.4545454545455, 22.7272727272727, 0.0, 0.0, 0.0, 0.0, 4.54545454545455]",1,train,999
168,"[8.28593, 5.15676, 1.60680931437569, 0.856166, 0.804049, 0.688399416134, 2601.62, 46.4788732394366, 33.8028169014084, 16.9014084507042, 0.0, 0.0, 0.0, 0.0, 2.8169014084507]",1,train,999
2404,"[7.26238, 6.47995, 1.1207463020548, 1.2744, 0.392655, 0.500399532, 819.095, 37.9310344827586, 37.9310344827586, 13.7931034482759, 6.89655172413793, 0.0, 0.0, 0.0, 3.44827586206897]",0,train,999
4308,"[11.48256, 10.83475, 1.05979002745795, 1.17217, 0.55265, 0.6477997505, 1317.75, 44.4444444444444, 11.1111111111111, 33.3333333333333, 0.0, 0.0, 0.0, 0.0, 11.1111111111111]",1,train,999
4971,"[6.56305, 4.53526, 1.44711659309499, 1.09172, 0.507454, 0.55399768088, 1417.84, 62.5, 0.0, 20.8333333333333, 10.4166666666667, 0.0, 0.0, 0.0, 6.25]",0,train,999
819,"[6.98757, 6.64177, 1.05206443463113, 1.55436, 0.368642, 0.57300237912, 1007.93, 47.3684210526316, 15.7894736842105, 31.5789473684211, 0.0, 0.0, 0.0, 0.0, 5.26315789473684]",1,train,999
2551,"[7.46107, 4.86322, 1.53418311324596, 1.31027, 0.411977, 0.53980110379, 939.995, 38.7096774193548, 32.258064516129, 12.9032258064516, 12.9032258064516, 0.0, 0.0, 0.0, 3.2258064516129]",1,train,999
2224,"[7.57658, 5.24596, 1.44426949500187, 1.02746, 0.537636, 0.55239948456, 1324.14, 53.2258064516129, 32.258064516129, 10.4838709677419, 1.61290322580645, 0.0, 0.0, 0.0, 2.41935483870968]",0,train,999
2035,"[18.21481, 15.58526, 1.16872031650418, 0.462868, 1.75558, 0.81260180344, 3256.18, 48.7084870848708, 26.5682656826568, 9.22509225092251, 13.2841328413284, 0.0, 0.0, 0.0, 2.2140221402214]",1,train,999
716,"[8.63632, 7.63034, 1.13183947242194, 0.777557, 0.86193, 0.67019970501, 3045.9, 54.0, 30.0, 13.0, 0.0, 0.0, 0.0, 0.0, 3.0]",1,train,999
1786,"[6.19427, 4.05594, 1.52720947548534, 1.18958, 0.397619, 0.47299961002, 798.68, 47.0588235294118, 31.3725490196078, 0.0, 19.6078431372549, 0.0, 0.0, 0.0, 1.96078431372549]",0,train,999
3457,"[8.09283, 3.98695, 2.02982981978706, 1.17505, 0.524061, 0.61579787805, 1385.79, 42.0, 21.0, 26.0, 6.0, 0.0, 0.0, 0.0, 5.0]",0,train,999
111,"[6.60314, 5.66314, 1.16598565460151, 1.49249, 0.294274, 0.43920100226, 583.026, 40.0, 24.0, 16.0, 16.0, 0.0, 0.0, 0.0, 4.0]",0,train,999
450,"[7.18071, 5.30054, 1.35471291604252, 1.02665, 0.62319, 0.6397980135, 1915.49, 37.1134020618557, 31.9587628865979, 16.4948453608247, 9.27835051546392, 0.0, 0.0, 0.0, 5.15463917525773]",0,train,999
3137,"[11.30509, 10.53212, 1.07339168182664, 1.32172, 0.483157, 0.63859827004, 1162.31, 44.4444444444444, 11.1111111111111, 33.3333333333333, 0.0, 0.0, 0.0, 0.0, 11.1111111111111]",1,train,999
104,"[8.54387, 6.77342, 1.26138199019107, 0.56692, 1.39949, 0.7933988708, 5085.74, 48.8372093023256, 27.906976744186, 13.953488372093, 6.97674418604651, 0.0, 0.0, 0.0, 2.32558139534884]",1,train,999
4315,"[8.41083, 6.51113, 1.29176195222642, 1.24989, 0.55733, 0.6966011937, 1828.2, 21.0526315789474, 38.5964912280702, 28.0701754385965, 5.26315789473684, 0.0, 0.0, 0.0, 7.01754385964912]",1,train,999
1121,"[5.74693, 4.41081, 1.30291941842881, 2.16525, 0.214201, 0.46379871525, 403.211, 28.0, 20.0, 36.0, 4.0, 0.0, 0.0, 0.0, 12.0]",0,train,999
712,"[4.67091, 3.76726, 1.23986929492522, 2.4194, 0.175498, 0.4245998612, 161.184, 34.4827586206897, 20.6896551724138, 13.7931034482759, 13.7931034482759, 6.89655172413793, 0.0, 0.0, 10.3448275862069]",0,train,999
1380,"[4.65103, 4.01588, 1.15815960636274, 1.69435, 0.339009, 0.57439989915, 911.715, 10.2564102564103, 30.7692307692308, 41.025641025641, 0.0, 0.0, 0.0, 10.2564102564103, 7.69230769230769]",1,train,999
3566,"[7.88308, 6.20532, 1.27037445288881, 1.40501, 0.424622, 0.59659815622, 1149.59, 43.4782608695652, 39.1304347826087, 0.0, 8.69565217391304, 4.34782608695652, 0.0, 0.0, 4.34782608695652]",0,train,999
391,"[4.39053, 3.85775, 1.13810640917633, 1.58321, 0.321625, 0.50919991625, 255.886, 17.6470588235294, 8.82352941176471, 58.8235294117647, 0.0, 0.0, 0.0, 5.88235294117647, 8.82352941176471]",0,train,999
4217,"[6.96079, 6.02919, 1.15451495142797, 0.981792, 0.681, 0.668600352, 2021.13, 47.3684210526316, 15.7894736842105, 31.5789473684211, 0.0, 0.0, 0.0, 0.0, 5.26315789473684]",1,train,999
1681,"[6.25647, 5.45731, 1.14643844678056, 0.952334, 0.60462, 0.57580018308, 1808.61, 50.3225806451613, 34.8387096774194, 5.16129032258065, 7.74193548387097, 1.29032258064516, 0.0, 0.0, 0.645161290322581]",0,train,999
3995,"[10.11718, 8.98959, 1.12543286178791, 1.13998, 0.574044, 0.65439867912, 1437.98, 50.0, 25.0, 21.4285714285714, 0.0, 0.0, 0.0, 0.0, 3.57142857142857]",1,train,999
2067,"[5.67031, 4.17239, 1.35900766706851, 1.18787, 0.450049, 0.53459970563, 1254.63, 36.3636363636364, 31.1688311688312, 25.974025974026, 2.5974025974026, 0.0, 0.0, 0.0, 3.8961038961039]",0,train,999
2637,"[6.89695, 5.88693, 1.17156990145967, 1.44086, 0.396706, 0.57159780716, 960.922, 37.8378378378378, 21.6216216216216, 16.2162162162162, 16.2162162162162, 0.0, 0.0, 0.0, 8.10810810810811]",0,train,999
633,"[5.59653, 4.5385, 1.23312327861628, 1.00212, 0.539255, 0.5403982206, 1539.84, 48.780487804878, 34.1463414634146, 0.0, 14.6341463414634, 0.0, 0.0, 0.0, 2.4390243902439]",0,train,999
888,"[12.15079, 8.26476, 1.47019272186972, 0.865202, 0.791723, 0.685000323046, 1858.54, 39.5604395604396, 37.9120879120879, 13.1868131868132, 3.2967032967033, 0.0, 0.0, 2.47252747252747, 3.57142857142857]",1,train,999
4687,"[5.07875, 4.17789, 1.21562559090833, 1.09375, 0.471773, 0.51600171875, 909.941, 49.4845360824742, 37.1134020618557, 0.0, 12.3711340206186, 0.0, 0.0, 0.0, 1.03092783505155]",0,train,999
1201,"[6.37918, 5.90394, 1.08049539798846, 0.804259, 0.839282, 0.675000102038, 3209.14, 49.0566037735849, 22.6415094339623, 7.54716981132075, 11.3207547169811, 7.54716981132075, 0.0, 0.0, 1.88679245283019]",1,train,999
4703,"[4.92252, 4.16141, 1.18289714303565, 1.02848, 0.511047, 0.52560161856, 1269.29, 13.3333333333333, 33.3333333333333, 15.5555555555556, 0.0, 0.0, 33.3333333333333, 0.0, 4.44444444444444]",0,train,999
594,"[6.24407, 5.54414, 1.12624681194919, 0.899727, 0.777791, 0.699799563057, 2829.99, 57.1428571428571, 0.0, 38.0952380952381, 0.0, 0.0, 0.0, 0.0, 4.76190476190476]",1,train,999
4751,"[12.14021, 7.5095, 1.61664691390905, 0.892504, 0.706103, 0.630199751912, 1715.83, 41.5841584158416, 38.6138613861386, 8.91089108910891, 7.92079207920792, 0.0, 0.0, 0.0, 2.97029702970297]",0,train,999
4006,"[4.69422, 3.90104, 1.20332526710826, 1.33698, 0.335234, 0.44820115332, 457.21, 44.9438202247191, 35.9550561797753, 13.4831460674157, 2.24719101123596, 0.0, 0.0, 0.0, 3.37078651685393]",0,train,999
873,"[7.32559, 6.86607, 1.06692620378179, 0.950432, 0.640341, 0.608600577312, 1745.4, 42.1052631578947, 26.3157894736842, 26.3157894736842, 0.0, 0.0, 0.0, 0.0, 5.26315789473684]",1,train,999
3414,"[7.02313, 3.82948, 1.83396440247762, 1.33462, 0.364598, 0.48659978276, 757.254, 48.6486486486487, 32.4324324324324, 0.0, 16.2162162162162, 0.0, 0.0, 0.0, 2.7027027027027]",0,train,999
4660,"[5.23028, 4.01485, 1.30273360150441, 1.22139, 0.359099, 0.43859992761, 540.814, 45.5172413793103, 37.2413793103448, 7.58620689655172, 8.27586206896552, 0.0, 0.0, 0.0, 1.37931034482759]",0,train,999
1625,"[7.27272, 4.03268, 1.80344584742653, 1.23503, 0.463147, 0.57200043941, 1333.89, 44.6540880503145, 25.1572327044025, 22.6415094339623, 2.51572327044025, 0.0, 0.0, 0.0, 5.0314465408805]",0,train,999
3195,"[9.06566, 7.46673, 1.21414059434317, 0.753022, 0.93729, 0.70579999038, 2734.0, 42.5531914893617, 42.5531914893617, 8.51063829787234, 4.25531914893617, 0.0, 0.0, 0.0, 2.12765957446809]",1,train,999
4122,"[7.20509, 4.51731, 1.59499569434022, 1.01682, 0.540507, 0.54959832774, 1310.6, 40.3225806451613, 41.9354838709677, 6.45161290322581, 6.45161290322581, 0.0, 0.0, 3.2258064516129, 1.61290322580645]",0,train,999
2329,"[5.28106, 3.76828, 1.40145105990001, 1.49221, 0.314969, 0.46999989149, 374.674, 35.2941176470588, 38.2352941176471, 0.0, 23.5294117647059, 0.0, 0.0, 0.0, 2.94117647058824]",0,train,999
553,"[11.53314, 10.69952, 1.07791190632851, 0.910755, 0.724674, 0.66000046887, 1744.4, 44.4444444444444, 11.1111111111111, 33.3333333333333, 0.0, 0.0, 0.0, 0.0, 11.1111111111111]",1,train,999
5112,"[13.27914, 8.89146, 1.49347126343705, 0.6982, 1.07648, 0.751598336, 2781.99, 48.8372093023256, 20.9302325581395, 22.6744186046512, 0.0, 0.0, 0.0, 3.48837209302326, 4.06976744186047]",1,train,999
4026,"[13.68087, 10.37066, 1.31918990691046, 0.399582, 2.09469, 0.83700041958, 4736.79, 51.9230769230769, 30.7692307692308, 12.5, 1.92307692307692, 0.0, 0.0, 0.0, 2.88461538461538]",1,train,999
2007,"[8.93039, 4.11514, 2.17013029933368, 1.11173, 0.630911, 0.70140268603, 2023.03, 43.75, 18.75, 25.0, 6.25, 0.0, 0.0, 0.0, 6.25]",1,train,999
2478,"[7.74379, 4.25931, 1.818085558459, 0.9596, 0.694039, 0.6659998244, 2298.89, 40.0, 15.0, 35.0, 0.0, 0.0, 0.0, 5.0, 5.0]",0,train,999
2502,"[8.1447, 5.93208, 1.37299227252498, 0.901348, 0.739781, 0.666800124788, 2577.36, 55.8139534883721, 27.906976744186, 13.953488372093, 0.0, 0.0, 0.0, 0.0, 2.32558139534884]",1,train,999
4748,"[12.14217, 7.80534, 1.55562345778659, 0.869373, 0.716148, 0.622599735204, 1827.7, 42.2680412371134, 37.1134020618557, 9.27835051546392, 8.24742268041237, 0.0, 0.0, 0.0, 3.09278350515464]",0,train,999
2367,"[6.01025, 4.24331, 1.41640606036325, 1.01002, 0.588704, 0.59460281408, 1597.7, 48.5714285714286, 31.4285714285714, 17.1428571428571, 0.0, 0.0, 0.0, 0.0, 2.85714285714286]",0,train,999
358,"[18.61448, 16.92881, 1.09957403975826, 0.43749, 1.9141, 0.837399609, 4480.84, 51.6129032258064, 25.8064516129032, 15.4838709677419, 2.58064516129032, 0.0, 0.0, 0.0, 4.51612903225806]",1,train,999
2142,"[5.27845, 4.86254, 1.08553348661399, 1.3895, 0.33926, 0.47140177, 572.034, 46.5116279069767, 37.2093023255814, 0.0, 9.30232558139535, 2.32558139534884, 0.0, 0.0, 4.65116279069767]",0,train,999
4810,"[10.92065, 8.43628, 1.2944864324086, 1.03509, 0.588357, 0.60900244713, 1393.7, 40.0, 28.0, 8.0, 20.0, 0.0, 0.0, 0.0, 4.0]",0,train,999
1167,"[4.8017, 3.95118, 1.21525721430054, 1.02025, 0.568687, 0.58020291175, 1533.95, 44.0, 36.0, 8.0, 8.0, 0.0, 0.0, 0.0, 4.0]",0,train,999
1074,"[16.15249, 9.49143, 1.70179730556934, 0.447193, 1.79743, 0.80379811399, 4878.38, 47.2727272727273, 29.0909090909091, 0.0, 18.1818181818182, 0.0, 0.0, 3.63636363636364, 1.81818181818182]",1,train,999
742,"[5.10735, 4.25399, 1.20060225811532, 1.35619, 0.351131, 0.47620035089, 569.999, 46.1538461538462, 26.3736263736264, 13.1868131868132, 10.989010989011, 0.0, 0.0, 0.0, 3.2967032967033]",0,train,999
694,"[5.40643, 4.54366, 1.18988436634783, 1.71115, 0.312421, 0.53459919415, 896.109, 20.6896551724138, 27.5862068965517, 34.4827586206897, 0.0, 0.0, 0.0, 6.89655172413793, 10.3448275862069]",0,train,999
1129,"[8.47974, 5.36674, 1.58005418559498, 0.984083, 0.67535, 0.66460045405, 2045.13, 47.6190476190476, 25.3968253968254, 20.6349206349206, 0.0, 0.0, 0.0, 0.0, 6.34920634920635]",1,train,999
2001,"[9.00309, 8.54299, 1.05385702195601, 0.97843, 0.68845, 0.6736001335, 1939.47, 46.8085106382979, 29.7872340425532, 8.51063829787234, 8.51063829787234, 2.12765957446809, 0.0, 0.0, 4.25531914893617]",0,train,999
4205,"[8.68074, 5.21106, 1.66582998468642, 0.619321, 1.16902, 0.72399863542, 4729.69, 60.9756097560976, 24.390243902439, 12.1951219512195, 0.0, 0.0, 0.0, 0.0, 2.4390243902439]",1,train,999
3565,"[7.82014, 4.3293, 1.8063289677315, 1.54095, 0.297868, 0.4589996946, 825.908, 31.5789473684211, 21.0526315789474, 36.8421052631579, 0.0, 0.0, 0.0, 0.0, 10.5263157894737]",1,train,999
1948,"[6.88318, 5.09054, 1.352151245251, 1.58969, 0.333399, 0.53000105631, 721.91, 25.0, 16.6666666666667, 16.6666666666667, 33.3333333333333, 0.0, 0.0, 0.0, 8.33333333333333]",0,train,999
2600,"[7.04459, 5.28876, 1.33199275444528, 2.24046, 0.269052, 0.60280024392, 835.095, 39.344262295082, 9.83606557377049, 9.83606557377049, 3.27868852459016, 14.7540983606557, 0.0, 0.0, 22.9508196721311]",1,train,999
669,"[10.02859, 8.74362, 1.14696086975417, 0.833317, 0.864737, 0.720600042629, 2500.31, 52.0325203252033, 32.520325203252, 13.0081300813008, 0.0, 0.0, 0.0, 0.0, 2.4390243902439]",1,train,999
4468,"[4.81422, 4.24964, 1.13285360642313, 1.04625, 0.533714, 0.5583982725, 1362.23, 51.8518518518518, 29.6296296296296, 14.8148148148148, 0.0, 0.0, 0.0, 0.0, 3.7037037037037]",0,train,999
1102,"[4.53669, 4.03212, 1.12513764471296, 1.59797, 0.263584, 0.42119932448, 498.701, 47.5, 27.5, 15.0, 5.0, 0.0, 0.0, 0.0, 5.0]",0,train,999
1761,"[4.87862, 3.88747, 1.25496016689518, 1.29691, 0.47621, 0.6176015111, 1477.73, 30.0, 20.0, 40.0, 0.0, 0.0, 0.0, 0.0, 10.0]",0,train,999
2922,"[5.23174, 4.24381, 1.23279317405822, 1.86723, 0.22761, 0.4250002203, 143.105, 47.3684210526316, 15.7894736842105, 31.5789473684211, 0.0, 0.0, 0.0, 0.0, 5.26315789473684]",0,train,999
2837,"[5.57218, 4.25994, 1.30804189730372, 1.06467, 0.503441, 0.53599852947, 1581.8, 49.5726495726496, 32.4786324786325, 6.83760683760684, 8.54700854700855, 0.0, 0.0, 0.0, 2.56410256410256]",0,train,999
2521,"[5.58364, 3.90943, 1.42824913094748, 1.24007, 0.421105, 0.52219967735, 767.854, 48.1481481481481, 29.6296296296296, 14.8148148148148, 3.7037037037037, 0.0, 0.0, 0.0, 3.7037037037037]",0,train,999
4744,"[12.1779, 8.09448, 1.50446971269309, 0.853016, 0.746997, 0.637200392952, 1889.83, 42.3913043478261, 35.8695652173913, 9.78260869565217, 8.69565217391304, 0.0, 0.0, 0.0, 3.26086956521739]",0,train,999
4388,"[5.74056, 4.35551, 1.31799949948456, 1.76429, 0.315255, 0.55620124395, 774.956, 46.875, 9.375, 37.5, 0.0, 0.0, 0.0, 0.0, 6.25]",0,train,999
994,"[5.84738, 4.10522, 1.42437676908911, 1.34804, 0.379069, 0.51100017476, 825.908, 45.3125, 34.375, 12.5, 3.125, 0.0, 0.0, 1.5625, 3.125]",0,train,999
1746,"[5.50748, 4.0974, 1.34414018645971, 1.36844, 0.418432, 0.57259908608, 1131.79, 48.3870967741936, 22.5806451612903, 22.5806451612903, 0.0, 3.2258064516129, 0.0, 0.0, 3.2258064516129]",0,train,999
3065,"[6.5088, 4.06646, 1.60060593243263, 1.06518, 0.551081, 0.58700045958, 1387.5, 54.2553191489362, 28.7234042553192, 6.91489361702128, 6.38297872340426, 0.0, 0.0, 0.0, 3.72340425531915]",0,train,999
898,"[5.56549, 4.27537, 1.30175633921742, 1.15001, 0.453215, 0.52120178215, 901.217, 50.9090909090909, 36.3636363636364, 7.27272727272727, 3.63636363636364, 0.0, 0.0, 0.0, 1.81818181818182]",0,train,999
4267,"[13.20708, 6.69761, 1.97190938260066, 0.878357, 0.817663, 0.718200019691, 2393.51, 46.1538461538462, 15.3846153846154, 30.7692307692308, 0.0, 0.0, 0.0, 0.0, 7.69230769230769]",1,train,999
4851,"[19.50435, 6.85327, 2.84599176743365, 0.908856, 0.822132, 0.747199600992, 2099.7, 36.3636363636364, 12.1212121212121, 36.3636363636364, 0.0, 0.0, 0.0, 6.06060606060606, 9.09090909090909]",1,train,999
5155,"[5.28683, 4.41255, 1.1981348653273, 1.35718, 0.331717, 0.45019967806, 603.469, 46.9879518072289, 32.5301204819277, 13.2530120481928, 6.02409638554217, 0.0, 0.0, 0.0, 1.20481927710843]",0,train,999
3545,"[30.70055, 30.14408, 1.01846034113498, 0.362219, 2.26383, 0.82000223877, 3192.07, 50.0, 39.4736842105263, 7.89473684210526, 0.0, 0.0, 0.0, 0.0, 2.63157894736842]",1,train,999
1910,"[6.8732, 4.88929, 1.40576648143186, 1.16013, 0.497877, 0.57760204401, 1429.33, 48.6486486486487, 24.3243243243243, 16.2162162162162, 8.10810810810811, 0.0, 0.0, 0.0, 2.7027027027027]",0,train,999
3055,"[11.72853, 7.7572, 1.51195405558707, 0.760878, 0.890024, 0.677199681072, 2439.65, 45.9016393442623, 26.2295081967213, 19.672131147541, 3.27868852459016, 0.0, 0.0, 3.27868852459016, 1.63934426229508]",0,train,999
3955,"[6.35231, 4.97084, 1.2779147991084, 1.25899, 0.500244, 0.62980219356, 1395.75, 37.2093023255814, 27.906976744186, 4.65116279069767, 25.5813953488372, 0.0, 0.0, 0.0, 4.65116279069767]",0,train,999
4786,"[8.43698, 7.85452, 1.0741560273575, 1.19984, 0.560573, 0.67259790832, 1729.64, 44.4444444444444, 29.6296296296296, 0.0, 14.8148148148148, 7.40740740740741, 0.0, 0.0, 3.7037037037037]",1,train,999
836,"[6.93055, 5.1748, 1.3392884749169, 1.20906, 0.398989, 0.48240164034, 717.883, 43.9024390243902, 39.0243902439024, 9.75609756097561, 4.8780487804878, 0.0, 0.0, 0.0, 2.4390243902439]",0,train,999
784,"[4.78039, 3.84263, 1.24404119053877, 1.76597, 0.254591, 0.44960006827, 469.341, 36.3636363636364, 24.2424242424242, 27.2727272727273, 9.09090909090909, 0.0, 0.0, 0.0, 3.03030303030303]",0,train,999
288,"[9.2615, 6.75088, 1.37189521958619, 0.652591, 1.10636, 0.72200057876, 3710.38, 55.3846153846154, 30.7692307692308, 12.3076923076923, 0.0, 0.0, 0.0, 0.0, 1.53846153846154]",1,train,999
660,"[5.20512, 3.82408, 1.36114307232066, 1.13589, 0.469412, 0.53320039668, 936.32, 50.9090909090909, 32.7272727272727, 7.27272727272727, 7.27272727272727, 0.0, 0.0, 0.0, 1.81818181818182]",0,train,999
3825,"[8.20693, 7.56134, 1.08538036908802, 1.2172, 0.542722, 0.6606012184, 1688.66, 44.4444444444444, 29.6296296296296, 0.0, 14.8148148148148, 7.40740740740741, 0.0, 0.0, 3.7037037037037]",1,train,999
1172,"[6.70189, 5.92513, 1.1310958578124, 1.0601, 0.560326, 0.5940015926, 1493.5, 43.8356164383562, 27.3972602739726, 19.1780821917808, 5.47945205479452, 0.0, 0.0, 0.0, 4.10958904109589]",0,train,999
2734,"[4.71483, 3.76667, 1.251723671041, 1.33401, 0.447522, 0.59699882322, 1216.53, 47.3684210526316, 15.7894736842105, 31.5789473684211, 0.0, 0.0, 0.0, 0.0, 5.26315789473684]",0,train,999
463,"[11.51419, 10.74209, 1.0718761432831, 1.143, 0.556603, 0.636197229, 1386.93, 44.4444444444444, 11.1111111111111, 33.3333333333333, 0.0, 0.0, 0.0, 0.0, 11.1111111111111]",1,train,999
2994,"[10.73228, 5.84434, 1.83635448998518, 0.736536, 1.00253, 0.73839943608, 3305.42, 48.1012658227848, 27.0042194092827, 13.0801687763713, 5.06329113924051, 1.68776371308017, 1.68776371308017, 0.0, 3.37552742616034]",1,train,999
3889,"[15.6562, 6.95834, 2.24999065869158, 0.815704, 0.851289, 0.694399842456, 1942.26, 45.7765667574932, 26.158038147139, 20.708446866485, 3.26975476839237, 0.0, 0.0, 0.0, 4.08719346049046]",0,train,999
108,"[18.75501, 13.37911, 1.40181297560152, 0.425946, 1.95706, 0.83360187876, 3463.71, 49.1228070175439, 28.0701754385965, 14.0350877192982, 7.01754385964912, 0.0, 0.0, 0.0, 1.75438596491228]",1,train,999
378,"[8.33004, 6.47185, 1.28711883000997, 0.855248, 0.772875, 0.660999798, 2359.47, 44.9438202247191, 35.9550561797753, 8.98876404494382, 8.98876404494382, 0.0, 0.0, 0.0, 1.12359550561798]",1,train,999
3003,"[4.92877, 3.82035, 1.29013572054916, 1.17415, 0.436059, 0.51199867485, 611.164, 47.7272727272727, 34.0909090909091, 11.3636363636364, 4.54545454545455, 0.0, 0.0, 0.0, 2.27272727272727]",0,train,999
3260,"[5.1465, 3.74676, 1.37358677897704, 0.93374, 0.608092, 0.56779982408, 1711.3, 45.0, 15.0, 30.0, 0.0, 0.0, 0.0, 0.0, 10.0]",0,train,999
5,"[4.80529, 4.06893, 1.18097141017417, 1.7876, 0.267174, 0.4776002424, 534.065, 38.8888888888889, 11.1111111111111, 33.3333333333333, 11.1111111111111, 0.0, 0.0, 0.0, 5.55555555555556]",0,train,999
1206,"[6.62054, 6.03585, 1.09686953784471, 0.714161, 0.97233, 0.69440016513, 3654.03, 45.6140350877193, 31.5789473684211, 7.01754385964912, 14.0350877192982, 0.0, 0.0, 0.0, 1.75438596491228]",1,train,999
3166,"[6.66976, 4.5166, 1.47672142762255, 1.58721, 0.301032, 0.47780100072, 502.516, 40.0, 32.0, 0.0, 20.0, 4.0, 0.0, 0.0, 4.0]",0,train,999
258,"[5.27678, 3.99297, 1.32151756712422, 1.01321, 0.529802, 0.53680068442, 1046.17, 54.5454545454545, 29.5454545454545, 13.6363636363636, 0.0, 0.0, 0.0, 0.0, 2.27272727272727]",0,train,999
2236,"[5.85231, 3.84033, 1.52390810164751, 1.01925, 0.584153, 0.59539794525, 1429.65, 46.3414634146341, 29.2682926829268, 9.75609756097561, 12.1951219512195, 0.0, 0.0, 0.0, 2.4390243902439]",0,train,999
2262,"[8.38907, 7.72449, 1.0860354534733, 1.20127, 0.561239, 0.67419957353, 1723.03, 44.4444444444444, 29.6296296296296, 0.0, 14.8148148148148, 7.40740740740741, 0.0, 0.0, 3.7037037037037]",1,train,999
3738,"[6.61883, 4.82903, 1.37063343984196, 1.50455, 0.355323, 0.53460121965, 870.575, 48.0, 16.0, 24.0, 8.0, 0.0, 0.0, 0.0, 4.0]",0,train,999
1292,"[4.00169, 3.86741, 1.034720911411, 1.98354, 0.202769, 0.40220042226, 293.322, 5.88235294117647, 17.6470588235294, 29.4117647058824, 29.4117647058824, 0.0, 0.0, 5.88235294117647, 11.7647058823529]",1,train,999
1745,"[5.67304, 3.77404, 1.50317431717735, 1.56953, 0.415157, 0.65160136621, 1191.66, 28.5714285714286, 0.0, 0.0, 28.5714285714286, 0.0, 0.0, 28.5714285714286, 14.2857142857143]",0,train,999
1858,"[6.58573, 6.10481, 1.07877722648207, 1.02216, 0.597752, 0.61099818432, 1703.51, 44.4444444444444, 22.2222222222222, 27.7777777777778, 0.0, 0.0, 0.0, 0.0, 5.55555555555556]",1,train,999
1715,"[8.74413, 5.00268, 1.74788913142556, 0.838204, 0.769503, 0.645000492612, 2311.28, 48.6486486486487, 32.4324324324324, 8.10810810810811, 8.10810810810811, 0.0, 0.0, 0.0, 2.7027027027027]",1,train,999
978,"[7.22634, 6.19526, 1.16643046458099, 1.36351, 0.398969, 0.54399822119, 1063.63, 37.8378378378378, 21.6216216216216, 16.2162162162162, 16.2162162162162, 0.0, 0.0, 0.0, 8.10810810810811]",0,train,999
3775,"[5.53296, 4.93164, 1.12193104119522, 1.1424, 0.477942, 0.5460009408, 1079.24, 49.0566037735849, 26.4150943396226, 16.9811320754717, 3.77358490566038, 0.0, 0.0, 0.0, 3.77358490566038]",0,train,999
2874,"[6.32724, 4.08141, 1.5502583665939, 0.841857, 0.674462, 0.567800555934, 2190.65, 49.1228070175439, 28.0701754385965, 14.0350877192982, 0.0, 0.0, 1.75438596491228, 0.0, 7.01754385964912]",1,train,999
1064,"[7.38233, 6.89343, 1.0709226031163, 1.46524, 0.380143, 0.55700072932, 992.751, 40.9090909090909, 18.1818181818182, 31.8181818181818, 0.0, 0.0, 0.0, 0.0, 9.09090909090909]",1,train,999
3786,"[7.85539, 7.34267, 1.06982746058314, 0.993925, 0.639284, 0.6354003497, 1788.41, 42.1052631578947, 26.3157894736842, 26.3157894736842, 0.0, 0.0, 0.0, 0.0, 5.26315789473684]",1,train,999
2148,"[15.61444, 13.71841, 1.13821062353436, 0.514247, 1.54323, 0.79360139781, 4945.62, 55.1724137931034, 20.6896551724138, 13.7931034482759, 6.89655172413793, 0.0, 0.0, 0.0, 3.44827586206897]",1,train,999
4151,"[5.96732, 4.46538, 1.33635211336997, 1.62337, 0.331286, 0.53779975382, 916.008, 40.8163265306122, 12.2448979591837, 36.734693877551, 0.0, 0.0, 0.0, 0.0, 10.2040816326531]",1,train,999
4145,"[6.2978, 4.37155, 1.44063318502591, 1.16372, 0.50304, 0.5853977088, 1268.34, 32.6923076923077, 26.9230769230769, 7.69230769230769, 28.8461538461538, 0.0, 0.0, 0.0, 3.84615384615385]",0,train,999
4828,"[5.91545, 4.93297, 1.19916601965956, 0.930696, 0.655424, 0.610000495104, 2411.88, 46.1538461538462, 15.3846153846154, 30.7692307692308, 0.0, 0.0, 0.0, 0.0, 7.69230769230769]",1,train,999
4474,"[14.98828, 7.97019, 1.88054237100998, 0.594675, 1.34662, 0.8008012485, 3707.61, 45.2830188679245, 22.6415094339623, 24.5283018867925, 0.0, 0.0, 0.0, 0.0, 7.54716981132075]",1,train,999
2153,"[5.90535, 4.58324, 1.28846623785793, 1.08467, 0.408051, 0.44260067817, 845.08, 32.7272727272727, 40.0, 16.3636363636364, 3.63636363636364, 0.0, 0.0, 3.63636363636364, 3.63636363636364]",0,train,999
