,mofkey,Diffusion_bool,partition,prediction
1368,Zn.CBMYFVSIIYILRH.MOFkey-v1.srs,0,train,999
1565,Pr.WJJMNDUMQPNECX.MOFkey-v1.UNKNOWN,1,train,999
1876,Co.DGUGZZHMSXYXGM.MOFkey-v1.UNKNOWN,0,train,999
4243,Zn.LVPMIMZXDYBCDF.MOFkey-v1.UNKNOWN,1,train,999
801,Ho.KKEYFWRCBNTPAC.MOFkey-v1.pcu,1,train,999
182,Cd.JEVCWSUVFOYBFI.LBVWYGNGGJURHQ.MOFkey-v1.ith,1,train,999
3036,CuPr.PTIOYNZQKJSUQG.MOFkey-v1.UNKNOWN,1,train,999
4400,Mn.NZPQSEQJBDSTCD.PXEJNYYPOWNXMB.MOFkey-v1.UNKNOWN,1,train,999
3181,Pr.IWTIBPIVCKUAHK.MOFkey-v1.ERROR,0,train,999
377,Cd.OXBIDZVLELTOEU.MOFkey-v1.UNKNOWN,1,train,999
3994,Zn.YXUXCIBWQAOXRL.MOFkey-v1.UNKNOWN,1,train,999
4391,Zn.MEXVHYTXKJZDCA.MWVTWFVJZLCBMC.MOFkey-v1.pcu,1,train,999
2804,Sm.NWHZQELJCLSKNV.MOFkey-v1.pcu,1,train,999
3251,Cu.RAESDWWKTFZWJA.MOFkey-v1.UNKNOWN,0,train,999
2218,Zn.RXOHFPCZGPKIRD.SGLUQSXTMQWOEG.MOFkey-v1.UNKNOWN,0,train,999
3081,Ni.CHNJOLOTLCRFFZ.MOFkey-v1.fcu,0,train,999
2112,Sr.KKEYFWRCBNTPAC.MOFkey-v1.ERROR,0,train,999
2518,Cd.QAPWMCQWTGBLSM.MOFkey-v1.ths,0,train,999
1887,Cu.KDYFGRWQOYBRFD.MOFkey-v1.ERROR,1,train,999
75,In.CHTHALBTIRVDBM.MOFkey-v1.pcu,1,train,999
4212,Cu.ZNALFCQVQALKNH.MOFkey-v1.ubo,1,train,999
1780,Cu.JEVCWSUVFOYBFI.XGEGRFZTHWLCJY.MOFkey-v1.UNKNOWN,0,train,999
4646,Mn.KKEYFWRCBNTPAC.MOFkey-v1.UNKNOWN,1,train,999
2314,Fe.OTPHKFZNHRRWOG.MOFkey-v1.pts,0,train,999
4326,Cu.KYQCOXFCLRTKLS.MOFkey-v1.neb,1,train,999
3094,Zn.WTVGQYZERGWQAK.MOFkey-v1.ERROR,0,train,999
2908,MnHg.NYAZXHASVIWIRJ.MOFkey-v1.mmt,0,train,999
3071,Na.ZYGPJSLWIIMUMO.MOFkey-v1.ERROR,0,train,999
4593,V.KKEYFWRCBNTPAC.MOFkey-v1.rna,0,train,999
4356,Cu.MOGDHFZHRDTUNM.MOFkey-v1.urj,0,train,999
3242,Zn.CBMYFVSIIYILRH.MOFkey-v1.srs,0,train,999
1722,Cu.JSGXNGPBHXWHGJ.MOFkey-v1.nbo,1,train,999
4377,Co.YHXNVRQLKZZQBO.MOFkey-v1.UNKNOWN,1,train,999
2990,Ba.GIVPFNWTXATYKC.YPJKMVATUPSWOH.MOFkey-v1.UNKNOWN,0,train,999
2572,Zn.QHYKEKLOIPLPQV.MOFkey-v1.pcu,0,train,999
796,NiSr.GJAWHXHKYYXBSV.MOFkey-v1.ERROR,0,train,999
2429,Ag.DTGRIEIJTWNZQF.MOFkey-v1.tfa,1,train,999
2814,Cu.JBFWVXIWQBWEKM.MOFkey-v1.UNKNOWN,1,train,999
1456,ZnMo.QMKYBPDZANOJGF.MOFkey-v1.rtl,0,train,999
3048,Co.SATWKVZGMWCXOJ.MOFkey-v1.sit,0,train,999
679,Zn.CYTYYSXXRQCAGV.KKEYFWRCBNTPAC.MOFkey-v1.UNKNOWN,0,train,999
1144,Cu.RDYNPUWAAJSGIP.MOFkey-v1.pcu,0,train,999
940,Cd.MXBBZODCMBYDCL.MOFkey-v1.pts,0,train,999
4176,Ho.YCGAZNXXGKTASZ.MOFkey-v1.ERROR,0,train,999
3140,La.UFNXPMQYDOJXHV.MOFkey-v1.UNKNOWN,1,train,999
2860,Tm.KKEYFWRCBNTPAC.MOFkey-v1.ERROR,1,train,999
1154,FeNi.JEVCWSUVFOYBFI.MOFkey-v1.ERROR,0,train,999
3401,NaMn.QTBSBXVTEAMEQO.WKNRMVYLGLWBFO.MOFkey-v1.ERROR,1,train,999
1133,Cu.DRQBAJRMFBIZMF.LCVKTTYELHCZPL.MOFkey-v1.ERROR,1,train,999
159,Yb.ZOTOWRYEGMMIPK.MOFkey-v1.acs,0,train,999
3683,In.FPNFWNHNHKDWLH.MOFkey-v1.unc,0,train,999
1667,V.QURGMSIQFRADOZ.MOFkey-v1.UNKNOWN,0,train,999
2073,Ag.USWLOKMMUTWFMD.MOFkey-v1.pts,1,train,999
4193,Cd.PCCVSPMFGIFTHU.MOFkey-v1.stp,1,train,999
42,Cu.DPRUGZYRIBOPAO.MOFkey-v1.lim,1,train,999
2428,Zn.CBMYFVSIIYILRH.MOFkey-v1.ths,1,train,999
353,Co.ZJBIIPSEARRYJZ.MOFkey-v1.UNKNOWN,1,train,999
871,Zn.IBRPEOCBRYYINT.RXOHFPCZGPKIRD.MOFkey-v1.pcu,0,train,999
3797,Cu.OFOBLEOULBTSOW.MOFkey-v1.UNKNOWN,1,train,999
864,Cu.QMKYBPDZANOJGF.MOFkey-v1.fcu,1,train,999
3898,Cd.QMKYBPDZANOJGF.MOFkey-v1.srs,1,train,999
3243,CuCd.QTBSBXVTEAMEQO.YULUETFPSJYBDG.MOFkey-v1.UNKNOWN,1,train,999
1660,Co.WJULYWVVWYZPTE.MOFkey-v1.UNKNOWN,1,train,999
221,Cd.AEVGPUZZTQUUPF.MOFkey-v1.UNKNOWN,0,train,999
2294,In.WVDRSXGPQWNUBN.MOFkey-v1.cds,1,train,999
3945,Fe.YXUXCIBWQAOXRL.MOFkey-v1.UNKNOWN,0,train,999
3000,Zn.SVQPJYAUEQAOEU.MOFkey-v1.kgd,0,train,999
129,Mg.VUQBDNXYMFPPFM.MOFkey-v1.dia,0,train,999
4086,Cu.QMKYBPDZANOJGF.MOFkey-v1.tbo,1,train,999
1155,Mn.CUICLYIFEQGVIJ.MOFkey-v1.UNKNOWN,1,train,999
1721,Tm.SBBQDUFLZGOASY.MOFkey-v1.ERROR,1,train,999
1973,Ni.VFLSZZOUUGUMJV.MOFkey-v1.xmz,0,train,999
2326,Mg.NEQFBGHQPUXOFH.MOFkey-v1.pcu,0,train,999
4583,In.QURGMSIQFRADOZ.MOFkey-v1.UNKNOWN,1,train,999
3015,Zn.MAQQETDJGIXPQI.MOFkey-v1.sra,1,train,999
1474,Dy.MEXVHYTXKJZDCA.MOFkey-v1.ERROR,1,train,999
309,Cu.GHNDBVDFGPNIAH.MOFkey-v1.UNKNOWN,1,train,999
762,Sm.MLNTZCMACIJPLX.MOFkey-v1.umc,1,train,999
2436,Zn.JZDSTRMMQZSYFF.MOFkey-v1.UNKNOWN,1,train,999
666,Cu.LGCPYQSYWVJQCJ.MOFkey-v1.dia,0,train,999
739,CdHg.NYAZXHASVIWIRJ.MOFkey-v1.mmt,0,train,999
3747,Be.QMKYBPDZANOJGF.MOFkey-v1.ctn,0,train,999
911,Zn.IDCXSQQGCDXRKD.XGLZTJMKZOXBAN.MOFkey-v1.pcu,1,train,999
2092,Mn.WQCVMVXXCVLMAN.MOFkey-v1.UNKNOWN,1,train,999
3393,Eu.DTIGSHRNWJCAAK.MOFkey-v1.ERROR,1,train,999
1295,V.KKEYFWRCBNTPAC.MOFkey-v1.rna,1,train,999
3477,Zn.MWVTWFVJZLCBMC.OYFRNYNHAZOYNF.MOFkey-v1.ERROR,0,train,999
1697,Cd.QMKYBPDZANOJGF.MOFkey-v1.cpa,0,train,999
1594,Tb.SATWKVZGMWCXOJ.MOFkey-v1.tsg,0,train,999
4076,Cu.WTVGQYZERGWQAK.MOFkey-v1.ERROR,0,train,999
4365,Cu.SATWKVZGMWCXOJ.MOFkey-v1.pto,0,train,999
3284,Pr.WNLRTRBMVRJNCN.MOFkey-v1.ERROR,0,train,999
4423,Cu.TWBYWOBDOCUKOW.MOFkey-v1.bcu,1,train,999
4002,Cd.VSFXBCHNPQPWBX.MOFkey-v1.flu,1,train,999
1544,Cu.UCXURPFUYHVTMG.MOFkey-v1.hyw,1,train,999
628,Zn.MROBCNBRHNJZEF.MOFkey-v1.UNKNOWN,1,train,999
1742,Cd.ZNTWSBQZEGAELP.MOFkey-v1.UNKNOWN,1,train,999
3996,Fe.GRYXMEJPMFYXQG.MOFkey-v1.the,0,train,999
1067,Co.OGNCVVRIKNGJHQ.UJMDYLWCYJJYMO.MOFkey-v1.ERROR,1,train,999
421,Co.OGNCVVRIKNGJHQ.PHQYMDAUTAXXFZ.MOFkey-v1.ERROR,0,train,999
2070,Eu.ITJXEPDYAPLZGL.MOFkey-v1.ERROR,1,train,999
1578,Zn.BDAGIHXWWSANSR.KKEYFWRCBNTPAC.MOFkey-v1.ERROR,1,train,999
4066,Zn.NEQFBGHQPUXOFH.SNQJBANMJKUVHW.MOFkey-v1.bnn,0,train,999
2048,Ga.QMKYBPDZANOJGF.MOFkey-v1.UNKNOWN,1,train,999
3379,Cu.GXHVGMYXKICGKR.MOFkey-v1.nbo,0,train,999
1629,Fe.YXUXCIBWQAOXRL.MOFkey-v1.UNKNOWN,0,train,999
4047,Zn.JWZAMOYJMWRISX.MOFkey-v1.UNKNOWN,0,train,999
1503,Mg.NFAVSWWZWNSEIB.RYHBNJHYFVUHQT.MOFkey-v1.UNKNOWN,0,train,999
4471,Sc.QURGMSIQFRADOZ.MOFkey-v1.UNKNOWN,0,train,999
4487,Co.SRBXVEKGWLSQKZ.MOFkey-v1.the,0,train,999
206,La.CEJJXIXKGPQQNG.MOFkey-v1.ERROR,0,train,999
1839,Zn.CBMYFVSIIYILRH.MOFkey-v1.srs,1,train,999
1471,NiCd.JEVCWSUVFOYBFI.MOFkey-v1.pti,0,train,999
1585,CaZn.ITEYVDCTDSTIHT.PMZBHPUNQNKBOA.MOFkey-v1.pcu,0,train,999
3907,Zn.MUBZPKHOEPUJKR.MOFkey-v1.ERROR,1,train,999
2410,Mg.MROBCNBRHNJZEF.MOFkey-v1.stp,0,train,999
720,CaZn.DUIQMSMYLMHYFM.MOFkey-v1.rtl,0,train,999
2019,Co.ZMRZIEXRMZOUKZ.MOFkey-v1.ERROR,0,train,999
1039,Zn.KKEYFWRCBNTPAC.OFMNXXZKHSYCMQ.MOFkey-v1.UNKNOWN,1,train,999
4611,Zn.KMOBUNLHXZTQGA.MOFkey-v1.sit,1,train,999
3073,Zn.KVZHKOUIPXBKPV.VZCYOOQTPOCHFL.MOFkey-v1.pcu,0,train,999
3426,Cd.CRFFXCBSBSCEPT.SQJQLYOMPSJVQS.MOFkey-v1.ERROR,0,train,999
2866,Cu.MXBBZODCMBYDCL.MOFkey-v1.nbo,0,train,999
4336,Co.RXOHFPCZGPKIRD.MOFkey-v1.pcu,0,train,999
4613,Ag.SZWQRTQSJUSYPI.MOFkey-v1.nbo-a,1,train,999
2176,Cd.NEQFBGHQPUXOFH.SARRVHWCRYGZEU.MOFkey-v1.ERROR,0,train,999
2610,Cu.GIQAUVQROAMBGV.MOFkey-v1.UNKNOWN,1,train,999
1065,Cd.LBVWYGNGGJURHQ.MOFkey-v1.dia,1,train,999
1741,Zn.QMKYBPDZANOJGF.MOFkey-v1.UNKNOWN,1,train,999
3476,Dy.KKEYFWRCBNTPAC.MOFkey-v1.pcu,1,train,999
1603,Cu.NIPZZXUFJPQHNH.MOFkey-v1.UNKNOWN,0,train,999
2954,Mn.MUBZPKHOEPUJKR.USILCGNAAAODFG.MOFkey-v1.ERROR,0,train,999
701,Gd.XIEOKRXVAACBHI.MOFkey-v1.UNKNOWN,0,train,999
2050,Mn.POMFMMSRVMERFN.MOFkey-v1.sql,1,train,999
831,Zn.XLWGNTLMUMSPLO.MOFkey-v1.scu,1,train,999
390,Cu.NITLEHODZFMJTD.MOFkey-v1.ERROR,1,train,999
3004,Zn.BNWOYFDBRUKVTL.MOFkey-v1.nou,1,train,999
4525,Co.MJIVRKPEXXHNJT.MOFkey-v1.UNKNOWN,0,train,999
4131,Co.LSPHULWDVZXLIL.QTBSBXVTEAMEQO.MOFkey-v1.ERROR,1,train,999
2732,Al.RHFSRTQXETUEBB.UGFAIRIUMAVXCW.MOFkey-v1.fcu,1,train,999
1277,Ce.IKQFZYMQSGWKEO.MOFkey-v1.ERROR,1,train,999
709,Zn.NWYGETXZXGDGKD.MOFkey-v1.UNKNOWN,0,train,999
2875,ZnMo.YZKCSOHHNKRNQL.MOFkey-v1.ERROR,1,train,999
123,Zn.ICEVFQOZZHEGNM.MOFkey-v1.rtl,1,train,999
2497,Zn.XXDCQSZBEIDWSY.MOFkey-v1.utp,1,train,999
4435,FeAu.DEZYXXNTIANXSZ.JEVCWSUVFOYBFI.MOFkey-v1.fsc,1,train,999
2420,Zn.TWBYWOBDOCUKOW.MOFkey-v1.qtz,0,train,999
646,Ce.ZZBKHPFGFXYCBI.MOFkey-v1.dmd,1,train,999
761,Co.QMKYBPDZANOJGF.MOFkey-v1.ERROR,1,train,999
2476,Cu.XUPMSLUFFIXCDA.ZUCRGHABDDWQPY.MOFkey-v1.ERROR,0,train,999
483,Y.KKEYFWRCBNTPAC.MOFkey-v1.pcu,0,train,999
4205,Dy.BDAGIHXWWSANSR.MRZXYVKMVSEFLY.MOFkey-v1.rna,1,train,999
32,Cd.NQFLBGCCIGDHLA.MOFkey-v1.nbo,1,train,999
3808,CoZn.QMKYBPDZANOJGF.MOFkey-v1.sab,0,train,999
1988,Cu.GXHVGMYXKICGKR.MOFkey-v1.nbo,1,train,999
1549,Fe.KKEYFWRCBNTPAC.MOFkey-v1.rna,0,train,999
2282,Zn.CBMYFVSIIYILRH.MOFkey-v1.ths,1,train,999
1645,Cu.RXQGENBCVRJGFU.ZUCRGHABDDWQPY.MOFkey-v1.ERROR,1,train,999
652,Mn.DQRKTVIJNCVZAX.DWKIQXRSXGVBNZ.MOFkey-v1.lvt,1,train,999
1720,CuZn.AODALHUPEBREOC.MOFkey-v1.thl,1,train,999
1685,Cu.OBLHFBBKFPBNGU.MOFkey-v1.nbo,1,train,999
730,Gd.QMKYBPDZANOJGF.MOFkey-v1.rnb,1,train,999
3155,Mg.KKEYFWRCBNTPAC.MOFkey-v1.UNKNOWN,1,train,999
1335,Fe.VLVNGJLBYJZXAI.MOFkey-v1.nbo,0,train,999
55,Cd.FOMQQGKCPYKKHQ.MOFkey-v1.dia,0,train,999
2189,MnCu.YHVVAFUOLNJWGC.MOFkey-v1.pcu,1,train,999
4508,Cu.GKKIIASVCNNFQY.MOFkey-v1.pts,1,train,999
115,Co.IPWLJJVSKZSHSV.MOFkey-v1.hcb,0,train,999
3952,Mn.BWSWKIKSPYAKAP.MOFkey-v1.ERROR,0,train,999
1572,KCo.ZNUPFPDYTYEGAA.MOFkey-v1.UNKNOWN,1,train,999
3977,Zn.ARCGXLSVLAOJQL.MOFkey-v1.UNKNOWN,0,train,999
3926,Zn.XBXWPACTGDEPNN.MOFkey-v1.etf,1,train,999
791,KZn.BDAGIHXWWSANSR.SATWKVZGMWCXOJ.MOFkey-v1.sit,0,train,999
4118,Cu.FKRWEUURBIKKBQ.JEVCWSUVFOYBFI.MOFkey-v1.ERROR,1,train,999
4550,Zn.XJZFFUBWWSDWCZ.MOFkey-v1.tfj,0,train,999
4537,Cu.ATNXTEAZSYQDPV.MOFkey-v1.fmj,0,train,999
1783,Cu.RDYNPUWAAJSGIP.MOFkey-v1.bcu,1,train,999
4372,Co.CBMYFVSIIYILRH.QMKYBPDZANOJGF.MOFkey-v1.UNKNOWN,0,train,999
2762,Ni.GIVPFNWTXATYKC.MGFJDEHFNMWYBD.MOFkey-v1.UNKNOWN,1,train,999
3702,Cd.WVDRSXGPQWNUBN.XLLIUDMGQNPRJS.MOFkey-v1.ERROR,1,train,999
4462,Ce.WJJMNDUMQPNECX.MOFkey-v1.UNKNOWN,0,train,999
4633,Zn.UECUXWUFCHIWNX.MOFkey-v1.pcu,1,train,999
3495,Cu.MWVTWFVJZLCBMC.MOFkey-v1.nbo,0,train,999
699,Sm.MPFLRYZEEAQMLQ.MOFkey-v1.tsy,0,train,999
2382,Zn.ABMFBCRYHDZLRD.SPKCEACOZLCRSV.MOFkey-v1.dia,1,train,999
22,Zn.LFRCJRIZJNMRTP.MOFkey-v1.pcu,0,train,999
967,Li.RYHBNJHYFVUHQT.MOFkey-v1.hcb,0,train,999
1040,La.MUBZPKHOEPUJKR.MOFkey-v1.ERROR,1,train,999
564,Cd.LBVWYGNGGJURHQ.MOFkey-v1.dia,1,test,1
4516,MgZn.VEMMNKDUCNRQEB.MOFkey-v1.srs,1,test,0
2852,Mg.ABMFBCRYHDZLRD.BDAGIHXWWSANSR.FDFGHPKPHFUHBP.MOFkey-v1.UNKNOWN,0,test,1
1744,Ni.DGUGZZHMSXYXGM.MOFkey-v1.UNKNOWN,1,test,0
4136,Ni.WDZYOKLMZFXRIJ.MOFkey-v1.srs,0,test,0
1468,Co.TWBYWOBDOCUKOW.MOFkey-v1.ecu,0,test,1
617,Ni.DRQBAJRMFBIZMF.QQVIHTHCMHWDBS.MOFkey-v1.ERROR,0,test,0
749,Ni.QMKYBPDZANOJGF.MOFkey-v1.srs,1,test,0
358,Mg.VUQBDNXYMFPPFM.MOFkey-v1.acs,1,test,0
2248,Eu.QURGMSIQFRADOZ.MOFkey-v1.fsc,1,test,1
631,Ag.CBMYFVSIIYILRH.MOFkey-v1.ths,0,test,1
4108,CrGa.LSHYAWDVBASRBW.MOFkey-v1.UNKNOWN,0,test,0
1036,Ni.VLVNGJLBYJZXAI.MOFkey-v1.nbo,1,test,0
119,Co.BDAGIHXWWSANSR.MWVTWFVJZLCBMC.MOFkey-v1.cds,0,test,0
3037,Er.SBBQDUFLZGOASY.MOFkey-v1.ERROR,1,test,1
2039,Ag.VKYKSIONXSXAKP.MOFkey-v1.ins,1,test,0
2296,Cu.HIQMVIQELRWAKB.MOFkey-v1.wbl,1,test,1
4240,CuZn.JEVCWSUVFOYBFI.MOFkey-v1.dia,0,test,1
1414,Zn.TWBYWOBDOCUKOW.MOFkey-v1.qtz,0,test,0
1750,Zn.NCTMVROMWLBADG.UPZDGHBAALZCMK.MOFkey-v1.ERROR,0,test,1
2891,Cu.YTPCJSUUMXVMBH.MOFkey-v1.nbo,0,test,1
4185,Ce.DTIGSHRNWJCAAK.MOFkey-v1.UNKNOWN,1,test,1
2801,Sm.YLJAKJSGUDBOHG.MOFkey-v1.srs,1,test,1
1209,Zn.AIKHYSHZCDMDMV.QQVIHTHCMHWDBS.MOFkey-v1.ERROR,0,test,1
1580,Ce.RYFYCPDCRKHALS.MOFkey-v1.dia,1,test,1
1902,Zn.PITAPHBMAROJAH.MOFkey-v1.ERROR,1,test,1
2258,Cd.VKYKSIONXSXAKP.MOFkey-v1.pyd,0,test,0
1804,Cd.ZNTWSBQZEGAELP.MOFkey-v1.UNKNOWN,0,test,1
1564,Co.JJVNJNWFOZLIFJ.MOFkey-v1.UNKNOWN,0,test,0
2228,CrZn.QMKYBPDZANOJGF.TWBYWOBDOCUKOW.MOFkey-v1.asc,1,test,0
484,Ni.FQBOIKZICWAJBY.MOFkey-v1.dia,0,test,1
1849,Zn.UXEHWSSECIQRHI.MOFkey-v1.UNKNOWN,1,test,1
2272,Ag.AQLPDLOXKZRZEV.MOFkey-v1.nbo,1,test,0
2949,Cd.MXBBZODCMBYDCL.QOLQURZVDHQFTK.MOFkey-v1.bpq,1,test,0
2072,Cd.APXJLYIVOFARRM.MWVTWFVJZLCBMC.MOFkey-v1.UNKNOWN,1,test,0
1020,Fe.VDTYKOULMJJKGX.MOFkey-v1.acs,0,test,0
104,Co.VSFXBCHNPQPWBX.MOFkey-v1.flu,1,test,1
3554,Cu.QMKYBPDZANOJGF.MOFkey-v1.rtl,0,test,0
70,Zn.UWNKDZDWUNMRII.MOFkey-v1.UNKNOWN,1,test,0
2805,Sm.KEZLHMBFTQJBHO.MOFkey-v1.UNKNOWN,1,test,0
1080,Cd.GRYHAGOZZMMYAO.MOFkey-v1.UNKNOWN,0,test,0
1790,Zn.CBMYFVSIIYILRH.MOFkey-v1.srs,0,test,0
2928,In.QMKYBPDZANOJGF.MOFkey-v1.ctn,0,test,0
2332,Ag.VKYKSIONXSXAKP.MOFkey-v1.mog,1,test,0
3851,Zn.UQJYSRJEECRBBA.MOFkey-v1.rtl,1,test,1
2127,Zn.LNRIQVXDSPXAHX.MOFkey-v1.vbk,0,test,0
767,CuLa.NBZBKCUXIYYUSX.MOFkey-v1.UNKNOWN,0,test,1
3446,Tb.NEQFBGHQPUXOFH.MOFkey-v1.ERROR,1,test,0
1912,Zn.QMKYBPDZANOJGF.MOFkey-v1.UNKNOWN,0,test,1
3775,Fe.MUBZPKHOEPUJKR.NKIHXXFBAZXWKK.MOFkey-v1.UNKNOWN,0,test,0
