,mofid,Diffusion_bool,partition,prediction
300,[Eu].[O-]C(=O)c1ccc(cc1)C=Nc1cc(cc(c1)C(=O)[O-])C(=O)[O-] MOFid-v1.UNKNOWN.cat0;CUWYAW_clean,1,train,999
4043,[O-]C(=O)c1cc(cc(c1)C(=O)[O-])c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[OH].[V] MOFid-v1.UNKNOWN.cat0;FAPXEC_clean,0,train,999
525,[O-]C(=O)C=CC(=O)[O-].[Zn][OH]([Zn][OH]([Zn])[Zn])[Zn] MOFid-v1.UNKNOWN.cat0;QOMDUS_clean,0,train,999
3717,[Cu].[O-]C(=O)[O-] MOFid-v1.dia.cat0;WABVIF03_clean,1,train,999
1420,[Eu].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])N(Cc1ccc(cc1)C(=O)[O-])Cc1ccc(cc1)C(=O)[O-] MOFid-v1.UNKNOWN.cat0;GARLUJ_clean,1,train,999
203,Cl[Cd].N1=NN=C([N]1)c1cc(cc(c1)C1=NN=N[N]1)C1=NN=N[N]1.[Cd][Cd] MOFid-v1.UNKNOWN.cat0;BETHEP_clean,0,train,999
2146,[C]#[C].[Cd] MOFid-v1.dia.cat0;POFSIN_clean,1,train,999
1021,[O-]C(=O)C1C(C(=O)[O-])C(C(=O)[O-])C(C(C1C(=O)[O-])C(=O)[O-])C(=O)[O-].[Zn] MOFid-v1.UNKNOWN.cat0;PASMUT_clean,0,train,999
316,[In].[O-]C(=O)c1ccc(cc1)C1=C2C=CC3=[N]2[Co]24n5c1ccc5C(=C1[N]2=C(C=C1)C(=c1n4c(=C3c2ccc(cc2)C(=O)[O-])cc1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-] MOFid-v1.pts.cat1;IYESUC_clean,1,train,999
4467,[O-]C(=O)c1[nH]cnc1C(=O)[O-].[Tb] MOFid-v1.ERROR.cat0;UYOFIY_clean,0,train,999
2128,COc1cc(ccc1c1ccc(cc1OC)C(=O)[O-])C(=O)[O-].[Cu][Cu] MOFid-v1.lvt.cat0;RIWMUH_clean,0,train,999
4180,[Co].[O-]C(=O)c1cc(cc(c1)c1ccncc1)C(=O)[O-].n1ccc(cc1)CCc1ccncc1 MOFid-v1.gra.cat1;REHVEH_clean,1,train,999
963,Cl[Cu].[Cu].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-] MOFid-v1.the.cat0;WEGKIE_clean,0,train,999
2522,[O-]C(=O)C1=C([N]N=N1)C(=O)[O-].[O-]C(=O)C1=NN=N[C]1C(=O)[O-].[O-]C(=O)C1=N[N]N=C1C(=O)[O-].[Zn].n1ccc(cc1)[N][N]c1ccncc1 MOFid-v1.UNKNOWN.cat0;REYPES_clean,0,train,999
2948,[Fe].[O-]C(=O)c1cc([O])c(cc1[O])C(=O)[O-] MOFid-v1.UNKNOWN.cat0;COKPID_clean,1,train,999
3007,[Ni][OH]([Ni])[Ni].[O-]C(=O)c1ccc(cc1)C(=O)[O-].[O-]C(=O)c1ccncc1 MOFid-v1.ncb.cat0;AXUBOL_clean,1,train,999
4058,[Cu].[O-]C(=O)c1ccncc1 MOFid-v1.bcu.cat0;HAWZEM_clean,0,train,999
547,I[Cu]12(I)[Cu]3[Cu]1[Cu]23(I)I.[O-]C(=O)c1ccncc1.[Tb] MOFid-v1.UNKNOWN.cat0;OBAFIJ_clean,1,train,999
3852,* MOFid-v1.NA.NA;OPUDOT_clean,1,train,999
3132,[Co].n1ccc(cc1)OCC(COc1ccncc1)(COc1ccncc1)COc1ccncc1 MOFid-v1.pts.cat1;UKUCAF_clean,1,train,999
3515,[O-]C(=O)c1ccc(cc1)Oc1ccc(cc1)C(=O)[O-].[Zn].n1ccc(cc1)C=Nc1ccc(cc1)N=Cc1ccncc1 MOFid-v1.pcu.cat0;COQGAS_clean,1,train,999
1381,[Cd].[K].[O-]C(=O)c1ccc(cc1)C(=O)[O-] MOFid-v1.UNKNOWN.cat0;IYAJUP_clean,1,train,999
2354,[Lu].[O-]C(=O)CCC(=O)[O-] MOFid-v1.ERROR.cat0;MURTUO_clean,0,train,999
2600,[O-]C(=O)C1=C[C]=C(C=[C]1)C(=O)[O-].[O-]C(=O)c1c([N])c([N])c(c(c1[N])[N])C(=O)[O-].[O-]C(=O)c1cc([N])c(cc1[N])C(=O)[O-].[Tb] MOFid-v1.pcu.cat0;SONTIZ_clean,1,train,999
2563,COC(C(c1ccc(cc1)C(=O)[O-])OC)c1ccc(cc1)C(=O)[O-].[La] MOFid-v1.ERROR.cat0;ANENIR_clean,0,train,999
2448,[In][O]([In])[In].[O-]C(=O)c1ccc(cc1)C(=O)[O-] MOFid-v1.acs.cat0;HAKSAQ_clean,0,train,999
1757,[O-]C(=O)C1=NN=C([C]1)C(=O)[O-].[O-]C(=O)C1=N[N]C(=[C]1)C(=O)[O-].[O-]C(=O)[C]1N=NC(=[C]1)C(=O)[O-].[O]12[Ce]34[O]5[Ce]62[O]2[Ce]71[O]4[Ce]14[O]3[Ce]35[O]6[Ce]2([O]71)[O]43 MOFid-v1.reo.cat0;JALLEQ_clean,0,train,999
2550,"[Mn].[O-]C(=O)c1ccc(cc1)OCC(COc1ccc(cc1)C(=O)[O-])(COc1ccc(cc1)C(=O)[O-])COCC(COc1ccc(cc1)C(=O)[O-])(COc1ccc(cc1)C(=O)[O-])COc1ccc(cc1)C(=O)[O-] MOFid-v1.sra,UNKNOWN.cat0;PEKCUF_clean",0,train,999
2576,"[Mg].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-] MOFid-v1.pts,tfi.cat0;COQTEJ_clean",0,train,999
2208,"[Cd].[O-]C(=O)c1ccc(cc1)C(=C(c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-] MOFid-v1.rtl,tty.cat0;KASRAZ_clean",1,train,999
2209,[K].[La].[O-]C(=O)C(=O)[O-] MOFid-v1.ERROR.cat0;IXAZEO_clean,0,train,999
3696,* MOFid-v1.NA.NAno_mof;FANCIJ_clean,0,train,999
623,"[O-]C(=O)c1cc([N][N]c2cc(cc(c2)C(=O)[O-])C(=O)[O-])cc(c1)C(=O)[O-].[Zn][Zn] MOFid-v1.nbo,fof.cat0;DUDKOE_clean",1,train,999
2679,[O]P(=O)(CCP(=O)([O])[O])[O].[V] MOFid-v1.UNKNOWN.cat0;OCUSIP_clean,1,train,999
4580,[O-]C(=O)c1ccc(cc1)C1=[C][C]=C([C]=[C]1)C(c1ccc(cc1)c1ccc(cc1)C(=O)[O-])(c1ccc(cc1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)c1ccc(cc1)C(=O)[O-].[O-]C(=O)c1ccc(cc1)c1ccc(cc1)C(c1ccc(cc1)c1ccc(cc1)C(=O)[O-])(c1ccc(cc1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)c1ccc(cc1)C(=O)[O-].[Zn] MOFid-v1.sql.cat0;MAVNUU_manual,1,train,999
1801,[O-]C(=O)c1ccc(s1)C(=O)[O-].[Sr] MOFid-v1.UNKNOWN.cat0;OZAVOC_clean,1,train,999
4022,[Ag].n1ccc(cc1)C1C(c2ccncc2)C(C1c1ccncc1)c1ccncc1 MOFid-v1.UNKNOWN.cat0;NIMTAE_clean,0,train,999
2442,"N#C[C](c1ccc(cc1)[C](C#N)C#N)C#N.[Mn] MOFid-v1.stp,ttx.cat0;FAKLIO_clean",0,train,999
2767,Cc1[nH][n-]c(c1c1c(C)[n-][nH]c1C)C.[Co] MOFid-v1.lvt.cat0;XENCAU_clean,1,train,999
2303,[O-]C(=O)c1ccc2-c3c(C(c2c1)(C)C)cc(cc3)C(=O)[O-].[Tb] MOFid-v1.pcu.cat0;XUDNAN_clean,1,train,999
4057,CCOc1cc(C(=O)[O-])c2c(c1c1c(OCC)cc(c3c1ccc(c3)Cl)C(=O)[O-])ccc(c2)Cl.[Er][Er] MOFid-v1.acs.cat0;XOMJUE_clean,0,train,999
4118,Cc1[nH][n-]c(c1c1c(C)[n-][nH]c1C)C.[C]#N.[Cu].[Cu]I MOFid-v1.ERROR.cat1;MUHPAI_clean,1,train,999
3162,[O-]C(=O)c1ccc(cc1)P(=O)(c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[Zn][OH]1[Zn][OH]([Zn]1)[Zn] MOFid-v1.kgd.cat0;NIYZIG_clean,1,train,999
3252,O=C(c1cccnc1)c1cccnc1.[Ag][Ag] MOFid-v1.nbo.cat0;FUSMUC_clean,0,train,999
3724,[Co].[Na].[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-] MOFid-v1.UNKNOWN.cat0;PEQRUZ_clean,0,train,999
3349,NC1=NC(=N[N]1)C(=O)[O-].[Cu].[O-]C(=O)C1=NC(=N[N]1)N.[O-]C(=O)C1=[N]=C(N=N1)N MOFid-v1.nbo-a.cat0;JOFKIA_clean,0,train,999
867,[O-]C(=O)c1ccc(cc1)c1ccc(cc1)C(=O)[O-].[Zn][O]([Zn][O]([Zn])[Zn])[Zn] MOFid-v1.dia.cat0;ODUNEH_clean,1,train,999
923,[Co].n1ccc(cc1)C1=NN=C([N]1)c1ccccn1 MOFid-v1.nbo.cat0;NAGQET_clean,1,train,999
4243,[O-]C(=O)c1ccc(cn1)C(=O)[O-].[Zn] MOFid-v1.UNKNOWN.cat0;KIYQOA_clean,1,train,999
2267,[Ni].[O-]C(=O)c1ccc(cc1)OCC(COc1ccc(cc1)C(=O)[O-])(COc1ccc(cc1)C(=O)[O-])COc1ccc(cc1)C(=O)[O-] MOFid-v1.dia.cat0;RUWZUG_clean,1,train,999
2968,"[Cu][Cu].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-] MOFid-v1.lvt,lil.cat0;ANOMUM_clean",1,train,999
4652,Cc1cc(N=Cc2cc(cc(c2[O])C(C)(C)C)c2ccncc2)c(c(c1C)c1c(C)c(C)cc(c1[O])N=Cc1cc(cc(c1[O])C(C)(C)C)c1ccncc1)[O].[Cu].[Cu][O]([Cu])[Cu].[O]S(=O)(=O)[O] MOFid-v1.ERROR.cat0;EKUPEG_clean,0,train,999
49,I[Zn]I.n1ccc(cc1)C1=NC(=[N]=C([N]1)c1ccncc1)c1ccncc1 MOFid-v1.ths.cat1;VOZVAJ01_clean,1,train,999
1827,[Ce].[Cu].[O-]C(=O)CNCC(=O)[O-] MOFid-v1.UNKNOWN.cat0;HAMREU_clean,0,train,999
116,[O-]C(=O)c1ccc(cc1)P(=O)(c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[Zn][OH]([Zn])[Zn] MOFid-v1.pyr.cat1;COGNAO_clean,0,train,999
1214,[Mn].[O-]C(=O)CCCCC(=O)[O-] MOFid-v1.UNKNOWN.cat0;DINNIZ_clean,1,train,999
4135,CN1c2ncnc(c2)N(C)c2ncnc(c2)N(c2cc(N(c3cc1ncn3)C)ncn2)C.I[Cu]12[Cu]3([Cu]1([Cu]23I)I)I MOFid-v1.lcs.cat0;IMISIH_clean,1,train,999
4622,[Cu][Cu].[O-]C(=O)c1ccc(cc1)c1cc(cc(c1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].n1ccc(cc1)c1ccncc1 MOFid-v1.ith-d.cat0;CAVPIA_manual,1,train,999
207,[Ni].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[O] MOFid-v1.UNKNOWN.cat0;UXIQOJ_clean,0,train,999
66,* MOFid-v1.NA.NA;JOYKUF_clean,0,train,999
129,[Mg][OH2][Mg].[O-]C(=O)c1c(O)c(O)c(c(c1O)O)C(=O)[O-] MOFid-v1.dia.cat0;YUFLIW_clean,0,train,999
2427,[C]#[C].[Cd] MOFid-v1.dia.cat0;TILWAM_clean,0,train,999
659,O=C1[C](Cl)C(=O)C(=O)C(=C1[O])Cl.[Y] MOFid-v1.dia.cat0;MOBBIO_clean,1,train,999
1884,C(Cc1ccncc1)Cc1ccncc1.N#N.[C]#[C].[Cu]1[S]2[Cu]3[Mo]4562[S]1[Cu]4[S]6[Cu][S]35 MOFid-v1.ERROR.cat0;GIYSIR_clean,1,train,999
335,O=C(c1ccccn1)c1cccnc1.[Ag][Ag] MOFid-v1.dia.cat0;HATZOS02_clean,1,train,999
135,CSc1cc(c(cc1c1ccc(cc1)C(=O)[O-])SC)c1ccc(cc1)C(=O)[O-].I[Cu][Cu]I.[Eu] MOFid-v1.UNKNOWN.cat0;TUZVUH_clean,0,train,999
3116,* MOFid-v1.NA.NA;PAKXIK_clean,1,train,999
4611,[O-]C(=O)c1ccc2c(c1)ccc(c2)N(c1ccc2c(c1)ccc(c2)C(=O)[O-])c1ccc2c(c1)ccc(c2)C(=O)[O-].[Zn] MOFid-v1.sit.cat1;DIRPIF_clean,1,train,999
2556,[Ag].n1ccc(cc1)C1=NC(=[N]=C([N]1)c1ccncc1)c1ccncc1 MOFid-v1.ths.cat3;QOFDAS_clean,1,train,999
1625,[O-]C(=O)c1ccc(cc1)C(=O)[O-].[O].[V] MOFid-v1.rna.cat0;IXODUV_clean,0,train,999
3430,[O-]C(=O)c1cc(cc(c1)S([O])([O])[O])C(=O)[O-].[Zn] MOFid-v1.sql.cat0;DUNXUH14_clean,0,train,999
1880,[O-]C(=O)c1cc(cc(c1)P(=O)([O])[O])C(=O)[O-].[Zn] MOFid-v1.rtl.cat0;MAGBON_clean,0,train,999
1681,[Ni].[O].[V].n1ccc(cc1)c1ccncc1 MOFid-v1.UNKNOWN.cat0;OCAQOY_clean,0,train,999
1947,[Cd].[O-]C(=O)c1ccncc1 MOFid-v1.dmp.cat0;TOFQEM_clean,1,train,999
2469,* MOFid-v1.NA.NA;DOPHUN_clean,0,train,999
3184,[O-]C(=O)c1ccc(cc1)C(=O)[O-].[O]P(=O)(O)[O].[Zn] MOFid-v1.UNKNOWN.cat0;ESIGES02_clean,0,train,999
737,"OCC1OC2C(C1OP(=O)([O])OC(C)CNC(=O)CCC1(C3=C([C]4N5[Co]67(N8[CH]N2c2cc(C)c(cc82)C)N2[C](C(=C5C(C4CCC(=O)N)(C)C)Br)C(C(C2=C([C]2N7C(C(N36)C1CC(=O)N)(C)C(C2CCC(=O)N)(C)CC(=O)N)C)(C)CC(=O)N)CCC(=O)N)C)C)O.[Na] MOFid-v1.dia,UNKNOWN.cat0;AJIGIL_clean",0,train,999
2217,NCCCCN.[C]#N.[Cd].[Ni] MOFid-v1.fsc.cat0;DOYLEI_clean,1,train,999
1805,[Cu].[Dy].[O-]C(=O)CNCC(=O)[O-] MOFid-v1.UNKNOWN.cat0;KUDLUR_clean,0,train,999
2800,[Cr].[Mn].[O-]C(=O)C(=O)[O-] MOFid-v1.ERROR.cat0;BEWWEH_clean,1,train,999
1027,[Ni].[O-]C(=O)C(=O)[O-].[O-]C(=O)c1cc(nc(c1)c1ccncc1)c1ccncc1 MOFid-v1.UNKNOWN.cat1;HAHCUR_clean,0,train,999
3124,* MOFid-v1.NA.NA;PIZRUN_clean,0,train,999
4053,[O-]C(=O)c1ccc(cc1)[Si](c1ccc(cc1)C(=O)[O-])(c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[Zn] MOFid-v1.sra.cat1;BOLPAU_clean,0,train,999
1683,[O-]C(=O)C([O])C.[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Zn] MOFid-v1.UNKNOWN.cat0;JADJOQ_clean,0,train,999
881,"[Cd].[O-]C(=O)c1ccc(cc1)OCC(COc1ccc(cc1)C(=O)[O-])(COc1ccc(cc1)C(=O)[O-])COCC(COc1ccc(cc1)C(=O)[O-])(COc1ccc(cc1)C(=O)[O-])COc1ccc(cc1)C(=O)[O-] MOFid-v1.sra,UNKNOWN.cat0;ACOLOV_clean",0,train,999
3128,[Gd].[O-]C(=O)C(=O)[O-] MOFid-v1.ERROR.cat0;VATYOF_clean,0,train,999
2559,[Cd].[O-]C(=O)c1c(cccc1c1cccc(c1C(=O)[O-])C(=O)[O-])C(=O)[O-].[O-]C(=O)c1cccc2-c3cccc(c3C(=O)O[Cd]OC(=O)c12)C(=O)[O-].n1ccc(cc1)c1ccncc1 MOFid-v1.UNKNOWN.cat0;NEXVUI_clean,0,train,999
3517,"[Mn].[O-]C(=O)c1cc(cc(c1)c1nnn(c1)c1cc(cc(c1)C(=O)[O-])C(=O)[O-])C(=O)[O-] MOFid-v1.pts,tfi.cat0;ZOFZIF_clean",0,train,999
2116,"[Al][O]([Al])[Al].[O-]C(=O)c1ccc(cc1)c1cc(cc(c1)c1ccc(cc1)C(=O)[O-])C12C3C1C1C3C1(C13C2([CH]C=C[CH]3)c2ccccc12)c1cc(cc(c1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[O-]C(=O)c1ccc(cc1)c1cc(cc(c1)c1ccc(cc1)C(=O)[O-])C12C3C1C1C3C1(C13[C]4C2([CH]C=C[CH]4)[C]1[CH]C=C[CH]3)c1cc(cc(c1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-] MOFid-v1.soc,edq.cat0;MUZKAV_clean",1,train,999
2625,[Ni].[O-]C(=O)C1C2C=CC(C1C(=O)[O-])C(C2C(=O)[O-])C(=O)[O-].n1ccc(cc1)C=Cc1ccncc1 MOFid-v1.UNKNOWN.cat0;FITGEW_clean,0,train,999
2889,[O-]C(=O)c1ncc(nc1)C(=O)[O-].[Pr] MOFid-v1.ERROR.cat0;VASFED_clean,0,train,999
2920,[Eu].[Eu][Eu].[O-]C(=O)c1ccc(cc1)[Si](c1ccc(cc1)C(=O)[O-])(c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[O][C](c1ccc(cc1)[Si](c1ccc(cc1)C(=O)[O-])(c1ccc(cc1)C(=O)[O-])c1ccc(cc1)[C]([O])[O])[O] MOFid-v1.ERROR.cat0;HIHGAI_clean,0,train,999
3625,I[Zn]I.n1ccc(cc1)C1=NC(=[N]=C([N]1)c1ccncc1)c1ccncc1 MOFid-v1.ths.cat1;LABNIO_clean,1,train,999
1490,[O-]C(=O)c1cc(ccc1c1cccc(c1)c1ccc(cc1C(=O)[O-])C(=O)[O-])C(=O)[O-].[O-]C=O.[Sm] MOFid-v1.UNKNOWN.cat0;IZIHAC_clean,1,train,999
2035,[Co].[O-]C(=O)c1cc(C(=O)[O-])c(cc1C(=O)[O-])C(=O)[O-] MOFid-v1.pts.cat0;AQEQES_clean,1,train,999
3035,[Cu].n1ncn(c1)C12CN3CC(C2)(CC(C1)(C3)n1cnnc1)n1cnnc1 MOFid-v1.UNKNOWN.cat0;KEHFUA_clean,0,train,999
1071,[Cu].[N][N][N].n1ccc(cc1)C1=NN=N[N]1 MOFid-v1.bcu.cat0;QONLAI_clean,1,train,999
376,[Er].[O-]C(=O)c1ccc(cc1)C1=C2C=CC(=[NH]2)C(=c2ccc(=C(C3=[NH]C(=C(c4[nH]c1cc4)c1ccc(cc1)C(=O)O)C=C3)c1ccc(cc1)C(=O)[O-])[nH]2)c1ccc(cc1)C(=O)[O-].[O-]C(=O)c1ccc(cc1)C1=C2C=CC(=[NH]2)C(=c2ccc(=C(C3=[NH]C(=C(c4[nH]c1cc4)c1ccc(cc1)C(=O)[O-])C=C3)c1ccc(cc1)C(=O)O)[nH]2)c1ccc(cc1)C(=O)[O-] MOFid-v1.kgd.cat0;NIKKIC_clean,1,train,999
4527,[O-]C(=O)c1ccc(cc1)Oc1ccc(cc1)C(=O)[O-].[Tb] MOFid-v1.qtz.cat0;HAJDII_clean,0,train,999
3866,[Co].[O-]C(=O)c1cc(C(=O)[O-])c(cc1[O])[O] MOFid-v1.UNKNOWN.cat0;KOSJUZ_clean,1,train,999
1576,F[Zn].F[Zn]F.[N]1C=NN=C1.[Zn] MOFid-v1.ERROR.cat0;LATPIG_clean,0,train,999
124,[Cu].[Cu][Cu].[O-]C(=O)CCn1c(=O)n(CCC(=O)[O-])c(=O)n(c1=O)CCC(=O)[O-] MOFid-v1.UNKNOWN.cat0;EXOZIB_clean,1,train,999
276,"[O-]C(=O)c1ccc(cc1)N(c1ccc(cc1)C(=O)[O-])c1ccc(cc1)c1ccc(cc1)N(c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[Zn][Zn] MOFid-v1.lvt,lil.cat0;VAGMAT_clean",1,train,999
1290,[Cu].n1ccc(cc1)C=Cc1ccncc1 MOFid-v1.dia.cat0;QAGTOH_clean,0,train,999
2724,N#Cc1ccc(cc1)c1ccc(cc1)C#N.[Ag] MOFid-v1.dia.cat0;ZIHFUR_clean,1,train,999
418,[O-]C(=O)c1cc(cc(c1)c1ccc(cc1)P(=O)([O])[O])C(=O)[O-].[Zn] MOFid-v1.UNKNOWN.cat0;VIYSON_clean,0,train,999
752,[O-]C(=O)c1ccc(c(c1)S([O])([O])[O])C(=O)[O-].[OH].[Zn].n1ccc(cc1)c1ccncc1 MOFid-v1.ERROR.cat0;JITPOS_SL,0,train,999
550,[Mn].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-] MOFid-v1.pyr.cat0;WEYQAU09_clean,1,train,999
1885,C1=CC=C2C(=NN=N2)[CH]1.COc1cc(ccc1OCC(COc1ccc(cc1OC)C(=O)[O-])(COc1ccc(cc1OC)C(=O)[O-])COc1ccc(cc1OC)C(=O)[O-])C(=O)[O-].[CH]1C=CC2=NN=NC2=C1.[Zn].c1ccc2c(c1)N=N[N]2 MOFid-v1.sql.cat1;FAYPOM_clean,1,train,999
3360,[Fe].[O-]C(=O)c1cc([O])c(cc1[O])C(=O)[O-] MOFid-v1.UNKNOWN.cat0;WOPSAX02_clean,1,train,999
1291,[Cd].[O-]C(=O)c1cc(COc2cc(cc(c2)C(=O)[O-])C(=O)[O-])cc(c1)COc1cc(cc(c1)C(=O)[O-])C(=O)[O-] MOFid-v1.UNKNOWN.cat0;BUCWAZ_clean,1,train,999
520,O=C(c1ccncc1)NC1CCCCC1NC(=O)c1ccncc1.[O-]C(=O)c1cc(cc(c1)N(=O)=O)C(=O)[O-].[OH2][Cu][O]([Cu])[Cu] MOFid-v1.ERROR.cat0;GUPREQ_clean,0,train,999
3503,[O-]C(=O)c1ccc(cn1)C(=O)[O-].[Zn] MOFid-v1.UNKNOWN.cat0;KIYQEQ_clean,0,train,999
37,[Ce]O[Ce].[Ce][OH2][Ce].[O-]C(=O)c1ccc(nc1)c1ccc(cn1)C(=O)[O-] MOFid-v1.UNKNOWN.cat0;VOPCIO_clean,1,train,999
1222,I[Zn]I.n1ccc(cc1)C1=NC(=[N]=C([N]1)c1ccncc1)c1ccncc1 MOFid-v1.ths.cat1;FARFUA_clean,0,train,999
2568,* MOFid-v1.NA.NAno_mof;VUGXOM_clean,0,train,999
2428,I[Zn]I.n1ccc(cc1)C1=NC(=[N]=C([N]1)c1ccncc1)c1ccncc1 MOFid-v1.ths.cat1;REXFEH_clean,1,train,999
2003,[Cr][O]([Cr])[Cr].[O-]C(=O)C1=[C][C]=C([C]=[C]1)C1=[C][C]=C([C]=[C]1)C(=O)[O-] MOFid-v1.acs.cat0;REZXUQ_clean,1,train,999
197,[Ni].[O-]C(=O)c1cc(F)c(cc1C(=O)[O-])F.n1ccc(cc1)C1=NC(=[N]=C([N]1)c1ccncc1)c1ccncc1 MOFid-v1.UNKNOWN.cat0;FIRNIF_clean,0,train,999
1616,"[C][C]Oc1cc(C(=O)[O-])c2c(c1c1c(O[C][C])cc(c3c1ccc(c3)C(=O)[O-])C(=O)[O-])ccc(c2)C(=O)[O-].[Cu][Cu] MOFid-v1.wbl,lqm.cat0;XAHPAZ_clean",0,train,999
1552,[Mn].[O-]C(=O)c1cc(cc(c1)Oc1ccc(cc1)C(=O)[O-])Oc1ccc(cc1)C(=O)[O-] MOFid-v1.UNKNOWN.cat0;MICDEJ_clean,1,train,999
1457,N#C[N]C#N.[Mn] MOFid-v1.pcu.cat0;JAKBIJ_clean,1,train,999
4493,* MOFid-v1.NA.NA;YAVVEZ_clean,0,train,999
1120,[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Yb] MOFid-v1.rnb.cat0;LAVTUZ_clean,0,train,999
252,[In][O]([In])[In].[O-]C(=O)c1ccc(cc1)c1ccc(cc1)C(=O)[O-].[O][C][O] MOFid-v1.UNKNOWN.cat0;WAQFAX_clean,1,train,999
540,[O-]C(=O)c1ccc(cc1)C1=C2C=CC3=[N]2[Zn]24n5c1ccc5C=C1[N]2=C(C=C1)C(=c1n4c(=C3)cc1)c1ccc(cc1)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.pcu.cat0;OSOTUN_clean,1,train,999
647,[Ni].[O-]C(=O)c1cc([O])c(cc1[O])C(=O)[O-] MOFid-v1.UNKNOWN.cat0;AQUDIB_clean,0,train,999
2147,[Cu][Cu].[O-]C(=O)c1ccc(cc1)c1ccc(cc1)C1=NC(=[N]=C([N]1)c1ccc(cc1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)c1ccc(cc1)C(=O)[O-] MOFid-v1.pto.cat1;BAZGEQ_clean,0,train,999
2399,I[Cu][Cu]([Cu]I)[Cu]I.[Cu].[Cu]I.c1ccc(cn1)C1=NN=N[N]1.c1ccc(cn1)C1=N[N]N=N1 MOFid-v1.ERROR.cat0;HAVVUX_clean,0,train,999
548,"[Fe].[O-]C(=O)c1ccc(cc1)C1=C2C=CC3=[N]2[Mn]24n5c1ccc5C(=C1[N]2=C(C=C1)C(=c1n4c(=C3c2ccc(cc2)C(=O)[O-])cc1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-] MOFid-v1.ERROR,kgd.cat0;KUFTAI_clean",1,train,999
1342,"COc1c(cc(cc1c1ccc(cc1)C(=O)[O-])c1cc(c2ccc(cc2)C(=O)[O-])c(c(c1)c1ccc(cc1)C(=O)[O-])OC)c1ccc(cc1)C(=O)[O-].[Cu][Cu] MOFid-v1.nbo,fof.cat0;UMOBEF08_clean",1,train,999
1978,Cc1ccc2c(c1)N=C[N]2.Cc1ccc2c(c1)[N]C=N2.O=N(=O)C1=NC=C[N]1.[Zn] MOFid-v1.gme.cat0;YOZBOF_SL,1,train,999
475,[Li].[O-]C(=O)c1ccncc1 MOFid-v1.ERROR.cat1;XUNSAC_clean,0,train,999
4592,"[O-]C(=O)c1ccc(cc1)N(c1ccc(cc1)C(=O)[O-])c1ccc(cc1)c1ccc(cc1)N(c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[Zn][Zn] MOFid-v1.pts,sur.cat0;XAFFER_clean",1,train,999
2464,[La].[O-]C(=O)c1ccc(cc1)N(c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-] MOFid-v1.tsg.cat0;RUYQOT_clean,1,train,999
3341,[O-]C(=O)c1cc(cc(c1)N(=O)=O)C(=O)[O-].[Sm][Sm] MOFid-v1.pcu.cat0;KABXES_clean,1,train,999
1715,O=C(c1ccncc1)Nc1ccncc1.[O-]C(=O)c1ccc(cc1)c1ccc(cc1)C(=O)[O-].[Zn][Zn] MOFid-v1.pcu.cat1;SOPLAM_clean,1,train,999
4220,"Cc1c(c2c(C)c(c3ccncc3)c(c(c2C)c2ccncc2)C)c(C)c(c(c1c1ccncc1)C)c1ccncc1.[Cu][O]([Cu])[Cu] MOFid-v1.sra,UNKNOWN.cat0;QEPZOB_clean",1,train,999
