,AB,Diffusion_bool,partition,prediction
4474,"[14.98828, 7.97019, 1.88054237100998, 0.594675, 1.34662, 0.8008012485, 3707.61]",1,train,999
2153,"[5.90535, 4.58324, 1.28846623785793, 1.08467, 0.408051, 0.44260067817, 845.08]",0,train,999
4504,"[8.54706, 6.43178, 1.32887940818871, 0.665022, 1.14974, 0.76460239428, 4104.38]",1,train,999
2234,"[6.39416, 5.57332, 1.14728025665133, 1.14467, 0.493241, 0.56459817547, 597.606]",0,train,999
3311,"[6.07481, 4.74641, 1.27987468423503, 1.15301, 0.530089, 0.61119791789, 1706.74]",1,train,999
3053,"[11.42805, 11.05994, 1.03328318236808, 1.09099, 0.594324, 0.64840154076, 1420.05]",1,train,999
2873,"[5.03229, 4.40705, 1.14187268127205, 0.892035, 0.693246, 0.61839969561, 1920.69]",1,train,999
1178,"[5.91316, 5.13983, 1.15045828363973, 1.23456, 0.432705, 0.5342002848, 1043.66]",0,train,999
3490,"[6.37183, 4.25289, 1.49823531763107, 1.09976, 0.626499, 0.68899854024, 2362.82]",1,train,999
3979,"[7.88517, 4.63235, 1.70219650933112, 1.00373, 0.623475, 0.62580056175, 1846.38]",1,train,999
2933,"[5.30083, 4.49138, 1.18022300495616, 1.50666, 0.374471, 0.56420047686, 1188.95]",1,train,999
1909,"[10.56188, 10.34053, 1.0214060594573, 0.902736, 0.728009, 0.657199932624, 1682.12]",1,train,999
1341,"[7.30469, 6.9637, 1.04896678489883, 1.77656, 0.255662, 0.45419888272, 318.057]",1,train,999
4526,"[19.11149, 16.87545, 1.13250254067299, 0.689845, 1.14229, 0.78800304505, 3247.44]",1,train,999
3016,"[8.41938, 5.49258, 1.53286433697825, 1.03412, 0.621591, 0.64279968492, 1851.63]",1,train,999
4855,"[6.2924, 4.02189, 1.5645380654369, 1.33234, 0.461294, 0.61460044796, 1463.44]",0,train,999
2214,"[6.75392, 4.07419, 1.65773319359186, 0.89776, 0.658305, 0.5909998968, 2006.65]",0,train,999
3691,"[5.22433, 4.41387, 1.18361664480377, 1.2008, 0.474351, 0.5696006808, 1471.63]",0,train,999
1651,"[12.53944, 4.7914, 2.6170722544559, 0.822662, 0.857703, 0.705599665386, 2605.28]",1,train,999
3400,"[5.79604, 4.18591, 1.38465471068418, 1.38102, 0.398692, 0.55060162584, 1071.43]",1,train,999
3597,"[8.37909, 6.69323, 1.2518754024589, 1.32806, 0.482057, 0.64020061942, 1310.04]",1,train,999
2123,"[6.23242, 4.28797, 1.45346632555732, 1.46353, 0.359132, 0.52560045596, 925.895]",0,train,999
1831,"[8.08882, 6.64746, 1.21682868343698, 0.857961, 0.769732, 0.660400036452, 2317.45]",1,train,999
3540,"[5.60614, 4.62847, 1.21122962879742, 1.77494, 0.284292, 0.50460124248, 646.824]",0,train,999
2053,"[5.6275, 4.42824, 1.27082091304898, 1.06272, 0.651159, 0.69199969248, 2852.86]",1,train,999
3529,"[8.45824, 7.8928, 1.07163997567403, 1.20511, 0.557956, 0.67239835516, 1707.09]",1,train,999
814,"[7.06957, 4.91595, 1.43808826371302, 0.920284, 0.754767, 0.694599993828, 2750.98]",1,train,999
247,"[6.81111, 4.3641, 1.5607135491854, 1.50078, 0.405257, 0.60820160046, 1324.81]",0,train,999
2356,"[5.55777, 4.9763, 1.11684785885095, 1.04913, 0.506133, 0.53099931429, 1082.72]",0,train,999
2803,"[11.51604, 3.85375, 2.98826856957509, 0.98882, 0.655933, 0.64859966906, 1711.32]",0,train,999
3703,"[9.69288, 7.37414, 1.31444209087433, 1.14102, 0.513575, 0.5859993465, 1276.97]",1,train,999
2985,"[5.10846, 4.1448, 1.23249855240301, 1.20766, 0.400114, 0.48320167324, 743.279]",0,train,999
3734,"[5.2131, 3.75496, 1.38832371050557, 1.33753, 0.436178, 0.58340116034, 1019.54]",0,train,999
1450,"[4.47722, 3.75995, 1.19076583465206, 1.44705, 0.326458, 0.4724010489, 581.002]",0,train,999
2045,"[6.84524, 5.44973, 1.25606956674918, 1.04937, 0.729579, 0.76559831523, 2556.47]",1,train,999
2950,"[9.16435, 7.10723, 1.28944047118216, 1.34842, 0.529508, 0.71399917736, 1797.69]",1,train,999
4600,"[6.18287, 5.26913, 1.17341382733013, 1.06646, 0.696696, 0.74299841616, 2534.28]",1,train,999
2623,"[5.7432, 3.80242, 1.5104065305779, 1.12837, 0.469881, 0.53019962397, 995.91]",0,train,999
696,"[7.7396, 4.21765, 1.83505032423269, 1.4277, 0.42838, 0.611598126, 1141.22]",1,train,999
4024,"[8.92456, 5.42795, 1.64418611077847, 0.747114, 0.933458, 0.697399540212, 3427.22]",1,train,999
405,"[10.18784, 5.8011, 1.75619106721139, 0.90051, 0.821091, 0.73940065641, 2701.41]",1,train,999
1965,"[5.00078, 3.76275, 1.32902265630191, 1.55706, 0.327027, 0.50920066062, 456.424]",1,train,999
4781,"[7.33092, 7.2403, 1.01251605596453, 1.11449, 0.537465, 0.59899936785, 1427.79]",1,train,999
4250,"[13.08634, 6.53433, 2.00270570969021, 0.765991, 0.920115, 0.704799808965, 2929.42]",1,train,999
720,"[9.17575, 5.94989, 1.54217136787403, 0.929043, 0.634201, 0.589199999643, 1609.25]",0,train,999
1163,"[4.81383, 4.49281, 1.07145194210305, 1.28928, 0.368577, 0.47519895456, 484.979]",0,train,999
912,"[35.58882, 34.51057, 1.03124405073576, 0.382184, 2.22824, 0.85159767616, 3737.01]",1,train,999
4065,"[11.65323, 7.63405, 1.52648070159352, 0.757644, 0.983311, 0.744999679284, 3087.55]",1,train,999
3799,"[4.94582, 3.8237, 1.29346444543243, 1.72217, 0.288124, 0.49619850908, 428.763]",0,train,999
394,"[9.47252, 6.48081, 1.46162593873297, 1.142, 0.518737, 0.592397654, 1341.47]",1,train,999
1176,"[5.85717, 5.09946, 1.14858632090457, 1.24136, 0.429205, 0.5327979188, 1024.47]",0,train,999
2870,"[6.51247, 4.65457, 1.39915609820026, 1.22333, 0.484579, 0.59280002807, 1550.98]",1,train,999
2049,"[5.73609, 4.60094, 1.2467213221646, 1.03985, 0.672979, 0.69979721315, 2975.45]",1,train,999
2819,"[5.4394, 4.78188, 1.13750240491188, 1.31451, 0.405018, 0.53240021118, 939.686]",0,train,999
4802,"[15.62831, 12.51365, 1.24890100010788, 0.534545, 1.46367, 0.78239748015, 3513.08]",1,train,999
897,"[5.2439, 3.95274, 1.32664936221457, 3.13806, 0.154427, 0.48460119162, 307.048]",0,train,999
3198,"[5.51848, 4.07497, 1.35423819071061, 1.34514, 0.377061, 0.50719983354, 948.789]",0,train,999
3935,"[12.08735, 10.73897, 1.1255595275897, 0.620401, 1.1686, 0.7250006086, 2740.45]",1,train,999
5191,"[7.47107, 4.53903, 1.64596180241153, 1.09467, 0.533128, 0.58359922776, 1448.51]",0,train,999
2899,"[8.65239, 7.8304, 1.10497420310584, 0.77452, 0.942262, 0.72980076424, 3137.61]",1,train,999
4164,"[9.30813, 6.0393, 1.54125974864637, 0.731985, 0.95084, 0.6960006174, 3211.3]",0,train,999
4494,"[4.78677, 4.11631, 1.16287888910213, 1.16382, 0.427901, 0.49799974182, 912.51]",0,train,999
1673,"[8.32795, 7.15006, 1.16473847771907, 1.52785, 0.374644, 0.5723998354, 694.117]",1,train,999
411,"[5.03897, 4.14527, 1.21559512408118, 1.26322, 0.39708, 0.5015993976, 690.465]",0,train,999
2092,"[4.89247, 3.74563, 1.30618080269541, 1.59304, 0.313112, 0.49879994048, 414.272]",1,train,999
1196,"[6.55849, 4.8515, 1.35184788209832, 1.08595, 0.539805, 0.58620123975, 1505.9]",0,train,999
4304,"[10.17011, 5.92824, 1.71553614563513, 0.888503, 0.778388, 0.691600073164, 1671.71]",1,train,999
3357,"[6.37317, 3.74212, 1.70309076138659, 1.3114, 0.428702, 0.5621998028, 806.699]",0,train,999
4596,"[5.04706, 4.025, 1.25392795031056, 1.31109, 0.440854, 0.57799927086, 971.693]",0,train,999
3607,"[10.58306, 9.90235, 1.06874226824946, 0.641816, 1.18445, 0.7601989612, 3530.9]",1,train,999
5142,"[6.95842, 6.13717, 1.13381574895269, 1.39957, 0.370684, 0.51879820588, 873.413]",0,train,999
5123,"[6.09359, 4.9062, 1.2420182626065, 0.831336, 0.808097, 0.671800127592, 2831.83]",1,train,999
2872,"[5.03148, 3.82553, 1.31523736580291, 1.58392, 0.309739, 0.49060179688, 291.061]",0,train,999
2350,"[4.46919, 3.89223, 1.14823378885626, 1.80004, 0.245217, 0.44140040868, 373.194]",1,train,999
4009,"[8.4438, 5.40906, 1.56104757573405, 0.731873, 0.968474, 0.708799971802, 4075.73]",1,train,999
1000,"[13.10841, 3.92348, 3.34101613873398, 0.806398, 0.809278, 0.652600160644, 2137.62]",0,train,999
4962,"[4.9541, 3.79831, 1.30429059239504, 1.76383, 0.259208, 0.45719884664, 508.383]",0,train,999
3258,"[22.31857, 8.92625, 2.5003299257807, 0.425765, 1.95695, 0.83320081675, 4763.26]",1,train,999
26,"[18.23438, 6.60024, 2.7626843872344, 0.629251, 1.21573, 0.76499931823, 3491.36]",1,train,999
3448,"[5.00224, 4.42588, 1.13022494961454, 2.00794, 0.202297, 0.40620023818, 304.521]",1,train,999
1936,"[4.89442, 3.8959, 1.25630021304448, 1.64878, 0.278267, 0.45880106426, 534.829]",0,train,999
471,"[6.90917, 5.51195, 1.25348923702138, 1.65926, 0.32412, 0.5377993512, 752.294]",0,train,999
4599,"[6.22413, 4.97143, 1.25197981264948, 1.10896, 0.668372, 0.74119781312, 2578.66]",1,train,999
3772,"[5.91615, 4.07041, 1.45345309194897, 1.27171, 0.38232, 0.4862001672, 502.574]",0,train,999
2378,"[7.2178, 3.83248, 1.8833235920344, 1.09612, 0.511625, 0.560802395, 1153.8]",0,train,999
839,"[4.88805, 4.01037, 1.2188526245708, 1.43329, 0.342849, 0.49140204321, 659.759]",0,train,999
1867,"[6.42992, 4.57524, 1.40537327003611, 1.20914, 0.425922, 0.51499932708, 1216.1]",0,train,999
2543,"[5.77585, 4.33422, 1.33261578784649, 1.19211, 0.506331, 0.60360224841, 1660.22]",0,train,999
3798,"[6.53029, 4.26393, 1.53151904463722, 1.2109, 0.504089, 0.6104013701, 1725.09]",0,train,999
4359,"[8.79809, 4.02227, 2.18734445972051, 1.10229, 0.626694, 0.69079852926, 1988.65]",0,train,999
3725,"[7.44507, 6.67773, 1.11491030634662, 1.18884, 0.438748, 0.52160117232, 997.26]",0,train,999
2396,"[5.15517, 3.73399, 1.38060626836173, 1.63871, 0.254347, 0.41680097237, 435.067]",0,train,999
2470,"[13.29616, 4.97277, 2.6737934792882, 0.983012, 0.681578, 0.669999352936, 1639.9]",1,train,999
521,"[15.60203, 7.15132, 2.18169932264253, 0.583758, 1.33412, 0.77880322296, 4136.1]",1,train,999
3170,"[4.63098, 4.29599, 1.0779773695935, 1.36764, 0.401715, 0.5494015026, 669.362]",1,train,999
3744,"[10.62623, 9.13273, 1.16353270051781, 0.914395, 0.737756, 0.67460039762, 1885.35]",1,train,999
210,"[8.08398, 4.98141, 1.62282968075304, 0.915242, 0.659498, 0.603600268516, 1842.51]",1,train,999
4397,"[6.07104, 5.56303, 1.0913189394988, 1.4189, 0.397774, 0.5644015286, 1165.55]",0,train,999
3340,"[10.92504, 5.92348, 1.84436176031657, 0.740473, 0.998552, 0.739400795096, 3006.67]",1,train,999
2715,"[5.71546, 4.10727, 1.39154718340893, 1.11201, 0.523916, 0.58259983116, 1485.94]",0,train,999
4134,"[8.86217, 6.43433, 1.37732599975444, 1.31015, 0.497807, 0.65220184105, 1323.21]",1,train,999
3713,"[6.48998, 6.20475, 1.04596962004916, 1.00596, 0.593066, 0.59660067336, 1523.5]",1,train,999
726,"[5.87796, 4.78268, 1.229009676583, 1.71391, 0.320438, 0.54920189258, 894.368]",1,train,999
4209,"[10.2026, 5.23269, 1.94978108773881, 0.576016, 1.30621, 0.75239785936, 5071.38]",1,train,999
982,"[6.28796, 4.55194, 1.38138024666406, 1.47064, 0.351684, 0.51720055776, 892.358]",0,train,999
4812,"[7.48304, 4.32366, 1.7307188816882, 1.13521, 0.564302, 0.64060127342, 1689.72]",1,train,999
2406,"[8.53408, 6.05824, 1.4086731459962, 0.856034, 0.838519, 0.717800773646, 2677.89]",1,train,999
5182,"[8.81434, 4.17837, 2.10951639036275, 1.15604, 0.610357, 0.70559710628, 1923.56]",1,train,999
4434,"[8.28524, 6.29263, 1.316657740881, 1.28416, 0.565973, 0.72679988768, 2024.19]",1,train,999
4420,"[4.92905, 3.74227, 1.31712837395485, 1.262, 0.364342, 0.459799604, 770.82]",0,train,999
1617,"[5.27742, 4.83558, 1.09137269986227, 1.18109, 0.403186, 0.47619895274, 906.928]",0,train,999
4947,"[5.12519, 4.59555, 1.11525062288518, 1.00672, 0.494281, 0.49760256832, 1010.61]",0,train,999
4890,"[20.28488, 4.16314, 4.872495280005, 0.98367, 0.681529, 0.67039963143, 1865.77]",0,train,999
3500,"[5.24917, 3.7405, 1.40333377890656, 0.948381, 0.576561, 0.546799497741, 1264.55]",0,train,999
37,"[5.76724, 4.10445, 1.4051188344358, 1.26343, 0.399073, 0.50420080039, 1033.38]",1,train,999
3223,"[10.22467, 9.87308, 1.0356109744882, 0.904434, 0.716913, 0.648400492242, 1851.98]",1,train,999
4968,"[8.17522, 6.25474, 1.30704393787751, 1.00629, 0.612746, 0.61660017234, 1661.75]",1,train,999
2688,"[6.34991, 4.99732, 1.27066307540842, 1.15815, 0.523422, 0.6062011893, 1855.41]",1,train,999
3657,"[6.60108, 5.14039, 1.28415937312149, 1.17875, 0.464219, 0.54719814625, 1121.89]",0,train,999
816,"[12.21806, 7.03158, 1.73759809317394, 0.59675, 1.30909, 0.7811994575, 3955.57]",1,train,999
1779,"[8.78737, 4.08662, 2.15027822503683, 1.10967, 0.589005, 0.65360117835, 1869.94]",1,train,999
2649,"[7.42883, 6.43303, 1.15479486338475, 0.851362, 0.763013, 0.649600273706, 2341.47]",1,train,999
2492,"[5.08726, 4.83873, 1.05136265094353, 1.27292, 0.363574, 0.46280061608, 711.021]",0,train,999
4988,"[5.27147, 3.77137, 1.39775996521158, 1.58778, 0.296641, 0.47100064698, 510.737]",0,train,999
499,"[9.71439, 7.35018, 1.32165334726496, 1.06464, 0.638714, 0.68000047296, 1678.0]",0,train,999
5036,"[5.89247, 4.24175, 1.3891601343785, 1.04927, 0.598513, 0.62800173551, 1871.92]",0,train,999
2974,"[5.21198, 4.21182, 1.23746503886681, 1.3182, 0.347595, 0.458199729, 603.339]",0,train,999
1101,"[11.53016, 8.55287, 1.3481042036182, 0.606791, 1.31973, 0.80080028643, 3633.67]",1,train,999
2658,"[5.66812, 5.1578, 1.09894140912792, 1.35058, 0.402493, 0.54359899594, 933.776]",0,train,999
3736,"[7.83578, 6.98017, 1.12257724382071, 0.980713, 0.623016, 0.610999890408, 1640.69]",1,train,999
3749,"[11.21149, 10.84114, 1.03416153651738, 1.13101, 0.56781, 0.6421987881, 1373.27]",1,train,999
3975,"[8.78262, 5.31323, 1.65297192103485, 0.904587, 0.721213, 0.652399904031, 1959.21]",1,train,999
4002,"[9.35136, 7.4656, 1.25259322760394, 0.787935, 0.839156, 0.66120038286, 2161.83]",1,train,999
942,"[7.68652, 6.98261, 1.10080900981152, 1.19569, 0.460823, 0.55100145287, 1120.87]",0,train,999
41,"[5.48974, 3.85295, 1.42481475233263, 1.71617, 0.264542, 0.45399904414, 265.831]",1,train,999
1132,"[7.78612, 6.37885, 1.22061500113657, 0.828568, 0.814176, 0.674600179968, 2576.23]",1,train,999
5181,"[9.30653, 7.96955, 1.16776104046025, 0.639421, 1.18482, 0.75759878922, 3878.82]",1,train,999
4552,"[4.83981, 4.27369, 1.1324663230136, 1.75476, 0.338622, 0.59420034072, 1273.76]",1,train,999
3396,"[22.48969, 11.55679, 1.94601528625163, 0.431427, 1.88676, 0.81399920652, 4398.73]",1,train,999
1195,"[8.681, 4.51126, 1.92429609466091, 1.41696, 0.436992, 0.61920018432, 1119.14]",1,train,999
3577,"[5.39014, 4.09776, 1.31538694311038, 1.21945, 0.379352, 0.4626007964, 696.033]",0,train,999
631,"[6.47725, 4.49016, 1.44254325012917, 0.996719, 0.544587, 0.542800210053, 1367.51]",0,train,999
1724,"[12.5506, 9.93166, 1.26369609914153, 0.813948, 0.841577, 0.684999915996, 1957.47]",1,train,999
4939,"[8.4295, 7.42103, 1.13589353499447, 1.01197, 0.538555, 0.54500150335, 1153.31]",1,train,999
302,"[9.77409, 9.63706, 1.01421906681083, 0.990438, 0.597716, 0.592000639608, 1303.13]",1,train,999
4385,"[5.30875, 4.09789, 1.29548377335653, 1.03603, 0.545353, 0.56500206859, 1427.18]",0,train,999
225,"[11.84801, 7.36492, 1.60870858067705, 0.733043, 0.97675, 0.71599975025, 2351.79]",0,train,999
474,"[7.01369, 4.99057, 1.4053885628295, 1.16777, 0.403332, 0.47099900964, 612.717]",0,train,999
4827,"[5.88115, 4.91006, 1.1977755872637, 0.940943, 0.644247, 0.606199704921, 2388.68]",1,train,999
4170,"[11.16649, 5.2519, 2.12618100116148, 0.555198, 1.37825, 0.7652016435, 5143.68]",1,train,999
2099,"[5.19321, 4.51034, 1.1514010030286, 3.50049, 0.113184, 0.39619946016, 104.782]",0,train,999
2783,"[7.3331, 4.59835, 1.59472419454804, 1.27304, 0.5153, 0.655997512, 1906.33]",1,train,999
3112,"[5.88824, 4.43891, 1.32650583138653, 1.02509, 0.584341, 0.59900211569, 1653.14]",0,train,999
3645,"[7.26111, 4.49108, 1.61678482681226, 1.17019, 0.51889, 0.6071998891, 1565.48]",0,train,999
681,"[5.36745, 4.59869, 1.1671693460529, 1.40464, 0.325919, 0.45779886416, 664.867]",0,train,999
1817,"[6.46968, 5.45118, 1.18684028045304, 1.037, 0.521892, 0.541202004, 1317.47]",0,train,999
517,"[5.72943, 4.43683, 1.29133412819513, 1.42641, 0.484714, 0.69140089674, 1822.87]",1,train,999
1323,"[7.13587, 6.98688, 1.02132425345791, 0.8258, 0.814482, 0.6725992356, 2662.15]",1,train,999
3518,"[6.97329, 4.88825, 1.42654119572444, 0.93136, 0.699193, 0.65120039248, 2352.75]",1,train,999
3084,"[6.25402, 4.56727, 1.36931252148439, 0.748874, 0.984411, 0.737199803214, 4761.4]",1,train,999
1215,"[8.70901, 6.58612, 1.32232786526817, 0.867344, 0.766017, 0.664400248848, 2329.69]",1,train,999
1177,"[5.87678, 5.11703, 1.14847479885793, 1.23925, 0.430259, 0.53319846575, 1032.57]",0,train,999
1471,"[5.74545, 3.94509, 1.45635460787967, 1.37815, 0.445526, 0.6140016569, 1341.28]",0,train,999
1080,"[8.52966, 7.16955, 1.18970646693307, 1.09037, 0.530463, 0.57840094131, 1139.32]",0,train,999
2115,"[6.98996, 5.50834, 1.26897758671396, 1.65051, 0.272521, 0.44979863571, 633.782]",1,train,999
3405,"[7.04216, 3.76029, 1.8727704512152, 1.3253, 0.37184, 0.492799552, 766.86]",0,train,999
420,"[6.82532, 5.20998, 1.31004725545971, 1.26745, 0.370036, 0.4690021282, 612.785]",0,train,999
44,"[10.017, 4.9065, 2.04157749923571, 1.03876, 0.660015, 0.6855971814, 1977.46]",1,train,999
2855,"[6.59897, 5.83765, 1.13041549253552, 1.15867, 0.470712, 0.54539987304, 1195.03]",0,train,999
2820,"[5.48382, 4.82541, 1.13644643667585, 1.30816, 0.410806, 0.53739997696, 945.928]",0,train,999
3114,"[4.86127, 3.89897, 1.24680877257327, 1.26008, 0.383945, 0.4838014156, 730.067]",0,train,999
4908,"[8.84143, 7.37067, 1.19954223971498, 0.961303, 0.633099, 0.608599967997, 1847.76]",0,train,999
1694,"[7.1268, 5.0269, 1.41773259861943, 1.98004, 0.217471, 0.43060127884, 421.532]",0,train,999
1652,"[19.48655, 7.36184, 2.64696733425339, 0.593799, 1.31459, 0.78060222741, 3750.66]",1,train,999
3205,"[5.48105, 5.23227, 1.04754724049027, 1.20095, 0.463966, 0.5571999677, 1079.37]",1,train,999
3337,"[7.81866, 7.32218, 1.06780494333655, 0.998911, 0.636293, 0.635600076923, 1797.96]",1,train,999
3144,"[11.72543, 11.19673, 1.04721914344635, 0.847503, 0.812032, 0.688199556096, 1974.24]",0,train,999
551,"[11.78987, 10.95857, 1.07585843773412, 1.07449, 0.609034, 0.65440094266, 1463.5]",1,train,999
4083,"[7.86092, 6.25774, 1.25619153240627, 1.30122, 0.52735, 0.686198367, 1829.08]",1,train,999
2532,"[4.61944, 3.85024, 1.19977975398936, 1.29704, 0.436222, 0.56579738288, 1071.17]",0,train,999
3009,"[6.41327, 4.65956, 1.37636815493308, 1.12783, 0.549375, 0.61960160625, 1816.12]",1,train,999
2589,"[7.96604, 6.5203, 1.22172906154625, 1.06349, 0.603674, 0.64200126226, 1711.79]",1,train,999
3984,"[5.16708, 4.02438, 1.2839443591311, 1.34501, 0.365349, 0.49139805849, 615.737]",0,train,999
1586,"[10.15365, 9.81645, 1.03435050349159, 1.11827, 0.580004, 0.64860107308, 1388.51]",1,train,999
543,"[10.13832, 6.56369, 1.54460676844885, 0.615207, 1.22463, 0.75340094841, 3852.42]",1,train,999
1261,"[7.84736, 6.96591, 1.12653766700977, 1.57752, 0.290456, 0.45820014912, 468.494]",1,train,999
2955,"[4.64307, 3.99735, 1.16153701827461, 1.33375, 0.339195, 0.45240133125, 631.712]",0,train,999
1741,"[7.28997, 5.75367, 1.2670121852661, 1.31871, 0.354437, 0.46739961627, 450.282]",1,train,999
4556,"[4.87971, 4.37038, 1.11654135338346, 1.63348, 0.369763, 0.60400046524, 1399.16]",1,train,999
360,"[5.54904, 4.6855, 1.18430050154733, 1.2621, 0.335789, 0.4237992969, 391.853]",0,train,999
664,"[8.9514, 8.55667, 1.04613126368085, 1.07791, 0.559789, 0.60340216099, 1321.08]",0,train,999
623,"[13.09537, 5.58136, 2.34626865136813, 1.02039, 0.658965, 0.67240129635, 1703.57]",1,train,999
649,"[5.05464, 3.82141, 1.32271596086261, 1.16139, 0.495783, 0.57579741837, 1171.44]",0,train,999
4835,"[10.14317, 9.85365, 1.02938200565273, 1.23585, 0.45847, 0.5666001495, 1059.89]",1,train,999
929,"[5.57968, 5.07062, 1.10039403465454, 1.63787, 0.282318, 0.46240018266, 642.84]",0,train,999
1419,"[6.22843, 5.8492, 1.06483450728305, 1.32869, 0.418457, 0.55599963133, 1052.24]",0,train,999
2237,"[12.74838, 4.90662, 2.59819998288027, 0.732143, 0.914849, 0.669800291407, 2559.11]",0,train,999
715,"[6.10817, 4.16928, 1.4650419257042, 1.53541, 0.329164, 0.50540169724, 585.691]",0,train,999
1333,"[4.38052, 3.88796, 1.12668854617846, 1.61033, 0.301304, 0.48519887032, 696.613]",0,train,999
2961,"[4.44294, 3.73093, 1.19083981741818, 1.19551, 0.374902, 0.44819909002, 476.274]",0,train,999
1776,"[15.9244, 15.48384, 1.02845289023911, 0.975432, 0.659195, 0.64299989724, 1571.53]",0,train,999
3070,"[5.58723, 4.86765, 1.14782903454439, 1.11303, 0.518764, 0.57739989492, 1530.2]",0,train,999
3814,"[5.30158, 4.93345, 1.07461918130314, 1.24028, 0.460217, 0.57079794076, 1388.85]",1,train,999
3952,"[4.65952, 3.80073, 1.22595396147582, 1.92155, 0.247508, 0.4755989974, 527.802]",0,train,999
2295,"[6.86565, 6.50199, 1.05593056894889, 1.63118, 0.346252, 0.56479933736, 946.504]",1,train,999
209,"[4.51878, 3.91316, 1.15476494699936, 1.20992, 0.388785, 0.4703987472, 434.955]",0,train,999
4694,"[5.70656, 4.20407, 1.35738938695122, 1.37248, 0.481026, 0.66019856448, 1368.48]",1,train,999
4546,"[11.03891, 6.32706, 1.74471397457903, 0.80868, 0.883167, 0.71419948956, 2799.67]",1,train,999
2154,"[18.94329, 3.74567, 5.05738359225452, 1.10475, 0.585652, 0.646999047, 1071.01]",0,train,999
5184,"[8.92267, 4.20987, 2.1194644965284, 1.114, 0.628903, 0.700597942, 2008.69]",1,train,999
4602,"[6.48105, 4.74292, 1.36646833596181, 1.18111, 0.492588, 0.58180061268, 1451.31]",0,train,999
2987,"[5.06142, 4.15589, 1.21789075264263, 1.33775, 0.329808, 0.441200652, 533.673]",0,train,999
1955,"[4.67354, 3.99704, 1.16925024518143, 1.55632, 0.32487, 0.5056016784, 473.833]",1,train,999
3702,"[9.7478, 7.37011, 1.32261255259419, 1.14404, 0.510647, 0.58420059388, 1269.93]",1,train,999
3561,"[13.47425, 9.8037, 1.37440456154309, 0.502799, 1.6086, 0.8088024714, 4196.14]",1,train,999
1497,"[8.02196, 4.1722, 1.92271703178179, 1.33184, 0.4924, 0.655798016, 1525.15]",0,train,999
3056,"[5.46185, 5.06196, 1.07899904384863, 0.991485, 0.568642, 0.56380001337, 1409.49]",1,train,999
2935,"[4.92581, 3.9125, 1.25899297124601, 1.40546, 0.361731, 0.50839845126, 592.516]",0,train,999
2017,"[6.33471, 4.78818, 1.32298911068506, 0.937811, 0.637868, 0.598199626948, 1929.33]",0,train,999
1688,"[9.29118, 6.23555, 1.49003375804861, 0.722566, 0.942751, 0.681199819066, 2685.59]",0,train,999
2517,"[6.25491, 3.91181, 1.59898103435494, 1.39707, 0.391533, 0.54699900831, 848.625]",0,train,999
1676,"[10.78123, 7.93542, 1.35862121979681, 0.823199, 0.764335, 0.629199807665, 1727.54]",1,train,999
824,"[6.77782, 5.19916, 1.3036375106748, 1.13174, 0.520437, 0.58899937038, 1652.98]",1,train,999
3705,"[9.62315, 7.47258, 1.28779484461859, 1.13645, 0.516695, 0.58719803275, 1281.92]",1,train,999
1220,"[5.14315, 4.1527, 1.23850747706312, 1.07093, 0.492281, 0.52719849133, 1295.08]",0,train,999
4480,"[5.89002, 4.16855, 1.41296613930503, 1.2275, 0.517965, 0.6358020375, 1664.17]",1,train,999
3493,"[6.68191, 4.62372, 1.44513724879534, 0.987311, 0.550384, 0.543400177424, 1464.24]",0,train,999
3111,"[7.03961, 4.95922, 1.41949943741153, 0.942672, 0.66513, 0.62699942736, 2019.09]",1,train,999
3377,"[8.62906, 4.33786, 1.98924354405168, 1.28033, 0.494873, 0.63360074809, 1495.48]",1,train,999
717,"[9.37426, 8.42221, 1.11304040150982, 0.760114, 0.901706, 0.685399354484, 2921.23]",1,train,999
5090,"[6.69444, 5.84937, 1.14447196877612, 1.13629, 0.44918, 0.5103987422, 858.686]",0,train,999
3765,"[5.47299, 4.61822, 1.18508646188358, 1.35698, 0.471192, 0.63939812016, 1636.82]",1,train,999
2038,"[5.49315, 5.23582, 1.04914798446089, 1.19412, 0.427931, 0.51100096572, 1158.42]",0,train,999
4691,"[5.06256, 4.10802, 1.23236011509194, 1.09653, 0.471304, 0.51679897512, 908.953]",0,train,999
2006,"[5.5467, 4.52994, 1.22445330401727, 1.10879, 0.532473, 0.59040073767, 1440.76]",1,train,999
4311,"[5.56221, 4.69235, 1.18537832855605, 1.46678, 0.291795, 0.4279990701, 347.086]",0,train,999
1360,"[10.73095, 6.57358, 1.63243620675492, 0.838883, 0.830152, 0.696400400216, 2516.71]",1,train,999
2352,"[5.56488, 4.14994, 1.34095432705051, 1.64984, 0.23772, 0.3921999648, 337.986]",0,train,999
1974,"[6.87554, 6.2746, 1.09577343575686, 1.0117, 0.705344, 0.7135965248, 2282.27]",1,train,999
2246,"[4.81496, 3.82583, 1.25853997694618, 1.13347, 0.521054, 0.59059907738, 1502.14]",0,train,999
1038,"[8.23387, 5.84668, 1.40829838472432, 0.958955, 0.719741, 0.690199230655, 2534.15]",1,train,999
1568,"[7.95891, 4.14066, 1.92213560157076, 1.16582, 0.525468, 0.61260110376, 1627.97]",0,train,999
809,"[6.48283, 5.44672, 1.19022641149169, 1.23973, 0.495432, 0.61420191336, 1540.8]",0,train,999
