,mofkey,Diffusion_bool,partition,prediction
377,Cu.DXQAIQFGBQATAR.MOFkey-v1.lvt-a,1,train,999
75,Zn.YXUXCIBWQAOXRL.MOFkey-v1.UNKNOWN,0,train,999
463,Cu.MWVTWFVJZLCBMC.MOFkey-v1.lvt,1,train,999
506,Mn.GOCJGXNKLGALGK.MOFkey-v1.gar,1,train,999
293,Zn.WTVGQYZERGWQAK.MOFkey-v1.ERROR,1,train,999
170,Cd.ZFCHNZDUMIOWFV.MOFkey-v1.ERROR,0,train,999
109,CoZn.SATWKVZGMWCXOJ.MOFkey-v1.sit,1,train,999
486,Co.HGHPOOTWIHFSSF.MOFkey-v1.pcu,0,train,999
474,Zn.KKEYFWRCBNTPAC.MOFkey-v1.pcu,0,train,999
125,Zn.IYTQZBUDMWEHFT.NEQFBGHQPUXOFH.MOFkey-v1.pcu,0,train,999
150,Ce.WJJMNDUMQPNECX.MOFkey-v1.UNKNOWN,1,train,999
560,Zn.MWVTWFVJZLCBMC.OOEOZOYYDMHEMO.MOFkey-v1.ERROR,1,train,999
550,Mg.BDAGIHXWWSANSR.UECUXWUFCHIWNX.MOFkey-v1.pcu,0,train,999
92,Co.SATWKVZGMWCXOJ.MOFkey-v1.sit,0,train,999
566,Cr.QMKYBPDZANOJGF.MOFkey-v1.tbo,0,train,999
35,Ag.USWLOKMMUTWFMD.MOFkey-v1.pts,1,train,999
423,Ag.SZWQRTQSJUSYPI.MOFkey-v1.nbo-a,1,train,999
156,Ni.MPYOMTPWHUPLKU.MOFkey-v1.pts,0,train,999
151,Ce.WJJMNDUMQPNECX.MOFkey-v1.UNKNOWN,1,train,999
206,NaZn.SATWKVZGMWCXOJ.ZMXDDKWLCZADIW.MOFkey-v1.ERROR,0,train,999
177,CrMn.MUBZPKHOEPUJKR.MOFkey-v1.ERROR,0,train,999
399,La.VEBUOOBGPZWCFE.MOFkey-v1.tsg,0,train,999
284,Cu.IJGRMHOSHXDMSA.LBVWYGNGGJURHQ.MWVTWFVJZLCBMC.MOFkey-v1.dia,0,train,999
422,Mg.KKEYFWRCBNTPAC.MOFkey-v1.acs,0,train,999
134,Zn.BJFLSHMHTPAZHO.FQBOIKZICWAJBY.MOFkey-v1.dia,0,train,999
14,Eu.SBBQDUFLZGOASY.MOFkey-v1.pcu,1,train,999
87,Cu.JEVCWSUVFOYBFI.YMKVGDMXBIUADM.MOFkey-v1.UNKNOWN,0,train,999
201,Cu.MGFJDEHFNMWYBD.NWYGETXZXGDGKD.MOFkey-v1.ERROR,1,train,999
88,Cu.PCCVSPMFGIFTHU.MOFkey-v1.pts,0,train,999
548,Ni.DFLHPDJITLFDCY.MOFkey-v1.UNKNOWN,0,train,999
91,Co.SATWKVZGMWCXOJ.MOFkey-v1.sit,1,train,999
553,CoZn.SXANZCFRYGHLMS.MOFkey-v1.rtl,0,train,999
71,Mn.YXUXCIBWQAOXRL.MOFkey-v1.UNKNOWN,0,train,999
408,Yb.ABMJZZKYQWIIFX.MOFkey-v1.srs,1,train,999
277,Zn.LMOSYFZLPBHEOW.MOFkey-v1.UNKNOWN,1,train,999
153,In.SATWKVZGMWCXOJ.MOFkey-v1.UNKNOWN,0,train,999
214,CrCu.ALYNCZNDIQEVRV.MOFkey-v1.ERROR,0,train,999
469,Mg.MXBBZODCMBYDCL.MOFkey-v1.soc,1,train,999
298,Ce.RYFYCPDCRKHALS.MOFkey-v1.dia,1,train,999
495,NiIn.BWVYRNIHTKKVGP.MAEZUNFEWWHYHS.VEMMNKDUCNRQEB.XYOLEVOZHBOVBL.MOFkey-v1.UNKNOWN,0,train,999
526,Ca.RYFYCPDCRKHALS.MOFkey-v1.UNKNOWN,0,train,999
146,ZnIn.NEQFBGHQPUXOFH.TWBYWOBDOCUKOW.MOFkey-v1.acs,0,train,999
302,Sm.WJJMNDUMQPNECX.MOFkey-v1.UNKNOWN,1,train,999
37,Ag.USWLOKMMUTWFMD.MOFkey-v1.pts,1,train,999
412,Tb.ABMJZZKYQWIIFX.MOFkey-v1.srs,1,train,999
283,Cd.WGSOASQXNYEXGC.MOFkey-v1.iac,0,train,999
330,Cu.VENUPVZYXSHACQ.MOFkey-v1.nbo,1,train,999
160,Fe.GRYXMEJPMFYXQG.MOFkey-v1.the,0,train,999
546,Ga.QMKYBPDZANOJGF.MOFkey-v1.ctn,1,train,999
17,Co.SRBXVEKGWLSQKZ.MOFkey-v1.the,0,train,999
307,Cd.ZOFZSXGOSAPAAV.MOFkey-v1.ERROR,0,train,999
4,Cu.NIOIFYLCZGEJRJ.MOFkey-v1.ERROR,1,train,999
346,CrCd.PVNIIMVLHYAWGP.MOFkey-v1.rtl,0,train,999
135,Zn.FQBOIKZICWAJBY.RTWBENFDEWLDLI.MOFkey-v1.hcb,1,train,999
332,Zn.IMNIMPAHZVJRPE.LMOSYFZLPBHEOW.MOFkey-v1.pcu,0,train,999
189,Cu.OUGIKWCNODCQRH.SVEIWRCKSZENKQ.MOFkey-v1.UNKNOWN,1,train,999
427,In.WQCVMVXXCVLMAN.MOFkey-v1.ERROR,1,train,999
90,Co.KGKSHGKMBMJNDO.MOFkey-v1.UNKNOWN,0,train,999
432,Fe.PCCVSPMFGIFTHU.MOFkey-v1.cor,1,train,999
313,Co.SATWKVZGMWCXOJ.MOFkey-v1.sit,1,train,999
130,In.NEQFBGHQPUXOFH.MOFkey-v1.dia,1,train,999
457,Cu.GXHVGMYXKICGKR.MOFkey-v1.nbo,1,train,999
269,Cd.TXYNHBNNPJZOEA.MOFkey-v1.flu,1,train,999
44,Mn.HINHOAXLSUHLCR.PEKZWEKRMFOFRM.MOFkey-v1.UNKNOWN,0,train,999
545,Zn.UWNKDZDWUNMRII.MOFkey-v1.UNKNOWN,1,train,999
128,Cu.RCRHNFLCSMGSSF.MOFkey-v1.sod,0,train,999
428,Zn.LVFZMGSUETVTOM.MOFkey-v1.pcu,1,train,999
400,La.SATWKVZGMWCXOJ.MOFkey-v1.tsg,0,train,999
159,Cu.UXGWVDGHTHTZTI.MOFkey-v1.ssa,1,train,999
386,Cu.NYAZXHASVIWIRJ.MOFkey-v1.dia,1,train,999
94,Hf.ONMZLXHMUBUCKZ.MOFkey-v1.UNKNOWN,1,train,999
338,Mg.YXUXCIBWQAOXRL.MOFkey-v1.UNKNOWN,0,train,999
200,Zn.MGFJDEHFNMWYBD.NWYGETXZXGDGKD.MOFkey-v1.ERROR,1,train,999
79,In.ISYQCWITGFPXSY.MOFkey-v1.pts,0,train,999
289,Fe.NEQFBGHQPUXOFH.MOFkey-v1.acs,0,train,999
96,Cu.LENBSQBVUYZKPX.MOFkey-v1.UNKNOWN,1,train,999
434,Ni.PCCVSPMFGIFTHU.MOFkey-v1.cor,1,train,999
504,CuW.JEVCWSUVFOYBFI.LBVWYGNGGJURHQ.MOFkey-v1.ERROR,1,train,999
459,Cu.KZJZBVSOCVBKOK.MOFkey-v1.nbo,1,train,999
180,Zn.AODALHUPEBREOC.AWZHSIJOWFAISU.KKEYFWRCBNTPAC.MOFkey-v1.UNKNOWN,0,train,999
64,Co.DZLGZIGLHCRIMF.MOFkey-v1.dia,0,train,999
161,Cu.CPTUKNBVOPDKEL.MOFkey-v1.ERROR,0,train,999
534,Cu.NIFGWZVJZPTKRA.MOFkey-v1.nbo,1,train,999
112,NaEu.QKUFFBPQNROKFQ.MOFkey-v1.UNKNOWN,0,train,999
280,Zn.MURXBMUMXOJVCR.XMIFYVJZYNTBTI.MOFkey-v1.ERROR,1,train,999
364,Zn.MSFXUHUYNSYIDR.MOFkey-v1.ERROR,1,train,999
575,Zn.BEGYHSRUOXLRCZ.QMKYBPDZANOJGF.WQDFBWOKBKMDBL.MOFkey-v1.UNKNOWN,1,train,999
12,Zn.VNXPQNLCRTWKSB.MOFkey-v1.pts,1,train,999
563,Cu.RZFWWLNWDFXPQS.MOFkey-v1.UNKNOWN,1,train,999
303,Eu.WJJMNDUMQPNECX.MOFkey-v1.UNKNOWN,0,train,999
28,Cu.YOEYIVOASZYLNL.MOFkey-v1.ssa,0,train,999
561,Yb.CEJJXIXKGPQQNG.MOFkey-v1.UNKNOWN,1,train,999
557,Zn.MZDCYNYOGTWNAS.WLKDOQYCRXCTPB.MOFkey-v1.gme,1,train,999
168,Zn.AODALHUPEBREOC.WLKDOQYCRXCTPB.MOFkey-v1.gme,0,train,999
556,Zn.YFRIPYPPJIRELM.MOFkey-v1.UNKNOWN,0,train,999
390,Cu.VOFGPCJRECZJLV.MOFkey-v1.ERROR,0,train,999
425,Zn.QEDFARDYOPDQAQ.MOFkey-v1.flu,1,train,999
203,Zn.NWYGETXZXGDGKD.XUPMSLUFFIXCDA.MOFkey-v1.ERROR,1,train,999
357,Co.JBRSBBHPQZVREJ.MOFkey-v1.und,0,train,999
268,Mg.NFAVSWWZWNSEIB.RYHBNJHYFVUHQT.MOFkey-v1.UNKNOWN,0,train,999
282,Gd.ARBAMECCCQZCSR.MOFkey-v1.rob,1,train,999
374,Zn.HJGWCTVYYZOUOP.MOFkey-v1.tph,1,train,999
192,Ag.SZWQRTQSJUSYPI.MOFkey-v1.nbo-a,0,train,999
11,Zn.QMKYBPDZANOJGF.MOFkey-v1.UNKNOWN,0,train,999
363,Zn.MSFXUHUYNSYIDR.MOFkey-v1.ERROR,0,train,999
312,Co.SATWKVZGMWCXOJ.MOFkey-v1.the,1,train,999
286,Zn.NPUQCECELINJML.MOFkey-v1.ana,0,train,999
250,Zn.BJFLSHMHTPAZHO.KKEYFWRCBNTPAC.MOFkey-v1.dia,1,train,999
323,Zn.SVQPJYAUEQAOEU.MOFkey-v1.kgd,0,train,999
136,Zn.CNRMLNMVCRZVMW.FQBOIKZICWAJBY.MOFkey-v1.ERROR,1,train,999
167,Zn.AODALHUPEBREOC.WLKDOQYCRXCTPB.MOFkey-v1.gme,0,train,999
54,Ni.CBMYFVSIIYILRH.OXBIDZVLELTOEU.MOFkey-v1.ERROR,1,train,999
358,Zn.QMKYBPDZANOJGF.MOFkey-v1.UNKNOWN,0,train,999
245,Ni.NQSUVJOGCVCHJB.MOFkey-v1.UNKNOWN,0,train,999
40,Co.AZRWJDNDMDYHGN.MWVTWFVJZLCBMC.MOFkey-v1.UNKNOWN,0,train,999
230,Tb.WJJMNDUMQPNECX.MOFkey-v1.UNKNOWN,0,train,999
501,Zn.PVGVILJUUKCWRO.MOFkey-v1.pcu,0,train,999
74,Fe.YXUXCIBWQAOXRL.MOFkey-v1.UNKNOWN,0,train,999
42,Cd.YXUXCIBWQAOXRL.MOFkey-v1.UNKNOWN,0,train,999
185,Cu.LRZXRFGEEUHPDH.NBWLBUYYAOMKHN.PGRKCKVRTDPFCV.VIWYIEHRSKCVHG.MOFkey-v1.ERROR,0,train,999
102,CrMn.MUBZPKHOEPUJKR.MOFkey-v1.ERROR,1,train,999
505,Zn.KKEYFWRCBNTPAC.RDAYYXDDQIJDNZ.MOFkey-v1.UNKNOWN,1,train,999
62,NaCd.VEBUOOBGPZWCFE.MOFkey-v1.UNKNOWN,1,train,999
228,Cu.NDWWJIRHANYVLU.MOFkey-v1.nbo,0,train,999
259,Cu.NEIPNCJVXBDVQM.MOFkey-v1.scu,0,train,999
68,Fe.YXUXCIBWQAOXRL.MOFkey-v1.UNKNOWN,1,train,999
50,Cd.GRYXMEJPMFYXQG.MOFkey-v1.the,0,train,999
171,K.PYMIQDDKOIQIES.MOFkey-v1.UNKNOWN,1,train,999
340,Ho.MBIFHZVZZZIBQO.MROBCNBRHNJZEF.MOFkey-v1.ERROR,1,train,999
53,Co.CBMYFVSIIYILRH.OXBIDZVLELTOEU.MOFkey-v1.ERROR,0,train,999
405,In.PREMIBAFLGABRF.MOFkey-v1.hea,0,train,999
285,ZnMo.TWBYWOBDOCUKOW.MOFkey-v1.dia,0,train,999
164,Zn.QMKYBPDZANOJGF.MOFkey-v1.tfe,1,train,999
98,Mn.AQKLFMJLGYDNTA.MOFkey-v1.scu,1,train,999
219,Co.CBMYFVSIIYILRH.DRQBAJRMFBIZMF.SATWKVZGMWCXOJ.MOFkey-v1.ERROR,0,train,999
397,Cu.CEJJXIXKGPQQNG.MOFkey-v1.pcu,1,train,999
133,Mn.DQRKTVIJNCVZAX.LZSGJRFDOCXOFQ.ZBRSQIOEJOTMJX.MOFkey-v1.nbo,0,train,999
350,Cu.YXUXCIBWQAOXRL.MOFkey-v1.UNKNOWN,1,train,999
226,NA.MISSING_LINKERS.MOFkey-v1,0,train,999
209,Zn.PITAPHBMAROJAH.MOFkey-v1.UNKNOWN,1,train,999
402,Fe.YXUXCIBWQAOXRL.MOFkey-v1.UNKNOWN,0,train,999
86,Tb.RDMSPALJZAUPDH.MOFkey-v1.UNKNOWN,1,train,999
475,Zn.JMURVZFFOUWCNW.MOFkey-v1.pcu,0,train,999
416,In.CHTHALBTIRVDBM.MOFkey-v1.pcu,1,train,999
246,Ni.NQSUVJOGCVCHJB.MOFkey-v1.UNKNOWN,1,train,999
72,Zn.YXUXCIBWQAOXRL.MOFkey-v1.UNKNOWN,1,train,999
273,CuW.JEVCWSUVFOYBFI.MOFkey-v1.ERROR,0,train,999
333,Fe.OBGWAPCFHDYOJW.MOFkey-v1.the,1,train,999
559,Gd.NDWWJIRHANYVLU.MOFkey-v1.pcu,1,train,999
529,Co.DFLHPDJITLFDCY.MOFkey-v1.UNKNOWN,0,train,999
439,Fe.SVQPJYAUEQAOEU.MOFkey-v1.UNKNOWN,1,train,999
558,Zn.VDTYKOULMJJKGX.MOFkey-v1.ERROR,1,train,999
380,Zn.KVQMUHHSWICEIH.MOFkey-v1.deh,1,train,999
362,La.SATWKVZGMWCXOJ.MOFkey-v1.tsg,0,train,999
314,Zn.QMKYBPDZANOJGF.MOFkey-v1.tfe,1,train,999
118,Cu.YTTBBSGJDLKVOK.MOFkey-v1.nbo,0,train,999
569,Dy.WJJMNDUMQPNECX.MOFkey-v1.UNKNOWN,0,train,999
497,Zn.XLWGNTLMUMSPLO.MOFkey-v1.flu,1,train,999
449,Cu.GXHVGMYXKICGKR.MOFkey-v1.nbo,1,train,999
2,Co.SOMOSKNBLUQRSL.MOFkey-v1.ERROR,1,train,999
539,Cu.FEUJAYRFYGWSSY.MOFkey-v1.pts,1,train,999
352,Cu.OVLPATCVZFLFIH.MOFkey-v1.nbo,1,train,999
433,Co.PCCVSPMFGIFTHU.MOFkey-v1.cor,1,train,999
73,Mg.YXUXCIBWQAOXRL.MOFkey-v1.UNKNOWN,1,train,999
30,Zn.RVAKMLRHVWNDGR.MOFkey-v1.UNKNOWN,0,train,999
116,In.JYZIHLWOWKMNNX.MOFkey-v1.dia,1,train,999
272,Sm.WJJMNDUMQPNECX.MOFkey-v1.UNKNOWN,0,train,999
471,Co.YXUXCIBWQAOXRL.MOFkey-v1.UNKNOWN,1,train,999
326,ZnMo.SATWKVZGMWCXOJ.MOFkey-v1.ctn,0,train,999
216,KEu.YUNBEQMPLAOLFZ.MOFkey-v1.UNKNOWN,0,train,999
360,Zn.KKEYFWRCBNTPAC.MOFkey-v1.pcu,0,train,999
129,Eu.UECUXWUFCHIWNX.MOFkey-v1.fcu,0,train,999
271,Pr.WJJMNDUMQPNECX.MOFkey-v1.UNKNOWN,1,train,999
139,VCo.CPAOHVAJSKDDDK.PIICEJLVQHRZGT.MOFkey-v1.ERROR,0,train,999
509,Fe.YXUXCIBWQAOXRL.MOFkey-v1.UNKNOWN,1,test,0
372,Cu.HPSLFUDXWSWXGC.MOFkey-v1.UNKNOWN,1,test,1
308,Ni.KKEYFWRCBNTPAC.MOFkey-v1.pcu,0,test,0
368,Mn.VFLSZZOUUGUMJV.MOFkey-v1.ths,0,test,1
567,Co.DZLGZIGLHCRIMF.MOFkey-v1.dia,0,test,0
196,Ag.SZWQRTQSJUSYPI.MOFkey-v1.nbo-a,0,test,0
562,Dy.VDTYKOULMJJKGX.MOFkey-v1.pcu,1,test,0
89,Gd.BDAGIHXWWSANSR.YKADUTAIRWMMFI.MOFkey-v1.ERROR,0,test,0
417,Ni.KKEYFWRCBNTPAC.PVNIIMVLHYAWGP.MOFkey-v1.UNKNOWN,0,test,1
117,Cu.YTTBBSGJDLKVOK.MOFkey-v1.nbo,0,test,0
540,Zn.LQEZHWGJSWHXPJ.MOFkey-v1.UNKNOWN,1,test,1
451,Cu.JYMQBKIOEMKLHD.MOFkey-v1.nbo,1,test,0
515,Zn.YIBBRSXFIDGCPA.MOFkey-v1.pts,0,test,0
570,Tb.WJJMNDUMQPNECX.MOFkey-v1.UNKNOWN,1,test,0
157,V.CVDALFASPVBUKU.MOFkey-v1.srs,0,test,1
95,Zn.LQEZHWGJSWHXPJ.MOFkey-v1.UNKNOWN,0,test,1
381,Na.ZYMPFZOQMRLYRK.MOFkey-v1.srs,1,test,1
421,Mg.RXOHFPCZGPKIRD.MOFkey-v1.bcu,0,test,1
437,Fe.QTOQRCNXHQVRPO.MOFkey-v1.UNKNOWN,0,test,1
464,In.KKEYFWRCBNTPAC.MOFkey-v1.qtz,1,test,1
281,Cu.VRXRIAOVOVOHMX.MOFkey-v1.ssa,1,test,0
202,Zn.MGFJDEHFNMWYBD.NWYGETXZXGDGKD.MOFkey-v1.ERROR,1,test,1
66,Ni.MWVTWFVJZLCBMC.MOFkey-v1.qtz,0,test,1
236,MnCu.OYGLZZGZSWFELW.MOFkey-v1.ERROR,1,test,1
70,Cu.YXUXCIBWQAOXRL.MOFkey-v1.UNKNOWN,0,test,1
231,Dy.WJJMNDUMQPNECX.MOFkey-v1.UNKNOWN,0,test,0
243,Co.NQSUVJOGCVCHJB.MOFkey-v1.UNKNOWN,0,test,1
85,In.VEMMNKDUCNRQEB.MOFkey-v1.ctn,1,test,1
479,Zn.AODALHUPEBREOC.MOFkey-v1.crb,0,test,0
238,Cu.HTZFTQJHXMYZEI.MOFkey-v1.nbo,0,test,1
21,Ni.YXUXCIBWQAOXRL.MOFkey-v1.UNKNOWN,1,test,0
207,Sc.VUQBDNXYMFPPFM.MOFkey-v1.acs,1,test,0
174,Cd.DFFAKBVEQKDFIK.PPBIUZCILPIDDY.YFFQUDCLMWOYCW.MOFkey-v1.mer,0,test,1
367,Li.QMKYBPDZANOJGF.MOFkey-v1.czz,0,test,1
197,Co.HGHPOOTWIHFSSF.MOFkey-v1.pcu,1,test,0
101,Cu.FZOUKYHFKVCIAE.MOFkey-v1.nbo,0,test,1
410,Eu.ABMJZZKYQWIIFX.MOFkey-v1.srs,1,test,1
186,Cu.LFEWXDOYPCWFHR.MWVTWFVJZLCBMC.MOFkey-v1.crs,1,test,1
205,Ni.QMKYBPDZANOJGF.MOFkey-v1.srs,1,test,1
538,Zn.AXVMJAFSQNTFDJ.MOFkey-v1.UNKNOWN,1,test,1
311,Cu.KYQCOXFCLRTKLS.OHXZIXBBRUEXSJ.MOFkey-v1.ERROR,1,test,0
99,Zn.KFHMRRYUOBRPAA.MOFkey-v1.pcu,1,test,0
522,Cu.PITAPHBMAROJAH.MOFkey-v1.ERROR,1,test,0
510,Zn.UCXURPFUYHVTMG.MOFkey-v1.hyw,0,test,0
409,Sm.ABMJZZKYQWIIFX.MOFkey-v1.srs,1,test,1
319,Zn.OPPVSPRBJWXASH.MOFkey-v1.nbo-a,1,test,1
77,Co.YXUXCIBWQAOXRL.MOFkey-v1.UNKNOWN,0,test,0
420,Mg.CHTHALBTIRVDBM.MOFkey-v1.pcu,1,test,1
321,Zn.SVQPJYAUEQAOEU.MOFkey-v1.pts,0,test,1
184,Zn.CBMYFVSIIYILRH.MOFkey-v1.ths,0,test,1
